---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
4.0 271   0|  13G  121G 1257M   51G|   0     0 | 189M   82M| 142k  524k| 11  11  12  63   0
  0 326   0|  13G  121G 1257M   51G|   0     0 | 208M   77M| 100k  264k|  6   3   7  82   0
1.0 322   0|  13G  121G 1257M   51G|   0     0 | 238M   64M| 105k  273k|  6   3   6  83   0
5.0 399   0|  13G  121G 1257M   51G|   0     0 | 228M   70M| 110k  294k|  7   4   5  83   0
  0 8.0   0|  13G  121G 1257M   51G|   0     0 | 213M   80M|  90k  224k|  5   2  12  80   0
  0 2.0   0|  13G  121G 1257M   51G|   0     0 | 163M   99M| 226k  976k| 19  24  27  26   0
  0 339   0|  13G  121G 1257M   51G|   0     0 | 158M   79M| 210k  943k| 18  20  26  31   0
5.0 215   0|  13G  121G 1257M   51G|   0     0 | 197M   74M|  85k  197k|  4   2   9  83   0
2.0 386   0|  13G  121G 1257M   51G|   0     0 | 195M   76M|  90k  227k|  5   2   8  83   0
8.0 133   0|  13G  121G 1257M   51G|   0     0 | 240M   63M|  93k  210k|  5   2  10  82   0
2.0 362   0|  13G  121G 1257M   51G|   0     0 | 200M   76M| 102k  280k|  7   3   6  82   0
5.0 354   0|  13G  121G 1257M   51G|   0     0 | 202M   73M|  90k  218k|  5   2   7  84   0
 38 293   0|  13G  121G 1257M   51G|   0     0 | 196M   80M|  88k  219k|  5   2   7  85   0
1.0 327   0|  13G  121G 1257M   51G|   0     0 | 225M   72M|  92k  218k|  5   2  13  79   0
3.0 189   0|  13G  121G 1257M   51G|   0     0 | 214M   80M|  98k  245k|  6   3   7  83   0
1.0 150   0|  13G  121G 1257M   51G|   0     0 | 219M   79M|  97k  241k|  5   2   6  85   0
3.0 304   0|  13G  121G 1257M   51G|   0     0 | 206M   87M| 104k  285k|  6   3   5  84   0
3.0 295 3.0|  13G  121G 1257M   51G|   0     0 | 212M   75M|  92k  222k|  5   2   6  86   0
7.0 224   0|  13G  121G 1257M   51G|   0     0 | 171M   95M| 212k  912k| 17  21  28  30   0
3.0 146 1.0|  13G  121G 1257M   51G|   0     0 | 222M   79M|  97k  254k|  5   3  20  70   0
1.0 364   0|  13G  121G 1257M   51G|   0     0 | 194M   90M| 116k  375k|  8   6  22  62   0
2.0 427   0|  13G  121G 1257M   51G|   0     0 | 199M   86M|  99k  262k|  5   3  14  76   0
3.0 442   0|  13G  121G 1257M   51G|   0     0 | 212M   92M| 102k  241k|  5   2   6  85   0
  0 426   0|  13G  121G 1257M   51G|   0     0 | 181M   94M| 115k  352k|  7   5  10  76   0
6.0 314   0|  13G  121G 1257M   51G|   0     0 | 182M   83M|  92k  254k|  6   3   5  85   0
1.0 227   0|  13G  121G 1257M   51G|   0     0 | 206M   80M|  91k  232k|  5   2   6  86   0
8.0 208   0|  13G  121G 1257M   51G|   0     0 | 201M   83M|  90k  225k|  5   2   5  86   0
 62 5.0   0|  13G  121G 1257M   51G|   0     0 | 154M   97M| 216k  931k| 18  23  30  26   0
 94  16   0|  13G  121G 1257M   51G|   0     0 | 153M   82M| 231k 1022k| 20  24  28  23   0
 29   0   0|  13G  121G 1257M   51G|   0     0 | 162M   76M| 233k 1033k| 21  24  28  24   0
 73 159   0|  13G  121G 1257M   51G|   0     0 | 182M   90M| 160k  613k| 12  14  15  57   0
 83  47   0|  13G  121G 1257M   51G|   0     0 | 139M   93M| 240k 1105k| 21  26  31  17   0
2.0 404   0|  13G  121G 1257M   51G|   0     0 | 182M   97M| 102k  312k|  7   4  15  72   0
2.0 405   0|  13G  121G 1257M   51G|   0     0 | 183M   89M|  98k  273k|  6   2   5  85   0
1.0 357   0|  13G  121G 1257M   51G|   0     0 | 189M   96M| 122k  363k|  7   5  14  72   0
3.0 438   0|  13G  121G 1257M   51G|   0     0 | 184M   82M| 104k  270k|  6   3   7  84   0
1.0 282   0|  13G  121G 1257M   51G|   0     0 | 195M   88M| 105k  276k|  5   2   6  84   0
  0 320   0|  13G  121G 1257M   51G|   0     0 | 201M   85M| 110k  290k|  6   2   6  84   0
2.0 339   0|  12G  121G 1257M   51G|   0     0 | 207M   84M| 109k  270k|  5   2   6  85   0
206  70   0|  13G  121G 1257M   51G|   0     0 | 199M   96M| 131k  390k|  8   6  18  66   0
6.0 154   0|  13G  121G 1257M   51G|   0     0 | 138M   90M| 266k 1126k| 20  29  29  17   0
 20   0   0|  13G  121G 1257M   51G|   0     0 | 144M   71M| 245k 1091k| 21  26  30  19   0
  0  20   0|  13G  121G 1257M   51G|   0     0 | 144M   81M| 239k 1056k| 20  26  30  20   0
 43 1.0   0|  13G  121G 1257M   51G|   0     0 | 140M   75M| 250k 1119k| 21  27  28  19   0
 23 2.0   0|  13G  121G 1257M   51G|   0     0 | 129M   83M| 229k 1054k| 20  26  33  16   0
1.0 198 5.0|  13G  121G 1257M   51G|   0     0 | 170M   61M| 170k  700k| 14  15  23  45   0
1.0 133   0|  13G  121G 1257M   51G|   0     0 | 154M   98M| 235k 1042k| 21  25  27  24   0
106  19   0|  13G  121G 1257M   51G|   0     0 | 153M   96M| 145k  566k| 11  14  26  47   0
  0  16   0|  13G  121G 1257M   51G|   0     0 | 152M   83M| 233k 1052k| 20  26  26  24   0
  0 186   0|  13G  121G 1257M   51G|   0     0 | 156M   99M| 216k  950k| 18  24  30  24   0
189 7.0   0|  13G  121G 1257M   51G|   0     0 | 152M   82M| 203k  879k| 17  22  29  28   0
216 3.0   0|  12G  121G 1257M   51G|   0     0 | 150M   81M| 225k  991k| 19  25  30  21   0
6.0 336   0|  13G  121G 1257M   51G|   0     0 | 200M   99M| 133k  477k| 10   9  19  60   0
2.0 188   0|  13G  121G 1257M   51G|   0     0 | 188M   90M|  83k  214k|  5   2  13  79   0
  0 361   0|  13G  121G 1257M   51G|   0     0 | 177M  100M| 116k  384k|  8   6  11  73   0
7.0 365   0|  13G  121G 1257M   51G|   0     0 | 192M   85M|  93k  255k|  6   2   6  84   0
  0 367   0|  13G  121G 1257M   51G|   0     0 | 186M   80M|  82k  197k|  4   1   6  87   0
311  90   0|  13G  121G 1257M   51G|   0     0 | 160M   83M| 152k  583k| 12  14  21  52   0
1.0 3.0   0|  12G  121G 1257M   51G|   0     0 | 140M  110M| 194k  838k| 16  20  29  31   0
 41 2.0   0|  13G  121G 1257M   51G|   0     0 | 153M   86M| 229k  952k| 19  24  30  24   0
103  56   0|  13G  121G 1257M   51G|   0     0 | 150M   80M| 224k 1000k| 20  24  27  25   0
121 6.0   0|  13G  121G 1257M   51G|   0     0 | 152M   76M| 228k 1038k| 20  25  30  21   0
100  12   0|  13G  121G 1257M   51G|   0     0 | 156M   93M| 210k  928k| 18  23  34  22   0
 62 7.0   0|  13G  121G 1257M   51G|   0     0 | 189M   91M| 111k  370k|  8   7  22  61   0
216  31   0|  13G  121G 1257M   51G|   0     0 | 159M   85M| 228k  989k| 19  25  28  23   0
 49 166   0|  13G  121G 1257M   51G|   0     0 | 164M   89M| 220k  944k| 18  23  27  27   0
4.0  24   0|  13G  121G 1257M   51G|   0     0 | 155M   92M| 202k  867k| 17  22  33  25   0
1.0 349   0|  13G  121G 1257M   51G|   0     0 | 200M   96M| 122k  373k|  8   6   9  74   0
9.0 137   0|  13G  121G 1257M   51G|   0     0 | 196M   90M| 111k  327k|  7   5  12  74   0
123  87   0|  13G  121G 1257M   51G|   0     0 | 147M   88M| 218k  993k| 20  24  31  22   0
1.0 237   0|  13G  121G 1257M   51G|   0     0 | 185M   67M| 117k  398k|  8   7  15  67   0
 82  40   0|  13G  121G 1257M   51G|   0     0 | 188M   87M|  96k  287k|  6   4  17  72   0
135  26   0|  13G  121G 1257M   51G|   0     0 | 151M   82M| 229k 1003k| 19  24  29  23   0
  0 4.0   0|  13G  121G 1257M   51G|   0     0 | 158M   76M| 213k  915k| 18  22  30  26   0
 38  48   0|  13G  121G 1257M   51G|   0     0 | 147M   89M| 217k  913k| 18  23  31  26   0
 80  27  36|  13G  121G 1257M   51G|   0     0 | 156M   78M| 220k  901k| 18  21  28  29   0
2.0  36  51|  13G  120G 1257M   51G|   0     0 | 153M   82M| 228k  950k| 19  22  25  29   0
165  22 3.0|  13G  120G 1257M   51G|   0     0 | 152M   84M| 237k 1009k| 21  22  30  23   0
1.0 153   0|  13G  120G 1257M   51G|   0     0 | 156M   76M| 222k  986k| 19  21  29  27   0
7.0 290 1.0|  13G  120G 1257M   51G|   0     0 | 181M   90M| 117k  339k|  8   5   6  79   0
5.0 247   0|  13G  121G 1257M   51G|   0     0 | 186M   81M| 104k  268k|  7   3   5  84   0
 24  20   0|  13G  121G 1257M   51G|   0     0 | 181M   90M| 104k  272k|  7   3  13  76   0
2.0 227   0|  13G  121G 1257M   51G|   0     0 | 168M   72M| 173k  716k| 15  15  20  47   0
3.0 226   0|  13G  121G 1257M   51G|   0     0 | 178M   90M| 139k  521k| 11  10  23  54   0
7.0 139   0|  13G  121G 1257M   51G|   0     0 | 184M   68M| 143k  550k| 12  11  30  44   0
7.0  56   0|  13G  121G 1257M   51G|   0     0 | 171M   85M| 156k  631k| 14  14  25  45   0
8.0 351   0|  13G  121G 1257M   51G|   0     0 | 158M   87M| 190k  834k| 18  17  15  48   0
2.0 206   0|  13G  121G 1257M   51G|   0     0 | 179M   83M| 134k  484k| 10  10  21  56   0
9.0  12   0|  13G  121G 1257M   51G|   0     0 | 150M   81M| 207k  935k| 19  22  30  25   0
 52  20   0|  13G  121G 1257M   51G|   0     0 | 161M   78M| 212k  928k| 19  21  25  31   0
1.0 314   0|  13G  121G 1257M   51G|   0     0 | 156M   75M| 210k  934k| 20  21  22  35   0
125 2.0   0|  13G  121G 1257M   51G|   0     0 | 124M   59M| 204k  945k| 19  25  24  28   0
1.0 136   0|  13G  121G 1257M   51G|   0     0 | 120M   72M| 296k 1506k| 30  34  23   8   0
8.0 6.0   0|  13G  121G 1257M   51G|   0     0 | 177M   95M| 188k  785k| 17  18  36  26   0
 96 8.0 1.0|  13G  121G 1257M   51G|   0     0 | 160M   84M| 204k  902k| 19  20  30  28   0
151  10   0|  13G  121G 1257M   51G|   0     0 | 150M   74M| 226k 1017k| 21  22  26  26   0
176 182   0|  13G  121G 1257M   51G|   0     0 | 154M   79M| 244k 1154k| 23  24  31  18   0
1.0  72   0|  13G  121G 1257M   51G|   0     0 | 142M  103M| 202k  899k| 19  19  31  28   0
3.0 411   0|  13G  121G 1257M   51G|   0     0 | 174M   58M| 205k  899k| 19  19  24  35   0
2.0 426   0|  13G  121G 1257M   51G|   0     0 | 187M   83M|  95k  274k|  7   3   4  84   0
 34 306   0|  13G  121G 1257M   51G|   0     0 | 194M   84M|  94k  248k|  7   2   4  86   0
1.0 191   0|  13G  121G 1257M   51G|   0     0 | 203M   82M|  91k  231k|  6   2   7  83   0
1.0 342   0|  13G  121G 1257M   51G|   0     0 | 223M   86M|  99k  259k|  7   2   8  82   0
7.0 237 4.0|  13G  121G 1257M   51G|   0     0 | 202M   95M| 101k  278k|  7   3  10  79   0
108 4.0   0|  13G  121G 1257M   51G|   0     0 | 211M  111M| 143k  488k| 10   8  19  60   0
 55 402  36|  13G  120G 1257M   51G|   0     0 | 159M   79M| 238k 1030k| 20  23  28  23   0
1.0 326   0|  13G  120G 1257M   51G|   0     0 | 195M   86M| 105k  268k|  5   2   6  85   0
6.0 289  17|  13G  120G 1257M   51G|   0     0 | 202M   85M| 108k  274k|  5   2   6  84   0
6.0 200 5.0|  13G  120G 1257M   51G|   0     0 | 212M   86M| 109k  288k|  6   3   6  83   0
1.0 303   0|  13G  120G 1258M   51G|   0     0 | 195M  101M| 113k  353k|  8   5  10  75   0
4.0 258   0|  13G  120G 1258M   51G|   0     0 | 201M   88M|  90k  223k|  5   2  10  82   0
4.0 333   0|  13G  120G 1258M   51G|   0     0 | 207M   88M| 100k  267k|  6   3   5  84   0
3.0 317   0|  13G  120G 1258M   51G|   0     0 | 215M   86M|  99k  269k|  6   3   8  81   0
  0  20  64|  13G  121G 1258M   51G|   0     0 | 178M   94M| 194k  787k| 15  18  27  36   0
100  19 113|  13G  121G 1258M   51G|   0     0 | 161M   91M| 239k 1037k| 22  24  30  20   0
155  60  91|  13G  121G 1258M   51G|   0     0 | 159M   92M| 228k  995k| 19  23  27  26   0
7.0 289  35|  13G  120G 1258M   51G|   0     0 | 177M   90M| 166k  642k| 13  14  19  51   0
1.0 221 3.0|  13G  120G 1258M   51G|   0     0 | 225M   84M| 100k  252k|  6   2   9  81   0
  0 253 7.0|  13G  120G 1258M   51G|   0     0 | 180M   85M|  90k  240k|  6   3   6  84   0
  0  60   0|  13G  121G 1258M   51G|   0     0 | 176M   71M|  81k  204k|  4   2   9  84   0
8.0 355  66|  13G  121G 1258M   51G|   0     0 | 177M   89M| 109k  333k|  8   5   7  78   0
5.0 281  61|  13G  121G 1258M   51G|   0     0 | 197M   84M|  88k  213k|  5   2  13  80   0
7.0 291 4.0|  13G  121G 1258M   51G|   0     0 | 199M   81M| 102k  243k|  5   3  12  79   0
  0  18   0|  13G  121G 1258M   51G|   0     0 | 197M   78M| 105k  296k|  7   4   6  82   0
 49  34   0|  13G  121G 1258M   51G|   0     0 | 135M   87M| 229k 1074k| 21  26  29  20   0
229  24  34|  13G  120G 1258M   51G|   0     0 | 134M   92M| 240k 1134k| 22  28  29  17   0
2.0 363 205|  13G  120G 1258M   51G|   0     0 | 136M   87M| 248k 1148k| 24  26  28  17   0
5.0 159  37|  13G  120G 1258M   51G|   0     0 | 222M   85M| 103k  257k|  6   3   5  84   0
 64  16  36|  13G  120G 1258M   51G|   0     0 | 184M   83M| 195k  827k| 17  20  31  29   0
2.0 180   0|  13G  120G 1258M   51G|   0     0 | 195M   91M| 151k  545k| 12  10  14  60   0
201 2.0   0|  13G  120G 1258M   51G|   0     0 | 145M   83M| 251k 1126k| 22  26  29  18   0
141  12   0|  13G  120G 1258M   51G|   0     0 | 149M  118M| 220k  926k| 19  22  31  25   0
182  19   0|  13G  120G 1258M   51G|   0     0 | 185M   89M| 201k  814k| 16  17  29  34   0
7.0 216   0|  13G  120G 1258M   51G|   0     0 | 148M   81M| 253k 1131k| 22  26  27  20   0
9.0 165   0|  13G  120G 1258M   51G|   0     0 | 191M   82M| 202k  816k| 16  17  28  35   0
 12   0   0|  13G  120G 1258M   51G|   0     0 | 133M  132M| 203k  876k| 18  21  37  21   0
184  20   0|  13G  120G 1258M   51G|   0     0 | 185M   90M| 219k  898k| 18  20  27  31   0
 41 4.0 3.0|  13G  120G 1258M   51G|   0     0 | 196M   96M| 203k  810k| 17  19  32  29   0
 38 184   0|  13G  120G 1258M   51G|   0     0 | 160M   78M| 222k 1010k| 21  24  28  23   0
 26 3.0 1.0|  13G  120G 1258M   51G|   0     0 | 153M   80M| 232k 1056k| 21  25  29  21   0
5.0 246   0|  13G  120G 1258M   51G|   0     0 | 185M   83M| 155k  585k| 13  12  17  55   0
5.0 344   0|  13G  120G 1258M   51G|   0     0 | 165M   88M|  87k  248k|  7   3   5  84   0
5.0 338   0|  13G  120G 1258M   51G|   0     0 | 204M   70M|  88k  206k|  6   2   8  83   0
1.0 316   0|  13G  120G 1258M   51G|   0     0 | 192M   86M|  91k  253k|  7   2   7  83   0
3.0 387   0|  13G  120G 1258M   51G|   0     0 | 183M   92M|  89k  229k|  6   2  10  81   0
2.0 330   0|  12G  121G 1258M   51G|   0     0 | 199M   87M|  90k  227k|  6   2   7  84   0
4.0 418  18|  13G  120G 1258M   51G|   0     0 | 194M   90M| 110k  338k|  8   5  13  72   0
1.0 406  12|  13G  120G 1258M   51G|   0     0 | 201M   77M|  90k  220k|  5   2  10  82   0
4.0 344 7.0|  13G  120G 1258M   51G|   0     0 | 226M   87M|  95k  236k|  5   2  12  79   0
4.0 106  32|  13G  120G 1258M   51G|   0     0 | 184M   96M| 180k  729k| 14  16  26  40   0
1.0 172  22|  13G  120G 1258M   51G|   0     0 | 167M   94M| 183k  778k| 15  17  31  33   0
4.0 178  55|  13G  120G 1258M   51G|   0     0 | 183M  101M| 120k  387k|  9   7  24  58   0
7.0 138  33|  13G  120G 1258M   51G|   0     0 | 124M   69M| 245k 1153k| 23  30  28  13   0
5.0 181   0|  13G  120G 1258M   51G|   0     0 | 190M   98M| 162k  640k| 14  15  32  36   0
155 2.0   0|  13G  120G 1258M   51G|   0     0 | 178M   95M| 129k  467k| 10   9  28  50   0
 77  11   0|  13G  120G 1258M   51G|   0     0 | 134M   72M| 236k 1103k| 23  26  28  19   0
8.0 164   0|  13G  120G 1258M   51G|   0     0 | 137M   95M| 209k  941k| 19  23  32  22   0
5.0  49   0|  13G  120G 1258M   51G|   0     0 | 190M   91M| 152k  572k| 13  13  31  41   0
7.0 310   0|  13G  120G 1258M   51G|   0     0 | 162M   74M| 202k  861k| 18  21  25  33   0
7.0 420   0|  13G  120G 1258M   51G|   0     0 | 200M   79M|  99k  266k|  7   3   5  83   0
138  39   0|  13G  120G 1258M   51G|   0     0 | 181M   89M| 102k  298k|  8   4   6  80   0
1.0 232   0|  13G  120G 1258M   51G|   0     0 | 144M   82M| 227k 1014k| 21  24  28  24   0
6.0  14   0|  13G  120G 1258M   51G|   0     0 | 154M  139M| 121k  416k| 10   8  25  55   0
 10 229   0|  13G  120G 1258M   51G|   0     0 | 143M   80M| 230k  997k| 20  25  28  23   0
1.0 353   0|  13G  120G 1258M   51G|   0     0 | 182M   88M| 148k  495k| 11  10   9  68   0
 22 325 2.0|  13G  120G 1258M   51G|   0     0 | 169M   80M| 120k  389k|  9   7  10  72   0
8.0 313 407|  13G  120G 1258M   51G|   0     0 | 179M   81M|  88k  207k|  6   2  10  81   0
4.0 172 168|  13G  120G 1258M   51G|   0     0 | 188M   88M| 131k  464k| 10   9  26  53   0
238  13   0|  13G  120G 1258M   51G|   0     0 | 156M   95M| 204k  889k| 18  21  30  28   0
307  20   0|  13G  120G 1258M   51G|   0     0 | 162M   74M| 201k  850k| 18  20  19  39   0
 28   0  18|  13G  120G 1258M   51G|   0     0 | 161M   86M| 218k  952k| 20  22  27  27   0
110  11  92|  13G  120G 1258M   51G|   0     0 | 146M   89M| 239k 1086k| 20  25  28  21   0
  0 253 176|  13G  120G 1258M   51G|   0     0 | 210M   76M| 122k  366k|  8   6  22  62   0
  0 299  60|  13G  120G 1258M   51G|   0     0 | 186M   88M|  96k  279k|  7   3   7  82   0
1.0 265 2.0|  13G  120G 1258M   51G|   0     0 | 200M   84M|  94k  242k|  6   3   5  85   0
 12 320   0|  13G  120G 1258M   51G|   0     0 | 199M   81M|  95k  262k|  6   3  10  80   0
 20 321  88|  13G  120G 1258M   51G|   0     0 | 186M   85M|  88k  221k|  5   2  11  81   0
9.0 290 3.0|  13G  120G 1258M   51G|   0     0 | 210M   84M| 102k  285k|  6   3   7  82   0
 57  20  77|  13G  120G 1258M   51G|   0     0 | 210M  106M| 148k  536k| 11  10  20  57   0
1.0  21 5.0|  13G  120G 1258M   51G|   0     0 | 151M   74M| 215k  935k| 19  22  27  28   0
3.0 297  31|  13G  120G 1258M   51G|   0     0 | 172M   89M| 167k  670k| 15  14  28  41   0
1.0 383   0|  13G  120G 1258M   51G|   0     0 | 197M   72M|  91k  228k|  6   2   7  83   0
1.0 244   0|  13G  120G 1258M   51G|   0     0 | 176M   86M|  83k  221k|  6   2  15  76   0
1.0 372   0|  13G  120G 1258M   51G|   0     0 | 188M   71M|  98k  279k|  8   3   7  81   0
1.0 256   0|  13G  120G 1258M   51G|   0     0 | 192M   82M|  86k  227k|  6   2  11  80   0
7.0  58   0|  13G  120G 1258M   51G|   0     0 | 181M   87M|  92k  259k|  7   3  11  77   0
