---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
4.0  14   0|  11G  125G 1257M   49G|   0     0 | 131M   85M|  44k   87k|  1   0  84  13   0
1.0  13   0|  11G  125G 1257M   49G|   0     0 | 132M   80M|  44k   85k|  1   1  84  13   0
5.0  10   0|  11G  125G 1257M   49G|   0     0 | 133M   81M|  44k   86k|  2   1  84  14   0
1.0  11 3.0|  11G  125G 1257M   49G|   0     0 | 129M   84M|  44k   85k|  1   1  84  13   0
  0  14   0|  11G  125G 1257M   49G|   0     0 | 129M   78M|  42k   83k|  1   1  84  14   0
2.0  12   0|  11G  125G 1257M   49G|   0     0 | 127M   82M|  42k   83k|  1   0  84  14   0
2.0 3.0   0|  11G  125G 1257M   49G|   0     0 | 135M   80M|  44k   86k|  1   1  84  14   0
4.0 9.0   0|  11G  125G 1257M   49G|   0     0 | 131M   82M|  44k   86k|  1   0  84  14   0
  0  15 1.0|  11G  125G 1257M   49G|   0     0 | 131M   84M|  44k   88k|  1   1  84  14   0
  0  11   0|  11G  125G 1257M   49G|   0     0 | 134M   76M|  44k   85k|  1   1  84  14   0
  0 4.0   0|  11G  125G 1257M   49G|   0     0 | 129M   85M|  43k   85k|  1   1  84  13   0
  0  13   0|  11G  125G 1257M   49G|   0     0 | 132M   81M|  44k   85k|  1   1  84  14   0
4.0 9.0   0|  11G  125G 1257M   49G|   0     0 | 134M   79M|  43k   85k|  1   1  84  14   0
2.0  10   0|  11G  125G 1257M   49G|   0     0 | 126M   80M|  43k   84k|  2   1  84  14   0
3.0  11   0|  11G  125G 1257M   49G|   0     0 | 138M   80M|  45k   88k|  1   1  84  14   0
  0  11   0|  11G  125G 1257M   49G|   0     0 | 118M   82M|  40k   79k|  1   1  84  14   0
3.0  11   0|  11G  125G 1257M   49G|   0     0 | 127M   69M|  42k   80k|  1   0  84  14   0
2.0 2.0   0|  11G  125G 1257M   49G|   0     0 | 127M   84M|  42k   83k|  1   0  84  14   0
4.0 9.0   0|  11G  125G 1257M   49G|   0     0 | 130M   78M|  43k   85k|  1   1  83  14   0
  0  16   0|  11G  125G 1257M   49G|   0     0 | 131M   78M|  43k   84k|  1   0  84  14   0
2.0  13   0|  11G  125G 1257M   49G|   0     0 | 129M   81M|  43k   83k|  1   1  84  14   0
  0  16   0|  11G  125G 1257M   49G|   0     0 | 131M   80M|  45k   87k|  1   1  84  14   0
1.0  15   0|  11G  125G 1257M   49G|   0     0 | 129M   81M|  43k   85k|  1   1  84  14   0
 11 2.0   0|  11G  125G 1257M   49G|   0     0 | 130M   80M|  43k   84k|  1   1  84  14   0
1.0  11   0|  11G  125G 1257M   49G|   0     0 | 130M   74M|  42k   83k|  1   0  84  14   0
  0  13   0|  11G  125G 1257M   49G|   0     0 | 128M   76M|  43k   85k|  1   1  84  14   0
3.0  11   0|  11G  125G 1257M   49G|   0     0 | 128M   83M|  42k   82k|  1   1  84  13   0
3.0  12   0|  11G  125G 1257M   49G|   0     0 | 127M   81M|  43k   84k|  2   0  84  14   0
1.0  16   0|  11G  125G 1257M   49G|   0     0 | 132M   81M|  44k   85k|  1   1  84  14   0
3.0 2.0 1.0|  11G  125G 1257M   49G|   0     0 | 132M   77M|  43k   83k|  1   1  84  14   0
3.0 8.0   0|  11G  125G 1257M   49G|   0     0 | 129M   72M|  42k   82k|  1   1  84  14   0
  0 5.0   0|  11G  125G 1257M   49G|   0     0 | 128M   85M|  43k   84k|  1   1  84  14   0
2.0 9.0   0|  11G  125G 1257M   49G|   0     0 | 130M   77M|  43k   85k|  1   0  84  14   0
2.0  12   0|  11G  125G 1257M   49G|   0     0 | 127M   82M|  42k   82k|  1   1  84  14   0
3.0 6.0   0|  11G  125G 1257M   49G|   0     0 | 129M   72M|  42k   82k|  1   1  84  14   0
  0  16 3.0|  11G  125G 1257M   49G|   0     0 | 137M   88M|  45k   89k|  2   1  84  14   0
5.0 8.0   0|  11G  125G 1257M   49G|   0     0 | 122M   70M|  40k   79k|  1   0  84  14   0
  0  12 1.0|  11G  125G 1257M   49G|   0     0 | 123M   75M|  42k   82k|  1   1  84  14   0
1.0 9.0   0|  11G  125G 1257M   49G|   0     0 | 128M   79M|  42k   83k|  1   0  84  14   0
  0  16   0|  11G  125G 1257M   49G|   0     0 | 126M   80M|  42k   83k|  1   1  84  14   0
  0  14   0|  11G  125G 1257M   49G|   0     0 | 124M   81M|  41k   81k|  1   1  84  14   0
3.0 9.0   0|  11G  125G 1257M   49G|   0     0 | 132M   77M|  44k   85k|  1   1  84  14   0
4.0  12   0|  11G  125G 1257M   49G|   0     0 | 131M   81M|  42k   84k|  1   1  84  13   0
1.0  14   0|  11G  125G 1257M   49G|   0     0 | 130M   78M|  43k   84k|  1   1  84  14   0
3.0  13   0|  11G  125G 1257M   49G|   0     0 | 133M   77M|  43k   85k|  1   0  84  14   0
  0 9.0   0|  11G  125G 1257M   49G|   0     0 | 130M   83M|  43k   85k|  1   1  84  13   0
  0  13   0|  11G  125G 1257M   49G|   0     0 | 131M   80M|  43k   85k|  1   1  84  14   0
5.0 2.0   0|  11G  125G 1257M   49G|   0     0 | 133M   87M|  44k   88k|  2   0  84  14   0
  0 2.0   0|  11G  125G 1257M   49G|   0     0 | 132M   81M|  44k   86k|  1   0  84  13   0
1.0  14   0|  11G  125G 1257M   49G|   0     0 | 135M   81M|  44k   87k|  2   1  84  14   0
1.0  13   0|  11G  125G 1257M   49G|   0     0 | 134M   78M|  43k   84k|  1   0  84  14   0
1.0  16   0|  11G  125G 1257M   49G|   0     0 | 138M   79M|  44k   86k|  2   1  84  14   0
2.0  12   0|  11G  125G 1257M   49G|   0     0 | 132M   84M|  44k   87k|  2   0  84  14   0
4.0 9.0   0|  11G  125G 1257M   49G|   0     0 | 129M   87M|  42k   84k|  1   1  84  14   0
3.0  13   0|  11G  125G 1257M   49G|   0     0 | 128M   82M|  43k   84k|  1   1  84  14   0
  0 4.0   0|  11G  125G 1257M   49G|   0     0 | 130M   75M|  43k   83k|  2   1  84  14   0
1.0 5.0   0|  11G  125G 1257M   49G|   0     0 | 136M   76M|  44k   86k|  1   1  84  14   0
  0  11   0|  11G  125G 1257M   49G|   0     0 | 123M   77M|  41k   80k|  1   0  84  14   0
3.0  13   0|  11G  125G 1257M   49G|   0     0 | 133M   83M|  45k   88k|  1   1  84  14   0
  0  14   0|  11G  125G 1257M   49G|   0     0 | 133M   81M|  44k   86k|  1   1  84  14   0
3.0 8.0   0|  11G  125G 1257M   49G|   0     0 | 132M   81M|  43k   84k|  1   1  84  14   0
1.0  11   0|  11G  125G 1257M   49G|   0     0 | 132M   83M|  43k   85k|  2   0  84  14   0
  0  11   0|  11G  125G 1257M   49G|   0     0 | 137M   84M|  45k   87k|  2   1  84  13   0
2.0  15 2.0|  11G  125G 1257M   49G|   0     0 | 133M   83M|  44k   86k|  1   0  84  14   0
1.0 3.0   0|  11G  125G 1257M   49G|   0     0 | 134M   83M|  44k   86k|  1   1  84  14   0
2.0  13   0|  11G  125G 1257M   49G|   0     0 | 131M   83M|  44k   87k|  1   1  84  13   0
3.0  11   0|  11G  125G 1257M   49G|   0     0 | 131M   76M|  43k   84k|  1   1  84  14   0
  0  12   0|  11G  125G 1257M   49G|   0     0 | 136M   89M|  45k   87k|  1   1  85  13   0
  0  15   0|  11G  125G 1257M   49G|   0     0 | 132M   85M|  44k   85k|  1   0  84  13   0
5.0 6.0   0|  11G  125G 1257M   49G|   0     0 | 132M   80M|  44k   86k|  1   1  84  14   0
  0  16   0|  11G  125G 1257M   49G|   0     0 | 133M   74M|  43k   84k|  2   1  84  14   0
  0 6.0   0|  11G  125G 1257M   49G|   0     0 | 136M   78M|  45k   87k|  1   1  84  14   0
1.0 6.0   0|  11G  125G 1257M   49G|   0     0 | 129M   84M|  44k   86k|  1   1  84  14   0
  0  11   0|  11G  125G 1257M   49G|   0     0 | 131M   76M|  43k   84k|  2   1  84  14   0
  0  16   0|  11G  125G 1257M   49G|   0     0 | 121M   81M|  41k   81k|  1   0  84  14   0
3.0  13   0|  11G  125G 1257M   49G|   0     0 | 131M   80M|  43k   85k|  2   1  84  14   0
  0  11   0|  11G  125G 1257M   49G|   0     0 | 120M   71M|  40k   78k|  1   1  84  14   0
  0  16   0|  11G  125G 1257M   49G|   0     0 | 127M   77M|  41k   80k|  1   1  84  14   0
3.0 8.0   0|  11G  125G 1257M   49G|   0     0 | 126M   79M|  42k   83k|  1   1  84  14   0
1.0  13   0|  11G  125G 1257M   49G|   0     0 | 128M   75M|  42k   83k|  1   1  83  14   0
3.0  11   0|  11G  125G 1257M   49G|   0     0 | 131M   77M|  42k   82k|  1   0  84  14   0
1.0  12   0|  11G  125G 1257M   49G|   0     0 | 130M   82M|  42k   84k|  1   0  84  14   0
2.0 9.0   0|  11G  125G 1257M   49G|   0     0 | 131M   76M|  43k   84k|  1   1  84  14   0
2.0 7.0   0|  11G  125G 1257M   49G|   0     0 | 127M   79M|  42k   83k|  1   0  84  14   0
3.0  11   0|  11G  125G 1257M   49G|   0     0 | 128M   80M|  42k   84k|  1   1  83  14   0
  0 4.0   0|  11G  125G 1257M   49G|   0     0 | 132M   79M|  43k   85k|  1   1  84  14   0
3.0 9.0   0|  11G  125G 1257M   49G|   0     0 | 131M   77M|  43k   85k|  1   1  84  14   0
1.0  13   0|  11G  125G 1257M   49G|   0     0 | 133M   81M|  43k   86k|  2   1  84  14   0
  0  14   0|  11G  125G 1257M   49G|   0     0 | 128M   77M|  42k   83k|  1   1  84  14   0
  0  14   0|  11G  125G 1257M   49G|   0     0 | 124M   86M|  42k   82k|  1   0  84  14   0
2.0  11   0|  11G  125G 1257M   49G|   0     0 | 128M   77M|  43k   85k|  2   1  84  14   0
4.0 9.0   0|  11G  125G 1257M   49G|   0     0 | 128M   74M|  42k   83k|  1   1  83  14   0
2.0  13   0|  11G  125G 1257M   49G|   0     0 | 135M   76M|  44k   86k|  1   1  84  14   0
3.0  14   0|  11G  125G 1257M   49G|   0     0 | 131M   79M|  43k   84k|  1   1  84  14   0
1.0  14   0|  11G  125G 1257M   49G|   0     0 | 127M   78M|  42k   82k|  1   0  84  14   0
1.0 7.0 3.0|  11G  125G 1257M   49G|   0     0 | 122M   76M|  41k   80k|  1   1  84  14   0
1.0  16   0|  11G  125G 1257M   49G|   0     0 | 134M   76M|  44k   86k|  1   1  84  14   0
3.0 8.0 1.0|  11G  125G 1257M   49G|   0     0 | 118M   81M|  40k   79k|  1   1  84  14   0
1.0  12   0|  11G  125G 1257M   49G|   0     0 | 126M   78M|  42k   82k|  2   1  84  14   0
1.0  14   0|  11G  125G 1257M   49G|   0     0 | 127M   72M|  42k   81k|  1   0  84  14   0
3.0  10   0|  11G  125G 1257M   49G|   0     0 | 129M   76M|  42k   83k|  1   1  84  14   0
3.0  13   0|  11G  125G 1257M   49G|   0     0 | 126M   79M|  42k   83k|  1   1  84  14   0
1.0 8.0   0|  11G  125G 1257M   49G|   0     0 | 130M   81M|  42k   84k|  1   1  84  14   0
5.0  12   0|  11G  125G 1257M   49G|   0     0 | 131M   79M|  43k   85k|  1   1  84  14   0
  0  12   0|  11G  125G 1257M   49G|   0     0 | 135M   79M|  43k   85k|  1   1  84  14   0
4.0 8.0   0|  11G  125G 1257M   49G|   0     0 | 127M   80M|  42k   82k|  1   0  84  14   0
1.0  16   0|  11G  125G 1257M   49G|   0     0 | 127M   75M|  41k   81k|  1   0  84  14   0
  0  12   0|  11G  125G 1257M   49G|   0     0 | 127M   78M|  42k   82k|  1   0  84  14   0
1.0  14   0|  11G  125G 1257M   49G|   0     0 | 130M   75M|  42k   83k|  1   1  84  14   0
3.0 9.0   0|  11G  125G 1257M   49G|   0     0 | 131M   81M|  43k   84k|  2   0  84  14   0
2.0  14   0|  11G  125G 1257M   49G|   0     0 | 131M   82M|  43k   85k|  1   1  84  14   0
1.0  15   0|  11G  125G 1257M   49G|   0     0 | 132M   78M|  44k   86k|  1   1  84  14   0
2.0 7.0   0|  11G  125G 1257M   49G|   0     0 | 131M   80M|  44k   86k|  1   1  84  14   0
  0 4.0   0|  11G  125G 1257M   49G|   0     0 | 131M   84M|  43k   84k|  1   0  84  14   0
2.0  11   0|  11G  125G 1257M   49G|   0     0 | 130M   81M|  43k   83k|  1   1  84  14   0
3.0  14   0|  11G  125G 1257M   49G|   0     0 | 129M   78M|  43k   84k|  1   1  84  14   0
1.0  13   0|  11G  125G 1257M   49G|   0     0 | 123M   72M|  40k   78k|  1   0  84  14   0
1.0  12   0|  11G  125G 1257M   49G|   0     0 | 127M   78M|  43k   83k|  1   0  84  14   0
3.0  10   0|  11G  125G 1257M   49G|   0     0 | 122M   76M|  42k   82k|  1   0  84  14   0
1.0  11   0|  11G  125G 1257M   49G|   0     0 | 126M   79M|  42k   81k|  1   1  84  14   0
2.0  14   0|  11G  125G 1257M   49G|   0     0 | 134M   77M|  44k   85k|  2   0  84  14   0
1.0  13   0|  11G  125G 1257M   49G|   0     0 | 126M   75M|  42k   82k|  1   1  84  14   0
  0 6.0   0|  11G  125G 1257M   49G|   0     0 | 128M   74M|  43k   84k|  1   1  84  14   0
2.0 2.0 2.0|  11G  125G 1257M   49G|   0     0 | 130M   82M|  44k   87k|  1   1  84  14   0
  0  12   0|  11G  125G 1257M   49G|   0     0 | 128M   78M|  42k   82k|  1   1  84  14   0
5.0 8.0   0|  11G  125G 1257M   49G|   0     0 | 129M   75M|  42k   82k|  1   1  84  14   0
  0  16   0|  11G  125G 1257M   49G|   0     0 | 127M   80M|  42k   83k|  1   1  84  14   0
  0  12   0|  11G  125G 1257M   49G|   0     0 | 132M   74M|  43k   83k|  1   1  84  14   0
  0  16   0|  11G  125G 1257M   49G|   0     0 | 129M   83M|  44k   86k|  1   1  84  14   0
1.0 7.0   0|  11G  125G 1257M   49G|   0     0 | 131M   76M|  43k   83k|  1   1  84  14   0
2.0  12   0|  11G  125G 1257M   49G|   0     0 | 133M   82M|  44k   86k|  2   0  84  14   0
3.0 2.0   0|  11G  125G 1257M   49G|   0     0 | 134M   87M|  45k   88k|  1   1  84  14   0
3.0  13   0|  11G  125G 1257M   49G|   0     0 | 136M   83M|  45k   87k|  1   1  84  13   0
3.0  14   0|  11G  125G 1257M   49G|   0     0 | 135M   79M|  45k   87k|  1   1  84  14   0
  0 6.0   0|  11G  125G 1257M   49G|   0     0 | 131M   76M|  43k   85k|  1   0  84  14   0
2.0  10   0|  11G  125G 1257M   49G|   0     0 | 140M   83M|  46k   90k|  1   0  84  13   0
1.0  14   0|  11G  125G 1257M   49G|   0     0 | 139M   81M|  45k   87k|  1   1  84  14   0
1.0  16   0|  11G  125G 1257M   49G|   0     0 | 130M   77M|  43k   84k|  2   1  84  14   0
4.0 6.0   0|  11G  125G 1257M   49G|   0     0 | 127M   85M|  42k   83k|  1   0  84  14   0
1.0  16   0|  11G  125G 1257M   49G|   0     0 | 128M   75M|  42k   83k|  1   1  84  14   0
2.0  11   0|  11G  125G 1257M   49G|   0     0 | 123M   83M|  41k   82k|  1   1  84  13   0
1.0  17   0|  11G  125G 1257M   49G|   0     0 | 132M   81M|  44k   86k|  1   0  84  14   0
4.0  11   0|  11G  125G 1257M   49G|   0     0 | 127M   79M|  42k   82k|  1   1  84  14   0
1.0  11   0|  11G  125G 1257M   49G|   0     0 | 137M   79M|  44k   87k|  2   1  84  14   0
  0  14   0|  11G  125G 1257M   49G|   0     0 | 132M   81M|  43k   83k|  1   1  84  14   0
  0  12   0|  11G  125G 1257M   49G|   0     0 | 137M   82M|  44k   88k|  1   0  84  14   0
  0 1.0   0|  11G  125G 1257M   49G|   0     0 | 134M   87M|  44k   87k|  1   0  84  13   0
  0  16   0|  11G  125G 1257M   49G|   0     0 | 134M   83M|  45k   88k|  1   1  84  13   0
  0  11   0|  11G  125G 1257M   49G|   0     0 | 129M   78M|  43k   84k|  1   0  84  14   0
4.0  10   0|  11G  125G 1257M   49G|   0     0 | 140M   76M|  45k   88k|  2   1  84  14   0
3.0  12   0|  11G  125G 1257M   49G|   0     0 | 133M   80M|  44k   86k|  1   1  84  14   0
8.0  10   0|  11G  125G 1257M   49G|   0     0 | 137M   89M|  45k   88k|  1   1  84  13   0
3.0 9.0   0|  11G  125G 1257M   49G|   0     0 | 137M   80M|  45k   88k|  1   1  84  14   0
2.0  13   0|  11G  125G 1257M   49G|   0     0 | 140M   86M|  46k   91k|  1   1  84  14   0
2.0  12   0|  11G  125G 1257M   49G|   0     0 | 134M   82M|  44k   86k|  2   1  84  14   0
2.0  14 3.0|  11G  125G 1257M   49G|   0     0 | 138M   83M|  45k   88k|  2   1  84  14   0
1.0  10   0|  11G  125G 1257M   49G|   0     0 | 128M   79M|  42k   83k|  1   1  84  14   0
2.0  10 1.0|  11G  125G 1257M   49G|   0     0 | 125M   76M|  42k   82k|  1   0  84  14   0
  0  14   0|  11G  125G 1257M   49G|   0     0 | 129M   84M|  43k   85k|  1   1  84  14   0
  0  11   0|  11G  125G 1257M   49G|   0     0 | 119M   71M|  40k   78k|  1   0  83  14   0
3.0  12   0|  11G  125G 1257M   49G|   0     0 | 127M   76M|  42k   81k|  1   0  84  14   0
2.0 8.0   0|  11G  125G 1257M   49G|   0     0 | 130M   76M|  43k   83k|  1   1  84  14   0
2.0  10   0|  11G  125G 1257M   49G|   0     0 | 132M   78M|  44k   85k|  2   1  83  14   0
  0  10   0|  11G  125G 1257M   49G|   0     0 | 130M   81M|  43k   85k|  1   0  84  14   0
1.0 7.0   0|  11G  125G 1257M   49G|   0     0 | 130M   79M|  43k   83k|  1   1  84  14   0
2.0 8.0   0|  11G  125G 1257M   49G|   0     0 | 132M   76M|  44k   86k|  1   1  84  14   0
1.0  13   0|  11G  125G 1257M   49G|   0     0 | 131M   82M|  44k   86k|  1   1  84  14   0
2.0 9.0   0|  11G  125G 1257M   49G|   0     0 | 130M   81M|  44k   84k|  2   1  84  14   0
2.0  13   0|  11G  125G 1257M   49G|   0     0 | 135M   82M|  45k   87k|  1   1  84  14   0
1.0  15   0|  11G  125G 1257M   49G|   0     0 | 132M   77M|  44k   86k|  1   1  84  14   0
3.0  13   0|  11G  125G 1257M   49G|   0     0 | 133M   86M|  44k   87k|  1   1  84  13   0
4.0 9.0   0|  11G  125G 1257M   49G|   0     0 | 132M   76M|  43k   84k|  1   1  84  14   0
3.0 9.0   0|  11G  125G 1257M   49G|   0     0 | 136M   82M|  45k   88k|  1   1  84  14   0
2.0  12   0|  11G  125G 1257M   49G|   0     0 | 127M   81M|  42k   82k|  1   1  84  14   0
  0 7.0   0|  11G  125G 1257M   49G|   0     0 | 132M   80M|  44k   87k|  2   1  84  14   0
2.0 5.0   0|  11G  125G 1257M   49G|   0     0 | 131M   79M|  44k   86k|  1   1  84  14   0
1.0  16   0|  11G  125G 1257M   49G|   0     0 | 126M   84M|  42k   83k|  1   1  84  14   0
5.0 9.0   0|  11G  125G 1257M   49G|   0     0 | 135M   82M|  45k   87k|  2   1  84  14   0
