---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0 9.0   0|  21G  111G 1255M   52G|   0     0 | 114M   64M|  56k   91k|  2   1  85  12   0
5.0 9.0   0|  21G  111G 1255M   52G|   0     0 | 112M   68M|  55k   91k|  2   1  85  12   0
  0  11   0|  21G  111G 1255M   52G|   0     0 | 111M   67M|  56k   93k|  2   1  85  12   0
2.0  13   0|  21G  111G 1255M   52G|   0     0 | 112M   68M|  57k   94k|  2   1  84  12   0
4.0 7.0   0|  21G  111G 1255M   52G|   0     0 | 114M   66M|  57k   92k|  2   1  84  12   0
2.0 7.0   0|  21G  111G 1255M   52G|   0     0 | 112M   68M|  56k   92k|  2   1  85  12   0
  0  13   0|  21G  111G 1255M   52G|   0     0 | 115M   68M|  56k   93k|  2   1  84  13   0
6.0 6.0   0|  21G  111G 1255M   52G|   0     0 | 118M   70M|  59k   98k|  2   1  84  12   0
3.0 8.0   0|  21G  111G 1255M   52G|   0     0 | 118M   71M|  58k   96k|  2   1  85  12   0
3.0 9.0   0|  21G  111G 1255M   52G|   0     0 | 120M   69M|  58k   96k|  2   1  85  12   0
2.0  12   0|  21G  111G 1255M   52G|   0     0 | 121M   72M|  58k   96k|  2   1  84  12   0
2.0 9.0   0|  21G  111G 1255M   52G|   0     0 | 121M   72M|  58k   96k|  2   1  85  12   0
3.0 7.0   0|  21G  111G 1255M   52G|   0     0 | 116M   71M|  58k   95k|  2   1  85  12   0
3.0 8.0   0|  21G  111G 1255M   52G|   0     0 | 119M   69M|  58k   96k|  2   1  84  12   0
4.0 5.0   0|  21G  111G 1255M   52G|   0     0 | 115M   72M|  57k   95k|  2   1  85  12   0
  0  11   0|  21G  111G 1255M   52G|   0     0 | 105M   68M|  54k   89k|  2   1  85  12   0
2.0  12   0|  21G  111G 1255M   52G|   0     0 | 125M   69M|  60k   99k|  2   1  84  12   0
  0  14   0|  21G  111G 1255M   52G|   0     0 | 103M   76M|  53k   90k|  2   1  85  12   0
  0 9.0   0|  21G  111G 1255M   52G|   0     0 | 121M   67M|  58k   95k|  2   1  84  13   0
4.0 8.0   0|  21G  111G 1255M   52G|   0     0 | 113M   73M|  56k   93k|  2   1  85  12   0
2.0  11   0|  21G  111G 1255M   52G|   0     0 | 114M   68M|  56k   92k|  2   1  85  12   0
2.0  10   0|  21G  111G 1255M   52G|   0     0 | 106M   73M|  55k   92k|  2   1  85  12   0
2.0  11   0|  21G  111G 1255M   52G|   0     0 | 115M   68M|  56k   92k|  2   1  84  12   0
1.0  13   0|  21G  111G 1255M   52G|   0     0 | 115M   71M|  56k   92k|  2   1  85  12   0
9.0 2.0   0|  21G  111G 1255M   52G|   0     0 | 110M   71M|  55k   91k|  2   1  84  12   0
1.0 6.0   0|  21G  111G 1255M   52G|   0     0 | 107M   69M|  54k   89k|  2   1  85  12   0
1.0 7.0   0|  21G  111G 1255M   52G|   0     0 | 112M   69M|  55k   91k|  2   1  85  12   0
4.0  12 3.0|  21G  111G 1255M   52G|   0     0 | 117M   69M|  57k   94k|  2   1  84  12   0
2.0  11   0|  21G  111G 1255M   52G|   0     0 | 117M   71M|  57k   95k|  2   1  85  12   0
5.0 9.0 1.0|  21G  111G 1255M   52G|   0     0 | 118M   74M|  58k   97k|  2   1  84  12   0
5.0  10   0|  21G  111G 1255M   52G|   0     0 | 123M   72M|  60k  101k|  2   1  84  13   0
1.0 8.0   0|  21G  111G 1255M   52G|   0     0 | 114M   76M|  56k   94k|  2   1  85  12   0
  0 9.0   0|  21G  111G 1255M   52G|   0     0 | 122M   72M|  59k   99k|  2   1  85  12   0
5.0 9.0   0|  21G  111G 1255M   52G|   0     0 | 117M   77M|  57k   97k|  2   1  84  12   0
  0  12   0|  21G  111G 1255M   52G|   0     0 | 117M   72M|  57k   96k|  2   1  84  13   0
1.0  11   0|  21G  111G 1255M   52G|   0     0 | 113M   74M|  56k   94k|  2   1  85  12   0
2.0 9.0   0|  21G  111G 1255M   52G|   0     0 | 128M   72M|  62k  102k|  2   1  85  12   0
2.0  12   0|  21G  111G 1255M   52G|   0     0 | 106M   75M|  55k   92k|  2   1  85  12   0
1.0  12   0|  21G  111G 1255M   52G|   0     0 | 117M   69M|  56k   93k|  2   1  84  13   0
4.0 9.0   0|  21G  111G 1255M   52G|   0     0 | 109M   74M|  57k   97k|  2   1  84  12   0
  0  10   0|  21G  111G 1255M   52G|   0     0 | 111M   69M|  57k   95k|  2   1  85  12   0
1.0  10   0|  21G  111G 1255M   52G|   0     0 | 108M   69M|  53k   89k|  2   1  85  12   0
2.0  11   0|  21G  111G 1255M   52G|   0     0 | 115M   70M|  56k   94k|  2   1  84  12   0
  0 9.0   0|  21G  111G 1255M   52G|   0     0 | 113M   72M|  57k   95k|  2   1  84  12   0
2.0 6.0   0|  21G  111G 1255M   52G|   0     0 | 113M   72M|  57k   95k|  2   1  84  12   0
  0 9.0   0|  21G  111G 1255M   52G|   0     0 | 108M   72M|  54k   90k|  2   1  84  12   0
  0  10   0|  21G  111G 1255M   52G|   0     0 | 109M   69M|  55k   91k|  2   1  85  12   0
5.0 7.0   0|  21G  111G 1255M   52G|   0     0 | 106M   74M|  54k   91k|  2   1  85  12   0
2.0 6.0   0|  21G  111G 1255M   52G|   0     0 | 114M   69M|  56k   93k|  2   1  85  12   0
2.0 7.0   0|  21G  111G 1255M   52G|   0     0 | 111M   74M|  55k   92k|  2   1  85  12   0
5.0 8.0   0|  21G  111G 1255M   52G|   0     0 | 110M   75M|  55k   92k|  2   1  85  12   0
3.0 4.0   0|  21G  111G 1255M   52G|   0     0 | 115M   73M|  56k   93k|  2   1  85  12   0
3.0 8.0   0|  21G  111G 1255M   52G|   0     0 | 109M   76M|  55k   92k|  2   1  85  12   0
1.0  13   0|  21G  111G 1255M   52G|   0     0 | 112M   71M|  55k   91k|  2   1  84  12   0
1.0 8.0   0|  21G  111G 1255M   52G|   0     0 | 106M   74M|  54k   90k|  2   1  84  12   0
2.0 9.0   0|  21G  111G 1255M   52G|   0     0 | 108M   72M|  54k   90k|  2   1  85  12   0
5.0 3.0 2.0|  21G  111G 1255M   52G|   0     0 | 105M   75M|  53k   88k|  2   1  84  13   0
6.0 7.0 1.0|  21G  111G 1255M   52G|   0     0 | 100M   69M|  51k   86k|  2   1  85  12   0
2.0  11   0|  21G  111G 1255M   52G|   0     0 | 108M   70M|  55k   91k|  2   1  84  13   0
1.0  14   0|  21G  111G 1255M   52G|   0     0 | 108M   74M|  53k   89k|  2   1  84  13   0
  0  13   0|  21G  111G 1255M   52G|   0     0 | 108M   70M|  54k   90k|  2   1  85  12   0
3.0 6.0   0|  21G  111G 1255M   52G|   0     0 | 108M   73M|  54k   89k|  2   1  85  12   0
3.0 6.0   0|  21G  111G 1255M   52G|   0     0 | 109M   73M|  55k   91k|  2   1  84  13   0
2.0  12   0|  21G  111G 1255M   52G|   0     0 | 113M   72M|  54k   90k|  2   1  85  12   0
2.0  10   0|  21G  111G 1255M   52G|   0     0 | 109M   74M|  55k   90k|  2   1  85  12   0
2.0 8.0   0|  21G  111G 1255M   52G|   0     0 | 105M   73M|  53k   89k|  2   1  84  13   0
2.0  10   0|  21G  111G 1255M   52G|   0     0 | 107M   70M|  53k   87k|  2   1  84  13   0
1.0 8.0   0|  21G  111G 1255M   52G|   0     0 | 116M   73M|  57k   94k|  2   1  84  13   0
4.0 6.0   0|  21G  111G 1255M   52G|   0     0 | 115M   76M|  59k   97k|  2   1  84  12   0
2.0  10   0|  21G  111G 1255M   52G|   0     0 | 119M   76M|  58k   96k|  2   1  84  12   0
2.0  11   0|  21G  111G 1255M   52G|   0     0 | 117M   79M|  59k   97k|  2   1  85  12   0
1.0  10   0|  21G  111G 1255M   52G|   0     0 | 119M   77M|  59k   97k|  2   1  85  12   0
4.0 9.0   0|  21G  111G 1255M   52G|   0     0 | 116M   78M|  58k   96k|  2   1  84  12   0
3.0  10   0|  21G  111G 1255M   52G|   0     0 | 118M   78M|  58k   96k|  2   1  84  12   0
2.0  14   0|  21G  111G 1255M   52G|   0     0 | 109M   80M|  55k   92k|  2   1  84  13   0
1.0  10   0|  21G  111G 1255M   52G|   0     0 | 100M   73M|  52k   87k|  2   1  85  12   0
1.0 3.0   0|  21G  111G 1255M   52G|   0     0 | 120M   72M|  58k   96k|  2   1  85  12   0
3.0 7.0   0|  21G  111G 1255M   52G|   0     0 |  95M   78M|  50k   84k|  2   1  84  13   0
5.0 6.0   0|  21G  111G 1255M   52G|   0     0 | 108M   71M|  54k   90k|  2   1  85  12   0
1.0  11   0|  21G  111G 1255M   52G|   0     0 | 109M   74M|  54k   89k|  2   1  84  13   0
3.0  10   0|  21G  111G 1255M   52G|   0     0 | 109M   75M|  56k   92k|  2   1  85  12   0
2.0  13   0|  21G  111G 1255M   52G|   0     0 | 114M   75M|  57k   95k|  2   1  84  12   0
1.0  12   0|  21G  111G 1255M   52G|   0     0 | 116M   76M|  59k   98k|  2   1  84  13   0
2.0  12   0|  21G  111G 1255M   52G|   0     0 | 114M   79M|  57k   94k|  2   1  85  12   0
  0  12   0|  21G  111G 1255M   52G|   0     0 | 119M   80M|  59k   97k|  2   1  84  13   0
  0  10   0|  21G  111G 1255M   52G|   0     0 | 113M   77M|  57k   96k|  2   1  84  12   0
7.0 4.0   0|  21G  111G 1255M   52G|   0     0 | 110M   78M|  58k   97k|  2   1  84  12   0
2.0  10 3.0|  21G  111G 1255M   52G|   0     0 | 115M   73M|  57k   94k|  2   1  85  12   0
3.0 8.0   0|  21G  111G 1255M   52G|   0     0 | 118M   78M|  59k   97k|  2   1  84  12   0
2.0  13 1.0|  21G  111G 1255M   52G|   0     0 | 119M   77M|  60k   98k|  2   1  85  12   0
4.0  10   0|  21G  111G 1255M   52G|   0     0 | 119M   78M|  59k   97k|  2   1  84  12   0
3.0 5.0   0|  21G  111G 1255M   52G|   0     0 | 117M   79M|  59k   96k|  2   1  85  12   0
1.0  11   0|  21G  111G 1255M   52G|   0     0 | 117M   77M|  58k   95k|  2   1  85  12   0
3.0 6.0   0|  21G  111G 1255M   52G|   0     0 | 109M   77M|  55k   92k|  2   1  85  12   0
2.0 8.0   0|  21G  111G 1255M   52G|   0     0 | 106M   75M|  53k   89k|  2   1  85  12   0
1.0  12   0|  21G  111G 1255M   52G|   0     0 | 101M   71M|  51k   85k|  2   1  85  12   0
3.0 6.0   0|  21G  111G 1255M   52G|   0     0 | 111M   69M|  55k   91k|  2   1  85  12   0
  0 9.0   0|  21G  111G 1255M   52G|   0     0 | 102M   78M|  52k   88k|  2   1  84  13   0
1.0  17   0|  21G  111G 1255M   52G|   0     0 | 105M   69M|  53k   89k|  2   1  84  13   0
6.0 6.0   0|  21G  111G 1255M   52G|   0     0 | 101M   72M|  51k   86k|  2   1  85  12   0
  0  15   0|  21G  111G 1255M   52G|   0     0 | 104M   70M|  53k   88k|  2   1  85  12   0
4.0 5.0   0|  21G  111G 1255M   52G|   0     0 | 109M   70M|  53k   88k|  2   1  85  12   0
1.0  14   0|  21G  111G 1255M   52G|   0     0 | 106M   75M|  54k   90k|  2   1  84  13   0
1.0  13   0|  21G  111G 1255M   52G|   0     0 | 107M   73M|  54k   90k|  2   1  84  13   0
2.0 7.0   0|  21G  111G 1255M   52G|   0     0 | 107M   73M|  54k   90k|  2   1  84  12   0
3.0  10   0|  21G  111G 1255M   52G|   0     0 | 102M   76M|  53k   89k|  2   1  85  12   0
3.0  11   0|  21G  111G 1255M   52G|   0     0 | 103M   76M|  52k   89k|  2   1  84  13   0
  0  11   0|  21G  111G 1255M   52G|   0     0 | 109M   74M|  55k   91k|  2   1  85  12   0
  0  13   0|  21G  111G 1255M   52G|   0     0 | 111M   76M|  56k   93k|  2   1  85  12   0
1.0  12   0|  21G  111G 1255M   52G|   0     0 | 110M   75M|  55k   92k|  2   1  85  12   0
  0  11   0|  21G  111G 1255M   52G|   0     0 | 109M   76M|  55k   94k|  2   1  84  13   0
1.0  14   0|  21G  111G 1255M   52G|   0     0 | 113M   75M|  56k   93k|  2   1  84  13   0
1.0  10 1.0|  21G  111G 1255M   52G|   0     0 | 109M   76M|  54k   91k|  2   1  84  12   0
1.0  10   0|  21G  111G 1255M   52G|   0     0 | 109M   75M|  54k   91k|  2   1  85  12   0
5.0 9.0   0|  21G  111G 1255M   52G|   0     0 | 105M   75M|  54k   91k|  2   1  84  13   0
4.0 8.0 2.0|  21G  111G 1255M   52G|   0     0 | 119M   74M|  58k   97k|  2   1  85  12   0
  0  10 1.0|  21G  111G 1255M   52G|   0     0 |  99M   79M|  51k   86k|  2   1  84  13   0
2.0 9.0 3.0|  21G  111G 1255M   52G|   0     0 | 108M   70M|  53k   88k|  2   1  84  13   0
2.0 4.0   0|  21G  111G 1255M   52G|   0     0 | 110M   72M|  55k   93k|  2   1  85  12   0
1.0  10   0|  21G  111G 1255M   52G|   0     0 | 108M   75M|  54k   90k|  2   1  85  12   0
5.0 9.0   0|  21G  111G 1255M   52G|   0     0 | 112M   73M|  55k   93k|  2   1  85  12   0
1.0  13   0|  21G  111G 1255M   52G|   0     0 | 108M   80M|  55k   92k|  2   1  84  12   0
3.0  15   0|  21G  111G 1255M   52G|   0     0 | 115M   73M|  56k   93k|  2   1  85  12   0
3.0  11   0|  21G  111G 1255M   52G|   0     0 | 109M   79M|  55k   92k|  2   1  85  12   0
5.0 8.0   0|  21G  111G 1255M   52G|   0     0 | 110M   74M|  55k   92k|  2   1  85  12   0
2.0 9.0   0|  21G  111G 1255M   52G|   0     0 | 106M   74M|  54k   90k|  2   1  85  12   0
3.0 9.0   0|  21G  111G 1255M   52G|   0     0 | 109M   73M|  56k   94k|  2   1  84  13   0
4.0  12   0|  21G  111G 1255M   52G|   0     0 | 108M   75M|  54k   90k|  2   1  85  12   0
  0  15   0|  21G  111G 1255M   52G|   0     0 | 112M   73M|  56k   93k|  2   1  85  12   0
2.0  14   0|  21G  111G 1255M   52G|   0     0 | 109M   77M|  55k   93k|  2   1  85  12   0
6.0  10   0|  21G  111G 1255M   52G|   0     0 | 111M   75M|  55k   93k|  2   1  84  12   0
  0  12   0|  21G  111G 1255M   52G|   0     0 | 108M   76M|  55k   93k|  2   1  85  12   0
2.0 7.0   0|  21G  111G 1255M   52G|   0     0 | 113M   74M|  56k   93k|  2   1  84  12   0
  0 7.0   0|  21G  111G 1255M   52G|   0     0 | 111M   76M|  55k   92k|  2   1  85  12   0
5.0 7.0   0|  21G  111G 1255M   52G|   0     0 | 108M   73M|  54k   89k|  2   1  85  12   0
1.0 7.0   0|  21G  111G 1255M   52G|   0     0 | 112M   72M|  56k   93k|  2   1  84  12   0
4.0 6.0   0|  21G  111G 1255M   52G|   0     0 | 103M   75M|  52k   87k|  2   1  84  13   0
2.0 7.0   0|  21G  111G 1255M   52G|   0     0 | 109M   70M|  54k   89k|  2   1  84  13   0
1.0 8.0   0|  21G  111G 1255M   52G|   0     0 | 113M   78M|  56k   94k|  2   1  85  12   0
  0  12   0|  21G  111G 1255M   52G|   0     0 | 111M   74M|  57k   93k|  2   1  84  12   0
6.0 8.0   0|  21G  111G 1255M   52G|   0     0 | 114M   77M|  57k   94k|  2   1  85  12   0
  0 8.0   0|  21G  111G 1255M   52G|   0     0 | 116M   78M|  59k   99k|  2   1  84  12   0
6.0 7.0   0|  21G  111G 1255M   52G|   0     0 | 116M   79M|  59k   97k|  2   1  85  12   0
1.0  12   0|  21G  111G 1255M   52G|   0     0 | 117M   80M|  58k   97k|  2   1  85  12   0
2.0 9.0   0|  21G  111G 1255M   52G|   0     0 | 119M   74M|  59k   97k|  2   1  84  12   0
1.0  10   0|  21G  111G 1255M   52G|   0     0 | 116M   80M|  56k   95k|  2   1  84  12   0
1.0  12 1.0|  21G  111G 1255M   52G|   0     0 | 107M   76M|  53k   89k|  2   1  85  12   0
4.0 5.0 3.0|  21G  111G 1255M   52G|   0     0 | 115M   71M|  56k   94k|  2   1  84  12   0
3.0  12   0|  21G  111G 1255M   52G|   0     0 | 112M   78M|  55k   92k|  2   1  84  12   0
  0  13 1.0|  21G  111G 1255M   52G|   0     0 | 114M   75M|  56k   94k|  2   1  84  13   0
6.0  10   0|  21G  111G 1255M   52G|   0     0 | 113M   80M|  56k   94k|  2   1  85  12   0
2.0 4.0   0|  21G  111G 1255M   52G|   0     0 | 112M   76M|  56k   93k|  2   1  85  12   0
  0  15   0|  21G  111G 1255M   52G|   0     0 | 111M   80M|  58k   96k|  2   1  84  12   0
3.0 4.0   0|  21G  111G 1255M   52G|   0     0 | 113M   76M|  56k   93k|  2   1  84  12   0
1.0 6.0   0|  21G  111G 1255M   52G|   0     0 | 109M   80M|  54k   91k|  2   1  85  12   0
2.0 8.0   0|  21G  111G 1255M   52G|   0     0 | 116M   77M|  59k   97k|  2   1  85  12   0
4.0 7.0   0|  21G  111G 1255M   52G|   0     0 | 100M   78M|  51k   86k|  2   1  85  12   0
4.0  10   0|  21G  111G 1255M   52G|   0     0 | 105M   72M|  52k   87k|  2   1  85  12   0
2.0 9.0   0|  21G  111G 1255M   52G|   0     0 | 109M   76M|  55k   92k|  2   1  84  13   0
2.0 9.0   0|  21G  111G 1255M   52G|   0     0 | 108M   78M|  55k   91k|  2   1  85  12   0
  0 9.0   0|  21G  111G 1255M   52G|   0     0 | 108M   76M|  54k   90k|  2   1  85  12   0
  0  13   0|  21G  111G 1255M   52G|   0     0 | 111M   76M|  55k   92k|  2   1  85  12   0
2.0 8.0   0|  21G  111G 1255M   52G|   0     0 | 109M   74M|  55k   93k|  2   1  85  12   0
4.0 4.0   0|  21G  111G 1255M   52G|   0     0 | 106M   77M|  55k   91k|  2   1  85  12   0
2.0  10   0|  21G  111G 1255M   52G|   0     0 | 112M   76M|  56k   93k|  2   1  84  12   0
5.0 4.0   0|  21G  111G 1255M   52G|   0     0 | 109M   79M|  55k   92k|  2   1  85  12   0
1.0 8.0   0|  21G  111G 1255M   52G|   0     0 | 106M   73M|  53k   89k|  2   1  85  12   0
2.0  11   0|  21G  111G 1255M   52G|   0     0 | 108M   76M|  55k   92k|  2   1  84  12   0
3.0  11   0|  21G  111G 1255M   52G|   0     0 | 109M   77M|  55k   92k|  2   1  85  12   0
4.0 6.0   0|  21G  111G 1255M   52G|   0     0 | 108M   77M|  54k   91k|  2   1  84  12   0
4.0 6.0   0|  21G  111G 1255M   52G|   0     0 | 110M   78M|  56k   93k|  2   1  85  12   0
1.0 9.0   0|  21G  111G 1255M   52G|   0     0 | 108M   78M|  54k   91k|  2   1  85  12   0
2.0 9.0   0|  21G  111G 1255M   52G|   0     0 | 111M   76M|  56k   92k|  2   1  85  12   0
2.0  11   0|  21G  111G 1255M   52G|   0     0 | 110M   78M|  56k   93k|  2   1  85  12   0
3.0  13   0|  21G  111G 1255M   52G|   0     0 | 108M   77M|  55k   91k|  2   1  85  12   0
2.0  13 2.0|  21G  111G 1255M   52G|   0     0 | 105M   72M|  53k   88k|  2   1  85  12   0
  0  10   0|  21G  111G 1255M   52G|   0     0 | 102M   74M|  52k   86k|  2   1  85  13   0
4.0 9.0   0|  21G  111G 1255M   52G|   0     0 | 102M   70M|  51k   84k|  2   1  85  13   0
2.0 7.0   0|  21G  111G 1255M   52G|   0     0 | 107M   72M|  54k   89k|  2   1  85  12   0
2.0 9.0   0|  21G  111G 1255M   52G|   0     0 | 110M   78M|  55k   93k|  2   1  85  12   0
4.0 5.0   0|  21G  111G 1255M   52G|   0     0 | 104M   77M|  54k   90k|  2   1  84  13   0
1.0  13   0|  21G  111G 1255M   52G|   0     0 | 111M   74M|  54k   90k|  2   1  85  12   0
2.0 9.0   0|  21G  111G 1255M   52G|   0     0 | 108M   77M|  54k   90k|  2   1  85  12   0
3.0 8.0   0|  21G  111G 1255M   52G|   0     0 | 108M   74M|  54k   91k|  2   1  84  13   0
3.0 9.0   0|  21G  111G 1255M   52G|   0     0 | 106M   74M|  53k   89k|  2   1  85  13   0
1.0  13   0|  21G  111G 1255M   52G|   0     0 | 103M   74M|  51k   86k|  2   1  85  12   0
  0 8.0   0|  21G  111G 1255M   52G|   0     0 | 112M   74M|  55k   92k|  2   1  84  13   0
1.0  13   0|  21G  111G 1255M   52G|   0     0 | 120M   78M|  58k   97k|  2   1  84  12   0
1.0  10   0|  21G  111G 1255M   52G|   0     0 | 116M   81M|  58k   97k|  2   1  85  12   0
4.0 8.0   0|  21G  111G 1255M   52G|   0     0 | 115M   82M|  57k   96k|  2   1  84  12   0
3.0 6.0   0|  21G  111G 1255M   52G|   0     0 | 113M   80M|  57k   95k|  2   1  85  12   0
1.0  10   0|  21G  111G 1255M   52G|   0     0 | 118M   80M|  58k   96k|  2   1  84  12   0
  0  13   0|  21G  111G 1255M   52G|   0     0 | 118M   81M|  58k   96k|  2   1  84  12   0
3.0 8.0   0|  21G  111G 1255M   52G|   0     0 | 113M   82M|  56k   94k|  2   1  84  12   0
2.0 9.0   0|  21G  111G 1255M   52G|   0     0 | 129M   80M|  62k  103k|  2   1  85  12   0
1.0  10   0|  21G  111G 1255M   52G|   0     0 | 105M   85M|  53k   91k|  2   1  85  12   0
  0  11   0|  21G  111G 1255M   52G|   0     0 | 109M   74M|  55k   92k|  2   1  84  12   0
1.0  11   0|  21G  111G 1255M   52G|   0     0 | 114M   79M|  57k   94k|  2   1  84  12   0
  0  11   0|  21G  111G 1255M   52G|   0     0 | 113M   77M|  56k   94k|  2   1  84  12   0
1.0  10   0|  21G  111G 1255M   52G|   0     0 | 106M   79M|  54k   91k|  2   1  84  13   0
1.0  14   0|  21G  111G 1255M   52G|   0     0 | 110M   73M|  56k   93k|  2   1  85  12   0
2.0 8.0   0|  21G  111G 1255M   52G|   0     0 | 108M   76M|  54k   91k|  2   1  85  12   0
4.0 9.0   0|  21G  111G 1255M   52G|   0     0 | 109M   75M|  55k   93k|  2   1  84  12   0
2.0 6.0   0|  21G  111G 1255M   52G|   0     0 | 107M   76M|  54k   91k|  2   1  85  12   0
  0  14   0|  21G  111G 1255M   52G|   0     0 | 107M   76M|  53k   90k|  2   1  84  13   0
