---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
8.0 6.0   0|  22G  110G 1256M   52G|   0     0 | 155M   71M|  76k  121k|  3   1  77  19   0
2.0 7.0   0|  22G  110G 1256M   52G|   0     0 | 154M   80M|  74k  118k|  3   1  76  20   0
3.0 9.0 3.0|  22G  110G 1256M   52G|   0     0 | 149M   92M|  71k  115k|  3   1  76  19   0
4.0  17   0|  22G  110G 1256M   52G|   0     0 | 141M   68M|  72k  114k|  3   1  77  19   0
2.0  17 1.0|  22G  110G 1256M   52G|   0     0 | 147M   96M|  71k  114k|  3   1  77  19   0
5.0  23   0|  22G  110G 1256M   52G|   0     0 | 153M   93M|  73k  116k|  3   1  77  19   0
  0  22   0|  22G  110G 1256M   52G|   0     0 | 154M   92M|  73k  116k|  3   1  77  19   0
7.0  11   0|  22G  110G 1256M   52G|   0     0 | 153M   95M|  73k  117k|  3   1  77  19   0
3.0  24   0|  22G  110G 1256M   52G|   0     0 | 157M   97M|  74k  119k|  3   1  77  19   0
4.0  15   0|  22G  110G 1256M   52G|   0     0 | 156M   97M|  74k  118k|  3   1  76  19   0
6.0  11   0|  22G  110G 1256M   52G|   0     0 | 151M   93M|  71k  113k|  3   1  75  20   0
5.0  13   0|  22G  110G 1256M   52G|   0     0 | 148M   94M|  71k  112k|  3   1  77  19   0
9.0  17   0|  22G  110G 1256M   52G|   0     0 | 152M   92M|  72k  115k|  3   1  75  20   0
3.0  16   0|  22G  110G 1256M   52G|   0     0 | 153M   95M|  73k  116k|  3   1  76  20   0
5.0  10   0|  22G  110G 1256M   52G|   0     0 | 148M   92M|  70k  112k|  3   1  78  18   0
5.0  11   0|  22G  110G 1256M   52G|   0     0 | 146M   91M|  76k  123k|  3   1  77  19   0
2.0  16   0|  22G  110G 1256M   52G|   0     0 | 150M   88M|  72k  113k|  3   1  77  19   0
7.0  10   0|  22G  110G 1256M   52G|   0     0 | 143M   92M|  68k  109k|  2   1  78  18   0
1.0  21   0|  22G  110G 1256M   52G|   0     0 | 147M   92M|  70k  112k|  3   1  77  19   0
5.0 9.0   0|  22G  110G 1256M   52G|   0     0 | 138M   94M|  68k  110k|  3   1  76  19   0
4.0  18   0|  22G  110G 1256M   52G|   0     0 | 150M   90M|  75k  120k|  3   1  76  20   0
7.0  18   0|  22G  110G 1256M   52G|   0     0 | 159M   93M|  76k  121k|  3   1  76  19   0
5.0  15   0|  22G  110G 1256M   52G|   0     0 | 126M  100M|  62k  101k|  2   1  78  18   0
2.0  15   0|  22G  110G 1256M   52G|   0     0 | 161M   78M|  74k  117k|  3   1  75  20   0
3.0  11   0|  22G  110G 1256M   52G|   0     0 | 151M   92M|  72k  115k|  3   1  77  19   0
4.0  19   0|  22G  110G 1256M   52G|   0     0 | 146M  101M|  70k  114k|  3   1  77  19   0
5.0  17   0|  22G  110G 1256M   52G|   0     0 | 154M   93M|  73k  117k|  3   1  76  20   0
7.0  12   0|  22G  110G 1256M   52G|   0     0 | 141M  104M|  70k  114k|  3   1  76  19   0
5.0  20   0|  22G  110G 1256M   52G|   0     0 | 155M   92M|  73k  117k|  3   1  76  19   0
2.0  22   0|  22G  110G 1256M   52G|   0     0 | 148M   98M|  71k  114k|  3   1  77  19   0
  0  18 2.0|  22G  110G 1256M   52G|   0     0 | 144M  101M|  70k  112k|  3   1  76  20   0
7.0  10   0|  22G  110G 1256M   52G|   0     0 | 144M   93M|  70k  112k|  3   1  78  18   0
1.0 9.0   0|  22G  110G 1256M   52G|   0     0 | 149M   94M|  71k  115k|  3   1  76  20   0
  0 7.0   0|  22G  110G 1256M   52G|   0     0 | 153M   74M|  77k  123k|  3   1  76  19   0
1.0  24   0|  22G  110G 1256M   52G|   0     0 | 147M   93M|  72k  117k|  3   1  75  20   0
 11 9.0   0|  22G  110G 1256M   52G|   0     0 | 157M   79M|  74k  117k|  3   1  76  20   0
3.0  17   0|  22G  110G 1256M   52G|   0     0 | 139M   78M|  67k  107k|  3   1  78  18   0
2.0  12   0|  22G  110G 1256M   52G|   0     0 | 150M   87M|  72k  115k|  3   1  76  20   0
1.0  13   0|  22G  110G 1256M   52G|   0     0 | 131M  105M|  64k  105k|  3   1  78  18   0
 10  10   0|  22G  110G 1256M   52G|   0     0 | 151M   90M|  72k  115k|  3   1  77  19   0
4.0  25   0|  22G  110G 1256M   52G|   0     0 | 140M  103M|  69k  111k|  2   1  78  18   0
1.0  11   0|  22G  110G 1256M   52G|   0     0 | 145M  101M|  69k  114k|  3   1  77  19   0
5.0  18   0|  22G  110G 1256M   52G|   0     0 | 136M  100M|  68k  111k|  3   1  76  20   0
  0  28   0|  22G  110G 1256M   52G|   0     0 | 150M   92M|  73k  117k|  3   1  76  20   0
  0  12   0|  22G  110G 1256M   52G|   0     0 | 146M   95M|  75k  123k|  3   1  76  20   0
1.0 6.0   0|  22G  110G 1256M   52G|   0     0 | 162M   79M|  77k  121k|  3   1  76  19   0
  0  22   0|  22G  110G 1256M   52G|   0     0 | 176M   51M|  80k  122k|  3   1  76  20   0
1.0  15   0|  22G  110G 1256M   52G|   0     0 | 142M  103M|  69k  113k|  3   1  78  18   0
2.0  24   0|  22G  110G 1256M   52G|   0     0 | 151M   97M|  72k  116k|  3   1  77  19   0
2.0  14   0|  22G  110G 1256M   52G|   0     0 | 148M  103M|  78k  127k|  3   1  77  19   0
4.0  12   0|  22G  110G 1256M   52G|   0     0 | 143M  105M|  70k  114k|  3   1  76  19   0
2.0  17   0|  22G  110G 1256M   52G|   0     0 | 145M   92M|  70k  112k|  3   1  76  19   0
1.0  18   0|  22G  110G 1256M   52G|   0     0 | 127M  107M|  63k  104k|  2   1  78  18   0
2.0  23   0|  22G  110G 1256M   52G|   0     0 | 144M   86M|  69k  110k|  3   1  77  19   0
1.0  28   0|  22G  110G 1256M   52G|   0     0 | 135M  102M|  67k  109k|  3   1  77  19   0
4.0 8.0   0|  22G  110G 1256M   52G|   0     0 | 141M   94M|  68k  108k|  3   1  77  19   0
1.0 6.0   0|  22G  110G 1256M   52G|   0     0 | 158M   70M|  74k  116k|  3   1  76  20   0
1.0  24   0|  22G  110G 1256M   52G|   0     0 | 153M   92M|  72k  116k|  3   1  76  19   0
7.0 9.0   0|  22G  110G 1256M   52G|   0     0 | 159M   87M|  77k  121k|  3   1  76  19   0
1.0  23   0|  22G  110G 1256M   52G|   0     0 | 151M   80M|  73k  115k|  3   1  77  19   0
  0  25   0|  22G  110G 1256M   52G|   0     0 | 141M   84M|  68k  110k|  2   1  78  18   0
 11 4.0   0|  22G  110G 1256M   52G|   0     0 | 142M   92M|  68k  109k|  3   1  76  19   0
3.0  16 3.0|  22G  110G 1256M   52G|   0     0 | 150M   91M|  72k  114k|  3   1  76  20   0
2.0  16   0|  22G  110G 1256M   52G|   0     0 | 150M   95M|  71k  115k|  3   1  77  19   0
5.0  10 1.0|  22G  110G 1256M   52G|   0     0 | 143M   98M|  68k  111k|  3   1  77  19   0
3.0  15   0|  22G  110G 1256M   52G|   0     0 | 148M   96M|  71k  115k|  3   1  76  19   0
3.0  18   0|  22G  110G 1256M   52G|   0     0 | 145M   98M|  70k  113k|  3   1  77  19   0
5.0  17   0|  22G  110G 1256M   52G|   0     0 | 142M  104M|  70k  115k|  3   1  76  19   0
3.0  23   0|  22G  110G 1256M   52G|   0     0 | 149M   92M|  70k  113k|  3   1  77  18   0
4.0  11   0|  22G  110G 1256M   52G|   0     0 | 140M  100M|  68k  111k|  3   1  76  20   0
4.0  11   0|  22G  110G 1256M   52G|   0     0 | 138M   92M|  66k  106k|  3   1  77  18   0
  0 6.0   0|  22G  110G 1256M   52G|   0     0 | 154M   75M|  74k  117k|  3   1  76  19   0
1.0  27   0|  22G  110G 1256M   52G|   0     0 | 160M   68M|  74k  114k|  3   1  76  20   0
  0  27   0|  22G  110G 1256M   52G|   0     0 | 151M   75M|  71k  112k|  3   1  78  18   0
2.0  23   0|  22G  110G 1256M   52G|   0     0 | 139M   96M|  68k  110k|  3   1  77  18   0
2.0  19   0|  22G  110G 1256M   52G|   0     0 | 149M   98M|  72k  116k|  3   1  76  19   0
3.0  16   0|  22G  110G 1256M   52G|   0     0 | 152M   98M|  73k  117k|  3   1  77  19   0
4.0  18   0|  22G  110G 1256M   52G|   0     0 | 146M  101M|  70k  114k|  3   1  77  18   0
3.0  21   0|  21G  110G 1256M   52G|   0     0 | 140M   99M|  68k  110k|  3   1  76  20   0
3.0 4.0   0|  22G  110G 1256M   52G|   0     0 | 142M  103M|  71k  116k|  2   1  77  19   0
3.0 8.0   0|  22G  110G 1256M   52G|   0     0 | 138M   88M|  67k  108k|  3   1  76  20   0
  0  10   0|  22G  110G 1256M   52G|   0     0 | 145M   90M|  70k  111k|  3   1  76  20   0
2.0 6.0   0|  22G  110G 1256M   52G|   0     0 | 147M  100M|  71k  115k|  3   1  76  19   0
1.0  20   0|  22G  110G 1256M   52G|   0     0 | 157M   82M|  75k  118k|  3   1  76  20   0
5.0  12   0|  21G  110G 1256M   52G|   0     0 | 143M   90M|  69k  112k|  3   1  77  19   0
1.0 5.0   0|  21G  110G 1256M   52G|   0     0 | 160M   89M|  74k  120k|  3   1  75  20   0
7.0  12   0|  21G  110G 1256M   52G|   0     0 | 151M   93M|  71k  115k|  3   1  77  19   0
3.0 7.0   0|  21G  110G 1256M   52G|   0     0 | 156M   86M|  76k  122k|  3   1  77  19   0
2.0  27   0|  21G  110G 1256M   52G|   0     0 | 146M   74M|  72k  112k|  3   1  77  19   0
3.0  12   0|  21G  110G 1256M   52G|   0     0 | 142M   77M|  69k  111k|  3   1  77  19   0
3.0  15 2.0|  21G  110G 1256M   52G|   0     0 | 131M  104M|  65k  107k|  2   1  78  18   0
1.0  23   0|  21G  110G 1256M   52G|   0     0 | 144M   89M|  69k  111k|  3   1  77  19   0
3.0  17 4.0|  21G  110G 1256M   52G|   0     0 | 137M  103M|  67k  109k|  3   1  78  18   0
7.0  11   0|  21G  110G 1256M   52G|   0     0 | 143M   99M|  69k  112k|  3   1  77  18   0
5.0  20   0|  21G  110G 1256M   52G|   0     0 | 147M  103M|  71k  117k|  3   1  77  19   0
6.0 8.0   0|  21G  110G 1256M   52G|   0     0 | 155M   99M|  75k  124k|  3   1  76  20   0
2.0  17   0|  21G  110G 1256M   52G|   0     0 | 147M   97M|  70k  114k|  3   1  77  19   0
3.0  13 1.0|  21G  110G 1256M   52G|   0     0 | 148M   96M|  75k  121k|  3   1  75  20   0
1.0  18   0|  21G  110G 1256M   52G|   0     0 | 152M   71M|  70k  111k|  3   1  75  20   0
2.0 7.0   0|  21G  110G 1256M   52G|   0     0 | 152M   77M|  71k  113k|  3   1  75  20   0
  0  20   0|  22G  110G 1256M   52G|   0     0 | 156M   78M|  73k  113k|  3   1  77  19   0
1.0  14   0|  21G  110G 1256M   52G|   0     0 | 151M   87M|  76k  123k|  3   1  78  18   0
  0  24   0|  21G  110G 1256M   52G|   0     0 | 146M   96M|  70k  112k|  3   1  76  19   0
5.0  17   0|  21G  110G 1256M   52G|   0     0 | 147M   97M|  71k  114k|  3   1  77  19   0
7.0  19   0|  21G  110G 1256M   52G|   0     0 | 140M  104M|  69k  116k|  3   1  76  20   0
6.0  14   0|  22G  110G 1256M   52G|   0     0 | 155M   91M|  74k  116k|  3   1  75  20   0
5.0  17   0|  21G  110G 1256M   52G|   0     0 | 132M   99M|  65k  104k|  3   1  79  17   0
3.0  21   0|  21G  110G 1256M   52G|   0     0 | 133M  100M|  71k  117k|  2   1  78  18   0
2.0  17   0|  21G  110G 1256M   52G|   0     0 | 143M   88M|  68k  109k|  3   1  77  19   0
1.0  19   0|  21G  110G 1256M   52G|   0     0 | 153M   74M|  72k  113k|  3   1  77  19   0
2.0 5.0   0|  21G  110G 1256M   52G|   0     0 | 150M   92M|  72k  114k|  3   1  77  19   0
3.0  29   0|  21G  110G 1256M   52G|   0     0 | 157M   80M|  74k  116k|  3   1  77  19   0
2.0  26   0|  21G  110G 1256M   52G|   0     0 | 150M   97M|  71k  115k|  3   1  77  19   0
1.0  14   0|  21G  110G 1256M   52G|   0     0 | 160M   80M|  76k  121k|  3   1  76  19   0
9.0 9.0   0|  21G  110G 1256M   52G|   0     0 | 150M   96M|  72k  115k|  3   1  77  19   0
5.0  15   0|  21G  110G 1256M   52G|   0     0 | 136M  108M|  68k  113k|  2   1  77  19   0
1.0  26   0|  21G  110G 1256M   52G|   0     0 | 145M   89M|  70k  112k|  3   1  75  20   0
8.0  14   0|  21G  110G 1256M   52G|   0     0 | 145M   99M|  75k  123k|  3   1  77  19   0
4.0  17   0|  21G  110G 1256M   52G|   0     0 | 139M   97M|  68k  109k|  3   1  77  19   0
  0  17   0|  21G  110G 1256M   52G|   0     0 | 140M  102M|  68k  110k|  2   1  77  18   0
7.0  12   0|  21G  110G 1256M   52G|   0     0 | 145M  102M|  70k  113k|  3   1  77  19   0
3.0  19   0|  21G  110G 1256M   52G|   0     0 | 144M   98M|  70k  113k|  2   1  77  19   0
2.0  11 3.0|  22G  110G 1256M   52G|   0     0 | 152M   97M|  72k  116k|  3   1  77  19   0
4.0  15   0|  22G  110G 1256M   52G|   0     0 | 151M   95M|  73k  116k|  3   1  76  19   0
5.0 9.0 1.0|  22G  110G 1256M   52G|   0     0 | 145M   85M|  69k  109k|  3   1  76  19   0
4.0  18   0|  21G  110G 1256M   52G|   0     0 | 149M   78M|  70k  110k|  3   1  76  19   0
  0  22   0|  21G  110G 1256M   52G|   0     0 | 153M   68M|  71k  110k|  3   1  76  20   0
4.0  18   0|  21G  110G 1256M   52G|   0     0 | 138M   79M|  66k  106k|  2   1  78  18   0
  0  16   0|  21G  110G 1256M   52G|   0     0 | 124M  107M|  62k  102k|  2   1  78  18   0
7.0  11   0|  21G  110G 1256M   52G|   0     0 | 138M  108M|  67k  110k|  3   1  77  19   0
7.0  12 1.0|  21G  110G 1256M   52G|   0     0 | 154M   95M|  74k  119k|  3   1  76  19   0
1.0  15   0|  21G  110G 1256M   52G|   0     0 | 151M   98M|  73k  118k|  3   1  77  19   0
  0  23   0|  21G  110G 1256M   52G|   0     0 | 144M  102M|  69k  113k|  3   1  78  18   0
1.0  20   0|  21G  110G 1256M   52G|   0     0 | 149M   97M|  72k  115k|  3   1  77  19   0
1.0 7.0   0|  21G  110G 1256M   52G|   0     0 | 147M  100M|  71k  115k|  3   1  76  20   0
3.0  22   0|  21G  110G 1256M   52G|   0     0 | 149M   95M|  72k  115k|  3   1  78  18   0
1.0  10   0|  21G  110G 1256M   52G|   0     0 | 145M   79M|  69k  110k|  3   1  76  19   0
3.0 6.0   0|  21G  110G 1256M   52G|   0     0 | 155M   86M|  74k  116k|  3   1  76  20   0
3.0  22   0|  21G  110G 1256M   52G|   0     0 | 153M   85M|  72k  114k|  3   1  76  19   0
5.0  14   0|  21G  110G 1256M   52G|   0     0 | 154M   77M|  74k  116k|  3   1  77  19   0
1.0  15   0|  21G  110G 1256M   52G|   0     0 | 150M  105M|  72k  116k|  3   1  76  19   0
7.0  15   0|  21G  110G 1256M   52G|   0     0 | 142M  105M|  69k  112k|  3   1  78  18   0
7.0  17   0|  21G  110G 1256M   52G|   0     0 | 132M  100M|  65k  106k|  3   1  77  19   0
5.0  13   0|  21G  110G 1256M   52G|   0     0 | 129M  106M|  64k  107k|  2   1  77  19   0
  0  10   0|  21G  110G 1256M   52G|   0     0 | 145M   77M|  69k  109k|  3   1  77  19   0
3.0  13   0|  21G  110G 1256M   52G|   0     0 | 143M   92M|  72k  116k|  3   1  76  20   0
3.0 5.0   0|  21G  110G 1256M   52G|   0     0 | 154M   86M|  76k  121k|  3   1  76  20   0
3.0 4.0   0|  21G  110G 1256M   52G|   0     0 | 151M   97M|  73k  117k|  3   1  77  18   0
5.0  13   0|  21G  110G 1256M   52G|   0     0 | 155M   89M|  73k  114k|  3   1  77  19   0
  0  23   0|  21G  110G 1256M   52G|   0     0 | 155M   81M|  74k  118k|  3   1  77  19   0
2.0  18   0|  21G  110G 1256M   52G|   0     0 | 141M  107M|  72k  120k|  2   1  77  18   0
6.0  16 2.0|  21G  110G 1256M   52G|   0     0 | 157M  104M|  74k  120k|  3   1  76  20   0
2.0  19   0|  21G  110G 1256M   52G|   0     0 | 147M  102M|  71k  116k|  3   1  77  18   0
5.0  12   0|  21G  110G 1256M   52G|   0     0 | 139M  106M|  68k  111k|  3   1  77  19   0
3.0  14   0|  21G  110G 1256M   52G|   0     0 | 148M  105M|  72k  117k|  3   1  77  18   0
2.0  10   0|  21G  110G 1256M   52G|   0     0 | 129M  102M|  64k  104k|  2   1  78  18   0
  0  14   0|  21G  110G 1256M   52G|   0     0 | 161M   71M|  79k  124k|  3   1  75  20   0
3.0  17   0|  21G  110G 1256M   52G|   0     0 | 162M   77M|  80k  127k|  3   1  76  20   0
2.0  21   0|  21G  110G 1256M   52G|   0     0 | 163M   77M|  74k  114k|  3   1  77  19   0
4.0  14   0|  21G  110G 1256M   52G|   0     0 | 131M   97M|  65k  107k|  2   1  78  18   0
6.0  21   0|  21G  110G 1256M   52G|   0     0 | 126M  113M|  63k  105k|  2   1  77  18   0
4.0  17   0|  21G  110G 1256M   52G|   0     0 | 133M  102M|  71k  119k|  2   1  77  19   0
  0 6.0   0|  21G  110G 1256M   52G|   0     0 | 143M   94M|  68k  110k|  3   1  76  20   0
1.0  13   0|  21G  110G 1256M   52G|   0     0 | 148M   78M|  74k  119k|  3   1  77  19   0
 13 6.0   0|  21G  110G 1256M   52G|   0     0 | 156M   92M|  75k  119k|  3   1  76  20   0
6.0  18   0|  21G  110G 1256M   52G|   0     0 | 157M   83M|  75k  118k|  3   1  76  19   0
1.0  26   0|  21G  110G 1256M   52G|   0     0 | 147M  100M|  72k  116k|  3   1  76  19   0
1.0  28   0|  21G  110G 1256M   52G|   0     0 | 153M   85M|  73k  114k|  3   1  76  19   0
3.0  21   0|  21G  110G 1256M   52G|   0     0 | 153M   86M|  74k  119k|  3   1  77  19   0
7.0  15   0|  21G  110G 1256M   52G|   0     0 | 144M  105M|  70k  114k|  3   1  77  19   0
5.0  15   0|  21G  110G 1256M   52G|   0     0 | 141M  102M|  68k  111k|  3   1  77  19   0
5.0  14   0|  21G  110G 1256M   52G|   0     0 | 142M  100M|  68k  111k|  3   1  77  18   0
4.0 3.0   0|  21G  110G 1256M   52G|   0     0 | 145M   97M|  70k  113k|  3   1  78  18   0
5.0 4.0   0|  21G  110G 1256M   52G|   0     0 | 131M   99M|  71k  118k|  3   1  76  20   0
3.0 9.0   0|  21G  110G 1256M   52G|   0     0 | 158M   74M|  75k  117k|  3   1  76  19   0
4.0  15   0|  21G  110G 1256M   52G|   0     0 | 150M   99M|  74k  118k|  3   1  76  20   0
6.0 1.0   0|  21G  110G 1256M   52G|   0     0 | 152M   81M|  71k  113k|  3   1  76  20   0
1.0  23   0|  21G  110G 1256M   52G|   0     0 | 153M   64M|  71k  109k|  3   1  77  19   0
1.0  17   0|  21G  110G 1256M   52G|   0     0 | 134M   90M|  71k  119k|  2   1  78  18   0
4.0  25   0|  21G  110G 1256M   52G|   0     0 | 128M  101M|  64k  104k|  2   1  78  18   0
3.0  17   0|  21G  110G 1256M   52G|   0     0 | 123M  110M|  62k  102k|  2   1  79  17   0
  0  21   0|  21G  110G 1256M   52G|   0     0 | 151M   85M|  72k  112k|  3   1  76  20   0
2.0  21 3.0|  21G  110G 1256M   52G|   0     0 | 154M   83M|  73k  117k|  3   1  75  20   0
1.0  26   0|  21G  110G 1256M   52G|   0     0 | 161M   88M|  75k  120k|  3   1  76  20   0
2.0 8.0 1.0|  21G  110G 1256M   52G|   0     0 | 165M   79M|  76k  119k|  3   1  76  20   0
4.0  15   0|  21G  110G 1256M   52G|   0     0 | 158M   72M|  74k  115k|  3   1  77  19   0
4.0  17   0|  21G  110G 1256M   52G|   0     0 | 146M  103M|  71k  115k|  3   1  76  19   0
2.0  20   0|  21G  110G 1256M   52G|   0     0 | 141M  110M|  68k  112k|  3   1  77  18   0
3.0  10   0|  21G  110G 1256M   52G|   0     0 | 151M   95M|  72k  116k|  3   1  77  19   0
4.0  14   0|  21G  110G 1256M   52G|   0     0 | 145M  101M|  69k  113k|  3   1  77  18   0
2.0  21   0|  21G  110G 1256M   52G|   0     0 | 140M  100M|  68k  110k|  3   1  77  18   0
2.0  10   0|  21G  110G 1256M   52G|   0     0 | 159M   76M|  77k  120k|  3   1  76  20   0
3.0  15   0|  21G  110G 1256M   52G|   0     0 | 142M   95M|  69k  111k|  3   1  77  19   0
4.0  15   0|  21G  110G 1256M   52G|   0     0 | 150M   93M|  71k  115k|  3   1  76  19   0
1.0  16   0|  21G  110G 1256M   52G|   0     0 | 158M   80M|  74k  117k|  3   1  76  19   0
4.0  14   0|  21G  110G 1256M   52G|   0     0 | 153M   61M|  72k  109k|  3   1  78  18   0
4.0  16   0|  21G  110G 1256M   52G|   0     0 | 127M  101M|  62k  104k|  2   1  78  18   0
