---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
311 3.0   0|  45G   58G 1253M   80G|   0     0 |   0   343M| 616k  441k| 45   9  42   3   0
217 3.0   0|  45G   58G 1253M   80G|   0     0 |   0   198M| 647k  441k| 51  10  36   2   0
311 3.0 3.0|  45G   58G 1253M   80G|   0     0 |   0   198M| 668k  458k| 52  10  34   2   0
278 4.0  13|  45G   58G 1253M   80G|   0     0 |   0   350M| 677k  478k| 51  10  34   3   0
274 5.0 1.0|  45G   58G 1253M   80G|   0     0 |   0   197M| 637k  432k| 49   9  38   1   0
271 1.0   0|  45G   58G 1253M   80G|   0     0 |   0   353M| 679k  481k| 52  10  33   3   0
199 2.0   0|  45G   58G 1253M   80G|   0     0 |   0   199M| 668k  452k| 52  10  34   2   0
251 4.0   0|  45G   58G 1253M   80G|   0     0 |   0   351M| 682k  485k| 51  11  33   3   0
229 4.0   0|  45G   58G 1253M   80G|   0     0 |   0   204M| 675k  464k| 53  10  33   2   0
278 3.0   0|  45G   58G 1253M   80G|   0     0 |   0   348M| 681k  492k| 51  10  34   3   0
179 4.0   0|  45G   58G 1253M   80G|   0     0 |   0   198M| 687k  449k| 55  11  31   2   0
356 3.0   0|  45G   58G 1253M   80G|   0     0 |   0   206M| 709k  481k| 56  11  28   2   0
 37 1.0   0|  45G   58G 1253M   80G|   0     0 |   0   344M| 583k  417k| 44   9  42   2   0
284 2.0   0|  45G   58G 1253M   80G|   0     0 |   0   202M| 754k  496k| 61  13  23   1   0
252 3.0   0|  45G   58G 1253M   80G|   0     0 |   0   353M| 709k  491k| 55  12  29   2   0
118 4.0   0|  45G   58G 1253M   80G|   0     0 |   0   202M| 745k  492k| 61  13  22   1   0
217 2.0   0|  45G   58G 1253M   80G|   0     0 |   0   381M| 715k  514k| 54  12  29   3   0
264 3.0   0|  45G   58G 1253M   80G|   0     0 |   0   385M| 593k  437k| 44  10  42   3   0
365 5.0   0|  45G   58G 1253M   80G|   0     0 |   0   196M| 768k  507k| 63  13  21   1   0
2.0 3.0   0|  45G   58G 1253M   80G|   0     0 |   0   204M| 737k  489k| 61  13  23   1   0
171 2.0   0|  45G   58G 1253M   80G|   0     0 |   0   344M| 505k  370k| 37   9  50   2   0
193 2.0   0|  45G   58G 1253M   80G|   0     0 |   0   201M| 753k  506k| 59  12  25   1   0
181 2.0   0|  45G   58G 1253M   81G|   0     0 |   0   341M| 467k  343k| 35   8  53   2   0
235 2.0   0|  45G   58G 1253M   81G|   0     0 |   0   203M| 776k  512k| 61  13  22   1   0
315 3.0   0|  45G   58G 1253M   81G|   0     0 |   0   203M| 739k  485k| 61  13  22   1   0
 82 3.0   0|  45G   58G 1253M   81G|   0     0 |   0   348M| 380k  282k| 29   7  61   2   0
154 3.0   0|  45G   58G 1253M   81G|   0     0 |   0   194M| 680k  450k| 54  11  31   1   0
178 2.0   0|  45G   58G 1253M   81G|   0     0 |   0   339M| 508k  362k| 38   9  49   2   0
167 2.0   0|  45G   58G 1253M   81G|   0     0 |   0   201M| 766k  505k| 60  13  23   1   0
181 4.0 2.0|  45G   58G 1253M   81G|   0     0 |   0   202M| 783k  527k| 63  14  20   1   0
211 4.0   0|  45G   58G 1253M   81G|   0     0 |   0   351M| 598k  428k| 46  10  40   2   0
311 4.0   0|  45G   58G 1253M   81G|   0     0 |   0   202M| 749k  500k| 61  13  22   1   0
250 4.0   0|  45G   58G 1253M   81G|   0     0 |   0   351M| 691k  490k| 54  12  30   2   0
142 3.0   0|  45G   57G 1253M   81G|   0     0 |   0   204M| 770k  513k| 64  14  19   1   0
 16 4.0   0|  45G   57G 1253M   81G|   0     0 |   0   383M| 693k  500k| 53  11  31   2   0
426 1.0   0|  45G   57G 1253M   81G|   0     0 |   0   260M| 775k  515k| 63  13  20   1   0
114 3.0   0|  45G   57G 1253M   81G|   0     0 |   0   264M| 738k  499k| 60  13  23   2   0
174 5.0   0|  45G   57G 1253M   81G|   0     0 |   0   381M| 733k  527k| 56  12  27   2   0
262   0   0|  45G   57G 1253M   81G|   0     0 |   0   264M| 710k  484k| 57  12  27   2   0
114 6.0   0|  45G   57G 1253M   81G|   0     0 |   0   313M| 717k  494k| 57  12  27   2   0
444 2.0   0|  45G   57G 1253M   81G|   0     0 |   0   243M| 729k  484k| 59  13  24   2   0
 28 6.0   0|  45G   57G 1253M   81G|   0     0 |   0   312M| 714k  511k| 56  12  28   2   0
305 1.0   0|  45G   57G 1253M   81G|   0     0 |   0   244M| 738k  496k| 60  13  23   2   0
119 4.0   0|  45G   57G 1253M   81G|   0     0 |   0   315M| 737k  510k| 58  13  25   2   0
297   0   0|  45G   57G 1253M   81G|   0     0 |   0   243M| 746k  501k| 61  13  22   2   0
287 2.0   0|  45G   57G 1253M   81G|   0     0 |   0   314M| 748k  522k| 59  13  23   2   0
278 2.0   0|  45G   57G 1253M   81G|   0     0 |   0   371M| 743k  517k| 58  13  25   2   0
362   0   0|  45G   57G 1253M   81G|   0     0 |   0   233M| 738k  490k| 61  13  23   2   0
163 4.0   0|  45G   57G 1253M   81G|   0     0 |   0   349M| 731k  523k| 57  12  26   2   0
332   0   0|  45G   57G 1253M   81G|   0     0 |   0   210M| 775k  513k| 64  13  18   1   0
276   0   0|  45G   57G 1253M   81G|   0     0 |   0   344M| 547k  386k| 43  10  44   2   0
448 1.0   0|  45G   57G 1253M   81G|   0     0 |   0   205M| 758k  502k| 61  13  23   1   0
 78 3.0   0|  45G   57G 1253M   81G|   0     0 |   0   349M| 718k  501k| 56  12  27   2   0
326   0   0|  45G   57G 1253M   81G|   0     0 |   0   206M| 742k  487k| 61  13  22   2   0
382 4.0   0|  45G   57G 1253M   81G|   0     0 |   0   350M| 739k  530k| 57  12  26   2   0
372 3.0   0|  45G   57G 1253M   81G|   0     0 |   0   384M| 708k  522k| 54  12  29   3   0
3.0 3.0   0|  45G   57G 1253M   81G|   0     0 |   0   205M| 743k  485k| 63  13  21   1   0
158 2.0   0|  45G   57G 1253M   81G|   0     0 |   0   204M| 750k  502k| 62  13  21   2   0
251 4.0   0|  45G   57G 1253M   81G|   0     0 |   0   365M| 710k  513k| 54  12  29   2   0
 24 4.0   0|  45G   57G 1253M   81G|   0     0 |   0   367M| 718k  511k| 55  12  29   3   0
388 5.0   0|  45G   57G 1253M   81G|   0     0 |   0   370M| 694k  506k| 53  12  31   2   0
221   0   0|  45G   57G 1253M   81G|   0     0 |   0   322M| 751k  523k| 60  13  23   2   0
293 2.0 3.0|  45G   57G 1253M   81G|   0     0 |   0   204M| 755k  500k| 63  14  20   1   0
272 4.0   0|  45G   57G 1253M   81G|   0     0 |   0   262M| 714k  490k| 57  12  27   2   0
156 1.0 1.0|  45G   57G 1253M   81G|   0     0 |   0   298M| 720k  503k| 57  12  27   2   0
131 4.0   0|  45G   57G 1253M   81G|   0     0 |   0   253M| 725k  494k| 58  13  25   2   0
273   0   0|  45G   57G 1253M   81G|   0     0 |   0   300M| 684k  469k| 54  12  31   2   0
364 2.0 2.0|  45G   57G 1253M   81G|   0     0 |   0   247M| 731k  490k| 60  13  24   2   0
234   0  90|  45G   57G 1253M   81G|   0     0 |   0   309M| 724k  503k| 58  13  25   2   0
 14 3.0  16|  45G   57G 1253M   81G|   0     0 |   0   255M| 738k  504k| 60  13  23   2   0
225 2.0   0|  45G   57G 1253M   81G|   0     0 |   0   377M| 734k  524k| 56  12  28   2   0
165 4.0   0|  45G   57G 1253M   81G|   0     0 |   0   367M| 699k  504k| 53  12  30   2   0
3.0 5.0   0|  45G   57G 1253M   81G|   0     0 |   0   367M| 651k  476k| 49  10  36   3   0
 13  11   0|  45G   57G 1253M   81G|   0     0 |   0   201M| 723k  483k| 60  13  24   2   0
3.0 8.0   0|  45G   57G 1253M   81G|   0     0 |   0   204M| 754k  497k| 63  14  21   1   0
5.0 9.0   0|  45G   57G 1253M   81G|   0     0 |   0   340M| 490k  363k| 37   8  51   2   0
5.0 7.0   0|  45G   57G 1253M   81G|   0     0 |   0   203M| 724k  480k| 58  13  26   1   0
277 2.0   0|  45G   57G 1253M   81G|   0     0 |   0   373M| 733k  539k| 55  12  28   2   0
239 2.0   0|  45G   57G 1253M   81G|   0     0 |   0   360M| 719k  531k| 54  12  28   2   0
120   0   0|  45G   57G 1253M   81G|   0     0 |   0   360M| 716k  511k| 54  13  28   2   0
184 4.0   0|  45G   57G 1253M   81G|   0     0 |   0   360M| 736k  537k| 56  13  26   2   0
8.0 1.0   0|  45G   57G 1253M   81G|   0     0 |   0   371M| 531k  395k| 39   9  48   2   0
 29 3.0   0|  45G   57G 1253M   81G|   0     0 |   0   377M| 724k  527k| 54  12  29   2   0
221 4.0   0|  45G   57G 1253M   81G|   0     0 |   0   380M| 695k  506k| 52  12  31   2   0
149 3.0  20|  45G   57G 1253M   81G|   0     0 |   0   370M| 679k  492k| 51  11  32   2   0
4.0 2.0  15|  45G   57G 1253M   81G|   0     0 |   0   200M| 772k  516k| 63  13  20   1   0
371 1.0   0|  45G   57G 1253M   81G|   0     0 |   0   361M| 738k  529k| 57  13  26   2   0
6.0 6.0   0|  45G   57G 1253M   81G|   0     0 |   0   363M| 721k  523k| 56  12  28   2   0
 98 6.0   0|  45G   57G 1253M   81G|   0     0 |   0   375M| 716k  519k| 55  13  27   2   0
210 3.0 2.0|  45G   57G 1253M   81G|   0     0 |   0   379M| 729k  526k| 56  12  27   2   0
202 4.0 2.0|  45G   57G 1253M   81G|   0     0 |   0   369M| 724k  519k| 56  13  26   2   0
284 3.0   0|  45G   57G 1253M   81G|   0     0 |   0   356M| 764k  553k| 59  14  23   2   0
148 2.0   0|  45G   57G 1253M   81G|   0     0 |   0   207M| 759k  513k| 63  13  20   1   0
1.0 2.0   0|  45G   57G 1253M   81G|   0     0 |   0   203M| 683k  466k| 57  12  28   1   0
233 3.0 3.0|  45G   57G 1253M   81G|   0     0 |   0   352M| 687k  501k| 51  12  33   2   0
208 4.0   0|  45G   57G 1253M   81G|   0     0 |   0   206M| 779k  527k| 64  14  18   1   0
 73 2.0   0|  45G   57G 1253M   81G|   0     0 |   0   353M| 757k  537k| 59  14  23   2   0
 75 1.0   0|  45G   57G 1253M   81G|   0     0 |   0   349M| 728k  522k| 56  13  27   2   0
198 2.0   0|  45G   57G 1253M   81G|   0     0 |   0   206M| 772k  515k| 64  14  19   1   0
107 4.0   0|  45G   57G 1253M   81G|   0     0 |   0   353M| 712k  513k| 55  13  28   2   0
318 4.0   0|  45G   57G 1253M   81G|   0     0 |   0   205M| 767k  521k| 63  14  20   1   0
 30 3.0   0|  45G   57G 1253M   81G|   0     0 |   0   356M| 752k  535k| 59  13  23   2   0
221 3.0   0|  45G   57G 1253M   81G|   0     0 |   0   209M| 777k  522k| 64  14  18   1   0
181 4.0   0|  45G   57G 1253M   81G|   0     0 |   0   370M| 726k  528k| 56  13  27   2   0
290 2.0   0|  45G   57G 1253M   81G|   0     0 |   0   383M| 658k  486k| 49  11  35   2   0
149 4.0   0|  45G   57G 1253M   81G|   0     0 |   0   201M| 767k  510k| 64  14  19   1   0
200 3.0   0|  45G   57G 1253M   81G|   0     0 |   0   207M| 776k  527k| 64  14  18   1   0
190 3.0   0|  45G   57G 1253M   81G|   0     0 |   0   354M| 779k  552k| 61  14  20   2   0
2.0 1.0   0|  45G   57G 1253M   81G|   0     0 |   0   356M| 675k  491k| 52  12  31   2   0
153 3.0   0|  45G   57G 1253M   82G|   0     0 |   0   204M| 767k  522k| 62  13  21   1   0
311 4.0   0|  45G   56G 1253M   82G|   0     0 |   0   205M| 758k  518k| 63  13  20   1   0
 77 4.0   0|  45G   56G 1253M   82G|   0     0 |   0   344M| 586k  424k| 44  10  42   2   0
178 3.0   0|  45G   56G 1253M   82G|   0     0 |   0   206M| 779k  525k| 64  14  19   1   0
131 2.0   0|  45G   56G 1253M   82G|   0     0 |   0   346M| 665k  485k| 50  11  34   2   0
1.0 2.0   0|  45G   56G 1253M   82G|   0     0 |   0   219M| 672k  460k| 56  12  29   2   0
308   0   0|  45G   56G 1253M   82G|   0     0 |   0   347M| 428k  324k| 32   7  57   2   0
415 1.0   0|  45G   56G 1253M   82G|   0     0 |   0   205M| 788k  534k| 63  13  20   1   0
245 4.0   0|  45G   56G 1253M   82G|   0     0 |   0   227M| 798k  538k| 65  14  18   1   0
144 2.0   0|  45G   56G 1253M   82G|   0     0 |   0   377M| 693k  504k| 53  12  31   2   0
271 2.0   0|  45G   56G 1253M   82G|   0     0 |   0   306M| 666k  470k| 51  11  34   2   0
414   0   0|  45G   56G 1253M   82G|   0     0 |   0   203M| 724k  490k| 59  13  24   1   0
125 1.0  31|  45G   56G 1253M   82G|   0     0 |   0   265M| 771k  532k| 63  14  19   2   0
268   0 7.0|  45G   56G 1253M   82G|   0     0 |   0   294M| 769k  533k| 61  14  21   2   0
187 3.0   0|  45G   56G 1253M   82G|   0     0 |   0   269M| 766k  538k| 62  14  21   2   0
294 3.0 1.0|  45G   56G 1253M   82G|   0     0 |   0   372M| 739k  531k| 56  13  26   2   0
425 1.0   0|  45G   56G 1253M   82G|   0     0 |   0   270M| 724k  499k| 58  13  26   2   0
151 1.0   0|  45G   56G 1253M   82G|   0     0 |   0   309M| 697k  497k| 54  12  30   2   0
466   0   0|  45G   56G 1253M   82G|   0     0 |   0   249M| 774k  531k| 62  14  20   1   0
7.0 3.0   0|  45G   56G 1253M   82G|   0     0 |   0   296M| 673k  470k| 53  12  31   2   0
437 1.0   0|  45G   56G 1253M   82G|   0     0 |   0   259M| 770k  534k| 61  14  21   2   0
 95   0   0|  45G   56G 1253M   82G|   0     0 |   0   295M| 716k  504k| 57  13  26   2   0
389   0   0|  45G   56G 1253M   82G|   0     0 |   0   261M| 764k  533k| 61  13  21   2   0
243 3.0   0|  45G   56G 1253M   82G|   0     0 |   0   303M| 766k  538k| 61  14  21   2   0
281 1.0   0|  45G   56G 1253M   82G|   0     0 |   0   256M| 762k  517k| 62  14  20   2   0
 65 2.0   0|  45G   56G 1253M   82G|   0     0 |   0   306M| 764k  532k| 61  13  21   2   0
178 4.0  21|  45G   56G 1253M   82G|   0     0 |   0   369M| 597k  436k| 45  11  40   2   0
388   0  14|  45G   56G 1253M   82G|   0     0 |   0   232M| 771k  525k| 62  13  20   2   0
354 3.0   0|  45G   56G 1253M   82G|   0     0 |   0   335M| 752k  533k| 59  14  23   2   0
308 1.0   0|  45G   56G 1253M   82G|   0     0 |   0   225M| 743k  511k| 60  13  23   2   0
165 4.0   0|  45G   56G 1253M   82G|   0     0 |   0   345M| 760k  544k| 59  13  23   2   0
467 2.0   0|  45G   56G 1253M   82G|   0     0 |   0   216M| 777k  528k| 64  14  19   1   0
280 2.0   0|  45G   56G 1253M   82G|   0     0 |   0   344M| 749k  534k| 58  14  24   2   0
 69 4.0   0|  45G   56G 1253M   82G|   0     0 |   0   368M| 580k  432k| 44   9  43   2   0
344 3.0   0|  45G   56G 1253M   82G|   0     0 |   0   278M| 762k  534k| 60  13  23   2   0
410   0   0|  45G   56G 1253M   82G|   0     0 |   0   335M| 716k  511k| 56  12  27   2   0
306 2.0   0|  45G   56G 1253M   82G|   0     0 |   0   210M| 740k  497k| 61  13  22   1   0
 74 3.0   0|  45G   56G 1253M   82G|   0     0 |   0   357M| 719k  519k| 56  13  27   2   0
364   0   0|  45G   56G 1253M   82G|   0     0 |   0   344M| 766k  549k| 60  14  22   2   0
111 4.0   0|  45G   56G 1253M   82G|   0     0 |   0   217M| 777k  532k| 64  14  18   1   0
401 2.0 2.0|  45G   56G 1253M   82G|   0     0 |   0   342M| 731k  526k| 56  13  26   2   0
123 4.0   0|  45G   56G 1253M   82G|   0     0 |   0   208M| 794k  538k| 65  14  17   1   0
288 2.0   0|  45G   56G 1253M   82G|   0     0 |   0   351M| 730k  528k| 56  12  27   2   0
105 5.0   0|  45G   56G 1253M   82G|   0     0 |   0   210M| 765k  519k| 63  14  19   1   0
322 4.0   0|  45G   56G 1253M   82G|   0     0 |   0   356M| 753k  543k| 59  13  23   2   0
432 1.0   0|  45G   56G 1253M   82G|   0     0 |   0   339M| 581k  422k| 45  10  41   2   0
