---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 21 2.0   0|  43G   87G 1253M   54G|   0     0 |   0   130M| 309k  337k| 16   3  76   3   0
 18 2.0   0|  43G   87G 1253M   54G|   0     0 |   0   130M| 305k  333k| 16   3  77   3   0
 23 2.0   0|  43G   87G 1253M   54G|   0     0 |   0   130M| 309k  336k| 16   3  77   3   0
 15 2.0   0|  43G   87G 1253M   54G|   0     0 |   0   128M| 303k  330k| 16   3  77   3   0
 10   0   0|  43G   87G 1253M   54G|   0     0 |   0   129M| 303k  332k| 16   3  77   3   0
 16 2.0   0|  43G   87G 1253M   54G|   0     0 |   0   130M| 306k  335k| 16   3  77   3   0
9.0 2.0 9.0|  43G   87G 1253M   54G|   0     0 |   0   132M| 303k  329k| 16   3  76   3   0
 22 2.0   0|  43G   87G 1253M   54G|   0     0 |   0   130M| 306k  336k| 16   3  77   3   0
 19 1.0   0|  43G   87G 1253M   54G|   0     0 |   0   129M| 292k  319k| 15   3  78   3   0
 21   0   0|  43G   87G 1253M   54G|   0     0 |   0   129M| 305k  333k| 16   3  77   3   0
 13 3.0   0|  43G   87G 1253M   54G|   0     0 |   0   130M| 306k  335k| 16   3  77   3   0
 18 2.0   0|  43G   87G 1253M   54G|   0     0 |   0   130M| 300k  331k| 16   3  77   3   0
 23 2.0   0|  43G   87G 1253M   54G|   0     0 |   0   130M| 309k  338k| 16   3  77   3   0
 17 2.0 2.0|  43G   87G 1253M   54G|   0     0 |   0   142M| 301k  328k| 15   3  77   3   0
 16 2.0 5.0|  43G   87G 1253M   54G|   0     0 |   0   142M| 301k  330k| 16   3  77   3   0
 10 2.0   0|  43G   87G 1253M   54G|   0     0 |   0   141M| 300k  329k| 16   3  77   3   0
5.0 2.0   0|  43G   87G 1253M   54G|   0     0 |   0   139M| 292k  321k| 15   3  78   3   0
 17 2.0   0|  43G   87G 1253M   54G|   0     0 |   0   142M| 303k  332k| 16   3  77   3   0
 11 1.0   0|  43G   87G 1253M   54G|   0     0 |   0   144M| 304k  331k| 16   3  77   3   0
 18 2.0   0|  43G   87G 1253M   54G|   0     0 |   0   145M| 302k  331k| 15   3  77   3   0
 18 2.0   0|  43G   87G 1253M   54G|   0     0 |   0   144M| 304k  332k| 16   3  77   3   0
2.0 2.0 1.0|  43G   87G 1253M   54G|   0     0 |   0   144M| 297k  326k| 15   3  78   3   0
 25 2.0   0|  43G   87G 1253M   54G|   0     0 |   0   144M| 303k  333k| 15   3  77   3   0
 22 2.0   0|  43G   87G 1253M   54G|   0     0 |   0   144M| 303k  332k| 15   3  77   3   0
 20 2.0   0|  43G   87G 1253M   54G|   0     0 |   0   142M| 301k  331k| 16   3  77   3   0
 18 2.0   0|  43G   87G 1253M   54G|   0     0 |   0   144M| 304k  333k| 16   3  77   3   0
 15 2.0   0|  43G   87G 1253M   54G|   0     0 |   0   146M| 305k  335k| 16   3  77   3   0
9.0 2.0   0|  43G   87G 1253M   54G|   0     0 |   0   143M| 302k  331k| 15   3  77   3   0
 23 2.0   0|  43G   87G 1253M   54G|   0     0 |   0   140M| 296k  326k| 15   3  78   3   0
 23 2.0   0|  43G   87G 1253M   54G|   0     0 |   0   144M| 303k  332k| 16   3  77   3   0
 11 1.0   0|  43G   87G 1253M   54G|   0     0 |   0   145M| 300k  329k| 15   3  77   3   0
 11 2.0   0|  43G   87G 1253M   54G|   0     0 |   0   144M| 298k  326k| 15   3  77   3   0
 10 2.0   0|  43G   87G 1253M   54G|   0     0 |   0   145M| 299k  327k| 16   3  77   3   0
 22 2.0   0|  43G   87G 1253M   54G|   0     0 |   0   146M| 302k  332k| 16   3  77   3   0
 21 2.0   0|  43G   87G 1253M   54G|   0     0 |   0   145M| 297k  325k| 15   3  77   3   0
 17 2.0   0|  43G   87G 1253M   54G|   0     0 |   0   145M| 301k  329k| 15   3  77   3   0
 15 2.0   0|  43G   87G 1253M   54G|   0     0 |   0   142M| 297k  322k| 15   3  77   3   0
 11 2.0   0|  43G   87G 1253M   54G|   0     0 |   0   145M| 304k  333k| 16   3  77   3   0
 18 1.0   0|  43G   87G 1253M   54G|   0     0 |   0   144M| 300k  327k| 15   3  77   3   0
 28 1.0   0|  43G   87G 1253M   54G|   0     0 |   0   146M| 301k  329k| 16   3  77   3   0
9.0 2.0   0|  43G   87G 1253M   54G|   0     0 |   0   145M| 290k  319k| 15   3  78   3   0
 21 2.0   0|  43G   87G 1253M   54G|   0     0 |   0   144M| 298k  329k| 15   3  78   3   0
 20 2.0   0|  43G   87G 1253M   54G|   0     0 |   0   146M| 299k  328k| 15   3  77   3   0
 13 2.0   0|  43G   87G 1253M   54G|   0     0 |   0   153M| 293k  322k| 15   3  78   3   0
 14 2.0   0|  43G   87G 1253M   54G|   0     0 |   0   154M| 301k  330k| 16   3  77   3   0
 15 2.0 3.0|  43G   87G 1253M   54G|   0     0 |   0   154M| 299k  328k| 16   3  77   3   0
 13 2.0   0|  43G   87G 1253M   54G|   0     0 |   0   153M| 298k  327k| 15   3  77   3   0
7.0 2.0 1.0|  43G   87G 1253M   54G|   0     0 |   0   154M| 296k  325k| 15   3  77   3   0
 11 2.0   0|  43G   87G 1253M   54G|   0     0 |   0   152M| 290k  320k| 15   3  78   3   0
 22 1.0   0|  43G   87G 1253M   54G|   0     0 |   0   153M| 297k  326k| 15   3  77   3   0
 14 1.0   0|  43G   87G 1253M   54G|   0     0 |   0   155M| 285k  314k| 15   3  78   3   0
9.0 2.0   0|  43G   87G 1253M   54G|   0     0 |   0   153M| 292k  321k| 15   3  78   3   0
 17 2.0   0|  43G   87G 1253M   54G|   0     0 |   0   150M| 283k  310k| 15   3  78   3   0
 15 3.0   0|  43G   87G 1253M   54G|   0     0 |   0   155M| 300k  328k| 15   3  77   3   0
 14 2.0   0|  43G   87G 1253M   54G|   0     0 |   0   152M| 272k  303k| 14   3  80   2   0
 20 1.0   0|  43G   87G 1253M   54G|   0     0 |   0   154M| 289k  319k| 15   3  78   3   0
 19 1.0   0|  43G   87G 1253M   54G|   0     0 |   0   152M| 288k  316k| 15   3  78   3   0
 13 2.0   0|  43G   87G 1253M   54G|   0     0 |   0   155M| 289k  321k| 15   3  78   3   0
 22 2.0   0|  43G   87G 1253M   54G|   0     0 |   0   152M| 284k  312k| 15   3  78   3   0
 22 3.0   0|  43G   87G 1253M   54G|   0     0 |   0   150M| 285k  314k| 15   3  78   3   0
 16 2.0   0|  43G   87G 1253M   54G|   0     0 |   0   150M| 274k  301k| 14   3  79   3   0
 14 2.0   0|  43G   87G 1253M   54G|   0     0 |   0   151M| 285k  311k| 15   3  78   3   0
 14 2.0   0|  43G   87G 1253M   54G|   0     0 |   0   152M| 272k  300k| 14   3  79   3   0
 18 2.0   0|  43G   86G 1253M   54G|   0     0 |   0   150M| 278k  304k| 15   3  79   3   0
 25 1.0   0|  43G   86G 1253M   54G|   0     0 |   0   154M| 290k  318k| 15   3  78   3   0
 18 2.0   0|  43G   86G 1253M   54G|   0     0 |   0   151M| 288k  316k| 15   3  78   3   0
 25 1.0   0|  43G   86G 1253M   55G|   0     0 |   0   152M| 287k  316k| 15   3  78   3   0
 12 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   150M| 273k  302k| 14   3  79   3   0
 12 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   152M| 271k  300k| 14   3  79   3   0
 20 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   149M| 260k  287k| 14   3  80   3   0
 10 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   145M| 253k  277k| 13   3  80   3   0
 23 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   149M| 267k  294k| 14   3  79   3   0
 16 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   149M| 284k  311k| 15   3  78   3   0
 17 2.0 2.0|  43G   86G 1253M   55G|   0     0 |   0   153M| 278k  303k| 14   3  79   3   0
 17   0   0|  43G   86G 1253M   55G|   0     0 |   0   153M| 274k  300k| 14   3  79   3   0
 18 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   153M| 275k  302k| 14   2  79   3   0
 17 1.0   0|  43G   86G 1253M   55G|   0     0 |   0   153M| 278k  303k| 14   3  79   3   0
9.0 1.0   0|  43G   86G 1253M   55G|   0     0 |   0   152M| 277k  303k| 14   3  79   3   0
 14 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   152M| 277k  304k| 14   3  79   3   0
 18 1.0   0|  43G   86G 1253M   55G|   0     0 |   0   154M| 282k  308k| 14   3  78   3   0
 19 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   153M| 279k  305k| 15   3  78   3   0
 27 1.0   0|  43G   86G 1253M   55G|   0     0 |   0   151M| 276k  303k| 14   3  79   3   0
 12 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   152M| 278k  303k| 14   3  78   3   0
 20 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   150M| 280k  302k| 15   3  78   3   0
8.0 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   152M| 275k  301k| 14   3  79   3   0
 11 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   154M| 279k  306k| 14   3  78   3   0
 11 3.0   0|  43G   86G 1253M   55G|   0     0 |   0   153M| 275k  302k| 14   3  79   3   0
 15 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   154M| 277k  302k| 14   3  78   3   0
 21 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   154M| 277k  301k| 14   3  78   3   0
 19 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   151M| 267k  295k| 14   3  80   3   0
9.0 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   153M| 274k  300k| 14   3  79   3   0
 12 1.0   0|  43G   86G 1253M   55G|   0     0 |   0   153M| 273k  297k| 14   3  79   3   0
 16   0   0|  43G   86G 1253M   55G|   0     0 |   0   154M| 278k  302k| 15   3  78   3   0
 13 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   152M| 279k  303k| 14   3  78   3   0
 18 1.0   0|  43G   86G 1253M   55G|   0     0 |   0   155M| 277k  304k| 14   3  78   3   0
 10 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   154M| 280k  305k| 15   3  78   3   0
8.0 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   153M| 269k  297k| 14   3  79   3   0
 17 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   152M| 271k  297k| 14   3  79   3   0
 17 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   154M| 274k  302k| 14   3  78   3   0
 20 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   153M| 274k  300k| 14   3  79   3   0
 22 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   153M| 273k  299k| 14   3  79   3   0
9.0 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   155M| 281k  308k| 15   3  78   3   0
8.0 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   154M| 279k  304k| 14   3  78   3   0
 19 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   158M| 284k  310k| 14   3  78   3   0
4.0 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   160M| 286k  311k| 15   3  78   3   0
 15 2.0 3.0|  43G   86G 1253M   55G|   0     0 |   0   157M| 282k  309k| 15   3  78   3   0
4.0 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   155M| 270k  298k| 14   3  79   3   0
 24 2.0 1.0|  43G   86G 1253M   55G|   0     0 |   0   156M| 280k  306k| 14   3  78   3   0
 11 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   155M| 269k  296k| 14   3  79   3   0
 18 2.0 1.0|  43G   86G 1253M   55G|   0     0 |   0   158M| 281k  308k| 15   3  78   3   0
 12 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   156M| 269k  294k| 14   3  79   3   0
 21 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   158M| 275k  299k| 14   3  79   3   0
 14 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   158M| 275k  301k| 15   3  78   3   0
 18 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   156M| 273k  298k| 14   3  79   3   0
 13 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   159M| 279k  307k| 14   3  78   3   0
 10 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   158M| 281k  306k| 15   3  78   3   0
 23 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   155M| 274k  298k| 14   3  79   3   0
 22 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   155M| 272k  297k| 14   3  79   3   0
 11 1.0   0|  43G   86G 1253M   55G|   0     0 |   0   158M| 275k  302k| 14   3  78   3   0
 20 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   156M| 274k  299k| 14   3  79   3   0
 12 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   158M| 263k  288k| 14   3  80   3   0
 12 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   157M| 279k  304k| 14   3  78   3   0
8.0 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   158M| 278k  305k| 15   3  78   3   0
8.0 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   157M| 277k  301k| 14   3  78   3   0
 11 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   156M| 280k  302k| 14   3  79   3   0
 19 1.0   0|  43G   86G 1253M   55G|   0     0 |   0   159M| 283k  306k| 15   3  78   3   0
 14 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   156M| 278k  302k| 14   3  79   3   0
 22 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   159M| 282k  306k| 14   3  78   3   0
 11 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   157M| 278k  301k| 14   3  79   3   0
9.0 1.0   0|  43G   86G 1253M   55G|   0     0 |   0   155M| 277k  300k| 14   3  79   3   0
 23 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   156M| 273k  297k| 14   3  79   3   0
 20 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   159M| 282k  307k| 15   3  78   3   0
2.0 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   158M| 280k  302k| 14   3  79   3   0
 24 1.0 2.0|  43G   86G 1253M   55G|   0     0 |   0   158M| 275k  299k| 14   3  79   3   0
 12 1.0   0|  43G   86G 1253M   55G|   0     0 |   0   159M| 277k  302k| 14   3  79   3   0
 23 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   161M| 279k  308k| 14   3  78   3   0
 22 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   162M| 285k  310k| 15   3  78   3   0
 13 1.0   0|  43G   86G 1253M   55G|   0     0 |   0   162M| 282k  307k| 15   3  78   3   0
 15 1.0   0|  43G   86G 1253M   55G|   0     0 |   0   162M| 276k  302k| 14   3  78   3   0
 21 1.0   0|  43G   86G 1253M   55G|   0     0 |   0   162M| 275k  301k| 14   3  78   3   0
 15 3.0   0|  43G   86G 1253M   55G|   0     0 |   0   168M| 289k  318k| 15   3  78   3   0
 17 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   168M| 295k  324k| 16   3  77   3   0
 17 3.0   0|  43G   86G 1253M   55G|   0     0 |   0   165M| 292k  320k| 15   3  78   3   0
 18 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   165M| 283k  314k| 15   3  78   3   0
 12 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   165M| 290k  317k| 15   3  78   3   0
 19 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   168M| 295k  324k| 15   3  77   3   0
 18 1.0   0|  43G   86G 1253M   55G|   0     0 |   0   168M| 291k  322k| 15   3  78   3   0
 14 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   168M| 291k  320k| 15   3  78   3   0
 13 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   168M| 285k  316k| 15   3  78   3   0
9.0 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   165M| 291k  318k| 15   3  78   3   0
 15 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   168M| 297k  326k| 15   3  77   3   0
 26 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   168M| 293k  323k| 15   3  78   3   0
8.0 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   168M| 294k  323k| 15   3  77   3   0
 13 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   168M| 294k  323k| 15   3  77   3   0
 26 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   164M| 286k  315k| 15   3  78   3   0
 11 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   166M| 292k  321k| 15   3  78   3   0
 11 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   168M| 294k  323k| 16   3  77   3   0
9.0 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   167M| 289k  319k| 15   3  78   3   0
 17 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   169M| 295k  321k| 15   3  77   3   0
 10 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   166M| 285k  313k| 15   3  78   3   0
8.0 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   166M| 290k  316k| 15   3  78   3   0
 17 1.0   0|  43G   86G 1253M   55G|   0     0 |   0   165M| 280k  308k| 15   3  78   3   0
 17 3.0   0|  43G   86G 1253M   55G|   0     0 |   0   164M| 275k  306k| 14   3  79   3   0
 21 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   169M| 289k  321k| 15   3  78   3   0
 18 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   171M| 290k  320k| 15   3  78   3   0
 18 1.0 3.0|  43G   86G 1253M   55G|   0     0 |   0   169M| 283k  315k| 14   3  78   3   0
 11 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   169M| 288k  317k| 15   3  78   3   0
 19 2.0 1.0|  43G   86G 1253M   55G|   0     0 |   0   166M| 284k  309k| 15   3  78   3   0
 12 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   170M| 293k  322k| 15   3  77   3   0
 21 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   173M| 300k  328k| 15   3  77   3   0
 25 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   174M| 298k  328k| 15   3  77   3   0
 11 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   173M| 285k  316k| 15   3  78   3   0
 13 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   170M| 280k  313k| 14   3  78   3   0
 14 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   172M| 292k  321k| 15   3  78   3   0
 27 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   169M| 284k  313k| 15   3  78   3   0
 19 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   169M| 279k  310k| 14   3  78   3   0
 26 1.0   0|  43G   86G 1253M   55G|   0     0 |   0   167M| 279k  305k| 14   3  78   3   0
 20 3.0   0|  43G   86G 1253M   55G|   0     0 |   0   170M| 286k  313k| 15   3  78   3   0
 28 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   171M| 292k  323k| 15   3  77   3   0
 17 1.0   0|  43G   86G 1253M   55G|   0     0 |   0   168M| 287k  315k| 15   3  78   3   0
 23 1.0   0|  43G   86G 1253M   55G|   0     0 |   0   173M| 294k  323k| 15   3  77   3   0
 16 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   169M| 284k  310k| 14   3  78   3   0
 16 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   169M| 286k  317k| 15   3  78   3   0
 16 1.0   0|  43G   86G 1253M   55G|   0     0 |   0   172M| 288k  321k| 15   3  78   3   0
 20 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   173M| 289k  317k| 15   3  77   3   0
 14 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   172M| 282k  312k| 15   3  78   3   0
8.0 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   167M| 265k  294k| 14   3  79   3   0
 15 1.0   0|  43G   86G 1253M   55G|   0     0 |   0   164M| 262k  290k| 13   3  79   3   0
 21 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   166M| 279k  305k| 14   3  78   3   0
 19 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   170M| 280k  310k| 14   3  78   3   0
 15 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   170M| 290k  318k| 15   3  78   3   0
 23 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   172M| 290k  320k| 15   3  78   3   0
 18 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   170M| 286k  316k| 15   3  78   3   0
 17   0 2.0|  43G   86G 1253M   55G|   0     0 |   0   173M| 279k  309k| 14   3  79   3   0
 14   0   0|  43G   86G 1253M   55G|   0     0 |   0   172M| 286k  317k| 15   3  78   3   0
 10 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   173M| 287k  317k| 15   3  78   3   0
 20 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   170M| 284k  313k| 14   3  78   3   0
 16 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   172M| 286k  315k| 15   3  78   3   0
 18 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   172M| 281k  311k| 15   3  78   3   0
 14 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   172M| 282k  312k| 14   3  78   3   0
 18 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   173M| 286k  315k| 15   3  78   3   0
 21   0   0|  43G   86G 1253M   55G|   0     0 |   0   170M| 277k  309k| 14   3  78   3   0
 14 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   171M| 282k  312k| 15   3  78   3   0
 20 1.0   0|  43G   86G 1253M   55G|   0     0 |   0   172M| 286k  313k| 15   3  78   3   0
 19 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   172M| 278k  309k| 15   3  78   3   0
 18 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   176M| 295k  322k| 15   3  77   3   0
 27 1.0   0|  43G   86G 1253M   55G|   0     0 |   0   174M| 286k  316k| 15   3  78   3   0
 18 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   174M| 288k  315k| 15   3  77   3   0
 12 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   174M| 285k  313k| 15   3  78   3   0
 14 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   174M| 285k  315k| 15   3  78   3   0
 14 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   174M| 280k  310k| 15   3  78   3   0
 13   0   0|  43G   86G 1253M   55G|   0     0 |   0   165M| 255k  283k| 13   3  80   3   0
 20 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   164M| 256k  283k| 13   3  80   3   0
 11 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   172M| 275k  306k| 14   3  78   3   0
 14 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   173M| 287k  316k| 15   3  78   3   0
 10 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   174M| 293k  320k| 15   3  77   3   0
 15 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   173M| 276k  304k| 14   3  79   3   0
 19 1.0   0|  43G   86G 1253M   55G|   0     0 |   0   174M| 287k  316k| 15   3  78   3   0
 18 1.0   0|  43G   86G 1253M   55G|   0     0 |   0   165M| 267k  293k| 14   3  79   3   0
 21 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   167M| 269k  295k| 14   3  79   3   0
 16 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   173M| 287k  316k| 15   3  78   3   0
8.0 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   175M| 289k  319k| 15   3  78   3   0
 18 1.0   0|  43G   86G 1253M   55G|   0     0 |   0   175M| 288k  317k| 15   3  78   3   0
 14 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   173M| 276k  305k| 14   3  79   3   0
 19 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   170M| 275k  302k| 14   3  79   3   0
 10 2.0 3.0|  43G   86G 1253M   55G|   0     0 |   0   165M| 268k  291k| 14   3  79   3   0
 19 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   174M| 280k  310k| 14   3  78   3   0
 19 2.0 1.0|  43G   86G 1253M   55G|   0     0 |   0   173M| 287k  317k| 15   3  78   3   0
 17 1.0   0|  43G   86G 1253M   55G|   0     0 |   0   173M| 285k  314k| 15   3  78   3   0
 18 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   172M| 284k  311k| 15   3  78   3   0
 19 1.0   0|  43G   86G 1253M   55G|   0     0 |   0   167M| 263k  290k| 14   3  79   3   0
 17 1.0   0|  43G   86G 1253M   55G|   0     0 |   0   164M| 266k  290k| 14   3  79   3   0
 16 3.0   0|  43G   86G 1253M   55G|   0     0 |   0   173M| 294k  321k| 15   3  77   3   0
 17 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   174M| 292k  318k| 15   3  78   3   0
 18 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   173M| 286k  316k| 15   3  78   3   0
 20 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   172M| 285k  317k| 14   3  78   3   0
 17 1.0   0|  43G   86G 1253M   55G|   0     0 |   0   170M| 283k  313k| 14   3  78   3   0
6.0 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   163M| 257k  282k| 13   3  80   3   0
 17 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   167M| 266k  295k| 14   3  79   3   0
 14 2.0   0|  43G   86G 1253M   55G|   0     0 |   0   172M| 290k  317k| 15   3  78   3   0
