---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0  27 2.0|  24G  105G 1256M   55G|   0     0 | 172M  120M|  99k  200k|  4   2  33  59   0
8.0 236   0|  24G  105G 1256M   55G|   0     0 | 193M  112M| 109k  211k|  6   3  45  45   0
7.0  64   0|  24G  105G 1256M   55G|   0     0 | 177M  126M| 102k  197k|  5   2  42  50   0
  0 239 3.0|  24G  105G 1256M   55G|   0     0 | 199M  109M| 113k  230k|  5   3  29  61   0
1.0 236   0|  24G  105G 1256M   55G|   0     0 | 200M  128M| 110k  210k|  5   3  37  54   0
5.0 192   0|  24G  105G 1256M   55G|   0     0 | 208M  110M| 129k  282k|  7   4  25  62   0
5.0  87 1.0|  24G  105G 1256M   55G|   0     0 | 160M  140M| 104k  214k|  5   3  40  51   0
7.0 268   0|  24G  105G 1256M   55G|   0     0 | 200M  121M| 123k  238k|  5   3  38  52   0
9.0 332   0|  24G  105G 1256M   55G|   0     0 | 190M   84M| 127k  246k|  5   3  17  73   0
7.0 357   0|  24G  105G 1256M   55G|   0     0 | 210M  116M| 120k  212k|  4   2  38  55   0
6.0  32   0|  24G  105G 1256M   55G|   0     0 | 231M   89M| 120k  216k|  5   2  24  67   0
4.0 206   0|  24G  105G 1256M   55G|   0     0 | 188M  107M| 108k  217k|  5   3  40  51   0
  0  39   0|  24G  105G 1256M   55G|   0     0 | 188M   99M| 100k  189k|  4   2  30  63   0
6.0 259   0|  24G  105G 1256M   55G|   0     0 | 202M   88M| 116k  230k|  5   3  24  67   0
7.0 415   0|  24G  105G 1256M   55G|   0     0 | 188M   89M| 108k  200k|  4   2  15  77   0
3.0  30   0|  24G  105G 1256M   55G|   0     0 | 197M   99M| 106k  183k|  4   2  23  70   0
1.0 193   0|  24G  105G 1256M   55G|   0     0 | 203M  102M| 121k  228k|  5   3  33  58   0
6.0 177   0|  24G  105G 1256M   55G|   0     0 | 190M  123M| 104k  191k|  5   2  45  48   0
2.0 3.0   0|  24G  105G 1256M   55G|   0     0 | 176M  134M| 103k  203k|  5   3  28  63   0
3.0  43   0|  24G  105G 1256M   55G|   0     0 | 225M  118M| 109k  180k|  5   2  50  42   0
1.0 400   0|  24G  105G 1256M   55G|   0     0 | 215M   92M| 122k  258k|  6   3  30  59   0
6.0 248   0|  24G  105G 1256M   55G|   0     0 | 223M  129M| 115k  210k|  5   2  38  53   0
2.0  39   0|  24G  105G 1256M   55G|   0     0 | 211M   97M| 116k  213k|  5   2  38  54   0
2.0  44   0|  24G  105G 1256M   55G|   0     0 | 199M  109M| 125k  249k|  5   3  39  52   0
5.0  84   0|  24G  105G 1256M   55G|   0     0 | 183M  122M| 120k  247k|  5   3  45  44   0
3.0 4.0   0|  24G  105G 1256M   55G|   0     0 | 199M  110M| 124k  242k|  5   3  36  55   0
 11 278   0|  24G  105G 1256M   55G|   0     0 | 197M  139M| 108k  203k|  5   2  53  38   0
9.0 362   0|  24G  105G 1256M   55G|   0     0 | 225M   96M| 112k  202k|  5   2  47  44   0
4.0 295   0|  24G  105G 1256M   55G|   0     0 | 204M  101M| 110k  205k|  4   2  25  67   0
1.0 278   0|  24G  105G 1256M   55G|   0     0 | 169M   89M|  97k  178k|  4   2  13  80   0
7.0 219   0|  24G  105G 1256M   55G|   0     0 | 185M  111M|  96k  171k|  4   2  49  43   0
8.0 132 1.0|  24G  105G 1256M   55G|   0     0 | 196M  109M| 110k  213k|  5   2  30  61   0
  0  77 3.0|  24G  105G 1256M   55G|   0     0 | 197M   95M| 109k  207k|  5   2  20  71   0
2.0 105   0|  24G  105G 1256M   55G|   0     0 | 166M  116M|  91k  169k|  4   2  48  45   0
1.0 5.0 2.0|  24G  105G 1256M   55G|   0     0 | 171M  107M|  91k  167k|  4   2  48  45   0
5.0 292   0|  24G  105G 1256M   55G|   0     0 | 212M   84M| 113k  215k|  5   3  28  63   0
 11 192   0|  24G  105G 1256M   55G|   0     0 | 178M  130M| 103k  204k|  5   2  38  53   0
1.0 101   0|  24G  105G 1256M   55G|   0     0 | 223M   88M| 117k  221k|  5   2  26  65   0
5.0 302   0|  24G  105G 1256M   55G|   0     0 | 190M  105M| 108k  202k|  5   2  24  68   0
1.0 298   0|  24G  105G 1256M   55G|   0     0 | 191M   94M| 104k  192k|  4   2  23  70   0
4.0  15   0|  24G  105G 1256M   55G|   0     0 | 195M  113M| 105k  187k|  4   2  30  63   0
 13  33   0|  24G  105G 1256M   55G|   0     0 | 200M  114M| 107k  201k|  5   2  44  47   0
1.0 208   0|  24G  105G 1256M   55G|   0     0 | 193M  121M| 111k  232k|  6   3  43  47   0
9.0 211   0|  24G  105G 1256M   55G|   0     0 | 209M   94M| 115k  215k|  5   2  20  71   0
1.0 199   0|  24G  105G 1256M   55G|   0     0 | 203M  105M| 113k  214k|  5   2  32  59   0
4.0  39   0|  24G  105G 1256M   55G|   0     0 | 192M  112M| 103k  190k|  4   2  29  63   0
2.0 275   0|  24G  105G 1256M   55G|   0     0 | 190M  108M| 113k  215k|  5   2  17  74   0
3.0 288   0|  24G  105G 1256M   55G|   0     0 | 197M   96M| 109k  203k|  4   2  22  70   0
 11 305   0|  24G  105G 1256M   55G|   0     0 | 205M  144M| 105k  181k|  4   2  37  55   0
4.0  26   0|  24G  105G 1256M   55G|   0     0 | 220M  107M| 122k  224k|  5   2  37  54   0
5.0 179   0|  24G  105G 1256M   55G|   0     0 | 212M   91M| 123k  232k|  5   2  26  66   0
1.0  11   0|  24G  105G 1256M   55G|   0     0 | 162M  113M| 102k  188k|  4   2  49  43   0
3.0 342   0|  24G  105G 1256M   55G|   0     0 | 204M  104M| 123k  229k|  5   2  32  59   0
3.0 288   0|  24G  105G 1256M   55G|   0     0 | 177M   92M| 105k  192k|  4   2  16  77   0
4.0 8.0   0|  24G  105G 1256M   55G|   0     0 | 198M  105M| 106k  192k|  4   2  26  66   0
5.0 309   0|  24G  105G 1256M   55G|   0     0 | 176M  105M|  96k  184k|  4   2  42  50   0
 13 260   0|  24G  105G 1256M   55G|   0     0 | 201M  125M| 105k  187k|  5   2  42  51   0
4.0  94   0|  24G  105G 1256M   55G|   0     0 | 209M  104M| 119k  234k|  5   3  29  61   0
 10  41   0|  24G  105G 1256M   55G|   0     0 | 189M  110M| 105k  197k|  5   2  22  70   0
  0 180   0|  24G  105G 1256M   55G|   0     0 | 221M  113M| 123k  229k|  6   3  31  59   0
2.0 274 2.0|  24G  105G 1256M   55G|   0     0 | 203M  115M| 105k  181k|  4   2  42  51   0
2.0 137   0|  24G  105G 1256M   55G|   0     0 | 223M  135M| 113k  203k|  5   2  38  53   0
 11 7.0   0|  24G  105G 1256M   55G|   0     0 | 223M  140M| 126k  231k|  5   3  50  41   0
8.0 247   0|  24G  105G 1256M   55G|   0     0 | 208M  121M| 117k  216k|  5   2  37  54   0
7.0 392   0|  24G  105G 1256M   55G|   0     0 | 217M  105M| 118k  186k|  5   2  50  42   0
2.0 156   0|  24G  105G 1256M   55G|   0     0 | 190M  107M| 111k  199k|  4   2  27  66   0
3.0  26   0|  24G  105G 1256M   55G|   0     0 | 197M  126M| 109k  207k|  5   2  36  56   0
2.0 251   0|  24G  105G 1256M   55G|   0     0 | 185M  131M| 108k  222k|  6   4  43  46   0
137 140   0|  24G  105G 1256M   55G|   0     0 | 199M  125M| 107k  200k|  5   2  41  51   0
1.0 375   0|  24G  105G 1256M   55G|   0     0 | 217M  105M| 125k  237k|  5   3  28  62   0
3.0 325   0|  24G  105G 1256M   55G|   0     0 | 162M   85M| 101k  189k|  4   2  17  77   0
4.0  24   0|  24G  105G 1256M   55G|   0     0 | 178M  105M|  93k  158k|  4   1  42  52   0
3.0 190   0|  24G  105G 1256M   55G|   0     0 | 193M  103M| 110k  227k|  5   3  39  50   0
9.0 203   0|  24G  105G 1256M   55G|   0     0 | 197M  106M| 109k  200k|  5   2  28  64   0
1.0 165   0|  24G  105G 1256M   55G|   0     0 | 195M  112M| 119k  229k|  5   3  36  55   0
9.0 309   0|  24G  105G 1256M   55G|   0     0 | 183M  106M| 119k  228k|  4   2  21  71   0
3.0 330   0|  24G  105G 1256M   55G|   0     0 | 221M  131M| 128k  234k|  5   2  34  57   0
2.0 334   0|  24G  105G 1256M   55G|   0     0 | 212M  122M| 126k  240k|  5   3  32  59   0
1.0 306   0|  24G  105G 1256M   55G|   0     0 | 195M  112M| 116k  215k|  4   2  45  47   0
 10 209   0|  24G  105G 1256M   55G|   0     0 | 207M  103M| 121k  214k|  4   2  32  61   0
8.0 418   0|  24G  105G 1256M   55G|   0     0 | 180M  143M| 117k  240k|  5   3  36  55   0
1.0 337   0|  24G  105G 1256M   55G|   0     0 | 213M  105M| 115k  220k|  5   3  35  56   0
7.0 269   0|  24G  105G 1256M   55G|   0     0 | 194M  118M| 109k  209k|  5   2  35  56   0
1.0  51   0|  24G  105G 1256M   55G|   0     0 | 195M  121M| 103k  188k|  5   2  39  53   0
5.0 298   0|  24G  105G 1256M   55G|   0     0 | 219M  100M| 119k  224k|  5   2  30  60   0
4.0 244   0|  24G  105G 1256M   55G|   0     0 | 192M  115M| 105k  190k|  4   2  32  61   0
2.0 1.0   0|  24G  105G 1256M   55G|   0     0 | 204M  174M| 106k  187k|  5   2  51  41   0
6.0  27   0|  24G  105G 1256M   55G|   0     0 | 241M   92M| 119k  198k|  5   2  43  49   0
1.0 126   0|  24G  105G 1256M   55G|   0     0 | 220M  101M| 111k  209k|  6   3  47  43   0
5.0 230   0|  24G  105G 1256M   55G|   0     0 | 166M  101M|  94k  181k|  4   2  37  55   0
2.0  71   0|  24G  105G 1256M   55G|   0     0 | 157M  122M|  87k  160k|  4   2  46  47   0
6.0 214   0|  24G  105G 1256M   55G|   0     0 | 209M   97M| 108k  197k|  5   2  36  56   0
4.0 395 3.0|  24G  105G 1256M   55G|   0     0 | 192M  100M| 109k  209k|  5   2  23  69   0
1.0   0   0|  24G  105G 1256M   55G|   0     0 | 176M  152M|  95k  176k|  4   1  35  59   0
 12 389 1.0|  24G  105G 1256M   55G|   0     0 | 224M  118M| 116k  208k|  5   2  34  57   0
4.0  96   0|  24G  105G 1256M   55G|   0     0 | 225M  123M| 117k  229k|  6   3  40  50   0
4.0 306   0|  24G  105G 1256M   55G|   0     0 | 213M   97M| 121k  246k|  6   3  32  58   0
9.0 236   0|  24G  105G 1256M   55G|   0     0 | 213M  136M| 108k  189k|  4   2  40  53   0
3.0 164   0|  24G  105G 1256M   55G|   0     0 | 194M  112M| 107k  201k|  5   2  39  53   0
9.0 111   0|  24G  105G 1256M   55G|   0     0 | 198M  141M| 110k  203k|  5   2  32  60   0
2.0 239   0|  24G  105G 1256M   55G|   0     0 | 193M  133M| 118k  222k|  5   2  48  43   0
1.0 153   0|  24G  105G 1256M   55G|   0     0 | 214M  112M| 126k  231k|  5   2  36  56   0
  0 196   0|  24G  105G 1256M   55G|   0     0 | 226M  130M| 132k  250k|  5   3  44  47   0
1.0  12   0|  24G  105G 1256M   55G|   0     0 | 194M  132M| 117k  219k|  5   2  38  53   0
6.0 245   0|  24G  105G 1256M   55G|   0     0 | 205M   98M| 130k  257k|  6   4  28  60   0
  0  23   0|  24G  105G 1256M   55G|   0     0 | 157M  118M|  92k  173k|  4   2  43  49   0
7.0  38   0|  24G  105G 1256M   55G|   0     0 | 195M  104M| 107k  202k|  5   2  45  46   0
1.0 4.0   0|  24G  105G 1256M   55G|   0     0 | 155M  132M|  98k  186k|  5   3  52  39   0
3.0  75   0|  24G  105G 1256M   55G|   0     0 | 194M   77M| 112k  200k|  5   2  21  70   0
9.0 246   0|  24G  105G 1256M   55G|   0     0 | 204M  120M| 129k  241k|  6   4  46  43   0
2.0 128   0|  24G  105G 1256M   55G|   0     0 | 188M  119M| 114k  202k|  5   2  35  56   0
1.0  12   0|  24G  105G 1256M   55G|   0     0 | 186M  134M| 110k  189k|  4   2  29  64   0
5.0  93   0|  24G  105G 1256M   55G|   0     0 | 199M  124M| 112k  212k|  5   3  51  40   0
3.0 245   0|  24G  105G 1256M   55G|   0     0 | 207M  102M| 113k  232k|  6   3  47  42   0
2.0  66   0|  24G  105G 1256M   55G|   0     0 | 194M  118M| 114k  233k|  6   3  36  53   0
3.0  34   0|  24G  105G 1256M   55G|   0     0 | 193M  101M| 106k  198k|  5   2  39  53   0
  0 128   0|  24G  105G 1256M   55G|   0     0 | 190M  118M| 116k  252k|  6   4  33  55   0
1.0 137   0|  24G  105G 1256M   55G|   0     0 | 222M  117M| 120k  224k|  5   2  31  60   0
  0 255   0|  24G  105G 1256M   55G|   0     0 | 189M  104M| 125k  248k|  5   3  15  75   0
8.0 311   0|  24G  105G 1256M   55G|   0     0 | 188M  109M| 114k  207k|  4   2  20  73   0
  0 283 2.0|  24G  105G 1256M   55G|   0     0 | 184M  116M|  99k  184k|  4   2  53  39   0
9.0 325   0|  24G  105G 1256M   55G|   0     0 | 191M  135M| 109k  215k|  5   3  38  52   0
 61 193   0|  24G  105G 1256M   55G|   0     0 | 181M  100M| 103k  194k|  4   2  19  74   0
5.0 212   0|  24G  105G 1256M   55G|   0     0 | 182M   92M| 102k  188k|  4   2  20  73   0
1.0  16   0|  24G  105G 1256M   55G|   0     0 | 184M  113M|  99k  172k|  4   2  31  62   0
  0 283   0|  24G  105G 1256M   55G|   0     0 | 165M  103M|  92k  179k|  4   2  39  53   0
 68 122   0|  24G  105G 1256M   55G|   0     0 | 211M  133M| 110k  196k|  5   2  36  56   0
 13 258   0|  24G  105G 1256M   55G|   0     0 | 164M   95M| 100k  192k|  4   2  17  76   0
7.0 256   0|  24G  105G 1256M   55G|   0     0 | 189M   96M| 104k  191k|  4   2  21  73   0
  0 252   0|  24G  105G 1256M   55G|   0     0 | 192M  127M| 102k  181k|  4   2  39  54   0
5.0 212   0|  24G  105G 1256M   55G|   0     0 | 184M  132M| 100k  181k|  5   2  45  48   0
1.0 124   0|  24G  105G 1256M   55G|   0     0 | 200M  112M| 119k  251k|  6   3  28  61   0
  0 2.0   0|  24G  105G 1256M   55G|   0     0 | 174M  141M|  95k  175k|  4   2  40  53   0
9.0 338   0|  24G  105G 1256M   55G|   0     0 | 188M  148M| 111k  223k|  5   3  35  55   0
6.0 338   0|  24G  105G 1256M   55G|   0     0 | 212M  117M| 111k  209k|  5   3  50  41   0
9.0  21   0|  24G  105G 1256M   55G|   0     0 | 187M  125M|  96k  163k|  4   2  43  50   0
3.0  20   0|  24G  105G 1256M   55G|   0     0 | 198M  111M| 118k  246k|  6   3  30  59   0
 10 133   0|  24G  105G 1256M   55G|   0     0 | 183M  125M| 102k  201k|  5   2  44  48   0
  0 192   0|  24G  105G 1256M   55G|   0     0 | 204M  112M| 114k  222k|  6   3  43  47   0
 11 401   0|  24G  105G 1256M   55G|   0     0 | 168M  151M| 111k  214k|  5   3  43  48   0
1.0  53   0|  24G  105G 1256M   55G|   0     0 | 215M  103M| 115k  218k|  5   3  41  49   0
7.0 160   0|  24G  105G 1256M   55G|   0     0 | 180M  101M| 101k  204k|  5   3  41  50   0
6.0  26   0|  24G  105G 1256M   55G|   0     0 | 199M   97M| 109k  198k|  5   2  25  68   0
  0  80   0|  24G  105G 1256M   55G|   0     0 | 188M  116M|  98k  174k|  4   2  49  43   0
3.0 234   0|  24G  105G 1256M   55G|   0     0 | 164M  110M|  96k  195k|  5   3  46  45   0
4.0 197   0|  24G  105G 1256M   55G|   0     0 | 197M  146M| 102k  184k|  4   2  48  44   0
1.0  53   0|  24G  105G 1256M   55G|   0     0 | 211M   85M| 117k  218k|  5   2  23  68   0
3.0 157   0|  24G  105G 1256M   55G|   0     0 | 192M  109M| 121k  235k|  5   2  31  61   0
9.0 413   0|  24G  105G 1256M   55G|   0     0 | 190M  109M| 119k  223k|  4   2  20  72   0
2.0 139   0|  24G  105G 1256M   55G|   0     0 | 201M  116M| 107k  193k|  5   2  42  50   0
1.0 226   0|  24G  105G 1256M   55G|   0     0 | 208M  135M| 117k  237k|  6   3  42  48   0
  0  49   0|  24G  105G 1256M   55G|   0     0 | 202M  127M| 102k  177k|  4   1  49  44   0
1.0 104 3.0|  24G  105G 1256M   55G|   0     0 | 213M  107M| 123k  255k|  6   3  34  54   0
5.0 304   0|  24G  105G 1256M   55G|   0     0 | 182M  104M| 105k  219k|  5   3  29  62   0
5.0 246 1.0|  24G  105G 1256M   55G|   0     0 | 204M  119M| 108k  202k|  5   2  39  52   0
1.0 178   0|  24G  105G 1256M   55G|   0     0 | 210M  112M| 117k  228k|  5   3  29  62   0
9.0  20   0|  24G  105G 1256M   55G|   0     0 | 181M  134M|  99k  187k|  4   2  42  51   0
8.0  38   0|  24G  105G 1256M   55G|   0     0 | 207M   91M| 109k  202k|  5   2  37  55   0
  0 227   0|  24G  105G 1256M   55G|   0     0 | 185M  110M|  99k  193k|  4   2  46  46   0
2.0  28   0|  24G  105G 1256M   55G|   0     0 | 178M  118M|  97k  184k|  4   2  43  49   0
6.0  39   0|  24G  105G 1256M   55G|   0     0 | 207M  108M| 107k  193k|  5   2  44  48   0
  0 123   0|  24G  105G 1256M   55G|   0     0 | 184M  104M| 102k  195k|  5   3  47  44   0
5.0 175   0|  24G  105G 1256M   55G|   0     0 | 192M  112M| 103k  203k|  5   3  40  51   0
6.0 230   0|  24G  105G 1256M   55G|   0     0 | 176M  107M| 115k  227k|  5   3  36  54   0
3.0 355   0|  24G  105G 1256M   55G|   0     0 | 172M  103M| 110k  210k|  4   2  30  62   0
4.0 229   0|  24G  105G 1256M   55G|   0     0 | 187M  114M| 108k  191k|  4   2  52  41   0
 10 268   0|  24G  105G 1256M   55G|   0     0 | 160M  143M| 108k  210k|  4   2  26  67   0
1.0 183   0|  24G  105G 1256M   55G|   0     0 | 223M   86M| 131k  253k|  6   3  13  76   0
3.0  40   0|  24G  105G 1256M   55G|   0     0 | 189M  117M| 114k  224k|  5   3  19  72   0
2.0  70   0|  24G  105G 1256M   55G|   0     0 | 198M  106M| 106k  195k|  5   2  43  48   0
5.0 223   0|  24G  105G 1256M   55G|   0     0 | 201M  148M| 108k  203k|  5   2  49  42   0
3.0 476   0|  24G  105G 1256M   55G|   0     0 | 183M  140M| 106k  213k|  5   3  42  49   0
  0 141   0|  24G  105G 1256M   55G|   0     0 | 233M   89M| 135k  245k|  5   3  32  58   0
4.0 272   0|  24G  105G 1256M   55G|   0     0 | 199M  109M| 116k  218k|  5   3  48  44   0
7.0  42   0|  24G  105G 1256M   55G|   0     0 | 189M  145M| 112k  216k|  4   2  34  58   0
2.0 265   0|  24G  105G 1256M   55G|   0     0 | 232M   94M| 126k  235k|  5   2  20  71   0
  0 160   0|  24G  105G 1256M   55G|   0     0 | 205M  113M| 104k  183k|  4   2  40  53   0
8.0 386   0|  24G  105G 1256M   55G|   0     0 | 166M  132M| 100k  198k|  4   2  26  67   0
3.0 186   0|  24G  105G 1256M   55G|   0     0 | 215M  100M| 123k  247k|  6   4  25  64   0
