---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 189   0|  11G  122G 1257M   50G|   0     0 | 195M   74M|  73k  161k|  3   1  30  65   0
2.0 189   0|  11G  122G 1257M   50G|   0     0 | 206M   71M|  74k  161k|  3   1  29  66   0
1.0 177   0|  11G  122G 1257M   50G|   0     0 | 202M   72M|  74k  161k|  3   1  30  64   0
5.0 171   0|  11G  122G 1257M   50G|   0     0 | 194M   79M|  88k  195k|  3   2  24  70   0
  0 201   0|  11G  122G 1257M   50G|   0     0 | 192M   73M|  86k  188k|  3   1  23  72   0
2.0 159   0|  11G  122G 1257M   50G|   0     0 | 195M   69M|  85k  182k|  3   1  34  61   0
7.0 171   0|  11G  122G 1257M   50G|   0     0 | 198M   72M|  74k  164k|  3   1  31  64   0
4.0 191   0|  11G  122G 1257M   50G|   0     0 | 202M   76M|  76k  167k|  3   1  27  68   0
1.0 190   0|  11G  122G 1257M   50G|   0     0 | 204M   73M|  75k  165k|  3   1  32  63   0
5.0 201   0|  11G  122G 1257M   50G|   0     0 | 207M   72M|  76k  168k|  3   1  32  62   0
1.0 184   0|  11G  122G 1257M   50G|   0     0 | 205M   74M|  76k  170k|  3   1  32  63   0
5.0 218   0|  11G  122G 1257M   50G|   0     0 | 201M   76M|  75k  167k|  3   1  32  63   0
  0 161   0|  11G  122G 1257M   50G|   0     0 | 201M   76M|  75k  164k|  3   1  29  66   0
2.0 204   0|  11G  122G 1257M   50G|   0     0 | 205M   76M|  78k  170k|  3   1  27  67   0
3.0 216   0|  11G  122G 1257M   50G|   0     0 | 202M   83M|  79k  179k|  3   1  26  68   0
  0 195   0|  11G  122G 1257M   50G|   0     0 | 206M   72M|  76k  164k|  3   1  34  61   0
5.0 194   0|  11G  122G 1257M   50G|   0     0 | 195M   73M|  72k  161k|  3   1  33  62   0
2.0 191   0|  11G  122G 1257M   50G|   0     0 | 200M   71M|  73k  161k|  3   1  37  58   0
1.0 193   0|  11G  122G 1257M   50G|   0     0 | 205M   73M|  75k  166k|  3   1  35  60   0
7.0 193 5.0|  11G  122G 1257M   50G|   0     0 | 210M   75M|  76k  167k|  3   1  38  57   0
  0 148 6.0|  11G  122G 1257M   50G|   0     0 | 181M   70M|  78k  167k|  3   1  28  67   0
4.0 185 1.0|  11G  122G 1257M   50G|   0     0 | 182M   69M|  71k  153k|  3   1  28  68   0
  0 201   0|  11G  122G 1257M   50G|   0     0 | 189M   69M|  71k  156k|  3   1  26  69   0
1.0 195   0|  11G  122G 1257M   50G|   0     0 | 199M   73M|  73k  161k|  3   1  31  64   0
3.0 197   0|  11G  122G 1257M   50G|   0     0 | 192M   72M|  76k  170k|  3   1  23  71   0
1.0 173   0|  11G  122G 1257M   50G|   0     0 | 196M   72M|  76k  173k|  3   1  21  73   0
2.0 219   0|  11G  122G 1257M   50G|   0     0 | 193M   76M|  76k  176k|  3   2  22  72   0
5.0 179   0|  11G  122G 1257M   50G|   0     0 | 192M   72M|  78k  174k|  3   1  24  70   0
4.0 193   0|  11G  122G 1257M   50G|   0     0 | 198M   73M|  89k  197k|  3   1  30  65   0
  0 194   0|  11G  122G 1257M   50G|   0     0 | 204M   74M|  88k  191k|  3   1  33  62   0
 22 179   0|  11G  122G 1257M   50G|   0     0 | 202M   75M|  78k  176k|  3   1  33  62   0
1.0 208   0|  11G  122G 1257M   50G|   0     0 | 205M   74M|  75k  164k|  3   1  38  57   0
2.0 195   0|  11G  122G 1257M   50G|   0     0 | 206M   75M|  76k  166k|  3   1  39  56   0
3.0 198   0|  11G  122G 1257M   50G|   0     0 | 195M   72M|  77k  168k|  3   1  35  60   0
8.0 192   0|  11G  122G 1257M   50G|   0     0 | 195M   72M|  77k  180k|  4   1  23  71   0
  0 204   0|  11G  122G 1257M   50G|   0     0 | 191M   70M|  82k  187k|  3   1  26  68   0
  0 186   0|  11G  122G 1257M   50G|   0     0 | 196M   68M|  90k  198k|  3   1  24  71   0
  0 222   0|  11G  122G 1257M   50G|   0     0 | 196M   78M|  89k  195k|  3   2  25  69   0
2.0 196   0|  11G  122G 1257M   50G|   0     0 | 198M   76M|  88k  190k|  3   1  23  72   0
  0 215   0|  11G  122G 1257M   50G|   0     0 | 200M   74M|  81k  178k|  3   1  27  68   0
1.0 166   0|  11G  122G 1257M   50G|   0     0 | 197M   75M|  75k  164k|  3   1  23  71   0
  0 202   0|  11G  122G 1257M   50G|   0     0 | 208M   73M|  78k  171k|  3   1  28  67   0
3.0 200   0|  11G  122G 1257M   51G|   0     0 | 196M   72M|  74k  158k|  3   1  26  69   0
3.0 192   0|  11G  122G 1257M   51G|   0     0 | 201M   70M|  74k  160k|  3   1  24  71   0
4.0 185   0|  11G  122G 1257M   51G|   0     0 | 202M   72M|  74k  161k|  3   1  31  64   0
1.0 181   0|  11G  122G 1257M   51G|   0     0 | 202M   75M|  75k  161k|  3   1  38  57   0
  0 196   0|  11G  122G 1257M   51G|   0     0 | 195M   74M|  77k  176k|  4   1  29  65   0
3.0 203 2.0|  11G  122G 1257M   51G|   0     0 | 198M   74M|  75k  167k|  3   1  27  68   0
5.0 200   0|  11G  122G 1257M   51G|   0     0 | 196M   77M|  77k  183k|  4   2  30  64   0
1.0 193   0|  11G  122G 1257M   51G|   0     0 | 198M   76M|  75k  167k|  3   1  37  58   0
  0 144   0|  11G  122G 1257M   51G|   0     0 | 201M   74M|  76k  167k|  3   1  35  60   0
  0 188   0|  11G  122G 1257M   51G|   0     0 | 215M   81M|  84k  196k|  4   2  30  63   0
9.0 193   0|  11G  122G 1257M   51G|   0     0 | 182M   65M|  72k  162k|  3   1  20  74   0
1.0 207   0|  11G  122G 1257M   51G|   0     0 | 186M   68M|  72k  165k|  3   1  27  67   0
  0 218   0|  11G  122G 1257M   51G|   0     0 | 200M   74M|  76k  171k|  3   1  26  68   0
7.0 188   0|  11G  122G 1257M   51G|   0     0 | 205M   75M|  76k  166k|  3   1  25  69   0
3.0 181   0|  11G  122G 1257M   51G|   0     0 | 199M   74M|  75k  166k|  3   1  24  70   0
6.0 144   0|  11G  122G 1257M   51G|   0     0 | 190M   72M|  71k  153k|  3   1  31  64   0
2.0 191   0|  11G  122G 1257M   51G|   0     0 | 188M   71M|  70k  152k|  3   1  31  64   0
2.0 189   0|  11G  122G 1257M   51G|   0     0 | 183M   77M|  71k  159k|  3   1  23  72   0
1.0 207   0|  11G  122G 1257M   51G|   0     0 | 179M   82M|  72k  162k|  3   1  20  75   0
5.0 188   0|  11G  122G 1257M   51G|   0     0 | 189M   75M|  71k  154k|  3   1  27  68   0
4.0 174   0|  11G  122G 1257M   51G|   0     0 | 192M   73M|  72k  158k|  3   1  26  69   0
3.0 171   0|  11G  122G 1257M   51G|   0     0 | 184M   77M|  73k  159k|  3   1  23  72   0
2.0 207   0|  11G  122G 1257M   51G|   0     0 | 187M   76M|  72k  163k|  3   1  25  70   0
3.0 206   0|  11G  122G 1257M   51G|   0     0 | 184M   76M|  74k  166k|  3   1  26  69   0
  0 190   0|  11G  122G 1257M   51G|   0     0 | 181M   76M|  70k  155k|  3   1  29  67   0
  0 158   0|  11G  122G 1257M   51G|   0     0 | 184M   73M|  70k  155k|  3   1  33  62   0
4.0 192   0|  11G  122G 1257M   51G|   0     0 | 186M   85M|  73k  167k|  3   1  29  66   0
  0 198   0|  11G  122G 1257M   51G|   0     0 | 197M   78M|  73k  161k|  3   1  34  61   0
4.0 149   0|  11G  122G 1257M   51G|   0     0 | 191M   76M|  71k  156k|  3   1  27  68   0
1.0 160   0|  11G  122G 1257M   51G|   0     0 | 197M   85M|  74k  169k|  3   1  33  61   0
2.0 194   0|  11G  122G 1257M   51G|   0     0 | 194M   86M|  74k  169k|  3   1  32  62   0
4.0 193   0|  11G  122G 1257M   51G|   0     0 | 195M   81M|  73k  164k|  3   1  32  63   0
  0 168   0|  11G  122G 1257M   51G|   0     0 | 194M   81M|  75k  169k|  3   1  32  63   0
  0 164   0|  11G  122G 1257M   51G|   0     0 | 193M   80M|  75k  167k|  3   1  28  67   0
5.0 193   0|  11G  122G 1257M   51G|   0     0 | 197M   85M|  75k  169k|  3   1  28  67   0
  0 175   0|  11G  122G 1257M   51G|   0     0 | 199M   79M|  74k  162k|  3   1  31  64   0
  0 226   0|  11G  122G 1257M   51G|   0     0 | 193M   81M|  72k  162k|  3   1  33  62   0
  0 182 3.0|  11G  122G 1257M   51G|   0     0 | 194M   78M|  73k  162k|  3   1  35  61   0
1.0 155   0|  11G  122G 1257M   51G|   0     0 | 203M   88M|  75k  172k|  3   1  34  61   0
7.0 207 1.0|  11G  122G 1257M   51G|   0     0 | 184M   81M|  71k  165k|  3   2  30  65   0
1.0 219   0|  11G  122G 1257M   51G|   0     0 | 174M   76M|  73k  162k|  3   1  24  71   0
4.0 172   0|  11G  122G 1257M   51G|   0     0 | 180M   94M|  83k  202k|  4   2  26  67   0
3.0 215   0|  11G  122G 1257M   51G|   0     0 | 191M   75M|  72k  159k|  3   1  32  63   0
1.0 201   0|  11G  122G 1257M   51G|   0     0 | 197M   82M|  75k  171k|  3   1  31  64   0
  0 211   0|  11G  122G 1257M   51G|   0     0 | 192M   82M|  76k  177k|  3   1  24  70   0
4.0 158   0|  11G  122G 1257M   51G|   0     0 | 198M   83M|  76k  174k|  3   1  26  68   0
2.0 172   0|  11G  122G 1257M   51G|   0     0 | 197M   82M|  76k  171k|  3   1  26  69   0
4.0 197   0|  11G  122G 1257M   51G|   0     0 | 192M   88M|  73k  164k|  3   1  29  66   0
3.0 190   0|  11G  122G 1257M   51G|   0     0 | 197M   79M|  74k  166k|  3   1  24  70   0
5.0 191   0|  11G  122G 1257M   51G|   0     0 | 191M   86M|  74k  165k|  3   1  30  65   0
  0 190   0|  11G  122G 1257M   51G|   0     0 | 198M   82M|  74k  167k|  3   1  32  63   0
3.0 185   0|  11G  122G 1257M   51G|   0     0 | 186M   84M|  71k  161k|  3   1  34  62   0
1.0 152   0|  11G  122G 1257M   51G|   0     0 | 193M   82M|  77k  180k|  4   2  26  68   0
  0 160   0|  11G  122G 1257M   51G|   0     0 | 195M   80M|  74k  165k|  3   1  31  64   0
5.0 200   0|  11G  122G 1257M   51G|   0     0 | 192M   82M|  74k  166k|  3   1  29  66   0
4.0 176   0|  11G  122G 1257M   51G|   0     0 | 196M   82M|  74k  165k|  3   1  32  63   0
7.0 184   0|  11G  122G 1257M   51G|   0     0 | 197M   89M|  96k  228k|  4   3  25  67   0
  0 201   0|  11G  122G 1257M   51G|   0     0 | 195M   82M|  92k  206k|  4   1  23  71   0
  0 165   0|  11G  122G 1257M   51G|   0     0 | 193M   77M|  80k  184k|  3   1  25  69   0
2.0 176   0|  11G  122G 1257M   51G|   0     0 | 192M   83M|  77k  182k|  4   1  24  70   0
2.0 195   0|  11G  122G 1257M   51G|   0     0 | 193M   82M|  76k  175k|  3   1  27  67   0
4.0 150   0|  11G  122G 1257M   51G|   0     0 | 198M   85M|  76k  175k|  3   1  32  63   0
2.0 173   0|  11G  122G 1257M   51G|   0     0 | 193M   80M|  73k  162k|  3   1  28  67   0
  0 141   0|  11G  122G 1257M   51G|   0     0 | 190M   79M|  72k  160k|  3   1  30  65   0
1.0 201   0|  11G  122G 1257M   51G|   0     0 | 183M   77M|  85k  184k|  3   1  29  66   0
  0 182 2.0|  11G  122G 1257M   51G|   0     0 | 186M   85M|  84k  185k|  3   1  36  59   0
 38 152   0|  11G  122G 1257M   51G|   0     0 | 199M   86M|  77k  175k|  3   2  33  61   0
2.0 164   0|  11G  122G 1257M   51G|   0     0 | 174M   73M|  68k  151k|  3   1  24  71   0
  0 156   0|  11G  122G 1257M   51G|   0     0 | 177M   73M|  66k  145k|  3   1  31  65   0
1.0 192   0|  11G  122G 1257M   51G|   0     0 | 186M   77M|  71k  159k|  3   1  33  62   0
  0 172   0|  11G  122G 1257M   51G|   0     0 | 187M   80M|  72k  162k|  3   1  32  63   0
6.0  49   0|  11G  122G 1257M   51G|   0     0 | 189M   80M|  72k  162k|  3   1  26  69   0
7.0 148   0|  11G  122G 1257M   51G|   0     0 | 185M   85M|  74k  167k|  3   1  28  66   0
2.0 134   0|  11G  122G 1257M   51G|   0     0 | 188M   81M|  72k  159k|  3   1  26  68   0
 10 157   0|  11G  122G 1257M   51G|   0     0 | 189M   80M|  76k  171k|  3   1  26  68   0
  0 197   0|  11G  122G 1257M   51G|   0     0 | 185M   83M|  75k  169k|  3   1  29  65   0
2.0 174   0|  11G  122G 1257M   51G|   0     0 | 188M   84M|  82k  201k|  4   2  23  70   0
6.0 178   0|  11G  122G 1257M   51G|   0     0 | 190M   77M|  77k  176k|  3   1  22  72   0
2.0 177   0|  11G  122G 1257M   51G|   0     0 | 192M   81M|  75k  169k|  3   1  22  72   0
  0 185   0|  11G  122G 1257M   51G|   0     0 | 191M   78M|  73k  160k|  3   1  27  68   0
1.0 170   0|  11G  122G 1257M   51G|   0     0 | 187M   79M|  72k  165k|  3   1  28  67   0
  0 170   0|  11G  122G 1257M   51G|   0     0 | 187M   82M|  74k  167k|  3   2  23  71   0
 14 161   0|  11G  122G 1257M   51G|   0     0 | 189M   77M|  73k  163k|  3   1  31  64   0
2.0 191   0|  11G  122G 1257M   51G|   0     0 | 193M   83M|  85k  188k|  3   1  34  61   0
1.0 163   0|  11G  122G 1257M   51G|   0     0 | 186M   80M|  75k  159k|  3   1  32  63   0
4.0 145   0|  11G  122G 1257M   51G|   0     0 | 189M   90M|  76k  173k|  3   2  31  63   0
5.0 191   0|  11G  122G 1257M   51G|   0     0 | 190M   79M|  72k  156k|  3   1  26  69   0
1.0 179   0|  11G  122G 1257M   51G|   0     0 | 188M   80M|  71k  153k|  3   1  30  66   0
5.0 179   0|  11G  122G 1257M   51G|   0     0 | 188M   85M|  75k  169k|  3   1  24  70   0
3.0 178   0|  11G  122G 1257M   51G|   0     0 | 189M   80M|  73k  159k|  3   1  24  71   0
2.0 205   0|  11G  122G 1257M   51G|   0     0 | 187M   79M|  70k  153k|  3   1  34  61   0
2.0  30   0|  11G  122G 1257M   51G|   0     0 | 188M   83M|  71k  154k|  3   1  31  65   0
2.0 161   0|  11G  122G 1257M   51G|   0     0 | 187M   85M|  72k  160k|  3   1  28  67   0
2.0 153   0|  11G  122G 1257M   51G|   0     0 | 188M   78M|  72k  153k|  3   1  36  59   0
3.0 177   0|  11G  122G 1257M   51G|   0     0 | 191M   81M|  72k  154k|  3   1  31  64   0
 10 164   0|  11G  122G 1257M   51G|   0     0 | 180M   91M|  71k  157k|  3   1  25  70   0
1.0 169   0|  11G  122G 1257M   51G|   0     0 | 182M   83M|  71k  156k|  3   1  29  66   0
3.0 192 3.0|  11G  122G 1257M   51G|   0     0 | 187M   80M|  74k  165k|  3   1  25  69   0
  0 152   0|  11G  122G 1257M   51G|   0     0 | 187M   77M|  70k  150k|  3   1  32  64   0
  0 159 1.0|  11G  122G 1257M   51G|   0     0 | 189M   79M|  70k  152k|  2   1  33  63   0
  0 200   0|  11G  122G 1257M   51G|   0     0 | 190M   81M|  73k  157k|  3   1  32  64   0
2.0 212   0|  11G  122G 1257M   51G|   0     0 | 190M   93M|  75k  171k|  3   1  30  65   0
3.0 212   0|  11G  122G 1257M   51G|   0     0 | 186M   83M|  71k  153k|  2   1  38  58   0
  0 201   0|  11G  122G 1257M   51G|   0     0 | 199M   82M|  73k  158k|  3   1  34  61   0
3.0 170   0|  11G  122G 1257M   51G|   0     0 | 197M   86M|  76k  173k|  3   1  28  66   0
1.0 169   0|  11G  122G 1257M   51G|   0     0 | 189M   83M|  72k  157k|  3   1  34  62   0
  0 174   0|  11G  122G 1257M   51G|   0     0 | 196M   82M|  72k  157k|  3   1  35  61   0
  0 202   0|  11G  122G 1257M   51G|   0     0 | 194M   81M|  72k  156k|  3   1  32  63   0
1.0 211   0|  11G  122G 1257M   51G|   0     0 | 186M   90M|  73k  161k|  3   1  29  66   0
4.0 195   0|  11G  122G 1257M   51G|   0     0 | 191M   79M|  76k  164k|  3   1  35  60   0
1.0 211   0|  11G  122G 1257M   51G|   0     0 | 196M   82M|  88k  187k|  3   1  34  61   0
  0 155   0|  11G  122G 1257M   51G|   0     0 | 197M   84M|  87k  188k|  3   1  31  64   0
  0 177   0|  11G  122G 1257M   51G|   0     0 | 189M   94M|  77k  174k|  3   2  31  64   0
1.0 202   0|  11G  122G 1257M   51G|   0     0 | 198M   84M|  75k  164k|  3   1  30  65   0
  0 168   0|  11G  122G 1257M   51G|   0     0 | 197M   84M|  75k  168k|  3   1  27  68   0
 36 171   0|  11G  122G 1257M   51G|   0     0 | 196M   80M|  74k  160k|  3   1  34  62   0
1.0 141   0|  11G  122G 1257M   51G|   0     0 | 193M   83M|  73k  161k|  3   1  27  68   0
1.0 222   0|  11G  122G 1257M   51G|   0     0 | 199M   85M|  76k  169k|  3   1  33  62   0
4.0 203   0|  11G  122G 1257M   51G|   0     0 | 180M   88M|  72k  161k|  3   1  24  71   0
4.0 194   0|  11G  122G 1257M   51G|   0     0 | 195M   82M|  74k  158k|  3   1  32  63   0
4.0 202   0|  11G  122G 1257M   51G|   0     0 | 195M   82M|  75k  162k|  3   1  33  62   0
1.0 222   0|  11G  122G 1257M   51G|   0     0 | 176M   84M|  71k  158k|  3   1  27  68   0
1.0 190   0|  11G  122G 1257M   51G|   0     0 | 179M   74M|  68k  145k|  3   1  30  66   0
7.0 207   0|  11G  122G 1257M   51G|   0     0 | 193M   85M|  75k  167k|  3   2  26  69   0
2.0 173   0|  11G  122G 1257M   51G|   0     0 | 192M   81M|  73k  157k|  3   1  28  67   0
2.0 203 2.0|  11G  122G 1257M   51G|   0     0 | 185M   82M|  72k  157k|  3   1  31  65   0
3.0 158   0|  11G  122G 1257M   51G|   0     0 | 195M   82M|  76k  173k|  3   1  26  68   0
4.0 190   0|  11G  122G 1257M   51G|   0     0 | 185M   86M|  74k  163k|  3   1  23  72   0
1.0 177   0|  11G  122G 1257M   51G|   0     0 | 200M   81M|  75k  163k|  3   1  32  63   0
6.0 166   0|  11G  122G 1257M   51G|   0     0 | 194M   83M|  74k  161k|  3   1  36  59   0
2.0 191   0|  11G  122G 1257M   51G|   0     0 | 192M   83M|  72k  157k|  3   1  35  60   0
  0 194   0|  11G  122G 1257M   51G|   0     0 | 193M   88M|  74k  163k|  3   1  35  60   0
 24 152   0|  11G  122G 1257M   51G|   0     0 | 190M   83M|  72k  155k|  3   1  27  68   0
  0 154   0|  11G  122G 1257M   51G|   0     0 | 193M   78M|  72k  153k|  3   1  32  63   0
  0 176   0|  11G  122G 1257M   51G|   0     0 | 182M   82M|  70k  156k|  3   1  26  69   0
  0 165   0|  11G  122G 1257M   51G|   0     0 | 183M   79M|  70k  151k|  3   1  23  72   0
4.0 167   0|  11G  122G 1257M   51G|   0     0 | 185M   81M|  71k  156k|  3   1  30  65   0
2.0 102   0|  11G  122G 1257M   51G|   0     0 | 193M   87M|  75k  168k|  3   1  26  68   0
5.0 200   0|  11G  122G 1257M   51G|   0     0 | 187M   86M|  73k  157k|  3   1  35  61   0
 59  61   0|  11G  122G 1257M   51G|   0     0 | 191M   86M|  73k  161k|  3   1  41  55   0
1.0 202   0|  11G  122G 1257M   51G|   0     0 | 194M   80M|  73k  159k|  3   1  30  66   0
  0 146   0|  11G  122G 1257M   51G|   0     0 | 191M   84M|  72k  155k|  3   1  35  60   0
  0 147   0|  11G  122G 1257M   51G|   0     0 | 188M   84M|  72k  157k|  3   1  25  70   0
4.0 153   0|  11G  122G 1257M   51G|   0     0 | 184M   84M|  72k  155k|  3   1  20  75   0
5.0 169   0|  11G  122G 1257M   51G|   0     0 | 189M   84M|  75k  166k|  3   1  26  69   0
4.0 157   0|  11G  122G 1257M   51G|   0     0 | 185M   82M|  70k  152k|  2   1  31  64   0
2.0 187   0|  11G  122G 1257M   51G|   0     0 | 193M   87M|  84k  183k|  3   1  32  63   0
3.0 193   0|  11G  122G 1257M   51G|   0     0 | 177M   73M|  71k  153k|  3   1  30  65   0
6.0 173   0|  11G  122G 1257M   51G|   0     0 | 172M   77M|  69k  148k|  3   1  27  68   0
  0 210   0|  11G  122G 1257M   51G|   0     0 | 185M   81M|  76k  159k|  3   1  27  68   0
  0 203   0|  11G  122G 1257M   51G|   0     0 | 187M   79M|  77k  163k|  3   1  25  69   0
  0 167   0|  11G  122G 1257M   51G|   0     0 | 181M   76M|  70k  152k|  3   1  25  70   0
5.0 176   0|  11G  122G 1257M   51G|   0     0 | 183M   78M|  74k  170k|  3   2  26  68   0
5.0 162   0|  11G  122G 1257M   51G|   0     0 | 178M   75M|  69k  148k|  3   1  27  68   0
2.0 193   0|  11G  122G 1257M   51G|   0     0 | 176M   80M|  68k  148k|  3   1  33  63   0
2.0 184   0|  11G  122G 1257M   51G|   0     0 | 188M   77M|  71k  152k|  3   1  36  59   0
 13 149   0|  11G  122G 1257M   51G|   0     0 | 185M   89M|  74k  163k|  3   1  28  66   0
5.0 201 3.0|  11G  122G 1257M   51G|   0     0 | 192M   82M|  73k  158k|  3   1  34  62   0
  0 197   0|  11G  122G 1257M   51G|   0     0 | 190M   78M|  72k  156k|  3   1  31  64   0
1.0 199 1.0|  11G  122G 1257M   51G|   0     0 | 183M   84M|  72k  160k|  3   2  24  71   0
1.0 213   0|  11G  122G 1257M   51G|   0     0 | 180M   78M|  69k  149k|  3   1  31  64   0
4.0 221   0|  11G  122G 1257M   51G|   0     0 | 184M   78M|  71k  152k|  3   1  30  66   0
5.0 171   0|  11G  122G 1257M   51G|   0     0 | 189M   82M|  72k  158k|  3   1  24  71   0
3.0 190   0|  11G  122G 1257M   51G|   0     0 | 187M   82M|  85k  179k|  2   1  28  67   0
2.0 164   0|  11G  122G 1257M   51G|   0     0 | 196M   81M|  87k  183k|  3   1  31  64   0
  0 216   0|  11G  122G 1257M   51G|   0     0 | 190M   82M|  90k  197k|  3   2  30  64   0
  0 190   0|  11G  122G 1257M   51G|   0     0 | 185M   85M|  83k  176k|  3   1  28  68   0
  0 118   0|  11G  122G 1257M   51G|   0     0 | 191M   78M|  71k  153k|  3   1  31  64   0
1.0 168   0|  11G  122G 1257M   51G|   0     0 | 190M   85M|  73k  159k|  3   1  29  67   0
1.0 185   0|  11G  122G 1257M   51G|   0     0 | 196M   83M|  74k  159k|  3   1  30  65   0
8.0 148   0|  11G  122G 1257M   51G|   0     0 | 192M   79M|  71k  152k|  3   1  31  65   0
 11 183   0|  11G  122G 1257M   51G|   0     0 | 195M   79M|  74k  160k|  3   1  35  60   0
3.0 192   0|  11G  122G 1257M   51G|   0     0 | 192M   87M|  78k  182k|  3   2  29  65   0
2.0 159   0|  11G  122G 1257M   51G|   0     0 | 184M   87M|  70k  154k|  3   1  34  62   0
  0 192   0|  11G  122G 1257M   51G|   0     0 | 191M   87M|  74k  167k|  3   1  29  65   0
  0 172   0|  11G  122G 1257M   51G|   0     0 | 193M   79M|  73k  157k|  3   1  29  67   0
5.0 163   0|  11G  122G 1257M   51G|   0     0 | 175M   75M|  68k  143k|  2   1  36  59   0
1.0 140   0|  11G  122G 1257M   51G|   0     0 | 184M   75M|  70k  148k|  3   1  38  58   0
6.0 194   0|  11G  122G 1257M   51G|   0     0 | 184M   86M|  71k  157k|  3   1  29  66   0
  0 175   0|  11G  122G 1257M   51G|   0     0 | 187M   81M|  71k  153k|  3   1  31  65   0
 14 203   0|  11G  122G 1257M   51G|   0     0 | 190M   84M|  74k  163k|  3   2  29  65   0
7.0 184   0|  11G  122G 1257M   51G|   0     0 | 182M   76M|  69k  147k|  2   1  23  73   0
5.0 151   0|  11G  122G 1257M   51G|   0     0 | 191M   84M|  85k  183k|  3   1  28  67   0
