---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0 1.0 1.0|  43G   90G 1253M   51G|   0     0 |   0    50M|  88k  130k|  4   1  94   2   0
5.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    52M|  90k  133k|  4   1  94   2   0
5.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    51M|  87k  128k|  4   1  94   2   0
2.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    51M|  88k  128k|  4   1  94   2   0
4.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    51M|  90k  134k|  4   1  93   2   0
5.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    50M|  88k  128k|  4   1  94   2   0
2.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    49M|  86k  124k|  4   1  94   2   0
5.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    51M|  87k  126k|  3   1  94   2   0
3.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    51M|  88k  129k|  4   1  93   2   0
3.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    51M|  87k  127k|  4   1  94   2   0
4.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    49M|  85k  123k|  4   1  94   2   0
3.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    49M|  86k  123k|  4   1  94   2   0
2.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    51M|  86k  124k|  4   1  94   2   0
4.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    50M|  83k  120k|  3   1  94   2   0
2.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    52M|  92k  134k|  4   1  93   2   0
4.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    52M|  87k  127k|  4   1  94   2   0
3.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    47M|  81k  112k|  3   1  94   1   0
4.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    58M|  85k  123k|  3   1  94   2   0
2.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    57M|  83k  120k|  4   1  94   2   0
3.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    59M|  86k  126k|  4   1  94   2   0
4.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    56M|  83k  120k|  4   1  94   2   0
4.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    61M|  85k  126k|  3   1  93   2   0
4.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    61M|  87k  131k|  4   1  93   2   0
2.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    57M|  80k  116k|  3   1  94   2   0
3.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    55M|  79k  116k|  3   1  94   2   0
6.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    56M|  81k  119k|  3   1  94   2   0
3.0 1.0 2.0|  43G   90G 1253M   51G|   0     0 |   0    58M|  84k  124k|  3   1  94   2   0
3.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    58M|  85k  126k|  3   1  94   2   0
3.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    57M|  84k  124k|  4   1  94   2   0
3.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    57M|  83k  124k|  3   1  93   2   0
2.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    58M|  81k  117k|  3   1  94   2   0
3.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    57M|  85k  125k|  3   1  94   2   0
6.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    57M|  84k  124k|  3   1  94   2   0
5.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    57M|  83k  123k|  3   1  94   2   0
3.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    57M|  83k  123k|  3   1  94   2   0
4.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    59M|  86k  128k|  4   1  94   2   0
5.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    58M|  83k  123k|  3   1  94   2   0
3.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    58M|  84k  122k|  3   1  94   2   0
2.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    57M|  84k  122k|  4   1  94   2   0
5.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    57M|  85k  122k|  3   1  94   2   0
1.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    57M|  84k  120k|  4   1  94   2   0
5.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    57M|  85k  123k|  4   1  94   2   0
3.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    56M|  86k  123k|  4   1  94   2   0
3.0 1.0 1.0|  43G   90G 1253M   51G|   0     0 |   0    59M|  89k  130k|  4   1  93   2   0
2.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    60M|  89k  130k|  4   1  94   2   0
6.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    59M|  87k  127k|  4   1  93   2   0
2.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    58M|  87k  126k|  4   1  94   2   0
4.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    62M|  86k  126k|  4   1  94   2   0
4.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    60M|  84k  121k|  3   1  94   2   0
3.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    60M|  83k  121k|  3   1  94   2   0
3.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    59M|  79k  109k|  3   1  94   2   0
5.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    60M|  85k  122k|  3   1  94   2   0
4.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    61M|  85k  123k|  4   1  94   2   0
3.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    60M|  84k  121k|  4   1  94   2   0
4.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    62M|  88k  130k|  4   1  93   2   0
4.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    62M|  89k  130k|  4   1  93   2   0
5.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    60M|  87k  128k|  4   1  93   2   0
4.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    60M|  84k  123k|  4   1  94   2   0
6.0 1.0 3.0|  43G   90G 1253M   51G|   0     0 |   0    63M|  86k  128k|  3   1  93   2   0
3.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    63M|  86k  129k|  4   1  94   2   0
3.0 2.0 1.0|  43G   90G 1253M   51G|   0     0 |   0    61M|  86k  126k|  4   1  93   2   0
1.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    62M|  85k  123k|  3   1  94   2   0
4.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    64M|  85k  127k|  3   1  93   2   0
5.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    62M|  85k  125k|  4   1  94   2   0
4.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    62M|  83k  121k|  3   1  94   2   0
3.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    62M|  84k  124k|  3   1  94   2   0
7.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    64M|  84k  124k|  3   1  93   2   0
4.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    61M|  81k  118k|  3   1  94   2   0
3.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    63M|  82k  123k|  3   1  94   2   0
5.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    63M|  83k  124k|  4   1  93   2   0
4.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    61M|  78k  118k|  3   1  94   2   0
3.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    62M|  83k  122k|  3   1  94   2   0
3.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    63M|  81k  120k|  3   0  94   2   0
2.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    60M|  80k  116k|  3   1  94   2   0
5.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    62M|  81k  119k|  3   1  94   2   0
3.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    62M|  85k  127k|  4   1  93   2   0
4.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    62M|  86k  129k|  3   1  94   2   0
4.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    64M|  80k  118k|  3   1  94   2   0
2.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    64M|  82k  121k|  3   1  94   2   0
4.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    65M|  84k  124k|  3   1  94   2   0
4.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    64M|  82k  122k|  3   1  94   2   0
3.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    64M|  82k  122k|  3   1  94   2   0
4.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    63M|  82k  121k|  3   1  94   2   0
3.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    66M|  87k  130k|  4   1  93   2   0
1.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    65M|  84k  124k|  3   1  94   2   0
5.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    68M|  89k  133k|  4   1  93   2   0
3.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    66M|  85k  127k|  3   1  93   2   0
3.0 1.0 2.0|  43G   90G 1253M   51G|   0     0 |   0    67M|  87k  130k|  4   1  93   2   0
2.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    67M|  87k  130k|  4   1  93   2   0
2.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    67M|  88k  132k|  4   1  93   2   0
4.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    66M|  88k  132k|  4   1  93   2   0
4.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    65M|  87k  130k|  4   1  93   2   0
2.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    65M|  84k  126k|  4   1  93   2   0
6.0   0  12|  43G   90G 1253M   51G|   0     0 |   0    65M|  86k  127k|  4   1  93   2   0
6.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    65M|  86k  128k|  3   1  93   2   0
5.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    64M|  85k  125k|  4   1  93   2   0
4.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    63M|  84k  124k|  4   1  94   2   0
4.0 2.0 1.0|  43G   90G 1253M   51G|   0     0 |   0    61M|  82k  120k|  3   1  94   2   0
4.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    64M|  80k  116k|  3   1  94   2   0
3.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    61M|  81k  116k|  3   1  94   2   0
4.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    62M|  87k  129k|  4   1  93   2   0
3.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    63M|  80k  117k|  3   1  94   2   0
3.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    64M|  87k  128k|  3   1  93   2   0
5.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    64M|  86k  127k|  3   1  93   2   0
4.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    65M|  89k  130k|  4   1  93   2   0
4.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    66M|  87k  127k|  4   1  94   2   0
3.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    68M|  90k  131k|  4   1  93   2   0
3.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    69M|  87k  128k|  4   1  93   2   0
4.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    69M|  88k  129k|  4   1  93   2   0
3.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    69M|  87k  128k|  4   1  93   2   0
3.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    70M|  87k  129k|  4   1  93   2   0
2.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    71M|  88k  131k|  4   1  93   2   0
3.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    71M|  88k  131k|  4   1  93   2   0
3.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    70M|  88k  129k|  3   1  93   2   0
2.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    69M|  88k  129k|  4   1  93   2   0
5.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    69M|  87k  128k|  3   1  93   2   0
8.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    68M|  88k  130k|  4   1  93   2   0
3.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    67M|  87k  127k|  3   1  93   2   0
5.0 1.0 3.0|  43G   90G 1253M   51G|   0     0 |   0    67M|  87k  127k|  3   1  93   2   0
3.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    65M|  83k  123k|  3   1  93   2   0
5.0   0 1.0|  43G   90G 1253M   51G|   0     0 |   0    68M|  85k  127k|  4   1  93   2   0
2.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    68M|  83k  121k|  3   1  94   2   0
4.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    67M|  83k  122k|  3   1  94   2   0
3.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    68M|  85k  127k|  4   1  93   2   0
4.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    69M|  85k  127k|  4   1  94   2   0
4.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    70M|  86k  129k|  4   1  93   2   0
1.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    69M|  85k  129k|  3   1  93   2   0
2.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    70M|  87k  131k|  4   1  93   2   0
3.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    71M|  91k  138k|  4   1  93   2   0
5.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    65M|  82k  118k|  3   1  94   2   0
5.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    66M|  82k  117k|  3   1  94   2   0
5.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    66M|  83k  121k|  3   1  94   2   0
3.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    69M|  87k  129k|  4   1  94   2   0
3.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    71M|  90k  133k|  4   1  93   2   0
4.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    70M|  94k  140k|  4   1  93   2   0
3.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    70M|  88k  131k|  4   1  93   2   0
3.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    70M|  86k  126k|  3   1  94   2   0
5.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    70M|  84k  122k|  3   1  94   2   0
1.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    68M|  83k  122k|  3   1  94   2   0
3.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    70M|  87k  127k|  3   1  94   2   0
3.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    73M|  88k  131k|  3   1  94   2   0
3.0 2.0 1.0|  43G   90G 1253M   51G|   0     0 |   0    72M|  88k  130k|  3   1  93   2   0
6.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    74M|  89k  134k|  4   1  93   2   0
4.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    74M|  86k  127k|  3   1  93   2   0
5.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    73M|  88k  132k|  4   1  93   2   0
6.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    73M|  86k  129k|  4   1  93   2   0
2.0 1.0 2.0|  43G   90G 1253M   51G|   0     0 |   0    75M|  88k  131k|  4   1  93   2   0
2.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    75M|  87k  130k|  3   1  93   2   0
2.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    69M|  78k  110k|  3   1  94   2   0
4.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    73M|  87k  128k|  4   1  93   2   0
2.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    73M|  88k  130k|  4   1  93   2   0
4.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    72M|  88k  131k|  3   1  93   2   0
6.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    72M|  86k  129k|  4   1  93   2   0
5.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    72M|  86k  128k|  3   1  94   2   0
3.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    72M|  88k  131k|  3   1  93   2   0
3.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    73M|  86k  129k|  4   1  93   2   0
2.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    73M|  87k  129k|  4   1  93   2   0
3.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    72M|  84k  124k|  3   1  93   2   0
3.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    74M|  87k  131k|  4   1  93   2   0
4.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    72M|  83k  125k|  3   1  93   2   0
2.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    73M|  87k  128k|  4   1  93   2   0
5.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    74M|  88k  131k|  3   1  93   2   0
5.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    71M|  86k  123k|  3   1  94   2   0
6.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    74M|  87k  129k|  4   1  93   2   0
4.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    73M|  86k  128k|  3   1  94   2   0
4.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    71M|  84k  123k|  3   1  93   2   0
2.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    71M|  83k  120k|  3   1  94   2   0
5.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    70M|  81k  117k|  3   1  94   2   0
5.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    70M|  79k  112k|  3   1  94   2   0
4.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    72M|  83k  120k|  3   1  94   2   0
5.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    74M|  85k  126k|  4   1  93   2   0
5.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    76M|  85k  125k|  3   1  94   2   0
4.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    76M|  83k  122k|  3   1  94   2   0
5.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    75M|  83k  121k|  3   1  94   2   0
5.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    77M|  87k  128k|  3   1  93   2   0
5.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    77M|  85k  126k|  3   1  94   2   0
5.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    76M|  86k  129k|  3   1  94   2   0
4.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    74M|  81k  118k|  3   1  94   2   0
6.0   0 3.0|  43G   90G 1253M   51G|   0     0 |   0    76M|  84k  125k|  3   1  93   2   0
3.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    76M|  84k  125k|  3   1  94   2   0
4.0 1.0 1.0|  43G   90G 1253M   51G|   0     0 |   0    78M|  88k  132k|  4   1  94   2   0
3.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    78M|  87k  128k|  3   1  94   2   0
5.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    76M|  85k  126k|  3   1  93   2   0
1.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    77M|  85k  126k|  3   1  94   2   0
5.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    78M|  87k  129k|  3   1  93   2   0
3.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    76M|  84k  125k|  3   1  93   2   0
5.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    75M|  82k  119k|  3   1  94   2   0
5.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    76M|  85k  125k|  3   1  93   2   0
4.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    74M|  82k  119k|  3   1  94   2   0
5.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    78M|  88k  131k|  3   1  94   2   0
4.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    77M|  88k  130k|  3   1  93   2   0
5.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    78M|  91k  134k|  3   1  93   2   0
2.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    76M|  89k  131k|  4   1  93   2   0
5.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    78M|  89k  132k|  4   1  93   2   0
4.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    78M|  89k  132k|  4   1  93   2   0
4.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    75M|  84k  122k|  3   1  94   2   0
2.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    77M|  88k  130k|  3   1  93   2   0
3.0 1.0   0|  43G   89G 1253M   51G|   0     0 |   0    74M|  85k  123k|  3   1  94   2   0
2.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    76M|  87k  129k|  4   1  93   2   0
5.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    74M|  84k  125k|  4   1  93   2   0
4.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    76M|  84k  125k|  3   1  94   2   0
3.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    79M|  90k  134k|  4   1  93   2   0
2.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    76M|  86k  128k|  3   1  93   2   0
3.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    71M|  81k  115k|  3   1  94   2   0
5.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    75M|  88k  130k|  4   1  94   2   0
5.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    77M|  90k  134k|  4   1  93   2   0
4.0 1.0 2.0|  43G   89G 1253M   51G|   0     0 |   0    74M|  84k  123k|  3   1  94   2   0
4.0 1.0 1.0|  43G   89G 1253M   51G|   0     0 |   0    75M|  81k  120k|  3   1  94   2   0
2.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    73M|  82k  120k|  3   1  93   2   0
4.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    74M|  82k  120k|  3   1  94   2   0
5.0   0   0|  43G   90G 1253M   51G|   0     0 |   0    75M|  84k  123k|  4   1  94   2   0
5.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    77M|  87k  127k|  4   1  93   2   0
5.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    75M|  82k  118k|  3   1  94   2   0
4.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    75M|  86k  127k|  3   1  93   2   0
2.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    74M|  85k  126k|  4   1  94   2   0
4.0 1.0   0|  43G   89G 1253M   51G|   0     0 |   0    71M|  81k  117k|  3   1  94   2   0
1.0 2.0   0|  43G   90G 1253M   51G|   0     0 |   0    72M|  85k  126k|  3   1  94   2   0
5.0   0   0|  43G   89G 1253M   51G|   0     0 |   0    72M|  82k  117k|  3   1  94   2   0
4.0   0   0|  43G   89G 1253M   51G|   0     0 |   0    72M|  84k  121k|  3   1  94   2   0
6.0   0   0|  43G   89G 1253M   51G|   0     0 |   0    72M|  84k  125k|  3   1  93   2   0
4.0 1.0   0|  43G   89G 1253M   51G|   0     0 |   0    70M|  77k  112k|  3   1  94   2   0
6.0 1.0   0|  43G   90G 1253M   51G|   0     0 |   0    72M|  85k  126k|  3   1  94   2   0
4.0 2.0   0|  43G   90G 1253M   52G|   0     0 |   0    71M|  83k  124k|  3   1  93   2   0
4.0   0   0|  43G   90G 1253M   52G|   0     0 |   0    72M|  84k  125k|  4   1  93   2   0
4.0 2.0   0|  43G   90G 1253M   52G|   0     0 |   0    73M|  84k  126k|  3   1  93   2   0
3.0 1.0   0|  43G   90G 1253M   52G|   0     0 |   0    73M|  83k  123k|  3   1  94   2   0
