---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0 9.0   0|  43G   83G 1253M   58G|   0     0 |   0   154M| 428k  430k| 27   5  62   2   0
 10 4.0   0|  43G   83G 1253M   58G|   0     0 |   0   155M| 411k  413k| 26   5  64   3   0
1.0 5.0   0|  43G   83G 1253M   58G|   0     0 |   0   156M| 428k  435k| 27   5  62   3   0
3.0 3.0   0|  43G   83G 1253M   58G|   0     0 |   0   154M| 421k  421k| 26   5  63   3   0
3.0 7.0   0|  43G   83G 1253M   58G|   0     0 |   0   153M| 415k  419k| 26   5  63   2   0
8.0 7.0   0|  43G   83G 1253M   58G|   0     0 |   0   153M| 409k  412k| 26   5  64   3   0
4.0 8.0   0|  43G   83G 1253M   58G|   0     0 |   0   158M| 420k  419k| 27   5  63   3   0
4.0 7.0   0|  43G   83G 1253M   58G|   0     0 |   0   156M| 423k  424k| 27   5  63   3   0
5.0 2.0   0|  43G   83G 1253M   58G|   0     0 |   0   155M| 416k  420k| 27   5  63   2   0
  0 9.0   0|  43G   83G 1253M   58G|   0     0 |   0   155M| 429k  434k| 27   5  63   3   0
 11 6.0   0|  43G   83G 1253M   58G|   0     0 |   0   155M| 426k  419k| 27   5  62   3   0
7.0 4.0   0|  43G   83G 1253M   58G|   0     0 |   0   156M| 413k  413k| 26   5  64   2   0
3.0 2.0   0|  43G   83G 1253M   58G|   0     0 |   0   158M| 427k  432k| 27   5  62   2   0
 64 2.0   0|  43G   83G 1253M   58G|   0     0 |   0   162M| 442k  449k| 28   5  61   2   0
8.0 3.0   0|  43G   83G 1253M   58G|   0     0 |   0   162M| 442k  445k| 28   5  61   2   0
 13 7.0   0|  43G   83G 1253M   58G|   0     0 |   0   162M| 433k  435k| 28   5  62   2   0
1.0 3.0   0|  43G   83G 1253M   58G|   0     0 |   0   162M| 435k  434k| 28   5  61   2   0
1.0 7.0   0|  43G   83G 1253M   58G|   0     0 |   0   161M| 433k  433k| 28   5  62   2   0
7.0 2.0   0|  43G   83G 1253M   58G|   0     0 |   0   161M| 439k  437k| 28   5  61   2   0
7.0 4.0   0|  43G   83G 1253M   58G|   0     0 |   0   162M| 437k  442k| 28   5  61   3   0
6.0 3.0   0|  43G   83G 1253M   58G|   0     0 |   0   163M| 440k  444k| 28   5  61   2   0
1.0 6.0   0|  43G   83G 1253M   58G|   0     0 |   0   165M| 441k  447k| 28   5  61   2   0
7.0 3.0   0|  43G   83G 1253M   58G|   0     0 |   0   164M| 434k  437k| 28   5  62   3   0
6.0 5.0   0|  43G   83G 1253M   58G|   0     0 |   0   163M| 436k  437k| 28   5  61   2   0
8.0 2.0   0|  43G   83G 1253M   58G|   0     0 |   0   164M| 440k  444k| 28   5  61   2   0
4.0 4.0   0|  43G   83G 1253M   58G|   0     0 |   0   164M| 440k  444k| 28   5  61   2   0
 12 3.0   0|  43G   83G 1253M   58G|   0     0 |   0   175M| 407k  404k| 26   5  64   2   0
6.0 6.0   0|  43G   83G 1253M   58G|   0     0 |   0   176M| 413k  413k| 26   5  63   2   0
8.0 5.0 3.0|  43G   83G 1253M   58G|   0     0 |   0   175M| 403k  407k| 26   5  64   2   0
2.0 8.0   0|  43G   83G 1253M   58G|   0     0 |   0   178M| 412k  419k| 26   5  63   3   0
 25 4.0 1.0|  43G   83G 1253M   58G|   0     0 |   0   175M| 387k  396k| 25   5  65   2   0
4.0 5.0   0|  43G   83G 1253M   58G|   0     0 |   0   177M| 418k  423k| 27   5  63   2   0
6.0 3.0   0|  43G   83G 1253M   58G|   0     0 |   0   178M| 414k  420k| 26   5  63   3   0
 11 3.0   0|  43G   83G 1253M   58G|   0     0 |   0   180M| 430k  431k| 27   5  62   2   0
 27 5.0   0|  43G   83G 1253M   58G|   0     0 |   0   180M| 427k  430k| 27   5  62   3   0
 13 6.0   0|  43G   83G 1253M   58G|   0     0 |   0   180M| 431k  438k| 28   5  62   2   0
9.0 4.0   0|  43G   83G 1253M   58G|   0     0 |   0   180M| 418k  420k| 27   5  63   2   0
1.0 8.0   0|  43G   83G 1253M   58G|   0     0 |   0   181M| 435k  436k| 27   5  62   2   0
5.0 5.0   0|  43G   83G 1253M   58G|   0     0 |   0   183M| 430k  432k| 28   5  62   2   0
2.0 7.0   0|  43G   83G 1253M   58G|   0     0 |   0   181M| 427k  430k| 27   5  62   2   0
1.0 9.0   0|  43G   83G 1253M   58G|   0     0 |   0   182M| 429k  434k| 27   5  62   2   0
 13 5.0   0|  43G   83G 1253M   58G|   0     0 |   0   182M| 425k  429k| 27   5  63   2   0
6.0 8.0   0|  43G   83G 1253M   58G|   0     0 |   0   183M| 421k  426k| 27   5  63   3   0
6.0 6.0   0|  43G   83G 1253M   58G|   0     0 |   0   182M| 429k  425k| 28   5  62   2   0
 11 7.0   0|  43G   83G 1253M   58G|   0     0 |   0   180M| 424k  423k| 27   5  62   2   0
4.0 7.0   0|  43G   83G 1253M   58G|   0     0 |   0   182M| 415k  420k| 26   5  63   2   0
4.0 4.0   0|  43G   83G 1253M   58G|   0     0 |   0   183M| 424k  426k| 27   5  62   2   0
7.0 6.0   0|  43G   83G 1253M   58G|   0     0 |   0   184M| 431k  440k| 27   5  62   3   0
3.0 5.0   0|  43G   83G 1253M   58G|   0     0 |   0   183M| 423k  423k| 27   5  62   2   0
3.0 9.0   0|  43G   83G 1253M   58G|   0     0 |   0   182M| 427k  431k| 27   5  63   2   0
1.0  10   0|  43G   83G 1253M   58G|   0     0 |   0   180M| 409k  410k| 26   5  64   2   0
5.0 6.0   0|  43G   83G 1253M   58G|   0     0 |   0   181M| 409k  410k| 26   5  63   3   0
5.0 5.0   0|  43G   83G 1253M   58G|   0     0 |   0   183M| 427k  429k| 27   5  62   2   0
5.0 5.0   0|  43G   83G 1253M   58G|   0     0 |   0   181M| 423k  423k| 27   5  63   2   0
5.0 7.0   0|  43G   82G 1253M   58G|   0     0 |   0   181M| 421k  419k| 27   5  63   2   0
9.0 1.0   0|  43G   82G 1253M   58G|   0     0 |   0   183M| 423k  422k| 27   5  63   2   0
 41 8.0 2.0|  43G   82G 1253M   58G|   0     0 |   0   193M| 417k  421k| 27   5  63   3   0
2.0 8.0   0|  43G   82G 1253M   58G|   0     0 |   0   192M| 415k  418k| 26   5  63   3   0
3.0 7.0   0|  43G   82G 1253M   58G|   0     0 |   0   189M| 390k  390k| 25   5  65   2   0
4.0 8.0   0|  43G   82G 1253M   58G|   0     0 |   0   194M| 417k  418k| 27   5  63   3   0
2.0 9.0   0|  43G   82G 1253M   58G|   0     0 |   0   193M| 416k  417k| 26   5  63   2   0
2.0 7.0   0|  43G   82G 1253M   58G|   0     0 |   0   192M| 407k  412k| 26   5  64   3   0
3.0 6.0   0|  43G   82G 1253M   58G|   0     0 |   0   191M| 395k  404k| 25   5  65   2   0
1.0  10   0|  43G   82G 1253M   58G|   0     0 |   0   193M| 415k  418k| 26   5  63   3   0
 32 8.0   0|  43G   82G 1253M   58G|   0     0 |   0   191M| 390k  396k| 25   5  66   2   0
 35 8.0   0|  43G   82G 1253M   58G|   0     0 |   0   193M| 414k  417k| 26   5  63   3   0
3.0 9.0   0|  43G   82G 1253M   58G|   0     0 |   0   189M| 393k  398k| 25   5  65   2   0
2.0  10   0|  43G   82G 1253M   58G|   0     0 |   0   190M| 373k  376k| 24   5  67   2   0
1.0 6.0   0|  43G   82G 1253M   58G|   0     0 |   0   191M| 400k  398k| 26   5  64   3   0
4.0 6.0   0|  43G   82G 1253M   58G|   0     0 |   0   193M| 386k  396k| 24   5  66   2   0
1.0 8.0   0|  43G   82G 1253M   58G|   0     0 |   0   193M| 404k  415k| 25   5  64   2   0
3.0 9.0   0|  43G   82G 1253M   58G|   0     0 |   0   192M| 400k  403k| 26   5  64   2   0
3.0 9.0   0|  43G   82G 1253M   58G|   0     0 |   0   193M| 397k  400k| 25   5  65   2   0
3.0 7.0   0|  43G   82G 1253M   58G|   0     0 |   0   192M| 387k  391k| 25   5  66   2   0
5.0 7.0   0|  43G   82G 1253M   58G|   0     0 |   0   193M| 398k  402k| 25   5  64   2   0
3.0 8.0   0|  43G   82G 1253M   58G|   0     0 |   0   190M| 379k  377k| 24   5  66   2   0
2.0 8.0   0|  43G   82G 1253M   58G|   0     0 |   0   192M| 381k  386k| 24   5  66   2   0
4.0 9.0   0|  43G   82G 1253M   58G|   0     0 |   0   192M| 380k  389k| 24   5  66   2   0
7.0 6.0   0|  43G   82G 1253M   58G|   0     0 |   0   191M| 374k  374k| 24   5  67   2   0
6.0 9.0   0|  43G   82G 1253M   58G|   0     0 |   0   191M| 386k  391k| 25   5  66   2   0
3.0 8.0   0|  43G   82G 1253M   58G|   0     0 |   0   193M| 397k  393k| 25   5  65   2   0
 58 8.0   0|  43G   82G 1253M   58G|   0     0 |   0   194M| 401k  405k| 26   5  64   3   0
1.0 8.0   0|  43G   82G 1253M   58G|   0     0 |   0   192M| 371k  373k| 24   5  67   2   0
 42 6.0   0|  43G   82G 1253M   58G|   0     0 |   0   193M| 402k  397k| 25   5  64   2   0
 13  10   0|  43G   82G 1253M   58G|   0     0 |   0   195M| 405k  403k| 26   5  64   2   0
3.0 9.0   0|  43G   82G 1253M   58G|   0     0 |   0   194M| 401k  404k| 25   5  64   3   0
5.0 9.0   0|  43G   82G 1253M   58G|   0     0 |   0   201M| 391k  400k| 25   5  64   3   0
2.0 8.0   0|  43G   82G 1253M   58G|   0     0 |   0   199M| 400k  393k| 25   5  64   3   0
6.0 6.0 3.0|  43G   82G 1253M   58G|   0     0 |   0   198M| 397k  395k| 25   5  65   2   0
 20 8.0   0|  43G   82G 1253M   58G|   0     0 |   0   198M| 391k  392k| 25   5  65   2   0
3.0  10 1.0|  43G   82G 1253M   58G|   0     0 |   0   199M| 403k  402k| 25   5  64   3   0
 45  10   0|  43G   82G 1253M   58G|   0     0 |   0   201M| 410k  408k| 26   5  63   2   0
2.0  10   0|  43G   82G 1253M   58G|   0     0 |   0   201M| 405k  407k| 26   5  64   3   0
5.0 9.0   0|  43G   82G 1253M   58G|   0     0 |   0   200M| 407k  404k| 26   5  64   2   0
3.0 9.0   0|  43G   82G 1253M   58G|   0     0 |   0   200M| 405k  403k| 25   5  64   2   0
4.0 9.0   0|  43G   82G 1253M   58G|   0     0 |   0   199M| 390k  392k| 25   5  65   3   0
2.0  10   0|  43G   82G 1253M   58G|   0     0 |   0   200M| 399k  400k| 25   5  64   3   0
8.0 9.0   0|  43G   82G 1253M   58G|   0     0 |   0   201M| 411k  411k| 26   5  64   3   0
 42 9.0   0|  43G   82G 1253M   58G|   0     0 |   0   201M| 408k  410k| 26   5  64   3   0
 53 9.0   0|  43G   82G 1253M   58G|   0     0 |   0   199M| 393k  388k| 25   5  65   2   0
3.0 9.0   0|  43G   82G 1253M   58G|   0     0 |   0   199M| 391k  389k| 25   5  65   2   0
1.0 9.0   0|  43G   82G 1253M   58G|   0     0 |   0   200M| 392k  396k| 25   5  65   3   0
1.0  11   0|  43G   82G 1253M   58G|   0     0 |   0   200M| 391k  393k| 25   5  65   3   0
6.0 8.0 1.0|  43G   82G 1253M   58G|   0     0 |   0   203M| 409k  417k| 26   5  64   3   0
9.0  10   0|  43G   82G 1253M   58G|   0     0 |   0   199M| 394k  398k| 25   5  65   2   0
3.0 7.0   0|  43G   82G 1253M   58G|   0     0 |   0   201M| 385k  390k| 24   5  66   2   0
 40  11   0|  43G   82G 1253M   58G|   0     0 |   0   202M| 407k  403k| 26   5  63   3   0
3.0 8.0   0|  43G   82G 1253M   58G|   0     0 |   0   201M| 401k  405k| 25   5  64   3   0
4.0 7.0   0|  43G   82G 1253M   58G|   0     0 |   0   200M| 406k  406k| 26   5  64   3   0
5.0 8.0   0|  43G   82G 1253M   58G|   0     0 |   0   201M| 404k  403k| 26   5  64   3   0
 56 7.0   0|  43G   82G 1253M   59G|   0     0 |   0   200M| 393k  391k| 25   5  65   3   0
1.0 9.0   0|  43G   82G 1253M   59G|   0     0 |   0   201M| 393k  395k| 25   5  65   3   0
2.0  11   0|  43G   82G 1253M   59G|   0     0 |   0   202M| 402k  398k| 26   5  64   2   0
 25 8.0   0|  43G   82G 1253M   59G|   0     0 |   0   200M| 390k  386k| 25   5  65   3   0
 22  10   0|  43G   82G 1253M   59G|   0     0 |   0   201M| 408k  418k| 25   5  64   2   0
5.0  11   0|  43G   82G 1253M   59G|   0     0 |   0   200M| 389k  389k| 25   5  65   3   0
2.0 8.0 2.0|  43G   82G 1253M   59G|   0     0 |   0   204M| 398k  393k| 25   5  64   2   0
1.0  12   0|  43G   82G 1253M   59G|   0     0 |   0   196M| 341k  348k| 22   4  69   3   0
6.0 9.0   0|  43G   82G 1253M   59G|   0     0 |   0   203M| 363k  364k| 23   5  67   2   0
2.0  11   0|  43G   82G 1253M   59G|   0     0 |   0   206M| 406k  400k| 26   5  64   2   0
 47 7.0   0|  43G   82G 1253M   59G|   0     0 |   0   205M| 386k  391k| 24   5  66   3   0
3.0  11   0|  43G   82G 1253M   59G|   0     0 |   0   206M| 391k  393k| 24   5  65   3   0
7.0 8.0   0|  43G   82G 1253M   59G|   0     0 |   0   206M| 400k  400k| 25   5  64   3   0
 40  10   0|  43G   82G 1253M   59G|   0     0 |   0   205M| 405k  405k| 26   5  64   3   0
 36 8.0   0|  43G   82G 1253M   59G|   0     0 |   0   199M| 361k  369k| 22   5  68   3   0
3.0 8.0   0|  43G   82G 1253M   59G|   0     0 |   0   204M| 388k  391k| 24   5  65   3   0
 14  10   0|  43G   82G 1253M   59G|   0     0 |   0   207M| 406k  401k| 25   5  64   3   0
3.0  10   0|  43G   82G 1253M   59G|   0     0 |   0   206M| 392k  396k| 24   5  65   3   0
 10  10   0|  43G   82G 1253M   59G|   0     0 |   0   205M| 392k  391k| 25   5  65   3   0
 29  11   0|  43G   82G 1253M   59G|   0     0 |   0   207M| 408k  403k| 26   5  64   3   0
3.0  10   0|  43G   82G 1253M   59G|   0     0 |   0   203M| 383k  387k| 24   5  66   3   0
 47 9.0   0|  43G   82G 1253M   59G|   0     0 |   0   198M| 365k  362k| 23   5  67   3   0
 22  10   0|  43G   82G 1253M   59G|   0     0 |   0   200M| 379k  375k| 24   5  66   3   0
3.0 9.0   0|  43G   82G 1253M   59G|   0     0 |   0   199M| 375k  374k| 24   5  67   3   0
 51 9.0   0|  43G   82G 1253M   59G|   0     0 |   0   198M| 368k  370k| 23   4  67   3   0
 41 8.0   0|  43G   82G 1253M   59G|   0     0 |   0   199M| 376k  381k| 23   5  66   3   0
 44  11   0|  43G   82G 1253M   59G|   0     0 |   0   200M| 378k  372k| 24   5  66   3   0
1.0 8.0   0|  43G   82G 1253M   59G|   0     0 |   0   196M| 362k  355k| 23   5  68   3   0
 30 9.0   0|  43G   82G 1253M   59G|   0     0 |   0   200M| 375k  372k| 24   5  66   3   0
 29  10   0|  43G   82G 1253M   59G|   0     0 |   0   199M| 362k  365k| 23   5  67   3   0
4.0 9.0   0|  43G   82G 1253M   59G|   0     0 |   0   200M| 384k  380k| 24   5  66   3   0
2.0 9.0   0|  43G   82G 1253M   59G|   0     0 |   0   206M| 394k  390k| 25   5  65   3   0
 30 8.0   0|  43G   82G 1253M   59G|   0     0 |   0   205M| 397k  394k| 25   5  65   2   0
 39  10   0|  43G   82G 1253M   59G|   0     0 |   0   206M| 388k  389k| 24   5  65   3   0
1.0  10   0|  43G   82G 1253M   59G|   0     0 |   0   202M| 387k  382k| 24   5  65   3   0
1.0  10   0|  43G   82G 1253M   59G|   0     0 |   0   198M| 367k  363k| 23   5  67   3   0
1.0  10   0|  43G   82G 1253M   59G|   0     0 |   0   206M| 388k  393k| 25   5  65   3   0
5.0 8.0   0|  43G   82G 1253M   59G|   0     0 |   0   207M| 402k  400k| 26   5  64   2   0
 48 9.0 3.0|  43G   82G 1253M   59G|   0     0 |   0   206M| 401k  401k| 25   5  64   3   0
4.0  11   0|  43G   82G 1253M   59G|   0     0 |   0   206M| 400k  402k| 25   5  65   2   0
7.0  10 1.0|  43G   82G 1253M   59G|   0     0 |   0   206M| 398k  397k| 25   5  65   3   0
1.0  10   0|  43G   82G 1253M   59G|   0     0 |   0   204M| 397k  403k| 25   5  65   3   0
 33  11   0|  43G   82G 1253M   59G|   0     0 |   0   200M| 378k  382k| 23   5  67   3   0
1.0  11   0|  43G   82G 1253M   59G|   0     0 |   0   204M| 390k  381k| 25   5  65   3   0
5.0 9.0   0|  43G   82G 1253M   59G|   0     0 |   0   207M| 405k  401k| 26   5  64   2   0
3.0 9.0   0|  43G   82G 1253M   59G|   0     0 |   0   204M| 393k  386k| 25   5  65   2   0
 18 9.0   0|  43G   82G 1253M   59G|   0     0 |   0   206M| 397k  395k| 25   5  65   3   0
9.0 9.0   0|  43G   82G 1253M   59G|   0     0 |   0   207M| 399k  404k| 25   5  65   3   0
1.0  11   0|  43G   82G 1253M   59G|   0     0 |   0   201M| 373k  371k| 24   5  67   2   0
1.0  10   0|  43G   82G 1253M   59G|   0     0 |   0   198M| 371k  370k| 23   5  67   3   0
 37  11   0|  43G   82G 1253M   59G|   0     0 |   0   205M| 389k  390k| 25   5  65   3   0
 38 6.0   0|  43G   82G 1253M   59G|   0     0 |   0   204M| 396k  396k| 25   5  65   3   0
8.0 8.0   0|  43G   82G 1253M   59G|   0     0 |   0   206M| 405k  398k| 25   5  64   2   0
 45 9.0   0|  43G   82G 1253M   59G|   0     0 |   0   205M| 399k  398k| 25   5  65   3   0
7.0 8.0   0|  43G   82G 1253M   59G|   0     0 |   0   207M| 396k  403k| 25   5  65   3   0
1.0  10   0|  43G   82G 1253M   59G|   0     0 |   0   200M| 384k  384k| 24   5  66   3   0
 49  10   0|  43G   82G 1253M   59G|   0     0 |   0   200M| 377k  374k| 23   5  66   3   0
 11 8.0   0|  43G   82G 1253M   59G|   0     0 |   0   204M| 408k  392k| 25   5  64   3   0
6.0 8.0   0|  43G   82G 1253M   59G|   0     0 |   0   205M| 391k  388k| 25   5  65   3   0
 13  10   0|  43G   82G 1253M   59G|   0     0 |   0   205M| 402k  403k| 25   5  64   2   0
 10  10   0|  43G   82G 1253M   59G|   0     0 |   0   207M| 406k  407k| 25   5  64   3   0
3.0 8.0   0|  43G   82G 1253M   59G|   0     0 |   0   205M| 391k  386k| 25   5  65   3   0
 42  10   0|  43G   82G 1253M   59G|   0     0 |   0   199M| 380k  381k| 24   5  66   3   0
 36 8.0   0|  43G   82G 1253M   59G|   0     0 |   0   199M| 373k  374k| 23   4  67   3   0
 44 9.0   0|  43G   82G 1253M   59G|   0     0 |   0   206M| 406k  407k| 25   5  64   3   0
 48 9.0   0|  43G   82G 1253M   59G|   0     0 |   0   208M| 409k  411k| 26   5  64   3   0
4.0 9.0 2.0|  43G   82G 1253M   59G|   0     0 |   0   205M| 375k  378k| 24   5  67   2   0
9.0 9.0   0|  43G   82G 1253M   59G|   0     0 |   0   204M| 392k  389k| 25   5  65   2   0
 43 9.0   0|  43G   82G 1253M   59G|   0     0 |   0   205M| 386k  388k| 24   5  66   2   0
3.0  10   0|  43G   82G 1253M   59G|   0     0 |   0   200M| 389k  395k| 24   5  66   3   0
3.0 9.0   0|  43G   82G 1253M   59G|   0     0 |   0   200M| 370k  372k| 23   5  67   3   0
3.0 8.0   0|  43G   82G 1253M   59G|   0     0 |   0   207M| 396k  395k| 25   5  64   3   0
 14 3.0   0|  43G   82G 1253M   59G|   0     0 |   0   206M| 405k  409k| 25   5  64   3   0
5.0 8.0   0|  43G   82G 1253M   59G|   0     0 |   0   206M| 397k  396k| 25   5  65   2   0
2.0  11   0|  43G   82G 1253M   59G|   0     0 |   0   207M| 398k  400k| 25   5  64   3   0
 31 9.0   0|  43G   82G 1253M   59G|   0     0 |   0   206M| 406k  404k| 25   5  64   3   0
3.0 9.0   0|  43G   82G 1253M   59G|   0     0 |   0   199M| 374k  369k| 23   5  66   3   0
4.0 8.0   0|  43G   82G 1253M   59G|   0     0 |   0   202M| 380k  375k| 24   5  66   3   0
 41  10   0|  43G   82G 1253M   59G|   0     0 |   0   206M| 407k  403k| 26   5  64   3   0
2.0 9.0   0|  43G   82G 1253M   59G|   0     0 |   0   208M| 401k  406k| 25   5  64   3   0
 38 9.0   0|  43G   82G 1253M   59G|   0     0 |   0   206M| 389k  388k| 25   5  65   2   0
2.0  10   0|  43G   82G 1253M   59G|   0     0 |   0   207M| 404k  409k| 25   5  64   3   0
2.0 9.0   0|  43G   82G 1253M   59G|   0     0 |   0   204M| 393k  391k| 25   5  65   3   0
8.0 9.0   0|  43G   82G 1253M   59G|   0     0 |   0   199M| 385k  380k| 24   5  66   3   0
3.0  10   0|  43G   82G 1253M   59G|   0     0 |   0   199M| 361k  364k| 22   5  68   2   0
4.0 9.0   0|  43G   82G 1253M   59G|   0     0 |   0   205M| 386k  388k| 24   5  66   2   0
 45 9.0   0|  43G   82G 1253M   59G|   0     0 |   0   206M| 402k  399k| 25   5  64   3   0
 43 7.0   0|  43G   82G 1253M   59G|   0     0 |   0   208M| 407k  406k| 26   5  64   3   0
 60 9.0   0|  43G   82G 1253M   59G|   0     0 |   0   206M| 405k  406k| 25   5  64   3   0
3.0 9.0   0|  43G   82G 1253M   59G|   0     0 |   0   206M| 398k  399k| 25   5  65   3   0
2.0 9.0   0|  43G   82G 1253M   59G|   0     0 |   0   202M| 393k  395k| 24   5  65   3   0
2.0  10   0|  43G   82G 1253M   59G|   0     0 |   0   201M| 385k  386k| 24   5  66   3   0
 31 8.0   0|  43G   82G 1253M   59G|   0     0 |   0   208M| 405k  406k| 26   5  64   3   0
8.0 7.0   0|  43G   82G 1253M   59G|   0     0 |   0   206M| 406k  401k| 26   5  64   3   0
3.0 8.0   0|  43G   82G 1253M   59G|   0     0 |   0   206M| 404k  405k| 25   5  64   3   0
2.0  10   0|  43G   82G 1253M   59G|   0     0 |   0   206M| 400k  396k| 25   5  64   2   0
 51 9.0   0|  43G   82G 1253M   59G|   0     0 |   0   206M| 395k  395k| 25   5  65   2   0
 48  10   0|  43G   82G 1253M   59G|   0     0 |   0   202M| 381k  386k| 24   5  66   3   0
 46 8.0 3.0|  43G   82G 1253M   59G|   0     0 |   0   199M| 368k  370k| 23   5  67   3   0
2.0  10   0|  43G   82G 1253M   59G|   0     0 |   0   205M| 384k  386k| 24   5  66   2   0
3.0 9.0 1.0|  43G   82G 1253M   59G|   0     0 |   0   205M| 399k  398k| 25   5  64   3   0
4.0 9.0   0|  43G   82G 1253M   59G|   0     0 |   0   206M| 405k  401k| 26   5  64   2   0
2.0 8.0   0|  43G   82G 1253M   59G|   0     0 |   0   206M| 406k  403k| 25   5  64   3   0
2.0  10   0|  43G   82G 1253M   59G|   0     0 |   0   206M| 400k  399k| 26   5  64   3   0
 25 9.0   0|  43G   82G 1253M   59G|   0     0 |   0   203M| 393k  392k| 25   5  65   3   0
  0 9.0   0|  43G   82G 1253M   59G|   0     0 |   0   198M| 375k  369k| 23   5  67   3   0
8.0 8.0   0|  43G   82G 1253M   59G|   0     0 |   0   206M| 391k  391k| 25   5  65   3   0
6.0 9.0   0|  43G   82G 1253M   59G|   0     0 |   0   206M| 401k  401k| 25   5  64   3   0
 59 9.0   0|  43G   82G 1253M   59G|   0     0 |   0   206M| 396k  402k| 25   5  65   3   0
1.0  11   0|  43G   82G 1253M   59G|   0     0 |   0   206M| 396k  393k| 25   5  65   2   0
 43 8.0   0|  43G   82G 1253M   59G|   0     0 |   0   206M| 398k  398k| 25   5  65   3   0
1.0  11   0|  43G   82G 1253M   59G|   0     0 |   0   198M| 376k  370k| 24   4  66   3   0
2.0 9.0   0|  43G   82G 1253M   59G|   0     0 |   0   200M| 369k  372k| 23   5  67   3   0
1.0 8.0   0|  43G   82G 1253M   59G|   0     0 |   0   207M| 410k  409k| 26   5  64   3   0
3.0 8.0   0|  43G   82G 1253M   59G|   0     0 |   0   206M| 398k  398k| 25   5  65   3   0
2.0 9.0   0|  43G   82G 1253M   59G|   0     0 |   0   205M| 385k  389k| 24   5  66   3   0
6.0 6.0   0|  43G   82G 1253M   59G|   0     0 |   0   206M| 401k  402k| 25   5  64   3   0
5.0 9.0   0|  43G   82G 1253M   59G|   0     0 |   0   208M| 409k  404k| 26   5  64   3   0
1.0  10   0|  43G   82G 1253M   59G|   0     0 |   0   200M| 386k  380k| 24   5  66   3   0
 50  10   0|  43G   82G 1253M   59G|   0     0 |   0   200M| 380k  380k| 23   5  66   3   0
 42  11   0|  43G   82G 1253M   59G|   0     0 |   0   205M| 393k  388k| 25   5  65   3   0
  0  10   0|  43G   82G 1253M   59G|   0     0 |   0   205M| 400k  400k| 25   5  65   2   0
 46 9.0   0|  43G   82G 1253M   59G|   0     0 |   0   206M| 375k  376k| 24   5  67   2   0
4.0 9.0 1.0|  43G   81G 1253M   59G|   0     0 |   0   205M| 386k  384k| 25   5  65   2   0
 32 8.0   0|  43G   81G 1253M   59G|   0     0 |   0   206M| 397k  398k| 25   5  65   3   0
