---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 4.0   0|  11G  125G 1257M   49G|   0     0 |  71M  130M|  21k   56k|  1   0  95   4   0
  0 4.0   0|  11G  125G 1257M   49G|   0     0 |  68M  134M|  21k   57k|  1   0  95   4   0
  0 4.0   0|  11G  125G 1257M   49G|   0     0 |  65M  118M|  20k   55k|  1   0  94   4   0
1.0 3.0   0|  11G  125G 1257M   49G|   0     0 |  59M  125M|  21k   57k|  1   0  95   4   0
2.0 1.0   0|  11G  125G 1257M   49G|   0     0 |  63M  128M|  20k   54k|  1   0  95   4   0
  0 3.0   0|  11G  125G 1257M   49G|   0     0 |  70M  123M|  20k   55k|  1   0  95   4   0
1.0 5.0   0|  11G  125G 1257M   49G|   0     0 |  69M  120M|  22k   56k|  1   0  95   4   0
1.0   0   0|  11G  125G 1257M   49G|   0     0 |  72M  127M|  22k   56k|  1   0  95   4   0
  0 2.0   0|  11G  125G 1257M   49G|   0     0 |  69M  128M|  23k   60k|  1   0  95   4   0
1.0 1.0   0|  11G  125G 1257M   49G|   0     0 |  63M  144M|  23k   62k|  1   0  95   4   0
  0 5.0   0|  11G  125G 1257M   49G|   0     0 |  69M  128M|  22k   60k|  1   0  95   4   0
  0 2.0   0|  11G  125G 1257M   49G|   0     0 |  59M  113M|  20k   52k|  1   0  95   4   0
  0 5.0   0|  11G  125G 1257M   49G|   0     0 |  65M  124M|  24k   61k|  1   0  95   4   0
2.0 1.0 2.0|  11G  125G 1257M   49G|   0     0 |  69M  139M|  21k   57k|  1   0  95   4   0
1.0 1.0   0|  11G  125G 1257M   49G|   0     0 |  60M  131M|  23k   59k|  1   0  95   4   0
1.0 3.0   0|  11G  125G 1257M   49G|   0     0 |  65M  116M|  23k   58k|  1   0  95   3   0
  0 4.0   0|  11G  125G 1257M   49G|   0     0 |  67M  138M|  22k   59k|  1   0  95   4   0
  0 4.0   0|  11G  125G 1257M   49G|   0     0 |  63M  121M|  23k   58k|  1   0  95   4   0
2.0 2.0   0|  11G  125G 1257M   49G|   0     0 |  68M  126M|  22k   58k|  1   0  95   4   0
2.0 3.0   0|  11G  125G 1257M   49G|   0     0 |  65M  126M|  21k   55k|  1   0  95   4   0
  0 4.0   0|  11G  125G 1257M   49G|   0     0 |  58M  127M|  19k   52k|  1   0  94   4   0
1.0 4.0   0|  11G  125G 1257M   49G|   0     0 |  57M  122M|  23k   59k|  1   0  95   4   0
1.0 1.0   0|  11G  125G 1257M   49G|   0     0 |  60M  119M|  19k   50k|  1   0  95   4   0
1.0 1.0   0|  11G  125G 1257M   49G|   0     0 |  58M  118M|  18k   49k|  1   0  95   4   0
  0 1.0   0|  11G  125G 1257M   49G|   0     0 |  58M  120M|  20k   52k|  1   0  95   4   0
  0 3.0   0|  11G  125G 1257M   49G|   0     0 |  60M  112M|  22k   56k|  1   0  95   4   0
  0 3.0   0|  11G  125G 1257M   49G|   0     0 |  63M  115M|  21k   55k|  1   0  95   4   0
1.0 1.0   0|  11G  125G 1257M   49G|   0     0 |  62M  132M|  21k   57k|  1   0  94   4   0
1.0 2.0   0|  11G  125G 1257M   49G|   0     0 |  61M  118M|  20k   53k|  1   0  95   4   0
2.0 2.0   0|  11G  125G 1257M   49G|   0     0 |  62M  123M|  20k   53k|  1   0  94   4   0
1.0 3.0   0|  11G  125G 1257M   49G|   0     0 |  53M  117M|  18k   49k|  1   0  95   4   0
1.0 4.0   0|  11G  125G 1257M   49G|   0     0 |  60M  105M|  18k   48k|  1   0  94   4   0
  0 2.0   0|  11G  125G 1257M   49G|   0     0 |  60M  120M|  19k   51k|  1   0  94   4   0
2.0 4.0   0|  11G  125G 1257M   49G|   0     0 |  57M  116M|  20k   51k|  1   0  95   4   0
3.0   0   0|  11G  125G 1257M   49G|   0     0 |  60M  128M|  22k   58k|  1   0  95   4   0
1.0 2.0   0|  11G  125G 1257M   49G|   0     0 |  64M  111M|  21k   54k|  1   0  94   4   0
  0 5.0   0|  11G  125G 1257M   49G|   0     0 |  62M  122M|  20k   54k|  1   0  95   4   0
3.0 3.0   0|  11G  125G 1257M   49G|   0     0 |  60M  123M|  22k   56k|  1   0  95   4   0
  0 3.0   0|  11G  125G 1257M   49G|   0     0 |  61M  109M|  20k   52k|  1   0  95   4   0
1.0 4.0   0|  11G  125G 1257M   49G|   0     0 |  61M  122M|  23k   59k|  1   0  95   4   0
  0 1.0   0|  11G  125G 1257M   49G|   0     0 |  60M  124M|  21k   57k|  1   0  95   4   0
  0 3.0   0|  11G  125G 1257M   49G|   0     0 |  65M  116M|  21k   54k|  1   0  95   4   0
1.0 1.0   0|  11G  125G 1257M   49G|   0     0 |  66M  114M|  22k   56k|  1   0  95   4   0
  0 3.0   0|  11G  125G 1257M   49G|   0     0 |  65M  122M|  20k   54k|  1   0  95   4   0
  0 3.0   0|  11G  125G 1257M   49G|   0     0 |  67M  117M|  19k   50k|  1   0  95   4   0
  0 2.0 3.0|  11G  125G 1257M   49G|   0     0 |  69M  109M|  21k   54k|  1   0  95   4   0
1.0 1.0   0|  11G  125G 1257M   49G|   0     0 |  59M  125M|  21k   57k|  1   0  95   4   0
2.0 4.0 1.0|  11G  125G 1257M   49G|   0     0 |  54M  104M|  20k   50k|  1   0  95   4   0
4.0 2.0   0|  11G  125G 1257M   49G|   0     0 |  60M  123M|  20k   53k|  1   0  95   4   0
1.0 2.0   0|  11G  125G 1257M   49G|   0     0 |  64M  117M|  21k   56k|  1   0  95   4   0
  0 1.0   0|  11G  125G 1257M   49G|   0     0 |  64M  119M|  22k   58k|  1   0  95   4   0
1.0 2.0   0|  11G  125G 1257M   49G|   0     0 |  64M  122M|  20k   54k|  1   0  95   4   0
1.0 3.0   0|  11G  125G 1257M   49G|   0     0 |  64M  114M|  22k   58k|  1   0  95   4   0
  0 1.0   0|  11G  125G 1257M   49G|   0     0 |  60M  126M|  22k   58k|  1   0  95   4   0
1.0 2.0   0|  11G  125G 1257M   49G|   0     0 |  64M  114M|  22k   57k|  1   0  95   4   0
  0 4.0   0|  11G  125G 1257M   49G|   0     0 |  63M  120M|  20k   52k|  1   0  95   4   0
1.0 4.0   0|  11G  125G 1257M   49G|   0     0 |  63M  126M|  21k   56k|  1   0  95   4   0
1.0 3.0   0|  11G  125G 1257M   49G|   0     0 |  66M  110M|  19k   51k|  1   0  95   4   0
  0 2.0   0|  11G  125G 1257M   49G|   0     0 |  61M  119M|  20k   54k|  1   0  95   4   0
2.0 2.0   0|  11G  125G 1257M   49G|   0     0 |  61M  121M|  22k   57k|  1   0  95   4   0
  0 3.0   0|  11G  125G 1257M   49G|   0     0 |  60M  111M|  23k   58k|  1   0  95   4   0
1.0 2.0   0|  11G  125G 1257M   49G|   0     0 |  60M  132M|  21k   58k|  1   0  94   4   0
1.0 1.0   0|  11G  125G 1257M   49G|   0     0 |  63M  116M|  21k   55k|  1   0  95   4   0
3.0 1.0   0|  11G  125G 1257M   49G|   0     0 |  62M  127M|  22k   59k|  1   0  95   4   0
2.0 2.0   0|  11G  125G 1257M   49G|   0     0 |  65M  116M|  21k   57k|  1   0  95   4   0
  0 4.0   0|  11G  125G 1257M   49G|   0     0 |  62M  119M|  21k   56k|  1   0  95   4   0
  0 1.0   0|  11G  125G 1257M   49G|   0     0 |  65M  122M|  22k   58k|  1   0  95   4   0
6.0 1.0   0|  11G  125G 1257M   49G|   0     0 |  64M  126M|  21k   58k|  1   0  95   4   0
2.0 4.0   0|  11G  125G 1257M   49G|   0     0 |  62M  126M|  20k   55k|  1   0  95   4   0
1.0 3.0   0|  11G  125G 1257M   49G|   0     0 |  68M  123M|  21k   57k|  1   0  95   4   0
1.0 2.0   0|  11G  125G 1257M   49G|   0     0 |  64M  132M|  23k   61k|  1   0  95   4   0
3.0 3.0   0|  11G  125G 1257M   49G|   0     0 |  65M  119M|  21k   56k|  1   0  95   4   0
  0 4.0   0|  11G  125G 1257M   49G|   0     0 |  63M  124M|  20k   54k|  1   0  95   4   0
1.0   0 2.0|  11G  125G 1257M   49G|   0     0 |  63M  132M|  22k   60k|  1   0  95   4   0
  0 1.0   0|  11G  125G 1257M   49G|   0     0 |  63M  127M|  20k   55k|  1   0  95   4   0
1.0 2.0   0|  11G  125G 1257M   49G|   0     0 |  65M  124M|  20k   55k|  1   0  95   4   0
  0 3.0   0|  11G  125G 1257M   49G|   0     0 |  64M  124M|  20k   54k|  1   0  95   4   0
  0 3.0   0|  11G  125G 1257M   49G|   0     0 |  57M  123M|  22k   59k|  1   0  95   4   0
1.0 2.0   0|  11G  125G 1257M   49G|   0     0 |  61M  123M|  20k   51k|  1   0  95   3   0
  0 2.0   0|  11G  125G 1257M   49G|   0     0 |  64M  124M|  21k   54k|  1   0  95   4   0
2.0 1.0   0|  11G  125G 1257M   49G|   0     0 |  61M  123M|  23k   58k|  1   0  95   4   0
  0 5.0   0|  11G  125G 1257M   49G|   0     0 |  60M  123M|  23k   59k|  1   0  95   4   0
  0 4.0   0|  11G  125G 1257M   49G|   0     0 |  67M  113M|  21k   55k|  1   0  95   4   0
1.0 2.0   0|  11G  125G 1257M   49G|   0     0 |  65M  118M|  20k   52k|  1   0  95   4   0
4.0 3.0   0|  11G  125G 1257M   49G|   0     0 |  63M  130M|  21k   56k|  1   0  95   4   0
1.0 1.0   0|  11G  125G 1257M   49G|   0     0 |  65M  118M|  22k   58k|  1   0  95   4   0
3.0 1.0   0|  11G  125G 1257M   49G|   0     0 |  59M  117M|  24k   59k|  1   0  95   4   0
2.0 4.0   0|  11G  125G 1257M   49G|   0     0 |  61M  121M|  22k   57k|  1   0  95   4   0
1.0 2.0   0|  11G  125G 1257M   49G|   0     0 |  64M  113M|  22k   56k|  1   0  95   4   0
2.0 2.0   0|  11G  125G 1257M   49G|   0     0 |  59M  120M|  20k   53k|  1   0  95   4   0
  0 2.0   0|  11G  125G 1257M   49G|   0     0 |  64M  118M|  20k   54k|  1   0  95   4   0
1.0 3.0   0|  11G  125G 1257M   49G|   0     0 |  61M  126M|  21k   57k|  1   0  95   4   0
1.0 2.0   0|  11G  125G 1257M   49G|   0     0 |  62M  118M|  21k   54k|  1   0  95   4   0
  0 4.0   0|  11G  125G 1257M   49G|   0     0 |  65M  122M|  21k   56k|  1   0  95   4   0
2.0 4.0   0|  11G  125G 1257M   49G|   0     0 |  66M  127M|  22k   58k|  1   0  95   4   0
  0 2.0   0|  11G  125G 1257M   49G|   0     0 |  70M  129M|  22k   59k|  1   0  95   4   0
1.0   0   0|  11G  125G 1257M   49G|   0     0 |  69M  135M|  22k   61k|  1   0  95   4   0
2.0 3.0   0|  11G  125G 1257M   49G|   0     0 |  66M  123M|  21k   57k|  1   0  95   4   0
