---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
120 3.0   0|  44G   69G 1253M   71G|   0     0 |   0   210M| 655k  478k| 49  10  37   2   0
 29 4.0 2.0|  44G   69G 1253M   71G|   0     0 |   0   335M| 561k  432k| 40   9  45   3   0
 81 3.0   0|  44G   69G 1253M   71G|   0     0 |   0   204M| 646k  478k| 48  10  38   2   0
 97 3.0   0|  44G   69G 1253M   71G|   0     0 |   0   345M| 583k  463k| 42  10  43   3   0
153 2.0   0|  44G   69G 1253M   71G|   0     0 |   0   208M| 669k  490k| 49  10  36   2   0
 98 2.0   0|  44G   69G 1253M   71G|   0     0 |   0   206M| 666k  485k| 49  10  37   2   0
215   0   0|  44G   69G 1253M   71G|   0     0 |   0   339M| 489k  373k| 35   8  53   2   0
1.0 3.0   0|  44G   69G 1253M   71G|   0     0 |   0   207M| 664k  486k| 49  10  37   2   0
3.0 5.0   0|  44G   69G 1253M   71G|   0     0 |   0   343M| 584k  452k| 42  10  43   3   0
103 2.0   0|  44G   69G 1253M   71G|   0     0 |   0   202M| 624k  457k| 46   9  41   2   0
197 2.0   0|  44G   69G 1253M   71G|   0     0 |   0   200M| 648k  469k| 48  10  38   2   0
126 2.0   0|  44G   69G 1253M   71G|   0     0 |   0   339M| 423k  343k| 30   7  58   3   0
204   0   0|  44G   69G 1253M   71G|   0     0 |   0   205M| 677k  488k| 50  10  36   2   0
108 4.0   0|  44G   69G 1253M   71G|   0     0 |   0   207M| 660k  482k| 48  10  37   2   0
224   0   0|  44G   69G 1253M   71G|   0     0 |   0   345M| 597k  468k| 42  10  43   3   0
 64 4.0   0|  44G   69G 1253M   71G|   0     0 |   0   209M| 624k  458k| 46   9  41   2   0
226 2.0   0|  44G   69G 1253M   71G|   0     0 |   0   339M| 565k  441k| 40   9  45   2   0
2.0 4.0   0|  44G   69G 1253M   71G|   0     0 |   0   204M| 670k  491k| 49  10  37   2   0
173 3.0   0|  44G   69G 1253M   71G|   0     0 |   0   340M| 588k  468k| 42  10  43   3   0
 37 2.0   0|  44G   69G 1253M   71G|   0     0 |   0   205M| 674k  496k| 50  10  36   2   0
 14 3.0   0|  44G   69G 1253M   71G|   0     0 |   0   214M| 669k  491k| 49  10  36   2   0
166 1.0   0|  44G   69G 1253M   71G|   0     0 |   0   346M| 595k  469k| 42  10  42   3   0
121 3.0   0|  44G   69G 1253M   71G|   0     0 |   0   208M| 691k  499k| 51  11  34   2   0
163 2.0   0|  44G   69G 1253M   71G|   0     0 |   0   346M| 579k  452k| 42  10  44   3   0
 20 5.0   0|  44G   68G 1253M   71G|   0     0 |   0   208M| 663k  490k| 49  10  37   2   0
206 5.0   0|  44G   68G 1253M   71G|   0     0 |   0   342M| 585k  452k| 43  10  43   2   0
4.0 2.0   0|  44G   68G 1253M   71G|   0     0 |   0   202M| 643k  460k| 48  10  38   2   0
100 2.0   0|  44G   68G 1253M   71G|   0     0 |   0   342M| 554k  441k| 39   9  46   3   0
148   0   0|  44G   68G 1253M   71G|   0     0 |   0   208M| 674k  496k| 50  10  36   2   0
 71 3.0   0|  44G   68G 1253M   71G|   0     0 |   0   208M| 696k  504k| 51  10  34   2   0
212   0   0|  44G   68G 1253M   71G|   0     0 |   0   345M| 585k  457k| 42  10  43   2   0
112 4.0   0|  44G   68G 1253M   71G|   0     0 |   0   206M| 679k  500k| 49  10  36   2   0
 32 3.0   0|  44G   68G 1253M   71G|   0     0 |   0   342M| 626k  487k| 45  10  40   3   0
 71 3.0 3.0|  44G   68G 1253M   71G|   0     0 |   0   198M| 624k  459k| 46  10  40   2   0
 48 4.0   0|  44G   68G 1253M   71G|   0     0 |   0   344M| 541k  432k| 39   9  47   3   0
1.0 4.0 1.0|  44G   68G 1253M   71G|   0     0 |   0   200M| 670k  486k| 49  10  36   2   0
 65 5.0   0|  44G   68G 1253M   71G|   0     0 |   0   214M| 671k  491k| 49  10  36   2   0
 98 1.0   0|  44G   68G 1253M   71G|   0     0 |   0   341M| 575k  450k| 41   9  44   3   0
 97 3.0   0|  44G   68G 1253M   71G|   0     0 |   0   207M| 674k  487k| 50  10  35   2   0
  0 3.0   0|  44G   68G 1253M   71G|   0     0 |   0   347M| 598k  477k| 42  10  43   3   0
138 5.0   0|  44G   68G 1253M   71G|   0     0 |   0   207M| 666k  463k| 48  10  38   2   0
 61 5.0   0|  44G   68G 1253M   71G|   0     0 |   0   337M| 526k  422k| 37   9  49   3   0
 92 3.0   0|  44G   68G 1253M   71G|   0     0 |   0   209M| 622k  450k| 46   9  41   2   0
 30 4.0   0|  44G   68G 1253M   71G|   0     0 |   0   203M| 625k  456k| 47  10  40   2   0
 62 2.0   0|  44G   68G 1253M   71G|   0     0 |   0   348M| 557k  442k| 40   9  46   3   0
116 2.0   0|  44G   68G 1253M   71G|   0     0 |   0   206M| 673k  494k| 49  10  36   2   0
 27 4.0   0|  44G   68G 1253M   71G|   0     0 |   0   210M| 662k  484k| 49  10  37   2   0
200   0   0|  44G   68G 1253M   71G|   0     0 |   0   347M| 583k  459k| 42   9  44   3   0
 47 3.0   0|  44G   68G 1253M   71G|   0     0 |   0   197M| 649k  474k| 49  10  37   2   0
 48 2.0   0|  44G   68G 1253M   71G|   0     0 |   0   207M| 651k  472k| 49  10  36   2   0
104 3.0   0|  44G   68G 1253M   71G|   0     0 |   0   346M| 561k  457k| 40   9  46   3   0
158 2.0   0|  44G   68G 1253M   71G|   0     0 |   0   208M| 640k  473k| 48  10  38   2   0
 42 3.0   0|  44G   68G 1253M   71G|   0     0 |   0   208M| 658k  469k| 49  10  36   2   0
 70 3.0   0|  44G   68G 1253M   71G|   0     0 |   0   344M| 627k  484k| 46  10  39   2   0
 54 3.0   0|  44G   68G 1253M   71G|   0     0 |   0   205M| 656k  478k| 49  10  36   2   0
 57 1.0   0|  44G   68G 1253M   71G|   0     0 |   0   346M| 584k  462k| 42  10  43   2   0
182 1.0   0|  44G   68G 1253M   71G|   0     0 |   0   196M| 641k  468k| 48  10  37   2   0
 65 2.0   0|  44G   68G 1253M   71G|   0     0 |   0   202M| 658k  470k| 50  10  36   2   0
177 2.0   0|  44G   68G 1253M   71G|   0     0 |   0   346M| 593k  474k| 43  10  42   3   0
4.0 2.0   0|  44G   68G 1253M   71G|   0     0 |   0   204M| 657k  482k| 50  10  36   2   0
 53 1.0   0|  44G   68G 1253M   71G|   0     0 |   0   213M| 609k  443k| 46   9  40   2   0
 36 3.0 2.0|  44G   68G 1253M   71G|   0     0 |   0   343M| 602k  480k| 43  10  42   3   0
 62 2.0   0|  44G   68G 1253M   71G|   0     0 |   0   204M| 687k  502k| 51  11  34   2   0
1.0 3.0   0|  44G   68G 1253M   71G|   0     0 |   0   204M| 621k  453k| 48  10  39   2   0
164 1.0   0|  44G   68G 1253M   71G|   0     0 |   0   333M| 379k  307k| 27   6  63   2   0
 69 1.0   0|  44G   68G 1253M   71G|   0     0 |   0   200M| 674k  495k| 49  10  36   2   0
 87 3.0   0|  44G   68G 1253M   71G|   0     0 |   0   203M| 562k  404k| 42   9  46   2   0
 89 2.0   0|  44G   68G 1253M   71G|   0     0 |   0   333M| 351k  285k| 25   6  64   2   0
137 2.0   0|  44G   68G 1253M   71G|   0     0 |   0   200M| 609k  435k| 45   9  42   2   0
205   0   0|  44G   68G 1253M   71G|   0     0 |   0   197M| 543k  393k| 40   8  48   1   0
121   0   0|  44G   68G 1253M   71G|   0     0 |   0   200M| 588k  433k| 43   8  44   2   0
4.0 3.0   0|  44G   68G 1253M   71G|   0     0 |   0   209M| 583k  427k| 43   9  45   2   0
153   0   0|  44G   68G 1253M   71G|   0     0 |   0   328M| 399k  317k| 29   7  61   2   0
142 1.0   0|  44G   68G 1253M   71G|   0     0 |   0   199M| 599k  440k| 44   9  43   2   0
 72 4.0   0|  44G   68G 1253M   71G|   0     0 |   0   194M| 677k  491k| 50  10  36   2   0
119 4.0   0|  44G   68G 1253M   71G|   0     0 |   0   208M| 660k  486k| 48  10  37   2   0
  0 3.0   0|  44G   68G 1253M   71G|   0     0 |   0   341M| 540k  425k| 39   9  47   3   0
179 3.0   0|  44G   68G 1253M   72G|   0     0 |   0   210M| 687k  502k| 51  10  34   2   0
 25 3.0   0|  44G   68G 1253M   72G|   0     0 |   0   211M| 658k  481k| 48  10  37   2   0
 82 3.0   0|  44G   68G 1253M   72G|   0     0 |   0   340M| 590k  450k| 42  10  43   3   0
 27 3.0   0|  44G   68G 1253M   72G|   0     0 |   0   208M| 667k  488k| 49  10  37   2   0
 94 4.0   0|  44G   68G 1253M   72G|   0     0 |   0   208M| 615k  452k| 45   9  41   1   0
4.0 3.0   0|  44G   68G 1253M   72G|   0     0 |   0   335M| 566k  447k| 41   9  45   3   0
 89 3.0   0|  44G   68G 1253M   72G|   0     0 |   0   200M| 639k  464k| 47  10  39   2   0
2.0 2.0   0|  44G   68G 1253M   72G|   0     0 |   0   203M| 639k  464k| 47  10  39   2   0
126 3.0   0|  44G   68G 1253M   72G|   0     0 |   0   352M| 569k  450k| 41   9  45   3   0
 69 2.0   0|  44G   68G 1253M   72G|   0     0 |   0   207M| 681k  503k| 50  10  36   2   0
1.0 3.0   0|  44G   68G 1253M   72G|   0     0 |   0   344M| 553k  434k| 40   9  46   3   0
189 1.0   0|  44G   68G 1253M   72G|   0     0 |   0   205M| 699k  507k| 52  11  33   2   0
 26 3.0   0|  44G   68G 1253M   72G|   0     0 |   0   199M| 632k  460k| 48  10  38   2   0
226 2.0   0|  44G   68G 1253M   72G|   0     0 |   0   341M| 517k  411k| 37   8  49   3   0
2.0 3.0   0|  44G   68G 1253M   72G|   0     0 |   0   203M| 685k  496k| 51  10  35   2   0
2.0 4.0   0|  44G   68G 1253M   72G|   0     0 |   0   204M| 630k  460k| 48  10  38   2   0
 68 1.0 3.0|  44G   68G 1253M   72G|   0     0 |   0   352M| 570k  460k| 40   9  45   3   0
 69 3.0   0|  44G   68G 1253M   72G|   0     0 |   0   203M| 636k  463k| 48  10  38   2   0
227 1.0 1.0|  44G   68G 1253M   72G|   0     0 |   0   202M| 652k  481k| 48  10  38   2   0
 17 3.0   0|  44G   68G 1253M   72G|   0     0 |   0   203M| 665k  486k| 50  10  36   2   0
 59   0   0|  44G   68G 1253M   72G|   0     0 |   0   342M| 604k  472k| 43  10  42   3   0
 53 5.0   0|  44G   68G 1253M   72G|   0     0 |   0   204M| 660k  481k| 51  10  35   2   0
125 4.0   0|  44G   68G 1253M   72G|   0     0 |   0   202M| 617k  452k| 46  10  40   2   0
114   0   0|  44G   68G 1253M   72G|   0     0 |   0   350M| 570k  453k| 41   9  45   3   0
145   0   0|  44G   68G 1253M   72G|   0     0 |   0   203M| 657k  484k| 49  10  37   2   0
 19 3.0   0|  44G   68G 1253M   72G|   0     0 |   0   205M| 668k  487k| 50  10  36   2   0
145 3.0   0|  44G   68G 1253M   72G|   0     0 |   0   348M| 617k  485k| 45  10  40   3   0
 39 4.0   0|  44G   68G 1253M   72G|   0     0 |   0   199M| 640k  461k| 48  10  37   2   0
 32 3.0   0|  44G   68G 1253M   72G|   0     0 |   0   201M| 658k  477k| 49  10  36   2   0
187 3.0   0|  44G   68G 1253M   72G|   0     0 |   0   344M| 559k  438k| 40   9  46   3   0
9.0 3.0   0|  44G   68G 1253M   72G|   0     0 |   0   205M| 658k  485k| 49  10  36   2   0
 15 1.0   0|  44G   68G 1253M   72G|   0     0 |   0   346M| 537k  416k| 38   9  48   3   0
 39   0   0|  44G   68G 1253M   72G|   0     0 |   0   208M| 663k  483k| 49  10  37   2   0
 80 5.0   0|  44G   68G 1253M   72G|   0     0 |   0   202M| 671k  486k| 51  10  35   2   0
109 3.0   0|  44G   68G 1253M   72G|   0     0 |   0   206M| 622k  456k| 47  10  39   2   0
 45 4.0   0|  44G   68G 1253M   72G|   0     0 |   0   342M| 580k  454k| 42   9  44   3   0
221 3.0   0|  44G   68G 1253M   72G|   0     0 |   0   202M| 653k  477k| 48  10  37   2   0
103 4.0   0|  44G   68G 1253M   72G|   0     0 |   0   198M| 649k  478k| 48  10  38   2   0
138   0   0|  44G   68G 1253M   72G|   0     0 |   0   344M| 539k  437k| 38   9  48   3   0
 26 3.0   0|  44G   68G 1253M   72G|   0     0 |   0   209M| 657k  475k| 49  10  37   2   0
4.0 2.0 2.0|  44G   68G 1253M   72G|   0     0 |   0   206M| 644k  481k| 48  10  38   2   0
 13 1.0   0|  44G   68G 1253M   72G|   0     0 |   0   346M| 576k  452k| 42   9  44   3   0
 84 3.0   0|  44G   68G 1253M   72G|   0     0 |   0   202M| 618k  456k| 46   9  40   2   0
 68 5.0   0|  44G   68G 1253M   72G|   0     0 |   0   209M| 662k  488k| 49  10  37   2   0
 80 3.0   0|  44G   68G 1253M   72G|   0     0 |   0   339M| 553k  440k| 40   9  46   3   0
 60 3.0 2.0|  44G   68G 1253M   72G|   0     0 |   0   204M| 666k  492k| 49  10  36   2   0
195 4.0   0|  44G   68G 1253M   72G|   0     0 |   0   205M| 633k  465k| 48  10  38   2   0
 76 2.0   0|  44G   67G 1253M   72G|   0     0 |   0   346M| 552k  447k| 39   9  47   3   0
203 5.0   0|  44G   67G 1253M   72G|   0     0 |   0   203M| 681k  496k| 50  10  35   2   0
 53 4.0   0|  44G   67G 1253M   72G|   0     0 |   0   209M| 640k  466k| 49  10  37   2   0
184 3.0   0|  44G   67G 1253M   72G|   0     0 |   0   344M| 600k  475k| 43  10  42   2   0
132 2.0   0|  44G   67G 1253M   72G|   0     0 |   0   203M| 674k  494k| 51  10  35   2   0
221 2.0   0|  44G   67G 1253M   72G|   0     0 |   0   204M| 539k  392k| 41   8  47   2   0
116 5.0   0|  44G   67G 1253M   72G|   0     0 |   0   332M| 549k  430k| 39   9  47   3   0
124   0   0|  44G   67G 1253M   72G|   0     0 |   0   198M| 655k  475k| 48  10  37   2   0
 73   0   0|  44G   67G 1253M   72G|   0     0 |   0   214M| 683k  502k| 51  10  35   2   0
 57 1.0   0|  44G   67G 1253M   72G|   0     0 |   0   348M| 577k  461k| 41   9  45   3   0
202 3.0   0|  44G   67G 1253M   72G|   0     0 |   0   200M| 683k  501k| 51  10  34   2   0
1.0 1.0   0|  44G   67G 1253M   72G|   0     0 |   0   207M| 568k  419k| 43   9  44   2   0
9.0 3.0   0|  44G   67G 1253M   72G|   0     0 |   0   337M| 532k  420k| 38   9  48   2   0
228 1.0   0|  44G   67G 1253M   72G|   0     0 |   0   201M| 672k  492k| 49  10  36   2   0
4.0 3.0   0|  44G   67G 1253M   72G|   0     0 |   0   208M| 634k  461k| 47  10  39   2   0
 19 3.0   0|  44G   67G 1253M   72G|   0     0 |   0   339M| 541k  433k| 39   9  48   3   0
 73 3.0   0|  44G   67G 1253M   72G|   0     0 |   0   203M| 650k  468k| 48  10  38   2   0
112 4.0   0|  44G   67G 1253M   72G|   0     0 |   0   199M| 667k  481k| 50  10  35   2   0
 30 4.0   0|  44G   67G 1253M   72G|   0     0 |   0   207M| 644k  471k| 49  10  37   2   0
  0 3.0   0|  44G   67G 1253M   72G|   0     0 |   0   345M| 595k  465k| 43  10  42   3   0
 97 5.0   0|  44G   67G 1253M   72G|   0     0 |   0   202M| 664k  484k| 50  10  36   2   0
 50 3.0   0|  44G   67G 1253M   72G|   0     0 |   0   347M| 596k  478k| 42   9  43   3   0
189 3.0   0|  44G   67G 1253M   72G|   0     0 |   0   203M| 655k  474k| 50  10  36   2   0
 57 4.0   0|  44G   67G 1253M   72G|   0     0 |   0   202M| 648k  469k| 49  10  37   2   0
187 1.0   0|  44G   67G 1253M   72G|   0     0 |   0   344M| 533k  418k| 38   9  48   3   0
 17 4.0   0|  44G   67G 1253M   72G|   0     0 |   0   198M| 647k  472k| 47  10  39   2   0
4.0 3.0   0|  44G   67G 1253M   72G|   0     0 |   0   207M| 633k  468k| 47  10  39   2   0
3.0 2.0   0|  44G   67G 1253M   72G|   0     0 |   0   345M| 567k  454k| 40   9  46   3   0
202 3.0   0|  44G   67G 1253M   72G|   0     0 |   0   351M| 585k  466k| 41  10  44   3   0
117 2.0 3.0|  44G   67G 1253M   72G|   0     0 |   0   207M| 655k  483k| 49  10  37   2   0
 28 3.0   0|  44G   67G 1253M   72G|   0     0 |   0   347M| 588k  457k| 43  10  43   3   0
 93 2.0 1.0|  44G   67G 1253M   72G|   0     0 |   0   209M| 667k  486k| 50  10  35   2   0
 60 3.0   0|  44G   67G 1253M   72G|   0     0 |   0   348M| 605k  470k| 44  10  41   3   0
5.0 2.0   0|  44G   67G 1253M   72G|   0     0 |   0   350M| 533k  423k| 38   9  48   3   0
 71 4.0   0|  44G   67G 1253M   72G|   0     0 |   0   206M| 683k  492k| 50  10  35   2   0
 84 4.0   0|  44G   67G 1253M   72G|   0     0 |   0   349M| 580k  461k| 42   9  44   3   0
228 3.0   0|  44G   67G 1253M   72G|   0     0 |   0   205M| 665k  484k| 50  10  35   2   0
 37 4.0   0|  44G   67G 1253M   72G|   0     0 |   0   207M| 663k  478k| 50  10  35   2   0
 93 2.0   0|  44G   67G 1253M   72G|   0     0 |   0   345M| 620k  484k| 45  10  40   2   0
 82 4.0   0|  44G   67G 1253M   72G|   0     0 |   0   212M| 618k  452k| 47  10  39   2   0
4.0 3.0   0|  44G   67G 1253M   72G|   0     0 |   0   344M| 602k  469k| 43  10  42   2   0
 45 3.0   0|  44G   67G 1253M   72G|   0     0 |   0   207M| 665k  490k| 49  10  36   2   0
5.0 3.0   0|  44G   67G 1253M   72G|   0     0 |   0   345M| 600k  459k| 44  10  41   2   0
214 2.0   0|  44G   67G 1253M   72G|   0     0 |   0   205M| 659k  489k| 50  10  36   2   0
 34 3.0   0|  44G   67G 1253M   72G|   0     0 |   0   203M| 668k  486k| 50  10  36   1   0
130   0   0|  44G   67G 1253M   72G|   0     0 |   0   343M| 606k  475k| 44  10  41   2   0
 78 3.0   0|  44G   67G 1253M   72G|   0     0 |   0   200M| 652k  480k| 49  10  36   2   0
185 2.0   0|  44G   67G 1253M   72G|   0     0 |   0   346M| 573k  451k| 41  10  44   3   0
168 2.0   0|  44G   67G 1253M   72G|   0     0 |   0   209M| 638k  468k| 48  10  38   2   0
2.0 3.0   0|  44G   67G 1253M   72G|   0     0 |   0   209M| 654k  477k| 49  10  37   2   0
133 1.0   0|  44G   67G 1253M   72G|   0     0 |   0   343M| 608k  475k| 44  10  41   2   0
 35 3.0   0|  44G   67G 1253M   72G|   0     0 |   0   202M| 663k  477k| 51  10  35   2   0
229 3.0   0|  44G   67G 1253M   72G|   0     0 |   0   205M| 660k  487k| 49  10  36   2   0
2.0 4.0   0|  44G   67G 1253M   72G|   0     0 |   0   207M| 641k  470k| 48  10  38   2   0
 38 3.0 1.0|  44G   67G 1253M   73G|   0     0 |   0   336M| 618k  481k| 45  10  40   3   0
 56 3.0   0|  44G   67G 1253M   73G|   0     0 |   0   206M| 555k  404k| 42   9  45   2   0
113 3.0   0|  44G   67G 1253M   73G|   0     0 |   0   200M| 592k  437k| 43   9  44   2   0
  0 4.0 2.0|  44G   67G 1253M   73G|   0     0 |   0   339M| 591k  456k| 43  10  42   3   0
 85   0   0|  44G   67G 1253M   73G|   0     0 |   0   207M| 616k  448k| 46   9  41   2   0
 74 4.0 3.0|  44G   67G 1253M   73G|   0     0 |   0   197M| 681k  501k| 50  10  36   2   0
166 2.0   0|  44G   67G 1253M   73G|   0     0 |   0   209M| 629k  461k| 48  10  38   2   0
150 2.0   0|  44G   67G 1253M   73G|   0     0 |   0   341M| 576k  445k| 42  10  44   3   0
 14 1.0   0|  44G   67G 1253M   73G|   0     0 |   0   203M| 641k  464k| 47  10  39   2   0
 51 4.0   0|  44G   67G 1253M   73G|   0     0 |   0   200M| 645k  473k| 48  10  38   2   0
 26 4.0 560|  44G   67G 1253M   73G|   0     0 |   0   354M| 580k  459k| 42  10  43   3   0
 84 2.0 1.0|  44G   67G 1253M   73G|   0     0 |   0   204M| 629k  455k| 47   9  39   2   0
1.0 3.0   0|  44G   67G 1253M   73G|   0     0 |   0   207M| 618k  450k| 46   9  40   2   0
 59 3.0   0|  44G   67G 1253M   73G|   0     0 |   0   343M| 625k  480k| 45  10  40   2   0
 41 4.0   0|  44G   67G 1253M   73G|   0     0 |   0   206M| 670k  494k| 50  10  35   2   0
1.0 4.0   0|  44G   67G 1253M   73G|   0     0 |   0   204M| 638k  467k| 49  10  38   2   0
 15 3.0   0|  44G   67G 1253M   73G|   0     0 |   0   346M| 587k  470k| 42  10  43   3   0
 14 2.0   0|  44G   67G 1253M   73G|   0     0 |   0   204M| 644k  470k| 48  10  38   2   0
 69 4.0   0|  44G   67G 1253M   73G|   0     0 |   0   208M| 681k  502k| 50  11  35   2   0
 16 3.0   0|  44G   67G 1253M   73G|   0     0 |   0   346M| 613k  477k| 44  10  41   2   0
225 3.0   0|  44G   67G 1253M   73G|   0     0 |   0   203M| 664k  478k| 50  10  35   2   0
155 4.0   0|  44G   67G 1253M   73G|   0     0 |   0   228M| 635k  474k| 48  10  38   2   0
192 1.0   0|  44G   67G 1253M   73G|   0     0 |   0   327M| 616k  483k| 44  10  41   3   0
152   0   0|  44G   67G 1253M   73G|   0     0 |   0   203M| 646k  472k| 49  10  37   2   0
4.0 3.0 1.0|  44G   67G 1253M   73G|   0     0 |   0   249M| 628k  471k| 46  10  39   2   0
214   0   0|  44G   67G 1253M   73G|   0     0 |   0   301M| 604k  459k| 44  10  41   2   0
195 1.0   0|  44G   67G 1253M   73G|   0     0 |   0   203M| 647k  474k| 48  10  38   2   0
 90 2.0   0|  44G   67G 1253M   73G|   0     0 |   0   257M| 635k  476k| 47  10  38   2   0
153 1.0   0|  44G   67G 1253M   73G|   0     0 |   0   295M| 631k  472k| 47  10  39   2   0
214 1.0 1.0|  44G   67G 1253M   73G|   0     0 |   0   202M| 641k  467k| 48  10  38   2   0
 42 2.0   0|  44G   67G 1253M   73G|   0     0 |   0   246M| 624k  474k| 46  10  40   2   0
122 2.0   0|  44G   67G 1253M   73G|   0     0 |   0   303M| 603k  467k| 44  10  41   2   0
227   0   0|  44G   67G 1253M   73G|   0     0 |   0   203M| 655k  475k| 50  10  36   2   0
 36 2.0   0|  44G   67G 1253M   73G|   0     0 |   0   243M| 596k  454k| 44   9  42   2   0
212   0   0|  44G   67G 1253M   73G|   0     0 |   0   304M| 608k  472k| 44  10  41   3   0
200   0 3.0|  44G   67G 1253M   73G|   0     0 |   0   203M| 659k  484k| 49  10  37   2   0
5.0 2.0  87|  44G   67G 1253M   73G|   0     0 |   0   245M| 616k  459k| 46  10  39   2   0
196 1.0 1.0|  44G   67G 1253M   73G|   0     0 |   0   303M| 590k  454k| 43  10  42   2   0
107 2.0   0|  44G   67G 1253M   73G|   0     0 |   0   243M| 614k  461k| 45  10  41   2   0
214   0   0|  44G   67G 1253M   73G|   0     0 |   0   305M| 591k  454k| 43  10  43   3   0
174   0   0|  44G   67G 1253M   73G|   0     0 |   0   202M| 662k  479k| 50  10  36   2   0
