procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 85812228 1308664 77166072    0    0     0    84 18574 14500  1  0 99  0  0  0
 1  0    768 85818276 1308664 77166092    0    0     0     4 18829 14603  1  0 99  0  0  0
 0  0    768 85815016 1308664 77166100    0    0     0     0 18721 14688  1  0 99  0  0  0
 0  0    768 85816772 1308664 77166108    0    0     0     0 18599 14415  1  0 99  0  0  0
 0  0    768 85816416 1308664 77166108    0    0     0     0 18582 14476  1  0 99  0  0  0
 1  0    768 85815416 1308664 77166108    0    0     0   196 18918 14677  1  0 99  0  0  0
 0  0    768 85807288 1308664 77166136    0    0     0    56 18892 14760  1  0 99  0  0  0
 1  0    768 85808732 1308664 77166144    0    0     0     4 18928 14629  1  0 99  0  0  0
 1  0    768 85805928 1308664 77166144    0    0     0     0 18672 14507  1  0 99  0  0  0
 0  0    768 85789464 1308664 77166144    0    0     0     0 18568 14371  1  0 99  0  0  0
 1  0    768 85796320 1308664 77166168    0    0     0    68 18724 14679  1  0 99  0  0  0
 1  0    768 85797480 1308664 77166176    0    0     0     8 19134 14703  1  0 99  0  0  0
 1  0    768 85804732 1308664 77166084    0    0     0     4 18707 14543  1  0 99  0  0  0
 1  0    768 85802764 1308664 77166084    0    0     0     4 18763 14524  1  0 99  0  0  0
 1  0    768 85806768 1308664 77166104    0    0     0     0 18629 14633  1  0 99  0  0  0
 1  0    768 85804432 1308664 77166112    0    0     0     0 18851 14621  1  0 99  0  0  0
 0  0    768 85801160 1308664 77166120    0    0     0    24 18552 14446  1  0 99  0  0  0
 0  0    768 85798476 1308664 77166128    0    0     0     0 18788 14551  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 85805948 1308664 77166144    0    0     0    16 18752 14713  1  0 99  0  0  0
 1  0    768 85802168 1308664 77166152    0    0     0     8 18479 14373  1  0 99  0  0  0
 0  0    768 85795912 1308664 77166164    0    0     0     0 18608 14444  1  0 99  0  0  0
 1  0    768 85798356 1308664 77166172    0    0     0    32 18808 14648  1  0 99  0  0  0
 0  0    768 85799596 1308664 77166184    0    0     0     0 18866 14814  1  0 99  0  0  0
 1  0    768 85794648 1308664 77166192    0    0     0     0 18743 14551  1  0 99  0  0  0
 0  0    768 85795160 1308664 77166200    0    0     0    16 18688 14538  1  0 99  0  0  0
 0  0    768 85800772 1308664 77166208    0    0     0     4 18729 14579  1  0 99  0  0  0
 1  0    768 85801976 1308664 77166216    0    0     0    24 18721 14667  0  0 99  0  0  0
 0  0    768 85807180 1308664 77166224    0    0     0     0 18727 14553  1  0 99  0  0  0
 1  0    768 85799620 1308664 77166236    0    0     0     0 18951 14699  1  0 99  0  0  0
 0  0    768 85803452 1308664 77166244    0    0     0     8 18831 14593  1  0 99  0  0  0
 1  0    768 85800936 1308664 77166248    0    0     0     4 18785 14687  1  0 99  0  0  0
 0  0    768 85798752 1308664 77166256    0    0     0    28 18539 14397  1  0 99  0  0  0
 1  0    768 85803032 1308664 77166268    0    0     0     0 18792 14565  1  0 99  0  0  0
 0  0    768 85794536 1308664 77166276    0    0     0     0 18704 14504  1  0 99  0  0  0
 0  0    768 85795244 1308664 77166284    0    0     0     0 18804 14659  1  0 99  0  0  0
 1  0    768 85797228 1308664 77166292    0    0     0     8 18945 14662  1  0 99  0  0  0
 0  0    768 85788552 1308664 77166300    0    0     0    96 18738 14561  1  0 99  0  0  0
 1  0    768 85795852 1308664 77166312    0    0     0     4 18826 14635  1  0 99  0  0  0
 0  0    768 85794040 1308668 77166320    0    0     0   244 18807 14674  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 85797268 1308668 77166328    0    0     0     0 18875 14647  1  0 99  0  0  0
 1  0    768 85804548 1308668 77166328    0    0     0   116 18809 14621  1  0 99  0  0  0
 1  0    768 85801904 1308668 77166408    0    0     0    36 19114 14758  1  0 99  0  0  0
 0  0    768 85801372 1308668 77166420    0    0     0    12 18776 14698  1  0 99  0  0  0
 0  0    768 85806600 1308668 77166428    0    0     0     4 18786 14565  1  0 99  0  0  0
 1  0    768 85806600 1308668 77166428    0    0     0     0 18678 14517  1  0 99  0  0  0
 0  0    768 85806868 1308668 77166444    0    0     0     0 18478 14396  1  0 99  0  0  0
 0  0    768 85804256 1308668 77166452    0    0     0    72 18907 14686  1  0 99  0  0  0
 0  0    768 85805040 1308668 77166456    0    0     0    40 18785 14607  1  0 99  0  0  0
 1  0    768 85806000 1308668 77166456    0    0     0    12 18820 14553  1  0 99  0  0  0
 0  0    768 85806752 1308668 77166456    0    0     0     4 18568 14488  1  0 99  0  0  0
 0  0    768 85802056 1308668 77166484    0    0     0     0 18781 14600  1  0 99  0  0  0
 0  0    768 85803140 1308668 77166492    0    0     0     0 18497 14436  1  0 99  0  0  0
 0  0    768 85803508 1308668 77166492    0    0     0    24 18845 14572  1  0 99  0  0  0
 1  0    768 85802408 1308668 77166492    0    0     0    12 18578 14465  1  0 99  0  0  0
 0  0    768 85808140 1308668 77166520    0    0     0     4 18916 14719  1  0 99  0  0  0
 0  0    768 85792620 1308668 77166528    0    0     0     4 18427 14379  1  0 99  0  0  0
 1  0    768 85790584 1308668 77166536    0    0     0     0 18724 14503  1  0 99  0  0  0
 0  0    768 85799152 1308668 77166544    0    0     0    24 18447 14342  1  0 99  0  0  0
 0  0    768 85798576 1308668 77166556    0    0     0     0 18961 14684  1  0 99  0  0  0
 1  0    768 85788152 1308668 77166568    0    0     0     0 18412 14333  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 85789260 1308668 77166576    0    0     0    12 18695 14450  1  0 99  0  0  0
 0  0    768 85797800 1308668 77166584    0    0     0     8 18695 14577  1  0 99  0  0  0
 0  0    768 85787788 1308668 77166592    0    0     0    32 18484 14385  1  0 99  0  0  0
 0  0    768 85792492 1308668 77166600    0    0     0     0 18459 14367  1  0 99  0  0  0
 1  0    768 85784400 1308668 77166608    0    0     0     0 18352 14232  1  0 99  0  0  0
 0  0    768 85788540 1308668 77166616    0    0     0     0 18746 14582  1  0 99  0  0  0
 1  0    768 85781512 1308668 77166628    0    0     0    20 18821 14630  1  0 99  0  0  0
 1  0    768 85778144 1308668 77166636    0    0     0    88 18624 14445  1  0 99  0  0  0
 0  0    768 85783960 1308668 77166648    0    0     0   244 18837 14594  1  0 99  0  0  0
 1  0    768 85784216 1308668 77166656    0    0     0     0 18591 14468  1  0 99  0  0  0
 0  0    768 85844300 1308668 77165128    0    0     0     0 21475 16449  1  1 99  0  0  0
 1  0    768 85849132 1308668 77163320    0    0     0     8 18901 14740  1  0 99  0  0  0
 1  0    768 85851476 1308668 77163328    0    0     0    40 18975 14766  1  0 99  0  0  0
 0  0    768 85853156 1308668 77163336    0    0     0     4 18794 14607  1  0 99  0  0  0
 0  0    768 85857496 1308668 77163348    0    0     0     0 18959 14842  1  0 99  0  0  0
 1  0    768 85856720 1308668 77163356    0    0     0     0 18824 14633  1  0 99  0  0  0
 1  0    768 85887640 1308668 77162684    0    0     0     0 21731 15757  1  0 99  0  0  0
 1  0    768 85887364 1308668 77162572    0    0     0    20 18580 14476  1  0 99  0  0  0
 2  0    768 85893884 1308668 77162580    0    0     0     4 18685 14592  1  0 99  0  0  0
 0  0    768 85894944 1308668 77162592    0    0     0     4 18594 14456  1  0 99  0  0  0
 1  0    768 85895928 1308668 77162600    0    0     0     0 18584 14435  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 85891220 1308668 77162608    0    0     0     0 18741 14532  1  0 99  0  0  0
 0  0    768 85894220 1308668 77162612    0    0     0    24 18946 14850  1  0 99  0  0  0
 1  0    768 85891476 1308668 77162620    0    0     0     0 18634 14459  1  0 99  0  0  0
 1  0    768 85897288 1308668 77162632    0    0     0    12 18689 14475  1  0 99  0  0  0
 1  0    768 85898424 1308668 77162640    0    0     0     4 18808 14632  1  0 99  0  0  0
 1  0    768 85899664 1308668 77162648    0    0     0     0 18698 14590  1  0 99  0  0  0
 1  0    768 85895484 1308668 77162656    0    0     0     0 18547 14423  1  0 99  0  0  0
 2  0    768 85891028 1308668 77162664    0    0     0    24 18653 14546  1  0 99  0  0  0
 0  0    768 85889916 1308668 77162676    0    0     0     0 18716 14511  1  0 99  0  0  0
 0  0    768 85885276 1308668 77162684    0    0     0    16 18834 14749  1  0 99  0  0  0
 0  0    768 85883836 1308668 77162692    0    0     0     4 18761 14528  1  0 99  0  0  0
 0  0    768 85886524 1308668 77162692    0    0     0     0 18600 14515  1  0 99  0  0  0
 0  0    768 85887424 1308668 77162692    0    0     0    24 18876 14624  1  0 99  0  0  0
 1  0    768 85881000 1308668 77162720    0    0     0     0 18818 14701  1  0 99  0  0  0
 0  0    768 85878004 1308668 77162728    0    0     0     8 18760 14515  1  0 99  0  0  0
 0  0    768 85878040 1308668 77162728    0    0     0     4 18579 14502  1  0 99  0  0  0
 1  0    768 85881864 1308668 77162728    0    0     0     4 18882 14601  1  0 99  0  0  0
 0  0    768 85881916 1308668 77162752    0    0     0    80 18541 14515  1  0 99  0  0  0
 0  0    768 85882080 1308668 77162756    0    0     0   364 18723 14452  1  0 99  0  0  0
 0  0    768 85876784 1308668 77162772    0    0     0     0 18834 14657  1  0 99  0  0  0
 0  0    768 85878600 1308668 77162780    0    0     0     0 19091 14741  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 85887256 1308668 77162856    0    0     0    12 18834 14764  1  0 99  0  0  0
 0  0    768 85884916 1308668 77162864    0    0     0    56 18705 14472  1  0 99  0  0  0
 0  0    768 85895900 1308668 77162876    0    0     0     0 18537 14420  1  0 99  0  0  0
 1  0    768 85899948 1308668 77162884    0    0     0     0 18733 14472  1  0 99  0  0  0
 1  0    768 85892388 1308668 77162884    0    0     0     0 18664 14551  1  0 99  0  0  0
 0  0    768 85895352 1308668 77162900    0    0     0    72 18858 14633  1  0 99  0  0  0
 0  0    768 85903532 1308668 77162908    0    0     0    64 18663 14478  1  0 99  0  0  0
 0  0    768 85898988 1308668 77162920    0    0     0     4 18766 14563  1  0 99  0  0  0
 0  0    768 85895076 1308668 77162932    0    0     0     0 18724 14651  0  0 99  0  0  0
 1  0    768 85889368 1308668 77162940    0    0     0     0 18753 14580  1  0 99  0  0  0
 1  0    768 85893064 1308668 77162948    0    0     0     0 18623 14502  1  0 99  0  0  0
 0  0    768 85901684 1308668 77162956    0    0     0    20 18578 14435  1  0 99  0  0  0
 0  0    768 85890936 1308668 77162964    0    0     0     4 18623 14576  1  0 99  0  0  0
 0  0    768 85891664 1308668 77162976    0    0     0     4 19171 14861  1  0 99  0  0  0
 1  0    768 85878424 1308668 77162980    0    0     0     0 18724 14534  1  0 99  0  0  0
 0  0    768 85876348 1308668 77162988    0    0     0     0 18754 14547  1  0 99  0  0  0
 1  0    768 85864504 1308668 77162988    0    0     0    24 18756 14664  1  0 99  0  0  0
 1  0    768 85874656 1308668 77162996    0    0     0     8 18769 14575  1  0 99  0  0  0
 1  0    768 85866876 1308668 77163004    0    0     0     4 18776 14595  1  0 99  0  0  0
 0  0    768 85870292 1308668 77163016    0    0     0     4 18616 14455  1  0 99  0  0  0
 1  0    768 85878544 1308668 77163024    0    0     0     0 18782 14698  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1    768 85872100 1308668 77163024    0    0     0    24 18615 14420  1  0 99  0  0  0
 1  0    768 85868880 1308668 77163040    0    0     0     0 18595 14459  1  0 99  0  0  0
 1  0    768 85868020 1308668 77163052    0    0     0     4 18693 14487  1  0 99  0  0  0
 0  0    768 85866440 1308668 77163060    0    0     0    16 18844 14705  1  0 99  0  0  0
 1  0    768 85879264 1308668 77163060    0    0     0     4 18549 14369  1  0 99  0  0  0
 1  0    768 85878780 1308668 77163076    0    0     0     0 18457 14318  1  0 99  0  0  0
 1  0    768 85883560 1308668 77163084    0    0     0    24 18663 14508  1  0 99  0  0  0
 0  0    768 85882272 1308668 77163096    0    0     0   248 18515 14471  1  0 99  0  0  0
 0  0    768 85881912 1308668 77163104    0    0     0     0 18775 14595  1  0 99  0  0  0
 0  0    768 85892200 1308668 77163112    0    0     0    12 18543 14387  1  0 99  0  0  0
 1  0    768 85894520 1308668 77163116    0    0     0     4 18251 14247  1  0 99  0  0  0
 0  0    768 85928464 1308668 77162996    0    0     0    80 20639 14952  1  0 99  0  0  0
 0  0    768 85927780 1308668 77162368    0    0     0     0 18403 14439  0  0 99  0  0  0
 0  0    768 85925648 1308668 77162376    0    0     0     0 18638 14426  1  0 99  0  0  0
 1  0    768 85921084 1308668 77162376    0    0     0     8 18486 14404  1  0 99  0  0  0
 1  0    768 85914396 1308668 77162376    0    0     0     4 18507 14411  1  0 99  0  0  0
 1  0    768 85912828 1308668 77162400    0    0     0    28 18749 14591  1  0 99  0  0  0
 1  0    768 85904268 1308668 77162408    0    0     0     0 18688 14452  1  0 99  0  0  0
 0  0    768 85911880 1308668 77162420    0    0     0     0 18531 14480  1  0 99  0  0  0
 0  0    768 85909896 1308668 77162432    0    0     0     0 18789 14663  1  0 99  0  0  0
 0  0    768 85901408 1308668 77162440    0    0     0     8 18651 14521  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 85908592 1308668 77162448    0    0     0    28 18735 14492  1  0 99  0  0  0
 1  0    768 85907888 1308672 77162452    0    0     0   128 18427 14379  1  0 99  0  0  0
 1  0    768 85905216 1308672 77162460    0    0     0     0 18833 14611  1  0 99  0  0  0
 0  0    768 85899996 1308672 77162476    0    0     0     0 18584 14487  1  0 99  0  0  0
 0  0    768 85900852 1308672 77162484    0    0     0     0 18728 14500  1  0 99  0  0  0
 1  0    768 85888584 1308672 77162492    0    0     0    44 18728 14576  1  0 99  0  0  0
 1  0    768 85890064 1308672 77162500    0    0     0    12 18796 14655  1  0 99  0  0  0
 1  0    768 85887388 1308672 77162508    0    0     0     4 18546 14423  1  0 99  0  0  0
 1  0    768 85890056 1308672 77162516    0    0     0     0 18730 14538  1  0 99  0  0  0
 0  0    768 85886276 1308672 77162528    0    0     0     0 18574 14399  1  0 99  0  0  0
 0  0    768 85878932 1308672 77162536    0    0     0     0 19042 14793  1  0 99  0  0  0
 0  0    768 85881696 1308672 77162544    0    0     0    40 18710 14569  1  0 99  0  0  0
 1  0    768 85892960 1308672 77162556    0    0     0     8 18629 14513  1  0 99  0  0  0
 1  0    768 85892936 1308672 77162564    0    0     0     4 18595 14416  1  0 99  0  0  0
 0  0    768 85893664 1308672 77162572    0    0     0     0 18637 14551  1  0 99  0  0  0
 1  0    768 85894356 1308672 77162580    0    0     0     0 18891 14653  1  0 99  0  0  0
 1  0    768 85897356 1308672 77162588    0    0     0   168 18842 14636  1  0 99  0  0  0
 1  0    768 85897268 1308672 77162664    0    0     0    12 18826 14551  1  0 99  0  0  0
 0  0    768 85900844 1308672 77162672    0    0     0     4 18789 14683  1  0 99  0  0  0
 1  0    768 85896388 1308672 77162680    0    0     0     4 18709 14545  1  0 99  0  0  0
 0  0    768 85899708 1308672 77162680    0    0     0     0 18687 14493  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 85887660 1308672 77162696    0    0     0    28 18634 14514  1  0 99  0  0  0
 1  0    768 85885692 1308672 77162708    0    0     0    72 18617 14532  1  0 99  0  0  0
 0  0    768 85889552 1308672 77162716    0    0     0     0 18602 14440  1  0 99  0  0  0
 1  0    768 85890992 1308672 77162716    0    0     0    12 18673 14475  1  0 99  0  0  0
 0  0    768 85885248 1308672 77162728    0    0     0     4 18538 14373  1  0 99  0  0  0
 0  0    768 85894804 1308672 77162736    0    0     0    76 18873 14739  1  0 99  0  0  0
 1  0    768 85887244 1308672 77162748    0    0     0     0 18765 14554  1  0 99  0  0  0
 1  0    768 85888544 1308672 77162756    0    0     0     0 18830 14658  1  0 99  0  0  0
 1  0    768 85887256 1308672 77162764    0    0     0     0 18873 14649  1  0 99  0  0  0
 1  0    768 85888824 1308672 77162764    0    0     0    12 19067 14798  0  0 99  0  0  0
 0  0    768 85892432 1308672 77162780    0    0     0    28 19015 14794  1  0 99  0  0  0
 1  0    768 85892192 1308676 77162784    0    0     0   244 18888 14724  1  0 99  0  0  0
 1  0    768 85892304 1308676 77162800    0    0     0     0 18978 14653  1  0 99  0  0  0
 0  0    768 85891520 1308676 77162808    0    0     0     0 18909 14824  1  0 99  0  0  0
 0  0    768 85892248 1308676 77162816    0    0     0     8 18947 14693  1  0 99  0  0  0
 1  0    768 85899276 1308676 77162816    0    0     0    40 18870 14720  1  0 99  0  0  0
 0  0    768 85889248 1308676 77162816    0    0     0     4 18958 14669  1  0 99  0  0  0
 0  0    768 85885756 1308676 77162844    0    0     0     0 18829 14760  1  0 99  0  0  0
 1  0    768 85887068 1308676 77162856    0    0     0     0 18731 14493  1  0 99  0  0  0
 1  0    768 85886032 1308676 77162864    0    0     0     0 18711 14593  1  0 99  0  0  0
 1  0    768 85887776 1308676 77162868    0    0     0    24 18874 14609  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 85879604 1308676 77162876    0    0     0     4 19030 14886  1  0 99  0  0  0
 1  0    768 85881588 1308676 77162884    0    0     0     8 18949 14700  1  0 99  0  0  0
 1  0    768 85872456 1308676 77162896    0    0     0     0 18873 14717  1  0 99  0  0  0
 1  0    768 85880032 1308676 77162904    0    0     0     0 18888 14620  1  0 99  0  0  0
 0  0    768 85884004 1308676 77162912    0    0     0    36 18795 14773  1  0 99  0  0  0
 0  0    768 85884296 1308676 77162920    0    0     0     0 19041 14756  1  0 99  0  0  0
 1  0    768 85869120 1308676 77162932    0    0     0    12 18684 14552  1  0 99  0  0  0
 1  0    768 85866928 1308676 77162940    0    0     0     4 18858 14579  1  0 99  0  0  0
 0  0    768 85867188 1308676 77162948    0    0     0     0 18753 14740  1  0 99  0  0  0
 1  0    768 85866084 1308676 77162956    0    0     0     0 18816 14638  1  0 99  0  0  0
 0  0    768 85874312 1308676 77162964    0    0     0    24 18735 14587  1  0 99  0  0  0
 0  0    768 85871208 1308676 77162976    0    0     0     0 18843 14649  1  0 99  0  0  0
 1  0    768 85866752 1308676 77162988    0    0     0    20 18762 14672  1  0 99  0  0  0
 1  0    768 85871392 1308676 77162996    0    0     0     4 18817 14615  1  0 99  0  0  0
 0  0    768 85878952 1308676 77163004    0    0     0     0 19006 14786  1  0 99  0  0  0
 0  0    768 85883928 1308676 77163012    0    0     0    96 19106 14831  1  0 99  0  0  0
 0  0    768 85884348 1308676 77163024    0    0     0     0 18961 14879  1  0 99  0  0  0
 0  0    768 85883276 1308676 77163028    0    0     0     8 19070 14810  1  0 99  0  0  0
 1  0    768 85892324 1308676 77163036    0    0     0     4 18836 14661  1  0 99  0  0  0
 0  0    768 85890328 1308676 77163044    0    0     0     4 18858 14670  1  0 99  0  0  0
 0  0    768 85885712 1308676 77163052    0    0     0   260 18922 14842  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 85881748 1308676 77163052    0    0     0     0 18932 14673  1  0 99  0  0  0
 1  0    768 85886084 1308676 77163072    0    0     0     0 18945 14701  1  0 99  0  0  0
 2  0    768 85887688 1308676 77163080    0    0     0     8 19050 14756  1  0 99  0  0  0
 0  0    768 85893808 1308676 77163088    0    0     0     4 19000 14842  1  0 99  0  0  0
 1  0    768 85887500 1308676 77163088    0    0     0    40 18775 14596  1  0 99  0  0  0
 0  0    768 85886716 1308676 77163104    0    0     0     0 18731 14568  1  0 99  0  0  0
 0  0    768 85896568 1308676 77163116    0    0     0     0 18902 14675  1  0 99  0  0  0
 0  0    768 85888616 1308676 77163124    0    0     0     0 19205 14980  1  0 99  0  0  0
 0  0    768 85900568 1308676 77163124    0    0     0     0 18967 14727  1  0 99  0  0  0
 1  0    768 85892332 1308676 77163140    0    0     0    48 18753 14641  1  0 99  0  0  0
 1  0    768 85890532 1308676 77163148    0    0     0     4 19029 14778  1  0 99  0  0  0
 0  0    768 85884536 1308676 77163160    0    0     0     0 18928 14784  1  0 99  0  0  0
 1  0    768 85886192 1308676 77163168    0    0     0   132 18671 14518  1  0 99  0  0  0
 0  0    768 85886284 1308676 77163172    0    0     0     0 18804 14529  1  0 99  0  0  0
 0  0    768 85878304 1308676 77163172    0    0     0    44 18916 14716  1  0 99  0  0  0
 1  0    768 85874920 1308676 77163172    0    0     0     4 18730 14601  1  0 99  0  0  0
 0  0    768 85873724 1308676 77163328    0    0     0     4 18623 14530  1  0 99  0  0  0
 1  0    768 85874260 1308676 77163336    0    0     0     0 18910 14586  1  0 99  0  0  0
 1  0    768 85880964 1308676 77163348    0    0     0     0 18751 14631  1  0 99  0  0  0
 1  0    768 85882092 1308676 77163356    0    0     0   420 19150 14888  1  0 99  0  0  0
 0  0    768 85874724 1308676 77163364    0    0     0     8 18647 14569  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 85876660 1308676 77163376    0    0     0     4 18882 14623  1  0 99  0  0  0
 1  0    768 85883372 1308676 77163384    0    0     0     8 18682 14560  1  0 99  0  0  0
 1  0    768 85878800 1308676 77163392    0    0     0     0 18927 14709  1  0 99  0  0  0
 0  0    768 85881072 1308676 77163400    0    0     0     0 18754 14628  1  0 99  0  0  0
 0  0    768 85878172 1308676 77163408    0    0     0    56 18905 14669  1  0 99  0  0  0
 1  0    768 85873464 1308676 77163420    0    0     0     0 18784 14633  1  0 99  0  0  0
 1  0    768 85876020 1308676 77163428    0    0     0    16 19047 14839  1  0 99  0  0  0
 1  0    768 85871924 1308676 77163436    0    0     0     4 18982 14809  1  0 99  0  0  0
 0  0    768 85871656 1308676 77163444    0    0     0     0 18567 14360  1  0 99  0  0  0
 0  0    768 85872452 1308676 77163448    0    0     0   368 18689 14558  1  0 99  0  0  0
 1  0    768 85877392 1308676 77163460    0    0     0     0 18865 14745  1  0 99  0  0  0
 2  0    768 85876248 1308676 77163468    0    0     0     0 18655 14499  1  0 99  0  0  0
 1  0    768 85883988 1308676 77163476    0    0     0    12 18827 14617  1  0 99  0  0  0
 0  0    768 85884692 1308676 77163484    0    0     0     4 18746 14552  1  0 99  0  0  0
 1  0    768 85888948 1308676 77163496    0    0     0    36 18611 14553  1  0 99  0  0  0
 0  0    768 85884992 1308676 77163504    0    0     0     0 18860 14657  1  0 99  0  0  0
 1  0    768 85883640 1308676 77163516    0    0     0     0 19063 14790  1  0 99  0  0  0
 1  0    768 85882432 1308676 77163524    0    0     0    12 18872 14663  1  0 99  0  0  0
 0  0    768 85894968 1308676 77163532    0    0     0     8 18873 14683  1  0 99  0  0  0
 1  0    768 85886784 1308676 77163540    0    0     0    40 19169 14875  1  0 99  0  0  0
 1  0    768 85897800 1308676 77163548    0    0     0     0 19083 14794  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 85898072 1308676 77163560    0    0     0     0 18653 14494  1  0 99  0  0  0
 1  0    768 85904396 1308676 77163568    0    0     0     0 19213 15002  1  0 99  0  0  0
 2  0    768 85900108 1308676 77163576    0    0     0     8 18765 14562  1  0 99  0  0  0
 0  0    768 85901152 1308676 77163584    0    0     0    28 18648 14500  1  0 99  0  0  0
 0  0    768 85899884 1308676 77163592    0    0     0     4 18627 14495  1  0 99  0  0  0
 1  0    768 85912220 1308676 77163592    0    0     0     0 18839 14727  1  0 99  0  0  0
 0  0    768 85904408 1308676 77163608    0    0     0     4 18724 14593  1  0 99  0  0  0
 1  0    768 85912500 1308676 77163616    0    0     0     0 18812 14581  1  0 99  0  0  0
 1  0    768 85899728 1308676 77163624    0    0     0    12 18698 14530  1  0 99  0  0  0
 0  0    768 85903840 1308676 77163624    0    0     0    12 18783 14725  1  0 99  0  0  0
 1  0    768 85902148 1308676 77163644    0    0     0     4 18813 14628  1  0 99  0  0  0
 0  0    768 85902372 1308676 77163652    0    0     0     0 19096 14815  1  0 99  0  0  0
 1  0    768 85901336 1308676 77163660    0    0     0     0 18909 14670  1  0 99  0  0  0
