---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  84k   64k|  2   0  97   0   0
1.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  84k   64k|  2   0  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    44k|  80k   61k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  8191B|  76k   58k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    64k|  81k   62k|  2   1  97   0   0
1.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  81k   62k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    44k|  79k   61k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
1.0   0 2.0|  31G   82G 1278M   71G|   0     0 |   0    12k|  79k   60k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B|  81k   62k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    60k|  79k   60k|  2   1  97   0   0
4.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    48k|  79k   60k|  2   1  97   0   0
4.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  81k   62k|  2   1  97   0   0
1.0   0   0|  31G   82G 1278M   71G|   0     0 |   0   112k|  81k   62k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  8192B|  81k   62k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B|  80k   61k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B|  79k   60k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0   104k|  81k   62k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  81k   62k|  2   1  97   0   0
4.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  81k   62k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    84k|  81k   61k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B|  80k   61k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    48k|  81k   62k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  81k   62k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  81k   62k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  81k   62k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  8192B|  80k   61k|  2   1  97   0   0
1.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    32k|  81k   62k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B|  81k   62k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  78k   59k|  2   1  97   0   0
1.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
1.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    24k|  80k   61k|  2   1  97   0   0
4.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  4097B|  81k   61k|  2   1  97   0   0
1.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  4095B|  80k   61k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  81k   62k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  81k   62k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    28k|  81k   62k|  2   1  97   0   0
  0   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k|  81k   62k|  2   1  97   0   0
1.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B|  80k   61k|  2   1  97   0   0
2.0   0 3.0|  31G   82G 1278M   71G|   0     0 |   0  4096B|  81k   61k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0   244k|  80k   61k|  2   1  97   0   0
3.0   0 1.0|  31G   82G 1278M   71G|   0     0 |   0    36k|  80k   61k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  81k   62k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k|  78k   60k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  81k   61k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k|  81k   62k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    36k|  81k   62k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  81k   62k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  4095B|  80k   61k|  2   1  97   0   0
  0   0   0|  31G   82G 1278M   71G|   0     0 |   0  8193B|  80k   61k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B|  80k   61k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  8192B|  80k   61k|  2   1  97   0   0
4.0   0   0|  31G   82G 1278M   71G|   0     0 |   0   176k|  80k   61k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  81k   61k|  2   1  97   0   0
1.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  81k   62k|  2   1  97   0   0
4.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  8192B|  81k   61k|  2   1  97   0   0
1.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  4095B|  80k   61k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    32k|  79k   60k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  80k   60k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
4.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  8193B|  80k   61k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    32k|  80k   61k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B|  80k   61k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  81k   61k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  81k   62k|  2   1  97   0   0
2.0   0 2.0|  31G   82G 1278M   71G|   0     0 |   0    24k|  81k   62k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  80k   60k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  8191B|  80k   61k|  2   1  97   0   0
4.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
1.0   0   0|  31G   82G 1278M   71G|   0     0 |   0   244k|  80k   61k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0   164k|  80k   61k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  8192B|  80k   61k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B|  81k   62k|  2   1  97   0   0
  0   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B|  81k   62k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  81k   62k|  2   1  97   0   0
4.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    40k|  81k   62k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  82k   63k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    80k|  83k   64k|  2   0  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  4097B|  82k   63k|  2   1  97   0   0
  0   0   0|  31G   82G 1278M   71G|   0     0 |   0  4095B|  81k   62k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
1.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    44k|  80k   61k|  2   1  97   0   0
1.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
4.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  8191B|  79k   60k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  80k   60k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k|  79k   60k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    68k|  79k   60k|  2   1  97   0   0
1.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  8192B|  79k   60k|  2   1  97   0   0
1.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B|  79k   60k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    44k|  80k   61k|  2   1  97   0   0
1.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  81k   61k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  80k   60k|  2   1  97   0   0
1.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  8192B|  80k   60k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    36k|  78k   59k|  2   1  97   0   0
4.0   0 3.0|  31G   82G 1278M   71G|   0     0 |   0  4096B|  80k   61k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  80k   60k|  2   1  97   0   0
2.0   0 1.0|  31G   82G 1278M   71G|   0     0 |   0     0 |  81k   61k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0   244k|  80k   61k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    32k|  78k   59k|  2   1  97   0   0
1.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  4097B|  79k   60k|  2   1  97   0   0
1.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B|  78k   59k|  2   1  97   0   0
4.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  78k   60k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  78k   60k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    28k|  78k   59k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  8192B|  80k   61k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  8192B|  80k   61k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  81k   62k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    28k|  83k   63k|  2   1  97   0   0
1.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  82k   62k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k|  82k   62k|  2   1  97   0   0
4.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B|  82k   63k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B|  82k   62k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    28k|  83k   63k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    28k|  82k   62k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  83k   63k|  2   1  97   0   0
1.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  8191B|  83k   63k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B|  82k   62k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    32k|  82k   63k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  81k   62k|  2   1  97   0   0
1.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  82k   62k|  2   1  97   0   0
4.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  82k   62k|  2   1  97   0   0
3.0   0 2.0|  31G   82G 1278M   71G|   0     0 |   0  8194B|  81k   62k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    40k|  81k   62k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k|  81k   62k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  81k   62k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0   120k|  80k   61k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0   256k|  80k   61k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    52k|  80k   60k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B|  80k   61k|  2   1  97   0   0
1.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  80k   60k|  2   1  97   0   0
1.0   0   0|  31G   82G 1278M   71G|   0     0 |   0   104k|  80k   60k|  2   1  97   0   0
1.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B|  81k   61k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  8192B|  83k   63k|  2   1  97   0   0
1.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  81k   62k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  81k   62k|  2   1  97   0   0
1.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    56k|  81k   62k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  8192B|  81k   62k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B|  81k   61k|  2   1  97   0   0
1.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  4095B|  80k   61k|  2   1  97   0   0
1.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  81k   61k|  2   1  97   0   0
4.0   0 1.0|  31G   82G 1278M   71G|   0     0 |   0    28k|  83k   63k|  2   1  97   0   0
  0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  83k   63k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k|  83k   63k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  83k   63k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  8195B|  84k   64k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    52k|  82k   62k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    28k|  83k   63k|  2   1  97   0   0
4.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  82k   62k|  2   1  97   0   0
4.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  8190B|  84k   64k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  8195B|  82k   62k|  2   1  97   0   0
2.0   0 3.0|  31G   82G 1278M   71G|   0     0 |   0  4095B|  78k   59k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    28k|  80k   61k|  2   1  97   0   0
3.0   0 1.0|  31G   82G 1278M   71G|   0     0 |   0     0 |  80k   60k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  80k   61k|  2   0  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  8191B|  80k   61k|  2   1  97   0   0
  0   0   0|  31G   82G 1278M   71G|   0     0 |   0   256k|  79k   60k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    32k|  79k   60k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  78k   59k|  2   1  97   0   0
4.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
4.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  81k   62k|  2   0  97   0   0
4.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  8191B|  82k   62k|  2   1  97   0   0
4.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    36k|  82k   62k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B|  82k   62k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  80k   60k|  2   1  97   0   0
1.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  80k   60k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  80k   60k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    36k|  78k   59k|  2   1  97   0   0
1.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  80k   60k|  2   1  97   0   0
1.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  8193B|  79k   60k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    28k|  81k   61k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  8191B|  77k   58k|  2   1  97   0   0
1.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B|  77k   58k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  8192B|  79k   59k|  2   1  97   0   0
4.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  78k   59k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    80k|  79k   60k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  78k   59k|  2   1  97   0   0
4.0   0 2.0|  31G   82G 1278M   71G|   0     0 |   0    12k|  79k   60k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B|  79k   59k|  2   1  97   0   0
4.0   0 3.0|  31G   82G 1278M   71G|   0     0 |   0  4096B|  79k   59k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    56k|  79k   59k|  2   1  97   0   0
1.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  78k   59k|  2   1  97   0   0
4.0   0   0|  31G   82G 1278M   71G|   0     0 |   0   192k|  79k   60k|  2   1  97   0   0
4.0   0  78|  31G   82G 1278M   71G|   0     0 |   0  8192B|  79k   60k|  2   1  97   0   0
2.0   0 488|  31G   82G 1278M   71G|   0     0 |   0    28k|  87k   63k|  2   1  96   0   0
4.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  8191B|  80k   61k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0   380k|  80k   61k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0   208k|  80k   61k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B|  80k   61k|  2   1  97   0   0
4.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    40k|  80k   61k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  81k   61k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
1.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  8192B|  80k   61k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    32k|  80k   60k|  2   1  97   0   0
  0   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B|  80k   61k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  81k   61k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    24k|  80k   61k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  8192B|  79k   60k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B|  78k   59k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  82k   62k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  81k   62k|  2   1  97   0   0
3.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    40k|  80k   61k|  2   1  97   0   0
3.0   0  86|  31G   82G 1278M   71G|   0     0 |   0    16k|  82k   61k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B|  80k   61k|  2   1  97   0   0
1.0   0 3.0|  31G   82G 1278M   71G|   0     0 |   0  8192B|  81k   61k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 |  82k   62k|  2   1  97   0   0
3.0   0 1.0|  31G   82G 1278M   71G|   0     0 |   0   196k|  81k   61k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0   204k|  81k   62k|  2   1  97   0   0
4.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    16k|  81k   61k|  2   1  97   0   0
2.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B|  80k   61k|  2   1  97   0   0
