---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 4.0   0|  10G  103G 1279M   71G|   0     0 | 136M    0 |  31k   34k|  1   0  96   3   0
1.0 1.0   0|  10G  103G 1279M   71G|   0     0 | 137M    0 |  31k   34k|  1   0  96   3   0
  0 2.0   0|  10G  103G 1279M   71G|   0     0 | 132M  100k|  30k   33k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1279M   71G|   0     0 | 138M 8189B|  31k   34k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1279M   71G|   0     0 | 138M 8193B|  31k   34k|  1   0  96   3   0
1.0 1.0   0|  10G  103G 1279M   71G|   0     0 | 135M    0 |  31k   34k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1279M   71G|   0     0 | 135M    0 |  31k   34k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1279M   71G|   0     0 | 134M   28k|  30k   33k|  1   0  96   3   0
2.0 2.0   0|  10G  103G 1279M   71G|   0     0 | 134M    0 |  30k   33k|  1   0  96   3   0
  0 2.0 2.0|  10G  103G 1279M   71G|   0     0 | 131M 8191B|  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1279M   71G|   0     0 | 135M 8194B|  30k   34k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1279M   71G|   0     0 | 135M    0 |  30k   33k|  1   0  96   3   0
2.0 1.0   0|  10G  103G 1279M   71G|   0     0 | 134M   40k|  30k   33k|  1   0  96   3   0
  0 2.0   0|  10G  103G 1279M   71G|   0     0 | 135M    0 |  31k   34k|  1   0  96   3   0
2.0 1.0   0|  10G  103G 1279M   71G|   0     0 | 136M  136k|  31k   34k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1279M   71G|   0     0 | 137M   12k|  31k   34k|  1   0  96   3   0
2.0 2.0   0|  10G  103G 1279M   71G|   0     0 | 135M 4096B|  31k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1279M   71G|   0     0 | 135M 4096B|  31k   34k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1279M   71G|   0     0 | 134M   32k|  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1279M   71G|   0     0 | 138M    0 |  31k   34k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1279M   71G|   0     0 | 136M    0 |  31k   34k|  1   0  96   3   0
2.0 2.0   0|  10G  103G 1279M   71G|   0     0 | 135M 8193B|  31k   34k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1279M   71G|   0     0 | 136M   12k|  31k   34k|  1   0  96   3   0
2.0 2.0   0|  10G  103G 1279M   71G|   0     0 | 133M   36k|  30k   33k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1279M   71G|   0     0 | 136M    0 |  30k   34k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1279M   71G|   0     0 | 136M    0 |  31k   34k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1279M   71G|   0     0 | 136M    0 |  31k   34k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1279M   71G|   0     0 | 136M 8193B|  30k   34k|  1   0  96   3   0
2.0 2.0   0|  10G  103G 1279M   71G|   0     0 | 132M   48k|  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1279M   71G|   0     0 | 136M    0 |  30k   34k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1279M   71G|   0     0 | 136M  244k|  31k   34k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1279M   71G|   0     0 | 136M    0 |  31k   34k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1279M   71G|   0     0 | 135M    0 |  30k   33k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1279M   71G|   0     0 | 135M   32k|  31k   33k|  1   0  96   3   0
2.0 2.0   0|  10G  103G 1279M   71G|   0     0 | 135M 8193B|  30k   33k|  1   0  96   3   0
1.0 1.0   0|  10G  103G 1279M   71G|   0     0 | 136M    0 |  31k   34k|  1   0  96   3   0
2.0 1.0   0|  10G  103G 1279M   71G|   0     0 | 136M    0 |  30k   33k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1279M   71G|   0     0 | 135M    0 |  30k   33k|  1   0  96   3   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 | 132M   88k|  30k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1279M   71G|   0     0 | 136M 8193B|  31k   34k|  1   0  96   3   0
2.0   0   0|  10G  103G 1279M   71G|   0     0 | 137M 4097B|  30k   33k|  1   0  96   3   0
1.0 3.0 3.0|  10G  103G 1279M   71G|   0     0 | 137M 4095B|  31k   34k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1279M   71G|   0     0 | 137M    0 |  31k   34k|  1   0  96   3   0
2.0 2.0 1.0|  10G  103G 1279M   71G|   0     0 | 136M   28k|  31k   34k|  1   0  96   3   0
2.0 2.0   0|  10G  103G 1279M   71G|   0     0 | 135M    0 |  30k   33k|  1   0  96   3   0
  0 2.0   0|  10G  103G 1279M   71G|   0     0 | 135M 8192B|  31k   33k|  1   0  96   3   0
2.0 1.0   0|  10G  103G 1279M   71G|   0     0 | 134M 8192B|  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1279M   71G|   0     0 | 136M   72k|  31k   34k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1279M   71G|   0     0 | 136M   44k|  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1279M   71G|   0     0 | 138M    0 |  31k   34k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1279M   71G|   0     0 | 138M    0 |  31k   34k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1279M   71G|   0     0 | 134M   12k|  30k   33k|  1   0  96   3   0
2.0 2.0   0|  10G  103G 1279M   71G|   0     0 | 134M 8192B|  30k   33k|  1   0  96   3   0
2.0 2.0   0|  10G  103G 1279M   71G|   0     0 | 137M   28k|  31k   34k|  1   0  96   3   0
  0 2.0   0|  10G  103G 1279M   71G|   0     0 | 135M    0 |  30k   33k|  1   0  96   3   0
2.0 2.0   0|  10G  103G 1279M   71G|   0     0 | 136M    0 |  31k   34k|  1   0  96   3   0
  0 2.0   0|  10G  103G 1279M   71G|   0     0 | 137M    0 |  31k   34k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1279M   71G|   0     0 | 137M 8192B|  31k   34k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1279M   71G|   0     0 | 136M 4096B|  31k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1279M   71G|   0     0 | 136M   32k|  31k   34k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1279M   71G|   0     0 | 137M    0 |  31k   34k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1279M   71G|   0     0 | 135M  244k|  31k   34k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1279M   71G|   0     0 | 135M    0 |  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1279M   71G|   0     0 | 135M 8190B|  30k   33k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1279M   71G|   0     0 | 134M   40k|  30k   33k|  1   0  96   3   0
  0 2.0   0|  10G  103G 1279M   71G|   0     0 | 135M    0 |  30k   33k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1279M   71G|   0     0 | 137M    0 |  31k   34k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1279M   71G|   0     0 | 138M    0 |  31k   34k|  1   0  96   3   0
2.0 2.0   0|  10G  103G 1279M   71G|   0     0 | 137M    0 |  31k   34k|  1   0  96   3   0
  0 4.0 2.0|  10G  103G 1279M   71G|   0     0 | 135M   32k|  31k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1279M   71G|   0     0 | 136M   12k|  31k   33k|  1   0  96   3   0
1.0 2.0 3.0|  10G  103G 1279M   71G|   0     0 | 137M    0 |  31k   34k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1279M   71G|   0     0 | 137M    0 |  31k   34k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1279M   71G|   0     0 | 136M    0 |  31k   34k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1279M   71G|   0     0 | 134M  312k|  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1279M   71G|   0     0 | 135M 8193B|  30k   33k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1279M   71G|   0     0 | 136M 8190B|  31k   34k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1279M   71G|   0     0 | 135M    0 |  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1279M   71G|   0     0 | 137M    0 |  31k   34k|  1   0  96   3   0
2.0 2.0   0|  10G  103G 1279M   71G|   0     0 | 135M   40k|  30k   33k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1279M   71G|   0     0 | 137M    0 |  31k   34k|  1   0  96   3   0
2.0 2.0   0|  10G  103G 1279M   71G|   0     0 | 136M 8192B|  30k   34k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1279M   71G|   0     0 | 135M 4095B|  30k   33k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1279M   71G|   0     0 | 135M 4096B|  30k   33k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1279M   71G|   0     0 | 135M   28k|  30k   33k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1279M   71G|   0     0 | 136M    0 |  31k   34k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1279M   71G|   0     0 | 137M    0 |  31k   34k|  1   0  96   3   0
1.0 1.0   0|  10G  103G 1279M   71G|   0     0 | 136M   12k|  31k   33k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1279M   71G|   0     0 | 135M 8191B|  31k   33k|  1   0  96   3   0
2.0   0   0|  10G  103G 1279M   71G|   0     0 | 137M    0 |  31k   34k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1279M   71G|   0     0 | 137M   28k|  31k   34k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1279M   71G|   0     0 | 136M    0 |  31k   34k|  1   0  96   3   0
2.0 2.0   0|  10G  103G 1279M   71G|   0     0 | 135M  256k|  30k   33k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1279M   71G|   0     0 | 136M 8193B|  30k   34k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1279M   71G|   0     0 | 136M 8192B|  30k   33k|  1   0  96   3   0
1.0 1.0   0|  10G  103G 1279M   71G|   0     0 | 135M   28k|  30k   33k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1279M   71G|   0     0 | 135M    0 |  30k   33k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1279M   71G|   0     0 | 135M    0 |  30k   33k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1279M   71G|   0     0 | 136M    0 |  30k   34k|  1   0  96   3   0
  0 2.0   0|  10G  103G 1279M   71G|   0     0 | 134M 8192B|  30k   33k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1279M   71G|   0     0 | 134M   32k|  30k   33k|  1   0  96   3   0
1.0 2.0 3.0|  10G  103G 1279M   71G|   0     0 | 135M 8191B|  31k   34k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1279M   71G|   0     0 | 135M    0 |  30k   33k|  1   0  96   3   0
  0 4.0 1.0|  10G  103G 1279M   71G|   0     0 | 137M    0 |  31k   34k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1279M   71G|   0     0 | 136M    0 |  31k   34k|  1   0  96   3   0
  0 2.0   0|  10G  103G 1279M   71G|   0     0 | 136M  120k|  31k   34k|  1   0  96   3   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 | 131M 8193B|  30k   33k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1279M   71G|   0     0 | 135M   72k|  31k   34k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1279M   71G|   0     0 | 135M    0 |  30k   34k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1279M   71G|   0     0 | 136M    0 |  31k   34k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1279M   71G|   0     0 | 136M   44k|  31k   34k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1279M   71G|   0     0 | 132M   12k|  30k   33k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1279M   71G|   0     0 | 134M 4096B|  30k   33k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1279M   71G|   0     0 | 136M    0 |  31k   34k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1279M   71G|   0     0 | 134M    0 |  30k   33k|  1   0  96   3   0
  0 2.0   0|  10G  103G 1279M   71G|   0     0 | 133M   28k|  30k   33k|  1   0  96   3   0
2.0   0   0|  10G  103G 1279M   71G|   0     0 | 136M    0 |  30k   34k|  1   0  96   3   0
2.0 1.0   0|  10G  103G 1279M   71G|   0     0 | 134M   12k|  31k   34k|  1   0  96   3   0
  0 2.0   0|  10G  103G 1279M   71G|   0     0 | 136M 8191B|  31k   34k|  1   0  96   3   0
2.0 2.0   0|  10G  103G 1279M   71G|   0     0 | 135M    0 |  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1279M   71G|   0     0 | 135M   36k|  30k   33k|  1   0  96   3   0
  0 2.0   0|  10G  103G 1279M   71G|   0     0 | 135M    0 |  30k   33k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1279M   71G|   0     0 | 134M    0 |  30k   33k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1279M   71G|   0     0 | 134M   12k|  30k   33k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1279M   71G|   0     0 | 134M  252k|  30k   33k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1279M   71G|   0     0 | 136M    0 |  31k   34k|  1   0  96   3   0
2.0 1.0   0|  10G  103G 1279M   71G|   0     0 | 138M   28k|  31k   34k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1279M   71G|   0     0 | 136M    0 |  31k   34k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1279M   71G|   0     0 | 135M    0 |  30k   33k|  1   0  96   3   0
2.0 2.0 2.0|  10G  103G 1279M   71G|   0     0 | 134M   12k|  30k   33k|  1   0  96   3   0
2.0 1.0   0|  10G  103G 1279M   71G|   0     0 | 135M 4096B|  30k   33k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1279M   71G|   0     0 | 136M   40k|  31k   34k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1279M   71G|   0     0 | 137M    0 |  31k   34k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1279M   71G|   0     0 | 137M    0 |  31k   34k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1279M   71G|   0     0 | 135M  132k|  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1279M   71G|   0     0 | 135M   12k|  30k   33k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1279M   71G|   0     0 | 136M   36k|  31k   34k|  1   0  96   3   0
  0 2.0   0|  10G  103G 1279M   71G|   0     0 | 138M    0 |  31k   34k|  1   0  96   3   0
1.0 1.0   0|  10G  103G 1279M   71G|   0     0 | 136M    0 |  31k   34k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1279M   71G|   0     0 | 135M    0 |  31k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1279M   71G|   0     0 | 135M    0 |  30k   33k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1279M   71G|   0     0 | 135M   84k|  31k   34k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1279M   71G|   0     0 | 136M 4096B|  31k   34k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1279M   71G|   0     0 | 139M    0 |  31k   34k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1279M   71G|   0     0 | 136M    0 |  31k   34k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1279M   71G|   0     0 | 138M    0 |  31k   34k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1279M   71G|   0     0 | 135M   48k|  31k   33k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1279M   71G|   0     0 | 136M 8192B|  31k   34k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1279M   71G|   0     0 | 135M 8193B|  30k   33k|  1   0  96   3   0
2.0 2.0   0|  10G  103G 1279M   71G|   0     0 | 134M    0 |  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1279M   71G|   0     0 | 135M    0 |  30k   34k|  1   0  96   3   0
3.0 1.0   0|  10G  103G 1279M   71G|   0     0 | 136M   28k|  30k   34k|  1   0  96   3   0
  0 2.0   0|  10G  103G 1279M   71G|   0     0 | 135M    0 |  30k   34k|  1   0  96   3   0
2.0 2.0   0|  10G  103G 1279M   71G|   0     0 | 134M   12k|  30k   33k|  1   0  96   3   0
  0 2.0   0|  10G  103G 1279M   71G|   0     0 | 136M 4096B|  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1279M   71G|   0     0 | 135M  252k|  30k   33k|  1   0  96   3   0
2.0 1.0   0|  10G  103G 1279M   71G|   0     0 | 137M   28k|  31k   34k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1279M   71G|   0     0 | 136M    0 |  31k   34k|  1   0  96   3   0
1.0 1.0   0|  10G  103G 1279M   71G|   0     0 | 136M    0 |  31k   34k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1279M   71G|   0     0 | 136M   16k|  31k   34k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1279M   71G|   0     0 | 135M 8194B|  31k   33k|  1   0  96   3   0
  0 3.0 3.0|  10G  103G 1279M   71G|   0     0 | 137M    0 |  31k   34k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1279M   71G|   0     0 | 134M   48k|  30k   33k|  1   0  96   3   0
  0 3.0 1.0|  10G  103G 1279M   71G|   0     0 | 135M    0 |  30k   33k|  1   0  96   3   0
1.0 1.0   0|  10G  103G 1279M   71G|   0     0 | 136M    0 |  31k   34k|  1   0  96   3   0
2.0 1.0   0|  10G  103G 1279M   71G|   0     0 | 136M 8194B|  31k   34k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1279M   71G|   0     0 | 136M 8191B|  31k   34k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1279M   71G|   0     0 | 133M  116k|  30k   33k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1279M   71G|   0     0 | 136M    0 |  30k   34k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1279M   71G|   0     0 | 136M    0 |  30k   34k|  1   0  96   3   0
1.0 1.0   0|  10G  103G 1279M   71G|   0     0 | 136M    0 |  30k   34k|  1   0  96   3   0
3.0 1.0   0|  10G  103G 1279M   71G|   0     0 | 135M 8194B|  30k   33k|  1   0  96   3   0
2.0   0   0|  10G  103G 1279M   71G|   0     0 | 137M   36k|  31k   34k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1279M   71G|   0     0 | 133M    0 |  30k   33k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1279M   71G|   0     0 | 136M    0 |  31k   34k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1279M   71G|   0     0 | 137M    0 |  31k   34k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1279M   71G|   0     0 | 136M    0 |  31k   34k|  1   0  96   3   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 | 132M   88k|  30k   33k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1279M   71G|   0     0 | 135M 4096B|  31k   33k|  1   0  96   3   0
3.0 1.0   0|  10G  103G 1279M   71G|   0     0 | 134M    0 |  30k   33k|  1   0  96   3   0
  0 2.0   0|  10G  103G 1279M   71G|   0     0 | 136M    0 |  31k   34k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1279M   71G|   0     0 | 137M    0 |  31k   34k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1279M   71G|   0     0 | 135M   28k|  30k   33k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1279M   71G|   0     0 | 135M   16k|  30k   34k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1279M   71G|   0     0 | 135M 4096B|  30k   33k|  1   0  96   3   0
2.0 2.0   0|  10G  103G 1279M   71G|   0     0 | 135M    0 |  31k   34k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1279M   71G|   0     0 | 136M    0 |  31k   34k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1279M   71G|   0     0 | 133M  284k|  30k   33k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1279M   71G|   0     0 | 137M    0 |  31k   34k|  1   0  96   3   0
  0 2.0 2.0|  10G  103G 1279M   71G|   0     0 | 138M 8191B|  31k   34k|  1   0  96   3   0
