---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 3.0   0|  20G   93G 1278M   71G|   0     0 | 109M   64k|  42k   41k|  1   0  96   2   0
2.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 109M 4096B|  42k   40k|  1   0  96   2   0
2.0 1.0   0|  20G   93G 1278M   71G|   0     0 | 109M    0 |  42k   40k|  1   0  96   2   0
3.0 1.0   0|  20G   93G 1278M   71G|   0     0 | 110M  104k|  43k   41k|  1   0  96   3   0
1.0 3.0   0|  20G   93G 1278M   71G|   0     0 | 110M    0 |  42k   41k|  1   0  96   3   0
  0 2.0   0|  20G   93G 1278M   71G|   0     0 | 111M    0 |  43k   41k|  1   0  96   2   0
  0 4.0   0|  20G   93G 1278M   71G|   0     0 | 110M   12k|  43k   41k|  1   0  96   3   0
  0 3.0   0|  20G   93G 1278M   71G|   0     0 | 109M   52k|  42k   40k|  1   0  96   2   0
1.0 3.0   0|  20G   93G 1278M   71G|   0     0 | 111M   36k|  43k   41k|  1   0  96   2   0
2.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 110M   68k|  43k   41k|  1   0  96   2   0
1.0 3.0   0|  20G   93G 1278M   71G|   0     0 | 111M    0 |  43k   41k|  1   0  96   2   0
1.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 111M    0 |  43k   41k|  1   0  96   2   0
2.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 110M   12k|  42k   40k|  1   0  96   2   0
1.0 1.0   0|  20G   93G 1278M   71G|   0     0 | 109M  116k|  42k   40k|  1   0  96   2   0
1.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 109M    0 |  42k   40k|  1   0  96   3   0
2.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 111M    0 |  43k   41k|  1   0  96   2   0
  0 2.0   0|  20G   93G 1278M   71G|   0     0 | 110M    0 |  43k   41k|  1   0  96   2   0
  0 4.0   0|  20G   93G 1278M   71G|   0     0 | 110M    0 |  43k   41k|  1   0  96   2   0
1.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 108M  196k|  42k   40k|  1   0  96   2   0
1.0 1.0   0|  20G   93G 1278M   71G|   0     0 | 110M 4097B|  43k   41k|  1   0  96   2   0
2.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 110M    0 |  43k   41k|  1   0  96   2   0
2.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 110M    0 |  43k   41k|  1   0  96   3   0
  0 2.0   0|  20G   93G 1278M   71G|   0     0 | 110M    0 |  43k   41k|  1   0  96   2   0
1.0 1.0   0|  20G   93G 1278M   71G|   0     0 | 111M   36k|  43k   41k|  1   0  96   2   0
1.0 1.0   0|  20G   93G 1278M   71G|   0     0 | 110M    0 |  43k   41k|  1   0  96   2   0
1.0 3.0   0|  20G   93G 1278M   71G|   0     0 | 110M   12k|  42k   41k|  1   0  96   2   0
1.0 3.0   0|  20G   93G 1278M   71G|   0     0 | 109M    0 |  42k   40k|  1   0  96   3   0
1.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 109M  120k|  43k   41k|  1   0  96   2   0
1.0 3.0 3.0|  20G   93G 1278M   71G|   0     0 | 109M   40k|  43k   41k|  1   0  96   3   0
1.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 111M  140k|  43k   41k|  1   0  96   2   0
2.0 1.0 1.0|  20G   93G 1278M   71G|   0     0 | 109M 4096B|  42k   40k|  1   0  96   3   0
  0 4.0   0|  20G   93G 1278M   71G|   0     0 | 109M 8190B|  43k   41k|  1   0  96   2   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 | 110M    0 |  43k   41k|  1   0  96   2   0
1.0 1.0   0|  20G   93G 1278M   71G|   0     0 | 111M   36k|  44k   42k|  1   0  96   2   0
3.0 1.0   0|  20G   93G 1278M   71G|   0     0 | 111M    0 |  43k   41k|  1   0  96   2   0
2.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 110M   60k|  43k   41k|  1   0  96   2   0
1.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 109M 4097B|  43k   41k|  1   0  96   2   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 | 108M 4096B|  43k   41k|  1   0  96   2   0
2.0 1.0   0|  20G   93G 1278M   71G|   0     0 | 110M   36k|  43k   41k|  1   0  96   3   0
1.0 3.0   0|  20G   93G 1278M   71G|   0     0 | 111M    0 |  43k   41k|  1   0  96   2   0
  0 4.0   0|  20G   93G 1278M   71G|   0     0 | 111M   48k|  42k   41k|  1   0  96   3   0
1.0 1.0   0|  20G   93G 1278M   71G|   0     0 | 109M 8191B|  42k   41k|  1   0  96   2   0
3.0   0   0|  20G   93G 1278M   71G|   0     0 | 109M 4096B|  42k   40k|  1   0  96   2   0
2.0   0   0|  20G   93G 1278M   71G|   0     0 | 111M   40k|  43k   41k|  1   0  96   3   0
  0 3.0   0|  20G   93G 1278M   71G|   0     0 | 110M    0 |  43k   41k|  1   0  96   2   0
2.0 1.0   0|  20G   93G 1278M   71G|   0     0 | 111M    0 |  43k   41k|  1   0  96   2   0
2.0 1.0   0|  20G   93G 1278M   71G|   0     0 | 110M    0 |  43k   41k|  1   0  96   2   0
1.0 3.0   0|  20G   93G 1278M   71G|   0     0 | 109M   60k|  42k   40k|  1   0  96   3   0
2.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 111M    0 |  43k   41k|  1   0  96   2   0
  0 3.0   0|  20G   93G 1278M   71G|   0     0 | 110M   44k|  43k   41k|  1   0  96   2   0
  0 2.0   0|  20G   93G 1278M   71G|   0     0 | 109M    0 |  43k   41k|  1   0  96   2   0
  0 2.0   0|  20G   93G 1278M   71G|   0     0 | 111M    0 |  43k   41k|  1   0  96   2   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 | 110M    0 |  43k   41k|  1   0  96   2   0
3.0 1.0   0|  20G   93G 1278M   71G|   0     0 | 109M 8191B|  43k   41k|  1   0  96   2   0
  0 4.0   0|  20G   93G 1278M   71G|   0     0 | 109M   64k|  42k   41k|  1   0  96   2   0
1.0 3.0   0|  20G   93G 1278M   71G|   0     0 | 111M 4096B|  43k   41k|  1   0  96   2   0
1.0 2.0 2.0|  20G   93G 1278M   71G|   0     0 | 111M    0 |  43k   41k|  1   0  96   2   0
1.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 110M    0 |  43k   42k|  1   0  96   2   0
2.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 109M    0 |  43k   41k|  1   0  96   2   0
2.0 1.0   0|  20G   93G 1278M   71G|   0     0 | 109M   36k|  43k   41k|  1   0  96   3   0
  0 3.0   0|  20G   93G 1278M   71G|   0     0 | 110M 4097B|  43k   41k|  1   0  96   2   0
  0 2.0   0|  20G   93G 1278M   71G|   0     0 | 111M  136k|  43k   41k|  1   0  96   2   0
1.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 111M    0 |  43k   41k|  1   0  96   2   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 | 111M    0 |  42k   41k|  1   0  96   2   0
3.0 1.0   0|  20G   93G 1278M   71G|   0     0 | 110M   32k|  43k   41k|  1   0  96   2   0
1.0 3.0   0|  20G   93G 1278M   71G|   0     0 | 111M   12k|  43k   41k|  1   0  96   2   0
  0 4.0   0|  20G   93G 1278M   71G|   0     0 | 110M    0 |  43k   41k|  1   0  96   2   0
1.0 3.0   0|  20G   93G 1278M   71G|   0     0 | 110M   12k|  43k   41k|  1   0  96   2   0
2.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 108M    0 |  42k   40k|  1   0  96   2   0
2.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 105M  128k|  41k   39k|  1   0  96   2   0
  0 3.0   0|  20G   93G 1278M   71G|   0     0 | 110M    0 |  43k   41k|  1   0  96   2   0
  0 3.0   0|  20G   93G 1278M   71G|   0     0 | 110M 8194B|  42k   41k|  1   0  96   2   0
1.0 1.0   0|  20G   93G 1278M   71G|   0     0 | 109M 4096B|  43k   41k|  1   0  96   2   0
2.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 108M 8191B|  43k   41k|  1   0  96   2   0
  0 4.0   0|  20G   93G 1278M   71G|   0     0 | 108M   36k|  42k   40k|  1   0  96   2   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 | 109M    0 |  43k   41k|  1   0  96   2   0
2.0 1.0   0|  20G   93G 1278M   71G|   0     0 | 108M    0 |  42k   40k|  1   0  96   2   0
1.0 1.0   0|  20G   93G 1278M   71G|   0     0 | 107M 8193B|  43k   41k|  1   0  96   2   0
  0   0 1.0|  20G   93G 1278M   71G|   0     0 | 109M  256k|  43k   41k|  1   0  96   2   0
  0 3.0   0|  20G   93G 1278M   71G|   0     0 | 109M   32k|  43k   41k|  1   0  96   2   0
  0 4.0   0|  20G   93G 1278M   71G|   0     0 | 109M    0 |  42k   40k|  1   0  96   2   0
1.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 110M    0 |  43k   41k|  1   0  96   2   0
2.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 109M    0 |  42k   41k|  1   0  96   2   0
1.0 3.0   0|  20G   93G 1278M   71G|   0     0 | 109M 8190B|  42k   40k|  1   0  96   3   0
1.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 110M   32k|  43k   41k|  1   0  96   2   0
2.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 109M   76k|  43k   41k|  1   0  96   2   0
  0 4.0   0|  20G   93G 1278M   71G|   0     0 | 109M    0 |  42k   40k|  1   0  96   2   0
2.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 109M 4096B|  42k   40k|  1   0  96   2   0
1.0 3.0 3.0|  20G   93G 1278M   71G|   0     0 | 108M    0 |  43k   41k|  1   0  96   2   0
1.0 3.0   0|  20G   93G 1278M   71G|   0     0 | 108M   36k|  42k   40k|  1   0  96   2   0
  0 4.0 1.0|  20G   93G 1278M   71G|   0     0 | 108M    0 |  42k   40k|  1   0  96   2   0
1.0 3.0   0|  20G   93G 1278M   71G|   0     0 | 107M 8190B|  42k   40k|  1   0  96   2   0
2.0 1.0   0|  20G   93G 1278M   71G|   0     0 | 109M    0 |  43k   41k|  1   0  96   2   0
2.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 110M    0 |  43k   41k|  1   0  96   2   0
1.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 108M    0 |  42k   40k|  1   0  96   2   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 | 108M   24k|  42k   40k|  1   0  96   2   0
2.0 1.0   0|  20G   93G 1278M   71G|   0     0 | 110M 4097B|  43k   41k|  1   0  96   3   0
1.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 109M 4096B|  43k   41k|  1   0  96   2   0
  0 4.0   0|  20G   93G 1278M   71G|   0     0 | 110M    0 |  43k   41k|  1   0  96   2   0
  0 4.0   0|  20G   93G 1278M   71G|   0     0 | 111M    0 |  43k   41k|  1   0  96   2   0
1.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 110M   28k|  43k   41k|  1   0  96   2   0
  0 3.0   0|  20G   93G 1278M   71G|   0     0 | 111M   12k|  43k   41k|  1   0  96   2   0
3.0   0   0|  20G   93G 1278M   71G|   0     0 | 109M 4095B|  42k   40k|  1   0  96   2   0
1.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 108M 4096B|  42k   40k|  1   0  96   2   0
  0 3.0   0|  20G   93G 1278M   71G|   0     0 | 111M    0 |  43k   41k|  1   0  96   2   0
  0 2.0   0|  20G   93G 1278M   71G|   0     0 | 108M   28k|  42k   40k|  1   0  96   3   0
1.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 109M    0 |  42k   41k|  1   0  96   2   0
1.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 108M 8192B|  42k   40k|  1   0  96   2   0
  0 3.0   0|  20G   93G 1278M   71G|   0     0 | 108M 8192B|  42k   40k|  1   0  96   2   0
1.0 3.0   0|  20G   93G 1278M   71G|   0     0 | 110M 4096B|  43k   41k|  1   0  96   2   0
1.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 110M  280k|  43k   41k|  1   0  96   2   0
2.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 110M    0 |  43k   41k|  1   0  96   2   0
2.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 110M    0 |  43k   41k|  1   0  96   2   0
1.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 110M 8191B|  43k   41k|  1   0  96   2   0
1.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 109M    0 |  42k   40k|  1   0  96   3   0
1.0 2.0 1.0|  20G   93G 1278M   71G|   0     0 | 109M   56k|  43k   41k|  1   0  96   2   0
2.0 1.0 2.0|  20G   93G 1278M   71G|   0     0 | 110M    0 |  43k   41k|  1   0  96   2   0
1.0 3.0   0|  20G   93G 1278M   71G|   0     0 | 111M    0 |  43k   41k|  1   0  96   2   0
1.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 108M    0 |  43k   41k|  1   0  96   2   0
  0 3.0 3.0|  20G   93G 1278M   71G|   0     0 | 109M 8194B|  43k   41k|  1   0  96   2   0
2.0 1.0   0|  20G   93G 1278M   71G|   0     0 | 109M  224k|  43k   41k|  1   0  96   2   0
1.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 108M  212k|  42k   41k|  1   0  96   2   0
1.0 1.0   0|  20G   93G 1278M   71G|   0     0 | 110M    0 |  44k   42k|  1   0  96   2   0
1.0 3.0   0|  20G   93G 1278M   71G|   0     0 | 109M    0 |  43k   41k|  1   0  96   2   0
  0 3.0   0|  20G   93G 1278M   71G|   0     0 | 110M    0 |  43k   41k|  1   0  96   2   0
4.0 1.0   0|  20G   93G 1278M   71G|   0     0 | 109M   28k|  43k   41k|  1   0  96   3   0
1.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 111M 4097B|  43k   41k|  1   0  96   2   0
2.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 110M 4095B|  42k   41k|  1   0  96   2   0
2.0 1.0   0|  20G   93G 1278M   71G|   0     0 | 112M   96k|  43k   41k|  1   0  96   3   0
  0 4.0   0|  20G   93G 1278M   71G|   0     0 | 109M    0 |  43k   41k|  1   0  96   2   0
2.0 1.0   0|  20G   93G 1278M   71G|   0     0 | 110M   44k|  43k   41k|  1   0  96   3   0
1.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 109M 8190B|  43k   41k|  1   0  96   2   0
2.0   0   0|  20G   93G 1278M   71G|   0     0 | 109M    0 |  43k   41k|  1   0  96   2   0
1.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 110M 8189B|  43k   41k|  1   0  96   2   0
  0 2.0   0|  20G   93G 1278M   71G|   0     0 | 110M    0 |  43k   41k|  1   0  96   2   0
2.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 108M   28k|  43k   41k|  1   0  96   2   0
1.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 109M    0 |  43k   41k|  1   0  96   3   0
2.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 109M   12k|  42k   41k|  1   0  96   2   0
1.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 110M 4096B|  42k   41k|  1   0  96   2   0
4.0   0   0|  20G   93G 1278M   71G|   0     0 | 110M 4096B|  43k   41k|  1   0  96   2   0
  0 3.0   0|  20G   93G 1278M   71G|   0     0 | 108M   28k|  42k   40k|  1   0  96   2   0
1.0 1.0   0|  20G   93G 1278M   71G|   0     0 | 111M  244k|  43k   41k|  1   0  96   2   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 | 110M    0 |  43k   41k|  1   0  96   2   0
1.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 110M 8192B|  42k   41k|  1   0  96   2   0
  0 4.0   0|  20G   93G 1278M   71G|   0     0 | 111M 4096B|  43k   41k|  1   0  96   2   0
3.0 1.0   0|  20G   93G 1278M   71G|   0     0 | 109M   32k|  42k   40k|  1   0  96   2   0
2.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 110M    0 |  43k   41k|  1   0  96   2   0
2.0 1.0   0|  20G   93G 1278M   71G|   0     0 | 109M 4097B|  43k   41k|  1   0  96   2   0
  0 4.0 3.0|  20G   93G 1278M   71G|   0     0 | 109M    0 |  43k   41k|  1   0  96   2   0
2.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 111M 8192B|  43k   41k|  1   0  96   2   0
  0 3.0 1.0|  20G   93G 1278M   71G|   0     0 | 109M   36k|  43k   41k|  1   0  96   2   0
1.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 109M 4096B|  42k   40k|  1   0  96   3   0
  0 3.0   0|  20G   93G 1278M   71G|   0     0 | 108M 4096B|  42k   40k|  1   0  96   2   0
  0 3.0   0|  20G   93G 1278M   71G|   0     0 | 109M    0 |  42k   40k|  1   0  96   2   0
1.0 3.0   0|  20G   93G 1278M   71G|   0     0 | 110M    0 |  42k   41k|  1   0  96   2   0
  0 3.0   0|  20G   93G 1278M   71G|   0     0 | 109M 8192B|  43k   41k|  1   0  96   2   0
3.0 1.0   0|  20G   93G 1278M   71G|   0     0 | 108M  104k|  42k   40k|  1   0  96   2   0
  0 4.0   0|  20G   93G 1278M   71G|   0     0 | 110M 8190B|  44k   41k|  1   0  96   2   0
2.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 110M    0 |  43k   41k|  1   0  96   2   0
  0 2.0   0|  20G   93G 1278M   71G|   0     0 | 109M    0 |  43k   41k|  1   0  96   2   0
2.0   0   0|  20G   93G 1278M   71G|   0     0 | 111M    0 |  43k   41k|  1   0  96   2   0
1.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 110M   24k|  44k   41k|  1   0  96   2   0
2.0 3.0   0|  20G   93G 1278M   71G|   0     0 | 109M 4097B|  43k   41k|  1   0  96   2   0
1.0 3.0   0|  20G   93G 1278M   71G|   0     0 | 110M 8190B|  42k   40k|  1   0  96   2   0
  0 4.0   0|  20G   93G 1278M   71G|   0     0 | 110M    0 |  43k   41k|  1   0  96   2   0
2.0 1.0   0|  20G   93G 1278M   71G|   0     0 | 110M    0 |  43k   41k|  1   0  96   2   0
  0 3.0   0|  20G   93G 1278M   71G|   0     0 | 111M   48k|  42k   41k|  1   0  96   3   0
2.0 1.0   0|  20G   93G 1278M   71G|   0     0 | 110M 8192B|  43k   41k|  1   0  96   2   0
2.0   0   0|  20G   93G 1278M   71G|   0     0 | 110M 4096B|  43k   41k|  1   0  96   2   0
3.0 1.0   0|  20G   93G 1278M   71G|   0     0 | 110M 4095B|  43k   41k|  1   0  96   2   0
2.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 109M    0 |  42k   40k|  1   0  96   2   0
1.0 1.0   0|  20G   93G 1278M   71G|   0     0 | 108M   28k|  43k   41k|  1   0  96   2   0
2.0 1.0   0|  20G   93G 1278M   71G|   0     0 | 109M  248k|  43k   41k|  1   0  96   2   0
2.0 1.0   0|  20G   93G 1278M   71G|   0     0 | 109M   12k|  43k   41k|  1   0  96   2   0
1.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 110M    0 |  43k   41k|  1   0  96   2   0
1.0 3.0   0|  20G   93G 1278M   71G|   0     0 | 108M 8192B|  42k   40k|  1   0  96   2   0
2.0 1.0 2.0|  20G   93G 1278M   71G|   0     0 | 110M   32k|  43k   41k|  1   0  96   2   0
2.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 109M 4096B|  43k   41k|  1   0  96   2   0
2.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 109M    0 |  42k   41k|  1   0  96   2   0
  0 2.0   0|  20G   93G 1278M   71G|   0     0 | 110M 8190B|  43k   41k|  1   0  96   2   0
2.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 109M 4098B|  42k   40k|  1   0  96   3   0
1.0 3.0   0|  20G   93G 1278M   71G|   0     0 | 109M 4096B|  42k   40k|  1   0  96   2   0
2.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 109M  180k|  43k   41k|  1   0  96   2   0
2.0 1.0   0|  20G   93G 1278M   71G|   0     0 | 111M    0 |  43k   41k|  1   0  96   2   0
1.0 3.0   0|  20G   93G 1278M   71G|   0     0 | 110M    0 |  43k   41k|  1   0  96   2   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 | 109M 8191B|  43k   40k|  1   0  96   2   0
2.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 108M 4095B|  43k   41k|  1   0  96   2   0
1.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 108M   44k|  42k   40k|  1   0  96   2   0
1.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 108M   72k|  42k   41k|  1   0  96   2   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 | 108M    0 |  42k   40k|  1   0  96   2   0
1.0 3.0   0|  20G   93G 1278M   71G|   0     0 | 110M    0 |  43k   41k|  1   0  96   2   0
1.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 107M 8192B|  42k   40k|  1   0  96   2   0
2.0 1.0   0|  20G   93G 1278M   71G|   0     0 | 108M  132k|  42k   40k|  1   0  96   3   0
3.0   0   0|  20G   93G 1278M   71G|   0     0 | 109M 4095B|  42k   41k|  1   0  96   2   0
1.0 3.0   0|  20G   93G 1278M   71G|   0     0 | 109M    0 |  42k   41k|  1   0  96   2   0
1.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 110M    0 |  42k   41k|  1   0  96   2   0
2.0 1.0   0|  20G   93G 1278M   71G|   0     0 | 107M    0 |  43k   41k|  1   0  96   2   0
2.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 108M   36k|  42k   40k|  1   0  96   3   0
1.0 3.0   0|  20G   93G 1278M   71G|   0     0 | 110M    0 |  43k   41k|  1   0  96   2   0
1.0 3.0   0|  20G   93G 1278M   71G|   0     0 | 109M 8194B|  43k   41k|  1   0  96   2   0
1.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 110M    0 |  42k   41k|  1   0  96   2   0
  0 4.0   0|  20G   93G 1278M   71G|   0     0 | 109M    0 |  43k   41k|  1   0  96   2   0
2.0 1.0   0|  20G   93G 1278M   71G|   0     0 | 107M   28k|  42k   40k|  1   0  96   2   0
3.0 1.0   0|  20G   93G 1278M   71G|   0     0 | 109M  252k|  42k   40k|  1   0  96   3   0
3.0   0   0|  20G   93G 1278M   71G|   0     0 | 111M 4096B|  43k   41k|  1   0  96   2   0
1.0 3.0   0|  20G   93G 1278M   71G|   0     0 | 110M 8189B|  43k   41k|  1   0  96   2   0
1.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 109M    0 |  43k   41k|  1   0  96   2   0
1.0 3.0   0|  20G   93G 1278M   71G|   0     0 | 110M   44k|  43k   41k|  1   0  96   2   0
  0 4.0 3.0|  20G   93G 1278M   71G|   0     0 | 110M    0 |  43k   41k|  1   0  96   2   0
1.0 3.0   0|  20G   93G 1278M   71G|   0     0 | 111M   12k|  43k   41k|  1   0  96   2   0
2.0 2.0 1.0|  20G   93G 1278M   71G|   0     0 | 110M 4095B|  43k   41k|  1   0  96   2   0
1.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 109M 4097B|  43k   41k|  1   0  96   2   0
2.0 1.0   0|  20G   93G 1278M   71G|   0     0 | 108M   28k|  43k   41k|  1   0  96   2   0
2.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 110M    0 |  43k   41k|  1   0  96   2   0
1.0 3.0   0|  20G   93G 1278M   71G|   0     0 | 111M    0 |  43k   41k|  1   0  96   2   0
1.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 111M 8190B|  43k   41k|  1   0  96   2   0
3.0 1.0   0|  20G   93G 1278M   71G|   0     0 | 110M    0 |  43k   41k|  1   0  96   2   0
2.0 1.0   0|  20G   93G 1278M   71G|   0     0 | 110M 8192B|  43k   41k|  1   0  96   2   0
2.0 1.0   0|  20G   93G 1278M   71G|   0     0 | 108M   28k|  43k   40k|  1   0  96   2   0
  0 2.0   0|  20G   93G 1278M   71G|   0     0 | 109M    0 |  42k   40k|  1   0  96   2   0
1.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 107M    0 |  42k   40k|  1   0  96   2   0
2.0 1.0   0|  20G   93G 1278M   71G|   0     0 | 108M 8192B|  42k   40k|  1   0  96   2   0
2.0 1.0   0|  20G   93G 1278M   71G|   0     0 | 110M    0 |  43k   41k|  1   0  96   3   0
1.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 108M   36k|  42k   40k|  1   0  96   2   0
  0 4.0   0|  20G   93G 1278M   71G|   0     0 | 110M    0 |  43k   41k|  1   0  96   2   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 | 110M    0 |  42k   40k|  1   0  96   3   0
2.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 109M    0 |  42k   40k|  1   0  96   2   0
2.0 1.0   0|  20G   93G 1278M   71G|   0     0 | 109M 8192B|  41k   40k|  1   0  96   2   0
2.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 108M   60k|  43k   41k|  1   0  96   2   0
  0 3.0   0|  20G   93G 1278M   71G|   0     0 | 110M 4096B|  43k   41k|  1   0  96   2   0
2.0 1.0   0|  20G   93G 1278M   71G|   0     0 | 110M    0 |  43k   41k|  1   0  96   2   0
1.0 3.0   0|  20G   93G 1278M   71G|   0     0 | 111M    0 |  43k   41k|  1   0  96   2   0
  0 4.0   0|  20G   93G 1278M   71G|   0     0 | 110M    0 |  43k   41k|  1   0  96   2   0
3.0 1.0   0|  20G   93G 1278M   71G|   0     0 | 110M   36k|  43k   41k|  1   0  96   2   0
  0 3.0   0|  20G   93G 1278M   71G|   0     0 | 109M  248k|  42k   40k|  1   0  96   2   0
