---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 93   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B| 855k  504k| 56  11  31   0   0
110   0   0|  31G   82G 1278M   71G|   0     0 |   0   132k| 857k  504k| 56  11  31   0   0
100   0   0|  31G   82G 1278M   71G|   0     0 |   0    64k| 858k  507k| 56  11  31   0   0
 87   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 855k  503k| 56  10  31   0   0
 57   0   0|  31G   82G 1278M   71G|   0     0 |   0    40k| 853k  502k| 56  10  31   0   0
 85   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 855k  504k| 56  11  31   0   0
 87   0   0|  31G   82G 1278M   71G|   0     0 |   0  8191B| 856k  503k| 56  11  31   0   0
101   0   0|  31G   82G 1278M   71G|   0     0 |   0    48k| 854k  503k| 56  10  31   0   0
104   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k| 855k  505k| 56  10  31   0   0
 94   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 855k  504k| 56  10  31   0   0
112   0   0|  31G   82G 1278M   71G|   0     0 |   0    36k| 857k  507k| 56  11  31   0   0
 87   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 854k  505k| 56  11  31   0   0
106   0   0|  31G   82G 1278M   71G|   0     0 |   0  4098B| 853k  503k| 56  11  31   0   0
106   0   0|  31G   82G 1278M   71G|   0     0 |   0    52k| 857k  507k| 56  10  31   0   0
103   0   0|  31G   82G 1278M   71G|   0     0 |   0    44k| 854k  504k| 56  11  31   0   0
106   0   0|  31G   82G 1278M   71G|   0     0 |   0    36k| 851k  502k| 56  10  31   0   0
 98   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 860k  507k| 56  10  30   0   0
106   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 854k  505k| 56  11  31   0   0
 96   0 1.0|  31G   82G 1278M   71G|   0     0 |   0     0 | 853k  503k| 56  10  31   0   0
100   0   0|  31G   82G 1278M   71G|   0     0 |   0  4095B| 850k  499k| 56  10  31   0   0
 87   0   0|  31G   82G 1278M   71G|   0     0 |   0    88k| 857k  507k| 56  10  31   0   0
 69   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 856k  505k| 56  10  31   0   0
102   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 854k  502k| 56  10  31   0   0
 98   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 855k  501k| 56  11  31   0   0
 81   0   0|  31G   82G 1278M   71G|   0     0 |   0  4098B| 854k  502k| 56  10  31   0   0
101   0   0|  31G   82G 1278M   71G|   0     0 |   0    28k| 855k  505k| 56  11  31   0   0
 99   0   0|  31G   82G 1278M   71G|   0     0 |   0    64k| 855k  505k| 56  10  31   0   0
 93   0   0|  31G   82G 1278M   71G|   0     0 |   0  4095B| 856k  506k| 56  11  31   0   0
 95   0 3.0|  31G   82G 1278M   71G|   0     0 |   0     0 | 854k  503k| 56  10  31   0   0
 97   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 857k  506k| 56  11  31   0   0
 91   0 1.0|  31G   82G 1278M   71G|   0     0 |   0    32k| 854k  503k| 56  10  31   0   0
 92   0   0|  31G   82G 1278M   71G|   0     0 |   0    52k| 854k  505k| 56  11  31   0   0
108   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k| 856k  505k| 56  11  31   0   0
 75   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 857k  505k| 56  11  31   0   0
102   0   0|  31G   82G 1278M   71G|   0     0 |   0    72k| 851k  502k| 55  10  31   0   0
106   0   0|  31G   82G 1278M   71G|   0     0 |   0    44k| 856k  505k| 56  11  31   0   0
103   0   0|  31G   82G 1278M   71G|   0     0 |   0  4095B| 855k  505k| 56  10  31   0   0
104   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 855k  504k| 56  10  31   0   0
 92   0   0|  31G   82G 1278M   71G|   0     0 |   0    64k| 856k  508k| 57  11  31   0   0
 91   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 854k  502k| 56  10  31   0   0
 94   0   0|  31G   82G 1278M   71G|   0     0 |   0    28k| 853k  502k| 56  10  31   0   0
108   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 857k  508k| 57  10  31   0   0
 85   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 851k  500k| 55  10  31   0   0
 92   0   0|  31G   82G 1278M   71G|   0     0 |   0  4098B| 851k  500k| 56  11  31   0   0
110   0   0|  31G   82G 1278M   71G|   0     0 |   0    60k| 857k  505k| 56  11  31   0   0
108   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 853k  502k| 56  10  31   0   0
 94   0   0|  31G   82G 1278M   71G|   0     0 |   0    52k| 853k  504k| 56  10  31   0   0
105   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 851k  501k| 56  10  31   0   0
104   0   0|  31G   82G 1278M   71G|   0     0 |   0  8192B| 855k  503k| 56  10  31   0   0
 92   0   0|  31G   82G 1278M   71G|   0     0 |   0    52k| 856k  501k| 56  10  31   0   0
 99   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k| 853k  502k| 56  11  31   0   0
 97   0   0|  31G   82G 1278M   71G|   0     0 |   0    48k| 855k  505k| 56  10  31   0   0
 83   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 855k  504k| 56  10  31   0   0
 87   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 855k  505k| 56  10  31   0   0
 90   0   0|  31G   82G 1278M   71G|   0     0 |   0  4097B| 855k  504k| 56  11  31   0   0
 95   0   0|  31G   82G 1278M   71G|   0     0 |   0    52k| 856k  504k| 56  11  31   0   0
104   0 2.0|  31G   82G 1278M   71G|   0     0 |   0    36k| 854k  504k| 56  10  31   0   0
 97   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 854k  502k| 56  10  31   0   0
100   0 3.0|  31G   82G 1278M   71G|   0     0 |   0     0 | 857k  505k| 57  10  31   0   0
104   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 855k  504k| 56  10  31   0   0
104   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 854k  504k| 56  11  31   0   0
110   0   0|  31G   82G 1278M   71G|   0     0 |   0    60k| 853k  504k| 56  10  31   0   0
100   0   0|  31G   82G 1278M   71G|   0     0 |   0   276k| 851k  500k| 56  10  31   0   0
 86   0 567|  31G   82G 1278M   71G|   0     0 |   0    28k| 832k  482k| 55  11  32   0   0
105   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 854k  504k| 56  10  31   0   0
 98   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 853k  502k| 56  11  31   0   0
 97   0   0|  31G   82G 1278M   71G|   0     0 |   0   160k| 854k  503k| 56  10  31   0   0
 98   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 855k  505k| 56  11  31   0   0
 92   0   0|  31G   82G 1278M   71G|   0     0 |   0   268k| 855k  502k| 56  10  31   0   0
 94   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 854k  504k| 56  10  31   0   0
 97   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 850k  499k| 56  11  31   0   0
102   0   0|  31G   82G 1278M   71G|   0     0 |   0    28k| 856k  504k| 56  11  31   0   0
102   0   0|  31G   82G 1278M   71G|   0     0 |   0  4097B| 855k  506k| 56  11  31   0   0
 83   0   0|  31G   82G 1278M   71G|   0     0 |   0    48k| 856k  507k| 56  11  31   0   0
 98   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k| 856k  505k| 56  11  31   0   0
110   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 858k  508k| 56  11  30   0   0
105   0   0|  31G   82G 1278M   71G|   0     0 |   0   200k| 851k  501k| 56  10  31   0   0
 73   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 855k  504k| 56  11  31   0   0
 99   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B| 861k  508k| 56  11  30   0   0
 97   0   0|  31G   82G 1278M   71G|   0     0 |   0    52k| 855k  504k| 56  10  31   0   0
 93   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k| 853k  502k| 56  10  31   0   0
 98   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 856k  504k| 56  11  31   0   0
 93   0   0|  31G   82G 1278M   71G|   0     0 |   0    28k| 858k  509k| 56  11  31   0   0
 86   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 858k  508k| 56  11  31   0   0
 95   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 855k  504k| 56  10  31   0   0
 98   0   0|  31G   82G 1278M   71G|   0     0 |   0  8191B| 855k  503k| 56  11  31   0   0
 86   0   0|  31G   82G 1278M   71G|   0     0 |   0    64k| 854k  504k| 56  11  31   0   0
 96   0   0|  31G   82G 1278M   71G|   0     0 |   0    44k| 857k  506k| 56  11  31   0   0
 74   0 3.0|  31G   82G 1278M   71G|   0     0 |   0     0 | 852k  501k| 56  10  31   0   0
103   0  87|  31G   82G 1278M   71G|   0     0 |   0  8193B| 851k  499k| 56  10  31   0   0
 99   0 1.0|  31G   82G 1278M   71G|   0     0 |   0  4096B| 850k  502k| 56  10  31   0   0
 92   0   0|  31G   82G 1278M   71G|   0     0 |   0    48k| 857k  506k| 56  11  31   0   0
 88   0   0|  31G   82G 1278M   71G|   0     0 |   0   120k| 856k  505k| 56  10  31   0   0
 86   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 856k  506k| 56  11  31   0   0
 98   0   0|  31G   82G 1278M   71G|   0     0 |   0   316k| 850k  500k| 55  11  31   0   0
 99   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 854k  505k| 56  11  31   0   0
 95   0   0|  31G   82G 1278M   71G|   0     0 |   0  4097B| 855k  506k| 56  11  31   0   0
102   0   0|  31G   82G 1278M   71G|   0     0 |   0   140k| 856k  505k| 56  11  31   0   0
 90   0   0|  31G   82G 1278M   71G|   0     0 |   0    16k| 851k  500k| 56  11  31   0   0
104   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 854k  503k| 56  11  31   0   0
102   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 856k  503k| 56  11  31   0   0
108   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 855k  504k| 56  10  31   0   0
 95   0   0|  31G   82G 1278M   71G|   0     0 |   0    28k| 856k  507k| 56  10  31   0   0
 70   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B| 855k  504k| 56  11  31   0   0
 98   0   0|  31G   82G 1278M   71G|   0     0 |   0    68k| 857k  503k| 56  11  31   0   0
 94   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 857k  505k| 56  11  31   0   0
104   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 856k  506k| 56  10  31   0   0
103   0   0|  31G   82G 1278M   71G|   0     0 |   0    40k| 854k  503k| 56  11  31   0   0
 80   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 857k  507k| 56  11  31   0   0
105   0   0|  31G   82G 1278M   71G|   0     0 |   0  4095B| 852k  501k| 56  10  31   0   0
 93   0   0|  31G   82G 1278M   71G|   0     0 |   0    60k| 854k  506k| 56  11  31   0   0
 84   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 859k  507k| 56  11  30   0   0
104   0   0|  31G   82G 1278M   71G|   0     0 |   0   188k| 853k  500k| 56  10  31   0   0
106   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 858k  506k| 56  11  31   0   0
 93   0   0|  31G   82G 1278M   71G|   0     0 |   0  4097B| 858k  507k| 56  10  30   0   0
 91   0   0|  31G   82G 1278M   71G|   0     0 |   0    52k| 856k  505k| 56  11  31   0   0
 92   0 2.0|  31G   82G 1278M   71G|   0     0 |   0    12k| 858k  505k| 56  11  31   0   0
 95   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 858k  507k| 56  11  31   0   0
 94   0   0|  31G   82G 1278M   71G|   0     0 |   0    40k| 857k  506k| 56  11  31   0   0
 90   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 857k  505k| 56  11  31   0   0
105   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B| 862k  511k| 56  10  30   0   0
102   0   0|  31G   82G 1278M   71G|   0     0 |   0   180k| 857k  504k| 56  11  31   0   0
 47   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k| 855k  505k| 56  10  31   0   0
101   0   0|  31G   82G 1278M   71G|   0     0 |   0    28k| 854k  505k| 56  10  31   0   0
101   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 854k  503k| 56  10  31   0   0
109   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 858k  506k| 56  11  31   0   0
 73   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 854k  504k| 56  10  31   0   0
 98   0   0|  31G   82G 1278M   71G|   0     0 |   0  8190B| 859k  507k| 56  10  30   0   0
 96   0   0|  31G   82G 1278M   71G|   0     0 |   0   100k| 857k  505k| 56  11  31   0   0
105   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 853k  505k| 56  11  31   0   0
 96   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 854k  505k| 56  11  31   0   0
 92   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 853k  502k| 56  10  31   0   0
 94   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B| 855k  504k| 56  11  31   0   0
 86   0   0|  31G   82G 1278M   71G|   0     0 |   0    80k| 854k  504k| 56  10  31   0   0
 94   0   0|  31G   82G 1278M   71G|   0     0 |   0    16k| 854k  501k| 56  11  31   0   0
 96   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 860k  509k| 56  11  30   0   0
 95   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 855k  504k| 56  11  31   0   0
 95   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 858k  508k| 56  11  30   0   0
 97   0   0|  31G   82G 1278M   71G|   0     0 |   0    32k| 857k  506k| 56  11  31   0   0
 91   0   0|  31G   82G 1278M   71G|   0     0 |   0    52k| 857k  505k| 56  10  31   0   0
 88   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k| 853k  504k| 56  11  31   0   0
111   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 857k  504k| 56  11  31   0   0
 94   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 858k  507k| 56  11  30   0   0
 88   0   0|  31G   82G 1278M   71G|   0     0 |   0    28k| 854k  503k| 56  10  31   0   0
104   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 857k  502k| 56  10  31   0   0
103   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B| 856k  504k| 56  10  31   0   0
105   0   0|  31G   82G 1278M   71G|   0     0 |   0    60k| 857k  506k| 56  11  31   0   0
 97   0   0|  31G   82G 1278M   71G|   0     0 |   0  4098B| 855k  507k| 56  10  31   0   0
 84   0 3.0|  31G   82G 1278M   71G|   0     0 |   0    28k| 854k  504k| 56  10  31   0   0
101   0   0|  31G   82G 1278M   71G|   0     0 |   0    44k| 857k  506k| 56  11  31   0   0
108   0 1.0|  31G   82G 1278M   71G|   0     0 |   0     0 | 857k  507k| 56  11  30   0   0
 93   0   0|  31G   82G 1278M   71G|   0     0 |   0  4097B| 852k  501k| 56  10  31   0   0
102   0   0|  31G   82G 1278M   71G|   0     0 |   0    68k| 856k  504k| 56  10  31   0   0
 92   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 856k  506k| 56  11  31   0   0
