---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
4.0  56   0|  10G  103G 1279M   71G|   0     0 | 496M  252k| 119k  186k|  4   1  51  43   0
3.0  58 3.0|  10G  103G 1279M   71G|   0     0 | 497M   52k| 120k  186k|  4   1  52  43   0
3.0  59   0|  10G  103G 1279M   71G|   0     0 | 498M   72k| 120k  186k|  4   1  52  43   0
3.0  55 1.0|  10G  103G 1279M   71G|   0     0 | 498M    0 | 120k  186k|  4   1  52  43   0
5.0  59   0|  10G  103G 1279M   71G|   0     0 | 499M    0 | 120k  186k|  4   1  52  42   0
4.0  59   0|  10G  103G 1279M   71G|   0     0 | 498M    0 | 120k  187k|  4   1  51  43   0
3.0  59   0|  10G  103G 1279M   71G|   0     0 | 480M   20k| 116k  180k|  4   1  52  43   0
5.0  59   0|  10G  103G 1279M   71G|   0     0 | 471M 8191B| 113k  175k|  4   1  52  43   0
3.0  59   0|  10G  103G 1279M   71G|   0     0 | 471M    0 | 113k  175k|  4   1  51  43   0
5.0  58   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 114k  177k|  4   1  52  43   0
4.0  58   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 113k  176k|  4   1  51  43   0
4.0  58   0|  10G  103G 1279M   71G|   0     0 | 470M   24k| 113k  174k|  4   1  51  43   0
5.0  55   0|  10G  103G 1279M   71G|   0     0 | 469M   12k| 113k  175k|  3   1  51  43   0
4.0  59   0|  10G  103G 1279M   71G|   0     0 | 470M 8192B| 113k  175k|  3   1  51  43   0
5.0  56   0|  10G  103G 1279M   71G|   0     0 | 473M    0 | 114k  177k|  4   1  51  43   0
4.0  58   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 113k  176k|  4   1  51  43   0
4.0  59   0|  10G  103G 1279M   71G|   0     0 | 469M   24k| 113k  175k|  4   1  51  43   0
8.0  57   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 114k  175k|  4   1  52  43   0
3.0  59   0|  10G  103G 1279M   71G|   0     0 | 470M 8192B| 112k  175k|  3   1  51  43   0
1.0  61   0|  10G  103G 1279M   71G|   0     0 | 470M   12k| 113k  175k|  4   1  51  43   0
4.0  58   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 114k  176k|  4   1  51  43   0
4.0  60   0|  10G  103G 1279M   71G|   0     0 | 470M   32k| 113k  176k|  4   1  51  43   0
1.0  58   0|  10G  103G 1279M   71G|   0     0 | 473M    0 | 113k  176k|  4   1  52  43   0
4.0  54   0|  10G  103G 1279M   71G|   0     0 | 473M    0 | 113k  176k|  4   1  51  43   0
5.0  58   0|  10G  103G 1279M   71G|   0     0 | 470M 8192B| 113k  176k|  4   1  52  43   0
5.0  58   0|  10G  103G 1279M   71G|   0     0 | 490M   12k| 118k  183k|  4   1  51  43   0
3.0  60   0|  10G  103G 1279M   71G|   0     0 | 498M    0 | 119k  187k|  4   1  52  43   0
5.0  57   0|  10G  103G 1279M   71G|   0     0 | 490M   32k| 118k  185k|  4   1  52  43   0
5.0  59   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 114k  179k|  4   1  52  42   0
5.0  58 3.0|  10G  103G 1279M   71G|   0     0 | 468M   40k| 113k  177k|  4   1  52  43   0
4.0  58   0|  10G  103G 1279M   71G|   0     0 | 471M 8192B| 113k  178k|  4   1  52  43   0
3.0  62   0|  10G  103G 1279M   71G|   0     0 | 468M  248k| 113k  176k|  4   1  52  43   0
6.0  57   0|  10G  103G 1279M   71G|   0     0 | 469M 4096B| 113k  177k|  3   1  52  43   0
4.0  56   0|  10G  103G 1279M   71G|   0     0 | 473M    0 | 114k  177k|  4   1  52  43   0
2.0  59   0|  10G  103G 1279M   71G|   0     0 | 468M   44k| 112k  175k|  3   1  52  43   0
5.0  56   0|  10G  103G 1279M   71G|   0     0 | 493M  136k| 119k  185k|  4   1  51  43   0
6.0  55   0|  10G  103G 1279M   71G|   0     0 | 497M 8192B| 119k  186k|  4   1  51  43   0
5.0  50   0|  10G  103G 1279M   71G|   0     0 | 499M   36k| 120k  187k|  4   1  52  43   0
9.0  56   0|  10G  103G 1279M   71G|   0     0 | 498M    0 | 120k  186k|  4   1  51  43   0
4.0  58   0|  10G  103G 1279M   71G|   0     0 | 497M   28k| 119k  185k|  4   1  51  43   0
4.0  58   0|  10G  103G 1279M   71G|   0     0 | 499M    0 | 120k  186k|  4   1  52  43   0
3.0  59   0|  10G  103G 1279M   71G|   0     0 | 497M   76k| 119k  186k|  4   1  51  43   0
4.0  59   0|  10G  103G 1279M   71G|   0     0 | 497M 8192B| 119k  186k|  4   1  51  43   0
4.0  57   0|  10G  103G 1279M   71G|   0     0 | 478M 8190B| 115k  179k|  4   1  51  43   0
3.0  58   0|  10G  103G 1279M   71G|   0     0 | 470M   40k| 113k  175k|  3   1  51  43   0
3.0  59   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 114k  176k|  4   1  52  43   0
4.0  58   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 113k  176k|  4   1  51  43   0
4.0  56   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 113k  177k|  4   1  52  43   0
3.0  58   0|  10G  103G 1279M   71G|   0     0 | 469M   12k| 113k  174k|  4   1  51  43   0
2.0  58   0|  10G  103G 1279M   71G|   0     0 | 471M 8192B| 114k  175k|  4   1  52  43   0
4.0  57   0|  10G  103G 1279M   71G|   0     0 | 470M   24k| 113k  175k|  4   1  51  44   0
3.0  59   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 114k  177k|  4   1  51  44   0
2.0  60   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 114k  178k|  4   1  51  43   0
3.0  57   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 114k  178k|  4   1  51  44   0
3.0  59   0|  10G  103G 1279M   71G|   0     0 | 471M 8192B| 113k  177k|  4   1  51  43   0
6.0  57   0|  10G  103G 1279M   71G|   0     0 | 467M   28k| 112k  175k|  4   1  51  43   0
7.0  55   0|  10G  103G 1279M   71G|   0     0 | 468M 8194B| 113k  175k|  4   1  51  43   0
2.0  61   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 114k  176k|  4   1  51  44   0
3.0  58   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 114k  176k|  4   1  51  43   0
3.0  60   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 113k  175k|  4   1  51  43   0
7.0  57   0|  10G  103G 1279M   71G|   0     0 | 467M   28k| 113k  174k|  4   1  51  43   0
5.0  58 3.0|  10G  103G 1279M   71G|   0     0 | 476M  244k| 114k  178k|  4   1  51  43   0
4.0  57   0|  10G  103G 1279M   71G|   0     0 | 498M    0 | 120k  186k|  4   1  52  42   0
7.0  55 1.0|  10G  103G 1279M   71G|   0     0 | 498M    0 | 120k  186k|  4   1  51  43   0
5.0  59   0|  10G  103G 1279M   71G|   0     0 | 499M    0 | 120k  186k|  4   1  52  43   0
5.0  58   0|  10G  103G 1279M   71G|   0     0 | 497M   36k| 119k  185k|  4   1  52  43   0
3.0  59   0|  10G  103G 1279M   71G|   0     0 | 497M 8192B| 119k  186k|  4   1  51  43   0
4.0  60   0|  10G  103G 1279M   71G|   0     0 | 498M   12k| 120k  186k|  4   1  51  43   0
5.0  58   0|  10G  103G 1279M   71G|   0     0 | 498M    0 | 120k  187k|  4   1  52  43   0
3.0  57   0|  10G  103G 1279M   71G|   0     0 | 499M    0 | 120k  186k|  4   1  51  43   0
3.0  60   0|  10G  103G 1279M   71G|   0     0 | 480M   64k| 115k  180k|  4   1  52  43   0
5.0  59   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 113k  174k|  4   1  51  43   0
5.0  57   0|  10G  103G 1279M   71G|   0     0 | 469M 8192B| 113k  174k|  4   1  51  43   0
4.0  59   0|  10G  103G 1279M   71G|   0     0 | 471M 4095B| 113k  176k|  4   1  51  43   0
2.0  60   0|  10G  103G 1279M   71G|   0     0 | 469M 4096B| 113k  175k|  4   1  52  43   0
5.0  58   0|  10G  103G 1279M   71G|   0     0 | 467M   24k| 112k  174k|  4   1  51  43   0
2.0  58   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 113k  175k|  4   1  51  43   0
5.0  56   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 113k  176k|  4   1  51  43   0
3.0  60   0|  10G  103G 1279M   71G|   0     0 | 468M 8192B| 112k  174k|  4   1  51  43   0
3.0  59   0|  10G  103G 1279M   71G|   0     0 | 469M 8193B| 113k  174k|  3   1  51  43   0
3.0  58   0|  10G  103G 1279M   71G|   0     0 | 470M   24k| 113k  175k|  4   1  51  43   0
3.0  59   0|  10G  103G 1279M   71G|   0     0 | 473M    0 | 114k  177k|  4   1  52  43   0
2.0  59   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 114k  175k|  4   1  51  43   0
4.0  57   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 113k  176k|  4   1  51  43   0
4.0  57   0|  10G  103G 1279M   71G|   0     0 | 469M   12k| 113k  174k|  4   1  51  43   0
5.0  58   0|  10G  103G 1279M   71G|   0     0 | 470M 8192B| 114k  176k|  4   1  51  43   0
5.0  59   0|  10G  103G 1279M   71G|   0     0 | 470M   24k| 113k  175k|  4   1  51  43   0
1.0  60   0|  10G  103G 1279M   71G|   0     0 | 473M    0 | 113k  176k|  4   1  51  43   0
2.0  59   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 113k  176k|  4   1  51  43   0
4.0  59 2.0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 114k  176k|  4   1  51  43   0
2.0  60   0|  10G  103G 1279M   71G|   0     0 | 469M 8191B| 112k  175k|  4   1  51  43   0
5.0  56   0|  10G  103G 1279M   71G|   0     0 | 468M   44k| 112k  174k|  4   1  51  43   0
5.0  58   0|  10G  103G 1279M   71G|   0     0 | 469M  244k| 113k  175k|  4   1  51  43   0
5.0  58   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 114k  176k|  4   1  52  43   0
6.0  57   0|  10G  103G 1279M   71G|   0     0 | 469M  116k| 113k  175k|  4   1  51  43   0
5.0  58   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 113k  176k|  4   1  51  43   0
3.0  60   0|  10G  103G 1279M   71G|   0     0 | 468M   44k| 113k  174k|  4   1  51  43   0
3.0  60   0|  10G  103G 1279M   71G|   0     0 | 470M 4096B| 113k  174k|  4   1  51  43   0
5.0  58   0|  10G  103G 1279M   71G|   0     0 | 470M 8192B| 113k  175k|  4   1  51  43   0
5.0  59   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 113k  176k|  4   1  51  43   0
3.0  59   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 114k  176k|  4   1  51  43   0
3.0  59   0|  10G  103G 1279M   71G|   0     0 | 467M  100k| 113k  175k|  4   1  51  43   0
2.0  61   0|  10G  103G 1279M   71G|   0     0 | 469M 8191B| 113k  175k|  4   1  51  43   0
1.0  62   0|  10G  103G 1279M   71G|   0     0 | 469M 8192B| 113k  175k|  4   1  51  43   0
2.0  60   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 113k  176k|  4   1  52  43   0
2.0  60   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 113k  176k|  4   1  51  43   0
5.0  57   0|  10G  103G 1279M   71G|   0     0 | 469M   24k| 113k  177k|  4   1  52  43   0
3.0  58   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 114k  179k|  4   1  52  43   0
5.0  59   0|  10G  103G 1279M   71G|   0     0 | 466M   12k| 112k  176k|  4   1  52  43   0
7.0  56   0|  10G  103G 1279M   71G|   0     0 | 470M 4096B| 114k  176k|  4   1  51  44   0
6.0  57   0|  10G  103G 1279M   71G|   0     0 | 470M    0 | 113k  177k|  4   1  51  43   0
5.0  58   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 114k  177k|  4   1  51  44   0
4.0  57   0|  10G  103G 1279M   71G|   0     0 | 466M   24k| 112k  174k|  4   1  51  44   0
2.0  60   0|  10G  103G 1279M   71G|   0     0 | 467M    0 | 113k  174k|  4   1  51  43   0
4.0  59   0|  10G  103G 1279M   71G|   0     0 | 464M   12k| 111k  173k|  4   1  51  43   0
3.0  59   0|  10G  103G 1279M   71G|   0     0 | 469M 8194B| 113k  173k|  4   1  51  43   0
1.0  61   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 114k  176k|  4   1  51  43   0
6.0  56   0|  10G  103G 1279M   71G|   0     0 | 469M   32k| 113k  175k|  4   1  51  43   0
5.0  57   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 113k  176k|  4   1  51  43   0
4.0  59   0|  10G  103G 1279M   71G|   0     0 | 471M    0 | 113k  176k|  4   1  51  43   0
3.0  58   0|  10G  103G 1279M   71G|   0     0 | 470M   12k| 113k  175k|  4   1  51  43   0
3.0  60 3.0|  10G  103G 1279M   71G|   0     0 | 470M 8191B| 113k  176k|  4   1  51  43   0
5.0  59   0|  10G  103G 1279M   71G|   0     0 | 469M   24k| 112k  174k|  4   1  51  43   0
3.0  56 1.0|  10G  103G 1279M   71G|   0     0 | 470M  248k| 113k  175k|  4   1  51  43   0
4.0  58   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 113k  175k|  4   1  51  43   0
5.0  58   0|  10G  103G 1279M   71G|   0     0 | 471M    0 | 114k  176k|  4   1  51  44   0
4.0  59   0|  10G  103G 1279M   71G|   0     0 | 469M   12k| 113k  175k|  4   1  51  44   0
4.0  55   0|  10G  103G 1279M   71G|   0     0 | 468M  128k| 113k  176k|  4   1  51  43   0
4.0  59   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 113k  177k|  4   1  51  43   0
1.0  61   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 114k  176k|  4   1  51  43   0
4.0  58   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 113k  176k|  4   1  51  43   0
1.0  59   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 114k  176k|  4   1  52  43   0
3.0  60   0|  10G  103G 1279M   71G|   0     0 | 468M   24k| 112k  174k|  4   1  51  44   0
2.0  61   0|  10G  103G 1279M   71G|   0     0 | 470M 4096B| 113k  175k|  4   1  51  44   0
4.0  59   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 113k  176k|  4   1  51  44   0
7.0  57   0|  10G  103G 1279M   71G|   0     0 | 473M    0 | 114k  176k|  4   1  51  43   0
3.0  59   0|  10G  103G 1279M   71G|   0     0 | 473M    0 | 114k  177k|  4   1  51  43   0
3.0  59   0|  10G  103G 1279M   71G|   0     0 | 479M   76k| 115k  181k|  4   1  51  43   0
5.0  58   0|  10G  103G 1279M   71G|   0     0 | 495M 8192B| 118k  186k|  4   1  51  43   0
3.0  59   0|  10G  103G 1279M   71G|   0     0 | 498M   12k| 120k  187k|  4   1  51  43   0
3.0  59   0|  10G  103G 1279M   71G|   0     0 | 498M    0 | 120k  186k|  4   1  50  44   0
3.0  60   0|  10G  103G 1279M   71G|   0     0 | 498M    0 | 120k  187k|  4   1  51  43   0
3.0  60   0|  10G  103G 1279M   71G|   0     0 | 476M   44k| 115k  178k|  4   1  51  43   0
3.0  59   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 113k  176k|  4   1  51  43   0
5.0  58   0|  10G  103G 1279M   71G|   0     0 | 468M   12k| 112k  174k|  4   1  51  43   0
4.0  59   0|  10G  103G 1279M   71G|   0     0 | 471M 4096B| 113k  175k|  4   1  51  43   0
6.0  60   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 114k  177k|  4   1  51  43   0
3.0  61   0|  10G  103G 1279M   71G|   0     0 | 470M   24k| 113k  175k|  4   1  51  43   0
6.0  57 1.0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 114k  175k|  4   1  51  43   0
5.0  57 1.0|  10G  103G 1279M   71G|   0     0 | 472M 4096B| 114k  175k|  4   1  51  43   0
5.0  56   0|  10G  103G 1279M   71G|   0     0 | 470M 8193B| 113k  176k|  4   1  52  43   0
3.0  55   0|  10G  103G 1279M   71G|   0     0 | 470M 4096B| 113k  175k|  4   1  51  43   0
5.0  58   0|  10G  103G 1279M   71G|   0     0 | 469M   36k| 113k  174k|  4   1  51  43   0
4.0  60   0|  10G  103G 1279M   71G|   0     0 | 472M  244k| 113k  176k|  4   1  51  43   0
5.0  56   0|  10G  103G 1279M   71G|   0     0 | 486M  116k| 117k  182k|  4   1  51  43   0
1.0  61   0|  10G  103G 1279M   71G|   0     0 | 498M 4096B| 119k  186k|  4   1  51  43   0
3.0  58   0|  10G  103G 1279M   71G|   0     0 | 498M   12k| 119k  186k|  4   1  51  43   0
2.0  57   0|  10G  103G 1279M   71G|   0     0 | 484M 8192B| 116k  180k|  4   1  52  43   0
3.0  60   0|  10G  103G 1279M   71G|   0     0 | 469M   52k| 113k  175k|  4   1  51  43   0
2.0  59   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 113k  175k|  4   1  51  43   0
3.0  57   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 113k  175k|  4   1  51  43   0
4.0  58   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 113k  175k|  4   1  51  43   0
4.0  58   0|  10G  103G 1279M   71G|   0     0 | 468M   12k| 112k  174k|  4   1  51  43   0
5.0  57   0|  10G  103G 1279M   71G|   0     0 | 471M   28k| 113k  175k|  4   1  51  43   0
2.0  58   0|  10G  103G 1279M   71G|   0     0 | 473M    0 | 114k  176k|  4   1  52  43   0
3.0  61   0|  10G  103G 1279M   71G|   0     0 | 473M    0 | 113k  177k|  4   1  51  43   0
3.0  59   0|  10G  103G 1279M   71G|   0     0 | 473M    0 | 113k  176k|  4   1  51  43   0
5.0  55   0|  10G  103G 1279M   71G|   0     0 | 470M 4096B| 113k  174k|  4   1  51  43   0
5.0  58   0|  10G  103G 1279M   71G|   0     0 | 469M   20k| 113k  174k|  4   1  51  43   0
3.0  61   0|  10G  103G 1279M   71G|   0     0 | 472M 4096B| 114k  175k|  4   1  51  43   0
1.0  61   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 114k  176k|  4   1  51  43   0
3.0  59 1.0|  10G  103G 1279M   71G|   0     0 | 471M    0 | 113k  175k|  4   1  51  43   0
3.0  60   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 113k  176k|  4   1  52  43   0
1.0  60   0|  10G  103G 1279M   71G|   0     0 | 466M   76k| 112k  174k|  4   1  51  43   0
8.0  54   0|  10G  103G 1279M   71G|   0     0 | 471M 8191B| 113k  175k|  4   1  52  43   0
6.0  57   0|  10G  103G 1279M   71G|   0     0 | 469M 4096B| 113k  175k|  4   1  51  43   0
3.0  59   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 113k  175k|  4   1  51  43   0
5.0  58   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 114k  175k|  4   1  51  43   0
5.0  53   0|  10G  103G 1279M   71G|   0     0 | 468M   36k| 112k  174k|  4   1  51  43   0
3.0  60   0|  10G  103G 1279M   71G|   0     0 | 472M 4097B| 113k  176k|  4   1  51  43   0
4.0  60   0|  10G  103G 1279M   71G|   0     0 | 466M 8191B| 112k  174k|  4   1  51  43   0
5.0  59 3.0|  10G  103G 1279M   71G|   0     0 | 471M 4096B| 114k  176k|  4   1  51  43   0
2.0  60   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 113k  175k|  4   1  51  43   0
2.0  59 1.0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 114k  176k|  4   1  52  42   0
4.0  58   0|  10G  103G 1279M   71G|   0     0 | 465M  260k| 112k  173k|  4   1  52  43   0
2.0  59   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 114k  176k|  4   1  51  43   0
3.0  57   0|  10G  103G 1279M   71G|   0     0 | 468M   12k| 112k  174k|  4   1  51  43   0
  0  61   0|  10G  103G 1279M   71G|   0     0 | 471M   80k| 113k  175k|  4   1  51  43   0
6.0  58   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 113k  176k|  4   1  51  43   0
5.0  57   0|  10G  103G 1279M   71G|   0     0 | 470M   52k| 113k  175k|  4   1  51  43   0
4.0  59   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 113k  175k|  4   1  51  43   0
2.0  62   0|  10G  103G 1279M   71G|   0     0 | 470M 4096B| 113k  175k|  4   1  51  43   0
3.0  57   0|  10G  103G 1279M   71G|   0     0 | 469M   12k| 112k  175k|  4   1  51  43   0
5.0  58   0|  10G  103G 1279M   71G|   0     0 | 471M 4096B| 113k  175k|  4   1  51  43   0
