---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
178   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1186k  658k| 76  15   5   0   0
146   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1193k  660k| 77  15   5   0   0
184   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1186k  659k| 77  15   5   0   0
192   0   0|  31G   81G 1278M   71G|   0     0 |   0    96k|1186k  657k| 77  15   5   0   0
192   0   0|  31G   81G 1278M   71G|   0     0 |   0    12k|1179k  660k| 76  15   5   0   0
204   0   0|  31G   81G 1278M   71G|   0     0 |   0  8192B|1182k  659k| 76  15   5   0   0
212   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1185k  658k| 76  16   5   0   0
190   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1183k  661k| 77  16   5   0   0
149   0   0|  31G   81G 1278M   71G|   0     0 |   0    40k|1180k  662k| 77  15   5   0   0
193   0   0|  31G   81G 1278M   71G|   0     0 |   0    52k|1189k  658k| 77  15   5   0   0
168   0   0|  31G   81G 1278M   71G|   0     0 |   0  8189B|1182k  657k| 77  15   5   0   0
177   0   0|  31G   81G 1278M   71G|   0     0 |   0  8193B|1183k  655k| 77  15   5   0   0
186   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1187k  659k| 77  15   5   0   0
180   0   0|  31G   81G 1278M   71G|   0     0 |   0    32k|1178k  658k| 77  15   5   0   0
204   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1207k  635k| 77  15   5   0   0
190   0   0|  32G   81G 1278M   71G|   0     0 |   0     0 |1143k  642k| 77  15   5   0   0
149   0   0|  32G   81G 1278M   71G|   0     0 |   0    60k|1211k  641k| 77  15   5   0   0
225   0   0|  32G   81G 1278M   71G|   0     0 |   0  4095B|1145k  641k| 78  15   5   0   0
205   0   0|  32G   81G 1278M   71G|   0     0 |   0    32k|1114k  621k| 77  15   4   0   0
211   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1116k  628k| 77  15   4   0   0
202   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1113k  629k| 77  15   5   0   0
220   0   0|  31G   81G 1278M   71G|   0     0 |   0    52k|1115k  631k| 77  15   5   0   0
204   0   0|  31G   81G 1278M   71G|   0     0 |   0    12k|1107k  628k| 77  15   5   0   0
202   0   0|  31G   81G 1278M   71G|   0     0 |   0    40k|1103k  629k| 77  15   5   0   0
223   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1107k  632k| 77  15   5   0   0
197   0 3.0|  31G   81G 1278M   71G|   0     0 |   0     0 |1108k  632k| 77  15   5   0   0
198   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1108k  632k| 77  15   5   0   0
202   0 1.0|  31G   81G 1278M   71G|   0     0 |   0    48k|1105k  628k| 77  15   5   0   0
187   0   0|  31G   81G 1278M   71G|   0     0 |   0   116k|1101k  631k| 77  15   5   0   0
202   0   0|  31G   81G 1278M   71G|   0     0 |   0  4096B|1097k  629k| 77  15   5   0   0
185   0   0|  31G   81G 1278M   71G|   0     0 |   0    72k|1104k  632k| 77  15   5   0   0
213   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1098k  631k| 77  15   5   0   0
215   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1101k  629k| 76  15   5   0   0
158   0   0|  31G   81G 1278M   71G|   0     0 |   0    44k|1098k  633k| 77  14   5   0   0
173   0   0|  31G   81G 1278M   71G|   0     0 |   0    48k|1097k  629k| 77  15   5   0   0
175   0   0|  31G   81G 1278M   71G|   0     0 |   0  8194B|1108k  632k| 77  15   5   0   0
210   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1101k  629k| 77  15   5   0   0
170   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1099k  633k| 77  15   5   0   0
204   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1104k  631k| 77  15   5   0   0
209   0   0|  31G   81G 1278M   71G|   0     0 |   0    84k|1099k  632k| 77  15   5   0   0
223   0   0|  31G   81G 1278M   71G|   0     0 |   0    16k|1096k  632k| 77  14   5   0   0
185   0   0|  31G   81G 1278M   71G|   0     0 |   0  4096B|1100k  632k| 77  15   5   0   0
174   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1102k  632k| 76  15   5   0   0
208   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1102k  631k| 77  15   5   0   0
218   0   0|  31G   81G 1278M   71G|   0     0 |   0    80k|1099k  632k| 77  15   5   0   0
212   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1103k  633k| 77  15   5   0   0
189   0   0|  31G   81G 1278M   71G|   0     0 |   0    12k|1104k  633k| 77  15   5   0   0
207   0   0|  31G   81G 1278M   71G|   0     0 |   0  8191B|1103k  631k| 77  15   5   0   0
151   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1107k  633k| 77  15   5   0   0
206   0   0|  31G   81G 1278M   71G|   0     0 |   0    32k|1104k  634k| 77  15   5   0   0
188   0   0|  31G   81G 1278M   71G|   0     0 |   0    52k|1107k  632k| 77  15   5   0   0
217   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1110k  635k| 78  14   5   0   0
216   0   0|  31G   81G 1278M   71G|   0     0 |   0  8192B|1111k  634k| 77  15   5   0   0
123   0 2.0|  31G   81G 1278M   71G|   0     0 |   0  8194B|1104k  635k| 77  15   5   0   0
188   0   0|  31G   81G 1278M   71G|   0     0 |   0    36k|1104k  631k| 77  15   5   0   0
144   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1102k  634k| 77  15   5   0   0
217   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1105k  631k| 77  15   5   0   0
165   0   0|  31G   81G 1278M   71G|   0     0 |   0    52k|1103k  634k| 77  15   5   0   0
195   0   0|  31G   81G 1278M   71G|   0     0 |   0    12k|1106k  634k| 77  15   5   0   0
220   0   0|  31G   81G 1278M   71G|   0     0 |   0   252k|1098k  627k| 77  15   5   0   0
217   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1105k  628k| 77  15   5   0   0
203   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1107k  631k| 77  15   5   0   0
213   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1112k  631k| 77  15   5   0   0
194   0   0|  31G   81G 1278M   71G|   0     0 |   0    48k|1111k  633k| 78  15   5   0   0
216   0   0|  31G   81G 1278M   71G|   0     0 |   0    36k|1106k  629k| 77  15   5   0   0
193   0   0|  31G   81G 1278M   71G|   0     0 |   0  4096B|1109k  629k| 77  15   5   0   0
217   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1107k  630k| 77  15   5   0   0
152   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1115k  630k| 77  15   5   0   0
198   0   0|  31G   81G 1278M   71G|   0     0 |   0    52k|1113k  632k| 78  15   5   0   0
209   0   0|  31G   81G 1278M   71G|   0     0 |   0    24k|1115k  630k| 78  15   5   0   0
210   0   0|  31G   81G 1278M   71G|   0     0 |   0    16k|1113k  632k| 78  15   5   0   0
211   0   0|  31G   81G 1278M   71G|   0     0 |   0  4096B|1114k  631k| 78  15   5   0   0
143   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1111k  630k| 78  15   5   0   0
217   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1108k  631k| 77  15   5   0   0
190   0   0|  31G   81G 1278M   71G|   0     0 |   0    24k|1109k  630k| 78  15   5   0   0
152   0   0|  31G   81G 1278M   71G|   0     0 |   0    52k|1108k  634k| 77  15   5   0   0
129   0   0|  31G   81G 1278M   71G|   0     0 |   0  8190B|1110k  631k| 77  15   5   0   0
206   0   0|  31G   81G 1278M   71G|   0     0 |   0    12k|1104k  631k| 77  15   5   0   0
215   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1110k  633k| 78  15   5   0   0
199   0   0|  31G   81G 1278M   71G|   0     0 |   0    32k|1106k  625k| 77  15   5   0   0
168   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1108k  629k| 77  15   5   0   0
186   0   0|  31G   81G 1278M   71G|   0     0 |   0    48k|1110k  628k| 77  15   5   0   0
206   0   0|  31G   81G 1278M   71G|   0     0 |   0    12k|1107k  630k| 78  15   5   0   0
188   0   0|  31G   81G 1278M   71G|   0     0 |   0  4096B|1110k  631k| 77  15   5   0   0
179   0   0|  31G   81G 1278M   71G|   0     0 |   0    28k|1110k  632k| 78  15   5   0   0
188   0 3.0|  31G   81G 1278M   71G|   0     0 |   0     0 |1144k  633k| 77  15   5   0   0
179   0   0|  31G   81G 1278M   71G|   0     0 |   0    52k|1499k  628k| 77  16   4   0   0
186   0 1.0|  32G   81G 1278M   71G|   0     0 |   0     0 |1148k  621k| 77  16   4   0   0
177   0   0|  32G   81G 1278M   71G|   0     0 |   0    12k|1109k  622k| 77  15   5   0   0
195   0   0|  32G   81G 1278M   71G|   0     0 |   0    40k|1109k  625k| 77  15   4   0   0
204   0   0|  32G   81G 1278M   71G|   0     0 |   0     0 |1111k  630k| 78  15   5   0   0
186   0   0|  32G   81G 1278M   71G|   0     0 |   0    72k|1110k  626k| 77  15   5   0   0
196   0   0|  31G   81G 1278M   71G|   0     0 |   0    52k|1109k  623k| 77  15   5   0   0
181   0   0|  32G   81G 1278M   71G|   0     0 |   0     0 |1112k  629k| 78  15   5   0   0
229   0   0|  32G   81G 1278M   71G|   0     0 |   0    28k|1109k  629k| 78  15   5   0   0
181   0   0|  32G   81G 1278M   71G|   0     0 |   0    56k|1113k  628k| 77  15   5   0   0
214   0   0|  32G   81G 1278M   71G|   0     0 |   0     0 |1113k  630k| 77  15   5   0   0
201   0   0|  32G   81G 1278M   71G|   0     0 |   0     0 |1110k  629k| 78  15   5   0   0
204   0   0|  32G   81G 1278M   71G|   0     0 |   0    40k|1112k  626k| 77  15   5   0   0
213   0   0|  32G   81G 1278M   71G|   0     0 |   0     0 |1118k  625k| 78  15   4   0   0
123   0   0|  32G   81G 1278M   71G|   0     0 |   0    40k|1107k  623k| 77  15   5   0   0
203   0   0|  32G   81G 1278M   71G|   0     0 |   0  8190B|1113k  631k| 78  15   5   0   0
138   0   0|  32G   81G 1278M   71G|   0     0 |   0     0 |1108k  626k| 77  15   5   0   0
179   0   0|  32G   81G 1278M   71G|   0     0 |   0    44k|1124k  627k| 78  15   5   0   0
201   0   0|  32G   81G 1278M   71G|   0     0 |   0     0 |1115k  629k| 77  15   5   0   0
196   0   0|  32G   81G 1278M   71G|   0     0 |   0    36k|1108k  627k| 78  15   5   0   0
204   0   0|  32G   81G 1278M   71G|   0     0 |   0    16k|1112k  628k| 78  15   5   0   0
196   0   0|  32G   81G 1278M   71G|   0     0 |   0  4096B|1109k  628k| 77  15   5   0   0
206   0   0|  32G   81G 1278M   71G|   0     0 |   0    44k|1117k  630k| 78  15   5   0   0
193   0   0|  32G   81G 1278M   71G|   0     0 |   0     0 |1114k  629k| 77  15   5   0   0
172   0   0|  32G   81G 1278M   71G|   0     0 |   0    36k|1111k  631k| 78  15   5   0   0
208   0   0|  32G   81G 1278M   71G|   0     0 |   0     0 |1115k  628k| 78  15   5   0   0
208   0   0|  32G   81G 1278M   71G|   0     0 |   0    12k|1115k  632k| 78  15   4   0   0
216   0 2.0|  32G   81G 1278M   71G|   0     0 |   0    48k|1114k  627k| 77  15   5   0   0
201   0   0|  32G   81G 1278M   71G|   0     0 |   0     0 |1110k  628k| 77  15   5   0   0
199   0   0|  32G   81G 1278M   71G|   0     0 |   0    48k|1117k  631k| 77  15   5   0   0
229   0   0|  32G   81G 1278M   71G|   0     0 |   0     0 |1111k  630k| 78  15   5   0   0
189   0   0|  32G   81G 1278M   71G|   0     0 |   0     0 |1112k  631k| 78  15   5   0   0
195   0   0|  32G   81G 1278M   71G|   0     0 |   0    48k|1119k  633k| 77  15   5   0   0
118   0 1.0|  31G   81G 1278M   71G|   0     0 |   0   144k|1112k  627k| 78  15   5   0   0
218   0 3.0|  31G   81G 1278M   71G|   0     0 |   0    68k|1101k  625k| 77  15   5   0   0
192   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1116k  631k| 78  15   5   0   0
208   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1112k  628k| 78  15   5   0   0
131   0   0|  31G   81G 1278M   71G|   0     0 |   0    44k|1112k  627k| 78  15   5   0   0
202   0   0|  31G   81G 1278M   71G|   0     0 |   0    12k|1117k  629k| 78  15   5   0   0
192   0   0|  31G   81G 1278M   71G|   0     0 |   0   288k|1103k  625k| 77  15   5   0   0
189   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1110k  629k| 78  15   5   0   0
170   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1125k  630k| 77  15   4   0   0
213   0   0|  31G   81G 1278M   71G|   0     0 |   0    52k|1114k  629k| 78  15   5   0   0
213   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1109k  628k| 77  15   5   0   0
186   0   0|  31G   81G 1278M   71G|   0     0 |   0    44k|1111k  628k| 78  15   5   0   0
208   0   0|  31G   81G 1278M   71G|   0     0 |   0  4096B|1114k  625k| 77  15   5   0   0
197   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1116k  622k| 78  15   5   0   0
199   0   0|  31G   81G 1278M   71G|   0     0 |   0    40k|1119k  627k| 78  15   4   0   0
218   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1112k  628k| 78  15   5   0   0
206   0   0|  31G   81G 1278M   71G|   0     0 |   0    36k|1112k  628k| 78  15   4   0   0
212   0   0|  31G   81G 1278M   71G|   0     0 |   0    12k|1118k  628k| 78  15   4   0   0
210   0   0|  31G   81G 1278M   71G|   0     0 |   0  8188B|1122k  633k| 78  15   4   0   0
209   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1123k  630k| 78  15   4   0   0
206   0   0|  31G   81G 1278M   71G|   0     0 |   0    44k|1118k  629k| 78  15   4   0   0
202   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1118k  632k| 78  15   4   0   0
207   0   0|  31G   81G 1278M   71G|   0     0 |   0    48k|1118k  629k| 78  15   4   0   0
199   0   0|  31G   81G 1278M   71G|   0     0 |   0    12k|1115k  627k| 78  15   5   0   0
216   0   0|  31G   81G 1278M   71G|   0     0 |   0  8192B|1109k  626k| 77  15   5   0   0
212   0   0|  31G   81G 1278M   71G|   0     0 |   0    48k|1113k  627k| 77  15   5   0   0
188   0 3.0|  31G   81G 1278M   71G|   0     0 |   0     0 |1111k  628k| 78  15   5   0   0
207   0   0|  31G   81G 1278M   71G|   0     0 |   0    36k|1111k  629k| 77  15   5   0   0
174   0 1.0|  31G   81G 1278M   71G|   0     0 |   0     0 |1113k  627k| 77  15   4   0   0
176   0   0|  31G   81G 1278M   71G|   0     0 |   0    12k|1109k  627k| 78  15   5   0   0
194   0   0|  31G   81G 1278M   71G|   0     0 |   0    44k|1109k  625k| 77  15   5   0   0
222   0   0|  31G   81G 1278M   71G|   0     0 |   0    16k|1119k  628k| 77  15   5   0   0
201   0   0|  31G   81G 1278M   71G|   0     0 |   0   168k|1106k  627k| 78  15   5   0   0
213   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1113k  631k| 78  15   5   0   0
191   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1112k  628k| 78  15   5   0   0
193   0   0|  31G   81G 1278M   71G|   0     0 |   0    60k|1110k  631k| 77  15   5   0   0
225   0   0|  31G   81G 1278M   71G|   0     0 |   0  4096B|1115k  630k| 78  15   4   0   0
209   0   0|  31G   81G 1278M   71G|   0     0 |   0   100k|1112k  627k| 77  15   5   0   0
206   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1115k  632k| 78  15   4   0   0
202   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1116k  626k| 77  15   4   0   0
219   0   0|  31G   81G 1278M   71G|   0     0 |   0    44k|1112k  628k| 78  15   5   0   0
225   0   0|  31G   81G 1278M   71G|   0     0 |   0  8191B|1114k  632k| 78  15   5   0   0
213   0   0|  31G   81G 1278M   71G|   0     0 |   0    60k|1111k  628k| 77  15   5   0   0
214   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1115k  630k| 78  15   4   0   0
209   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1113k  628k| 78  15   5   0   0
216   0   0|  31G   81G 1278M   71G|   0     0 |   0    44k|1122k  630k| 78  15   4   0   0
186   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1119k  629k| 78  15   4   0   0
180   0   0|  31G   81G 1278M   71G|   0     0 |   0    40k|1121k  629k| 78  15   4   0   0
193   0   0|  31G   81G 1278M   71G|   0     0 |   0  8191B|1112k  625k| 77  15   5   0   0
204   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1114k  627k| 78  15   5   0   0
208   0   0|  31G   81G 1278M   71G|   0     0 |   0    40k|1119k  630k| 78  15   4   0   0
225   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1112k  628k| 78  15   5   0   0
194   0   0|  31G   81G 1278M   71G|   0     0 |   0    36k|1114k  628k| 78  15   5   0   0
132   0   0|  31G   81G 1278M   71G|   0     0 |   0    12k|1113k  631k| 78  15   5   0   0
229   0 2.0|  31G   81G 1278M   71G|   0     0 |   0  4095B|1124k  630k| 78  15   5   0   0
214   0   0|  31G   81G 1278M   71G|   0     0 |   0    52k|1107k  627k| 77  15   5   0   0
150   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1115k  629k| 78  15   5   0   0
214   0   0|  31G   81G 1278M   71G|   0     0 |   0    48k|1114k  627k| 78  15   5   0   0
189   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1120k  630k| 78  15   4   0   0
194   0   0|  31G   81G 1278M   71G|   0     0 |   0   144k|1114k  629k| 78  15   5   0   0
141   0   0|  31G   81G 1278M   71G|   0     0 |   0    52k|1112k  629k| 78  15   5   0   0
198   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1107k  627k| 77  15   5   0   0
212   0   0|  31G   81G 1278M   71G|   0     0 |   0    44k|1110k  629k| 78  15   5   0   0
201   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1114k  630k| 77  15   5   0   0
174   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1111k  630k| 77  15   5   0   0
196   0   0|  31G   81G 1278M   71G|   0     0 |   0  8192B|1110k  634k| 78  15   5   0   0
210   0   0|  31G   81G 1278M   71G|   0     0 |   0    48k|1113k  630k| 78  15   5   0   0
213   0   0|  31G   81G 1278M   71G|   0     0 |   0    36k|1110k  629k| 77  15   5   0   0
196   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1115k  631k| 78  15   5   0   0
215   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1112k  628k| 77  15   5   0   0
214   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1112k  632k| 78  15   5   0   0
206   0   0|  31G   81G 1278M   71G|   0     0 |   0    56k|1109k  628k| 77  15   5   0   0
227   0   0|  31G   81G 1278M   71G|   0     0 |   0  4097B|1105k  632k| 77  15   5   0   0
212   0   0|  31G   81G 1278M   71G|   0     0 |   0    88k|1107k  628k| 77  15   5   0   0
206   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1109k  632k| 78  15   5   0   0
203   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1107k  628k| 77  15   5   0   0
217   0   0|  31G   81G 1278M   71G|   0     0 |   0    44k|1106k  625k| 78  15   5   0   0
195   0   0|  31G   81G 1278M   71G|   0     0 |   0    16k|1122k  630k| 78  15   5   0   0
122   0   0|  31G   81G 1278M   71G|   0     0 |   0    52k|1112k  629k| 78  15   5   0   0
220   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1112k  629k| 78  15   5   0   0
144   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1113k  627k| 77  15   5   0   0
203   0   0|  31G   81G 1278M   71G|   0     0 |   0    44k|1111k  631k| 78  15   5   0   0
129   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1114k  628k| 77  15   5   0   0
162   0   0|  31G   81G 1278M   71G|   0     0 |   0    40k|1110k  629k| 77  15   5   0   0
204   0   0|  31G   81G 1278M   71G|   0     0 |   0  8192B|1111k  626k| 77  15   5   0   0
202   0   0|  31G   81G 1278M   71G|   0     0 |   0  4095B|1117k  632k| 78  15   4   0   0
140   0 3.0|  31G   81G 1278M   71G|   0     0 |   0    40k|1114k  630k| 78  15   4   0   0
209   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1110k  629k| 77  15   5   0   0
173   0 1.0|  31G   81G 1278M   71G|   0     0 |   0    36k|1111k  627k| 78  15   5   0   0
209   0   0|  31G   81G 1278M   71G|   0     0 |   0  8192B|1112k  629k| 78  15   5   0   0
216   0   0|  31G   81G 1278M   71G|   0     0 |   0  8192B|1111k  627k| 78  15   5   0   0
223   0   0|  31G   81G 1278M   71G|   0     0 |   0    44k|1113k  628k| 78  15   5   0   0
206   0   0|  31G   81G 1278M   71G|   0     0 |   0    68k|1119k  632k| 78  15   4   0   0
195   0   0|  31G   81G 1278M   71G|   0     0 |   0    52k|1110k  625k| 78  15   5   0   0
195   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1117k  628k| 78  15   5   0   0
211   0   0|  31G   81G 1278M   71G|   0     0 |   0    16k|1115k  630k| 78  15   4   0   0
116   0   0|  31G   81G 1278M   71G|   0     0 |   0    56k|1114k  630k| 78  15   5   0   0
207   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1116k  629k| 78  15   5   0   0
202   0   0|  31G   81G 1278M   71G|   0     0 |   0    36k|1109k  629k| 77  15   5   0   0
218   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1109k  628k| 78  15   5   0   0
155   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1120k  629k| 78  15   4   0   0
185   0   0|  31G   81G 1278M   71G|   0     0 |   0    52k|1122k  632k| 78  15   5   0   0
217   0   0|  31G   81G 1278M   71G|   0     0 |   0  4096B|1106k  628k| 77  15   5   0   0
212   0   0|  31G   81G 1278M   71G|   0     0 |   0    36k|1114k  628k| 78  15   5   0   0
202   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1112k  628k| 78  15   5   0   0
209   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1113k  631k| 78  15   5   0   0
137   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1117k  630k| 78  15   5   0   0
230   0   0|  31G   81G 1278M   71G|   0     0 |   0    52k|1119k  632k| 78  15   4   0   0
188   0   0|  31G   81G 1278M   71G|   0     0 |   0    60k|1115k  630k| 78  15   5   0   0
197   0   0|  31G   81G 1278M   71G|   0     0 |   0    60k|1113k  628k| 78  15   5   0   0
216   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1112k  630k| 78  15   5   0   0
205   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |1114k  632k| 78  15   5   0   0
201   0   0|  31G   81G 1278M   71G|   0     0 |   0    44k|1113k  626k| 78  15   5   0   0
