---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
6.0 247   0|  21G   92G 1278M   71G|   0     0 | 470M   32k| 195k  292k|  8   2  47  43   0
9.0 242   0|  21G   92G 1278M   71G|   0     0 | 473M    0 | 196k  294k|  8   2  46  43   0
8.0 246   0|  21G   92G 1278M   71G|   0     0 | 473M    0 | 196k  294k|  8   2  46  43   0
 10 241   0|  21G   92G 1278M   71G|   0     0 | 472M    0 | 196k  294k|  8   2  46  43   0
6.0 244   0|  21G   92G 1278M   71G|   0     0 | 472M    0 | 195k  292k|  7   2  46  43   0
7.0 244   0|  21G   92G 1278M   71G|   0     0 | 470M   24k| 195k  292k|  8   2  46  43   0
6.0 239   0|  21G   92G 1278M   71G|   0     0 | 470M 4095B| 196k  293k|  8   2  47  43   0
9.0 242   0|  21G   92G 1278M   71G|   0     0 | 473M    0 | 196k  294k|  8   2  46  43   0
7.0 248   0|  21G   92G 1278M   71G|   0     0 | 472M    0 | 195k  293k|  7   2  47  42   0
5.0 250   0|  21G   92G 1278M   71G|   0     0 | 472M    0 | 195k  293k|  8   2  46  43   0
7.0 243   0|  21G   92G 1278M   71G|   0     0 | 470M   24k| 195k  292k|  8   2  47  42   0
 12 245   0|  21G   92G 1278M   71G|   0     0 | 472M   12k| 196k  292k|  8   2  47  42   0
 10 244   0|  21G   92G 1278M   71G|   0     0 | 469M 8195B| 195k  292k|  8   2  48  41   0
9.0 245   0|  21G   92G 1278M   71G|   0     0 | 472M    0 | 197k  294k|  8   2  47  42   0
6.0 246   0|  21G   92G 1278M   71G|   0     0 | 472M    0 | 195k  292k|  8   2  48  42   0
5.0 248   0|  21G   92G 1278M   71G|   0     0 | 470M   36k| 195k  292k|  8   2  47  42   0
4.0 248   0|  21G   92G 1278M   71G|   0     0 | 472M    0 | 196k  293k|  8   2  46  43   0
 12 243   0|  21G   92G 1278M   71G|   0     0 | 471M 8194B| 195k  292k|  8   2  46  43   0
6.0 242   0|  21G   92G 1278M   71G|   0     0 | 471M 8192B| 195k  292k|  8   2  47  42   0
7.0 242   0|  21G   92G 1278M   71G|   0     0 | 472M    0 | 197k  294k|  8   2  46  43   0
3.0 248   0|  21G   92G 1278M   71G|   0     0 | 470M   24k| 195k  292k|  8   2  48  41   0
4.0 246 3.0|  21G   92G 1278M   71G|   0     0 | 472M    0 | 196k  294k|  8   2  48  42   0
5.0 247   0|  21G   92G 1278M   71G|   0     0 | 473M    0 | 195k  294k|  8   2  47  42   0
 11 240 1.0|  21G   92G 1278M   71G|   0     0 | 470M   12k| 194k  291k|  8   2  47  42   0
 10 243   0|  21G   92G 1278M   71G|   0     0 | 471M 4096B| 196k  292k|  8   2  47  42   0
 12 242   0|  21G   92G 1278M   71G|   0     0 | 472M    0 | 196k  293k|  8   2  47  42   0
5.0 247   0|  21G   92G 1278M   71G|   0     0 | 469M   24k| 195k  292k|  8   2  48  42   0
3.0 248   0|  21G   92G 1278M   71G|   0     0 | 473M   72k| 196k  294k|  8   2  47  42   0
9.0 246   0|  21G   92G 1278M   71G|   0     0 | 471M    0 | 196k  293k|  8   2  47  42   0
7.0 243   0|  21G   92G 1278M   71G|   0     0 | 472M   16k| 198k  293k|  8   2  47  42   0
6.0 246   0|  21G   92G 1278M   71G|   0     0 | 469M  252k| 193k  290k|  7   2  47  43   0
9.0 244   0|  21G   92G 1278M   71G|   0     0 | 468M   80k| 193k  290k|  7   2  47  42   0
9.0 244   0|  21G   92G 1278M   71G|   0     0 | 472M    0 | 196k  294k|  8   2  45  44   0
6.0 248   0|  21G   92G 1278M   71G|   0     0 | 472M    0 | 195k  292k|  8   2  48  41   0
 10 242   0|  21G   92G 1278M   71G|   0     0 | 472M    0 | 195k  293k|  8   2  48  42   0
8.0 244   0|  21G   92G 1278M   71G|   0     0 | 471M 8191B| 194k  292k|  7   2  47  42   0
3.0 249   0|  21G   92G 1278M   71G|   0     0 | 469M   32k| 195k  291k|  7   2  47  42   0
7.0 247   0|  21G   92G 1278M   71G|   0     0 | 472M    0 | 196k  294k|  8   2  48  41   0
6.0 248   0|  21G   92G 1278M   71G|   0     0 | 473M    0 | 196k  293k|  8   2  47  42   0
6.0 248   0|  21G   92G 1278M   71G|   0     0 | 472M    0 | 196k  294k|  8   2  47  42   0
3.0 249   0|  21G   92G 1278M   71G|   0     0 | 472M    0 | 196k  293k|  8   2  48  41   0
6.0 245   0|  21G   92G 1278M   71G|   0     0 | 476M   20k| 198k  296k|  8   2  47  42   0
 10 243   0|  21G   92G 1278M   71G|   0     0 | 498M 8193B| 207k  310k|  8   2  48  41   0
 10 241   0|  21G   92G 1278M   71G|   0     0 | 472M    0 | 194k  293k|  8   2  48  41   0
8.0 242   0|  21G   92G 1278M   71G|   0     0 | 472M    0 | 195k  293k|  8   2  48  41   0
6.0 247   0|  21G   92G 1278M   71G|   0     0 | 472M    0 | 195k  293k|  8   2  48  41   0
8.0 243   0|  21G   92G 1278M   71G|   0     0 | 469M   24k| 193k  291k|  7   2  47  42   0
8.0 245   0|  21G   92G 1278M   71G|   0     0 | 471M   16k| 197k  294k|  8   2  48  41   0
8.0 244   0|  21G   92G 1278M   71G|   0     0 | 471M 4097B| 195k  292k|  7   2  48  42   0
9.0 245 2.0|  21G   92G 1278M   71G|   0     0 | 472M    0 | 196k  294k|  8   2  48  41   0
4.0 249   0|  21G   92G 1278M   71G|   0     0 | 473M    0 | 195k  293k|  7   2  47  42   0
8.0 243   0|  21G   92G 1278M   71G|   0     0 | 470M   48k| 196k  293k|  8   2  47  42   0
3.0 249   0|  21G   92G 1278M   71G|   0     0 | 472M    0 | 195k  292k|  7   2  47  42   0
 10 244   0|  21G   92G 1278M   71G|   0     0 | 470M   12k| 196k  293k|  8   2  47  42   0
9.0 247   0|  21G   92G 1278M   71G|   0     0 | 470M 8193B| 195k  293k|  7   2  47  42   0
8.0 245   0|  21G   92G 1278M   71G|   0     0 | 481M  116k| 199k  299k|  8   2  46  42   0
 10 246   0|  21G   92G 1278M   71G|   0     0 | 496M   24k| 206k  308k|  8   2  47  42   0
8.0 246   0|  21G   92G 1278M   71G|   0     0 | 499M    0 | 205k  309k|  8   2  47  42   0
4.0 249   0|  21G   92G 1278M   71G|   0     0 | 499M    0 | 206k  311k|  8   2  47  42   0
6.0 245   0|  21G   92G 1278M   71G|   0     0 | 497M 8193B| 206k  310k|  8   2  48  41   0
 12 241   0|  21G   92G 1278M   71G|   0     0 | 498M 8192B| 206k  310k|  8   2  47  41   0
5.0 247   0|  21G   92G 1278M   71G|   0     0 | 492M  272k| 203k  305k|  8   2  47  41   0
4.0 247   0|  21G   92G 1278M   71G|   0     0 | 472M    0 | 196k  295k|  7   2  47  42   0
 12 240   0|  21G   92G 1278M   71G|   0     0 | 472M    0 | 197k  294k|  8   2  47  42   0
6.0 247   0|  21G   92G 1278M   71G|   0     0 | 472M    0 | 195k  292k|  7   2  47  42   0
8.0 242   0|  21G   92G 1278M   71G|   0     0 | 470M   16k| 195k  291k|  8   2  47  42   0
 16 240   0|  21G   92G 1278M   71G|   0     0 | 468M   28k| 194k  290k|  8   2  48  42   0
 10 243   0|  21G   92G 1278M   71G|   0     0 | 488M   40k| 202k  303k|  8   2  47  42   0
7.0 246   0|  21G   92G 1278M   71G|   0     0 | 499M    0 | 207k  310k|  8   2  47  42   0
