---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    32k| 275k  206k| 10   2  86   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B| 280k  209k| 10   2  87   0   0
8.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    84k| 278k  208k| 10   2  86   0   0
 13   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 275k  205k| 10   2  86   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 273k  204k| 10   2  86   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    48k| 276k  206k| 10   2  86   0   0
8.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 276k  207k| 10   2  86   0   0
 13   0   0|  31G   82G 1278M   71G|   0     0 |   0  4097B| 276k  206k| 11   2  86   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0   260k| 278k  207k| 10   2  87   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 276k  206k| 11   2  86   0   0
 12   0   0|  31G   82G 1278M   71G|   0     0 |   0    36k| 279k  209k| 10   2  86   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 276k  206k| 11   2  86   0   0
 12   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 278k  208k| 11   2  86   0   0
5.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  4098B| 277k  207k| 11   2  86   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0    16k| 277k  206k| 11   2  86   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    24k| 277k  206k| 11   2  86   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 277k  207k| 10   2  86   0   0
7.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 279k  208k| 11   2  87   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0    80k| 276k  206k| 11   2  86   0   0
 12   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B| 275k  206k| 10   2  86   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0    64k| 276k  206k| 10   2  86   0   0
 12   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 276k  206k| 11   2  86   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 278k  207k| 10   2  86   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 278k  208k| 10   2  86   0   0
 11   0 2.0|  31G   82G 1278M   71G|   0     0 |   0    52k| 277k  207k| 10   2  86   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    40k| 278k  208k| 10   2  86   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k| 276k  206k| 11   2  87   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 276k  207k| 11   2  86   0   0
 12   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 278k  208k| 10   2  86   0   0
4.0   0   0|  31G   82G 1278M   71G|   0     0 |   0   164k| 278k  208k| 11   2  87   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0    24k| 278k  208k| 11   2  86   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0  8190B| 280k  209k| 11   2  86   0   0
 12   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k| 279k  209k| 11   2  86   0   0
 12   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 280k  210k| 10   2  86   0   0
 12   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 276k  207k| 11   2  86   0   0
7.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    48k| 275k  206k| 11   2  86   0   0
 12   0   0|  31G   82G 1278M   71G|   0     0 |   0    52k| 277k  208k| 10   2  86   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 272k  203k| 11   2  86   0   0
6.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    16k| 279k  209k| 10   2  86   0   0
 14   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 282k  211k| 10   2  87   0   0
 12   0   0|  31G   82G 1278M   71G|   0     0 |   0    24k| 276k  206k| 11   2  86   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 278k  208k| 11   2  86   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0    52k| 277k  207k| 11   2  86   0   0
 13   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B| 278k  209k| 10   2  86   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k| 277k  208k| 11   2  87   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 278k  208k| 10   2  86   0   0
8.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    24k| 280k  209k| 11   2  87   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0    48k| 278k  207k| 11   2  86   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 280k  210k| 10   2  86   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B| 278k  208k| 11   2  86   0   0
 12   0   0|  31G   82G 1278M   71G|   0     0 |   0    20k| 278k  209k| 11   2  87   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    44k| 278k  208k| 11   2  86   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 274k  206k| 10   2  86   0   0
7.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 276k  207k| 10   2  87   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 276k  206k| 11   2  87   0   0
8.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  8195B| 276k  206k| 11   2  87   0   0
8.0   0 3.0|  31G   82G 1278M   71G|   0     0 |   0    72k| 278k  208k| 10   2  87   0   0
6.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 276k  207k| 10   2  86   0   0
 14   0 1.0|  31G   82G 1278M   71G|   0     0 |   0     0 | 277k  208k| 10   2  86   0   0
 13   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 277k  207k| 10   2  86   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 281k  209k| 11   2  87   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0    24k| 278k  207k| 11   2  86   0   0
7.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    92k| 277k  207k| 11   2  87   0   0
 12   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 279k  209k| 10   2  87   0   0
 12   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 276k  206k| 11   2  87   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 278k  208k| 11   2  86   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0    40k| 275k  206k| 10   2  86   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0  4095B| 276k  207k| 10   2  87   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k| 275k  206k| 11   2  87   0   0
 13   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 277k  208k| 10   2  87   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 275k  206k| 11   2  87   0   0
8.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 275k  205k| 10   2  87   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0    24k| 276k  206k| 10   2  87   0   0
7.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  8195B| 275k  206k| 11   2  87   0   0
 12   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k| 276k  207k| 11   2  86   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 273k  204k| 11   2  86   0   0
 13   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 274k  205k| 11   2  86   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0    36k| 276k  206k| 11   2  86   0   0
7.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 276k  206k| 11   2  86   0   0
 13   0   0|  31G   82G 1278M   71G|   0     0 |   0   244k| 280k  210k| 11   2  86   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0    16k| 281k  211k| 10   2  87   0   0
 12   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 280k  210k| 11   2  87   0   0
6.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    36k| 279k  209k| 11   2  87   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0   140k| 281k  209k| 11   2  87   0   0
9.0   0 2.0|  31G   82G 1278M   71G|   0     0 |   0     0 | 283k  212k| 11   2  87   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0  4097B| 281k  210k| 11   2  87   0   0
 12   0   0|  31G   82G 1278M   71G|   0     0 |   0    16k| 284k  213k| 10   2  87   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0    40k| 279k  209k| 11   2  87   0   0
8.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 281k  210k| 11   2  87   0   0
8.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 279k  208k| 10   2  87   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0   116k| 281k  210k| 11   2  87   0   0
 12   0 3.0|  31G   82G 1278M   71G|   0     0 |   0  4095B| 281k  210k| 10   2  87   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0   104k| 279k  209k| 10   2  86   0   0
 13   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 285k  213k| 10   2  87   0   0
6.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 286k  215k| 10   2  87   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 282k  210k| 11   2  87   0   0
7.0   0   0|  31G   82G 1278M   71G|   0     0 |   0   220k| 283k  212k| 10   2  87   0   0
8.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    44k| 282k  211k| 10   2  86   0   0
5.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k| 281k  211k| 11   2  86   0   0
7.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 282k  212k| 10   2  87   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 283k  212k| 10   2  87   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 282k  212k| 10   2  87   0   0
8.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 283k  211k| 10   2  87   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    24k| 280k  209k| 10   2  86   0   0
6.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    16k| 283k  213k| 10   2  87   0   0
 12   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 284k  213k| 10   2  87   0   0
 12   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 282k  212k| 10   2  87   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 280k  210k| 11   2  87   0   0
8.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    24k| 284k  213k| 10   2  87   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k| 279k  209k| 11   2  86   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0   268k| 278k  209k| 11   2  87   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 283k  211k| 10   2  87   0   0
 13   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 279k  209k| 10   2  87   0   0
8.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    40k| 280k  210k| 10   2  86   0   0
 12   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 282k  212k| 10   2  87   0   0
8.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  8190B| 283k  212k| 10   2  87   0   0
 10   0 3.0|  31G   82G 1278M   71G|   0     0 |   0    12k| 283k  212k| 10   2  87   0   0
 12   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 280k  209k| 10   2  87   0   0
7.0   0 1.0|  31G   82G 1278M   71G|   0     0 |   0    36k| 277k  208k| 10   2  87   0   0
 13   0   0|  31G   82G 1278M   71G|   0     0 |   0  4098B| 278k  209k| 10   2  86   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 279k  209k| 10   2  86   0   0
 12   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 280k  210k| 10   2  87   0   0
4.0   0   0|  31G   82G 1278M   71G|   0     0 |   0   116k| 281k  211k| 10   2  86   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0   104k| 281k  211k| 11   2  86   0   0
7.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 278k  209k| 10   2  86   0   0
6.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 279k  209k| 11   2  87   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 279k  209k| 11   2  87   0   0
8.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 278k  208k| 10   2  86   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0    16k| 278k  208k| 11   2  87   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0    24k| 277k  208k| 10   2  87   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 279k  208k| 10   2  87   0   0
8.0   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 280k  209k| 10   2  87   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 278k  208k| 10   2  86   0   0
6.0   0   0|  31G   82G 1278M   71G|   0     0 |   0  4097B| 278k  209k| 10   2  86   0   0
9.0   0   0|  31G   82G 1278M   71G|   0     0 |   0    24k| 279k  209k| 10   2  87   0   0
 10   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 279k  208k| 10   2  87   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 278k  207k| 10   2  87   0   0
 11   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 280k  209k| 10   2  87   0   0
