---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 40   0   0|  31G   82G 1278M   71G|   0     0 |   0    28k| 616k  349k| 39   7  52   0   0
 46   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 616k  349k| 39   7  52   0   0
 38   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 616k  349k| 39   7  52   0   0
 47   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 617k  350k| 39   7  52   0   0
 53   0   0|  31G   82G 1278M   71G|   0     0 |   0    60k| 616k  349k| 39   7  53   0   0
 46   0   0|  31G   82G 1278M   71G|   0     0 |   0    48k| 616k  349k| 39   7  52   0   0
 52   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 617k  349k| 39   7  52   0   0
 39   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 617k  349k| 39   7  52   0   0
 48   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 617k  350k| 39   7  53   0   0
 32   0   0|  31G   82G 1278M   71G|   0     0 |   0  8192B| 617k  350k| 39   7  52   0   0
 46   0   0|  31G   82G 1278M   71G|   0     0 |   0    32k| 617k  350k| 39   7  52   0   0
 48   0   0|  31G   82G 1278M   71G|   0     0 |   0  8191B| 616k  349k| 39   7  52   0   0
 46   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 617k  350k| 39   7  52   0   0
 45   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 617k  350k| 39   7  52   0   0
 53   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 585k  325k| 39   7  52   0   0
 50   0   0|  31G   82G 1278M   71G|   0     0 |   0    20k| 584k  326k| 39   7  52   0   0
 44   0 3.0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  326k| 39   7  52   0   0
 45   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k| 586k  326k| 39   7  52   0   0
 47   0 1.0|  31G   82G 1278M   71G|   0     0 |   0     0 | 587k  325k| 39   7  52   0   0
 49   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  324k| 39   7  52   0   0
 50   0   0|  31G   82G 1278M   71G|   0     0 |   0    32k| 585k  325k| 39   7  52   0   0
 46   0   0|  31G   82G 1278M   71G|   0     0 |   0   112k| 586k  324k| 39   7  52   0   0
 50   0   0|  31G   82G 1278M   71G|   0     0 |   0    72k| 585k  324k| 39   7  52   0   0
 48   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k| 586k  324k| 39   7  52   0   0
 51   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  326k| 39   7  52   0   0
 47   0   0|  31G   82G 1278M   71G|   0     0 |   0    40k| 586k  324k| 39   7  52   0   0
 53   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  324k| 39   7  52   0   0
 44   0   0|  31G   82G 1278M   71G|   0     0 |   0  8192B| 586k  324k| 39   7  52   0   0
 44   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  324k| 39   7  52   0   0
 49   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B| 586k  324k| 39   7  52   0   0
 53   0   0|  31G   82G 1278M   71G|   0     0 |   0    28k| 585k  323k| 39   7  52   0   0
 49   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  324k| 39   7  52   0   0
 49   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 585k  324k| 39   7  52   0   0
 46   0   0|  31G   82G 1278M   71G|   0     0 |   0  8191B| 586k  324k| 39   7  52   0   0
 42   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 585k  323k| 39   7  52   0   0
 46   0   0|  31G   82G 1278M   71G|   0     0 |   0    32k| 586k  323k| 39   7  52   0   0
 43   0   0|  31G   82G 1278M   71G|   0     0 |   0   244k| 585k  323k| 39   7  52   0   0
 48   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 585k  324k| 39   7  52   0   0
 48   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 585k  324k| 39   7  52   0   0
 41   0   0|  31G   82G 1278M   71G|   0     0 |   0  8190B| 586k  324k| 39   7  52   0   0
 54   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 585k  323k| 39   7  52   0   0
 55   0   0|  31G   82G 1278M   71G|   0     0 |   0    52k| 585k  323k| 39   7  52   0   0
 48   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 585k  322k| 39   7  52   0   0
 41   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  324k| 39   7  52   0   0
 40   0 2.0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  323k| 39   7  52   0   0
 45   0   0|  31G   82G 1278M   71G|   0     0 |   0  8192B| 585k  324k| 39   7  52   0   0
 39   0   0|  31G   82G 1278M   71G|   0     0 |   0    36k| 585k  323k| 39   7  52   0   0
 46   0   0|  31G   82G 1278M   71G|   0     0 |   0  8194B| 586k  323k| 39   7  52   0   0
 42   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  324k| 39   7  52   0   0
 42   0   0|  31G   82G 1278M   71G|   0     0 |   0   124k| 585k  323k| 39   7  52   0   0
 49   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 585k  323k| 39   7  52   0   0
 49   0   0|  31G   82G 1278M   71G|   0     0 |   0    24k| 586k  322k| 40   7  52   0   0
 48   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 585k  323k| 39   7  52   0   0
 38   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B| 586k  323k| 39   7  52   0   0
 49   0   0|  31G   82G 1278M   71G|   0     0 |   0  4095B| 585k  323k| 39   7  52   0   0
 47   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 585k  324k| 39   7  52   0   0
 42   0   0|  31G   82G 1278M   71G|   0     0 |   0   112k| 585k  324k| 39   7  52   0   0
 56   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k| 585k  324k| 39   7  52   0   0
 42   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  323k| 39   7  52   0   0
 56   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k| 586k  324k| 39   7  52   0   0
 52   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  324k| 39   7  52   0   0
 47   0   0|  31G   82G 1278M   71G|   0     0 |   0    32k| 586k  324k| 39   7  52   0   0
 47   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 585k  324k| 39   7  52   0   0
 42   0   0|  31G   82G 1278M   71G|   0     0 |   0  8194B| 585k  323k| 39   7  52   0   0
 49   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 585k  323k| 39   7  52   0   0
 47   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k| 586k  324k| 39   7  52   0   0
 41   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  324k| 39   7  52   0   0
 49   0   0|  31G   82G 1278M   71G|   0     0 |   0   276k| 586k  323k| 39   7  52   0   0
 52   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  324k| 39   7  52   0   0
 45   0   0|  31G   82G 1278M   71G|   0     0 |   0  8192B| 586k  324k| 39   7  52   0   0
 42   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  324k| 39   7  52   0   0
 46   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B| 586k  324k| 39   7  52   0   0
 53   0   0|  31G   82G 1278M   71G|   0     0 |   0    40k| 586k  324k| 39   7  52   0   0
 45   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  325k| 39   7  52   0   0
 41   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  324k| 39   7  52   0   0
 47   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k| 585k  325k| 39   7  52   0   0
 48   0 3.0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  324k| 39   7  52   0   0
 42   0   0|  31G   82G 1278M   71G|   0     0 |   0    32k| 585k  325k| 39   7  52   0   0
 44   0 1.0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  323k| 39   7  52   0   0
 46   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  323k| 40   7  52   0   0
 55   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 585k  324k| 39   7  52   0   0
 48   0   0|  31G   82G 1278M   71G|   0     0 |   0  8192B| 585k  323k| 39   7  52   0   0
 49   0   0|  31G   82G 1278M   71G|   0     0 |   0   112k| 585k  323k| 39   7  52   0   0
 49   0   0|  31G   82G 1278M   71G|   0     0 |   0  8192B| 585k  323k| 39   7  52   0   0
 46   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  324k| 39   7  52   0   0
 48   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 585k  323k| 39   7  52   0   0
 50   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  324k| 39   7  52   0   0
 57   0   0|  31G   82G 1278M   71G|   0     0 |   0    20k| 585k  324k| 39   7  52   0   0
 45   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  325k| 40   7  52   0   0
 51   0   0|  31G   82G 1278M   71G|   0     0 |   0  8191B| 585k  323k| 39   7  52   0   0
 46   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  324k| 39   7  52   0   0
 48   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  324k| 39   7  52   0   0
 44   0   0|  31G   82G 1278M   71G|   0     0 |   0    56k| 586k  324k| 39   7  52   0   0
 47   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k| 585k  325k| 39   7  52   0   0
 46   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  324k| 39   7  52   0   0
 38   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B| 586k  323k| 39   7  52   0   0
 53   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B| 586k  323k| 39   7  52   0   0
 42   0   0|  31G   82G 1278M   71G|   0     0 |   0    24k| 586k  324k| 39   7  52   0   0
 48   0   0|  31G   82G 1278M   71G|   0     0 |   0   244k| 586k  323k| 39   7  52   0   0
 47   0   0|  31G   82G 1278M   71G|   0     0 |   0  8194B| 585k  324k| 39   7  52   0   0
 57   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  324k| 39   7  52   0   0
 46   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k| 585k  324k| 39   7  52   0   0
 45   0   0|  31G   82G 1278M   71G|   0     0 |   0    44k| 586k  324k| 39   7  52   0   0
 45   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  324k| 39   7  52   0   0
 49   0 2.0|  31G   82G 1278M   71G|   0     0 |   0     0 | 587k  325k| 39   7  52   0   0
 54   0   0|  31G   82G 1278M   71G|   0     0 |   0  8194B| 586k  325k| 39   7  52   0   0
 47   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  325k| 39   7  52   0   0
 53   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k| 586k  324k| 39   7  52   0   0
 49   0   0|  31G   82G 1278M   71G|   0     0 |   0    44k| 586k  324k| 39   7  52   0   0
 44   0   0|  31G   82G 1278M   71G|   0     0 |   0   128k| 586k  324k| 39   7  52   0   0
 42   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  325k| 39   7  52   0   0
 46   0   0|  31G   82G 1278M   71G|   0     0 |   0  8190B| 586k  325k| 39   7  52   0   0
 45   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 585k  324k| 40   7  52   0   0
 47   0   0|  31G   82G 1278M   71G|   0     0 |   0    36k| 586k  325k| 39   7  52   0   0
 51   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  324k| 39   7  52   0   0
 47   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  325k| 39   7  52   0   0
 47   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  325k| 39   7  52   0   0
 46   0   0|  31G   82G 1278M   71G|   0     0 |   0  8192B| 585k  324k| 39   7  52   0   0
 41   0   0|  31G   82G 1278M   71G|   0     0 |   0    24k| 586k  324k| 39   7  52   0   0
 47   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B| 585k  324k| 39   7  52   0   0
 51   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B| 586k  325k| 39   7  52   0   0
 49   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 587k  325k| 39   7  52   0   0
 47   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 587k  326k| 39   7  52   0   0
 50   0   0|  31G   82G 1278M   71G|   0     0 |   0    60k| 586k  325k| 39   7  52   0   0
 53   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  323k| 39   7  52   0   0
 49   0   0|  31G   82G 1278M   71G|   0     0 |   0  8193B| 585k  323k| 39   7  52   0   0
 50   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 585k  323k| 39   7  52   0   0
 41   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  324k| 39   7  52   0   0
 50   0   0|  31G   82G 1278M   71G|   0     0 |   0   272k| 585k  323k| 39   7  52   0   0
 50   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k| 585k  323k| 39   7  52   0   0
 51   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 585k  323k| 39   7  52   0   0
 34   0   0|  31G   82G 1278M   71G|   0     0 |   0  8192B| 586k  324k| 39   7  52   0   0
 53   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 585k  323k| 39   7  52   0   0
 49   0   0|  31G   82G 1278M   71G|   0     0 |   0    36k| 586k  324k| 39   7  52   0   0
 46   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B| 585k  323k| 39   7  52   0   0
 51   0   0|  31G   82G 1278M   71G|   0     0 |   0  8191B| 586k  324k| 39   7  52   0   0
 49   0 3.0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  324k| 39   7  52   0   0
 53   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B| 585k  324k| 39   7  52   0   0
 50   0 1.0|  31G   82G 1278M   71G|   0     0 |   0    52k| 585k  323k| 39   7  52   0   0
 49   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  324k| 39   7  52   0   0
 45   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  325k| 39   7  52   0   0
 50   0   0|  31G   82G 1278M   71G|   0     0 |   0  8195B| 585k  324k| 39   7  52   0   0
 46   0   0|  31G   82G 1278M   71G|   0     0 |   0    72k| 586k  324k| 39   7  52   0   0
 51   0   0|  31G   82G 1278M   71G|   0     0 |   0  8194B| 585k  324k| 39   7  52   0   0
 40   0   0|  31G   82G 1278M   71G|   0     0 |   0    40k| 586k  324k| 39   7  52   0   0
 44   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  324k| 39   7  52   0   0
 49   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  325k| 39   7  52   0   0
 44   0   0|  31G   82G 1278M   71G|   0     0 |   0  8195B| 586k  325k| 39   7  52   0   0
 47   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  326k| 39   7  52   0   0
 47   0   0|  31G   82G 1278M   71G|   0     0 |   0    32k| 586k  325k| 39   7  52   0   0
 48   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  325k| 39   7  52   0   0
 49   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  325k| 39   7  52   0   0
 45   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  324k| 40   7  52   0   0
 44   0   0|  31G   82G 1278M   71G|   0     0 |   0  8191B| 586k  325k| 39   7  52   0   0
 44   0   0|  31G   82G 1278M   71G|   0     0 |   0    24k| 586k  324k| 39   7  52   0   0
 47   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k| 586k  324k| 39   7  52   0   0
 45   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  325k| 39   7  52   0   0
 45   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  325k| 39   7  52   0   0
 48   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 585k  325k| 39   7  52   0   0
 51   0   0|  31G   82G 1278M   71G|   0     0 |   0   332k| 585k  324k| 39   7  52   0   0
 55   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 585k  324k| 39   7  52   0   0
 47   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B| 585k  325k| 39   7  52   0   0
 48   0   0|  31G   82G 1278M   71G|   0     0 |   0  4095B| 587k  325k| 39   7  52   0   0
 55   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  325k| 39   7  52   0   0
 45   0 2.0|  31G   82G 1278M   71G|   0     0 |   0    36k| 585k  325k| 39   7  52   0   0
 47   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k| 585k  324k| 39   7  52   0   0
 45   0 1.0|  31G   82G 1278M   71G|   0     0 |   0   192k| 586k  325k| 39   7  52   0   0
 41   0   0|  31G   82G 1278M   71G|   0     0 |   0  8193B| 586k  325k| 39   7  52   0   0
 49   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  324k| 39   7  52   0   0
 53   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 585k  325k| 39   7  52   0   0
 44   0 4.0|  31G   82G 1278M   71G|   0     0 |   0    24k| 585k  325k| 39   7  52   0   0
 40   0   0|  31G   82G 1278M   71G|   0     0 |   0  8190B| 586k  324k| 39   7  52   0   0
 47   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  324k| 39   7  52   0   0
 50   0   0|  31G   82G 1278M   71G|   0     0 |   0  8193B| 585k  325k| 39   7  52   0   0
 47   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  325k| 39   7  52   0   0
 42   0   0|  31G   82G 1278M   71G|   0     0 |   0   200k| 586k  323k| 39   7  52   0   0
 48   0   0|  31G   82G 1278M   71G|   0     0 |   0    56k| 586k  324k| 39   7  52   0   0
 46   0   0|  31G   82G 1278M   71G|   0     0 |   0  8191B| 586k  325k| 39   7  52   0   0
 43   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 585k  324k| 39   7  52   0   0
 53   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B| 586k  325k| 39   7  52   0   0
 46   0   0|  31G   82G 1278M   71G|   0     0 |   0  8192B| 586k  325k| 39   7  52   0   0
 53   0   0|  31G   82G 1278M   71G|   0     0 |   0    44k| 587k  324k| 39   7  52   0   0
 50   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  324k| 39   7  52   0   0
 45   0   0|  31G   82G 1278M   71G|   0     0 |   0  8190B| 585k  324k| 39   7  52   0   0
 49   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 585k  324k| 39   7  52   0   0
 48   0   0|  31G   82G 1278M   71G|   0     0 |   0  8191B| 585k  324k| 39   7  52   0   0
 57   0   0|  31G   82G 1278M   71G|   0     0 |   0    24k| 585k  323k| 39   7  52   0   0
 54   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  325k| 39   7  52   0   0
 50   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  324k| 39   7  52   0   0
 50   0   0|  31G   82G 1278M   71G|   0     0 |   0  8192B| 586k  324k| 39   7  52   0   0
 45   0   0|  31G   82G 1278M   71G|   0     0 |   0   244k| 587k  325k| 39   7  52   0   0
 37   0   0|  31G   82G 1278M   71G|   0     0 |   0    44k| 586k  324k| 39   7  52   0   0
 49   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  324k| 39   7  52   0   0
 55   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  323k| 39   7  52   0   0
 53   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  324k| 39   7  52   0   0
 48   0   0|  31G   82G 1278M   71G|   0     0 |   0    72k| 586k  324k| 39   7  52   0   0
 46   0 3.0|  31G   82G 1278M   71G|   0     0 |   0    24k| 586k  324k| 40   7  52   0   0
 44   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k| 586k  325k| 39   7  52   0   0
 46   0 1.0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  324k| 39   7  52   0   0
 50   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 587k  323k| 39   7  52   0   0
 47   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  324k| 39   7  52   0   0
 47   0   0|  31G   82G 1278M   71G|   0     0 |   0    40k| 585k  323k| 39   7  52   0   0
 47   0   0|  31G   82G 1278M   71G|   0     0 |   0    96k| 586k  325k| 39   7  52   0   0
 47   0   0|  31G   82G 1278M   71G|   0     0 |   0  4097B| 586k  324k| 39   7  52   0   0
 52   0   0|  31G   82G 1278M   71G|   0     0 |   0  4095B| 586k  323k| 40   7  52   0   0
 46   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  324k| 39   7  52   0   0
 52   0   0|  31G   82G 1278M   71G|   0     0 |   0    40k| 586k  324k| 39   7  52   0   0
 43   0   0|  31G   82G 1278M   71G|   0     0 |   0  8190B| 586k  323k| 39   7  52   0   0
 46   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 585k  323k| 39   7  52   0   0
 49   0   0|  31G   82G 1278M   71G|   0     0 |   0  8189B| 586k  323k| 39   7  52   0   0
 44   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 585k  323k| 39   7  52   0   0
 41   0   0|  31G   82G 1278M   71G|   0     0 |   0    24k| 586k  324k| 39   7  52   0   0
 49   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 585k  324k| 39   7  52   0   0
 47   0   0|  31G   82G 1278M   71G|   0     0 |   0  8193B| 586k  324k| 39   7  52   0   0
 43   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  325k| 39   7  52   0   0
 52   0   0|  31G   82G 1278M   71G|   0     0 |   0  8191B| 586k  324k| 39   7  52   0   0
 43   0   0|  31G   82G 1278M   71G|   0     0 |   0    24k| 586k  324k| 39   7  52   0   0
 43   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  324k| 39   7  52   0   0
 47   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 585k  324k| 39   7  52   0   0
 51   0   0|  31G   82G 1278M   71G|   0     0 |   0  8192B| 586k  325k| 39   7  52   0   0
 48   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 587k  325k| 39   7  52   0   0
 53   0   0|  31G   82G 1278M   71G|   0     0 |   0   284k| 586k  324k| 39   7  52   0   0
 53   0   0|  31G   82G 1278M   71G|   0     0 |   0  8190B| 586k  325k| 39   7  52   0   0
 42   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 585k  324k| 39   7  52   0   0
 46   0 2.0|  31G   82G 1278M   71G|   0     0 |   0     0 | 585k  325k| 39   7  52   0   0
 46   0   0|  31G   82G 1278M   71G|   0     0 |   0  8194B| 585k  325k| 39   7  52   0   0
 48   0   0|  31G   82G 1278M   71G|   0     0 |   0    48k| 586k  325k| 39   7  52   0   0
 50   0   0|  31G   82G 1278M   71G|   0     0 |   0    76k| 585k  325k| 39   7  52   0   0
 47   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B| 586k  325k| 39   7  52   0   0
 51   0   0|  31G   82G 1278M   71G|   0     0 |   0   124k| 586k  325k| 39   7  52   0   0
 46   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 585k  325k| 39   7  52   0   0
 44   0   0|  31G   82G 1278M   71G|   0     0 |   0    36k| 585k  324k| 39   7  52   0   0
 44   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  324k| 39   7  52   0   0
 44   0   0|  31G   82G 1278M   71G|   0     0 |   0  8193B| 586k  325k| 39   7  52   0   0
 48   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  324k| 39   7  52   0   0
 55   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  324k| 39   7  52   0   0
 37   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  324k| 39   7  52   0   0
 51   0   0|  31G   82G 1278M   71G|   0     0 |   0    24k| 585k  323k| 39   7  52   0   0
 51   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  324k| 39   7  52   0   0
 51   0   0|  31G   82G 1278M   71G|   0     0 |   0  8194B| 585k  324k| 39   7  52   0   0
 38   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  324k| 39   7  52   0   0
 47   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 586k  324k| 39   7  52   0   0
 46   0   0|  31G   82G 1278M   71G|   0     0 |   0    24k| 585k  325k| 39   7  52   0   0
 50   0   0|  31G   82G 1278M   71G|   0     0 |   0  8190B| 586k  324k| 39   7  52   0   0
