---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 24   0   0|  31G   82G 1278M   71G|   0     0 |   0    24k| 468k  346k| 22   4  72   0   0
 22   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 469k  346k| 23   4  72   0   0
 14   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 471k  348k| 22   4  72   0   0
 21   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B| 472k  349k| 22   4  72   0   0
 20   0   0|  31G   82G 1278M   71G|   0     0 |   0  8191B| 471k  347k| 23   4  72   0   0
 22   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B| 472k  348k| 23   4  72   0   0
 17   0   0|  31G   82G 1278M   71G|   0     0 |   0    24k| 470k  347k| 22   4  72   0   0
 24   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 471k  348k| 23   4  72   0   0
 15   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 470k  347k| 23   4  72   0   0
 22   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 471k  348k| 23   4  72   0   0
 20   0   0|  31G   82G 1278M   71G|   0     0 |   0    16k| 471k  348k| 23   4  72   0   0
 21   0   0|  31G   82G 1278M   71G|   0     0 |   0    28k| 471k  347k| 23   4  72   0   0
 19   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 470k  347k| 22   4  72   0   0
 18   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 470k  347k| 23   4  72   0   0
 17   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 472k  349k| 23   4  72   0   0
 25   0 2.0|  31G   82G 1278M   71G|   0     0 |   0    52k| 472k  348k| 22   4  72   0   0
 18   0   0|  31G   82G 1278M   71G|   0     0 |   0    40k| 470k  346k| 22   4  72   0   0
 19   0   0|  31G   82G 1278M   71G|   0     0 |   0  4097B| 470k  347k| 23   4  72   0   0
 22   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 471k  348k| 23   3  72   0   0
 19   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 470k  347k| 23   4  72   0   0
 16   0   0|  31G   82G 1278M   71G|   0     0 |   0   120k| 471k  347k| 23   4  72   0   0
 17   0   0|  31G   82G 1278M   71G|   0     0 |   0    28k| 472k  348k| 22   4  72   0   0
 17   0   0|  31G   82G 1278M   71G|   0     0 |   0  8195B| 470k  347k| 23   4  72   0   0
 19   0   0|  31G   82G 1278M   71G|   0     0 |   0  8191B| 470k  347k| 22   4  72   0   0
 18   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 473k  351k| 22   4  72   0   0
 22   0   0|  31G   82G 1278M   71G|   0     0 |   0   244k| 472k  349k| 23   4  72   0   0
 21   0   0|  31G   82G 1278M   71G|   0     0 |   0    36k| 470k  347k| 23   4  72   0   0
 20   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B| 470k  348k| 22   4  72   0   0
 19   0   0|  31G   82G 1278M   71G|   0     0 |   0  8192B| 471k  348k| 23   4  72   0   0
 18   0   0|  31G   82G 1278M   71G|   0     0 |   0  4095B| 470k  347k| 23   4  72   0   0
 23   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 470k  346k| 23   4  72   0   0
 22   0   0|  31G   82G 1278M   71G|   0     0 |   0    24k| 470k  347k| 22   4  72   0   0
 21   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 473k  350k| 23   4  72   0   0
 20   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 471k  347k| 23   4  72   0   0
 21   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k| 470k  346k| 23   4  72   0   0
 20   0   0|  31G   82G 1278M   71G|   0     0 |   0  4095B| 471k  348k| 22   4  72   0   0
 21   0   0|  31G   82G 1278M   71G|   0     0 |   0    24k| 468k  345k| 22   4  72   0   0
 26   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 472k  348k| 23   4  72   0   0
 19   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 471k  348k| 22   4  72   0   0
 21   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B| 470k  347k| 22   4  72   0   0
 20   0   0|  31G   82G 1278M   71G|   0     0 |   0  8194B| 471k  347k| 22   4  72   0   0
 25   0   0|  31G   82G 1278M   71G|   0     0 |   0    28k| 471k  347k| 23   4  72   0   0
 18   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 470k  346k| 23   4  72   0   0
 23   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 470k  347k| 23   4  72   0   0
 19   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 471k  347k| 23   4  72   0   0
 23   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B| 471k  347k| 23   4  72   0   0
 25   0   0|  31G   82G 1278M   71G|   0     0 |   0    16k| 472k  348k| 22   4  72   0   0
 20   0 3.0|  31G   82G 1278M   71G|   0     0 |   0    64k| 471k  348k| 23   4  72   0   0
 28   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 469k  346k| 23   3  72   0   0
 24   0 1.0|  31G   82G 1278M   71G|   0     0 |   0     0 | 470k  346k| 22   4  72   0   0
 15   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 472k  348k| 23   4  72   0   0
 24   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 471k  347k| 23   4  72   0   0
 20   0   0|  31G   82G 1278M   71G|   0     0 |   0    24k| 470k  347k| 23   4  72   0   0
 17   0   0|  31G   82G 1278M   71G|   0     0 |   0    72k| 470k  347k| 22   4  72   0   0
 23   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 471k  347k| 23   4  72   0   0
 26   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 471k  348k| 22   4  72   0   0
 16   0   0|  31G   82G 1278M   71G|   0     0 |   0   244k| 471k  348k| 23   4  72   0   0
 22   0   0|  31G   82G 1278M   71G|   0     0 |   0    48k| 471k  348k| 22   4  72   0   0
 19   0   0|  31G   82G 1278M   71G|   0     0 |   0  8194B| 469k  347k| 22   4  72   0   0
 14   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B| 471k  348k| 22   4  72   0   0
 24   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 471k  347k| 23   4  72   0   0
 23   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 471k  348k| 22   4  72   0   0
 20   0   0|  31G   82G 1278M   71G|   0     0 |   0    32k| 471k  347k| 23   4  72   0   0
 23   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B| 471k  348k| 22   4  72   0   0
 26   0   0|  31G   82G 1278M   71G|   0     0 |   0  8192B| 469k  345k| 23   4  72   0   0
 19   0   0|  31G   82G 1278M   71G|   0     0 |   0  8192B| 470k  346k| 22   4  72   0   0
 21   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 471k  347k| 23   4  72   0   0
 17   0   0|  31G   82G 1278M   71G|   0     0 |   0    32k| 470k  348k| 23   3  72   0   0
 18   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 472k  348k| 22   4  72   0   0
 20   0   0|  31G   82G 1278M   71G|   0     0 |   0  4095B| 472k  349k| 23   4  73   0   0
 20   0   0|  31G   82G 1278M   71G|   0     0 |   0  8194B| 470k  347k| 22   4  72   0   0
 21   0   0|  31G   82G 1278M   71G|   0     0 |   0  4095B| 470k  347k| 23   4  72   0   0
 12   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 470k  347k| 23   3  72   0   0
 23   0   0|  31G   82G 1278M   71G|   0     0 |   0    24k| 469k  346k| 23   4  72   0   0
 24   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 471k  347k| 22   4  72   0   0
 20   0 3.0|  31G   82G 1278M   71G|   0     0 |   0   160k| 472k  348k| 22   4  72   0   0
 19   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k| 471k  347k| 23   4  72   0   0
 28   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B| 469k  345k| 23   4  72   0   0
 19   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 473k  349k| 22   4  72   0   0
 25   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 470k  347k| 22   4  72   0   0
 19   0   0|  31G   82G 1278M   71G|   0     0 |   0    32k| 468k  345k| 23   4  72   0   0
 18   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B| 471k  348k| 22   4  72   0   0
 21   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k| 470k  347k| 22   4  72   0   0
 14   0   0|  31G   82G 1278M   71G|   0     0 |   0    48k| 473k  349k| 22   4  72   0   0
 20   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 471k  347k| 23   4  72   0   0
 22   0   0|  31G   82G 1278M   71G|   0     0 |   0    28k| 470k  347k| 22   4  72   0   0
 22   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 472k  348k| 22   4  72   0   0
 23   0   0|  31G   82G 1278M   71G|   0     0 |   0   260k| 469k  347k| 23   4  72   0   0
 20   0   0|  31G   82G 1278M   71G|   0     0 |   0  8191B| 468k  346k| 22   4  72   0   0
 27   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B| 469k  347k| 23   4  72   0   0
 20   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 469k  347k| 22   4  72   0   0
 17   0   0|  31G   82G 1278M   71G|   0     0 |   0    36k| 469k  346k| 23   4  72   0   0
 25   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 470k  346k| 23   4  72   0   0
 17   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 469k  346k| 22   4  72   0   0
 16   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k| 468k  346k| 23   4  72   0   0
 16   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B| 469k  346k| 23   4  72   0   0
 19   0   0|  31G   82G 1278M   71G|   0     0 |   0    24k| 471k  347k| 23   4  72   0   0
 22   0 1.0|  31G   82G 1278M   71G|   0     0 |   0     0 | 470k  347k| 23   4  72   0   0
 28   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 469k  346k| 23   4  72   0   0
 14   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 470k  346k| 23   4  72   0   0
 15   0   0|  31G   82G 1278M   71G|   0     0 |   0    16k| 470k  347k| 23   4  72   0   0
 21   0   0|  31G   82G 1278M   71G|   0     0 |   0    48k| 468k  346k| 23   4  72   0   0
 17   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 468k  346k| 23   4  72   0   0
 25   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 471k  347k| 23   4  72   0   0
 20   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 469k  347k| 23   4  72   0   0
 19   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B| 470k  347k| 23   3  72   0   0
 23   0   0|  31G   82G 1278M   71G|   0     0 |   0    24k| 470k  347k| 23   4  72   0   0
 18   0 3.0|  31G   82G 1278M   71G|   0     0 |   0  4097B| 469k  345k| 23   4  72   0   0
 25   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 470k  346k| 22   4  72   0   0
 38   0 1.0|  31G   82G 1278M   71G|   0     0 |   0     0 | 469k  346k| 23   4  72   0   0
 20   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 469k  346k| 23   4  72   0   0
 24   0   0|  31G   82G 1278M   71G|   0     0 |   0    28k| 469k  346k| 23   4  72   0   0
 23   0   0|  31G   82G 1278M   71G|   0     0 |   0    84k| 474k  350k| 22   4  72   0   0
 22   0   0|  31G   82G 1278M   71G|   0     0 |   0  8194B| 470k  347k| 23   4  72   0   0
 20   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 471k  348k| 22   4  72   0   0
 18   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 470k  346k| 23   4  72   0   0
 21   0   0|  31G   82G 1278M   71G|   0     0 |   0    72k| 470k  348k| 23   4  72   0   0
 22   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 470k  347k| 23   4  72   0   0
 23   0   0|  31G   82G 1278M   71G|   0     0 |   0   252k| 470k  347k| 22   4  72   0   0
 23   0   0|  31G   82G 1278M   71G|   0     0 |   0  4097B| 469k  347k| 23   4  72   0   0
 16   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 468k  346k| 23   4  72   0   0
 23   0   0|  31G   82G 1278M   71G|   0     0 |   0    36k| 470k  347k| 22   4  72   0   0
 22   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 470k  347k| 23   4  72   0   0
 24   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B| 470k  346k| 23   4  72   0   0
 21   0   0|  31G   82G 1278M   71G|   0     0 |   0  8193B| 470k  347k| 23   4  72   0   0
 22   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B| 469k  346k| 23   4  72   0   0
 25   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 469k  346k| 23   4  72   0   0
 22   0   0|  31G   82G 1278M   71G|   0     0 |   0    24k| 470k  347k| 23   4  72   0   0
 24   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 470k  346k| 23   4  72   0   0
 14   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B| 469k  346k| 23   4  72   0   0
 15   0   0|  31G   82G 1278M   71G|   0     0 |   0  8193B| 468k  346k| 23   4  72   0   0
 23   0   0|  31G   82G 1278M   71G|   0     0 |   0  4095B| 470k  347k| 23   4  72   0   0
 20   0   0|  31G   82G 1278M   71G|   0     0 |   0    24k| 471k  348k| 23   4  72   0   0
 24   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 468k  345k| 23   4  72   0   0
 20   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 467k  345k| 23   4  72   0   0
 24   0 2.0|  31G   82G 1278M   71G|   0     0 |   0    32k| 470k  347k| 23   4  72   0   0
 24   0   0|  31G   82G 1278M   71G|   0     0 |   0  8192B| 470k  346k| 23   4  72   0   0
 20   0 3.0|  31G   82G 1278M   71G|   0     0 |   0  4097B| 471k  348k| 23   4  72   0   0
 15   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 470k  347k| 23   4  72   0   0
 17   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 469k  346k| 23   4  72   0   0
 21   0   0|  31G   82G 1278M   71G|   0     0 |   0   260k| 468k  346k| 23   4  72   0   0
 19   0 200|  31G   82G 1278M   71G|   0     0 |   0     0 | 474k  349k| 23   4  72   0   0
 23   0 367|  31G   82G 1278M   71G|   0     0 |   0    40k| 477k  350k| 23   4  72   0   0
 18   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B| 468k  346k| 22   4  72   0   0
 20   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 468k  346k| 23   4  72   0   0
 22   0   0|  31G   82G 1278M   71G|   0     0 |   0   128k| 468k  346k| 23   4  72   0   0
 20   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 471k  348k| 23   4  72   0   0
 18   0   0|  31G   82G 1278M   71G|   0     0 |   0   380k| 471k  348k| 23   4  72   0   0
 22   0   0|  31G   82G 1278M   71G|   0     0 |   0  8191B| 469k  347k| 23   4  72   0   0
 20   0   0|  31G   82G 1278M   71G|   0     0 |   0   248k| 468k  346k| 23   4  72   0   0
 23   0   0|  31G   82G 1278M   71G|   0     0 |   0    36k| 468k  346k| 23   4  72   0   0
 22   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 469k  346k| 22   4  72   0   0
 27   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 469k  346k| 23   4  72   0   0
 22   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B| 468k  346k| 23   4  72   0   0
 20   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k| 470k  346k| 23   4  72   0   0
 17   0   0|  31G   82G 1278M   71G|   0     0 |   0    44k| 470k  347k| 23   4  72   0   0
 21   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 470k  347k| 22   4  72   0   0
 19   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 469k  347k| 22   4  72   0   0
 19   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 467k  345k| 23   4  72   0   0
 18   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 469k  348k| 22   4  73   0   0
 17   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k| 469k  346k| 23   4  72   0   0
 23   0   0|  31G   82G 1278M   71G|   0     0 |   0    28k| 469k  348k| 22   4  72   0   0
 15   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 469k  347k| 23   4  72   0   0
 21   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 467k  345k| 23   4  72   0   0
 20   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 470k  347k| 23   4  72   0   0
 27   0   0|  31G   82G 1278M   71G|   0     0 |   0  4095B| 470k  347k| 23   4  72   0   0
 25   0   0|  31G   82G 1278M   71G|   0     0 |   0    24k| 470k  347k| 23   4  72   0   0
 24   0 3.0|  31G   82G 1278M   71G|   0     0 |   0  4097B| 467k  345k| 22   4  72   0   0
 24   0  86|  31G   82G 1278M   71G|   0     0 |   0  8189B| 468k  345k| 23   4  72   0   0
 27   0 1.0|  31G   82G 1278M   71G|   0     0 |   0     0 | 469k  347k| 23   4  72   0   0
 20   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 471k  348k| 23   4  72   0   0
 23   0   0|  31G   82G 1278M   71G|   0     0 |   0   108k| 470k  348k| 23   4  72   0   0
 28   0   0|  31G   82G 1278M   71G|   0     0 |   0   104k| 470k  348k| 22   4  72   0   0
 29   0   0|  31G   82G 1278M   71G|   0     0 |   0   208k| 471k  348k| 22   4  72   0   0
 20   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 470k  347k| 23   4  72   0   0
 22   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 470k  348k| 23   4  72   0   0
 19   0   0|  31G   82G 1278M   71G|   0     0 |   0    48k| 470k  347k| 23   4  72   0   0
 25   0   0|  31G   82G 1278M   71G|   0     0 |   0  8193B| 472k  349k| 23   4  72   0   0
 20   0   0|  31G   82G 1278M   71G|   0     0 |   0  8193B| 471k  348k| 22   4  72   0   0
 16   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B| 470k  348k| 23   4  72   0   0
 14   0   0|  31G   82G 1278M   71G|   0     0 |   0   244k| 470k  347k| 23   4  72   0   0
 22   0   0|  31G   82G 1278M   71G|   0     0 |   0   104k| 470k  348k| 23   4  72   0   0
 17   0   0|  31G   82G 1278M   71G|   0     0 |   0    48k| 470k  347k| 23   4  72   0   0
 23   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 471k  348k| 22   4  72   0   0
 24   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k| 469k  347k| 23   4  72   0   0
 25   0   0|  31G   82G 1278M   71G|   0     0 |   0  4097B| 468k  345k| 23   4  72   0   0
 18   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 469k  347k| 22   4  72   0   0
 19   0   0|  31G   82G 1278M   71G|   0     0 |   0    24k| 470k  347k| 23   4  72   0   0
 21   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 470k  347k| 23   4  72   0   0
 25   0   0|  31G   82G 1278M   71G|   0     0 |   0  4096B| 470k  348k| 22   4  72   0   0
 15   0   0|  31G   82G 1278M   71G|   0     0 |   0    12k| 470k  347k| 22   4  72   0   0
 19   0   0|  31G   82G 1278M   71G|   0     0 |   0  4097B| 469k  346k| 23   4  72   0   0
 23   0   0|  31G   82G 1278M   71G|   0     0 |   0    24k| 469k  346k| 23   4  72   0   0
 22   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 468k  346k| 23   4  72   0   0
 18   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 472k  349k| 22   4  72   0   0
 21   0 2.0|  31G   82G 1278M   71G|   0     0 |   0  4097B| 467k  345k| 23   4  72   0   0
 17   0   0|  31G   82G 1278M   71G|   0     0 |   0  8190B| 471k  348k| 22   4  72   0   0
 23   0   0|  31G   82G 1278M   71G|   0     0 |   0    40k| 470k  347k| 23   4  72   0   0
 25   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 469k  346k| 23   4  72   0   0
 21   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 469k  347k| 23   4  72   0   0
 21   0   0|  31G   82G 1278M   71G|   0     0 |   0   112k| 470k  347k| 23   4  72   0   0
 20   0   0|  31G   82G 1278M   71G|   0     0 |   0     0 | 470k  347k| 23   4  72   0   0
