---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
6.0  54   0|  20G   92G 1278M   71G|   0     0 | 468M   12k| 192k  229k|  7   2  52  37   0
 10  54   0|  20G   92G 1278M   71G|   0     0 | 469M   48k| 198k  231k|  7   2  53  37   0
 11  50   0|  20G   92G 1278M   71G|   0     0 | 469M   28k| 193k  231k|  7   2  52  37   0
 12  48   0|  20G   92G 1278M   71G|   0     0 | 471M    0 | 195k  231k|  7   2  52  37   0
6.0  53   0|  20G   92G 1278M   71G|   0     0 | 469M    0 | 200k  232k|  7   2  52  37   0
6.0  57   0|  20G   92G 1278M   71G|   0     0 | 470M    0 | 194k  231k|  7   2  53  37   0
 15  48   0|  20G   92G 1278M   71G|   0     0 | 468M   12k| 194k  231k|  7   2  52  37   0
7.0  55   0|  20G   92G 1278M   71G|   0     0 | 465M   96k| 199k  229k|  7   2  53  37   0
5.0  40   0|  20G   92G 1278M   71G|   0     0 | 486M    0 | 204k  239k|  8   2  53  36   0
 11  50   0|  20G   92G 1278M   71G|   0     0 | 492M    0 | 203k  242k|  8   2  53  36   0
6.0  55   0|  20G   92G 1278M   71G|   0     0 | 493M    0 | 202k  242k|  8   2  53  36   0
 11  50   0|  20G   92G 1278M   71G|   0     0 | 492M    0 | 203k  242k|  8   2  53  36   0
6.0  56 2.0|  20G   92G 1278M   71G|   0     0 | 490M   64k| 201k  240k|  8   2  52  37   0
7.0  18   0|  20G   92G 1278M   71G|   0     0 | 467M   60k| 192k  230k|  7   2  52  37   0
5.0  55   0|  20G   92G 1278M   71G|   0     0 | 471M    0 | 194k  232k|  7   2  52  37   0
4.0  34   0|  20G   92G 1278M   71G|   0     0 | 480M    0 | 196k  235k|  7   2  52  37   0
 10  51   0|  20G   92G 1278M   71G|   0     0 | 496M    0 | 204k  243k|  8   2  52  37   0
 11  51   0|  20G   92G 1278M   71G|   0     0 | 483M  212k| 199k  238k|  8   2  52  37   0
5.0  55   0|  20G   92G 1278M   71G|   0     0 | 470M   28k| 193k  232k|  7   2  52  38   0
7.0  51   0|  20G   92G 1278M   71G|   0     0 | 469M 4095B| 193k  231k|  7   2  52  38   0
 10  52   0|  20G   92G 1278M   71G|   0     0 | 473M    0 | 194k  233k|  7   2  52  38   0
8.0  55   0|  20G   92G 1278M   71G|   0     0 | 472M    0 | 194k  233k|  7   2  52  38   0
9.0  55   0|  20G   92G 1278M   71G|   0     0 | 472M    0 | 194k  234k|  7   2  52  38   0
9.0  52   0|  20G   92G 1278M   71G|   0     0 | 470M   36k| 194k  233k|  7   2  52  38   0
4.0  37   0|  20G   92G 1278M   71G|   0     0 | 469M   12k| 193k  233k|  7   2  52  38   0
5.0  54   0|  20G   92G 1278M   71G|   0     0 | 472M 8190B| 193k  233k|  7   2  52  38   0
8.0  52   0|  20G   92G 1278M   71G|   0     0 | 473M    0 | 194k  235k|  7   2  52  38   0
7.0  52   0|  20G   92G 1278M   71G|   0     0 | 473M    0 | 194k  234k|  7   2  52  38   0
8.0  50   0|  20G   92G 1278M   71G|   0     0 | 470M   32k| 193k  234k|  7   2  52  38   0
 10  50   0|  20G   92G 1278M   71G|   0     0 | 473M    0 | 195k  236k|  7   2  52  38   0
7.0  51   0|  20G   92G 1278M   71G|   0     0 | 476M   12k| 195k  237k|  7   2  52  38   0
9.0  52   0|  20G   92G 1278M   71G|   0     0 | 498M 4097B| 205k  248k|  8   2  52  37   0
8.0  54   0|  20G   92G 1278M   71G|   0     0 | 498M    0 | 203k  247k|  8   2  52  37   0
 10  53   0|  20G   92G 1278M   71G|   0     0 | 496M   24k| 204k  248k|  8   2  52  37   0
5.0  50   0|  20G   92G 1278M   71G|   0     0 | 498M    0 | 205k  248k|  8   2  52  37   0
6.0  54   0|  20G   92G 1278M   71G|   0     0 | 499M    0 | 204k  248k|  8   2  52  37   0
 12  49   0|  20G   93G 1278M   71G|   0     0 | 496M   12k| 203k  247k|  8   2  52  37   0
3.0  56   0|  20G   93G 1278M   71G|   0     0 | 499M 4097B| 205k  248k|  8   2  52  37   0
5.0  56   0|  20G   93G 1278M   71G|   0     0 | 498M   24k| 204k  248k|  8   2  52  37   0
9.0  53   0|  20G   93G 1278M   71G|   0     0 | 498M    0 | 203k  247k|  8   2  52  37   0
9.0  52   0|  20G   93G 1278M   71G|   0     0 | 498M    0 | 203k  248k|  8   2  52  37   0
9.0  49   0|  20G   93G 1278M   71G|   0     0 | 498M    0 | 204k  248k|  8   2  52  37   0
8.0  55   0|  20G   93G 1278M   71G|   0     0 | 485M 8196B| 199k  241k|  7   2  52  37   0
8.0  51   0|  20G   93G 1278M   71G|   0     0 | 468M  272k| 194k  234k|  7   2  52  38   0
6.0  55 3.0|  20G   93G 1278M   71G|   0     0 | 473M    0 | 195k  235k|  7   2  52  38   0
9.0  49   0|  20G   93G 1278M   71G|   0     0 | 472M    0 | 193k  234k|  7   2  52  38   0
9.0  49 1.0|  20G   93G 1278M   71G|   0     0 | 473M    0 | 195k  236k|  7   2  52  38   0
6.0  54   0|  20G   93G 1278M   71G|   0     0 | 472M    0 | 194k  235k|  7   2  52  38   0
 11  50   0|  20G   93G 1278M   71G|   0     0 | 468M   32k| 193k  235k|  7   2  52  38   0
3.0  36   0|  20G   93G 1278M   71G|   0     0 | 469M  120k| 193k  235k|  7   2  52  38   0
6.0  57   0|  20G   93G 1278M   71G|   0     0 | 472M    0 | 195k  237k|  7   2  52  37   0
8.0  56   0|  20G   93G 1278M   71G|   0     0 | 473M    0 | 195k  237k|  7   2  52  38   0
7.0  53   0|  20G   93G 1278M   71G|   0     0 | 472M    0 | 194k  236k|  7   2  52  38   0
9.0  52   0|  20G   93G 1278M   71G|   0     0 | 468M   60k| 193k  235k|  7   2  52  37   0
8.0  52   0|  20G   93G 1278M   71G|   0     0 | 490M   84k| 201k  246k|  8   2  52  37   0
 12  49   0|  20G   93G 1278M   71G|   0     0 | 497M 4096B| 204k  248k|  8   2  52  37   0
 10  50   0|  20G   93G 1278M   71G|   0     0 | 499M    0 | 206k  250k|  8   2  52  37   0
6.0  53   0|  20G   93G 1278M   71G|   0     0 | 498M    0 | 204k  250k|  8   2  52  37   0
8.0  52   0|  20G   93G 1278M   71G|   0     0 | 495M   24k| 203k  248k|  8   2  52  37   0
7.0  55   0|  20G   93G 1278M   71G|   0     0 | 498M    0 | 204k  250k|  8   2  53  37   0
9.0  53   0|  20G   93G 1278M   71G|   0     0 | 483M   16k| 198k  242k|  8   2  52  37   0
4.0  57   0|  20G   93G 1278M   71G|   0     0 | 470M 4096B| 193k  236k|  7   2  52  38   0
8.0  55   0|  20G   93G 1278M   71G|   0     0 | 469M    0 | 192k  234k|  7   2  52  38   0
9.0  54   0|  20G   93G 1278M   71G|   0     0 | 470M   32k| 192k  235k|  7   2  52  38   0
5.0  55   0|  20G   93G 1278M   71G|   0     0 | 472M    0 | 194k  237k|  7   2  52  37   0
6.0  55   0|  20G   93G 1278M   71G|   0     0 | 472M    0 | 194k  237k|  7   2  52  37   0
8.0  53   0|  20G   93G 1278M   71G|   0     0 | 470M   12k| 194k  236k|  7   2  52  38   0
4.0  58   0|  20G   93G 1278M   71G|   0     0 | 471M 8192B| 194k  238k|  7   2  52  38   0
 10  52   0|  20G   93G 1278M   71G|   0     0 | 470M   32k| 192k  235k|  7   2  52  38   0
6.0  55   0|  20G   93G 1278M   71G|   0     0 | 472M    0 | 193k  235k|  7   2  52  38   0
7.0  55   0|  20G   93G 1278M   71G|   0     0 | 472M    0 | 195k  238k|  7   2  52  38   0
8.0  56 2.0|  20G   93G 1278M   71G|   0     0 | 472M    0 | 194k  236k|  7   2  52  38   0
7.0  54   0|  20G   93G 1278M   71G|   0     0 | 470M   12k| 194k  235k|  7   2  52  38   0
8.0  55   0|  20G   93G 1278M   71G|   0     0 | 470M   44k| 194k  236k|  7   2  52  38   0
 10  53   0|  20G   93G 1278M   71G|   0     0 | 473M    0 | 194k  236k|  7   2  52  38   0
4.0  40   0|  20G   93G 1278M   71G|   0     0 | 472M    0 | 193k  236k|  7   2  52  38   0
4.0  56   0|  20G   93G 1278M   71G|   0     0 | 472M    0 | 195k  237k|  7   2  52  38   0
 10  52   0|  20G   93G 1278M   71G|   0     0 | 485M  128k| 199k  242k|  7   2  52  38   0
3.0  55 4.0|  20G   93G 1278M   71G|   0     0 | 494M   24k| 204k  248k|  8   2  52  37   0
7.0  54   0|  20G   93G 1278M   71G|   0     0 | 497M  252k| 203k  248k|  8   2  52  38   0
5.0  54   0|  20G   93G 1278M   71G|   0     0 | 498M    0 | 203k  248k|  8   2  52  38   0
6.0  54   0|  20G   93G 1278M   71G|   0     0 | 498M    0 | 204k  249k|  8   2  52  37   0
7.0  51   0|  20G   93G 1278M   71G|   0     0 | 498M    0 | 204k  249k|  8   2  52  38   0
8.0  52   0|  20G   93G 1278M   71G|   0     0 | 496M   44k| 203k  247k|  8   2  52  38   0
5.0  56   0|  20G   93G 1278M   71G|   0     0 | 473M  224k| 194k  236k|  7   2  52  38   0
 10  52   0|  20G   93G 1278M   71G|   0     0 | 471M 8193B| 193k  234k|  7   2  52  38   0
5.0  57   0|  20G   93G 1278M   71G|   0     0 | 472M    0 | 195k  236k|  7   2  52  38   0
5.0  55   0|  20G   93G 1278M   71G|   0     0 | 473M    0 | 194k  234k|  7   2  52  38   0
 10  55   0|  20G   93G 1278M   71G|   0     0 | 470M   32k| 193k  234k|  7   2  52  38   0
8.0  53   0|  20G   93G 1278M   71G|   0     0 | 495M   68k| 204k  248k|  8   2  52  37   0
6.0  52   0|  20G   93G 1278M   71G|   0     0 | 498M   16k| 204k  249k|  8   2  52  37   0
5.0  54   0|  20G   93G 1278M   71G|   0     0 | 498M 4096B| 203k  248k|  8   2  52  37   0
7.0  51   0|  20G   93G 1278M   71G|   0     0 | 499M    0 | 206k  249k|  8   2  52  37   0
7.0  53   0|  20G   93G 1278M   71G|   0     0 | 496M   24k| 202k  247k|  8   2  52  38   0
6.0  56   0|  20G   93G 1278M   71G|   0     0 | 499M    0 | 206k  250k|  8   2  52  37   0
5.0  55   0|  20G   93G 1278M   71G|   0     0 | 499M    0 | 205k  250k|  8   2  52  37   0
5.0  54   0|  20G   93G 1278M   71G|   0     0 | 493M   12k| 201k  246k|  8   2  52  37   0
 11  51   0|  20G   93G 1278M   71G|   0     0 | 470M 4095B| 191k  234k|  7   2  52  38   0
7.0  55   0|  20G   93G 1278M   71G|   0     0 | 471M   24k| 192k  234k|  7   2  52  38   0
3.0  59   0|  20G   93G 1278M   71G|   0     0 | 473M    0 | 194k  236k|  7   2  52  38   0
5.0  57   0|  20G   93G 1278M   71G|   0     0 | 472M    0 | 194k  235k|  7   2  52  38   0
4.0  57   0|  20G   93G 1278M   71G|   0     0 | 473M    0 | 193k  235k|  7   2  52  38   0
5.0  54   0|  20G   93G 1278M   71G|   0     0 | 470M   16k| 193k  235k|  7   2  52  38   0
5.0  54   0|  20G   93G 1278M   71G|   0     0 | 466M   36k| 191k  233k|  7   2  52  38   0
 10  54 3.0|  20G   93G 1278M   71G|   0     0 | 472M    0 | 194k  236k|  7   2  52  38   0
7.0  57   0|  20G   93G 1278M   71G|   0     0 | 473M    0 | 195k  238k|  7   2  52  38   0
9.0  50 1.0|  20G   93G 1278M   71G|   0     0 | 473M    0 | 194k  236k|  7   2  52  38   0
4.0  55   0|  20G   93G 1278M   71G|   0     0 | 472M    0 | 193k  235k|  7   2  52  38   0
 11  48   0|  20G   93G 1278M   71G|   0     0 | 478M 8188B| 197k  239k|  7   2  52  38   0
8.0  56   0|  20G   93G 1278M   71G|   0     0 | 497M   36k| 202k  247k|  8   2  52  37   0
6.0  55   0|  20G   93G 1278M   71G|   0     0 | 497M  100k| 202k  247k|  8   2  52  37   0
 12  50   0|  20G   93G 1278M   71G|   0     0 | 495M  244k| 201k  246k|  8   2  52  37   0
6.0  54   0|  20G   93G 1278M   71G|   0     0 | 498M   12k| 204k  249k|  8   2  52  37   0
7.0  50   0|  20G   93G 1278M   71G|   0     0 | 499M    0 | 204k  249k|  8   2  52  37   0
7.0  54   0|  20G   93G 1278M   71G|   0     0 | 479M   84k| 196k  239k|  7   2  52  38   0
6.0  54   0|  20G   93G 1278M   71G|   0     0 | 471M 4096B| 193k  235k|  7   2  52  38   0
8.0  51   0|  20G   93G 1278M   71G|   0     0 | 472M    0 | 193k  236k|  7   2  52  38   0
9.0  52   0|  20G   93G 1278M   71G|   0     0 | 472M    0 | 193k  237k|  7   2  52  38   0
4.0  53   0|  20G   93G 1278M   71G|   0     0 | 472M    0 | 194k  236k|  7   2  52  38   0
4.0  58   0|  20G   93G 1278M   71G|   0     0 | 470M   24k| 194k  236k|  7   2  52  38   0
8.0  53   0|  20G   93G 1278M   71G|   0     0 | 469M   12k| 193k  236k|  7   2  52  38   0
5.0  56   0|  20G   93G 1278M   71G|   0     0 | 469M 4095B| 193k  235k|  7   2  52  38   0
4.0  59   0|  20G   93G 1278M   71G|   0     0 | 472M    0 | 194k  237k|  7   2  52  38   0
6.0  54   0|  20G   93G 1278M   71G|   0     0 | 472M    0 | 194k  236k|  7   2  52  38   0
8.0  52   0|  20G   93G 1278M   71G|   0     0 | 484M   72k| 199k  243k|  7   2  52  38   0
8.0  52   0|  20G   93G 1278M   71G|   0     0 | 497M    0 | 204k  250k|  8   2  52  37   0
6.0  54   0|  20G   93G 1278M   71G|   0     0 | 469M   12k| 192k  234k|  7   2  52  38   0
4.0  54   0|  20G   93G 1278M   71G|   0     0 | 472M 8195B| 194k  237k|  7   2  52  38   0
7.0  54   0|  20G   93G 1278M   71G|   0     0 | 472M    0 | 193k  236k|  7   2  52  38   0
5.0  57   0|  20G   93G 1278M   71G|   0     0 | 477M   24k| 195k  239k|  7   2  52  38   0
6.0  59   0|  20G   93G 1278M   71G|   0     0 | 482M    0 | 199k  242k|  7   2  52  38   0
6.0  54   0|  20G   93G 1278M   71G|   0     0 | 473M    0 | 194k  236k|  7   2  52  38   0
9.0  52 3.0|  20G   93G 1278M   71G|   0     0 | 465M   52k| 192k  233k|  7   2  52  38   0
5.0  53   0|  20G   93G 1278M   71G|   0     0 | 471M 4097B| 193k  236k|  7   2  52  38   0
6.0  55   0|  20G   93G 1278M   71G|   0     0 | 472M    0 | 194k  236k|  7   2  52  38   0
 11  50   0|  20G   93G 1278M   71G|   0     0 | 472M    0 | 194k  236k|  7   2  52  38   0
5.0  55   0|  20G   93G 1278M   71G|   0     0 | 472M    0 | 193k  236k|  7   2  52  38   0
5.0  54   0|  20G   93G 1278M   71G|   0     0 | 472M  148k| 194k  237k|  7   2  52  38   0
 14  48   0|  20G   93G 1278M   71G|   0     0 | 496M   16k| 203k  249k|  8   2  52  37   0
7.0  54   0|  20G   93G 1278M   71G|   0     0 | 498M 4096B| 204k  249k|  8   2  52  38   0
4.0  57   0|  20G   93G 1278M   71G|   0     0 | 498M    0 | 204k  250k|  8   2  52  37   0
8.0  51   0|  20G   93G 1278M   71G|   0     0 | 499M    0 | 204k  249k|  8   2  52  37   0
9.0  53   0|  20G   93G 1278M   71G|   0     0 | 496M  296k| 204k  249k|  8   2  52  37   0
 12  49   0|  20G   93G 1278M   71G|   0     0 | 498M    0 | 203k  250k|  8   2  52  37   0
7.0  54   0|  20G   93G 1278M   71G|   0     0 | 499M   12k| 206k  251k|  8   2  52  37   0
9.0  54   0|  20G   93G 1278M   71G|   0     0 | 498M 4096B| 204k  249k|  8   2  52  38   0
4.0  55   0|  20G   93G 1278M   71G|   0     0 | 498M    0 | 204k  250k|  8   2  52  37   0
 10  43   0|  20G   93G 1278M   71G|   0     0 | 491M   24k| 201k  246k|  8   2  52  38   0
5.0  58   0|  20G   93G 1278M   71G|   0     0 | 472M    0 | 194k  236k|  7   2  52  38   0
6.0  54   0|  20G   93G 1278M   71G|   0     0 | 473M    0 | 193k  237k|  7   2  52  38   0
9.0  48   0|  20G   93G 1278M   71G|   0     0 | 469M 8192B| 193k  235k|  7   2  52  38   0
3.0  57   0|  20G   93G 1278M   71G|   0     0 | 471M 8193B| 194k  237k|  7   2  52  38   0
 11  49   0|  20G   93G 1278M   71G|   0     0 | 473M    0 | 194k  236k|  7   2  52  38   0
8.0  54   0|  20G   93G 1278M   71G|   0     0 | 470M   24k| 192k  234k|  7   2  52  38   0
8.0  53   0|  20G   93G 1278M   71G|   0     0 | 473M    0 | 194k  236k|  7   2  52  38   0
 11  52   0|  20G   93G 1278M   71G|   0     0 | 468M   48k| 192k  234k|  7   2  52  38   0
7.0  53   0|  20G   93G 1278M   71G|   0     0 | 472M   12k| 194k  236k|  7   2  52  38   0
8.0  52   0|  20G   93G 1278M   71G|   0     0 | 471M 8193B| 192k  235k|  7   2  52  38   0
7.0  54   0|  20G   93G 1278M   71G|   0     0 | 470M   44k| 193k  235k|  7   2  52  38   0
7.0  56   0|  20G   93G 1278M   71G|   0     0 | 472M    0 | 195k  238k|  7   2  52  38   0
6.0  55   0|  20G   93G 1278M   71G|   0     0 | 472M    0 | 193k  237k|  7   2  52  38   0
6.0  50   0|  20G   93G 1278M   71G|   0     0 | 472M    0 | 194k  237k|  7   2  52  38   0
6.0  54   0|  20G   93G 1278M   71G|   0     0 | 468M   16k| 192k  235k|  7   2  52  38   0
5.0  56   0|  20G   93G 1278M   71G|   0     0 | 468M   28k| 191k  234k|  7   2  52  38   0
6.0  54 3.0|  20G   93G 1278M   71G|   0     0 | 472M    0 | 194k  237k|  7   2  52  38   0
5.0  52   0|  20G   93G 1278M   71G|   0     0 | 472M    0 | 192k  235k|  7   2  52  38   0
7.0  51 1.0|  20G   93G 1278M   71G|   0     0 | 472M    0 | 195k  237k|  7   2  52  38   0
5.0  55   0|  20G   93G 1278M   71G|   0     0 | 472M    0 | 191k  235k|  7   2  52  38   0
7.0  52   0|  20G   93G 1278M   71G|   0     0 | 468M   32k| 192k  234k|  7   2  52  38   0
3.0  55   0|  20G   93G 1278M   71G|   0     0 | 471M 8194B| 194k  236k|  7   2  52  38   0
4.0  55   0|  20G   93G 1278M   71G|   0     0 | 471M   68k| 193k  236k|  7   2  52  38   0
 13  49   0|  20G   93G 1278M   71G|   0     0 | 472M    0 | 193k  235k|  7   2  52  38   0
 10  53   0|  20G   93G 1278M   71G|   0     0 | 472M    0 | 193k  236k|  7   2  52  38   0
8.0  54   0|  20G   93G 1278M   71G|   0     0 | 468M  292k| 193k  234k|  7   2  52  38   0
6.0  51   0|  20G   93G 1278M   71G|   0     0 | 470M 8191B| 193k  236k|  7   2  52  38   0
7.0  52   0|  20G   93G 1278M   71G|   0     0 | 470M 8191B| 192k  235k|  7   2  52  38   0
5.0  57   0|  20G   93G 1278M   71G|   0     0 | 472M    0 | 193k  237k|  7   2  52  38   0
9.0  52   0|  20G   93G 1278M   71G|   0     0 | 472M    0 | 192k  235k|  7   2  52  38   0
4.0  54   0|  20G   93G 1278M   71G|   0     0 | 468M   24k| 191k  233k|  7   2  52  38   0
9.0  52   0|  20G   93G 1278M   71G|   0     0 | 472M    0 | 193k  235k|  7   2  52  38   0
6.0  54   0|  20G   93G 1278M   71G|   0     0 | 471M   16k| 193k  235k|  7   2  52  38   0
6.0  52   0|  20G   93G 1278M   71G|   0     0 | 471M 4096B| 193k  235k|  7   2  52  38   0
6.0  53   0|  20G   93G 1278M   71G|   0     0 | 472M    0 | 193k  235k|  7   2  52  38   0
4.0  52   0|  20G   93G 1278M   71G|   0     0 | 469M   36k| 192k  234k|  7   2  52  38   0
5.0  55   0|  20G   93G 1278M   71G|   0     0 | 473M    0 | 194k  237k|  7   2  52  38   0
4.0  54   0|  20G   93G 1278M   71G|   0     0 | 473M    0 | 194k  236k|  7   2  52  38   0
7.0  52   0|  20G   93G 1278M   71G|   0     0 | 469M   12k| 193k  235k|  7   2  52  38   0
8.0  54   0|  20G   93G 1278M   71G|   0     0 | 470M 4097B| 192k  235k|  7   2  52  38   0
7.0  53   0|  20G   93G 1278M   71G|   0     0 | 473M   48k| 195k  236k|  7   2  52  38   0
9.0  38   0|  20G   93G 1278M   71G|   0     0 | 496M   24k| 202k  247k|  8   2  52  37   0
9.0  52   0|  20G   93G 1278M   71G|   0     0 | 499M    0 | 203k  249k|  8   2  52  37   0
9.0  53   0|  20G   93G 1278M   71G|   0     0 | 499M    0 | 202k  248k|  8   2  52  37   0
7.0  53 2.0|  20G   93G 1278M   71G|   0     0 | 497M 8192B| 204k  248k|  8   2  52  37   0
7.0  54   0|  20G   93G 1278M   71G|   0     0 | 499M 8193B| 203k  248k|  8   2  52  37   0
9.0  52   0|  20G   93G 1278M   71G|   0     0 | 498M   36k| 204k  249k|  8   2  52  37   0
7.0  51   0|  20G   93G 1278M   71G|   0     0 | 499M    0 | 205k  251k|  8   2  52  37   0
9.0  55 1.0|  20G   93G 1278M   71G|   0     0 | 498M    0 | 203k  249k|  8   2  52  37   0
6.0  56   0|  20G   93G 1278M   71G|   0     0 | 498M  116k| 203k  248k|  8   2  52  37   0
 10  50   0|  20G   93G 1278M   71G|   0     0 | 497M   16k| 202k  247k|  7   2  52  37   0
5.0  59   0|  20G   93G 1278M   71G|   0     0 | 496M   48k| 203k  247k|  8   2  52  37   0
7.0  52   0|  20G   93G 1278M   71G|   0     0 | 499M    0 | 204k  249k|  8   2  52  37   0
8.0  53   0|  20G   93G 1278M   71G|   0     0 | 498M    0 | 204k  250k|  8   2  52  37   0
7.0  54   0|  20G   93G 1278M   71G|   0     0 | 499M    0 | 203k  249k|  8   2  52  37   0
8.0  53   0|  20G   93G 1278M   71G|   0     0 | 496M  244k| 203k  248k|  8   2  52  37   0
7.0  55   0|  20G   93G 1278M   71G|   0     0 | 497M   44k| 204k  250k|  8   2  52  37   0
 14  49   0|  20G   93G 1278M   71G|   0     0 | 499M 4097B| 205k  249k|  8   2  52  37   0
9.0  51   0|  20G   93G 1278M   71G|   0     0 | 498M    0 | 204k  249k|  8   2  52  37   0
9.0  50   0|  20G   93G 1278M   71G|   0     0 | 499M    0 | 204k  249k|  8   2  52  37   0
7.0  53   0|  20G   93G 1278M   71G|   0     0 | 499M    0 | 205k  250k|  8   2  52  37   0
6.0  57   0|  20G   93G 1278M   71G|   0     0 | 493M   24k| 202k  246k|  8   2  52  37   0
9.0  50   0|  20G   93G 1278M   71G|   0     0 | 471M   12k| 193k  235k|  7   2  52  38   0
4.0  55   0|  20G   93G 1278M   71G|   0     0 | 469M 4097B| 191k  233k|  7   2  52  38   0
7.0  55   0|  20G   93G 1278M   71G|   0     0 | 472M    0 | 194k  236k|  7   2  52  38   0
9.0  55   0|  20G   93G 1278M   71G|   0     0 | 472M    0 | 193k  235k|  7   2  52  38   0
9.0  55   0|  20G   93G 1278M   71G|   0     0 | 468M   24k| 192k  233k|  7   2  52  38   0
7.0  53   0|  20G   93G 1278M   71G|   0     0 | 472M    0 | 194k  236k|  7   2  52  38   0
7.0  54   0|  20G   93G 1278M   71G|   0     0 | 469M 8191B| 192k  234k|  7   2  52  38   0
6.0  54   0|  20G   93G 1278M   71G|   0     0 | 471M 8193B| 195k  236k|  7   2  52  38   0
9.0  48   0|  20G   93G 1278M   71G|   0     0 | 472M    0 | 192k  234k|  7   2  52  38   0
 10  51   0|  20G   93G 1278M   71G|   0     0 | 479M   36k| 197k  240k|  7   2  52  38   0
9.0  51   0|  20G   93G 1278M   71G|   0     0 | 472M   24k| 194k  237k|  7   2  52  38   0
6.0  53   0|  20G   93G 1278M   71G|   0     0 | 471M    0 | 193k  235k|  7   2  52  38   0
7.0  49   0|  20G   93G 1278M   71G|   0     0 | 476M   16k| 195k  237k|  7   2  52  38   0
8.0  54   0|  20G   93G 1278M   71G|   0     0 | 499M 4096B| 204k  249k|  8   2  52  37   0
 11  53 3.0|  20G   93G 1278M   71G|   0     0 | 498M    0 | 203k  249k|  8   2  52  37   0
9.0  51   0|  20G   93G 1278M   71G|   0     0 | 496M   36k| 204k  247k|  8   2  52  37   0
 11  50 1.0|  20G   93G 1278M   71G|   0     0 | 498M    0 | 202k  247k|  8   2  52  37   0
7.0  51   0|  20G   93G 1278M   71G|   0     0 | 499M    0 | 203k  249k|  8   2  52  37   0
 12  50   0|  20G   93G 1278M   71G|   0     0 | 496M   12k| 201k  245k|  8   2  52  37   0
7.0  54   0|  20G   93G 1278M   71G|   0     0 | 496M   80k| 204k  249k|  8   2  52  37   0
9.0  53   0|  20G   93G 1278M   71G|   0     0 | 498M   40k| 204k  250k|  8   2  52  37   0
7.0  51   0|  20G   93G 1278M   71G|   0     0 | 498M    0 | 204k  249k|  8   2  52  38   0
 10  50   0|  20G   93G 1278M   71G|   0     0 | 498M    0 | 204k  249k|  8   2  52  37   0
6.0  56   0|  20G   93G 1278M   71G|   0     0 | 499M    0 | 204k  250k|  8   2  52  37   0
 10  54   0|  20G   93G 1278M   71G|   0     0 | 496M  252k| 202k  248k|  8   2  52  38   0
8.0  54   0|  20G   93G 1278M   71G|   0     0 | 497M   44k| 202k  248k|  8   2  52  37   0
8.0  53   0|  20G   93G 1278M   71G|   0     0 | 499M    0 | 205k  250k|  8   2  52  37   0
4.0  58   0|  20G   93G 1278M   71G|   0     0 | 498M    0 | 204k  249k|  8   2  52  38   0
