procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 85855664 1308680 77170004    0    0     0   180 84829 64348  2  1 97  0  0  0
 2  0    768 85860300 1308680 77170012    0    0     0   112 84667 64091  2  1 97  0  0  0
 1  0    768 85863012 1308680 77170024    0    0     0     0 83217 63062  2  1 97  0  0  0
 1  0    768 85867128 1308680 77170032    0    0     0     0 85518 64807  2  1 97  0  0  0
 1  0    768 85868244 1308680 77170040    0    0     0     0 84771 64411  2  0 97  0  0  0
 4  0    768 85865640 1308680 77170048    0    0     0     0 81722 62495  2  1 97  0  0  0
 2  0    768 85864524 1308680 77170056    0    0     0    16 83285 63478  2  1 97  0  0  0
 3  0    768 85865864 1308684 77170068    0    0     0    68 84932 64849  2  1 97  0  0  0
 1  0    768 85868552 1308684 77170076    0    0     0     0 83729 63743  2  1 97  0  0  0
 3  0    768 85863080 1308684 77170084    0    0     0     0 83199 63402  2  0 97  0  0  0
 3  0    768 85863540 1308684 77170092    0    0     0     0 83032 63296  2  1 97  0  0  0
 1  0    768 85868560 1308684 77170100    0    0     0    44 83862 64225  2  0 97  0  0  0
 4  0    768 85871868 1308684 77170108    0    0     0     8 82207 62815  2  0 97  0  0  0
 2  0    768 85861044 1308684 77170116    0    0     0    56 83583 63816  2  0 97  0  0  0
 1  0    768 85861900 1308684 77170124    0    0     0     0 83634 63884  2  1 97  0  0  0
 1  0    768 85861280 1308684 77170132    0    0     0     0 83850 64042  2  1 97  0  0  0
 4  0    768 85863468 1308684 77170140    0    0     0     0 82531 62906  2  1 97  0  0  0
 4  0    768 85871640 1308684 77170148    0    0     0    52 77805 59189  2  1 97  0  0  0
 4  0    768 85871388 1308684 77170160    0    0     0     0 77234 58712  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 85869352 1308684 77170172    0    0     0    64 81222 62025  2  1 97  0  0  0
 2  0    768 85868192 1308684 77170184    0    0     0     0 81016 61723  2  1 97  0  0  0
 4  0    768 85871016 1308684 77170192    0    0     0     0 79967 60940  2  1 97  0  0  0
 3  0    768 85871256 1308684 77170200    0    0     0    44 79797 60820  2  1 97  0  0  0
 2  0    768 85871156 1308684 77170212    0    0     0     0 79176 60296  2  1 97  0  0  0
 1  0    768 85862184 1308684 77170220    0    0     0    12 80872 61537  2  1 97  0  0  0
 3  0    768 85866748 1308684 77170228    0    0     0    64 80505 61370  2  1 97  0  0  0
 1  0    768 85866516 1308684 77170236    0    0     0     0 78112 59446  2  1 97  0  0  0
 2  0    768 85870276 1308684 77170244    0    0     0    48 81160 62004  2  1 97  0  0  0
 2  0    768 85868208 1308684 77170256    0    0     0   112 81424 62017  2  1 97  0  0  0
 2  0    768 85867336 1308684 77170264    0    0     0     0 81237 61947  2  1 97  0  0  0
 2  0    768 85866184 1308684 77170272    0    0     0     8 80493 61280  2  1 97  0  0  0
 2  0    768 85862252 1308684 77170344    0    0     0     8 79666 60759  2  1 97  0  0  0
 3  0    768 85864632 1308684 77170352    0    0     0   104 80549 61277  2  1 97  0  0  0
 3  0    768 85855780 1308684 77170364    0    0     0     0 80543 61345  2  1 97  0  0  0
 3  0    768 85856280 1308684 77170372    0    0     0     0 81658 62208  2  1 97  0  0  0
 2  0    768 85858208 1308684 77170380    0    0     0    84 80860 61638  2  1 97  0  0  0
 4  0    768 85856952 1308684 77170388    0    0     0     0 80215 61000  2  1 97  0  0  0
 4  0    768 85857744 1308684 77170396    0    0     0    52 80793 61624  2  1 97  0  0  0
 1  0    768 85857788 1308684 77170408    0    0     0     0 81255 61886  2  1 97  0  0  0
 4  0    768 85859352 1308684 77170416    0    0     0     0 80845 61802  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 85856920 1308684 77170424    0    0     0     0 81321 61920  2  1 97  0  0  0
 2  0    768 85858252 1308684 77170432    0    0     0     0 80814 61810  2  1 97  0  0  0
 2  0    768 85861128 1308684 77170440    0    0     0    36 80755 61488  2  1 97  0  0  0
 3  0    768 85861952 1308684 77170452    0    0     0     8 81562 62356  2  1 97  0  0  0
 2  0    768 85858280 1308684 77170460    0    0     0     0 78433 59442  2  1 97  0  0  0
 1  0    768 85851184 1308684 77170468    0    0     0     0 78789 59917  2  1 97  0  0  0
 3  0    768 85844080 1308684 77170476    0    0     0     0 79248 60149  2  1 97  0  0  0
 2  0    768 85839056 1308684 77170484    0    0     0    16 80029 60922  2  1 97  0  0  0
 4  0    768 85843648 1308684 77170488    0    0     0     8 80950 61559  2  1 97  0  0  0
 4  0    768 85847372 1308684 77170500    0    0     0     8 80246 60962  2  1 97  0  0  0
 1  0    768 85853080 1308684 77170508    0    0     0     0 80935 61748  2  1 97  0  0  0
 2  0    768 85853700 1308684 77170516    0    0     0     0 81104 61640  2  1 97  0  0  0
 2  0    768 85848684 1308684 77170524    0    0     0     0 80955 61635  2  1 97  0  0  0
 4  0    768 85853680 1308684 77170532    0    0     0    28 80679 61474  2  1 97  0  0  0
 3  0    768 85854868 1308684 77170544    0    0     0    12 80585 61296  2  1 97  0  0  0
 1  0    768 85862256 1308684 77170552    0    0     0     8 80599 61489  2  1 97  0  0  0
 2  0    768 85864472 1308684 77170560    0    0     0   244 80268 61087  2  1 97  0  0  0
 2  0    768 85860692 1308684 77170568    0    0     0     0 79764 60524  2  1 97  0  0  0
 2  0    768 85854700 1308684 77170576    0    0     0    36 80942 61379  2  1 97  0  0  0
 3  0    768 85870360 1308684 77170588    0    0     0    12 78550 59922  2  1 97  0  0  0
 1  0    768 85872044 1308684 77170600    0    0     0     0 80582 61266  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 85859272 1308684 77170608    0    0     0    12 81225 61759  2  1 97  0  0  0
 4  0    768 85858416 1308684 77170616    0    0     0     0 80883 61646  2  1 97  0  0  0
 3  0    768 85857164 1308684 77170624    0    0     0    36 80935 61696  2  1 97  0  0  0
 2  0    768 85845132 1308684 77170636    0    0     0     0 80806 61486  2  1 97  0  0  0
 3  0    768 85852412 1308684 77170636    0    0     0     4 80344 61099  2  1 97  0  0  0
 0  0    768 85854928 1308684 77170644    0    0     0     8 79965 60826  2  1 97  0  0  0
 4  0    768 85856084 1308684 77170652    0    0     0    12 80120 61055  2  1 97  0  0  0
 4  0    768 85865976 1308684 77170660    0    0     0   176 80423 60927  2  1 97  0  0  0
 3  0    768 85865192 1308684 77170672    0    0     0     0 80512 61120  2  1 97  0  0  0
 1  0    768 85865508 1308684 77170680    0    0     0     0 81124 61709  2  1 97  0  0  0
 2  0    768 85858440 1308684 77170688    0    0     0     0 80778 61615  2  1 97  0  0  0
 3  0    768 85854832 1308684 77170696    0    0     0     8 80090 61008  2  1 97  0  0  0
 2  0    768 85851944 1308684 77170704    0    0     0    36 79641 60518  2  1 97  0  0  0
 2  0    768 85857568 1308684 77170716    0    0     0     0 79848 60484  2  1 97  0  0  0
 3  0    768 85857668 1308684 77170724    0    0     0     0 79431 60365  2  1 97  0  0  0
 2  0    768 85850472 1308684 77170732    0    0     0     0 79472 60521  2  1 97  0  0  0
 3  0    768 85854628 1308684 77170740    0    0     0     8 80567 61202  2  1 97  0  0  0
 2  0    768 85853480 1308684 77170748    0    0     0    28 79922 60804  2  1 97  0  0  0
 2  0    768 85856872 1308684 77170756    0    0     0     8 80279 61219  2  1 97  0  0  0
 2  0    768 85850096 1308684 77170768    0    0     0     0 80169 61028  2  1 97  0  0  0
 2  0    768 85852392 1308684 77170776    0    0     0     0 80164 60955  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 85851408 1308684 77170784    0    0     0     0 81121 61561  2  1 97  0  0  0
 2  0    768 85851628 1308684 77170788    0    0     0    24 81104 61751  2  1 97  0  0  0
 3  0    768 85853332 1308684 77170796    0    0     0     0 79929 60848  2  1 97  0  0  0
 1  0    768 85856644 1308684 77170808    0    0     0     8 80182 60894  2  1 97  0  0  0
 1  0    768 85855368 1308684 77170816    0    0     0     0 79931 60878  2  1 97  0  0  0
 4  0    768 85864864 1308684 77170824    0    0     0     0 80782 61617  2  1 97  0  0  0
 2  0    768 85865848 1308684 77170832    0    0     0   244 80205 61238  2  1 97  0  0  0
 1  0    768 85868260 1308684 77170840    0    0     0   164 80373 61221  2  1 97  0  0  0
 1  0    768 85868216 1308684 77170848    0    0     0     8 80830 61658  2  1 97  0  0  0
 1  0    768 85869472 1308684 77170924    0    0     0     8 80753 61718  2  1 97  0  0  0
 1  0    768 85873840 1308684 77170932    0    0     0     0 80767 61573  2  1 97  0  0  0
 4  0    768 85883560 1308684 77170940    0    0     0     0 80311 61282  2  1 97  0  0  0
 2  0    768 85884312 1308684 77170948    0    0     0    40 81807 62617  2  1 97  0  0  0
 1  0    768 85885836 1308684 77170960    0    0     0    68 82808 63300  2  1 97  0  0  0
 2  0    768 85886844 1308684 77170968    0    0     0    12 82911 63214  2  0 97  0  0  0
 2  0    768 85886360 1308684 77170976    0    0     0     8 81908 62490  2  1 97  0  0  0
 1  0    768 85886148 1308684 77170984    0    0     0     0 79852 60755  2  1 97  0  0  0
 2  0    768 85878556 1308684 77170992    0    0     0    44 79894 60751  2  1 97  0  0  0
 1  0    768 85884380 1308684 77171000    0    0     0     0 80063 60752  2  1 97  0  0  0
 3  0    768 85885108 1308684 77171012    0    0     0     8 79730 60381  2  1 97  0  0  0
 3  0    768 85884072 1308684 77171020    0    0     0     0 79536 60222  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 85889692 1308684 77171028    0    0     0    12 79115 60057  2  1 97  0  0  0
 2  0    768 85888404 1308684 77171036    0    0     0    68 78937 60009  2  1 97  0  0  0
 2  0    768 85888652 1308684 77171048    0    0     0     0 78663 59525  2  1 97  0  0  0
 1  0    768 85887616 1308684 77171056    0    0     0     0 78900 59922  2  1 97  0  0  0
 4  0    768 85888044 1308684 77171064    0    0     0     0 78846 59862  2  1 97  0  0  0
 3  0    768 85884492 1308684 77171072    0    0     0     8 78642 59575  2  1 97  0  0  0
 2  0    768 85884564 1308684 77171084    0    0     0    48 79455 59962  2  1 97  0  0  0
 4  0    768 85883372 1308684 77171092    0    0     0     0 81084 61346  2  1 97  0  0  0
 3  0    768 85883396 1308684 77171104    0    0     0     0 80315 60545  2  1 97  0  0  0
 4  0    768 85888256 1308684 77171112    0    0     0     0 79820 60303  2  1 97  0  0  0
 1  0    768 85877192 1308684 77171120    0    0     0     0 79887 60412  2  1 97  0  0  0
 3  0    768 85884268 1308684 77171128    0    0     0    40 78537 59158  2  1 97  0  0  0
 3  0    768 85862932 1308684 77171136    0    0     0     8 79681 60090  2  1 97  0  0  0
 2  0    768 85856096 1308684 77171148    0    0     0     0 79570 60268  2  1 97  0  0  0
 3  0    768 85852904 1308684 77171152    0    0     0     0 80275 60667  2  1 97  0  0  0
 3  0    768 85856636 1308684 77171160    0    0     0   244 80870 60937  2  1 97  0  0  0
 3  0    768 85856116 1308684 77171168    0    0     0    32 79057 60164  2  1 97  0  0  0
 2  0    768 85855668 1308684 77171176    0    0     0     0 78318 59274  2  1 97  0  0  0
 2  0    768 85854884 1308684 77171188    0    0     0     8 78647 59564  2  1 97  0  0  0
 3  0    768 85847380 1308684 77171196    0    0     0     0 78390 59542  2  1 97  0  0  0
 4  0    768 85863112 1308684 77171204    0    0     0     0 77952 59379  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1    768 85862812 1308684 77171212    0    0     0    28 77483 58884  2  1 97  0  0  0
 2  0    768 85854492 1308684 77171220    0    0     0     8 80083 61076  2  1 97  0  0  0
 3  0    768 85858376 1308684 77171232    0    0     0     0 79838 60721  2  1 97  0  0  0
 2  0    768 85859392 1308684 77171240    0    0     0     8 79872 60938  2  1 97  0  0  0
 2  0    768 85855624 1308684 77171248    0    0     0     0 80141 61087  2  1 97  0  0  0
 1  0    768 85857092 1308684 77171256    0    0     0     0 83039 63005  2  1 97  0  0  0
 3  0    768 85862284 1308684 77171264    0    0     0    28 82151 62443  2  1 97  0  0  0
 2  0    768 85857696 1308684 77171276    0    0     0     0 81682 62343  2  1 97  0  0  0
 2  0    768 85865820 1308684 77171284    0    0     0    12 82153 62467  2  1 97  0  0  0
 0  0    768 85858748 1308684 77171292    0    0     0     8 82030 62499  2  1 97  0  0  0
 2  0    768 85863756 1308684 77171296    0    0     0     0 82242 62664  2  1 97  0  0  0
 1  0    768 85862196 1308684 77171304    0    0     0    56 82259 62653  2  1 97  0  0  0
 2  0    768 85862412 1308684 77171316    0    0     0     0 82062 62453  2  1 97  0  0  0
 4  0    768 85858072 1308684 77171324    0    0     0     0 82953 63137  2  1 97  0  0  0
 4  0    768 85856252 1308684 77171332    0    0     0     8 82163 62498  2  1 97  0  0  0
 3  0    768 85852928 1308684 77171340    0    0     0     8 82249 62655  2  1 97  0  0  0
 2  0    768 85853780 1308684 77171348    0    0     0    28 81525 62067  2  1 97  0  0  0
 3  0    768 85858632 1308684 77171360    0    0     0     0 81469 61948  2  1 97  0  0  0
 1  0    768 85842192 1308684 77171368    0    0     0     0 81905 62305  2  1 97  0  0  0
 4  0    768 85845012 1308684 77171380    0    0     0     8 81129 61653  2  1 97  0  0  0
 2  0    768 85843248 1308684 77171388    0    0     0     0 81359 61856  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 85835572 1308688 77171396    0    0     0    52 81597 62080  2  1 97  0  0  0
 3  0    768 85836076 1308688 77171404    0    0     0     0 81295 61906  2  1 97  0  0  0
 3  0    768 85837748 1308688 77171416    0    0     0     0 80456 61183  2  1 97  0  0  0
 2  0    768 85821200 1308688 77171424    0    0     0   120 79972 60351  2  1 97  0  0  0
 3  0    768 85812200 1308688 77171432    0    0     0   256 80293 60769  2  1 97  0  0  0
 3  0    768 85827132 1308688 77171440    0    0     0    48 79606 60428  2  1 97  0  0  0
 1  0    768 85821944 1308688 77171516    0    0     0     8 79372 60521  2  1 97  0  0  0
 2  0    768 85833204 1308688 77171524    0    0     0     0 79609 60633  2  1 97  0  0  0
 3  0    768 85823896 1308688 77171532    0    0     0     0 79187 60230  2  1 97  0  0  0
 2  0    768 85818112 1308688 77171544    0    0     0     0 80228 60563  2  1 97  0  0  0
 3  0    768 85806672 1308688 77171552    0    0     0    20 79861 60610  2  1 97  0  0  0
 2  0    768 85800516 1308688 77171560    0    0     0    84 79466 60229  2  1 97  0  0  0
 3  0    768 85801560 1308692 77171572    0    0     0    12 82783 62941  2  1 97  0  0  0
 4  0    768 85775976 1308692 77171580    0    0     0     0 81950 62186  2  1 97  0  0  0
 2  0    768 85778544 1308692 77171588    0    0     0     0 81613 61817  2  1 97  0  0  0
 3  0    768 85785392 1308692 77171596    0    0     0     0 80875 61336  2  1 97  0  0  0
 2  0    768 85769904 1308692 77171604    0    0     0    64 81364 61807  2  1 97  0  0  0
 3  0    768 85775140 1308692 77171616    0    0     0     0 81005 61518  2  1 97  0  0  0
 1  0    768 85784520 1308692 77171624    0    0     0     8 80312 60839  2  1 97  0  0  0
 2  0    768 85793216 1308692 77171632    0    0     0     0 80984 61213  2  1 97  0  0  0
 4  0    768 85777132 1308692 77171640    0    0     0     0 82773 62413  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 85792032 1308692 77171648    0    0     0    28 83253 63419  2  1 97  0  0  0
 1  0    768 85766624 1308692 77171660    0    0     0    12 83365 63204  2  1 97  0  0  0
 4  0    768 85758180 1308692 77171668    0    0     0     0 83334 63301  2  1 97  0  0  0
 2  0    768 85766720 1308692 77171672    0    0     0     8 83829 63279  2  1 97  0  0  0
 3  0    768 85762300 1308692 77171680    0    0     0    52 81917 62073  2  1 97  0  0  0
 0  0    768 85759168 1308692 77171688    0    0     0    28 83672 63313  2  1 97  0  0  0
 3  0    768 85756068 1308692 77171700    0    0     0     0 82326 62355  2  1 97  0  0  0
 1  0    768 85768364 1308692 77171708    0    0     0     0 83703 63211  2  1 97  0  0  0
 2  0    768 85767840 1308692 77171716    0    0     0    12 83662 63441  2  1 97  0  0  0
 2  0    768 85735032 1308692 77171724    0    0     0     8 78352 59340  2  1 97  0  0  0
 2  0    768 85739784 1308692 77171732    0    0     0    28 80472 61023  2  1 97  0  0  0
 1  0    768 85744680 1308692 77171740    0    0     0     0 79478 60261  2  1 97  0  0  0
 4  0    768 85731568 1308692 77171752    0    0     0     0 79755 60746  2  1 97  0  0  0
 2  0    768 85738596 1308692 77171760    0    0     0     0 79595 60757  2  1 97  0  0  0
 2  0    768 85734504 1308692 77171768    0    0     0     8 79346 60468  2  1 97  0  0  0
 2  0    768 85739636 1308692 77171776    0    0     0   288 79322 60425  2  1 97  0  0  0
 1  0    768 85717300 1308692 77171784    0    0     0     0 78077 59414  2  1 97  0  0  0
 2  0    768 85737172 1308692 77171796    0    0     0     0 78223 59548  2  1 97  0  0  0
 3  0    768 85737888 1308692 77171808    0    0     0     0 80997 61437  2  1 97  0  0  0
 5  0    768 85724924 1308692 77171816    0    0     0     8 81961 62335  2  1 97  0  0  0
 1  0    768 85731888 1308692 77171820    0    0     0    28 81844 62266  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 85713236 1308692 77171828    0    0     0    12 82309 62560  2  1 97  0  0  0
 1  0    768 85701956 1308692 77171840    0    0     0     0 79889 60412  2  1 97  0  0  0
 3  0    768 85713836 1308692 77171848    0    0     0     0 79838 60224  2  1 97  0  0  0
 2  0    768 85699896 1308692 77171856    0    0     0     0 79960 60384  2  1 97  0  0  0
 1  0    768 85694152 1308692 77171864    0    0     0    36 78202 59304  2  1 97  0  0  0
 2  0    768 85683080 1308692 77171872    0    0     0     0 79275 59595  2  1 97  0  0  0
 2  0    768 85693972 1308692 77171884    0    0     0     8 79590 60272  2  1 97  0  0  0
 3  0    768 85688600 1308692 77171892    0    0     0     0 78741 59374  2  1 97  0  0  0
 3  0    768 85712760 1308692 77171900    0    0     0     0 79935 60508  2  1 97  0  0  0
 3  0    768 85708884 1308692 77171908    0    0     0     0 80361 60640  2  1 97  0  0  0
 2  0    768 85695868 1308692 77171916    0    0     0    28 78323 59032  2  1 97  0  0  0
 3  0    768 85699304 1308692 77171932    0    0     0     8 77208 58447  2  1 97  0  0  0
 3  0    768 85707428 1308692 77171940    0    0     0    12 78227 58990  2  1 97  0  0  0
 2  0    768 85695180 1308692 77171948    0    0     0     0 78598 59131  2  1 97  0  0  0
 3  0    768 85705044 1308692 77171956    0    0     0     0 78749 59550  2  1 97  0  0  0
 3  0    768 85698696 1308692 77171964    0    0     0    80 78388 59147  2  1 97  0  0  0
 3  0    768 85693040 1308692 77171976    0    0     0    12 78763 59567  2  1 97  0  0  0
 4  0    768 85710108 1308692 77171980    0    0     0     0 78694 59216  2  1 97  0  0  0
 3  0    768 85709616 1308692 77171988    0    0     0     8 78754 59446  2  1 97  0  0  0
 4  0    768 85711668 1308692 77171996    0    0     0     0 78684 59373  2  1 97  0  0  0
 2  0    768 85707480 1308692 77172004    0    0     0    56 78272 59472  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 85698248 1308692 77172012    0    0     0   192 78831 59848  2  1 97  0  0  0
 3  0    768 85713088 1308692 77172024    0    0     0     8 77968 59388  2  1 97  0  0  0
 1  0    768 85549132 1308712 77172128    0    0     0    28 87411 63114  2  1 96  0  0  0
 3  0    768 85554500 1308712 77172124    0    0     0     8 79620 60839  2  1 97  0  0  0
 4  0    768 85572692 1308712 77172132    0    0     0   380 80174 61117  2  1 97  0  0  0
 3  0    768 85582228 1308712 77172140    0    0     0     0 79069 60278  2  1 97  0  0  0
 5  0    768 85613688 1308712 77172152    0    0     0     0 80059 60832  2  1 97  0  0  0
 3  0    768 85621644 1308712 77172160    0    0     0   208 79892 61039  2  1 97  0  0  0
 4  0    768 85639468 1308712 77172168    0    0     0     0 79811 60760  2  1 97  0  0  0
 2  0    768 85641232 1308712 77172176    0    0     0    44 80072 61028  2  1 97  0  0  0
 4  0    768 85643792 1308712 77172184    0    0     0     0 80626 61345  2  1 97  0  0  0
 1  0    768 85661208 1308712 77172196    0    0     0     0 79889 60969  2  1 97  0  0  0
 5  0    768 85669892 1308712 77172204    0    0     0     0 80034 60913  2  1 97  0  0  0
 2  0    768 85657672 1308712 77172208    0    0     0     0 80379 61159  2  1 97  0  0  0
 4  0    768 85683052 1308712 77172216    0    0     0    36 79501 60340  2  1 97  0  0  0
 1  0    768 85683068 1308712 77172224    0    0     0     8 79926 60716  2  1 97  0  0  0
 4  0    768 85682836 1308712 77172236    0    0     0     0 80725 61386  2  1 97  0  0  0
 3  0    768 85685596 1308712 77172248    0    0     0     0 80397 61073  2  1 97  0  0  0
 2  0    768 85697608 1308712 77172256    0    0     0     0 80206 60958  2  1 97  0  0  0
 2  0    768 85686704 1308712 77172264    0    0     0    24 80204 60969  2  1 97  0  0  0
 4  0    768 85701408 1308712 77172272    0    0     0     0 79581 60438  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 85700736 1308712 77172284    0    0     0    12 79395 60243  2  1 97  0  0  0
 2  0    768 85696584 1308712 77172292    0    0     0     0 80156 60875  2  1 97  0  0  0
 2  0    768 85696120 1308712 77172300    0    0     0     0 81072 61786  2  1 97  0  0  0
 2  0    768 85706980 1308712 77172308    0    0     0     0 80081 60777  2  1 97  0  0  0
 3  0    768 85683232 1308712 77172324    0    0     0    56 81781 61384  2  1 97  0  0  0
 4  0    768 85686352 1308712 77172320    0    0     0     4 80154 60893  2  1 97  0  0  0
 3  0    768 85683000 1308712 77172328    0    0     0     8 80537 61095  2  1 97  0  0  0
 2  0    768 85683592 1308712 77172336    0    0     0     0 81716 61752  2  1 97  0  0  0
 3  0    768 85675428 1308712 77172344    0    0     0     0 81238 61262  2  1 97  0  0  0
 4  0    768 85681420 1308712 77172348    0    0     0   196 80971 61526  2  1 97  0  0  0
 2  0    768 85679220 1308712 77172360    0    0     0   208 81089 61568  2  1 97  0  0  0
 1  0    768 85692544 1308712 77172368    0    0     0    12 80316 61014  2  1 97  0  0  0
 4  0    768 85683624 1308712 77172376    0    0     0   104 80423 61199  2  1 97  0  0  0
 2  0    768 85701644 1308712 77172384    0    0     0     0 80800 61473  2  1 97  0  0  0
 3  0    768 85698692 1308712 77172396    0    0     0    44 80457 61292  2  1 97  0  0  0
 4  0    768 85704304 1308716 77172404    0    0     0   252 79779 60692  2  1 97  0  0  0
 2  0    768 85695664 1308716 77172416    0    0     0     0 79997 60823  2  1 97  0  0  0
 1  0    768 85697748 1308716 77172424    0    0     0     8 79167 60043  2  1 97  0  0  0
 4  0    768 85699452 1308716 77172432    0    0     0    12 80242 60893  2  1 97  0  0  0
 1  0    768 85694996 1308716 77172440    0    0     0    52 80048 60973  2  1 97  0  0  0
 1  0    768 85696552 1308716 77172448    0    0     0     0 79962 60892  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 85687956 1308716 77172460    0    0     0     0 80393 61349  2  1 97  0  0  0
 1  0    768 85696820 1308716 77172468    0    0     0     8 79987 61084  2  1 97  0  0  0
 3  0    768 85690988 1308716 77172476    0    0     0     0 79806 60990  2  1 97  0  0  0
 3  0    768 85697560 1308716 77172484    0    0     0    36 81087 61856  2  1 97  0  0  0
 3  0    768 85702648 1308716 77172492    0    0     0     0 80916 61816  2  0 97  0  0  0
 1  0    768 85702916 1308716 77172500    0    0     0     0 80376 61440  2  1 97  0  0  0
 3  0    768 85696792 1308716 77172508    0    0     0     0 80088 60818  2  1 97  0  0  0
 3  0    768 85710756 1308716 77172516    0    0     0     8 83242 62889  2  1 97  0  0  0
 2  0    768 85692716 1308716 77172524    0    0     0    28 83222 62977  2  1 97  0  0  0
 3  0    768 85687984 1308716 77172532    0    0     0     8 83575 63223  2  1 97  0  0  0
 2  0    768 85696416 1308716 77172544    0    0     0     0 84281 63725  2  1 97  0  0  0
 2  0    768 85698360 1308716 77172552    0    0     0     0 84838 64166  2  1 97  0  0  0
 3  0    768 85690684 1308716 77172560    0    0     0     0 83179 63244  2  1 97  0  0  0
