---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
4.0 250   0|  10G  102G 1279M   71G|   0     0 | 499M    0 | 124k  244k|  4   1  50  44   0
 10 246 1.0|  10G  102G 1279M   71G|   0     0 | 481M   28k| 121k  236k|  4   1  48  46   0
5.0 251   0|  10G  102G 1279M   71G|   0     0 | 470M   16k| 119k  230k|  4   1  48  46   0
1.0 254   0|  10G  102G 1279M   71G|   0     0 | 473M    0 | 120k  232k|  4   1  48  46   0
1.0 253   0|  10G  102G 1279M   71G|   0     0 | 473M    0 | 120k  230k|  4   1  48  46   0
5.0 251   0|  10G  102G 1279M   71G|   0     0 | 473M    0 | 119k  231k|  4   1  50  44   0
1.0 252   0|  10G  102G 1279M   71G|   0     0 | 470M   24k| 119k  230k|  4   1  50  44   0
4.0 250   0|  10G  102G 1279M   71G|   0     0 | 476M 8192B| 120k  232k|  4   1  50  44   0
5.0 250   0|  10G  102G 1279M   71G|   0     0 | 498M   12k| 124k  244k|  4   1  49  44   0
4.0 250   0|  10G  102G 1279M   71G|   0     0 | 499M    0 | 125k  244k|  4   1  48  46   0
5.0 249   0|  10G  102G 1279M   71G|   0     0 | 498M    0 | 124k  244k|  4   1  50  44   0
5.0 246   0|  10G  102G 1279M   71G|   0     0 | 496M   24k| 124k  243k|  4   1  50  44   0
4.0 250   0|  10G  102G 1279M   71G|   0     0 | 499M    0 | 125k  244k|  4   1  50  44   0
7.0 249   0|  10G  102G 1279M   71G|   0     0 | 499M 4095B| 125k  244k|  4   1  49  44   0
9.0 245   0|  10G  102G 1279M   71G|   0     0 | 495M   16k| 124k  243k|  4   1  47  47   0
4.0 253   0|  10G  102G 1279M   71G|   0     0 | 499M    0 | 125k  245k|  4   1  46  47   0
6.0 249   0|  10G  102G 1279M   71G|   0     0 | 499M    0 | 126k  245k|  4   1  47  47   0
4.0 253   0|  10G  102G 1279M   71G|   0     0 | 496M   24k| 136k  254k|  4   2  45  48   0
  0 253   0|  10G  102G 1279M   71G|   0     0 | 498M    0 | 126k  258k|  4   2  45  48   0
7.0 249   0|  10G  102G 1279M   71G|   0     0 | 498M 4096B| 126k  252k|  4   2  43  50   0
5.0 250   0|  10G  102G 1279M   71G|   0     0 | 494M   12k| 125k  248k|  4   2  41  52   0
6.0 208   0|  10G  102G 1279M   71G|   0     0 | 498M    0 | 127k  250k|  4   2  39  53   0
6.0 249   0|  10G  102G 1279M   71G|   0     0 | 495M   24k| 125k  247k|  4   2  39  54   0
4.0 248   0|  10G  102G 1279M   71G|   0     0 | 498M    0 | 127k  249k|  4   2  39  54   0
3.0 243   0|  10G  102G 1279M   71G|   0     0 | 499M    0 | 126k  245k|  4   2  41  52   0
5.0 248   0|  10G  102G 1279M   71G|   0     0 | 496M 4096B| 125k  242k|  4   1  43  51   0
7.0 245   0|  10G  102G 1279M   71G|   0     0 | 497M   12k| 124k  244k|  4   1  43  50   0
7.0 246 2.0|  10G  102G 1279M   71G|   0     0 | 488M  268k| 124k  240k|  4   2  43  50   0
6.0 249   0|  10G  102G 1279M   71G|   0     0 | 473M    0 | 120k  231k|  4   1  43  50   0
6.0 248   0|  10G  102G 1279M   71G|   0     0 | 473M    0 | 123k  232k|  4   1  42  51   0
3.0 252   0|  10G  102G 1279M   71G|   0     0 | 473M    0 | 121k  231k|  4   2  40  53   0
5.0 249   0|  10G  102G 1279M   71G|   0     0 | 471M 4098B| 122k  229k|  4   2  41  52   0
6.0 249   0|  11G  102G 1279M   71G|   0     0 | 465M   60k| 124k  229k|  4   2  39  54   0
8.0 248   0|  11G  102G 1279M   71G|   0     0 | 473M  132k| 122k  233k|  4   2  40  54   0
7.0 246   0|  11G  102G 1279M   71G|   0     0 | 473M    0 | 122k  232k|  4   2  40  53   0
4.0 249   0|  11G  102G 1279M   71G|   0     0 | 471M   20k| 122k  233k|  4   2  41  52   0
7.0 248   0|  11G  102G 1279M   71G|   0     0 | 470M   24k| 120k  231k|  4   2  41  53   0
4.0 252   0|  11G  102G 1279M   71G|   0     0 | 469M   40k| 120k  229k|  4   2  39  54   0
5.0 250   0|  11G  102G 1279M   71G|   0     0 | 468M   12k| 120k  230k|  4   1  39  54   0
5.0 249   0|  11G  102G 1279M   71G|   0     0 | 472M   72k| 120k  232k|  4   2  42  52   0
3.0 249   0|  11G  102G 1279M   71G|   0     0 | 468M    0 | 119k  229k|  4   1  43  51   0
6.0 248   0|  11G  102G 1279M   71G|   0     0 | 473M    0 | 122k  231k|  4   1  42  51   0
4.0 250   0|  11G  102G 1279M   71G|   0     0 | 469M   40k| 120k  228k|  4   1  39  55   0
3.0 251   0|  11G  102G 1279M   71G|   0     0 | 473M    0 | 121k  232k|  4   1  45  49   0
8.0 248   0|  11G  102G 1279M   71G|   0     0 | 469M   16k| 119k  229k|  4   1  45  49   0
5.0 249   0|  11G  102G 1279M   71G|   0     0 | 473M    0 | 120k  231k|  4   1  45  49   0
4.0 250   0|  11G  102G 1279M   71G|   0     0 | 473M    0 | 119k  231k|  4   1  47  47   0
3.0 252   0|  11G  102G 1279M   71G|   0     0 | 470M   24k| 119k  230k|  4   1  47  47   0
2.0 250   0|  11G  102G 1279M   71G|   0     0 | 472M    0 | 119k  231k|  4   1  46  48   0
3.0 252   0|  11G  102G 1279M   71G|   0     0 | 467M 8194B| 117k  228k|  4   1  46  48   0
5.0 250   0|  10G  102G 1279M   71G|   0     0 | 469M   12k| 119k  229k|  4   1  47  47   0
5.0 250   0|  11G  102G 1279M   71G|   0     0 | 473M    0 | 119k  232k|  4   1  46  48   0
5.0 251   0|  10G  102G 1279M   71G|   0     0 | 471M   32k| 119k  230k|  4   1  46  48   0
4.0 248   0|  10G  102G 1279M   71G|   0     0 | 473M    0 | 119k  231k|  4   1  48  46   0
6.0 249   0|  10G  102G 1279M   71G|   0     0 | 473M    0 | 119k  231k|  4   1  49  45   0
5.0 249   0|  10G  102G 1279M   71G|   0     0 | 470M 4096B| 119k  231k|  4   1  49  45   0
2.0 253   0|  10G  102G 1279M   71G|   0     0 | 471M   16k| 118k  230k|  4   1  49  45   0
7.0 247   0|  10G  102G 1279M   71G|   0     0 | 470M   32k| 119k  230k|  4   1  49  45   0
5.0 251   0|  10G  102G 1279M   71G|   0     0 | 470M  244k| 118k  230k|  4   1  50  44   0
5.0 250 3.0|  11G  102G 1279M   71G|   0     0 | 473M    0 | 119k  231k|  4   1  49  44   0
3.0 252   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 119k  232k|  4   1  50  44   0
4.0 249 1.0|  10G  102G 1279M   71G|   0     0 | 472M 4096B| 119k  230k|  4   1  50  44   0
5.0 241   0|  10G  102G 1279M   71G|   0     0 | 466M   44k| 117k  228k|  4   1  49  45   0
5.0 251   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 119k  231k|  4   1  49  45   0
2.0 251   0|  10G  102G 1279M   71G|   0     0 | 473M    0 | 118k  230k|  4   1  50  44   0
4.0 252   0|  10G  102G 1279M   71G|   0     0 | 473M    0 | 118k  231k|  4   1  49  45   0
5.0 250   0|  10G  102G 1279M   71G|   0     0 | 473M    0 | 121k  231k|  4   1  49  45   0
4.0 250   0|  10G  102G 1279M   71G|   0     0 | 469M   24k| 120k  229k|  4   1  48  46   0
4.0 249   0|  11G  102G 1279M   71G|   0     0 | 491M   76k| 132k  244k|  4   2  46  48   0
5.0 231   0|  11G  102G 1279M   71G|   0     0 | 498M    0 | 133k  256k|  4   2  43  50   0
9.0 247   0|  11G  102G 1279M   71G|   0     0 | 498M    0 | 126k  253k|  4   2  43  50   0
4.0 251   0|  11G  102G 1279M   71G|   0     0 | 498M    0 | 126k  248k|  4   2  45  48   0
4.0 248   0|  11G  102G 1279M   71G|   0     0 | 492M   24k| 125k  245k|  4   2  43  50   0
4.0 252   0|  11G  102G 1279M   71G|   0     0 | 471M 4097B| 120k  233k|  4   1  44  49   0
4.0 248   0|  11G  102G 1279M   71G|   0     0 | 469M   12k| 119k  232k|  4   1  44  50   0
7.0 250   0|  11G  102G 1279M   71G|   0     0 | 473M    0 | 120k  235k|  4   2  43  51   0
3.0 250   0|  11G  102G 1279M   71G|   0     0 | 473M    0 | 120k  232k|  4   1  45  49   0
4.0 250   0|  11G  102G 1279M   71G|   0     0 | 469M   24k| 119k  229k|  4   1  45  49   0
5.0 249   0|  11G  102G 1279M   71G|   0     0 | 473M    0 | 120k  231k|  4   1  46  48   0
4.0 252   0|  11G  102G 1279M   71G|   0     0 | 470M 4095B| 120k  230k|  4   1  46  48   0
6.0 249   0|  11G  102G 1279M   71G|   0     0 | 471M   12k| 119k  230k|  4   1  49  45   0
2.0 251   0|  11G  102G 1279M   71G|   0     0 | 473M    0 | 119k  231k|  4   1  49  44   0
3.0 252   0|  11G  102G 1279M   71G|   0     0 | 473M    0 | 119k  231k|  4   1  50  44   0
3.0 250   0|  11G  102G 1279M   71G|   0     0 | 470M   24k| 119k  229k|  4   1  49  45   0
4.0 252   0|  11G  102G 1279M   71G|   0     0 | 472M    0 | 119k  231k|  4   1  50  44   0
4.0 248   0|  11G  102G 1279M   71G|   0     0 | 473M    0 | 119k  231k|  4   1  47  47   0
5.0 249   0|  11G  102G 1279M   71G|   0     0 | 469M   20k| 118k  230k|  4   1  46  48   0
4.0 251 2.0|  11G  102G 1279M   71G|   0     0 | 473M    0 | 120k  233k|  4   1  47  47   0
4.0 250   0|  11G  102G 1279M   71G|   0     0 | 472M   44k| 119k  231k|  4   1  47  47   0
6.0 248   0|  10G  102G 1279M   71G|   0     0 | 489M  244k| 123k  239k|  4   1  46  47   0
3.0 250   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 119k  231k|  4   1  46  48   0
3.0 252   0|  10G  102G 1279M   71G|   0     0 | 470M 4095B| 119k  230k|  4   1  46  47   0
1.0 254   0|  10G  102G 1279M   71G|   0     0 | 466M   72k| 118k  229k|  4   1  46  48   0
2.0 251   0|  10G  102G 1279M   71G|   0     0 | 466M  104k| 119k  231k|  4   2  45  48   0
7.0 250   0|  10G  102G 1279M   71G|   0     0 | 473M    0 | 121k  235k|  4   1  45  48   0
4.0 252   0|  11G  102G 1279M   71G|   0     0 | 472M    0 | 120k  234k|  4   1  45  49   0
5.0 250   0|  10G  102G 1279M   71G|   0     0 | 473M    0 | 119k  232k|  4   1  45  49   0
4.0 252   0|  11G  102G 1279M   71G|   0     0 | 471M 4096B| 119k  231k|  4   1  46  48   0
6.0 248   0|  10G  102G 1279M   71G|   0     0 | 466M   40k| 119k  230k|  4   1  45  48   0
4.0 251   0|  10G  102G 1279M   71G|   0     0 | 472M   72k| 119k  232k|  4   2  46  48   0
4.0 246   0|  11G  102G 1279M   71G|   0     0 | 473M    0 | 120k  232k|  4   2  43  51   0
5.0 250   0|  11G  102G 1279M   71G|   0     0 | 473M    0 | 120k  231k|  4   1  42  51   0
6.0 249   0|  11G  102G 1279M   71G|   0     0 | 473M    0 | 120k  231k|  4   1  43  51   0
3.0 252   0|  10G  102G 1279M   71G|   0     0 | 466M   92k| 118k  228k|  4   1  44  50   0
4.0 251   0|  10G  102G 1279M   71G|   0     0 | 470M   16k| 119k  231k|  4   1  45  49   0
3.0 252   0|  10G  102G 1279M   71G|   0     0 | 473M    0 | 119k  232k|  4   1  44  50   0
  0 252   0|  10G  102G 1279M   71G|   0     0 | 473M    0 | 119k  231k|  4   1  44  50   0
4.0 250   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 120k  233k|  4   1  45  49   0
3.0 251   0|  10G  102G 1279M   71G|   0     0 | 469M   24k| 118k  230k|  4   1  45  49   0
3.0 252   0|  10G  102G 1279M   71G|   0     0 | 473M    0 | 119k  231k|  4   1  45  48   0
4.0 251   0|  10G  102G 1279M   71G|   0     0 | 470M   20k| 119k  230k|  4   1  43  50   0
7.0 248   0|  10G  102G 1279M   71G|   0     0 | 473M    0 | 119k  231k|  4   1  43  51   0
5.0 250   0|  10G  102G 1279M   71G|   0     0 | 473M    0 | 119k  231k|  4   1  46  48   0
7.0 248   0|  10G  102G 1279M   71G|   0     0 | 469M   24k| 119k  230k|  4   1  45  49   0
3.0 251   0|  10G  102G 1279M   71G|   0     0 | 473M    0 | 119k  232k|  4   1  45  49   0
3.0 248   0|  10G  102G 1279M   71G|   0     0 | 470M 4096B| 118k  230k|  4   1  46  48   0
2.0 252   0|  10G  102G 1279M   71G|   0     0 | 471M   12k| 119k  230k|  4   1  47  47   0
6.0 248   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 119k  232k|  4   1  47  47   0
3.0 250   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 119k  231k|  4   1  47  47   0
2.0 252 3.0|  10G  102G 1279M   71G|   0     0 | 472M  272k| 120k  231k|  4   1  46  48   0
1.0 251   0|  10G  102G 1279M   71G|   0     0 | 499M    0 | 124k  244k|  4   1  46  48   0
3.0 250 1.0|  10G  102G 1279M   71G|   0     0 | 494M 4095B| 124k  242k|  4   1  45  48   0
2.0 252   0|  10G  102G 1279M   71G|   0     0 | 468M   12k| 119k  229k|  4   1  44  50   0
4.0 249   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 125k  234k|  4   1  43  50   0
1.0 247   0|  10G  102G 1279M   71G|   0     0 | 470M   36k| 127k  240k|  4   2  43  50   0
6.0 249   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 121k  240k|  4   2  42  51   0
8.0 248   0|  10G  102G 1279M   71G|   0     0 | 473M    0 | 120k  234k|  4   1  39  54   0
5.0 250   0|  10G  102G 1279M   71G|   0     0 | 473M    0 | 121k  235k|  4   2  41  52   0
3.0 249   0|  10G  102G 1279M   71G|   0     0 | 469M   20k| 119k  232k|  4   2  41  52   0
2.0 249   0|  10G  102G 1279M   71G|   0     0 | 471M   44k| 120k  234k|  4   1  40  53   0
7.0 248   0|  10G  102G 1279M   71G|   0     0 | 473M    0 | 120k  235k|  4   2  41  52   0
6.0 249   0|  10G  102G 1279M   71G|   0     0 | 473M    0 | 120k  234k|  4   1  41  52   0
4.0 252   0|  10G  102G 1279M   71G|   0     0 | 473M    0 | 120k  232k|  4   1  41  53   0
5.0 250   0|  10G  102G 1279M   71G|   0     0 | 473M    0 | 120k  231k|  4   1  42  52   0
3.0 252   0|  10G  102G 1279M   71G|   0     0 | 468M   28k| 119k  229k|  4   1  43  51   0
6.0 249   0|  10G  102G 1279M   71G|   0     0 | 473M    0 | 120k  232k|  4   1  43  50   0
3.0 252   0|  10G  102G 1279M   71G|   0     0 | 473M    0 | 119k  231k|  4   1  43  51   0
5.0 250   0|  10G  102G 1279M   71G|   0     0 | 473M    0 | 120k  231k|  4   1  42  52   0
4.0 249   0|  10G  102G 1279M   71G|   0     0 | 473M    0 | 120k  231k|  4   1  43  51   0
7.0 246   0|  10G  102G 1279M   71G|   0     0 | 466M   52k| 119k  228k|  4   1  41  52   0
5.0 249   0|  10G  102G 1279M   71G|   0     0 | 472M   12k| 120k  231k|  4   1  44  49   0
6.0 247   0|  10G  102G 1279M   71G|   0     0 | 471M    0 | 121k  230k|  4   1  45  49   0
6.0 250   0|  10G  102G 1279M   71G|   0     0 | 473M    0 | 121k  232k|  4   1  45  49   0
5.0 247   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 121k  232k|  4   1  46  48   0
2.0 251   0|  10G  102G 1279M   71G|   0     0 | 469M   24k| 120k  229k|  4   1  46  48   0
8.0 247   0|  10G  102G 1279M   71G|   0     0 | 472M 4095B| 120k  231k|  4   1  45  48   0
2.0 251   0|  10G  102G 1279M   71G|   0     0 | 471M   20k| 120k  231k|  4   1  45  49   0
6.0 249 5.0|  10G  102G 1279M   71G|   0     0 | 473M    0 | 122k  232k|  4   1  43  50   0
7.0 248   0|  10G  102G 1279M   71G|   0     0 | 473M    0 | 121k  231k|  4   1  44  49   0
7.0 246   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 120k  232k|  4   1  42  51   0
3.0 251   0|  10G  102G 1279M   71G|   0     0 | 469M  244k| 119k  230k|  4   1  43  50   0
2.0 250   0|  10G  102G 1279M   71G|   0     0 | 483M  244k| 122k  236k|  4   1  43  51   0
4.0 252   0|  10G  102G 1279M   71G|   0     0 | 498M   16k| 125k  243k|  4   1  41  52   0
4.0 247   0|  10G  102G 1279M   71G|   0     0 | 473M  276k| 121k  232k|  4   1  41  52   0
4.0 250   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 120k  231k|  4   1  46  48   0
4.0 249   0|  10G  102G 1279M   71G|   0     0 | 469M   32k| 125k  232k|  4   2  44  50   0
4.0 249   0|  11G  102G 1279M   71G|   0     0 | 473M    0 | 123k  237k|  4   2  41  52   0
3.0 252   0|  11G  102G 1279M   71G|   0     0 | 471M 4096B| 120k  233k|  4   2  41  53   0
2.0 252   0|  11G  102G 1279M   71G|   0     0 | 467M   12k| 119k  230k|  4   2  40  54   0
8.0 248   0|  11G  102G 1279M   71G|   0     0 | 471M   72k| 120k  232k|  4   1  40  53   0
5.0 243   0|  11G  102G 1279M   71G|   0     0 | 470M   36k| 120k  231k|  4   2  40  53   0
4.0 239   0|  11G  102G 1279M   71G|   0     0 | 473M    0 | 120k  232k|  4   1  39  54   0
4.0 250   0|  11G  102G 1279M   71G|   0     0 | 473M    0 | 120k  233k|  4   2  41  53   0
7.0 247   0|  11G  102G 1279M   71G|   0     0 | 471M 8192B| 121k  231k|  4   1  40  53   0
5.0 249   0|  11G  102G 1279M   71G|   0     0 | 471M   12k| 120k  230k|  4   1  44  50   0
2.0 251   0|  11G  102G 1279M   71G|   0     0 | 468M   36k| 118k  229k|  4   1  48  46   0
3.0 250   0|  11G  102G 1279M   71G|   0     0 | 472M    0 | 119k  231k|  4   1  49  45   0
5.0 251   0|  11G  102G 1279M   71G|   0     0 | 472M    0 | 119k  231k|  4   1  49  45   0
8.0 249   0|  11G  102G 1279M   71G|   0     0 | 472M    0 | 119k  232k|  4   1  49  45   0
2.0 250 1.0|  11G  102G 1279M   71G|   0     0 | 471M 4096B| 119k  230k|  4   1  48  46   0
4.0 251   0|  11G  102G 1279M   71G|   0     0 | 475M  272k| 119k  233k|  4   1  49  45   0
5.0 251   0|  11G  102G 1279M   71G|   0     0 | 499M    0 | 126k  244k|  4   1  49  45   0
6.0 247   0|  11G  102G 1279M   71G|   0     0 | 498M    0 | 125k  245k|  4   1  49  44   0
4.0 249   0|  11G  102G 1279M   71G|   0     0 | 499M    0 | 125k  244k|  4   1  49  45   0
3.0 248   0|  11G  102G 1279M   71G|   0     0 | 499M    0 | 125k  244k|  4   1  49  44   0
5.0 250   0|  11G  102G 1279M   71G|   0     0 | 498M   24k| 125k  243k|  4   1  50  44   0
9.0 243   0|  11G  102G 1279M   71G|   0     0 | 497M   16k| 124k  243k|  4   1  50  44   0
7.0 248   0|  11G  102G 1279M   71G|   0     0 | 499M    0 | 125k  245k|  4   1  50  44   0
7.0 249   0|  10G  102G 1279M   71G|   0     0 | 499M    0 | 125k  243k|  4   1  50  44   0
4.0 251 3.0|  10G  102G 1279M   71G|   0     0 | 499M    0 | 125k  245k|  4   1  49  45   0
6.0 248   0|  10G  102G 1279M   71G|   0     0 | 496M   24k| 124k  243k|  4   1  49  44   0
3.0 251 1.0|  10G  102G 1279M   71G|   0     0 | 497M 4096B| 124k  243k|  4   1  48  46   0
2.0 251   0|  10G  102G 1279M   71G|   0     0 | 497M  268k| 126k  245k|  4   1  48  45   0
6.0 248   0|  11G  102G 1279M   71G|   0     0 | 499M    0 | 131k  252k|  4   2  48  45   0
3.0 248   0|  11G  102G 1279M   71G|   0     0 | 499M    0 | 130k  258k|  4   2  48  45   0
3.0 252   0|  11G  102G 1279M   71G|   0     0 | 495M   28k| 125k  251k|  4   2  47  47   0
5.0 248   0|  11G  102G 1279M   71G|   0     0 | 499M    0 | 125k  249k|  4   1  48  46   0
2.0 252   0|  11G  102G 1279M   71G|   0     0 | 497M 4095B| 126k  249k|  4   2  48  46   0
9.0 244   0|  11G  102G 1279M   71G|   0     0 | 497M   16k| 125k  249k|  4   1  47  46   0
5.0 249   0|  11G  102G 1279M   71G|   0     0 | 498M    0 | 126k  250k|  4   2  46  47   0
6.0 249   0|  11G  102G 1279M   71G|   0     0 | 497M   36k| 124k  247k|  4   2  48  46   0
5.0 247   0|  11G  102G 1279M   71G|   0     0 | 498M    0 | 125k  246k|  4   1  47  47   0
5.0 248   0|  11G  102G 1279M   71G|   0     0 | 499M    0 | 125k  243k|  4   1  47  46   0
4.0 250   0|  11G  102G 1279M   71G|   0     0 | 499M    0 | 125k  244k|  4   2  47  47   0
2.0 251   0|  11G  102G 1279M   71G|   0     0 | 494M   16k| 124k  242k|  4   1  47  46   0
8.0 248   0|  11G  102G 1279M   71G|   0     0 | 494M   24k| 124k  242k|  4   1  47  46   0
3.0 248   0|  11G  102G 1279M   71G|   0     0 | 472M    0 | 119k  230k|  4   1  47  46   0
2.0 250   0|  11G  102G 1279M   71G|   0     0 | 473M    0 | 119k  231k|  4   1  48  46   0
3.0 251   0|  11G  102G 1279M   71G|   0     0 | 472M    0 | 118k  230k|  4   1  49  45   0
3.0 253   0|  11G  102G 1279M   71G|   0     0 | 478M 4096B| 120k  234k|  4   1  50  44   0
2.0 251   0|  11G  102G 1279M   71G|   0     0 | 498M   12k| 124k  242k|  4   1  49  44   0
7.0 249   0|  11G  102G 1279M   71G|   0     0 | 497M   24k| 124k  243k|  4   1  50  44   0
4.0 249   0|  10G  102G 1279M   71G|   0     0 | 498M    0 | 125k  244k|  4   1  50  44   0
2.0 251   0|  10G  102G 1279M   71G|   0     0 | 499M    0 | 125k  244k|  4   1  49  44   0
5.0 249   0|  10G  102G 1279M   71G|   0     0 | 498M    0 | 124k  244k|  4   1  48  45   0
5.0 250   0|  10G  102G 1279M   71G|   0     0 | 498M 8192B| 125k  244k|  4   1  50  44   0
4.0 250 1.0|  10G  102G 1279M   71G|   0     0 | 481M   68k| 122k  235k|  4   1  50  44   0
5.0 250 3.0|  10G  102G 1279M   71G|   0     0 | 471M    0 | 119k  230k|  4   1  50  44   0
9.0 246   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 120k  231k|  4   1  50  44   0
1.0 253   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 120k  230k|  4   1  49  45   0
7.0 248 3.0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 121k  231k|  4   1  49  45   0
5.0 251   0|  10G  102G 1279M   71G|   0     0 | 466M  140k| 117k  228k|  4   1  48  46   0
5.0 253   0|  10G  102G 1279M   71G|   0     0 | 468M   28k| 119k  229k|  4   1  50  44   0
6.0 248   0|  10G  102G 1279M   71G|   0     0 | 465M  188k| 117k  227k|  4   1  49  45   0
3.0 252   0|  10G  102G 1279M   71G|   0     0 | 470M  244k| 118k  230k|  4   1  49  44   0
7.0 247   0|  10G  102G 1279M   71G|   0     0 | 485M    0 | 122k  237k|  4   1  50  44   0
7.0 246   0|  10G  102G 1279M   71G|   0     0 | 490M   40k| 123k  241k|  4   1  48  45   0
4.0 250   0|  10G  102G 1279M   71G|   0     0 | 473M    0 | 119k  231k|  4   1  48  46   0
4.0 252   0|  10G  102G 1279M   71G|   0     0 | 469M   20k| 119k  231k|  4   1  47  47   0
7.0 247   0|  10G  102G 1279M   71G|   0     0 | 473M    0 | 119k  233k|  4   1  48  46   0
5.0 249   0|  10G  102G 1279M   71G|   0     0 | 473M    0 | 119k  232k|  4   1  47  47   0
7.0 248   0|  10G  102G 1279M   71G|   0     0 | 470M   24k| 119k  231k|  4   1  47  47   0
4.0 251   0|  10G  102G 1279M   71G|   0     0 | 473M    0 | 119k  232k|  4   1  47  47   0
3.0 252   0|  10G  102G 1279M   71G|   0     0 | 470M 4097B| 118k  230k|  4   1  47  47   0
5.0 250   0|  10G  102G 1279M   71G|   0     0 | 469M   12k| 119k  230k|  4   1  47  46   0
2.0 250   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 119k  232k|  4   1  45  48   0
4.0 248   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 119k  231k|  4   1  47  47   0
