---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
9.0 117   0|  10G  102G 1279M   71G|   0     0 | 499M    0 | 123k  248k|  4   1  50  44   0
8.0 118   0|  10G  102G 1279M   71G|   0     0 | 499M    0 | 123k  247k|  4   1  50  44   0
5.0 123   0|  10G  102G 1279M   71G|   0     0 | 476M   44k| 118k  237k|  4   1  50  44   0
6.0 121   0|  10G  102G 1279M   71G|   0     0 | 470M   56k| 116k  233k|  4   1  50  44   0
8.0 119   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 116k  234k|  4   1  50  44   0
2.0 124   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 116k  233k|  4   1  50  44   0
2.0 124   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 117k  235k|  4   1  50  44   0
6.0 122   0|  10G  102G 1279M   71G|   0     0 | 469M   32k| 116k  231k|  4   1  50  44   0
2.0 124   0|  10G  102G 1279M   71G|   0     0 | 469M   16k| 116k  232k|  4   1  50  44   0
6.0 122   0|  10G  102G 1279M   71G|   0     0 | 480M 4096B| 118k  239k|  4   1  50  44   0
4.0 122   0|  10G  102G 1279M   71G|   0     0 | 499M    0 | 123k  248k|  4   1  50  44   0
5.0 123   0|  10G  102G 1279M   71G|   0     0 | 498M    0 | 122k  248k|  4   1  50  44   0
4.0 122   0|  10G  102G 1279M   71G|   0     0 | 495M   24k| 122k  245k|  4   1  50  44   0
6.0 121   0|  10G  102G 1279M   71G|   0     0 | 498M    0 | 123k  247k|  4   1  50  44   0
4.0 123   0|  10G  102G 1279M   71G|   0     0 | 496M   12k| 122k  247k|  4   1  50  44   0
6.0 122   0|  10G  102G 1279M   71G|   0     0 | 498M 8190B| 123k  249k|  4   1  50  44   0
4.0 123   0|  10G  102G 1279M   71G|   0     0 | 499M    0 | 123k  250k|  4   1  50  43   0
6.0 120   0|  10G  102G 1279M   71G|   0     0 | 499M    0 | 123k  248k|  4   1  50  43   0
 10 105 3.0|  10G  102G 1279M   71G|   0     0 | 492M   28k| 122k  245k|  4   2  50  44   0
4.0 123   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 117k  236k|  4   1  50  44   0
2.0 122 1.0|  10G  102G 1279M   71G|   0     0 | 469M   12k| 116k  234k|  4   1  49  45   0
6.0 121   0|  10G  102G 1279M   71G|   0     0 | 468M 4096B| 116k  233k|  4   1  49  45   0
2.0 124   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 117k  235k|  4   1  49  45   0
5.0 123   0|  10G  102G 1279M   71G|   0     0 | 467M   52k| 115k  232k|  4   1  50  44   0
4.0 123   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 116k  234k|  4   1  49  45   0
4.0 123   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 117k  234k|  4   1  50  44   0
5.0 123   0|  10G  102G 1279M   71G|   0     0 | 470M   12k| 116k  233k|  4   1  50  44   0
  0 125   0|  10G  102G 1279M   71G|   0     0 | 470M 4096B| 116k  233k|  4   1  50  44   0
 10 117   0|  10G  102G 1279M   71G|   0     0 | 469M   28k| 116k  233k|  4   1  50  44   0
6.0 121   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 117k  235k|  4   1  49  45   0
7.0 118   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 117k  234k|  4   1  50  44   0
3.0 124   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 117k  234k|  4   1  50  44   0
3.0 123   0|  10G  102G 1279M   71G|   0     0 | 469M   12k| 116k  233k|  4   1  50  44   0
3.0 119   0|  10G  102G 1279M   71G|   0     0 | 469M   32k| 116k  231k|  4   1  49  45   0
2.0 126   0|  10G  102G 1279M   71G|   0     0 | 470M  256k| 117k  234k|  4   1  50  44   0
2.0 126   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 116k  234k|  4   1  50  44   0
3.0 122   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 116k  234k|  4   1  50  44   0
4.0 123   0|  10G  102G 1279M   71G|   0     0 | 487M    0 | 120k  242k|  4   1  50  44   0
2.0 124   0|  10G  102G 1279M   71G|   0     0 | 496M   48k| 122k  245k|  4   1  50  44   0
2.0 124   0|  10G  102G 1279M   71G|   0     0 | 498M 4096B| 122k  248k|  4   1  50  44   0
5.0 123   0|  10G  102G 1279M   71G|   0     0 | 499M    0 | 123k  248k|  4   1  50  44   0
3.0 123   0|  10G  102G 1279M   71G|   0     0 | 499M    0 | 123k  247k|  4   1  50  44   0
1.0 125   0|  10G  102G 1279M   71G|   0     0 | 498M    0 | 123k  248k|  4   1  50  44   0
7.0 121   0|  10G  102G 1279M   71G|   0     0 | 497M   28k| 122k  246k|  4   1  50  44   0
5.0 120   0|  10G  102G 1279M   71G|   0     0 | 486M   12k| 120k  242k|  4   1  50  44   0
6.0 118   0|  10G  102G 1279M   71G|   0     0 | 471M 8195B| 116k  234k|  4   1  50  44   0
2.0 126 2.0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 117k  234k|  4   1  50  44   0
4.0 117   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 116k  234k|  4   1  50  44   0
7.0 122   0|  10G  102G 1279M   71G|   0     0 | 469M   40k| 116k  233k|  4   1  50  44   0
4.0 120 3.0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 117k  234k|  4   1  50  44   0
4.0 122   0|  10G  102G 1279M   71G|   0     0 | 470M   16k| 116k  233k|  4   1  50  44   0
4.0 122   0|  10G  102G 1279M   71G|   0     0 | 471M  224k| 116k  233k|  4   1  50  45   0
4.0 122   0|  10G  102G 1279M   71G|   0     0 | 499M    0 | 123k  248k|  4   1  50  44   0
2.0 122   0|  10G  102G 1279M   71G|   0     0 | 493M   72k| 122k  246k|  4   1  50  44   0
5.0 122   0|  10G  102G 1279M   71G|   0     0 | 470M   56k| 116k  233k|  4   1  50  44   0
4.0 124   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 117k  234k|  4   1  50  44   0
3.0 125   0|  10G  102G 1279M   71G|   0     0 | 468M   12k| 116k  233k|  4   1  50  44   0
2.0 119   0|  10G  102G 1279M   71G|   0     0 | 471M 8192B| 116k  233k|  4   1  50  44   0
5.0 122   0|  10G  102G 1279M   71G|   0     0 | 468M  108k| 116k  233k|  4   1  50  44   0
9.0 119   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 116k  234k|  4   1  50  44   0
4.0 119   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 116k  233k|  4   1  50  44   0
5.0 122   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 116k  234k|  4   1  50  44   0
3.0 122   0|  10G  102G 1279M   71G|   0     0 | 470M   12k| 117k  236k|  4   1  49  45   0
2.0 123   0|  10G  102G 1279M   71G|   0     0 | 468M 4097B| 116k  234k|  4   1  49  45   0
4.0 122   0|  10G  102G 1279M   71G|   0     0 | 471M   48k| 117k  235k|  4   1  48  46   0
4.0 123   0|  10G  102G 1279M   71G|   0     0 | 471M  236k| 117k  234k|  4   1  48  46   0
2.0 126   0|  10G  102G 1279M   71G|   0     0 | 473M    0 | 117k  235k|  4   1  48  46   0
3.0 124   0|  10G  102G 1279M   71G|   0     0 | 473M    0 | 117k  235k|  4   1  47  47   0
4.0 120   0|  10G  102G 1279M   71G|   0     0 | 470M 8190B| 116k  234k|  4   1  47  47   0
6.0 121   0|  10G  102G 1279M   71G|   0     0 | 468M   36k| 115k  232k|  4   1  49  45   0
2.0 123   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 117k  234k|  4   1  50  44   0
7.0 122   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 116k  234k|  4   1  50  44   0
5.0 121   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 116k  234k|  4   1  50  44   0
4.0 123   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 117k  234k|  4   1  50  44   0
3.0 125   0|  10G  102G 1279M   71G|   0     0 | 468M   28k| 116k  233k|  4   1  50  44   0
4.0 123   0|  10G  102G 1279M   71G|   0     0 | 471M 4095B| 116k  234k|  4   1  49  45   0
3.0 124   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 116k  234k|  4   1  50  44   0
5.0 122   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 116k  235k|  4   1  50  44   0
8.0 120 3.0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 117k  234k|  4   1  50  44   0
3.0 124   0|  10G  102G 1279M   71G|   0     0 | 469M   28k| 116k  233k|  4   1  50  44   0
4.0 123 1.0|  10G  102G 1279M   71G|   0     0 | 468M   16k| 116k  232k|  4   1  50  44   0
3.0 125   0|  10G  102G 1279M   71G|   0     0 | 469M 4097B| 115k  232k|  4   1  50  44   0
3.0 123   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 117k  235k|  4   1  50  44   0
4.0 121   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 117k  234k|  4   1  50  44   0
5.0 121   0|  10G  102G 1279M   71G|   0     0 | 469M   28k| 116k  233k|  4   1  50  44   0
2.0 125   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 116k  235k|  4   1  50  44   0
3.0 124   0|  10G  102G 1279M   71G|   0     0 | 469M 8191B| 116k  232k|  4   1  50  44   0
6.0 118   0|  10G  102G 1279M   71G|   0     0 | 471M   12k| 116k  234k|  4   1  50  44   0
6.0 124   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 116k  234k|  4   1  50  44   0
8.0 117   0|  10G  102G 1279M   71G|   0     0 | 477M   88k| 118k  237k|  4   1  50  44   0
1.0 125   0|  10G  102G 1279M   71G|   0     0 | 499M    0 | 123k  247k|  4   1  50  44   0
4.0 122   0|  10G  102G 1279M   71G|   0     0 | 498M    0 | 123k  248k|  4   1  50  44   0
6.0 120   0|  10G  102G 1279M   71G|   0     0 | 497M   12k| 123k  247k|  4   1  50  44   0
5.0 123   0|  10G  102G 1279M   71G|   0     0 | 496M 4096B| 122k  246k|  4   1  50  44   0
3.0 124   0|  10G  102G 1279M   71G|   0     0 | 495M   28k| 122k  246k|  4   1  50  44   0
1.0 125   0|  10G  102G 1279M   71G|   0     0 | 499M    0 | 123k  249k|  4   1  50  44   0
5.0 122   0|  10G  102G 1279M   71G|   0     0 | 497M  244k| 123k  247k|  4   1  50  44   0
  0 123   0|  10G  102G 1279M   71G|   0     0 | 499M    0 | 123k  248k|  4   1  50  44   0
4.0 121   0|  10G  102G 1279M   71G|   0     0 | 498M   12k| 123k  247k|  4   1  50  44   0
2.0 122   0|  10G  102G 1279M   71G|   0     0 | 496M   44k| 122k  246k|  4   1  50  44   0
3.0 122   0|  10G  102G 1279M   71G|   0     0 | 499M    0 | 123k  249k|  4   2  49  45   0
4.0 123   0|  10G  102G 1279M   71G|   0     0 | 498M    0 | 123k  250k|  4   2  49  44   0
5.0 123   0|  10G  102G 1279M   71G|   0     0 | 498M    0 | 123k  249k|  4   1  49  45   0
3.0 123   0|  10G  102G 1279M   71G|   0     0 | 486M    0 | 120k  243k|  4   1  48  45   0
5.0 122   0|  10G  102G 1279M   71G|   0     0 | 466M   28k| 115k  233k|  4   1  48  46   0
3.0 124   0|  10G  102G 1279M   71G|   0     0 | 472M 4097B| 118k  234k|  4   1  48  46   0
3.0 120 2.0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 117k  235k|  4   1  48  46   0
7.0 119   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 117k  234k|  4   1  48  46   0
4.0 122   0|  10G  102G 1279M   71G|   0     0 | 473M    0 | 117k  234k|  4   1  49  45   0
2.0 124   0|  10G  102G 1279M   71G|   0     0 | 469M   40k| 116k  231k|  4   1  49  45   0
5.0 123   0|  10G  102G 1279M   71G|   0     0 | 470M 8194B| 116k  233k|  4   1  49  45   0
6.0 119   0|  10G  102G 1279M   71G|   0     0 | 496M 8192B| 122k  246k|  4   1  49  44   0
2.0 121   0|  10G  102G 1279M   71G|   0     0 | 495M  104k| 122k  245k|  4   1  49  45   0
4.0 120   0|  10G  102G 1279M   71G|   0     0 | 499M    0 | 123k  247k|  4   1  50  44   0
4.0 122   0|  10G  102G 1279M   71G|   0     0 | 486M   32k| 121k  241k|  4   1  49  44   0
3.0 121   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 116k  235k|  4   1  50  44   0
2.0 124   0|  10G  102G 1279M   71G|   0     0 | 470M   16k| 116k  233k|  4   1  50  44   0
5.0 119   0|  10G  102G 1279M   71G|   0     0 | 469M 4096B| 116k  233k|  4   1  50  44   0
2.0 125   0|  10G  102G 1279M   71G|   0     0 | 469M   72k| 116k  232k|  4   1  50  44   0
6.0 119   0|  10G  102G 1279M   71G|   0     0 | 470M   40k| 116k  233k|  4   1  50  44   0
1.0 125   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 116k  233k|  4   1  50  44   0
7.0 121   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 116k  233k|  4   1  50  44   0
4.0 123   0|  10G  102G 1279M   71G|   0     0 | 470M   12k| 116k  233k|  4   1  50  44   0
1.0 122   0|  10G  102G 1279M   71G|   0     0 | 470M 4096B| 116k  233k|  4   1  50  44   0
5.0 120   0|  10G  102G 1279M   71G|   0     0 | 469M   28k| 116k  233k|  4   1  49  45   0
2.0 125   0|  10G  102G 1279M   71G|   0     0 | 485M   44k| 120k  241k|  4   1  50  44   0
6.0 118   0|  10G  102G 1279M   71G|   0     0 | 499M    0 | 123k  247k|  4   1  50  44   0
7.0 120   0|  10G  102G 1279M   71G|   0     0 | 497M  244k| 122k  247k|  4   1  50  44   0
3.0 124   0|  10G  102G 1279M   71G|   0     0 | 497M 8192B| 122k  247k|  4   1  50  44   0
5.0 121   0|  10G  102G 1279M   71G|   0     0 | 496M   12k| 122k  245k|  4   1  50  44   0
3.0 124   0|  10G  102G 1279M   71G|   0     0 | 498M   44k| 123k  247k|  4   1  50  44   0
5.0 123   0|  10G  102G 1279M   71G|   0     0 | 499M    0 | 124k  247k|  4   1  50  44   0
5.0 120   0|  10G  102G 1279M   71G|   0     0 | 499M    0 | 124k  248k|  4   1  50  44   0
1.0 125   0|  10G  102G 1279M   71G|   0     0 | 499M    0 | 124k  247k|  4   1  50  44   0
5.0 122   0|  10G  102G 1279M   71G|   0     0 | 497M 8193B| 123k  247k|  4   1  50  44   0
1.0 121   0|  10G  102G 1279M   71G|   0     0 | 473M   36k| 117k  235k|  4   1  50  44   0
5.0 122   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 117k  235k|  4   1  50  44   0
6.0 119   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 117k  234k|  4   1  50  44   0
4.0 123 3.0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 117k  235k|  4   1  50  44   0
7.0 120   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 116k  233k|  4   1  50  44   0
2.0 122 1.0|  10G  102G 1279M   71G|   0     0 | 467M   28k| 115k  232k|  4   1  50  44   0
5.0 123   0|  10G  102G 1279M   71G|   0     0 | 471M 4096B| 116k  234k|  4   1  50  44   0
5.0 119   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 117k  234k|  4   1  49  45   0
7.0 121   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 117k  235k|  4   1  50  44   0
1.0 124   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 116k  233k|  4   1  50  44   0
3.0 122   0|  10G  102G 1279M   71G|   0     0 | 469M   28k| 116k  233k|  4   1  50  44   0
3.0 122   0|  10G  102G 1279M   71G|   0     0 | 469M   12k| 116k  233k|  4   1  50  44   0
6.0 122   0|  10G  102G 1279M   71G|   0     0 | 471M 8192B| 116k  234k|  4   1  50  44   0
4.0 123   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 116k  233k|  4   1  50  44   0
7.0 121   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 116k  234k|  4   1  50  44   0
5.0 121   0|  10G  102G 1279M   71G|   0     0 | 470M   40k| 116k  233k|  4   1  50  44   0
2.0 124   0|  10G  102G 1279M   71G|   0     0 | 473M    0 | 117k  234k|  4   1  50  44   0
3.0 123   0|  10G  102G 1279M   71G|   0     0 | 469M   12k| 116k  232k|  4   1  50  44   0
3.0 123   0|  10G  102G 1279M   71G|   0     0 | 471M 8193B| 116k  234k|  4   1  50  44   0
5.0 123   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 117k  234k|  4   1  50  44   0
5.0 123   0|  10G  102G 1279M   71G|   0     0 | 469M   28k| 115k  232k|  4   1  50  44   0
4.0 123   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 116k  234k|  4   1  50  44   0
6.0 120   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 116k  234k|  4   1  50  44   0
4.0 124   0|  10G  102G 1279M   71G|   0     0 | 469M  260k| 116k  233k|  4   1  50  44   0
4.0 122   0|  10G  102G 1279M   71G|   0     0 | 469M 4095B| 115k  234k|  4   1  50  44   0
8.0 118   0|  10G  102G 1279M   71G|   0     0 | 497M   16k| 123k  247k|  4   1  50  44   0
2.0 120   0|  10G  102G 1279M   71G|   0     0 | 498M   28k| 123k  247k|  4   1  49  44   0
8.0 119   0|  10G  102G 1279M   71G|   0     0 | 499M    0 | 123k  248k|  4   1  49  45   0
4.0 120   0|  10G  102G 1279M   71G|   0     0 | 499M    0 | 123k  248k|  4   1  49  45   0
3.0 122   0|  10G  102G 1279M   71G|   0     0 | 497M   16k| 123k  248k|  4   2  48  46   0
3.0 123   0|  10G  102G 1279M   71G|   0     0 | 497M 4097B| 123k  249k|  4   2  48  46   0
6.0 121 3.0|  10G  102G 1279M   71G|   0     0 | 496M   40k| 124k  248k|  4   2  48  46   0
3.0 122   0|  10G  102G 1279M   71G|   0     0 | 499M    0 | 123k  249k|  4   1  48  46   0
3.0 124   0|  10G  102G 1279M   71G|   0     0 | 499M    0 | 123k  249k|  4   2  48  46   0
7.0 117   0|  10G  102G 1279M   71G|   0     0 | 499M    0 | 124k  249k|  4   2  47  46   0
3.0 123   0|  10G  102G 1279M   71G|   0     0 | 496M   12k| 123k  248k|  4   2  48  45   0
4.0 122   0|  10G  102G 1279M   71G|   0     0 | 497M   44k| 123k  247k|  4   1  48  45   0
3.0 121   0|  10G  102G 1279M   71G|   0     0 | 470M  120k| 116k  233k|  4   1  48  46   0
4.0 122   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 117k  234k|  4   1  49  45   0
2.0 124   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 117k  235k|  4   1  49  45   0
5.0 121   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 116k  234k|  4   1  49  45   0
4.0 121   0|  10G  102G 1279M   71G|   0     0 | 469M   28k| 116k  232k|  4   1  49  45   0
3.0 123   0|  10G  102G 1279M   71G|   0     0 | 470M 8189B| 116k  232k|  4   1  50  44   0
3.0 120   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 117k  234k|  4   1  50  44   0
7.0 120   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 116k  234k|  4   1  50  44   0
4.0 121   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 116k  234k|  4   1  50  44   0
3.0 125   0|  10G  102G 1279M   71G|   0     0 | 470M   28k| 116k  233k|  4   1  50  44   0
4.0 123   0|  10G  102G 1279M   71G|   0     0 | 467M   12k| 116k  232k|  4   1  50  44   0
5.0 122   0|  10G  102G 1279M   71G|   0     0 | 471M 4097B| 116k  233k|  4   1  50  44   0
2.0 124   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 117k  235k|  4   1  50  44   0
3.0 125   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 117k  234k|  4   1  50  44   0
3.0 120   0|  10G  102G 1279M   71G|   0     0 | 470M   28k| 116k  233k|  4   1  50  44   0
5.0 122   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 117k  234k|  4   1  50  44   0
  0 126   0|  10G  102G 1279M   71G|   0     0 | 469M   16k| 116k  233k|  4   1  50  44   0
3.0 123   0|  10G  102G 1279M   71G|   0     0 | 467M  252k| 116k  232k|  4   1  50  44   0
7.0 119   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 117k  234k|  4   1  50  44   0
4.0 122   0|  10G  102G 1279M   71G|   0     0 | 469M   60k| 116k  233k|  4   1  50  44   0
5.0 122   0|  10G  102G 1279M   71G|   0     0 | 496M   36k| 122k  245k|  4   1  50  44   0
3.0 122   0|  10G  102G 1279M   71G|   0     0 | 499M    0 | 123k  248k|  4   1  50  44   0
4.0 121   0|  10G  102G 1279M   71G|   0     0 | 497M 8191B| 123k  248k|  4   1  50  43   0
3.0 124   0|  10G  102G 1279M   71G|   0     0 | 499M 8195B| 123k  246k|  4   1  50  44   0
7.0 118   0|  10G  102G 1279M   71G|   0     0 | 496M   28k| 122k  246k|  4   1  50  44   0
2.0 121   0|  10G  102G 1279M   71G|   0     0 | 499M    0 | 123k  248k|  4   1  50  44   0
3.0 123 3.0|  10G  102G 1279M   71G|   0     0 | 498M    0 | 123k  247k|  4   1  50  44   0
5.0 121   0|  10G  102G 1279M   71G|   0     0 | 499M    0 | 123k  248k|  4   1  50  44   0
5.0 119 1.0|  10G  102G 1279M   71G|   0     0 | 498M   12k| 122k  247k|  4   1  50  44   0
2.0 123   0|  10G  102G 1279M   71G|   0     0 | 499M 4097B| 123k  247k|  4   1  49  44   0
5.0 121   0|  10G  102G 1279M   71G|   0     0 | 498M   28k| 124k  248k|  4   2  48  46   0
2.0 124   0|  10G  102G 1279M   71G|   0     0 | 499M    0 | 124k  249k|  4   2  47  46   0
2.0 126   0|  10G  102G 1279M   71G|   0     0 | 492M   72k| 122k  246k|  4   2  48  46   0
3.0 123   0|  10G  102G 1279M   71G|   0     0 | 470M 8194B| 117k  234k|  4   2  47  47   0
3.0 123   0|  10G  102G 1279M   71G|   0     0 | 468M 8191B| 116k  233k|  4   1  47  47   0
5.0 120   0|  10G  102G 1279M   71G|   0     0 | 469M   56k| 116k  233k|  4   1  47  47   0
8.0 117   0|  10G  102G 1279M   71G|   0     0 | 473M    0 | 117k  235k|  4   1  47  47   0
5.0 122   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 117k  233k|  4   1  47  47   0
2.0 123   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 117k  234k|  4   1  49  45   0
8.0 120   0|  10G  102G 1279M   71G|   0     0 | 471M 4096B| 117k  233k|  4   1  48  46   0
3.0 124   0|  10G  102G 1279M   71G|   0     0 | 468M   24k| 116k  232k|  4   1  49  45   0
5.0 121   0|  10G  102G 1279M   71G|   0     0 | 469M 4096B| 116k  233k|  4   1  49  45   0
5.0 122   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 117k  235k|  4   1  50  44   0
5.0 120   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 117k  234k|  4   1  50  44   0
1.0 126   0|  10G  102G 1279M   71G|   0     0 | 472M    0 | 116k  234k|  4   1  50  44   0
7.0 117   0|  10G  102G 1279M   71G|   0     0 | 486M   28k| 119k  241k|  4   1  50  44   0
2.0 124   0|  10G  102G 1279M   71G|   0     0 | 497M   12k| 123k  248k|  4   1  50  44   0
4.0 122   0|  10G  102G 1279M   71G|   0     0 | 498M 4096B| 122k  248k|  4   1  50  44   0
4.0 123   0|  10G  102G 1279M   71G|   0     0 | 498M  244k| 122k  247k|  4   1  50  44   0
4.0 123   0|  10G  102G 1279M   71G|   0     0 | 499M    0 | 123k  248k|  4   1  50  44   0
5.0 121   0|  10G  102G 1279M   71G|   0     0 | 496M   28k| 123k  246k|  4   1  50  44   0
2.0 124   0|  10G  102G 1279M   71G|   0     0 | 496M 4095B| 122k  246k|  4   1  50  44   0
3.0 123   0|  10G  102G 1279M   71G|   0     0 | 499M   12k| 123k  248k|  4   1  50  44   0
4.0 123 1.0|  10G  102G 1279M   71G|   0     0 | 497M   12k| 122k  246k|  4   1  50  44   0
8.0 119 2.0|  10G  102G 1279M   71G|   0     0 | 498M    0 | 123k  247k|  4   1  50  44   0
