---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 11 500   0|  21G   91G 1278M   71G|   0     0 | 494M   64k| 213k  301k|  8   2  45  43   0
7.0 501 2.0|  21G   91G 1278M   71G|   0     0 | 499M    0 | 215k  305k|  8   2  42  46   0
8.0 496   0|  21G   91G 1278M   71G|   0     0 | 498M    0 | 214k  304k|  8   2  45  43   0
 13 495 3.0|  21G   91G 1278M   71G|   0     0 | 498M    0 | 214k  304k|  8   2  46  42   0
 14 497   0|  21G   91G 1278M   71G|   0     0 | 497M   60k| 217k  305k|  8   2  46  42   0
9.0 498   0|  21G   91G 1278M   71G|   0     0 | 497M 8192B| 216k  304k|  8   2  47  41   0
9.0 501   0|  21G   91G 1278M   71G|   0     0 | 498M   64k| 217k  304k|  8   2  42  46   0
6.0 495   0|  21G   91G 1278M   71G|   0     0 | 494M  152k| 212k  301k|  8   2  45  43   0
8.0 500 1.0|  21G   91G 1278M   71G|   0     0 | 471M  128k| 205k  288k|  8   2  45  44   0
8.0 498   0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 204k  289k|  8   2  46  43   0
 11 498   0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 204k  288k|  8   2  44  45   0
5.0 499   0|  21G   91G 1278M   71G|   0     0 | 472M 4095B| 208k  288k|  8   2  45  44   0
6.0 500   0|  21G   91G 1278M   71G|   0     0 | 470M   16k| 207k  287k|  8   2  46  43   0
6.0 502   0|  21G   91G 1278M   71G|   0     0 | 469M   44k| 205k  285k|  8   2  47  42   0
9.0 499   0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 208k  287k|  8   2  46  43   0
4.0 502   0|  21G   91G 1278M   71G|   0     0 | 473M    0 | 204k  288k|  8   2  46  43   0
 11 497   0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 205k  290k|  8   2  47  42   0
7.0 504   0|  21G   91G 1278M   71G|   0     0 | 472M   12k| 206k  289k|  8   2  45  44   0
4.0 503   0|  21G   91G 1278M   71G|   0     0 | 468M   28k| 207k  286k|  8   2  44  44   0
6.0 503   0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 207k  288k|  8   2  45  43   0
9.0 496   0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 207k  288k|  8   2  44  45   0
9.0 495   0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 207k  288k|  8   2  45  44   0
6.0 505   0|  21G   91G 1278M   71G|   0     0 | 473M    0 | 206k  287k|  8   2  46  43   0
 10 497   0|  21G   91G 1278M   71G|   0     0 | 469M   36k| 206k  286k|  8   2  45  44   0
 10 499   0|  21G   91G 1278M   71G|   0     0 | 471M 4097B| 206k  287k|  8   2  46  42   0
 13 496   0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 205k  288k|  8   2  45  44   0
7.0 500   0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 205k  287k|  8   2  47  42   0
6.0 503   0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 206k  288k|  8   2  47  42   0
 11 497   0|  21G   91G 1278M   71G|   0     0 | 470M 4096B| 206k  287k|  8   2  45  44   0
6.0 502   0|  21G   91G 1278M   71G|   0     0 | 470M   20k| 206k  288k|  8   2  47  42   0
 11 499   0|  21G   91G 1278M   71G|   0     0 | 467M   80k| 205k  285k|  8   2  45  44   0
4.0 495   0|  21G   91G 1278M   71G|   0     0 | 496M   12k| 214k  302k|  8   2  46  42   0
6.0 489   0|  21G   91G 1278M   71G|   0     0 | 498M    0 | 217k  304k|  8   2  46  42   0
5.0 501 3.0|  21G   91G 1278M   71G|   0     0 | 498M    0 | 218k  305k|  8   2  45  43   0
9.0 499   0|  21G   91G 1278M   71G|   0     0 | 497M   28k| 217k  303k|  8   2  44  44   0
 10 500 1.0|  21G   91G 1278M   71G|   0     0 | 498M 8192B| 218k  305k|  8   2  45  43   0
8.0 494   0|  21G   91G 1278M   71G|   0     0 | 499M 4096B| 215k  305k|  8   2  44  44   0
 10 497   0|  21G   91G 1278M   71G|   0     0 | 498M  244k| 217k  305k|  8   2  47  41   0
8.0 498   0|  21G   91G 1278M   71G|   0     0 | 499M    0 | 217k  305k|  8   2  45  43   0
 11 499   0|  21G   91G 1278M   71G|   0     0 | 497M  140k| 217k  304k|  8   2  46  42   0
 10 499   0|  21G   91G 1278M   71G|   0     0 | 499M    0 | 218k  304k|  8   2  44  44   0
6.0 497   0|  21G   91G 1278M   71G|   0     0 | 498M   16k| 217k  304k|  8   2  45  44   0
6.0 500   0|  21G   91G 1278M   71G|   0     0 | 498M 4097B| 217k  304k|  8   2  46  42   0
7.0 502   0|  21G   91G 1278M   71G|   0     0 | 499M    0 | 217k  303k|  8   2  50  38   0
8.0 501   0|  21G   91G 1278M   71G|   0     0 | 497M   40k| 218k  304k|  8   2  49  39   0
8.0 500   0|  21G   91G 1278M   71G|   0     0 | 498M    0 | 219k  304k|  8   2  50  38   0
3.0 504   0|  21G   91G 1278M   71G|   0     0 | 499M 8193B| 220k  305k|  8   2  48  40   0
7.0 502   0|  21G   91G 1278M   71G|   0     0 | 498M 8192B| 214k  304k|  8   2  48  40   0
 11 498   0|  21G   91G 1278M   71G|   0     0 | 499M 4096B| 215k  305k|  8   2  48  40   0
8.0 502   0|  21G   91G 1278M   71G|   0     0 | 497M   32k| 214k  302k|  8   2  47  41   0
 10 499   0|  21G   91G 1278M   71G|   0     0 | 499M    0 | 214k  303k|  8   2  47  41   0
 10 498   0|  21G   91G 1278M   71G|   0     0 | 498M    0 | 218k  304k|  8   2  49  39   0
9.0 499   0|  21G   91G 1278M   71G|   0     0 | 499M 4096B| 217k  304k|  8   2  46  42   0
 11 497   0|  21G   91G 1278M   71G|   0     0 | 498M 8191B| 214k  303k|  8   2  46  42   0
7.0 499   0|  21G   91G 1278M   71G|   0     0 | 497M   40k| 216k  303k|  8   2  46  42   0
 12 497   0|  21G   91G 1278M   71G|   0     0 | 499M    0 | 216k  303k|  8   2  48  40   0
8.0 500   0|  21G   91G 1278M   71G|   0     0 | 499M    0 | 214k  304k|  8   2  48  40   0
 13 495   0|  21G   91G 1278M   71G|   0     0 | 499M    0 | 214k  304k|  8   2  48  41   0
 13 499   0|  21G   91G 1278M   71G|   0     0 | 499M 4097B| 212k  303k|  8   2  48  40   0
 10 497   0|  21G   91G 1278M   71G|   0     0 | 499M 8190B| 214k  303k|  8   2  49  39   0
 12 495   0|  21G   91G 1278M   71G|   0     0 | 497M   28k| 217k  303k|  8   2  49  39   0
7.0 504 2.0|  21G   91G 1278M   71G|   0     0 | 499M 4095B| 223k  305k|  9   2  46  42   0
 10 497   0|  21G   91G 1278M   71G|   0     0 | 498M   20k| 215k  303k|  8   2  46  42   0
7.0 502   0|  21G   91G 1278M   71G|   0     0 | 499M    0 | 215k  304k|  8   2  48  40   0
9.0 497   0|  21G   91G 1278M   71G|   0     0 | 499M    0 | 218k  305k|  8   2  48  40   0
8.0 504   0|  21G   91G 1278M   71G|   0     0 | 493M   48k| 217k  302k|  8   2  46  42   0
8.0 498   0|  21G   91G 1278M   71G|   0     0 | 470M 4096B| 206k  286k|  8   2  48  41   0
 14 499   0|  21G   91G 1278M   71G|   0     0 | 462M   92k| 202k  281k|  8   2  45  44   0
3.0 504   0|  21G   91G 1278M   71G|   0     0 | 466M  308k| 204k  283k|  8   2  43  46   0
4.0 504   0|  21G   91G 1278M   71G|   0     0 | 473M    0 | 208k  288k|  8   2  48  41   0
9.0 497   0|  21G   91G 1278M   71G|   0     0 | 471M 4095B| 206k  286k|  8   2  47  42   0
9.0 501   0|  21G   91G 1278M   71G|   0     0 | 472M 8193B| 211k  286k|  8   2  47  42   0
7.0 501   0|  21G   91G 1278M   71G|   0     0 | 469M   32k| 209k  285k|  8   2  47  43   0
6.0 502   0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 209k  288k|  8   2  49  40   0
7.0 504   0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 208k  287k|  8   2  48  41   0
8.0 503   0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 210k  287k|  8   2  46  42   0
8.0 501   0|  21G   91G 1278M   71G|   0     0 | 472M 4095B| 212k  289k|  8   2  45  44   0
 13 498   0|  21G   91G 1278M   71G|   0     0 | 470M   24k| 218k  289k|  8   2  44  44   0
8.0 501   0|  21G   91G 1278M   71G|   0     0 | 470M 4096B| 218k  291k|  8   2  44  44   0
7.0 455   0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 216k  292k|  8   3  44  44   0
 13 497   0|  21G   91G 1278M   71G|   0     0 | 473M    0 | 221k  295k|  8   3  43  45   0
 10 498   0|  21G   91G 1278M   71G|   0     0 | 473M    0 | 215k  294k|  8   3  41  47   0
7.0 501   0|  21G   91G 1278M   71G|   0     0 | 470M   28k| 207k  294k|  8   3  41  46   0
9.0 500   0|  21G   91G 1278M   71G|   0     0 | 470M 8193B| 211k  296k|  8   3  41  46   0
5.0 506   0|  21G   91G 1278M   71G|   0     0 | 471M 4096B| 207k  294k|  8   3  39  49   0
6.0 500   0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 206k  294k|  8   3  42  46   0
5.0 502   0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 207k  291k|  8   2  42  46   0
7.0 502   0|  21G   91G 1278M   71G|   0     0 | 470M   24k| 205k  290k|  8   2  46  43   0
9.0 496   0|  21G   91G 1278M   71G|   0     0 | 471M    0 | 203k  288k|  8   2  46  43   0
8.0 498   0|  21G   91G 1278M   71G|   0     0 | 469M   16k| 203k  287k|  8   2  46  42   0
 10 498   0|  21G   91G 1278M   71G|   0     0 | 471M 4096B| 204k  288k|  8   2  45  43   0
8.0 498   0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 208k  289k|  8   2  45  43   0
8.0 497   0|  21G   91G 1278M   71G|   0     0 | 471M   32k| 208k  288k|  8   2  46  42   0
 12 497 3.0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 207k  288k|  8   2  45  44   0
6.0 503   0|  21G   91G 1278M   71G|   0     0 | 471M 4095B| 204k  287k|  8   2  46  43   0
7.0 504 1.0|  21G   91G 1278M   71G|   0     0 | 470M 8193B| 204k  288k|  8   2  44  45   0
5.0 501   0|  21G   91G 1278M   71G|   0     0 | 471M 8192B| 204k  288k|  8   2  46  43   0
 11 500   0|  21G   91G 1278M   71G|   0     0 | 474M   60k| 207k  291k|  8   2  44  44   0
5.0 503   0|  21G   91G 1278M   71G|   0     0 | 497M   16k| 214k  304k|  8   2  45  43   0
5.0 501   0|  21G   91G 1278M   71G|   0     0 | 497M  316k| 216k  304k|  8   2  45  43   0
 10 502   0|  21G   91G 1278M   71G|   0     0 | 499M 4097B| 216k  305k|  8   2  46  42   0
6.0 499   0|  21G   91G 1278M   71G|   0     0 | 498M 8192B| 216k  305k|  8   2  45  43   0
6.0 498   0|  21G   91G 1278M   71G|   0     0 | 499M 4096B| 216k  306k|  8   2  45  43   0
6.0 500   0|  21G   91G 1278M   71G|   0     0 | 498M   44k| 214k  305k|  8   2  44  44   0
5.0 503   0|  21G   91G 1278M   71G|   0     0 | 499M    0 | 218k  306k|  8   2  45  43   0
9.0 501   0|  21G   91G 1278M   71G|   0     0 | 499M    0 | 216k  305k|  8   2  44  44   0
8.0 498   0|  21G   91G 1278M   71G|   0     0 | 499M    0 | 214k  304k|  8   2  46  42   0
6.0 502   0|  21G   91G 1278M   71G|   0     0 | 498M   12k| 214k  304k|  8   2  45  43   0
6.0 506   0|  21G   91G 1278M   71G|   0     0 | 498M   28k| 214k  302k|  8   2  45  43   0
9.0 500   0|  21G   91G 1278M   71G|   0     0 | 499M    0 | 214k  302k|  8   2  45  43   0
 11 498   0|  21G   91G 1278M   71G|   0     0 | 499M    0 | 216k  304k|  8   2  46  42   0
6.0 498   0|  21G   91G 1278M   71G|   0     0 | 499M    0 | 216k  304k|  8   2  45  43   0
 12 496   0|  21G   91G 1278M   71G|   0     0 | 498M 4096B| 216k  304k|  8   2  46  42   0
 14 494   0|  21G   91G 1278M   71G|   0     0 | 498M   24k| 215k  303k|  8   2  43  45   0
9.0 498   0|  21G   91G 1278M   71G|   0     0 | 498M 4095B| 214k  303k|  8   2  45  43   0
 10 500   0|  21G   91G 1278M   71G|   0     0 | 499M    0 | 215k  303k|  8   2  45  43   0
8.0 496   0|  21G   91G 1278M   71G|   0     0 | 499M    0 | 218k  303k|  8   2  45  43   0
6.0 499   0|  21G   91G 1278M   71G|   0     0 | 498M    0 | 224k  304k|  8   2  45  42   0
6.0 505   0|  21G   91G 1278M   71G|   0     0 | 498M   28k| 219k  304k|  8   2  45  43   0
6.0 502   0|  21G   91G 1278M   71G|   0     0 | 498M 8191B| 220k  306k|  9   2  44  43   0
 15 493   0|  21G   91G 1278M   71G|   0     0 | 498M 4096B| 219k  305k|  8   3  43  45   0
9.0 500 2.0|  21G   91G 1278M   71G|   0     0 | 498M    0 | 221k  305k|  9   3  44  43   0
 12 496   0|  21G   91G 1278M   71G|   0     0 | 498M    0 | 219k  306k|  9   3  44  43   0
 11 492   0|  21G   91G 1278M   71G|   0     0 | 498M   36k| 220k  307k|  8   2  44  43   0
 14 497   0|  21G   91G 1278M   71G|   0     0 | 493M    0 | 224k  305k|  8   3  44  43   0
3.0 485   0|  21G   91G 1278M   71G|   0     0 | 470M   16k| 208k  291k|  8   3  43  45   0
9.0 501   0|  21G   91G 1278M   71G|   0     0 | 468M   84k| 207k  289k|  8   2  42  46   0
9.0 498   0|  21G   91G 1278M   71G|   0     0 | 494M   36k| 216k  303k|  8   3  44  44   0
9.0 497   0|  21G   91G 1278M   71G|   0     0 | 497M   48k| 219k  307k|  8   2  44  43   0
7.0 502   0|  21G   91G 1278M   71G|   0     0 | 499M    0 | 219k  307k|  9   2  43  45   0
 11 496   0|  21G   91G 1278M   71G|   0     0 | 498M  244k| 217k  305k|  8   2  45  42   0
5.0 502   0|  21G   91G 1278M   71G|   0     0 | 498M   12k| 216k  304k|  8   2  45  43   0
9.0 501   0|  21G   91G 1278M   71G|   0     0 | 499M 4096B| 216k  304k|  8   2  45  43   0
 11 495   0|  21G   91G 1278M   71G|   0     0 | 498M    0 | 218k  307k|  9   2  45  43   0
9.0 502   0|  21G   91G 1278M   71G|   0     0 | 470M   92k| 208k  288k|  8   2  43  45   0
9.0 499   0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 207k  289k|  8   2  45  44   0
5.0 499   0|  21G   91G 1278M   71G|   0     0 | 470M 4096B| 203k  286k|  8   2  46  43   0
6.0 499   0|  21G   91G 1278M   71G|   0     0 | 471M 8191B| 205k  288k|  8   2  45  44   0
7.0 503   0|  21G   91G 1278M   71G|   0     0 | 470M 4097B| 204k  287k|  8   2  45  44   0
 12 497   0|  21G   91G 1278M   71G|   0     0 | 470M   24k| 206k  288k|  8   2  45  44   0
 14 494   0|  21G   91G 1278M   71G|   0     0 | 473M    0 | 207k  288k|  8   2  43  45   0
7.0 499   0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 208k  289k|  8   2  43  45   0
3.0 501   0|  21G   91G 1278M   71G|   0     0 | 471M 4097B| 207k  288k|  8   2  43  46   0
5.0 503   0|  21G   91G 1278M   71G|   0     0 | 470M 8193B| 206k  286k|  8   2  44  45   0
9.0 501   0|  21G   91G 1278M   71G|   0     0 | 470M   32k| 208k  287k|  8   2  46  43   0
6.0 501   0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 206k  287k|  8   2  47  42   0
7.0 501   0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 205k  288k|  8   2  46  42   0
8.0 501   0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 205k  288k|  8   2  47  41   0
7.0 499   0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 204k  286k|  8   2  45  43   0
8.0 502   0|  21G   91G 1278M   71G|   0     0 | 467M   36k| 203k  283k|  8   2  46  43   0
6.0 500   0|  21G   91G 1278M   71G|   0     0 | 471M 4096B| 203k  286k|  8   2  46  42   0
8.0 500   0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 208k  286k|  8   2  47  42   0
4.0 506   0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 208k  288k|  8   2  47  42   0
8.0 500 3.0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 208k  287k|  8   2  46  43   0
8.0 500   0|  21G   91G 1278M   71G|   0     0 | 471M   24k| 206k  285k|  8   2  47  42   0
5.0 502 1.0|  21G   91G 1278M   71G|   0     0 | 469M   12k| 206k  285k|  8   2  46  43   0
7.0 498   0|  21G   91G 1278M   71G|   0     0 | 472M 4097B| 206k  287k|  8   2  47  42   0
7.0 502   0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 210k  287k|  8   2  46  43   0
8.0 493   0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 207k  288k|  8   2  46  42   0
8.0 500   0|  21G   91G 1278M   71G|   0     0 | 468M  104k| 205k  284k|  8   2  47  42   0
6.0 502   0|  21G   91G 1278M   71G|   0     0 | 472M 4097B| 207k  286k|  8   2  46  43   0
 10 498   0|  21G   91G 1278M   71G|   0     0 | 469M  252k| 205k  285k|  8   2  47  42   0
 12 500   0|  21G   91G 1278M   71G|   0     0 | 470M 4095B| 205k  285k|  8   2  46  43   0
8.0 499   0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 205k  287k|  8   2  45  43   0
4.0 502   0|  21G   91G 1278M   71G|   0     0 | 470M   36k| 203k  285k|  8   2  45  44   0
8.0 496   0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 205k  287k|  8   2  45  44   0
7.0 504   0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 205k  286k|  8   2  46  43   0
8.0 500   0|  21G   91G 1278M   71G|   0     0 | 470M   16k| 203k  285k|  8   2  47  42   0
8.0 499   0|  21G   91G 1278M   71G|   0     0 | 471M 4095B| 203k  286k|  8   2  47  42   0
6.0 495   0|  21G   91G 1278M   71G|   0     0 | 471M   36k| 204k  286k|  8   2  47  42   0
3.0 505   0|  21G   91G 1278M   71G|   0     0 | 469M   32k| 201k  284k|  8   2  47  42   0
9.0 497   0|  21G   91G 1278M   71G|   0     0 | 469M   16k| 202k  284k|  8   2  47  42   0
8.0 501   0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 205k  287k|  8   2  47  42   0
4.0 508   0|  21G   91G 1278M   71G|   0     0 | 470M   12k| 203k  285k|  8   2  46  43   0
 12 497   0|  21G   91G 1278M   71G|   0     0 | 469M   28k| 207k  286k|  8   2  46  43   0
 12 497   0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 206k  286k|  8   2  46  43   0
9.0 501   0|  21G   91G 1278M   71G|   0     0 | 473M    0 | 205k  286k|  8   2  45  44   0
5.0 505   0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 207k  288k|  8   2  46  42   0
5.0 501   0|  21G   91G 1278M   71G|   0     0 | 471M 4097B| 206k  286k|  8   2  48  41   0
9.0 502   0|  21G   91G 1278M   71G|   0     0 | 471M 8190B| 205k  286k|  8   2  47  41   0
9.0 496   0|  21G   91G 1278M   71G|   0     0 | 469M   28k| 204k  285k|  8   2  46  43   0
 11 497 2.0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 205k  288k|  8   2  45  44   0
9.0 495   0|  21G   91G 1278M   71G|   0     0 | 472M    0 | 211k  289k|  8   2  47  42   0
 12 495   0|  21G   91G 1278M   71G|   0     0 | 488M    0 | 212k  297k|  8   2  46  42   0
7.0 501   0|  21G   91G 1278M   71G|   0     0 | 498M 4095B| 217k  307k|  8   2  47  41   0
 10 499   0|  21G   91G 1278M   71G|   0     0 | 498M   32k| 215k  305k|  8   3  46  42   0
3.0 508   0|  21G   91G 1278M   71G|   0     0 | 498M   44k| 216k  305k|  8   3  45  43   0
7.0 503   0|  21G   91G 1278M   71G|   0     0 | 493M   92k| 213k  302k|  8   2  44  44   0
6.0 502   0|  21G   91G 1278M   71G|   0     0 | 499M    0 | 218k  307k|  8   2  44  43   0
9.0 500   0|  21G   91G 1278M   71G|   0     0 | 498M    0 | 221k  307k|  9   3  45  42   0
 14 496   0|  21G   91G 1278M   71G|   0     0 | 497M   60k| 219k  306k|  8   3  44  44   0
 12 493   0|  21G   91G 1278M   71G|   0     0 | 498M 4096B| 215k  306k|  9   3  44  44   0
 10 480   0|  21G   91G 1278M   71G|   0     0 | 498M  248k| 215k  306k|  8   3  45  42   0
7.0 502   0|  21G   91G 1278M   71G|   0     0 | 499M    0 | 216k  307k|  8   2  45  43   0
6.0 501   0|  21G   91G 1278M   71G|   0     0 | 499M    0 | 218k  306k|  8   2  45  43   0
 12 498   0|  21G   91G 1278M   71G|   0     0 | 498M   36k| 217k  306k|  9   3  45  43   0
 10 497   0|  21G   91G 1278M   71G|   0     0 | 499M 8191B| 215k  304k|  8   2  41  47   0
9.0 501   0|  21G   91G 1278M   71G|   0     0 | 499M 4096B| 216k  307k|  9   2  44  44   0
5.0 501   0|  21G   91G 1278M   71G|   0     0 | 499M 4096B| 214k  303k|  8   2  44  43   0
6.0 500   0|  21G   91G 1278M   71G|   0     0 | 498M    0 | 215k  304k|  8   2  45  43   0
8.0 496   0|  21G   91G 1278M   71G|   0     0 | 498M   24k| 214k  303k|  8   2  45  43   0
5.0 500   0|  21G   91G 1278M   71G|   0     0 | 499M    0 | 215k  304k|  8   2  43  45   0
 11 497   0|  21G   91G 1278M   71G|   0     0 | 498M   16k| 217k  304k|  8   2  44  44   0
6.0 504   0|  21G   91G 1278M   71G|   0     0 | 498M    0 | 214k  304k|  8   2  47  41   0
 10 495   0|  21G   91G 1278M   71G|   0     0 | 498M 4097B| 213k  303k|  8   2  46  42   0
7.0 502   0|  21G   91G 1278M   71G|   0     0 | 497M   44k| 213k  303k|  8   2  45  43   0
6.0 504   0|  21G   91G 1278M   71G|   0     0 | 496M   44k| 214k  303k|  8   2  46  42   0
9.0 502   0|  21G   91G 1278M   71G|   0     0 | 499M    0 | 214k  304k|  8   2  46  42   0
9.0 501   0|  21G   91G 1278M   71G|   0     0 | 499M   12k| 214k  305k|  8   2  47  41   0
8.0 498   0|  21G   91G 1278M   71G|   0     0 | 499M    0 | 214k  305k|  8   2  46  42   0
 10 498   0|  21G   91G 1278M   71G|   0     0 | 498M   28k| 213k  302k|  8   2  45  43   0
 10 499   0|  21G   91G 1278M   71G|   0     0 | 498M    0 | 214k  304k|  8   2  47  41   0
8.0 502  92|  21G   91G 1278M   71G|   0     0 | 497M   44k| 216k  305k|  9   2  45  43   0
7.0 500 312|  22G   91G 1278M   71G|   0     0 | 498M 8192B| 224k  308k|  9   3  45  42   0
8.0 498 7.0|  22G   91G 1278M   71G|   0     0 | 498M 8192B| 215k  304k|  9   2  45  43   0
6.0 501 1.0|  21G   91G 1278M   71G|   0     0 | 498M 4097B| 214k  304k|  8   2  45  43   0
5.0 501   0|  21G   91G 1278M   71G|   0     0 | 498M 4095B| 216k  304k|  8   2  46  42   0
 12 497   0|  21G   91G 1278M   71G|   0     0 | 476M  336k| 205k  289k|  8   2  46  43   0
8.0 503   0|  21G   91G 1278M   71G|   0     0 | 485M  356k| 208k  294k|  8   2  46  42   0
5.0 504   0|  21G   91G 1278M   71G|   0     0 | 487M  272k| 211k  295k|  8   2  45  44   0
9.0 500   0|  21G   91G 1278M   71G|   0     0 | 465M  136k| 204k  284k|  8   2  44  45   0
 12 499   0|  21G   91G 1278M   71G|   0     0 | 470M  220k| 204k  285k|  8   2  45  44   0
7.0 504   0|  21G   91G 1278M   71G|   0     0 | 487M  280k| 210k  295k|  8   2  45  44   0
 10 499   0|  21G   91G 1278M   71G|   0     0 | 491M  372k| 210k  298k|  8   2  46  42   0
6.0 484   0|  21G   91G 1278M   71G|   0     0 | 499M    0 | 214k  304k|  8   2  47  41   0
7.0 502   0|  21G   91G 1278M   71G|   0     0 | 498M    0 | 216k  304k|  8   2  46  42   0
