---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 11 109 2.0|  20G   92G 1278M   71G|   0     0 | 471M   68k| 194k  292k|  7   2  50  39   0
6.0 117   0|  20G   92G 1278M   71G|   0     0 | 473M    0 | 194k  294k|  7   2  50  39   0
7.0 114   0|  20G   92G 1278M   71G|   0     0 | 473M    0 | 196k  295k|  7   2  50  39   0
3.0 122   0|  20G   92G 1278M   71G|   0     0 | 469M   88k| 193k  292k|  7   2  50  39   0
7.0 110   0|  20G   92G 1278M   71G|   0     0 | 471M 4095B| 195k  295k|  8   2  50  39   0
3.0 122   0|  20G   92G 1278M   71G|   0     0 | 472M  124k| 195k  294k|  7   2  50  39   0
 12 113   0|  20G   92G 1278M   71G|   0     0 | 472M    0 | 193k  293k|  7   2  50  39   0
9.0 117   0|  20G   92G 1278M   71G|   0     0 | 472M    0 | 196k  295k|  8   2  50  39   0
 10 116   0|  20G   92G 1278M   71G|   0     0 | 470M   36k| 195k  295k|  7   2  50  39   0
8.0 119   0|  20G   92G 1278M   71G|   0     0 | 469M   64k| 192k  292k|  7   2  50  39   0
8.0 116   0|  20G   92G 1278M   71G|   0     0 | 469M 4095B| 194k  292k|  7   2  50  39   0
7.0 119   0|  20G   92G 1278M   71G|   0     0 | 473M    0 | 194k  294k|  7   2  50  39   0
6.0 114   0|  20G   92G 1278M   71G|   0     0 | 472M    0 | 195k  294k|  7   2  50  39   0
 11 116   0|  20G   92G 1278M   71G|   0     0 | 472M 8194B| 195k  295k|  7   2  50  39   0
 10 117   0|  20G   92G 1278M   71G|   0     0 | 472M  232k| 194k  294k|  7   2  50  39   0
 10 118   0|  20G   92G 1278M   71G|   0     0 | 469M   12k| 194k  292k|  7   2  50  39   0
7.0 118   0|  20G   92G 1278M   71G|   0     0 | 471M   56k| 195k  293k|  8   2  50  39   0
7.0 116   0|  20G   92G 1278M   71G|   0     0 | 473M    0 | 195k  295k|  7   2  50  39   0
 10 116   0|  20G   92G 1278M   71G|   0     0 | 473M    0 | 195k  295k|  7   2  51  39   0
 10 116   0|  20G   92G 1278M   71G|   0     0 | 469M   48k| 194k  294k|  7   2  50  39   0
7.0 118   0|  20G   92G 1278M   71G|   0     0 | 472M    0 | 193k  294k|  7   2  50  39   0
9.0 116   0|  20G   92G 1278M   71G|   0     0 | 470M   16k| 194k  293k|  7   2  50  39   0
 11 113 1.0|  20G   92G 1278M   71G|   0     0 | 469M 4097B| 193k  292k|  7   2  50  39   0
8.0 116   0|  20G   92G 1278M   71G|   0     0 | 472M    0 | 196k  294k|  8   2  50  39   0
7.0 118   0|  20G   92G 1278M   71G|   0     0 | 469M   36k| 194k  293k|  7   2  50  39   0
8.0 119   0|  20G   92G 1278M   71G|   0     0 | 472M    0 | 195k  295k|  7   2  50  39   0
3.0 123   0|  20G   92G 1278M   71G|   0     0 | 472M    0 | 195k  294k|  8   2  50  39   0
 11 107   0|  20G   92G 1278M   71G|   0     0 | 470M   12k| 193k  292k|  7   2  50  39   0
6.0 116   0|  20G   92G 1278M   71G|   0     0 | 471M 8193B| 197k  295k|  7   2  50  39   0
8.0 117   0|  20G   92G 1278M   71G|   0     0 | 470M   36k| 198k  295k|  7   2  50  39   0
9.0 118   0|  20G   92G 1278M   71G|   0     0 | 472M    0 | 199k  295k|  8   2  50  39   0
7.0 118   0|  20G   92G 1278M   71G|   0     0 | 473M    0 | 200k  296k|  8   2  50  39   0
9.0 117 3.0|  20G   92G 1278M   71G|   0     0 | 472M    0 | 199k  298k|  8   2  50  39   0
 11 111   0|  20G   92G 1278M   71G|   0     0 | 471M   12k| 194k  294k|  7   2  50  39   0
6.0 119 1.0|  20G   92G 1278M   71G|   0     0 | 468M   32k| 193k  293k|  7   2  50  39   0
9.0 111   0|  20G   92G 1278M   71G|   0     0 | 472M    0 | 196k  297k|  8   2  50  39   0
8.0 115   0|  20G   92G 1278M   71G|   0     0 | 473M    0 | 199k  297k|  8   2  49  40   0
9.0 114   0|  20G   92G 1278M   71G|   0     0 | 473M    0 | 196k  296k|  7   2  48  41   0
8.0 115   0|  20G   92G 1278M   71G|   0     0 | 470M   72k| 195k  294k|  8   2  47  42   0
5.0 121   0|  20G   92G 1278M   71G|   0     0 | 467M   44k| 195k  292k|  7   2  47  42   0
4.0 121   0|  20G   92G 1278M   71G|   0     0 | 472M 4097B| 210k  297k|  8   2  47  42   0
6.0 118   0|  20G   92G 1278M   71G|   0     0 | 473M    0 | 204k  298k|  8   3  47  42   0
9.0 116   0|  20G   92G 1278M   71G|   0     0 | 472M    0 | 205k  298k|  8   2  47  42   0
5.0  87   0|  20G   92G 1278M   71G|   0     0 | 473M    0 | 203k  298k|  8   2  47  41   0
7.0 119   0|  20G   92G 1278M   71G|   0     0 | 470M   28k| 199k  298k|  8   2  47  42   0
4.0 116   0|  20G   92G 1278M   71G|   0     0 | 471M   12k| 197k  296k|  8   2  47  42   0
8.0 118   0|  20G   92G 1278M   71G|   0     0 | 469M  252k| 196k  296k|  8   2  47  42   0
9.0 115   0|  20G   92G 1278M   71G|   0     0 | 473M    0 | 197k  299k|  8   2  47  42   0
 12 116   0|  20G   92G 1278M   71G|   0     0 | 473M    0 | 197k  299k|  8   2  47  41   0
 10 115   0|  20G   92G 1278M   71G|   0     0 | 469M   48k| 195k  295k|  8   2  47  42   0
7.0 117   0|  20G   92G 1278M   71G|   0     0 | 488M   60k| 204k  308k|  8   2  47  42   0
7.0 115   0|  20G   92G 1278M   71G|   0     0 | 498M   12k| 205k  313k|  8   2  47  41   0
9.0 114   0|  20G   92G 1278M   71G|   0     0 | 499M 4096B| 209k  314k|  8   2  48  40   0
6.0 119   0|  20G   92G 1278M   71G|   0     0 | 499M    0 | 207k  314k|  8   2  49  39   0
9.0 117   0|  20G   92G 1278M   71G|   0     0 | 477M   28k| 198k  300k|  8   2  49  40   0
7.0 119   0|  20G   92G 1278M   71G|   0     0 | 472M    0 | 195k  297k|  7   2  49  40   0
4.0 119   0|  20G   92G 1278M   71G|   0     0 | 472M    0 | 195k  296k|  8   2  49  40   0
9.0 117   0|  20G   92G 1278M   71G|   0     0 | 470M   12k| 193k  294k|  7   2  48  41   0
9.0 116   0|  20G   92G 1278M   71G|   0     0 | 472M 8192B| 196k  296k|  8   2  49  40   0
7.0 117   0|  20G   92G 1278M   71G|   0     0 | 473M    0 | 195k  296k|  8   2  49  41   0
4.0 123 2.0|  20G   92G 1278M   71G|   0     0 | 486M   28k| 202k  306k|  8   2  48  40   0
 11 116   0|  20G   92G 1278M   71G|   0     0 | 498M    0 | 206k  312k|  8   2  48  40   0
 10 114 3.0|  20G   92G 1278M   71G|   0     0 | 499M    0 | 206k  312k|  8   2  49  40   0
 10 114   0|  20G   92G 1278M   71G|   0     0 | 497M   16k| 206k  312k|  8   2  48  40   0
7.0 120   0|  20G   92G 1278M   71G|   0     0 | 498M 4096B| 206k  312k|  8   2  48  40   0
7.0 117   0|  20G   92G 1278M   71G|   0     0 | 479M  296k| 198k  299k|  8   2  48  41   0
5.0 122   0|  20G   92G 1278M   71G|   0     0 | 472M    0 | 196k  295k|  8   2  48  41   0
5.0 118   0|  20G   92G 1278M   71G|   0     0 | 472M    0 | 196k  296k|  8   2  48  41   0
 11 113   0|  20G   92G 1278M   71G|   0     0 | 472M    0 | 196k  296k|  8   2  48  41   0
6.0 117   0|  20G   92G 1278M   71G|   0     0 | 470M   12k| 193k  293k|  7   2  48  41   0
 12 113   0|  20G   92G 1278M   71G|   0     0 | 468M   56k| 196k  294k|  8   2  48  41   0
3.0 114   0|  20G   92G 1278M   71G|   0     0 | 472M    0 | 195k  294k|  8   2  48  41   0
3.0 120   0|  20G   92G 1278M   71G|   0     0 | 473M    0 | 196k  297k|  8   2  48  41   0
9.0 120   0|  20G   92G 1278M   71G|   0     0 | 472M    0 | 195k  295k|  7   2  48  41   0
9.0 115   0|  20G   92G 1278M   71G|   0     0 | 473M    0 | 197k  296k|  8   2  48  41   0
8.0 118   0|  20G   92G 1278M   71G|   0     0 | 468M   28k| 194k  292k|  7   2  48  42   0
9.0 114   0|  20G   92G 1278M   71G|   0     0 | 471M 4095B| 196k  295k|  7   2  48  41   0
7.0 118   0|  20G   92G 1278M   71G|   0     0 | 471M  236k| 195k  294k|  7   2  47  42   0
6.0 119   0|  20G   92G 1278M   71G|   0     0 | 472M    0 | 195k  295k|  7   2  47  42   0
7.0 118   0|  20G   92G 1278M   71G|   0     0 | 472M    0 | 196k  295k|  8   2  47  42   0
6.0 117   0|  20G   92G 1278M   71G|   0     0 | 469M   40k| 194k  293k|  7   2  48  41   0
8.0 115   0|  20G   92G 1278M   71G|   0     0 | 469M 8194B| 196k  294k|  8   2  47  42   0
6.0 122   0|  20G   92G 1278M   71G|   0     0 | 471M 8192B| 196k  293k|  8   2  47  42   0
9.0 116   0|  20G   92G 1278M   71G|   0     0 | 472M    0 | 195k  294k|  8   2  47  42   0
7.0 118   0|  20G   92G 1278M   71G|   0     0 | 472M    0 | 197k  295k|  8   2  47  42   0
 12 113   0|  20G   92G 1278M   71G|   0     0 | 477M  104k| 198k  298k|  8   2  47  42   0
 12 114   0|  20G   92G 1278M   71G|   0     0 | 499M    0 | 206k  311k|  8   2  47  41   0
6.0 120   0|  20G   92G 1278M   71G|   0     0 | 490M   12k| 204k  306k|  8   2  47  41   0
 12 112   0|  20G   92G 1278M   71G|   0     0 | 471M 4097B| 195k  295k|  8   2  47  42   0
 13 114   0|  20G   92G 1278M   71G|   0     0 | 473M    0 | 197k  296k|  8   2  47  42   0
 10 116   0|  20G   92G 1278M   71G|   0     0 | 470M   28k| 195k  294k|  8   2  48  41   0
8.0 115   0|  20G   92G 1278M   71G|   0     0 | 472M    0 | 195k  295k|  7   2  48  41   0
9.0 116 3.0|  20G   92G 1278M   71G|   0     0 | 472M    0 | 196k  295k|  7   2  48  41   0
6.0 115   0|  20G   92G 1278M   71G|   0     0 | 470M   16k| 195k  293k|  7   2  48  42   0
5.0 118 1.0|  20G   92G 1278M   71G|   0     0 | 470M 4095B| 194k  292k|  7   2  48  41   0
7.0 119   0|  20G   92G 1278M   71G|   0     0 | 470M   28k| 196k  293k|  7   2  48  41   0
 14 114   0|  20G   92G 1278M   71G|   0     0 | 472M    0 | 195k  294k|  8   2  48  41   0
6.0 120   0|  20G   92G 1278M   71G|   0     0 | 472M  100k| 196k  295k|  8   2  47  42   0
 14 111   0|  20G   92G 1278M   71G|   0     0 | 469M    0 | 195k  293k|  8   2  47  42   0
6.0 115   0|  20G   92G 1278M   71G|   0     0 | 470M 8190B| 194k  292k|  7   2  47  42   0
9.0 115   0|  20G   92G 1278M   71G|   0     0 | 469M   12k| 195k  293k|  7   2  47  42   0
 10 115   0|  20G   92G 1278M   71G|   0     0 | 471M   52k| 194k  293k|  8   2  47  42   0
9.0 115   0|  20G   92G 1278M   71G|   0     0 | 473M    0 | 197k  296k|  8   2  47  42   0
5.0 120   0|  20G   92G 1278M   71G|   0     0 | 472M    0 | 196k  295k|  8   2  47  42   0
8.0 109   0|  20G   92G 1278M   71G|   0     0 | 473M    0 | 197k  296k|  8   2  47  42   0
8.0 117   0|  20G   92G 1278M   71G|   0     0 | 471M   12k| 195k  294k|  7   2  47  42   0
4.0 119   0|  20G   92G 1278M   71G|   0     0 | 496M   32k| 204k  307k|  8   2  48  41   0
4.0 117   0|  20G   92G 1278M   71G|   0     0 | 499M    0 | 206k  311k|  8   2  48  41   0
5.0 117   0|  20G   92G 1278M   71G|   0     0 | 496M  244k| 204k  308k|  8   2  48  40   0
2.0 118   0|  20G   92G 1278M   71G|   0     0 | 498M    0 | 205k  311k|  8   2  48  40   0
8.0 116   0|  20G   92G 1278M   71G|   0     0 | 499M    0 | 207k  310k|  8   2  48  40   0
4.0 119   0|  20G   92G 1278M   71G|   0     0 | 495M   48k| 204k  309k|  8   2  48  40   0
8.0 115   0|  20G   92G 1278M   71G|   0     0 | 499M 8193B| 206k  313k|  8   2  48  40   0
 10 114   0|  20G   92G 1278M   71G|   0     0 | 498M    0 | 206k  309k|  8   2  48  40   0
 14 110   0|  20G   92G 1278M   71G|   0     0 | 499M    0 | 206k  310k|  8   2  48  41   0
8.0 116   0|  20G   92G 1278M   71G|   0     0 | 498M    0 | 206k  310k|  8   2  47  41   0
8.0 116   0|  20G   92G 1278M   71G|   0     0 | 488M   36k| 200k  303k|  8   2  47  41   0
7.0 115   0|  20G   92G 1278M   71G|   0     0 | 472M   12k| 194k  293k|  7   2  47  42   0
4.0 121   0|  20G   92G 1278M   71G|   0     0 | 471M 4095B| 195k  294k|  7   2  47  42   0
 10 116   0|  20G   92G 1278M   71G|   0     0 | 472M    0 | 195k  294k|  7   2  47  42   0
 11  99 2.0|  20G   92G 1278M   71G|   0     0 | 473M    0 | 196k  295k|  7   2  47  42   0
6.0 119   0|  20G   92G 1278M   71G|   0     0 | 482M   72k| 199k  299k|  8   2  47  42   0
9.0 114   0|  20G   92G 1278M   71G|   0     0 | 498M    0 | 205k  311k|  8   2  47  41   0
4.0 119   0|  20G   92G 1278M   71G|   0     0 | 498M 8191B| 206k  310k|  8   2  47  41   0
9.0 114   0|  20G   92G 1278M   71G|   0     0 | 498M 8192B| 206k  310k|  8   2  47  41   0
9.0 117   0|  20G   92G 1278M   71G|   0     0 | 496M  132k| 205k  309k|  8   2  47  41   0
7.0 116   0|  20G   92G 1278M   71G|   0     0 | 498M   28k| 206k  310k|  8   2  47  41   0
8.0 114   0|  20G   92G 1278M   71G|   0     0 | 499M    0 | 206k  309k|  8   2  47  42   0
7.0 118   0|  20G   92G 1278M   71G|   0     0 | 498M    0 | 206k  311k|  8   2  47  41   0
2.0 125 1.0|  20G   92G 1278M   71G|   0     0 | 497M   16k| 205k  308k|  8   2  47  41   0
6.0 117   0|  20G   92G 1278M   71G|   0     0 | 498M 4097B| 206k  309k|  8   2  47  41   0
8.0 117   0|  20G   92G 1278M   71G|   0     0 | 499M    0 | 205k  310k|  8   2  47  41   0
4.0 118   0|  20G   92G 1278M   71G|   0     0 | 499M   32k| 207k  312k|  8   2  47  41   0
8.0 120   0|  20G   92G 1278M   71G|   0     0 | 498M    0 | 206k  311k|  8   2  47  42   0
 12 114   0|  20G   92G 1278M   71G|   0     0 | 499M    0 | 206k  310k|  8   2  48  41   0
4.0 122   0|  20G   92G 1278M   71G|   0     0 | 496M   12k| 205k  309k|  8   2  47  42   0
3.0 120   0|  20G   92G 1278M   71G|   0     0 | 498M 4095B| 206k  310k|  8   2  47  41   0
7.0 116   0|  20G   92G 1278M   71G|   0     0 | 498M   28k| 205k  308k|  8   2  47  41   0
6.0 119   0|  20G   92G 1278M   71G|   0     0 | 485M  244k| 201k  303k|  8   2  47  42   0
9.0 110   0|  20G   92G 1278M   71G|   0     0 | 472M    0 | 194k  294k|  7   2  47  42   0
5.0 118   0|  20G   92G 1278M   71G|   0     0 | 473M    0 | 196k  295k|  7   2  47  42   0
7.0 116   0|  20G   92G 1278M   71G|   0     0 | 470M   16k| 194k  293k|  7   2  47  42   0
9.0 118   0|  20G   92G 1278M   71G|   0     0 | 470M   56k| 195k  293k|  7   2  46  43   0
8.0 117   0|  20G   92G 1278M   71G|   0     0 | 473M    0 | 196k  296k|  8   2  47  42   0
 12 112   0|  20G   92G 1278M   71G|   0     0 | 473M    0 | 197k  295k|  8   2  47  42   0
6.0 118   0|  20G   92G 1278M   71G|   0     0 | 473M    0 | 196k  295k|  8   2  47  42   0
6.0 121   0|  20G   92G 1278M   71G|   0     0 | 473M    0 | 196k  295k|  7   2  47  42   0
6.0 116   0|  20G   92G 1278M   71G|   0     0 | 469M   24k| 194k  291k|  7   2  47  42   0
6.0 120   0|  20G   92G 1278M   71G|   0     0 | 473M 8192B| 196k  294k|  7   2  47  42   0
7.0 117   0|  20G   92G 1278M   71G|   0     0 | 473M    0 | 196k  294k|  7   2  47  42   0
5.0 119   0|  20G   92G 1278M   71G|   0     0 | 473M    0 | 197k  296k|  8   2  47  42   0
7.0 117   0|  20G   92G 1278M   71G|   0     0 | 473M    0 | 195k  295k|  8   2  47  42   0
 10 115 3.0|  20G   92G 1278M   71G|   0     0 | 467M   88k| 194k  291k|  7   2  47  42   0
6.0 119   0|  20G   92G 1278M   71G|   0     0 | 472M   12k| 196k  294k|  8   2  46  42   0
8.0 118 1.0|  20G   92G 1278M   71G|   0     0 | 472M 4095B| 196k  294k|  7   2  47  42   0
6.0 118   0|  20G   92G 1278M   71G|   0     0 | 473M    0 | 195k  293k|  7   2  47  42   0
 10 115   0|  20G   92G 1278M   71G|   0     0 | 473M    0 | 196k  295k|  8   2  47  42   0
 12 114   0|  20G   92G 1278M   71G|   0     0 | 470M   28k| 194k  292k|  7   2  47  43   0
5.0 119   0|  20G   92G 1278M   71G|   0     0 | 473M   68k| 195k  294k|  8   2  47  42   0
7.0 115   0|  20G   92G 1278M   71G|   0     0 | 473M   12k| 195k  293k|  8   2  47  42   0
9.0 113   0|  20G   92G 1278M   71G|   0     0 | 472M 8194B| 196k  295k|  8   2  47  42   0
6.0 118   0|  20G   92G 1278M   71G|   0     0 | 471M    0 | 196k  294k|  7   2  47  42   0
9.0 114   0|  20G   92G 1278M   71G|   0     0 | 470M   64k| 195k  293k|  7   2  47  42   0
5.0 119   0|  20G   92G 1278M   71G|   0     0 | 473M    0 | 196k  295k|  8   2  47  42   0
9.0 114   0|  20G   92G 1278M   71G|   0     0 | 473M    0 | 197k  296k|  8   2  47  42   0
8.0 116   0|  20G   92G 1278M   71G|   0     0 | 471M   12k| 194k  291k|  7   2  46  43   0
8.0 118   0|  20G   92G 1278M   71G|   0     0 | 471M 8193B| 195k  294k|  8   2  47  42   0
5.0 119   0|  20G   92G 1278M   71G|   0     0 | 473M    0 | 196k  294k|  8   2  47  42   0
7.0 106   0|  20G   92G 1278M   71G|   0     0 | 471M   28k| 195k  293k|  7   2  47  42   0
6.0 120   0|  20G   92G 1278M   71G|   0     0 | 473M    0 | 196k  295k|  8   2  47  42   0
 10 116   0|  20G   92G 1278M   71G|   0     0 | 470M  248k| 194k  293k|  7   2  47  42   0
5.0 118   0|  20G   92G 1278M   71G|   0     0 | 472M   12k| 196k  295k|  7   2  47  42   0
6.0 118   0|  20G   92G 1278M   71G|   0     0 | 470M 4097B| 195k  293k|  7   2  47  42   0
7.0 118   0|  20G   92G 1278M   71G|   0     0 | 471M   32k| 195k  294k|  8   2  47  42   0
5.0 118   0|  20G   92G 1278M   71G|   0     0 | 473M    0 | 195k  294k|  8   2  47  42   0
 12 112   0|  20G   92G 1278M   71G|   0     0 | 473M    0 | 195k  295k|  8   2  47  42   0
8.0 116   0|  20G   92G 1278M   71G|   0     0 | 473M    0 | 196k  295k|  8   2  47  42   0
6.0 118   0|  20G   92G 1278M   71G|   0     0 | 470M   12k| 195k  293k|  7   2  47  42   0
7.0 114   0|  20G   92G 1278M   71G|   0     0 | 470M   32k| 194k  293k|  7   2  47  42   0
9.0 118   0|  20G   92G 1278M   71G|   0     0 | 473M    0 | 196k  294k|  8   2  47  42   0
4.0 120 2.0|  20G   92G 1278M   71G|   0     0 | 474M    0 | 196k  294k|  8   2  47  42   0
8.0 119   0|  20G   92G 1278M   71G|   0     0 | 499M    0 | 205k  310k|  8   2  47  41   0
 14 111   0|  20G   92G 1278M   71G|   0     0 | 498M    0 | 205k  309k|  8   2  47  41   0
5.0 119   0|  20G   92G 1278M   71G|   0     0 | 480M   44k| 199k  299k|  8   2  47  42   0
7.0 117   0|  20G   92G 1278M   71G|   0     0 | 468M 4095B| 194k  291k|  7   2  47  42   0
 10 117   0|  20G   92G 1278M   71G|   0     0 | 474M  104k| 197k  295k|  8   2  47  42   0
8.0 118   0|  20G   92G 1278M   71G|   0     0 | 473M    0 | 196k  294k|  7   2  47  42   0
7.0 120   0|  20G   92G 1278M   71G|   0     0 | 473M    0 | 195k  293k|  8   2  47  42   0
3.0 118   0|  20G   92G 1278M   71G|   0     0 | 468M   92k| 194k  292k|  8   2  47  42   0
6.0 121   0|  20G   92G 1278M   71G|   0     0 | 472M 8192B| 196k  295k|  8   2  47  42   0
9.0 117   0|  20G   92G 1278M   71G|   0     0 | 495M 8192B| 204k  308k|  8   2  47  42   0
8.0 118   0|  20G   92G 1278M   71G|   0     0 | 499M    0 | 207k  312k|  8   2  47  41   0
6.0 119   0|  20G   92G 1278M   71G|   0     0 | 499M    0 | 206k  311k|  8   2  47  41   0
8.0 117   0|  20G   92G 1278M   71G|   0     0 | 496M   28k| 206k  309k|  8   2  47  42   0
9.0 117   0|  20G   92G 1278M   71G|   0     0 | 499M    0 | 206k  310k|  8   2  47  41   0
 13 114   0|  20G   92G 1278M   71G|   0     0 | 497M   12k| 206k  309k|  8   2  47  41   0
8.0 117   0|  20G   92G 1278M   71G|   0     0 | 499M 4096B| 207k  312k|  8   2  47  41   0
7.0 114   0|  20G   92G 1278M   71G|   0     0 | 498M    0 | 206k  310k|  8   2  47  41   0
6.0 120   0|  20G   92G 1278M   71G|   0     0 | 494M   28k| 204k  307k|  8   2  46  42   0
 11 119  16|  20G   92G 1278M   71G|   0     0 | 499M    0 | 208k  312k|  8   2  47  41   0
9.0 120 149|  20G   92G 1278M   71G|   0     0 | 498M  124k| 211k  313k|  9   2  46  41   0
 12 113 216|  20G   92G 1278M   71G|   0     0 | 458M 6751k| 200k  289k|  8   2  45  42   0
 10 117   0|  21G   92G 1278M   71G|   0     0 | 470M 8192B| 195k  291k|  9   2  46  42   0
5.0 121  14|  21G   92G 1278M   71G|   0     0 | 450M 8969k| 188k  280k|  8   2  46  43   0
4.0 123  26|  21G   92G 1278M   71G|   0     0 | 465M 4028k| 194k  290k|  8   2  46  42   0
8.0 119   0|  20G   92G 1278M   71G|   0     0 | 403M   60M| 169k  252k|  7   2  45  44   0
9.0 118 7.0|  21G   92G 1278M   71G|   0     0 | 387M   65M| 162k  242k|  7   2  45  45   0
7.0 118  11|  20G   92G 1278M   71G|   0     0 | 470M   12k| 198k  294k|  8   2  46  42   0
7.0 119   0|  20G   92G 1278M   71G|   0     0 | 472M 8194B| 196k  294k|  8   2  47  42   0
5.0 121   0|  20G   92G 1278M   71G|   0     0 | 469M  396k| 194k  292k|  8   2  47  42   0
9.0 115   0|  20G   92G 1278M   71G|   0     0 | 473M    0 | 195k  296k|  8   2  47  42   0
8.0 115   0|  20G   92G 1278M   71G|   0     0 | 469M 4096B| 194k  291k|  7   2  47  42   0
7.0 116 3.0|  20G   92G 1278M   71G|   0     0 | 473M    0 | 196k  295k|  8   2  47  42   0
9.0 113   0|  20G   92G 1278M   71G|   0     0 | 469M  120k| 196k  293k|  8   2  46  43   0
8.0 117 1.0|  20G   92G 1278M   71G|   0     0 | 470M   36k| 195k  293k|  8   2  47  42   0
9.0 116   0|  20G   92G 1278M   71G|   0     0 | 473M    0 | 195k  294k|  8   2  47  42   0
9.0 119   0|  20G   92G 1278M   71G|   0     0 | 473M    0 | 195k  294k|  7   2  47  42   0
9.0 115   0|  20G   92G 1278M   71G|   0     0 | 473M    0 | 196k  295k|  8   2  47  42   0
6.0 117   0|  20G   92G 1278M   71G|   0     0 | 471M   76k| 195k  293k|  7   2  47  42   0
8.0 116   0|  20G   92G 1278M   71G|   0     0 | 475M  744k| 196k  296k|  8   2  46  43   0
6.0 119   0|  20G   92G 1278M   71G|   0     0 | 470M   60k| 195k  293k|  8   2  47  42   0
7.0 114   0|  20G   92G 1278M   71G|   0     0 | 473M    0 | 195k  294k|  7   2  47  42   0
7.0 119   0|  20G   92G 1278M   71G|   0     0 | 473M    0 | 197k  296k|  8   2  47  42   0
7.0 116 2.0|  20G   92G 1278M   71G|   0     0 | 470M   32k| 194k  292k|  7   2  47  42   0
6.0 119   0|  20G   92G 1278M   71G|   0     0 | 473M    0 | 196k  294k|  7   2  47  42   0
5.0 116   0|  20G   92G 1278M   71G|   0     0 | 470M   12k| 194k  292k|  7   2  47  42   0
7.0 117   0|  20G   92G 1278M   71G|   0     0 | 471M 4096B| 194k  293k|  7   2  46  43   0
 11 116   0|  20G   92G 1278M   71G|   0     0 | 473M    0 | 196k  295k|  8   2  47  42   0
 10 117   0|  20G   92G 1278M   71G|   0     0 | 471M   28k| 194k  293k|  7   2  47  42   0
4.0 121   0|  20G   92G 1278M   71G|   0     0 | 473M    0 | 196k  295k|  7   2  47  42   0
5.0 119   0|  20G   92G 1278M   71G|   0     0 | 473M    0 | 197k  295k|  8   2  47  42   0
8.0 118   0|  20G   92G 1278M   71G|   0     0 | 471M 8193B| 195k  294k|  8   2  47  42   0
5.0 120   0|  20G   92G 1278M   71G|   0     0 | 471M  252k| 194k  293k|  7   2  47  42   0
 10 117   0|  20G   92G 1278M   71G|   0     0 | 472M   32k| 196k  295k|  8   2  47  42   0
9.0 116   0|  20G   92G 1278M   71G|   0     0 | 473M    0 | 195k  295k|  7   2  47  42   0
9.0 113   0|  20G   92G 1278M   71G|   0     0 | 472M 8192B| 196k  295k|  8   2  47  42   0
7.0 120   0|  20G   92G 1278M   71G|   0     0 | 425M   38M| 178k  265k|  7   2  46  44   0
4.0 122   0|  20G   92G 1278M   71G|   0     0 | 470M   16k| 196k  293k|  8   2  47  42   0
5.0 118   0|  20G   92G 1278M   71G|   0     0 | 471M  152k| 195k  293k|  7   2  47  42   0
8.0 116   0|  20G   92G 1278M   71G|   0     0 | 473M    0 | 197k  296k|  8   2  47  42   0
6.0 119 2.0|  20G   92G 1278M   71G|   0     0 | 471M   28k| 195k  294k|  8   2  46  43   0
