---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 1.0   0|  20G   92G 1278M   71G|   0     0 |  31M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  20G   92G 1278M   71G|   0     0 |  31M 4095B|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   92G 1278M   71G|   0     0 |  30M   56k|  11k   11k|  0   0  99   0   0
  0   0 2.0|  20G   92G 1278M   71G|   0     0 |  30M   32k|  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 |  30M    0 |  13k   12k|  0   0  99   0   0
1.0 1.0   0|  20G   93G 1278M   71G|   0     0 |  31M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  30M    0 |  11k   10k|  0   0  99   0   0
1.0 1.0   0|  20G   93G 1278M   71G|   0     0 |  30M   64k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  31M  188k|  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1278M   71G|   0     0 |  30M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  30M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 |  30M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  30M    0 |  11k   10k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  30M   44k|  11k   10k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  30M 4096B|  12k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  30M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1278M   71G|   0     0 |  30M   72k|  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1278M   71G|   0     0 |  30M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 |  30M   40k|  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 |  30M  104k|  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1278M   71G|   0     0 |  31M 4096B|  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 |  30M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  30M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  31M   32k|  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 |  31M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  30M   12k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  30M 8194B|  11k   10k|  0   0  99   0   0
  0   0   0|  20G   93G 1278M   71G|   0     0 |  30M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  31M   32k|  11k   10k|  0   0  99   0   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 |  30M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  30M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  30M   12k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  30M 4097B|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  30M    0 |  11k   10k|  0   0  99   0   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 |  30M   24k|  11k   11k|  0   0  99   0   0
  0   0 3.0|  20G   93G 1278M   71G|   0     0 |  30M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 |  30M    0 |  11k   11k|  0   0  99   0   0
  0 1.0 1.0|  20G   93G 1278M   71G|   0     0 |  30M 8192B|  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1278M   71G|   0     0 |  31M 8191B|  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1278M   71G|   0     0 |  30M  268k|  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 |  31M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 |  30M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  30M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 |  30M   12k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  30M   48k|  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 |  30M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1278M   71G|   0     0 |  30M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 |  30M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  30M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1278M   71G|   0     0 |  30M   24k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  30M 4095B|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  30M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  31M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 |  30M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  29M   72k|  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 |  30M   16k|  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 |  30M 4096B|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1278M   71G|   0     0 |  30M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  29M   24k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  30M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 |  29M   16k|  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1278M   71G|   0     0 |  29M 4096B|  11k   11k|  0   0  99   0   0
  0   0 2.0|  20G   93G 1278M   71G|   0     0 |  30M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  29M   44k|  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1278M   71G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  30M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  29M   12k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  30M 8194B|  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1278M   71G|   0     0 |  29M  120k|  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1278M   71G|   0     0 |  29M  276k|  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1278M   71G|   0     0 |  30M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  29M   12k|  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 |  28M 4096B|  11k   10k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  29M  112k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  29M    0 |  13k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1278M   71G|   0     0 |  28M 8193B|  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1278M   71G|   0     0 |  29M  132k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1278M   71G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  29M   32k|  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1278M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  28M   92k|  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 |  28M 4095B|  11k   10k|  0   0  99   0   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 |  28M   84k|  11k   11k|  0   0  99   0   0
  0   0  10|  20G   93G 1278M   71G|   0     0 |  27M   12M|  12k   14k|  0   0  99   1   0
  0   0 6.0|  20G   93G 1278M   71G|   0     0 |  27M   31M|  12k   19k|  0   0  99   1   0
  0 1.0 7.0|  20G   93G 1278M   71G|   0     0 |  27M   23M|  12k   17k|  0   0  99   1   0
  0 1.0 1.0|  20G   93G 1278M   71G|   0     0 |  27M 8914k|  12k   13k|  0   0  99   0   0
  0   0 2.0|  20G   93G 1278M   71G|   0     0 |  26M   24M|  12k   17k|  0   0  99   1   0
  0   0   0|  20G   93G 1278M   71G|   0     0 |  28M 1192k|  11k   11k|  0   0  99   0   0
  0 1.0 1.0|  20G   93G 1278M   71G|   0     0 |  28M 2563k|  11k   12k|  0   0  99   0   0
1.0   0 3.0|  20G   93G 1278M   71G|   0     0 |  28M   44k|  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1278M   71G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
  0   0 1.0|  20G   93G 1278M   71G|   0     0 |  28M   12k|  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 |  28M 4096B|  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1278M   71G|   0     0 |  28M   40k|  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1278M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1278M   71G|   0     0 |  29M 8192B|  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1278M   71G|   0     0 |  28M   44k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  27M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 |  29M   12k|  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 |  29M   32k|  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1278M   71G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1278M   71G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 |  29M   32k|  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 |  29M 4095B|  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1278M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1278M   71G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1278M   71G|   0     0 |  28M  124k|  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 |  29M 8190B|  11k   11k|  0   0  99   0   0
1.0   0 1.0|  20G   93G 1278M   71G|   0     0 |  28M   16k|  12k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
  0 1.0 2.0|  20G   93G 1278M   71G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1278M   71G|   0     0 |  28M  100k|  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 |  29M  236k|  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 |  28M   20k|  12k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  29M 4096B|  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 |  28M  112k|  11k   11k|  0   0  99   0   0
  0   0 4.0|  20G   93G 1278M   71G|   0     0 |  28M   52k|  12k   11k|  1   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  28M    0 |  12k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 |  29M   12k|  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1278M   71G|   0     0 |  29M 4096B|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  29M  500k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1278M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 |  28M   12k|  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 |  28M   72k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  28M    0 |  12k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1278M   71G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  29M   32k|  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1278M   71G|   0     0 |  28M   12k|  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1278M   71G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1278M   71G|   0     0 |  29M    0 |  13k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1278M   71G|   0     0 |  28M   44k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  28M 4096B|  11k   11k|  0   0  99   0   0
1.0 1.0   0|  20G   93G 1278M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  28M    0 |  12k   11k|  0   0  99   0   0
  0 1.0 3.0|  20G   93G 1278M   71G|   0     0 |  29M 4096B|  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 |  28M  152k|  11k   11k|  0   0  99   0   0
1.0   0 1.0|  20G   93G 1278M   71G|   0     0 |  29M  256k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  28M 8194B|  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1278M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1278M   71G|   0     0 |  28M 4095B|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  28M   48k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
1.0 1.0   0|  20G   93G 1278M   71G|   0     0 |  28M   12k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  29M   24k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 |  28M   40k|  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 |  28M 8193B|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  28M 8191B|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  29M   24k|  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1278M   71G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1278M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  28M   12k|  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 |  28M 4097B|  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1278M   71G|   0     0 |  28M   24k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1278M   71G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  29M   12k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  29M   28k|  11k   11k|  0   0  99   0   0
  0 1.0 2.0|  20G   93G 1278M   71G|   0     0 |  29M    0 |  12k   11k|  0   0  99   0   0
1.0   0 1.0|  20G   93G 1278M   71G|   0     0 |  29M  164k|  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 |  28M   68k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  29M  256k|  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 |  29M   48k|  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  29M   12k|  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 |  28M   32k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1278M   71G|   0     0 |  28M   68k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1278M   71G|   0     0 |  28M   44k|  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1278M   71G|   0     0 |  28M 8191B|  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1278M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 |  28M   36k|  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 |  29M   12k|  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1278M   71G|   0     0 |  29M 4096B|  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1278M   71G|   0     0 |  28M    0 |  11k   10k|  0   0  99   0   0
  0   0   0|  20G   93G 1278M   71G|   0     0 |  27M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1278M   71G|   0     0 |  28M   24k|  11k   10k|  0   0  99   0   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 |  28M 8192B|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  28M 8191B|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1278M   71G|   0     0 |  29M   28k|  11k   11k|  0   0  99   0   0
  0   0 3.0|  20G   93G 1278M   71G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
1.0   0 1.0|  20G   93G 1278M   71G|   0     0 |  28M   12k|  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 |  28M  252k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1278M   71G|   0     0 |  28M  100k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 |  28M   12k|  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1278M   71G|   0     0 |  28M 4097B|  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1278M   71G|   0     0 |  28M   24k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 |  28M 8193B|  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1278M   71G|   0     0 |  28M   48k|  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1278M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1278M   71G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1278M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1278M   71G|   0     0 |  29M   28k|  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1278M   71G|   0     0 |  28M 4096B|  11k   11k|  0   0  99   0   0
