---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0  30 1.0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 112k  118k|  3   1  62  33   0
4.0  26   0|  10G  103G 1279M   71G|   0     0 | 482M    0 | 114k  120k|  3   1  62  32   0
4.0  25   0|  10G  103G 1279M   71G|   0     0 | 474M   60k| 112k  118k|  3   1  62  32   0
2.0  29   0|  10G  103G 1279M   71G|   0     0 | 467M  104k| 110k  116k|  3   1  62  32   0
5.0  26   0|  10G  103G 1279M   71G|   0     0 | 467M   44k| 110k  116k|  3   1  62  32   0
4.0  23   0|  10G  103G 1279M   71G|   0     0 | 471M    0 | 112k  117k|  3   1  62  32   0
4.0  25   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 112k  117k|  3   1  62  33   0
6.0  26   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 112k  117k|  3   1  62  33   0
4.0  27   0|  10G  103G 1279M   71G|   0     0 | 469M   64k| 111k  117k|  4   1  62  33   0
3.0  26   0|  10G  103G 1279M   71G|   0     0 | 472M   44k| 112k  117k|  3   1  62  32   0
4.0  25   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 112k  117k|  3   1  62  32   0
5.0  24   0|  10G  103G 1279M   71G|   0     0 | 471M    0 | 111k  117k|  4   1  62  32   0
5.0  26   0|  10G  103G 1279M   71G|   0     0 | 473M    0 | 112k  117k|  3   1  62  32   0
3.0  26   0|  10G  103G 1279M   71G|   0     0 | 468M  164k| 111k  117k|  3   1  62  33   0
4.0  25   0|  10G  103G 1279M   71G|   0     0 | 467M   28k| 111k  117k|  3   1  62  33   0
3.0  26   0|  10G  103G 1279M   71G|   0     0 | 471M   52k| 111k  117k|  3   1  62  33   0
3.0  27   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 111k  117k|  3   1  62  33   0
1.0  31   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 112k  118k|  3   1  62  33   0
4.0  24   0|  10G  103G 1279M   71G|   0     0 | 471M    0 | 112k  117k|  3   1  62  33   0
6.0  24   0|  10G  103G 1279M   71G|   0     0 | 469M   32k| 111k  117k|  3   1  62  32   0
1.0  28   0|  10G  103G 1279M   71G|   0     0 | 472M   68k| 112k  118k|  3   1  62  33   0
4.0  26   0|  10G  103G 1279M   71G|   0     0 | 479M 4096B| 113k  119k|  4   1  63  32   0
2.0  30   0|  10G  103G 1279M   71G|   0     0 | 479M    0 | 114k  120k|  4   1  62  32   0
3.0  28   0|  10G  103G 1279M   71G|   0     0 | 474M    0 | 112k  118k|  3   1  62  32   0
2.0  28   0|  10G  103G 1279M   71G|   0     0 | 468M   40k| 110k  117k|  3   1  63  32   0
3.0  27   0|  10G  103G 1279M   71G|   0     0 | 470M    0 | 111k  117k|  3   1  63  32   0
3.0  25 2.0|  10G  103G 1279M   71G|   0     0 | 467M   64k| 110k  116k|  3   1  62  32   0
5.0  25   0|  10G  103G 1279M   71G|   0     0 | 470M 8191B| 111k  117k|  3   1  62  32   0
3.0  28   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 112k  117k|  3   1  63  32   0
3.0  27   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 112k  117k|  3   1  62  33   0
4.0  27   0|  10G  103G 1279M   71G|   0     0 | 482M   52k| 114k  120k|  4   1  62  32   0
5.0  23   0|  10G  103G 1279M   71G|   0     0 | 473M  124k| 111k  118k|  4   1  62  32   0
2.0  27   0|  10G  103G 1279M   71G|   0     0 | 465M   12k| 111k  118k|  3   1  63  32   0
4.0  27   0|  10G  103G 1279M   71G|   0     0 | 464M 4096B| 111k  117k|  4   1  63  32   0
5.0  25   0|  10G  103G 1279M   71G|   0     0 | 467M    0 | 111k  118k|  3   1  63  32   0
3.0  29   0|  10G  103G 1279M   71G|   0     0 | 464M   28k| 110k  117k|  4   1  62  32   0
2.0  30   0|  10G  103G 1279M   71G|   0     0 | 468M    0 | 111k  118k|  3   1  63  32   0
4.0  27   0|  10G  103G 1279M   71G|   0     0 | 469M 4096B| 111k  118k|  4   1  62  32   0
8.0  24   0|  10G  103G 1279M   71G|   0     0 | 467M 8192B| 111k  117k|  3   1  62  32   0
3.0  24   0|  10G  103G 1279M   71G|   0     0 | 480M 4096B| 114k  120k|  4   1  62  32   0
1.0  29   0|  10G  103G 1279M   71G|   0     0 | 477M   24k| 113k  119k|  3   1  62  32   0
3.0  28   0|  10G  103G 1279M   71G|   0     0 | 485M    0 | 114k  121k|  4   1  62  32   0
2.0  28   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 112k  118k|  4   1  63  32   0
5.0  24   0|  10G  103G 1279M   71G|   0     0 | 468M 4095B| 111k  117k|  3   1  63  32   0
2.0  27   0|  10G  103G 1279M   71G|   0     0 | 468M 8193B| 111k  117k|  3   1  63  32   0
3.0  26   0|  10G  103G 1279M   71G|   0     0 | 467M   72k| 111k  117k|  3   1  62  33   0
4.0  27   0|  10G  103G 1279M   71G|   0     0 | 474M    0 | 112k  118k|  3   1  63  32   0
2.0  28   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 112k  117k|  4   1  62  32   0
3.0  28   0|  10G  103G 1279M   71G|   0     0 | 473M    0 | 112k  117k|  3   1  62  33   0
4.0  27   0|  10G  103G 1279M   71G|   0     0 | 472M 4095B| 112k  118k|  3   1  62  32   0
3.0  29   0|  10G  103G 1279M   71G|   0     0 | 467M   20k| 111k  116k|  3   1  62  33   0
7.0  25   0|  10G  103G 1279M   71G|   0     0 | 469M 4096B| 111k  117k|  3   1  62  33   0
4.0  25   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 112k  118k|  3   1  62  33   0
7.0  23   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 112k  117k|  3   1  62  32   0
2.0  27   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 112k  118k|  3   1  62  32   0
7.0  24   0|  10G  103G 1279M   71G|   0     0 | 468M   28k| 111k  116k|  3   1  62  32   0
3.0  28   0|  10G  103G 1279M   71G|   0     0 | 471M   12k| 112k  117k|  3   1  62  33   0
6.0  23   0|  10G  103G 1279M   71G|   0     0 | 470M 4096B| 112k  117k|  3   1  62  33   0
3.0  28 3.0|  10G  103G 1279M   71G|   0     0 | 468M  244k| 111k  117k|  3   1  62  33   0
4.0  25   0|  10G  103G 1279M   71G|   0     0 | 475M    0 | 113k  118k|  3   1  62  32   0
3.0  28 1.0|  10G  103G 1279M   71G|   0     0 | 473M   32k| 112k  118k|  3   1  62  33   0
2.0  26   0|  10G  103G 1279M   71G|   0     0 | 471M 8195B| 111k  117k|  3   1  62  33   0
2.0  24   0|  10G  103G 1279M   71G|   0     0 | 470M 8190B| 111k  117k|  3   1  63  32   0
4.0  27   0|  10G  103G 1279M   71G|   0     0 | 469M   72k| 111k  117k|  3   1  62  33   0
2.0  29   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 111k  117k|  3   1  62  33   0
4.0  25   0|  10G  103G 1279M   71G|   0     0 | 469M   48k| 110k  117k|  3   1  63  32   0
5.0  27   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 111k  117k|  3   1  62  33   0
6.0  24   0|  10G  103G 1279M   71G|   0     0 | 468M 4096B| 111k  117k|  3   1  63  32   0
4.0  28   0|  10G  103G 1279M   71G|   0     0 | 471M 8193B| 112k  119k|  4   1  63  32   0
3.0  26   0|  10G  103G 1279M   71G|   0     0 | 467M 8192B| 111k  118k|  4   1  62  32   0
5.0  27   0|  10G  103G 1279M   71G|   0     0 | 465M    0 | 111k  118k|  4   1  63  32   0
4.0  26   0|  10G  103G 1279M   71G|   0     0 | 463M   32k| 110k  117k|  3   1  62  32   0
6.0  26   0|  10G  103G 1279M   71G|   0     0 | 466M    0 | 111k  118k|  3   1  62  32   0
3.0  28   0|  10G  103G 1279M   71G|   0     0 | 468M    0 | 110k  118k|  3   1  62  32   0
4.0  27   0|  10G  103G 1279M   71G|   0     0 | 465M   12k| 110k  117k|  3   1  63  32   0
2.0  27   0|  10G  103G 1279M   71G|   0     0 | 472M 4097B| 112k  119k|  3   1  62  32   0
5.0  26   0|  10G  103G 1279M   71G|   0     0 | 470M   24k| 112k  118k|  4   1  62  32   0
5.0  25   0|  10G  103G 1279M   71G|   0     0 | 471M    0 | 112k  118k|  4   1  62  32   0
1.0  26   0|  10G  103G 1279M   71G|   0     0 | 471M    0 | 112k  117k|  3   1  62  32   0
5.0  25   0|  10G  103G 1279M   71G|   0     0 | 473M 4096B| 112k  118k|  3   1  62  32   0
2.0  27   0|  10G  103G 1279M   71G|   0     0 | 485M 8191B| 115k  120k|  4   1  63  32   0
7.0  23   0|  10G  103G 1279M   71G|   0     0 | 468M   28k| 111k  117k|  3   1  62  32   0
5.0  27   0|  10G  103G 1279M   71G|   0     0 | 478M    0 | 114k  119k|  3   1  62  32   0
1.0  28   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 112k  117k|  3   1  62  33   0
4.0  24   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 111k  117k|  3   1  63  32   0
1.0  28   0|  10G  103G 1279M   71G|   0     0 | 469M 4096B| 111k  117k|  3   1  62  33   0
3.0  28 3.0|  10G  103G 1279M   71G|   0     0 | 483M   80k| 114k  121k|  3   1  62  32   0
5.0  26   0|  10G  103G 1279M   71G|   0     0 | 486M 4096B| 115k  121k|  4   1  62  32   0
5.0  26   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 111k  117k|  3   1  63  32   0
5.0  26   0|  10G  103G 1279M   71G|   0     0 | 469M  244k| 111k  117k|  3   1  63  32   0
2.0  29   0|  10G  103G 1279M   71G|   0     0 | 473M    0 | 112k  118k|  4   1  62  32   0
3.0  29   0|  10G  103G 1279M   71G|   0     0 | 471M  160k| 111k  117k|  3   1  62  32   0
6.0  23   0|  10G  103G 1279M   71G|   0     0 | 494M   12k| 116k  123k|  4   1  62  32   0
3.0  27   0|  10G  103G 1279M   71G|   0     0 | 480M 4095B| 113k  119k|  3   1  62  32   0
3.0  24   0|  10G  103G 1279M   71G|   0     0 | 476M    0 | 112k  118k|  3   1  62  32   0
3.0  26   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 112k  117k|  4   1  62  33   0
5.0  24   0|  10G  103G 1279M   71G|   0     0 | 469M   28k| 110k  117k|  3   1  63  32   0
1.0  29   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 111k  117k|  3   1  63  32   0
2.0  27   0|  10G  103G 1279M   71G|   0     0 | 469M   16k| 111k  117k|  3   1  62  33   0
3.0  29   0|  10G  103G 1279M   71G|   0     0 | 471M 4096B| 112k  117k|  4   1  62  33   0
6.0  25   0|  10G  103G 1279M   71G|   0     0 | 484M    0 | 114k  120k|  4   1  62  32   0
5.0  27   0|  10G  103G 1279M   71G|   0     0 | 480M   32k| 114k  120k|  4   1  62  32   0
2.0  30   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 111k  117k|  3   1  62  32   0
4.0  26   0|  10G  103G 1279M   71G|   0     0 | 469M 4095B| 111k  117k|  3   1  62  33   0
1.0  29   0|  10G  103G 1279M   71G|   0     0 | 468M 8194B| 111k  117k|  3   1  62  33   0
5.0  24   0|  10G  103G 1279M   71G|   0     0 | 469M 4096B| 111k  117k|  3   1  62  33   0
4.0  27   0|  10G  103G 1279M   71G|   0     0 | 470M   24k| 111k  117k|  3   1  62  33   0
4.0  28   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 112k  117k|  3   1  62  33   0
2.0  29   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 111k  117k|  3   1  62  33   0
7.0  24   0|  10G  103G 1279M   71G|   0     0 | 469M 4096B| 111k  117k|  3   1  62  33   0
4.0  25   0|  10G  103G 1279M   71G|   0     0 | 472M 8190B| 111k  117k|  3   1  62  33   0
3.0  28   0|  10G  103G 1279M   71G|   0     0 | 470M 8193B| 111k  117k|  3   1  62  32   0
2.0  27   0|  10G  103G 1279M   71G|   0     0 | 479M   32k| 114k  119k|  3   1  62  32   0
4.0  26   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 111k  117k|  3   1  62  33   0
3.0  27   0|  10G  103G 1279M   71G|   0     0 | 475M    0 | 113k  118k|  3   1  62  32   0
3.0  27   0|  10G  103G 1279M   71G|   0     0 | 489M 4096B| 115k  122k|  4   1  62  32   0
4.0  27   0|  10G  103G 1279M   71G|   0     0 | 469M 8192B| 110k  116k|  3   1  62  32   0
4.0  28   0|  10G  103G 1279M   71G|   0     0 | 468M   52k| 110k  117k|  3   1  62  33   0
2.0  29 3.0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 112k  118k|  3   1  63  32   0
6.0  22   0|  10G  103G 1279M   71G|   0     0 | 476M    0 | 113k  118k|  3   1  62  33   0
4.0  25 1.0|  10G  103G 1279M   71G|   0     0 | 472M  244k| 112k  118k|  3   1  62  33   0
4.0  27   0|  10G  103G 1279M   71G|   0     0 | 470M 4097B| 111k  117k|  4   1  62  33   0
4.0  25   0|  10G  103G 1279M   71G|   0     0 | 472M   28k| 112k  118k|  3   1  62  33   0
4.0  28   0|  10G  103G 1279M   71G|   0     0 | 472M 4097B| 112k  117k|  3   1  62  33   0
2.0  28   0|  10G  103G 1279M   71G|   0     0 | 468M   76k| 110k  116k|  3   1  62  33   0
3.0  26   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 111k  117k|  4   1  62  33   0
5.0  25   0|  10G  103G 1279M   71G|   0     0 | 471M    0 | 111k  118k|  3   1  62  33   0
2.0  29   0|  10G  103G 1279M   71G|   0     0 | 467M   44k| 110k  116k|  3   1  62  32   0
4.0  27   0|  10G  103G 1279M   71G|   0     0 | 468M   12k| 111k  117k|  4   1  62  32   0
3.0  25   0|  10G  103G 1279M   71G|   0     0 | 471M 4097B| 111k  117k|  3   1  62  33   0
3.0  25   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 112k  118k|  3   1  62  32   0
2.0  27   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 112k  117k|  3   1  62  33   0
3.0  29   0|  10G  103G 1279M   71G|   0     0 | 482M   24k| 114k  120k|  3   1  62  32   0
2.0  28   0|  10G  103G 1279M   71G|   0     0 | 469M 4096B| 111k  117k|  3   1  62  33   0
4.0  26   0|  10G  103G 1279M   71G|   0     0 | 466M 8192B| 110k  117k|  3   1  63  32   0
2.0  30   0|  10G  103G 1279M   71G|   0     0 | 466M 4096B| 110k  117k|  3   1  62  32   0
4.0  25   0|  10G  103G 1279M   71G|   0     0 | 467M    0 | 111k  118k|  3   1  63  32   0
6.0  25   0|  10G  103G 1279M   71G|   0     0 | 463M   24k| 109k  117k|  3   1  63  32   0
3.0  26   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 112k  119k|  3   1  63  32   0
2.0  29   0|  10G  103G 1279M   71G|   0     0 | 467M    0 | 110k  118k|  4   1  62  32   0
4.0  26   0|  10G  103G 1279M   71G|   0     0 | 463M   16k| 109k  116k|  3   1  62  32   0
3.0  27   0|  10G  103G 1279M   71G|   0     0 | 469M 4096B| 111k  117k|  3   1  63  32   0
2.0  30   0|  10G  103G 1279M   71G|   0     0 | 477M    0 | 113k  119k|  4   1  62  32   0
4.0  25   0|  10G  103G 1279M   71G|   0     0 | 468M   36k| 111k  117k|  4   1  62  32   0
2.0  28   0|  10G  103G 1279M   71G|   0     0 | 471M    0 | 111k  117k|  3   1  62  32   0
1.0  29 2.0|  10G  103G 1279M   71G|   0     0 | 469M 4096B| 111k  117k|  3   1  62  32   0
7.0  25   0|  10G  103G 1279M   71G|   0     0 | 468M 8193B| 111k  117k|  4   1  62  33   0
4.0  28   0|  10G  103G 1279M   71G|   0     0 | 472M 4095B| 112k  117k|  3   1  62  33   0
3.0  28   0|  10G  103G 1279M   71G|   0     0 | 466M   64k| 110k  116k|  3   1  62  33   0
2.0  28   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 112k  118k|  4   1  62  32   0
2.0  27   0|  10G  103G 1279M   71G|   0     0 | 474M    0 | 112k  118k|  3   1  63  32   0
3.0  27   0|  10G  103G 1279M   71G|   0     0 | 471M  384k| 112k  117k|  3   1  62  32   0
4.0  25   0|  10G  103G 1279M   71G|   0     0 | 470M 8190B| 111k  117k|  3   1  62  33   0
2.0  28   0|  10G  103G 1279M   71G|   0     0 | 467M   32k| 110k  116k|  4   1  62  33   0
2.0  29   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 112k  118k|  3   1  62  32   0
5.0  24   0|  10G  103G 1279M   71G|   0     0 | 478M    0 | 114k  119k|  4   1  62  33   0
5.0  27   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 112k  117k|  3   1  62  33   0
3.0  28   0|  10G  103G 1279M   71G|   0     0 | 471M 4095B| 111k  117k|  3   1  62  33   0
2.0  27   0|  10G  103G 1279M   71G|   0     0 | 467M   20k| 110k  116k|  3   1  62  33   0
3.0  26   0|  10G  103G 1279M   71G|   0     0 | 469M 8192B| 111k  117k|  3   1  62  33   0
2.0  29   0|  10G  103G 1279M   71G|   0     0 | 483M    0 | 114k  120k|  3   1  62  33   0
1.0  30   0|  10G  103G 1279M   71G|   0     0 | 473M    0 | 112k  118k|  3   1  62  33   0
7.0  24   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 112k  118k|  3   1  62  32   0
1.0  31   0|  10G  103G 1279M   71G|   0     0 | 468M   48k| 111k  116k|  3   1  62  33   0
6.0  26   0|  10G  103G 1279M   71G|   0     0 | 470M   16k| 111k  117k|  3   1  62  33   0
5.0  24   0|  10G  103G 1279M   71G|   0     0 | 484M    0 | 114k  121k|  4   1  62  32   0
3.0  26   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 112k  117k|  3   1  62  33   0
3.0  25   0|  10G  103G 1279M   71G|   0     0 | 479M    0 | 114k  120k|  4   1  62  32   0
4.0  27   0|  10G  103G 1279M   71G|   0     0 | 465M   28k| 110k  116k|  3   1  62  32   0
 10  21   0|  10G  103G 1279M   71G|   0     0 | 471M    0 | 111k  118k|  3   1  63  32   0
2.0  26   0|  10G  103G 1279M   71G|   0     0 | 465M   12k| 111k  117k|  3   1  63  32   0
3.0  27   0|  10G  103G 1279M   71G|   0     0 | 468M    0 | 111k  118k|  4   1  63  32   0
4.0  26   0|  10G  103G 1279M   71G|   0     0 | 467M    0 | 111k  118k|  3   1  63  32   0
6.0  26   0|  10G  103G 1279M   71G|   0     0 | 463M   24k| 110k  117k|  3   1  62  32   0
2.0  20   0|  10G  103G 1279M   71G|   0     0 | 472M 4097B| 112k  119k|  3   1  63  32   0
5.0  26   0|  10G  103G 1279M   71G|   0     0 | 471M    0 | 112k  119k|  3   1  63  32   0
5.0  25   0|  10G  103G 1279M   71G|   0     0 | 468M   12k| 111k  117k|  3   1  62  32   0
3.0  28   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 112k  118k|  4   1  62  32   0
4.0  25 3.0|  10G  103G 1279M   71G|   0     0 | 467M   68k| 111k  117k|  4   1  62  32   0
2.0  29   0|  10G  103G 1279M   71G|   0     0 | 471M    0 | 112k  118k|  4   1  62  32   0
4.0  27 1.0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 111k  117k|  3   1  63  32   0
3.0  29   0|  10G  103G 1279M   71G|   0     0 | 468M 8191B| 111k  117k|  3   1  62  32   0
5.0  25   0|  10G  103G 1279M   71G|   0     0 | 472M  256k| 112k  118k|  3   1  62  32   0
6.0  25   0|  10G  103G 1279M   71G|   0     0 | 469M   36k| 111k  117k|  3   1  62  32   0
4.0  26   0|  10G  103G 1279M   71G|   0     0 | 476M   68k| 112k  118k|  3   1  62  32   0
4.0  26   0|  10G  103G 1279M   71G|   0     0 | 493M    0 | 117k  123k|  4   1  62  32   0
2.0  27   0|  10G  103G 1279M   71G|   0     0 | 486M 4095B| 114k  121k|  3   1  62  32   0
2.0  29   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 111k  117k|  4   1  62  32   0
5.0  25   0|  10G  103G 1279M   71G|   0     0 | 469M   12k| 110k  117k|  3   1  62  33   0
4.0  24   0|  10G  103G 1279M   71G|   0     0 | 470M   40k| 111k  117k|  3   1  62  32   0
4.0  27   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 112k  117k|  3   1  62  32   0
3.0  27   0|  10G  103G 1279M   71G|   0     0 | 473M    0 | 112k  117k|  3   1  62  33   0
2.0  28   0|  10G  103G 1279M   71G|   0     0 | 469M 4095B| 111k  117k|  3   1  62  33   0
6.0  26   0|  10G  103G 1279M   71G|   0     0 | 471M    0 | 111k  117k|  3   1  62  32   0
2.0  27   0|  10G  103G 1279M   71G|   0     0 | 466M   24k| 110k  116k|  3   1  62  32   0
3.0  27   0|  10G  103G 1279M   71G|   0     0 | 471M    0 | 112k  117k|  3   1  62  33   0
4.0  25   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 112k  117k|  3   1  62  33   0
4.0  28   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 112k  117k|  3   1  62  33   0
4.0  27   0|  10G  103G 1279M   71G|   0     0 | 476M 4096B| 112k  118k|  3   1  62  32   0
3.0  28   0|  10G  103G 1279M   71G|   0     0 | 468M   24k| 111k  116k|  4   1  62  33   0
2.0  30   0|  10G  103G 1279M   71G|   0     0 | 469M   20k| 111k  117k|  3   1  62  33   0
4.0  26   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 111k  117k|  3   1  62  33   0
3.0  27   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 112k  118k|  3   1  62  32   0
3.0  26   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 112k  117k|  3   1  62  33   0
5.0  26   0|  10G  103G 1279M   71G|   0     0 | 474M   44k| 112k  118k|  3   1  62  33   0
4.0  27   0|  10G  103G 1279M   71G|   0     0 | 485M 4096B| 114k  121k|  4   1  62  32   0
2.0  28 2.0|  10G  103G 1279M   71G|   0     0 | 470M   12k| 111k  117k|  3   1  62  33   0
4.0  28   0|  10G  103G 1279M   71G|   0     0 | 473M    0 | 112k  117k|  3   1  62  33   0
2.0  28   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 112k  118k|  3   1  62  33   0
4.0  27   0|  10G  103G 1279M   71G|   0     0 | 467M   36k| 110k  116k|  3   1  62  33   0
2.0  27   0|  10G  103G 1279M   71G|   0     0 | 472M 4097B| 112k  118k|  3   1  62  33   0
5.0  25   0|  10G  103G 1279M   71G|   0     0 | 468M  128k| 110k  117k|  3   1  63  32   0
4.0  27   0|  10G  103G 1279M   71G|   0     0 | 470M   12k| 111k  117k|  3   1  62  33   0
5.0  25   0|  10G  103G 1279M   71G|   0     0 | 469M  252k| 110k  117k|  3   1  62  33   0
4.0  27   0|  10G  103G 1279M   71G|   0     0 | 476M   52k| 113k  119k|  3   1  62  32   0
4.0  28   0|  10G  103G 1279M   71G|   0     0 | 470M   36k| 111k  117k|  3   1  62  32   0
3.0  28   0|  10G  103G 1279M   71G|   0     0 | 469M 8194B| 111k  117k|  4   1  62  32   0
5.0  25   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 111k  117k|  3   1  62  33   0
2.0  25   0|  10G  103G 1279M   71G|   0     0 | 469M   12k| 111k  117k|  3   1  63  32   0
4.0  27   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 111k  118k|  3   1  62  33   0
2.0  25   0|  10G  103G 1279M   71G|   0     0 | 469M   36k| 111k  117k|  3   1  62  33   0
6.0  25   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 111k  118k|  3   1  62  33   0
5.0  24   0|  10G  103G 1279M   71G|   0     0 | 472M 4096B| 111k  118k|  3   1  62  32   0
4.0  27   0|  10G  103G 1279M   71G|   0     0 | 469M    0 | 110k  117k|  3   1  62  33   0
2.0  29   0|  10G  103G 1279M   71G|   0     0 | 468M   12k| 110k  116k|  3   1  62  33   0
5.0  25   0|  10G  103G 1279M   71G|   0     0 | 470M   24k| 111k  117k|  3   1  62  32   0
6.0  26   0|  10G  103G 1279M   71G|   0     0 | 473M    0 | 112k  118k|  4   1  62  33   0
6.0  23   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 112k  118k|  3   1  62  33   0
4.0  25   0|  10G  103G 1279M   71G|   0     0 | 473M    0 | 112k  118k|  4   1  62  32   0
8.0  23   0|  10G  103G 1279M   71G|   0     0 | 468M 4095B| 111k  117k|  3   1  62  32   0
4.0  26   0|  10G  103G 1279M   71G|   0     0 | 464M   24k| 110k  117k|  4   1  62  32   0
3.0  26   0|  10G  103G 1279M   71G|   0     0 | 472M    0 | 112k  119k|  4   1  63  32   0
6.0  23   0|  10G  103G 1279M   71G|   0     0 | 469M    0 | 111k  118k|  3   1  62  32   0
4.0  25   0|  10G  103G 1279M   71G|   0     0 | 468M    0 | 112k  118k|  3   1  63  32   0
4.0  28   0|  10G  103G 1279M   71G|   0     0 | 468M 4097B| 111k  118k|  4   1  63  32   0
2.0  28   0|  10G  103G 1279M   71G|   0     0 | 465M   24k| 110k  117k|  3   1  63  32   0
4.0  28   0|  10G  103G 1279M   71G|   0     0 | 467M   16k| 110k  117k|  3   1  63  32   0
2.0  27   0|  10G  103G 1279M   71G|   0     0 | 480M    0 | 114k  121k|  4   1  62  32   0
