---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
6.0 503   0|  11G  101G 1279M   71G|   0     0 | 473M    0 | 133k  226k|  4   1  44  50   0
4.0 504   0|  11G  101G 1279M   71G|   0     0 | 470M   56k| 132k  226k|  4   1  45  49   0
3.0 507   0|  11G  101G 1279M   71G|   0     0 | 470M 8191B| 130k  225k|  4   1  45  49   0
3.0 506   0|  11G  101G 1279M   71G|   0     0 | 469M   32k| 130k  225k|  4   1  45  49   0
4.0 507   0|  11G  101G 1279M   71G|   0     0 | 472M    0 | 129k  226k|  4   1  47  47   0
4.0 507   0|  11G  101G 1279M   71G|   0     0 | 472M    0 | 129k  226k|  4   1  46  48   0
5.0 506   0|  11G  101G 1279M   71G|   0     0 | 472M    0 | 130k  226k|  4   1  46  48   0
6.0 504   0|  11G  101G 1279M   71G|   0     0 | 466M   60k| 130k  223k|  4   1  47  47   0
8.0 505   0|  11G  101G 1279M   71G|   0     0 | 485M   36k| 134k  233k|  4   2  45  48   0
7.0 505   0|  11G  101G 1279M   71G|   0     0 | 498M 4096B| 137k  241k|  4   2  42  51   0
5.0 505   0|  11G  101G 1279M   71G|   0     0 | 498M    0 | 137k  239k|  4   2  41  52   0
2.0 507   0|  11G  101G 1279M   71G|   0     0 | 498M    0 | 137k  239k|  4   1  43  50   0
7.0 504   0|  11G  101G 1279M   71G|   0     0 | 498M    0 | 138k  240k|  4   2  44  49   0
  0 512   0|  11G  101G 1279M   71G|   0     0 | 493M   20k| 137k  236k|  4   1  44  49   0
5.0 507   0|  11G  101G 1279M   71G|   0     0 | 497M   56k| 137k  238k|  4   2  43  50   0
 10 502   0|  11G  101G 1279M   71G|   0     0 | 496M 4096B| 137k  238k|  4   2  43  50   0
8.0 504   0|  11G  101G 1279M   71G|   0     0 | 499M    0 | 138k  239k|  4   2  44  49   0
3.0 508 3.0|  11G  101G 1279M   71G|   0     0 | 498M    0 | 136k  238k|  4   2  42  51   0
2.0 508   0|  11G  101G 1279M   71G|   0     0 | 494M   32k| 137k  237k|  4   1  44  50   0
7.0 506 1.0|  11G  101G 1279M   71G|   0     0 | 497M 8191B| 137k  238k|  4   1  42  51   0
6.0 502   0|  11G  101G 1279M   71G|   0     0 | 498M   56k| 137k  237k|  4   2  42  51   0
2.0 508   0|  11G  101G 1279M   71G|   0     0 | 499M    0 | 138k  239k|  4   2  43  50   0
4.0 504   0|  11G  101G 1279M   71G|   0     0 | 499M    0 | 137k  240k|  4   1  43  50   0
4.0 507   0|  11G  101G 1279M   71G|   0     0 | 494M  116k| 134k  238k|  4   1  44  49   0
6.0 506   0|  11G  101G 1279M   71G|   0     0 | 494M   44k| 134k  236k|  4   1  42  52   0
1.0 511   0|  11G  101G 1279M   71G|   0     0 | 497M   56k| 135k  239k|  4   1  42  51   0
7.0 505   0|  11G  101G 1279M   71G|   0     0 | 498M 4095B| 139k  238k|  4   2  44  50   0
3.0 503   0|  11G  101G 1279M   71G|   0     0 | 499M 4097B| 137k  239k|  4   2  42  51   0
6.0 504   0|  11G  101G 1279M   71G|   0     0 | 497M   52k| 135k  238k|  4   1  43  51   0
5.0 505   0|  11G  101G 1279M   71G|   0     0 | 472M    0 | 130k  226k|  4   1  45  49   0
6.0 502   0|  11G  101G 1279M   71G|   0     0 | 469M   44k| 129k  225k|  4   1  46  48   0
7.0 506   0|  11G  101G 1279M   71G|   0     0 | 470M 8192B| 129k  226k|  4   1  47  47   0
3.0 506   0|  11G  101G 1279M   71G|   0     0 | 470M 4096B| 132k  225k|  4   1  49  45   0
4.0 505   0|  11G  101G 1279M   71G|   0     0 | 469M   52k| 130k  224k|  4   1  47  46   0
6.0 505   0|  11G  101G 1279M   71G|   0     0 | 472M    0 | 131k  226k|  4   1  47  46   0
4.0 504   0|  11G  101G 1279M   71G|   0     0 | 483M   44k| 131k  230k|  4   1  50  44   0
3.0 509   0|  11G  101G 1279M   71G|   0     0 | 499M    0 | 135k  239k|  4   1  49  44   0
4.0 508   0|  11G  101G 1279M   71G|   0     0 | 496M 8192B| 134k  238k|  4   1  50  43   0
3.0 505   0|  11G  101G 1279M   71G|   0     0 | 497M   52k| 135k  238k|  4   1  50  44   0
6.0 503   0|  11G  101G 1279M   71G|   0     0 | 498M 4096B| 135k  238k|  4   1  50  43   0
2.0 506   0|  11G  101G 1279M   71G|   0     0 | 498M   48k| 135k  239k|  4   1  50  43   0
5.0 497   0|  11G  101G 1279M   71G|   0     0 | 499M    0 | 135k  238k|  4   1  50  43   0
4.0 508   0|  11G  101G 1279M   71G|   0     0 | 499M    0 | 135k  239k|  4   1  50  44   0
7.0 503   0|  11G  101G 1279M   71G|   0     0 | 495M 8190B| 135k  237k|  4   1  49  44   0
3.0 506   0|  11G  101G 1279M   71G|   0     0 | 498M   44k| 136k  238k|  4   1  49  44   0
4.0 507   0|  11G  101G 1279M   71G|   0     0 | 499M   44k| 135k  239k|  4   1  50  44   0
7.0 504 2.0|  11G  101G 1279M   71G|   0     0 | 499M    0 | 136k  239k|  4   1  50  43   0
5.0 506   0|  11G  101G 1279M   71G|   0     0 | 477M    0 | 132k  229k|  4   1  50  44   0
4.0 506   0|  11G  101G 1279M   71G|   0     0 | 472M    0 | 131k  226k|  4   1  48  45   0
4.0 506   0|  11G  101G 1279M   71G|   0     0 | 467M   52k| 130k  223k|  4   1  48  45   0
3.0 507   0|  11G  101G 1279M   71G|   0     0 | 472M   52k| 129k  226k|  4   1  49  45   0
6.0 505   0|  11G  101G 1279M   71G|   0     0 | 472M   64k| 129k  226k|  4   1  48  45   0
4.0 505   0|  11G  101G 1279M   71G|   0     0 | 491M   80k| 134k  236k|  4   1  47  46   0
4.0 506   0|  11G  101G 1279M   71G|   0     0 | 498M    0 | 135k  238k|  4   2  48  46   0
6.0 505   0|  11G  101G 1279M   71G|   0     0 | 496M   48k| 135k  238k|  4   1  49  45   0
5.0 505   0|  11G  101G 1279M   71G|   0     0 | 498M 8190B| 135k  238k|  4   1  47  46   0
4.0 506   0|  11G  101G 1279M   71G|   0     0 | 497M   44k| 137k  238k|  4   2  46  48   0
1.0 508   0|  11G  101G 1279M   71G|   0     0 | 474M 4096B| 129k  227k|  4   1  46  48   0
3.0 506   0|  11G  101G 1279M   71G|   0     0 | 472M    0 | 129k  226k|  4   1  46  48   0
8.0 503   0|  11G  101G 1279M   71G|   0     0 | 468M   64k| 129k  224k|  4   1  49  45   0
7.0 505   0|  11G  101G 1279M   71G|   0     0 | 481M   32k| 131k  229k|  4   1  47  47   0
4.0 506   0|  11G  101G 1279M   71G|   0     0 | 499M   56k| 135k  238k|  4   1  47  46   0
5.0 502   0|  11G  101G 1279M   71G|   0     0 | 498M 8193B| 135k  238k|  4   1  47  46   0
4.0 506   0|  11G  101G 1279M   71G|   0     0 | 499M    0 | 134k  239k|  4   1  47  46   0
4.0 508   0|  11G  101G 1279M   71G|   0     0 | 496M   32k| 134k  238k|  4   1  47  46   0
5.0 505   0|  11G  101G 1279M   71G|   0     0 | 497M 4096B| 135k  237k|  4   1  47  47   0
6.0 506   0|  11G  101G 1279M   71G|   0     0 | 482M   44k| 131k  232k|  4   1  50  44   0
4.0 505   0|  11G  101G 1279M   71G|   0     0 | 469M 8191B| 130k  225k|  4   1  49  45   0
4.0 506   0|  11G  101G 1279M   71G|   0     0 | 469M 8191B| 131k  224k|  4   1  47  47   0
 11 499   0|  11G  101G 1279M   71G|   0     0 | 471M 4096B| 130k  225k|  4   1  47  46   0
2.0 506   0|  11G  101G 1279M   71G|   0     0 | 470M   44k| 129k  225k|  4   1  48  46   0
5.0 505   0|  11G  101G 1279M   71G|   0     0 | 485M   40k| 133k  232k|  4   1  48  46   0
5.0 505   0|  11G  101G 1279M   71G|   0     0 | 499M    0 | 135k  238k|  4   1  49  44   0
3.0 508   0|  11G  101G 1279M   71G|   0     0 | 497M 8193B| 135k  238k|  4   1  50  44   0
4.0 506   0|  11G  101G 1279M   71G|   0     0 | 498M 4096B| 137k  238k|  4   2  49  44   0
3.0 509   0|  11G  101G 1279M   71G|   0     0 | 479M   40k| 133k  230k|  4   1  47  47   0
5.0 505   0|  11G  101G 1279M   71G|   0     0 | 470M   44k| 131k  226k|  4   1  48  46   0
5.0 506 3.0|  11G  101G 1279M   71G|   0     0 | 473M    0 | 131k  226k|  4   1  46  47   0
3.0 508   0|  11G  101G 1279M   71G|   0     0 | 473M    0 | 129k  226k|  4   1  45  48   0
3.0 508 1.0|  11G  101G 1279M   71G|   0     0 | 470M 8193B| 129k  224k|  4   1  47  46   0
3.0 507   0|  11G  101G 1279M   71G|   0     0 | 469M   52k| 129k  224k|  4   1  45  48   0
3.0 507   0|  11G  101G 1279M   71G|   0     0 | 469M   48k| 128k  224k|  4   1  45  48   0
7.0 504   0|  11G  101G 1279M   71G|   0     0 | 472M    0 | 129k  226k|  4   1  44  50   0
6.0 506   0|  11G  101G 1279M   71G|   0     0 | 469M   72k| 130k  224k|  4   1  42  52   0
6.0 503   0|  11G  101G 1279M   71G|   0     0 | 472M    0 | 131k  226k|  4   1  38  55   0
3.0 505   0|  11G  101G 1279M   71G|   0     0 | 467M   48k| 129k  223k|  4   1  45  49   0
3.0 507   0|  11G  101G 1279M   71G|   0     0 | 468M   60k| 128k  224k|  4   1  47  47   0
4.0 505   0|  11G  101G 1279M   71G|   0     0 | 471M    0 | 129k  225k|  4   1  48  45   0
5.0 506   0|  11G  101G 1279M   71G|   0     0 | 472M    0 | 129k  226k|  4   1  50  44   0
6.0 504   0|  11G  101G 1279M   71G|   0     0 | 472M    0 | 130k  225k|  4   1  47  46   0
9.0 502   0|  11G  101G 1279M   71G|   0     0 | 470M   28k| 131k  226k|  4   1  47  47   0
9.0 504   0|  11G  101G 1279M   71G|   0     0 | 470M 8192B| 130k  224k|  4   1  46  48   0
1.0 511   0|  11G  101G 1279M   71G|   0     0 | 470M 8191B| 128k  224k|  4   1  45  48   0
2.0 507   0|  11G  101G 1279M   71G|   0     0 | 470M   48k| 129k  225k|  4   1  49  45   0
3.0 507   0|  11G  101G 1279M   71G|   0     0 | 472M    0 | 130k  226k|  4   1  49  45   0
4.0 503   0|  11G  101G 1279M   71G|   0     0 | 471M   28k| 131k  225k|  4   1  47  46   0
4.0 506   0|  11G  101G 1279M   71G|   0     0 | 478M   40k| 132k  229k|  4   1  44  49   0
5.0 506   0|  11G  101G 1279M   71G|   0     0 | 498M   12k| 136k  238k|  4   1  45  49   0
5.0 506   0|  11G  101G 1279M   71G|   0     0 | 498M 4096B| 137k  238k|  4   1  47  46   0
4.0 503   0|  11G  101G 1279M   71G|   0     0 | 497M   56k| 136k  238k|  4   2  49  44   0
3.0 507   0|  11G  101G 1279M   71G|   0     0 | 493M   28k| 134k  237k|  4   1  49  44   0
2.0 507   0|  11G  101G 1279M   71G|   0     0 | 472M    0 | 132k  227k|  4   1  49  45   0
3.0 506   0|  11G  101G 1279M   71G|   0     0 | 472M    0 | 132k  226k|  4   1  49  44   0
3.0 508   0|  11G  101G 1279M   71G|   0     0 | 471M 8190B| 133k  225k|  4   1  49  45   0
  0 509   0|  11G  101G 1279M   71G|   0     0 | 469M 8192B| 130k  224k|  4   1  49  44   0
4.0 504 2.0|  11G  101G 1279M   71G|   0     0 | 469M   76k| 130k  224k|  4   1  48  46   0
7.0 503   0|  11G  101G 1279M   71G|   0     0 | 472M    0 | 130k  226k|  4   1  46  47   0
6.0 504   0|  11G  101G 1279M   71G|   0     0 | 472M    0 | 128k  226k|  4   1  47  47   0
3.0 505   0|  11G  101G 1279M   71G|   0     0 | 472M    0 | 129k  226k|  4   1  48  46   0
2.0 507   0|  11G  101G 1279M   71G|   0     0 | 469M   16k| 129k  224k|  4   1  49  45   0
5.0 507   0|  11G  101G 1279M   71G|   0     0 | 467M   24k| 128k  223k|  4   1  48  46   0
3.0 508   0|  11G  101G 1279M   71G|   0     0 | 463M  120k| 127k  221k|  4   1  46  47   0
6.0 504   0|  11G  101G 1279M   71G|   0     0 | 468M   48k| 131k  224k|  4   1  46  47   0
4.0 507   0|  11G  101G 1279M   71G|   0     0 | 472M    0 | 135k  225k|  4   1  49  45   0
2.0 508   0|  11G  101G 1279M   71G|   0     0 | 472M    0 | 131k  225k|  4   1  48  46   0
5.0 505   0|  11G  101G 1279M   71G|   0     0 | 470M   12k| 130k  225k|  4   1  48  46   0
6.0 506   0|  11G  101G 1279M   71G|   0     0 | 466M   32k| 130k  223k|  4   1  48  46   0
3.0 507   0|  11G  101G 1279M   71G|   0     0 | 472M    0 | 131k  226k|  4   1  46  47   0
4.0 505   0|  11G  101G 1279M   71G|   0     0 | 472M    0 | 131k  226k|  4   1  45  49   0
1.0 508   0|  11G  101G 1279M   71G|   0     0 | 472M    0 | 130k  226k|  4   1  45  48   0
3.0 509   0|  11G  101G 1279M   71G|   0     0 | 473M    0 | 129k  226k|  4   1  44  50   0
4.0 506   0|  11G  101G 1279M   71G|   0     0 | 468M   20k| 128k  224k|  4   1  45  48   0
2.0 509   0|  11G  101G 1279M   71G|   0     0 | 495M 8190B| 136k  236k|  4   1  46  47   0
4.0 509   0|  11G  101G 1279M   71G|   0     0 | 499M    0 | 135k  238k|  4   2  45  48   0
5.0 503   0|  11G  101G 1279M   71G|   0     0 | 499M    0 | 135k  239k|  4   1  46  48   0
5.0 505   0|  11G  101G 1279M   71G|   0     0 | 498M    0 | 137k  238k|  4   2  45  48   0
9.0 503   0|  11G  101G 1279M   71G|   0     0 | 497M   24k| 138k  238k|  4   1  46  47   0
4.0 506   0|  11G  101G 1279M   71G|   0     0 | 497M   12k| 137k  238k|  4   1  45  49   0
4.0 505   0|  11G  101G 1279M   71G|   0     0 | 499M 8192B| 135k  240k|  4   2  44  49   0
4.0 508   0|  11G  101G 1279M   71G|   0     0 | 492M    0 | 133k  235k|  4   1  44  49   0
4.0 506   0|  11G  101G 1279M   71G|   0     0 | 472M    0 | 129k  227k|  4   1  46  47   0
2.0 511   0|  11G  101G 1279M   71G|   0     0 | 469M   48k| 128k  224k|  4   1  47  47   0
6.0 503   0|  11G  101G 1279M   71G|   0     0 | 482M   60k| 132k  231k|  4   1  44  49   0
2.0 507   0|  11G  101G 1279M   71G|   0     0 | 471M   12k| 130k  227k|  4   2  42  52   0
5.0 506   0|  11G  101G 1279M   71G|   0     0 | 485M 8192B| 132k  233k|  4   2  41  52   0
6.0 505   0|  11G  101G 1279M   71G|   0     0 | 499M    0 | 138k  239k|  4   2  42  51   0
5.0 507   0|  11G  101G 1279M   71G|   0     0 | 483M  248k| 135k  231k|  4   2  40  53   0
3.0 508 3.0|  11G  101G 1279M   71G|   0     0 | 470M   28k| 131k  226k|  4   1  41  52   0
4.0 507   0|  11G  101G 1279M   71G|   0     0 | 472M    0 | 132k  226k|  4   2  41  52   0
3.0 508 1.0|  11G  101G 1279M   71G|   0     0 | 470M 8191B| 130k  225k|  4   1  41  52   0
7.0 504   0|  11G  101G 1279M   71G|   0     0 | 469M 8192B| 130k  225k|  4   1  41  53   0
7.0 505   0|  11G  101G 1279M   71G|   0     0 | 472M    0 | 129k  226k|  4   1  43  50   0
7.0 502   0|  11G  101G 1279M   71G|   0     0 | 468M   24k| 128k  224k|  4   1  42  51   0
5.0 505   0|  11G  101G 1279M   71G|   0     0 | 471M   76k| 129k  224k|  4   1  42  52   0
4.0 507   0|  11G  101G 1279M   71G|   0     0 | 471M    0 | 129k  225k|  4   1  40  53   0
4.0 504   0|  11G  101G 1279M   71G|   0     0 | 470M 8193B| 128k  225k|  4   2  42  51   0
5.0 505   0|  11G  101G 1279M   71G|   0     0 | 471M   12k| 129k  225k|  4   1  40  54   0
6.0 505   0|  11G  101G 1279M   71G|   0     0 | 484M   44k| 132k  232k|  4   1  40  53   0
6.0 504   0|  11G  101G 1279M   71G|   0     0 | 499M    0 | 136k  238k|  4   1  41  52   0
 11 500   0|  11G  101G 1279M   71G|   0     0 | 499M    0 | 135k  238k|  4   1  44  49   0
4.0 507   0|  11G  101G 1279M   71G|   0     0 | 499M    0 | 136k  239k|  4   2  43  50   0
2.0 508   0|  11G  101G 1279M   71G|   0     0 | 498M 4095B| 135k  238k|  4   2  42  52   0
4.0 505   0|  11G  101G 1279M   71G|   0     0 | 498M   36k| 137k  238k|  4   1  45  49   0
6.0 505   0|  11G  101G 1279M   71G|   0     0 | 499M    0 | 138k  238k|  4   2  47  46   0
5.0 501   0|  11G  101G 1279M   71G|   0     0 | 499M    0 | 138k  239k|  4   1  49  44   0
5.0 506   0|  11G  101G 1279M   71G|   0     0 | 499M    0 | 139k  238k|  4   1  49  45   0
4.0 506   0|  11G  101G 1279M   71G|   0     0 | 499M    0 | 142k  238k|  4   2  44  49   0
2.0 508   0|  11G  101G 1279M   71G|   0     0 | 482M   20k| 136k  231k|  4   1  48  46   0
6.0 504   0|  11G  101G 1279M   71G|   0     0 | 472M 8193B| 131k  227k|  4   1  48  46   0
5.0 506   0|  11G  101G 1279M   71G|   0     0 | 472M    0 | 131k  225k|  4   1  48  46   0
8.0 503   0|  11G  101G 1279M   71G|   0     0 | 473M    0 | 132k  226k|  4   1  48  46   0
3.0 508   0|  11G  101G 1279M   71G|   0     0 | 473M    0 | 132k  226k|  4   1  49  45   0
7.0 500   0|  11G  101G 1279M   71G|   0     0 | 468M   24k| 133k  224k|  4   1  48  46   0
3.0 505   0|  11G  101G 1279M   71G|   0     0 | 471M 8192B| 135k  226k|  4   1  48  46   0
4.0 507 1.0|  11G  101G 1279M   71G|   0     0 | 466M   16k| 132k  223k|  4   1  46  48   0
5.0 503 2.0|  11G  101G 1279M   71G|   0     0 | 471M    0 | 130k  226k|  4   1  47  47   0
5.0 501   0|  11G  101G 1279M   71G|   0     0 | 472M    0 | 130k  225k|  4   1  46  48   0
4.0 507   0|  11G  101G 1279M   71G|   0     0 | 470M  360k| 129k  225k|  4   1  47  47   0
5.0 507   0|  11G  101G 1279M   71G|   0     0 | 472M   52k| 130k  225k|  4   1  47  46   0
5.0 504 4.0|  11G  101G 1279M   71G|   0     0 | 465M   48k| 129k  222k|  4   1  46  48   0
4.0 507   0|  11G  101G 1279M   71G|   0     0 | 468M   48k| 131k  224k|  4   1  45  48   0
6.0 506   0|  11G  101G 1279M   71G|   0     0 | 464M  148k| 130k  222k|  4   1  45  48   0
6.0 505   0|  11G  101G 1279M   71G|   0     0 | 484M  160k| 134k  232k|  4   2  41  53   0
8.0 503   0|  11G  101G 1279M   71G|   0     0 | 466M   24k| 130k  223k|  4   1  43  51   0
7.0 504   0|  11G  101G 1279M   71G|   0     0 | 472M    0 | 131k  226k|  4   1  41  53   0
6.0 505   0|  11G  101G 1279M   71G|   0     0 | 470M   12k| 131k  225k|  4   1  45  49   0
4.0 506   0|  11G  101G 1279M   71G|   0     0 | 469M 4096B| 128k  225k|  4   1  47  47   0
4.0 504   0|  11G  101G 1279M   71G|   0     0 | 472M    0 | 129k  226k|  4   1  46  47   0
3.0 506   0|  11G  101G 1279M   71G|   0     0 | 469M   28k| 129k  224k|  4   1  45  49   0
2.0 507   0|  11G  101G 1279M   71G|   0     0 | 472M    0 | 131k  225k|  4   1  47  46   0
3.0 507   0|  11G  101G 1279M   71G|   0     0 | 471M    0 | 130k  225k|  4   1  49  45   0
5.0 504   0|  11G  101G 1279M   71G|   0     0 | 482M 8193B| 131k  230k|  4   1  48  45   0
7.0 503   0|  11G  101G 1279M   71G|   0     0 | 498M 8194B| 136k  238k|  4   2  44  50   0
2.0 508   0|  11G  101G 1279M   71G|   0     0 | 497M   24k| 137k  237k|  4   1  44  50   0
8.0 502   0|  11G  101G 1279M   71G|   0     0 | 499M    0 | 136k  239k|  4   1  47  46   0
5.0 505   0|  11G  101G 1279M   71G|   0     0 | 498M    0 | 135k  239k|  4   1  48  45   0
6.0 506   0|  11G  101G 1279M   71G|   0     0 | 499M    0 | 138k  239k|  4   2  49  45   0
3.0 505   0|  11G  101G 1279M   71G|   0     0 | 471M 8193B| 131k  225k|  4   1  47  47   0
5.0 506   0|  11G  101G 1279M   71G|   0     0 | 467M   48k| 132k  223k|  4   1  47  47   0
4.0 505   0|  11G  101G 1279M   71G|   0     0 | 472M    0 | 131k  226k|  4   1  46  48   0
3.0 508   0|  11G  101G 1279M   71G|   0     0 | 472M    0 | 131k  226k|  4   1  43  50   0
5.0 506   0|  11G  101G 1279M   71G|   0     0 | 472M    0 | 130k  225k|  4   1  47  47   0
1.0 507   0|  11G  101G 1279M   71G|   0     0 | 472M    0 | 130k  227k|  4   1  47  47   0
3.0 505   0|  11G  101G 1279M   71G|   0     0 | 469M   24k| 132k  224k|  4   1  45  48   0
6.0 504   0|  11G  101G 1279M   71G|   0     0 | 470M 4096B| 130k  225k|  4   1  45  49   0
6.0 505   0|  11G  101G 1279M   71G|   0     0 | 472M    0 | 130k  225k|  4   1  46  48   0
3.0 508   0|  11G  101G 1279M   71G|   0     0 | 472M    0 | 130k  226k|  4   1  47  47   0
7.0 504 3.0|  11G  101G 1279M   71G|   0     0 | 472M    0 | 132k  228k|  4   2  44  49   0
5.0 506   0|  11G  101G 1279M   71G|   0     0 | 476M  272k| 131k  230k|  4   2  41  52   0
7.0 504 1.0|  11G  101G 1279M   71G|   0     0 | 498M   12k| 136k  239k|  4   2  38  55   0
8.0 505   0|  11G  101G 1279M   71G|   0     0 | 498M 4096B| 136k  238k|  4   2  36  57   0
5.0 507   0|  11G  101G 1279M   71G|   0     0 | 498M    0 | 139k  239k|  4   2  34  58   0
3.0 507   0|  11G  101G 1279M   71G|   0     0 | 498M    0 | 137k  238k|  4   2  33  59   0
5.0 505   0|  11G  101G 1279M   71G|   0     0 | 496M  184k| 136k  238k|  4   2  38  55   0
4.0 506   0|  11G  101G 1279M   71G|   0     0 | 498M    0 | 137k  238k|  4   2  39  54   0
5.0 505   0|  11G  101G 1279M   71G|   0     0 | 498M   12k| 136k  238k|  4   2  37  55   0
7.0 504   0|  11G  101G 1279M   71G|   0     0 | 498M 8192B| 137k  238k|  4   2  39  54   0
6.0 505   0|  11G  101G 1279M   71G|   0     0 | 499M    0 | 137k  238k|  4   1  42  51   0
7.0 504   0|  11G  101G 1279M   71G|   0     0 | 497M   24k| 138k  238k|  4   2  44  49   0
