---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
4.0 9.0   0|  20G   93G 1278M   71G|   0     0 | 317M 8190B| 126k  118k|  4   1  83  11   0
5.0 9.0   0|  20G   93G 1278M   71G|   0     0 | 314M  168k| 127k  118k|  4   1  83  11   0
5.0  11   0|  20G   93G 1278M   71G|   0     0 | 317M 4096B| 127k  119k|  4   1  83  11   0
4.0 9.0   0|  20G   93G 1278M   71G|   0     0 | 318M    0 | 130k  120k|  4   1  83  11   0
3.0 8.0   0|  20G   93G 1278M   71G|   0     0 | 321M    0 | 132k  121k|  4   1  83  11   0
2.0 8.0   0|  20G   93G 1278M   71G|   0     0 | 320M    0 | 129k  121k|  4   1  83  11   0
7.0 8.0   0|  20G   93G 1278M   71G|   0     0 | 313M   32k| 127k  118k|  4   1  83  11   0
4.0  11   0|  20G   93G 1278M   71G|   0     0 | 313M 8192B| 129k  118k|  4   1  83  11   0
4.0  10   0|  20G   92G 1278M   71G|   0     0 | 315M   76k| 126k  118k|  4   1  83  11   0
2.0  11   0|  20G   92G 1278M   71G|   0     0 | 317M    0 | 127k  120k|  4   1  83  11   0
4.0 6.0   0|  20G   92G 1278M   71G|   0     0 | 318M    0 | 127k  120k|  4   1  83  11   0
4.0  10   0|  20G   92G 1278M   71G|   0     0 | 316M   40k| 126k  119k|  4   1  83  11   0
2.0  11   0|  20G   92G 1278M   71G|   0     0 | 319M   12k| 127k  120k|  4   1  83  11   0
6.0 9.0   0|  20G   92G 1278M   71G|   0     0 | 321M 8193B| 128k  120k|  4   1  83  11   0
5.0  11   0|  20G   93G 1278M   71G|   0     0 | 322M    0 | 129k  121k|  4   1  83  11   0
5.0  10   0|  20G   92G 1278M   71G|   0     0 | 323M    0 | 128k  121k|  4   1  83  11   0
4.0  10   0|  20G   92G 1278M   71G|   0     0 | 319M   24k| 127k  119k|  4   1  83  11   0
3.0  10   0|  20G   92G 1278M   71G|   0     0 | 323M    0 | 128k  121k|  4   1  83  11   0
6.0 7.0   0|  20G   92G 1278M   71G|   0     0 | 321M 8192B| 129k  120k|  4   1  83  11   0
4.0  10   0|  20G   92G 1278M   71G|   0     0 | 320M   12k| 128k  121k|  4   1  83  11   0
3.0 9.0   0|  20G   92G 1278M   71G|   0     0 | 322M    0 | 129k  121k|  4   1  83  11   0
5.0 6.0   0|  20G   92G 1278M   71G|   0     0 | 320M    0 | 128k  120k|  4   1  83  11   0
2.0 8.0   0|  20G   92G 1278M   71G|   0     0 | 318M   32k| 126k  119k|  4   1  83  11   0
5.0 9.0   0|  20G   93G 1278M   71G|   0     0 | 323M    0 | 127k  120k|  4   1  82  11   0
9.0 6.0 1.0|  20G   93G 1278M   71G|   0     0 | 320M   48k| 129k  120k|  4   1  83  11   0
3.0  11   0|  20G   93G 1278M   71G|   0     0 | 317M   12k| 127k  120k|  4   1  83  11   0
3.0  10   0|  20G   93G 1278M   71G|   0     0 | 323M    0 | 129k  121k|  4   1  83  11   0
2.0 8.0   0|  20G   92G 1278M   71G|   0     0 | 316M  280k| 126k  119k|  4   1  83  11   0
2.0  11 3.0|  20G   92G 1278M   71G|   0     0 | 321M    0 | 128k  120k|  4   1  83  11   0
8.0 8.0   0|  20G   92G 1278M   71G|   0     0 | 320M    0 | 128k  120k|  4   1  83  11   0
7.0 8.0 1.0|  20G   92G 1278M   71G|   0     0 | 316M 8193B| 129k  120k|  4   1  83  11   0
2.0  12   0|  20G   93G 1278M   71G|   0     0 | 315M 8192B| 127k  118k|  4   1  83  11   0
4.0 8.0   0|  20G   93G 1278M   71G|   0     0 | 321M   24k| 130k  120k|  4   1  83  11   0
6.0 7.0   0|  20G   93G 1278M   71G|   0     0 | 323M    0 | 131k  121k|  4   1  83  11   0
4.0 6.0   0|  20G   93G 1278M   71G|   0     0 | 322M    0 | 130k  121k|  4   1  83  11   0
6.0 8.0   0|  20G   92G 1278M   71G|   0     0 | 318M    0 | 127k  120k|  4   1  83  11   0
4.0  11   0|  20G   92G 1278M   71G|   0     0 | 317M 8192B| 127k  119k|  4   1  83  11   0
6.0  10   0|  20G   92G 1278M   71G|   0     0 | 315M   32k| 127k  119k|  4   1  83  11   0
3.0 8.0   0|  20G   92G 1278M   71G|   0     0 | 321M    0 | 128k  121k|  4   1  83  11   0
5.0  10   0|  20G   92G 1278M   71G|   0     0 | 323M    0 | 129k  121k|  4   1  83  11   0
1.0  11   0|  20G   92G 1278M   71G|   0     0 | 319M    0 | 128k  120k|  4   1  83  11   0
3.0  12   0|  20G   93G 1278M   71G|   0     0 | 322M    0 | 129k  121k|  4   1  83  11   0
8.0 8.0   0|  20G   93G 1278M   71G|   0     0 | 314M   20k| 126k  118k|  4   1  83  11   0
4.0  10   0|  20G   93G 1278M   71G|   0     0 | 321M 4096B| 129k  121k|  4   1  83  11   0
6.0 9.0   0|  20G   92G 1278M   71G|   0     0 | 318M 4096B| 129k  121k|  4   1  83  11   0
4.0 8.0   0|  20G   92G 1278M   71G|   0     0 | 319M    0 | 128k  120k|  4   1  83  11   0
4.0 9.0   0|  20G   93G 1278M   71G|   0     0 | 317M    0 | 128k  120k|  4   1  83  11   0
7.0 7.0   0|  20G   93G 1278M   71G|   0     0 | 315M   24k| 127k  119k|  4   1  83  11   0
8.0 6.0   0|  20G   93G 1278M   71G|   0     0 | 317M   12k| 126k  119k|  4   1  83  11   0
5.0  10   0|  20G   92G 1278M   71G|   0     0 | 318M 8192B| 128k  120k|  4   1  83  11   0
3.0  11   0|  20G   92G 1278M   71G|   0     0 | 320M    0 | 128k  120k|  4   1  83  11   0
8.0 6.0   0|  20G   93G 1278M   71G|   0     0 | 320M    0 | 128k  120k|  4   1  83  11   0
8.0 7.0   0|  20G   92G 1278M   71G|   0     0 | 316M   24k| 127k  120k|  4   1  83  11   0
7.0 8.0   0|  20G   92G 1278M   71G|   0     0 | 320M    0 | 127k  120k|  4   1  83  11   0
3.0  10   0|  20G   92G 1278M   71G|   0     0 | 317M 8194B| 126k  119k|  4   1  83  11   0
2.0  12   0|  20G   92G 1278M   71G|   0     0 | 315M   12k| 126k  119k|  4   1  83  11   0
6.0 8.0 2.0|  20G   92G 1278M   71G|   0     0 | 321M    0 | 129k  122k|  4   1  83  11   0
2.0  12   0|  20G   92G 1278M   71G|   0     0 | 318M   48k| 126k  120k|  4   1  83  11   0
5.0 9.0   0|  20G   93G 1278M   71G|   0     0 | 319M  280k| 127k  120k|  4   1  83  11   0
6.0 9.0   0|  20G   92G 1278M   71G|   0     0 | 322M    0 | 128k  121k|  4   1  83  11   0
3.0 7.0   0|  20G   93G 1278M   71G|   0     0 | 321M 8195B| 129k  121k|  4   1  83  11   0
3.0  12   0|  20G   93G 1278M   71G|   0     0 | 321M 8191B| 128k  120k|  4   1  82  11   0
3.0  11 2.0|  20G   92G 1278M   71G|   0     0 | 324M    0 | 130k  122k|  4   1  83  11   0
5.0  10 2.0|  20G   92G 1278M   71G|   0     0 | 322M   36k| 128k  121k|  4   1  83  11   0
4.0 9.0   0|  20G   92G 1278M   71G|   0     0 | 324M    0 | 129k  122k|  4   1  83  11   0
3.0 7.0   0|  20G   92G 1278M   71G|   0     0 | 325M    0 | 129k  122k|  4   1  83  11   0
2.0   0   0|  20G   92G 1278M   71G|   0     0 | 322M 8193B| 129k  121k|  4   1  83  11   0
4.0 3.0   0|  20G   92G 1278M   71G|   0     0 | 325M 8192B| 129k  121k|  4   1  82  11   0
5.0 9.0   0|  20G   93G 1278M   71G|   0     0 | 323M  144k| 129k  121k|  4   1  83  11   0
5.0 9.0   0|  20G   93G 1278M   71G|   0     0 | 323M    0 | 131k  121k|  4   1  83  11   0
6.0 7.0   0|  20G   93G 1278M   71G|   0     0 | 323M    0 | 131k  122k|  4   1  83  11   0
8.0 8.0   0|  20G   93G 1278M   71G|   0     0 | 321M    0 | 130k  121k|  4   1  83  11   0
2.0  13   0|  20G   93G 1278M   71G|   0     0 | 320M 8192B| 128k  120k|  4   1  83  11   0
5.0  10   0|  20G   93G 1278M   71G|   0     0 | 319M   48k| 128k  120k|  4   1  83  11   0
7.0 9.0   0|  20G   92G 1278M   71G|   0     0 | 323M    0 | 130k  121k|  4   1  83  11   0
6.0 8.0   0|  20G   92G 1278M   71G|   0     0 | 324M    0 | 129k  121k|  4   1  83  11   0
7.0 8.0   0|  20G   92G 1278M   71G|   0     0 | 321M    0 | 130k  121k|  4   1  83  11   0
7.0 7.0   0|  20G   92G 1278M   71G|   0     0 | 321M    0 | 129k  121k|  4   1  83  11   0
6.0  10   0|  20G   93G 1278M   71G|   0     0 | 320M   20k| 129k  120k|  4   1  83  11   0
6.0 9.0   0|  20G   93G 1278M   71G|   0     0 | 317M 8194B| 126k  119k|  4   1  82  11   0
4.0  11   0|  20G   92G 1278M   71G|   0     0 | 323M    0 | 130k  122k|  4   1  83  11   0
6.0  10   0|  20G   92G 1278M   71G|   0     0 | 320M    0 | 128k  120k|  4   1  83  11   0
5.0  10   0|  20G   92G 1278M   71G|   0     0 | 320M    0 | 128k  120k|  4   1  83  11   0
5.0  10   0|  20G   92G 1278M   71G|   0     0 | 319M   24k| 129k  121k|  4   1  83  11   0
3.0  13   0|  20G   92G 1278M   71G|   0     0 | 318M   12k| 128k  121k|  4   1  83  11   0
1.0  11   0|  20G   92G 1278M   71G|   0     0 | 318M 4096B| 129k  120k|  4   1  83  11   0
5.0 8.0   0|  20G   92G 1278M   71G|   0     0 | 319M 4096B| 128k  120k|  4   1  83  11   0
4.0 9.0   0|  20G   92G 1278M   71G|   0     0 | 316M  268k| 127k  119k|  4   1  83  11   0
5.0 7.0 3.0|  20G   92G 1278M   71G|   0     0 | 320M   24k| 129k  121k|  4   1  83  11   0
7.0 7.0   0|  20G   92G 1278M   71G|   0     0 | 316M  248k| 128k  120k|  4   1  83  11   0
7.0 6.0 1.0|  20G   92G 1278M   71G|   0     0 | 317M 8195B| 128k  119k|  4   1  83  11   0
3.0  10   0|  20G   92G 1278M   71G|   0     0 | 317M 8192B| 126k  119k|  4   1  83  11   0
3.0  10   0|  20G   92G 1278M   71G|   0     0 | 319M    0 | 130k  121k|  4   1  83  11   0
7.0 6.0   0|  20G   92G 1278M   71G|   0     0 | 316M   76k| 129k  119k|  4   1  83  11   0
5.0 7.0   0|  20G   92G 1278M   71G|   0     0 | 319M    0 | 127k  120k|  4   1  83  11   0
4.0  10   0|  20G   93G 1278M   71G|   0     0 | 317M    0 | 128k  119k|  4   1  83  11   0
5.0 7.0   0|  20G   92G 1278M   71G|   0     0 | 314M   20k| 128k  119k|  4   1  83  11   0
5.0 9.0   0|  20G   92G 1278M   71G|   0     0 | 319M   16k| 128k  119k|  4   1  83  11   0
4.0 9.0   0|  20G   92G 1278M   71G|   0     0 | 321M    0 | 129k  120k|  4   1  83  11   0
1.0  13   0|  20G   92G 1278M   71G|   0     0 | 316M   60k| 128k  119k|  4   1  83  11   0
7.0 9.0   0|  20G   92G 1278M   71G|   0     0 | 319M    0 | 128k  120k|  4   1  83  11   0
5.0 6.0   0|  20G   92G 1278M   71G|   0     0 | 320M    0 | 129k  121k|  4   1  83  11   0
4.0 8.0   0|  20G   92G 1278M   71G|   0     0 | 318M 8191B| 127k  119k|  4   1  83  11   0
3.0  11   0|  20G   92G 1278M   71G|   0     0 | 320M 8192B| 128k  120k|  4   1  83  11   0
5.0  11   0|  20G   92G 1278M   71G|   0     0 | 319M   24k| 127k  120k|  4   1  83  11   0
6.0 7.0   0|  20G   92G 1278M   71G|   0     0 | 320M    0 | 127k  120k|  4   1  83  11   0
5.0 8.0   0|  20G   92G 1278M   71G|   0     0 | 321M    0 | 128k  120k|  4   1  83  11   0
4.0  11   0|  20G   92G 1278M   71G|   0     0 | 320M    0 | 130k  122k|  4   1  83  11   0
5.0 8.0   0|  20G   92G 1278M   71G|   0     0 | 320M 8191B| 127k  120k|  4   1  83  11   0
4.0  11   0|  20G   92G 1278M   71G|   0     0 | 319M   28k| 128k  120k|  4   1  83  11   0
5.0 9.0   0|  20G   92G 1278M   71G|   0     0 | 321M 4096B| 128k  121k|  4   1  83  11   0
5.0  10   0|  20G   92G 1278M   71G|   0     0 | 323M    0 | 129k  122k|  4   1  83  11   0
4.0  10   0|  20G   92G 1278M   71G|   0     0 | 321M    0 | 129k  121k|  4   1  83  11   0
3.0 3.0   0|  20G   92G 1278M   71G|   0     0 | 324M    0 | 130k  122k|  4   1  83  11   0
4.0 9.0   0|  20G   92G 1278M   71G|   0     0 | 320M   20k| 130k  121k|  4   1  83  11   0
4.0  11   0|  20G   93G 1278M   71G|   0     0 | 321M   12k| 129k  121k|  4   1  83  11   0
7.0 2.0 2.0|  20G   92G 1278M   71G|   0     0 | 322M    0 | 129k  122k|  4   1  83  11   0
8.0 7.0   0|  20G   93G 1278M   71G|   0     0 | 323M    0 | 130k  122k|  4   1  83  11   0
2.0  12   0|  20G   93G 1278M   71G|   0     0 | 326M    0 | 130k  122k|  4   1  83  11   0
6.0 8.0   0|  20G   93G 1278M   71G|   0     0 | 324M   56k| 130k  122k|  4   1  83  11   0
5.0 9.0   0|  20G   93G 1278M   71G|   0     0 | 320M  256k| 128k  121k|  4   1  83  11   0
3.0  13   0|  20G   93G 1278M   71G|   0     0 | 323M 8192B| 130k  122k|  4   1  82  11   0
7.0 7.0   0|  20G   93G 1278M   71G|   0     0 | 324M    0 | 129k  122k|  4   1  83  11   0
4.0 9.0   0|  20G   93G 1278M   71G|   0     0 | 324M    0 | 129k  121k|  4   1  83  11   0
3.0 9.0   0|  20G   93G 1278M   71G|   0     0 | 321M   80k| 129k  121k|  4   1  83  11   0
6.0 8.0   0|  20G   93G 1278M   71G|   0     0 | 325M    0 | 130k  122k|  4   1  83  11   0
4.0  10   0|  20G   93G 1278M   71G|   0     0 | 324M 8192B| 129k  122k|  4   1  83  11   0
3.0 9.0   0|  20G   93G 1278M   71G|   0     0 | 324M 4096B| 129k  122k|  4   1  83  11   0
3.0  11   0|  20G   93G 1278M   71G|   0     0 | 325M   76k| 130k  122k|  4   1  83  11   0
1.0  12   0|  20G   93G 1278M   71G|   0     0 | 328M   40k| 131k  123k|  4   1  82  11   0
6.0  10   0|  20G   93G 1278M   71G|   0     0 | 326M    0 | 131k  122k|  4   1  83  11   0
1.0  14   0|  20G   93G 1278M   71G|   0     0 | 327M    0 | 131k  123k|  4   1  82  11   0
5.0  11   0|  20G   93G 1278M   71G|   0     0 | 323M 8192B| 129k  122k|  4   1  82  11   0
6.0 5.0   0|  20G   93G 1278M   71G|   0     0 | 327M 4096B| 131k  123k|  4   1  82  11   0
7.0 8.0   0|  20G   93G 1278M   71G|   0     0 | 326M   28k| 130k  122k|  4   1  83  11   0
3.0 8.0   0|  20G   93G 1278M   71G|   0     0 | 326M    0 | 130k  123k|  4   1  82  11   0
5.0 9.0   0|  20G   93G 1278M   71G|   0     0 | 327M    0 | 130k  122k|  4   1  82  11   0
6.0 6.0   0|  20G   93G 1278M   71G|   0     0 | 328M    0 | 131k  123k|  4   1  82  11   0
3.0  11   0|  20G   93G 1278M   71G|   0     0 | 325M 8192B| 130k  122k|  4   1  82  11   0
4.0  11   0|  20G   93G 1278M   71G|   0     0 | 323M   36k| 129k  122k|  4   1  82  11   0
2.0  11   0|  20G   93G 1278M   71G|   0     0 | 326M    0 | 130k  122k|  4   1  82  11   0
4.0 9.0   0|  20G   93G 1278M   71G|   0     0 | 327M    0 | 130k  122k|  4   1  83  11   0
4.0 8.0   0|  20G   93G 1278M   71G|   0     0 | 328M    0 | 130k  123k|  4   1  83  11   0
5.0 9.0   0|  20G   93G 1278M   71G|   0     0 | 328M    0 | 131k  123k|  4   1  82  11   0
4.0 9.0   0|  20G   93G 1278M   71G|   0     0 | 325M 8193B| 131k  123k|  4   1  83  11   0
6.0 6.0   0|  20G   93G 1278M   71G|   0     0 | 324M   44k| 128k  121k|  4   1  82  11   0
5.0 8.0   0|  20G   93G 1278M   71G|   0     0 | 327M    0 | 132k  124k|  4   1  83  11   0
2.0  14   0|  20G   93G 1278M   71G|   0     0 | 328M  128k| 132k  124k|  4   1  82  11   0
4.0  11 3.0|  20G   93G 1278M   71G|   0     0 | 325M    0 | 131k  123k|  4   1  82  11   0
4.0  10 8.0|  20G   93G 1278M   71G|   0     0 | 326M    0 | 131k  123k|  4   1  82  11   0
5.0  10 1.0|  20G   93G 1278M   71G|   0     0 | 321M   36k| 129k  122k|  4   1  83  11   0
8.0 6.0   0|  20G   93G 1278M   71G|   0     0 | 320M  248k| 128k  121k|  4   1  83  11   0
7.0 9.0   0|  20G   93G 1278M   71G|   0     0 | 324M 4096B| 130k  122k|  4   1  82  11   0
6.0 7.0   0|  20G   92G 1278M   71G|   0     0 | 327M    0 | 132k  123k|  4   1  83  11   0
1.0  12   0|  20G   92G 1278M   71G|   0     0 | 326M    0 | 131k  122k|  4   1  82  11   0
6.0 9.0   0|  20G   92G 1278M   71G|   0     0 | 316M   84k| 127k  119k|  4   1  83  11   0
4.0 8.0   0|  20G   92G 1278M   71G|   0     0 | 321M   12k| 130k  122k|  4   1  82  11   0
7.0 8.0   0|  20G   92G 1278M   71G|   0     0 | 323M   12k| 129k  121k|  4   1  82  11   0
8.0 5.0   0|  20G   92G 1278M   71G|   0     0 | 326M    0 | 129k  122k|  4   1  83  11   0
6.0 9.0   0|  20G   92G 1278M   71G|   0     0 | 327M    0 | 131k  122k|  4   1  82  11   0
3.0 8.0   0|  20G   92G 1278M   71G|   0     0 | 324M   36k| 131k  122k|  4   1  83  11   0
5.0 7.0   0|  20G   92G 1278M   71G|   0     0 | 324M    0 | 130k  122k|  4   1  83  11   0
5.0  10   0|  20G   92G 1278M   71G|   0     0 | 324M 8195B| 130k  121k|  4   1  83  11   0
4.0 8.0   0|  20G   93G 1278M   71G|   0     0 | 321M 8191B| 130k  122k|  4   1  82  11   0
2.0  11   0|  20G   93G 1278M   71G|   0     0 | 323M    0 | 132k  123k|  4   1  82  11   0
5.0 9.0   0|  20G   92G 1278M   71G|   0     0 | 321M   24k| 130k  122k|  4   1  83  11   0
5.0 8.0   0|  20G   92G 1278M   71G|   0     0 | 323M    0 | 129k  122k|  4   1  83  11   0
4.0  11   0|  20G   93G 1278M   71G|   0     0 | 322M    0 | 128k  121k|  4   1  83  11   0
7.0 7.0   0|  20G   93G 1278M   71G|   0     0 | 323M 8193B| 129k  122k|  4   1  83  11   0
8.0 2.0   0|  20G   92G 1278M   71G|   0     0 | 319M 8192B| 129k  121k|  4   1  83  11   0
8.0 6.0   0|  20G   92G 1278M   71G|   0     0 | 320M   24k| 129k  121k|  4   1  83  11   0
7.0 8.0   0|  20G   92G 1278M   71G|   0     0 | 322M    0 | 130k  121k|  4   1  83  11   0
6.0 8.0   0|  20G   92G 1278M   71G|   0     0 | 322M    0 | 129k  121k|  4   1  83  11   0
5.0 9.0   0|  20G   92G 1278M   71G|   0     0 | 322M    0 | 130k  122k|  4   1  83  11   0
5.0  11   0|  20G   92G 1278M   71G|   0     0 | 318M 8193B| 127k  119k|  4   1  83  11   0
4.0 8.0   0|  20G   92G 1278M   71G|   0     0 | 322M 4096B| 130k  121k|  4   1  83  11   0
5.0 9.0 2.0|  20G   92G 1278M   71G|   0     0 | 318M   32k| 129k  120k|  4   1  83  11   0
5.0  11   0|  20G   92G 1278M   71G|   0     0 | 321M    0 | 129k  121k|  4   1  83  11   0
5.0  10   0|  20G   92G 1278M   71G|   0     0 | 322M    0 | 129k  121k|  4   1  83  11   0
5.0 9.0   0|  20G   93G 1278M   71G|   0     0 | 322M    0 | 129k  121k|  4   1  83  11   0
5.0 8.0   0|  20G   92G 1278M   71G|   0     0 | 319M  276k| 128k  120k|  4   1  83  11   0
3.0   0   0|  20G   92G 1278M   71G|   0     0 | 320M   60k| 129k  121k|  4   1  83  11   0
3.0  12   0|  20G   92G 1278M   71G|   0     0 | 319M  252k| 128k  120k|  4   1  83  11   0
2.0   0   0|  20G   92G 1278M   71G|   0     0 | 319M    0 | 130k  121k|  4   1  83  11   0
2.0  14   0|  20G   92G 1278M   71G|   0     0 | 320M    0 | 128k  120k|  4   1  83  11   0
7.0 9.0   0|  20G   92G 1278M   71G|   0     0 | 319M    0 | 130k  121k|  4   1  83  11   0
3.0  10   0|  20G   92G 1278M   71G|   0     0 | 317M   32k| 128k  119k|  4   1  83  11   0
6.0 8.0   0|  20G   92G 1278M   71G|   0     0 | 319M 8192B| 128k  120k|  4   1  83  11   0
1.0  11   0|  20G   92G 1278M   71G|   0     0 | 319M   72k| 130k  121k|  4   1  83  11   0
