---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0   0|  10G  103G 1279M   71G|   0     0 |  39M    0 |8914  9615 |  0   0  99   1   0
  0   0   0|  10G  103G 1279M   71G|   0     0 |  39M    0 |9027  9748 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  39M    0 |9152  9951 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M   20k|9009  9721 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  39M    0 |9021  9740 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M   12k|9118  9745 |  0   0  99   1   0
  0   0   0|  10G  103G 1279M   71G|   0     0 |  40M    0 |9192  9966 |  0   0  99   1   0
  0   0   0|  10G  103G 1279M   71G|   0     0 |  40M    0 |9180  9935 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M   32k|8989  9710 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  40M   12k|9134  9816 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  40M 4097B|9225  9990 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M 8190B|8889  9658 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  40M    0 |9269  9985 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  39M   32k|9012  9744 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M    0 |9239  9891 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  39M 8191B|8939  9747 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  39M 4097B|9072  9771 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  40M 4096B|8986  9819 |  0   0  99   1   0
1.0   0 3.0|  10G  103G 1279M   71G|   0     0 |  40M   24k|9449    10k|  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  39M    0 |8929  9697 |  0   0  99   1   0
1.0   0 1.0|  10G  103G 1279M   71G|   0     0 |  39M    0 |9071  9627 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M 8190B|8952  9706 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  39M 4097B|9211  9931 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  39M   28k|9029  9801 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  40M  404k|9106  9755 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M    0 |9050  9898 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  40M    0 |9285    10k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  40M 8193B|8988  9805 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M    0 |9200  9782 |  0   0  99   1   0
  0   0   0|  10G  103G 1279M   71G|   0     0 |  39M   84k|8978  9688 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M    0 |9119  9924 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  40M    0 |9102  9827 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  40M    0 |9081  9826 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M 8191B|8935  9731 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  40M   96k|9122  9944 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  39M 4096B|8951  9710 |  0   0  99   1   0
  0   0   0|  10G  103G 1279M   71G|   0     0 |  39M    0 |8993  9747 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  39M    0 |8995  9727 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M    0 |9049  9809 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  39M   20k|8985  9695 |  0   0  99   1   0
  0   0   0|  10G  103G 1279M   71G|   0     0 |  39M 4096B|8993  9689 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M 4096B|9060  9766 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  39M    0 |9158  9831 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M    0 |8976  9683 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  38M   24k|8924  9519 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  38M   12k|8812  9465 |  0   0  99   1   0
  0 1.0 2.0|  10G  103G 1279M   71G|   0     0 |  39M    0 |9116  9888 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  39M   12k|9064  9857 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  39M    0 |8980  9800 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  38M   44k|8746  9439 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  39M    0 |9110  9856 |  0   0  99   1   0
  0   0   0|  10G  103G 1279M   71G|   0     0 |  38M  140k|8873  9644 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  39M 4097B|8903  9608 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M 8192B|9110  9815 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  40M   44k|9107  9956 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M  244k|9085  9760 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  39M    0 |8945  9787 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  39M 8194B|8969  9600 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  38M 4095B|8988  9762 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  39M   40k|9158  9796 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  39M    0 |8884  9712 |  0   0  99   1   0
  0   0   0|  10G  103G 1279M   71G|   0     0 |  39M    0 |9064  9684 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  40M    0 |9139  9991 |  0   0  99   1   0
  0   0   0|  10G  103G 1279M   71G|   0     0 |  39M 8192B|9118  9767 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  40M   28k|8995  9814 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M   68k|8987  9556 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  39M    0 |9034  9941 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M    0 |9146  9818 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  39M    0 |8898  9679 |  0   0  99   1   0
  0   0   0|  10G  103G 1279M   71G|   0     0 |  39M 8193B|  11k   10k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M   24k|9081  9996 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  39M 8189B|9013  9673 |  0   0  99   1   0
  0   0   0|  10G  103G 1279M   71G|   0     0 |  39M    0 |8860  9653 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M    0 |9018  9745 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  38M    0 |8993  9741 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  38M   20k|  11k   10k|  0   0  99   1   0
  0   0   0|  10G  103G 1279M   71G|   0     0 |  39M 4095B|8847  9603 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  38M 4096B|8896  9608 |  0   0  99   1   0
  0 1.0 3.0|  10G  103G 1279M   71G|   0     0 |  39M    0 |9176  9992 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  39M    0 |9069  9801 |  0   0  99   1   0
  0 1.0 1.0|  10G  103G 1279M   71G|   0     0 |  39M   24k|9039  9720 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M   12k|9135  9812 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  39M 4095B|9087  9901 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M 4097B|8983  9600 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M    0 |9008  9764 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  39M  340k|8950  9762 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M    0 |8996  9831 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  40M 8191B|9105  9866 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  40M 8193B|9049  9834 |  0   0  99   1   0
  0   0   0|  10G  103G 1279M   71G|   0     0 |  40M 4096B|9090  9885 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  39M   60k|9060  9882 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  40M    0 |9088  9852 |  0   0  99   1   0
  0   0   0|  10G  103G 1279M   71G|   0     0 |  39M    0 |8901  9647 |  0   0  99   1   0
1.0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M 8192B|9070  9710 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M 4095B|9084  9847 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M 8194B|9008  9709 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  40M   32k|9051  9784 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M    0 |  11k   10k|  0   0  99   1   0
  0   0   0|  10G  103G 1279M   71G|   0     0 |  40M    0 |9271  9978 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  40M 8190B|9048  9863 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M   40k|9022  9681 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M   28k|8902  9695 |  0   0  99   1   0
  0   0   0|  10G  103G 1279M   71G|   0     0 |  39M    0 |9310  9965 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  39M    0 |8929  9664 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M    0 |9081  9734 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M 8194B|8862  9655 |  0   0  99   1   0
  0 1.0 2.0|  10G  103G 1279M   71G|   0     0 |  39M   28k|9314    10k|  0   0  99   1   0
  0   0   0|  10G  103G 1279M   71G|   0     0 |  40M 4097B|9052  9847 |  0   0  99   1   0
  0   0   0|  10G  103G 1279M   71G|   0     0 |  40M    0 |9140  9775 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  40M    0 |8993  9828 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  40M    0 |9347    10k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M  156k|9032  9851 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M    0 |9249  9804 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M 8194B|9125  9782 |  0   0  99   1   0
  0   0   0|  10G  103G 1279M   71G|   0     0 |  39M    0 |9202  9906 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M    0 |9074  9836 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  39M  276k|8860  9514 |  0   0  99   1   0
  0   0   0|  10G  103G 1279M   71G|   0     0 |  39M   12k|9067  9691 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M 4095B|9274    10k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M 4097B|9140  9837 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M    0 |9012  9677 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M   36k|9061  9812 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  40M    0 |9197    10k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M 8192B|9102  9870 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  40M 4097B|9108  9839 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M 4095B|8993  9684 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  40M    0 |9259    10k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  40M   24k|9070  9841 |  0   0  99   1   0
  0   0   0|  10G  103G 1279M   71G|   0     0 |  39M    0 |9069  9735 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M 8191B|9056  9776 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  40M 8190B|9237  9981 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M 4097B|9083  9837 |  0   0  99   1   0
  0   0   0|  10G  103G 1279M   71G|   0     0 |  40M   56k|9319    10k|  0   0  99   1   0
  0   0   0|  10G  103G 1279M   71G|   0     0 |  40M    0 |9121  9853 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  40M    0 |9348    10k|  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  40M 8189B|9050  9850 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  40M    0 |9108  9879 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  40M   32k|9116  9902 |  0   0  99   1   0
  0   0 3.0|  10G  103G 1279M   71G|   0     0 |  40M    0 |9371    10k|  0   0  99   1   0
  0   0   0|  10G  103G 1279M   71G|   0     0 |  40M    0 |9145  9966 |  0   0  99   1   0
  0   0 1.0|  10G  103G 1279M   71G|   0     0 |  40M    0 |9163  9975 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  41M 8189B|9283  9969 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  40M   28k|9197    10k|  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  39M 8190B|8997  9629 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M   72k|8997  9775 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M    0 |9131  9844 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  40M    0 |9038  9968 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M  304k|9064  9756 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  40M 4096B|8921  9739 |  0   0  99   1   0
  0   0   0|  10G  103G 1279M   71G|   0     0 |  40M 4096B|9174  9792 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  39M    0 |9001  9750 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  39M    0 |9072  9606 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  40M   24k|8986  9814 |  0   0  99   1   0
  0   0   0|  10G  103G 1279M   71G|   0     0 |  40M   12k|9135  9832 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  40M    0 |9049  9888 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M 8190B|9118  9756 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  40M    0 |9022  9827 |  0   0  99   1   0
  0   0   0|  10G  103G 1279M   71G|   0     0 |  39M   24k|9095  9645 |  0   0  99   1   0
  0   0   0|  10G  103G 1279M   71G|   0     0 |  39M    0 |9001  9813 |  0   0  99   1   0
  0   0   0|  10G  103G 1279M   71G|   0     0 |  39M 8190B|9020  9679 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M 4097B|8919  9583 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M 4096B|9067  9699 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M   24k|9136  9871 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  40M   44k|9098  9785 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  39M    0 |8956  9600 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M 8191B|8964  9594 |  0   0  99   1   0
  0 1.0 3.0|  10G  103G 1279M   71G|   0     0 |  39M  180k|9174  9874 |  0   0  99   1   0
  0   0   0|  10G  103G 1279M   71G|   0     0 |  38M 4095B|8974  9565 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  39M    0 |8941  9580 |  0   0  99   1   0
  0   0   0|  10G  103G 1279M   71G|   0     0 |  39M    0 |9045  9724 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M    0 |9094  9872 |  0   0  99   1   0
  0   0   0|  10G  103G 1279M   71G|   0     0 |  39M   44k|9076  9795 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M 8193B|9035  9703 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M 4095B|9137  9731 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M    0 |9068  9862 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  40M    0 |9069  9847 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M   28k|8948  9713 |  0   0  99   1   0
  0   0   0|  10G  103G 1279M   71G|   0     0 |  39M 8192B|9015  9749 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  39M  244k|9043  9869 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M 8192B|9062  9727 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  39M    0 |9030  9669 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  39M    0 |9031  9637 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M   36k|9033  9755 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M 8194B|8907  9725 |  0   0  99   1   0
  0   0   0|  10G  103G 1279M   71G|   0     0 |  40M 4095B|9197  9879 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M 8192B|9035  9780 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  39M    0 |9283    10k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  40M   36k|8988  9835 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  39M    0 |9023  9654 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M   12k|8997  9685 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  39M 4095B|9214  9884 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M 4097B|8856  9634 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  40M   24k|9140  9825 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  39M    0 |8971  9817 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  39M    0 |9210  9923 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M 8192B|8989  9777 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M    0 |9161  9859 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M   76k|8921  9755 |  0   0  99   1   0
  0 1.0 3.0|  10G  103G 1279M   71G|   0     0 |  39M    0 |9310  9989 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M    0 |8956  9776 |  0   0  99   1   0
  0 1.0 1.0|  10G  103G 1279M   71G|   0     0 |  39M    0 |9036  9695 |  0   0  99   1   0
  0   0   0|  10G  103G 1279M   71G|   0     0 |  39M 8192B|8915  9727 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M   28k|9189  9921 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M 8191B|8941  9720 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  40M   72k|9009  9823 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M    0 |8950  9786 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M    0 |9141  9935 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M   36k|8918  9702 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  38M  248k|8831  9548 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  39M 4096B|8936  9718 |  0   0  99   1   0
  0   0   0|  10G  103G 1279M   71G|   0     0 |  39M    0 |9040  9838 |  0   0  99   1   0
1.0   0   0|  10G  103G 1279M   71G|   0     0 |  39M    0 |8987  9772 |  0   0  99   1   0
  0   0   0|  10G  103G 1279M   71G|   0     0 |  39M    0 |9067  9837 |  0   0  99   1   0
  0   0   0|  10G  103G 1279M   71G|   0     0 |  39M   44k|8940  9749 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M 8193B|9103  9863 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M 4096B|8994  9743 |  0   0  99   1   0
  0   0   0|  10G  103G 1279M   71G|   0     0 |  39M    0 |8908  9583 |  0   0  99   1   0
  0   0   0|  10G  103G 1279M   71G|   0     0 |  39M    0 |8959  9685 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M   36k|9044  9841 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  38M 8192B|8835  9550 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1279M   71G|   0     0 |  39M    0 |8871  9722 |  0   0  99   1   0
