---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
6.0  21 2.0|  20G   93G 1278M   71G|   0     0 | 467M    0 | 192k  176k|  7   2  64  26   0
8.0  17   0|  20G   93G 1278M   71G|   0     0 | 464M   36k| 191k  175k|  7   2  64  26   0
6.0  24   0|  20G   93G 1278M   71G|   0     0 | 464M    0 | 191k  175k|  7   2  64  26   0
9.0  16   0|  20G   93G 1278M   71G|   0     0 | 466M    0 | 193k  176k|  7   2  64  26   0
4.0  25   0|  20G   93G 1278M   71G|   0     0 | 462M 4096B| 191k  174k|  7   2  64  26   0
6.0  22   0|  20G   93G 1278M   71G|   0     0 | 462M  152k| 193k  175k|  7   2  64  26   0
 12  19   0|  20G   93G 1278M   71G|   0     0 | 462M   24k| 191k  175k|  7   2  64  26   0
6.0  20   0|  20G   93G 1278M   71G|   0     0 | 464M    0 | 193k  176k|  7   2  64  26   0
8.0 2.0   0|  20G   93G 1278M   71G|   0     0 | 465M    0 | 191k  175k|  7   2  64  26   0
5.0  24   0|  20G   93G 1278M   71G|   0     0 | 467M    0 | 193k  177k|  7   2  64  26   0
 10  18   0|  20G   93G 1278M   71G|   0     0 | 461M 4096B| 191k  174k|  7   2  64  26   0
6.0  23   0|  20G   93G 1278M   71G|   0     0 | 461M   28k| 191k  174k|  7   2  64  26   0
5.0  26   0|  20G   93G 1278M   71G|   0     0 | 460M  244k| 190k  174k|  7   2  64  26   0
6.0  22   0|  20G   93G 1278M   71G|   0     0 | 465M    0 | 192k  176k|  7   2  64  26   0
9.0  21   0|  20G   93G 1278M   71G|   0     0 | 466M    0 | 192k  176k|  7   2  64  26   0
6.0  26   0|  20G   93G 1278M   71G|   0     0 | 464M    0 | 192k  175k|  7   2  64  26   0
6.0  23   0|  20G   93G 1278M   71G|   0     0 | 462M   44k| 191k  175k|  7   2  64  26   0
8.0  20   0|  20G   93G 1278M   71G|   0     0 | 462M   20k| 190k  174k|  7   2  64  26   0
 10  17   0|  20G   93G 1278M   71G|   0     0 | 463M    0 | 191k  175k|  7   2  64  26   0
8.0  22   0|  20G   93G 1278M   71G|   0     0 | 465M    0 | 191k  175k|  7   2  64  26   0
5.0  21   0|  20G   93G 1278M   71G|   0     0 | 464M    0 | 192k  175k|  7   2  64  26   0
 10  13   0|  20G   93G 1278M   71G|   0     0 | 462M   24k| 189k  173k|  7   2  64  26   0
7.0  22 1.0|  20G   93G 1278M   71G|   0     0 | 461M   72k| 190k  174k|  7   2  64  26   0
 10  18   0|  20G   93G 1278M   71G|   0     0 | 461M   12k| 191k  174k|  7   2  64  26   0
6.0  21   0|  20G   93G 1278M   71G|   0     0 | 465M    0 | 192k  175k|  7   2  64  26   0
5.0  24   0|  20G   93G 1278M   71G|   0     0 | 463M    0 | 191k  175k|  7   2  64  26   0
5.0  19   0|  20G   93G 1278M   71G|   0     0 | 463M   24k| 191k  174k|  7   2  64  26   0
8.0  16   0|  20G   93G 1278M   71G|   0     0 | 468M    0 | 193k  176k|  7   2  64  26   0
8.0  23   0|  20G   93G 1278M   71G|   0     0 | 463M 4096B| 190k  174k|  7   2  64  26   0
8.0  21   0|  20G   93G 1278M   71G|   0     0 | 463M   12k| 191k  174k|  7   2  64  26   0
7.0  24   0|  20G   93G 1278M   71G|   0     0 | 466M    0 | 192k  175k|  7   2  64  26   0
5.0  21   0|  20G   93G 1278M   71G|   0     0 | 462M   24k| 190k  173k|  7   2  64  26   0
8.0  23 3.0|  20G   93G 1278M   71G|   0     0 | 464M    0 | 192k  175k|  7   2  64  26   0
6.0  24   0|  20G   93G 1278M   71G|   0     0 | 467M    0 | 192k  175k|  7   2  64  26   0
6.0  22 1.0|  20G   93G 1278M   71G|   0     0 | 465M 8191B| 191k  175k|  7   2  64  26   0
9.0  22   0|  20G   93G 1278M   71G|   0     0 | 467M   12k| 191k  176k|  7   2  64  26   0
9.0  20   0|  20G   93G 1278M   71G|   0     0 | 463M    0 | 190k  174k|  7   2  64  26   0
7.0  20   0|  20G   93G 1278M   71G|   0     0 | 464M   32k| 191k  175k|  7   2  64  26   0
8.0  23   0|  20G   93G 1278M   71G|   0     0 | 466M   72k| 191k  175k|  7   2  64  26   0
 10  18   0|  20G   93G 1278M   71G|   0     0 | 466M    0 | 192k  175k|  7   2  64  26   0
8.0  23   0|  20G   93G 1278M   71G|   0     0 | 466M    0 | 192k  175k|  7   2  64  26   0
3.0  25   0|  20G   93G 1278M   71G|   0     0 | 465M   20k| 192k  175k|  7   2  64  26   0
9.0  20   0|  20G   93G 1278M   71G|   0     0 | 464M   48k| 192k  175k|  7   2  64  26   0
8.0  21   0|  20G   93G 1278M   71G|   0     0 | 468M  244k| 192k  175k|  7   2  64  26   0
1.0  28   0|  20G   93G 1278M   71G|   0     0 | 467M    0 | 193k  176k|  7   2  64  26   0
7.0  21   0|  20G   93G 1278M   71G|   0     0 | 469M    0 | 194k  177k|  7   2  64  26   0
4.0  21   0|  20G   93G 1278M   71G|   0     0 | 465M 4097B| 191k  175k|  7   2  64  26   0
 10  14   0|  20G   93G 1278M   71G|   0     0 | 461M   44k| 191k  174k|  7   2  64  26   0
7.0  23   0|  20G   93G 1278M   71G|   0     0 | 465M    0 | 192k  176k|  7   2  64  26   0
8.0  23   0|  20G   93G 1278M   71G|   0     0 | 467M    0 | 192k  176k|  7   2  64  26   0
9.0  22   0|  20G   93G 1278M   71G|   0     0 | 465M    0 | 190k  174k|  7   2  64  26   0
 11  20   0|  20G   93G 1278M   71G|   0     0 | 469M    0 | 192k  176k|  7   2  64  26   0
8.0  17   0|  20G   93G 1278M   71G|   0     0 | 460M   28k| 190k  174k|  7   2  64  26   0
8.0  21   0|  20G   93G 1278M   71G|   0     0 | 462M   16k| 190k  173k|  7   2  64  26   0
8.0  24   0|  20G   93G 1278M   71G|   0     0 | 467M    0 | 192k  176k|  7   2  64  26   0
 10  20   0|  20G   93G 1278M   71G|   0     0 | 465M    0 | 192k  175k|  7   2  64  26   0
6.0  21   0|  20G   93G 1278M   71G|   0     0 | 466M    0 | 192k  177k|  7   2  64  26   0
7.0  23   0|  20G   93G 1278M   71G|   0     0 | 462M   64k| 189k  173k|  7   2  64  26   0
8.0  20   0|  20G   93G 1278M   71G|   0     0 | 457M  328k| 189k  173k|  7   2  64  27   0
7.0  19   0|  20G   93G 1278M   71G|   0     0 | 464M   16k| 190k  175k|  7   2  64  26   0
7.0  19 3.0|  20G   93G 1278M   71G|   0     0 | 461M   60k| 190k  174k|  7   2  64  26   0
5.0  23   0|  20G   93G 1278M   71G|   0     0 | 465M    0 | 192k  175k|  7   2  64  26   0
4.0  21 3.0|  20G   93G 1278M   71G|   0     0 | 464M    0 | 192k  175k|  7   2  64  26   0
3.0  25   0|  20G   93G 1278M   71G|   0     0 | 466M    0 | 194k  176k|  7   2  64  26   0
7.0  22   0|  20G   93G 1278M   71G|   0     0 | 468M 4096B| 193k  176k|  7   2  64  26   0
6.0  24   0|  20G   93G 1278M   71G|   0     0 | 462M  268k| 191k  174k|  7   2  64  27   0
8.0  22   0|  20G   93G 1278M   71G|   0     0 | 466M    0 | 193k  175k|  7   2  64  26   0
9.0  17   0|  20G   93G 1278M   71G|   0     0 | 468M    0 | 193k  176k|  7   2  64  26   0
9.0  21   0|  20G   93G 1278M   71G|   0     0 | 467M    0 | 191k  175k|  7   2  64  26   0
9.0  19   0|  20G   93G 1278M   71G|   0     0 | 466M    0 | 193k  175k|  7   2  64  27   0
6.0  22   0|  20G   93G 1278M   71G|   0     0 | 464M   32k| 192k  174k|  7   2  64  27   0
6.0  21   0|  20G   93G 1278M   71G|   0     0 | 464M   12k| 190k  174k|  7   2  64  27   0
4.0  24   0|  20G   93G 1278M   71G|   0     0 | 466M    0 | 193k  175k|  7   2  64  26   0
9.0  19   0|  20G   93G 1278M   71G|   0     0 | 466M    0 | 193k  175k|  7   2  64  27   0
9.0  21   0|  20G   93G 1278M   71G|   0     0 | 469M    0 | 194k  176k|  7   2  64  26   0
9.0  19   0|  20G   93G 1278M   71G|   0     0 | 463M   24k| 191k  174k|  7   2  64  27   0
3.0  28   0|  20G   93G 1278M   71G|   0     0 | 468M 8190B| 193k  176k|  7   2  64  26   0
4.0  25   0|  20G   93G 1278M   71G|   0     0 | 464M   12k| 191k  174k|  7   2  64  27   0
6.0  23   0|  20G   93G 1278M   71G|   0     0 | 468M    0 | 193k  176k|  7   2  64  26   0
7.0  20   0|  20G   93G 1278M   71G|   0     0 | 467M    0 | 193k  175k|  7   2  64  27   0
8.0  21   0|  20G   93G 1278M   71G|   0     0 | 467M    0 | 193k  175k|  7   2  64  27   0
 11  17   0|  20G   93G 1278M   71G|   0     0 | 463M   32k| 189k  173k|  7   2  64  27   0
6.0  23   0|  20G   93G 1278M   71G|   0     0 | 467M    0 | 192k  175k|  7   2  64  27   0
3.0  27   0|  20G   93G 1278M   71G|   0     0 | 464M   20k| 190k  173k|  7   2  64  27   0
5.0  21   0|  20G   93G 1278M   71G|   0     0 | 468M    0 | 193k  176k|  7   2  64  26   0
4.0  23   0|  20G   93G 1278M   71G|   0     0 | 465M    0 | 192k  175k|  7   2  64  26   0
4.0  27   0|  20G   93G 1278M   71G|   0     0 | 467M   32k| 193k  176k|  7   2  64  26   0
 13  16   0|  20G   93G 1278M   71G|   0     0 | 466M    0 | 191k  175k|  7   2  64  26   0
6.0  23   0|  20G   93G 1278M   71G|   0     0 | 460M   68k| 190k  173k|  7   2  64  27   0
 12  16   0|  20G   93G 1278M   71G|   0     0 | 462M  260k| 191k  174k|  7   2  64  26   0
4.0  24   0|  20G   93G 1278M   71G|   0     0 | 466M    0 | 192k  175k|  7   2  64  26   0
8.0  19   0|  20G   93G 1278M   71G|   0     0 | 462M   36k| 191k  174k|  7   2  64  26   0
9.0  18 3.0|  20G   93G 1278M   71G|   0     0 | 469M    0 | 193k  176k|  7   2  64  26   0
9.0  22   0|  20G   93G 1278M   71G|   0     0 | 465M    0 | 191k  175k|  7   2  64  26   0
9.0  17 1.0|  20G   93G 1278M   71G|   0     0 | 463M 4095B| 192k  174k|  7   2  64  26   0
4.0  23   0|  20G   93G 1278M   71G|   0     0 | 465M   16k| 191k  174k|  7   2  64  26   0
7.0  21   0|  20G   93G 1278M   71G|   0     0 | 463M   24k| 191k  174k|  7   2  64  27   0
7.0  24   0|  20G   93G 1278M   71G|   0     0 | 466M   96k| 192k  175k|  7   2  64  26   0
9.0  17   0|  20G   93G 1278M   71G|   0     0 | 465M    0 | 192k  175k|  7   2  64  26   0
7.0  20   0|  20G   93G 1278M   71G|   0     0 | 466M    0 | 192k  176k|  7   2  64  27   0
6.0  24   0|  20G   93G 1278M   71G|   0     0 | 467M    0 | 193k  176k|  7   2  64  26   0
6.0  24   0|  20G   93G 1278M   71G|   0     0 | 460M   56k| 190k  174k|  7   2  64  26   0
8.0  21   0|  20G   93G 1278M   71G|   0     0 | 465M    0 | 193k  176k|  7   2  64  26   0
5.0  24   0|  20G   93G 1278M   71G|   0     0 | 463M    0 | 190k  174k|  7   2  64  26   0
4.0  25   0|  20G   93G 1278M   71G|   0     0 | 464M    0 | 191k  175k|  7   2  64  26   0
6.0  24   0|  20G   93G 1278M   71G|   0     0 | 464M    0 | 192k  175k|  7   2  64  26   0
8.0  22   0|  20G   93G 1278M   71G|   0     0 | 458M   16k| 188k  172k|  7   2  64  27   0
 10  20   0|  20G   93G 1278M   71G|   0     0 | 464M   12k| 192k  175k|  7   2  64  26   0
5.0  26   0|  20G   93G 1278M   71G|   0     0 | 465M    0 | 193k  176k|  7   2  64  26   0
8.0  20   0|  20G   93G 1278M   71G|   0     0 | 468M    0 | 192k  176k|  7   2  64  26   0
5.0  22   0|  20G   93G 1278M   71G|   0     0 | 464M    0 | 193k  176k|  7   2  64  26   0
8.0  21   0|  20G   93G 1278M   71G|   0     0 | 462M   24k| 190k  174k|  7   2  64  26   0
3.0  24   0|  20G   93G 1278M   71G|   0     0 | 463M 8193B| 192k  176k|  7   2  64  26   0
6.0  19   0|  20G   93G 1278M   71G|   0     0 | 462M   12k| 191k  174k|  7   2  64  26   0
8.0  21   0|  20G   93G 1278M   71G|   0     0 | 465M    0 | 191k  175k|  7   2  64  26   0
6.0  20   0|  20G   93G 1278M   71G|   0     0 | 464M    0 | 191k  175k|  7   2  64  26   0
5.0  19   0|  20G   93G 1278M   71G|   0     0 | 465M    0 | 191k  175k|  7   2  64  26   0
4.0  26   0|  20G   93G 1278M   71G|   0     0 | 462M   44k| 190k  174k|  7   2  64  26   0
6.0  22   0|  20G   93G 1278M   71G|   0     0 | 465M 4096B| 192k  176k|  7   2  64  26   0
6.0  22   0|  20G   93G 1278M   71G|   0     0 | 461M   12k| 188k  173k|  7   2  64  26   0
4.0  24 2.0|  20G   93G 1278M   71G|   0     0 | 461M  244k| 190k  175k|  7   2  64  26   0
8.0  21   0|  20G   93G 1278M   71G|   0     0 | 466M   36k| 192k  176k|  7   2  64  26   0
3.0  27   0|  20G   93G 1278M   71G|   0     0 | 461M   36k| 191k  174k|  7   2  64  26   0
 12  20   0|  20G   93G 1278M   71G|   0     0 | 467M    0 | 193k  177k|  7   2  64  26   0
9.0  22   0|  20G   93G 1278M   71G|   0     0 | 467M    0 | 193k  176k|  7   2  64  26   0
7.0  23   0|  20G   93G 1278M   71G|   0     0 | 463M  144k| 191k  174k|  7   2  64  26   0
6.0  23   0|  20G   93G 1278M   71G|   0     0 | 465M    0 | 192k  175k|  7   2  64  26   0
5.0  18   0|  20G   93G 1278M   71G|   0     0 | 461M   36k| 191k  174k|  7   2  64  26   0
7.0  21   0|  20G   93G 1278M   71G|   0     0 | 465M    0 | 192k  175k|  7   2  64  26   0
7.0  20   0|  20G   93G 1278M   71G|   0     0 | 464M    0 | 193k  176k|  7   2  64  26   0
 11  17   0|  20G   93G 1278M   71G|   0     0 | 463M 4096B| 190k  174k|  7   2  64  26   0
9.0  21   0|  20G   93G 1278M   71G|   0     0 | 465M   20k| 192k  175k|  7   2  64  26   0
3.0  23   0|  20G   93G 1278M   71G|   0     0 | 464M   44k| 191k  175k|  7   2  64  26   0
5.0  25   0|  20G   93G 1278M   71G|   0     0 | 466M    0 | 193k  176k|  7   2  64  26   0
6.0  23   0|  20G   93G 1278M   71G|   0     0 | 465M    0 | 191k  176k|  7   2  64  26   0
8.0  22   0|  20G   93G 1278M   71G|   0     0 | 465M    0 | 193k  176k|  7   2  64  26   0
7.0  16   0|  20G   93G 1278M   71G|   0     0 | 462M 8193B| 191k  174k|  7   2  64  26   0
9.0  20   0|  20G   93G 1278M   71G|   0     0 | 463M 8192B| 191k  175k|  7   2  64  26   0
5.0  26   0|  20G   93G 1278M   71G|   0     0 | 462M   24k| 191k  174k|  7   2  64  26   0
3.0  24   0|  20G   93G 1278M   71G|   0     0 | 466M    0 | 192k  175k|  7   2  64  26   0
6.0  24   0|  20G   93G 1278M   71G|   0     0 | 467M    0 | 193k  177k|  7   2  64  26   0
7.0  17   0|  20G   93G 1278M   71G|   0     0 | 463M    0 | 191k  174k|  7   2  64  26   0
9.0  19   0|  20G   93G 1278M   71G|   0     0 | 462M 8192B| 191k  174k|  7   2  64  26   0
5.0  24   0|  20G   93G 1278M   71G|   0     0 | 460M   20k| 191k  174k|  7   2  64  26   0
6.0  20   0|  20G   93G 1278M   71G|   0     0 | 465M    0 | 192k  175k|  7   2  64  26   0
4.0  22   0|  20G   93G 1278M   71G|   0     0 | 466M    0 | 193k  176k|  7   2  64  26   0
8.0  21   0|  20G   93G 1278M   71G|   0     0 | 466M    0 | 192k  176k|  7   2  64  26   0
1.0  31   0|  20G   93G 1278M   71G|   0     0 | 464M    0 | 192k  175k|  7   2  64  26   0
6.0  23   0|  20G   93G 1278M   71G|   0     0 | 461M   28k| 188k  173k|  7   2  64  26   0
5.0  25   0|  20G   93G 1278M   71G|   0     0 | 461M   12k| 190k  174k|  7   2  64  26   0
6.0  22   0|  20G   93G 1278M   71G|   0     0 | 466M    0 | 192k  176k|  7   2  64  26   0
9.0  21   0|  20G   93G 1278M   71G|   0     0 | 463M  244k| 191k  174k|  7   2  64  26   0
 10  19 3.0|  20G   93G 1278M   71G|   0     0 | 464M    0 | 192k  175k|  7   2  64  26   0
8.0  19   0|  20G   93G 1278M   71G|   0     0 | 461M   60k| 191k  174k|  7   2  64  26   0
8.0  23 1.0|  20G   93G 1278M   71G|   0     0 | 465M   12k| 192k  175k|  7   2  64  26   0
7.0  21   0|  20G   93G 1278M   71G|   0     0 | 465M 8191B| 191k  175k|  7   2  64  26   0
5.0  24   0|  20G   93G 1278M   71G|   0     0 | 465M    0 | 190k  174k|  7   2  64  26   0
4.0  24   0|  20G   93G 1278M   71G|   0     0 | 466M   72k| 191k  174k|  7   2  64  26   0
8.0  22   0|  20G   93G 1278M   71G|   0     0 | 466M   52k| 192k  176k|  7   2  64  26   0
5.0  26   0|  20G   93G 1278M   71G|   0     0 | 466M    0 | 192k  176k|  7   2  64  26   0
6.0  21   0|  20G   93G 1278M   71G|   0     0 | 466M 8194B| 192k  176k|  7   2  64  26   0
8.0  21   0|  20G   93G 1278M   71G|   0     0 | 463M 8192B| 193k  176k|  7   2  64  26   0
 10  18   0|  20G   93G 1278M   71G|   0     0 | 464M    0 | 191k  175k|  7   2  64  26   0
6.0  18   0|  20G   93G 1278M   71G|   0     0 | 466M    0 | 193k  176k|  7   2  64  26   0
7.0  23   0|  20G   93G 1278M   71G|   0     0 | 458M   24k| 189k  173k|  7   2  64  26   0
3.0  25   0|  20G   93G 1278M   71G|   0     0 | 462M    0 | 191k  174k|  7   2  64  26   0
8.0  20   0|  20G   93G 1278M   71G|   0     0 | 462M 4097B| 191k  174k|  7   2  64  26   0
6.0  23   0|  20G   93G 1278M   71G|   0     0 | 458M   16k| 190k  173k|  7   2  64  26   0
5.0  26   0|  20G   93G 1278M   71G|   0     0 | 461M    0 | 190k  174k|  7   2  64  26   0
7.0  20   0|  20G   93G 1278M   71G|   0     0 | 458M   24k| 190k  173k|  7   2  64  26   0
7.0  23   0|  20G   93G 1278M   71G|   0     0 | 460M    0 | 191k  174k|  7   2  64  26   0
3.0  26   0|  20G   93G 1278M   71G|   0     0 | 464M    0 | 191k  175k|  7   2  64  26   0
6.0  25   0|  20G   93G 1278M   71G|   0     0 | 462M   12k| 190k  174k|  7   2  64  26   0
9.0  19   0|  20G   93G 1278M   71G|   0     0 | 465M 8192B| 193k  176k|  7   2  64  26   0
 12  19   0|  20G   93G 1278M   71G|   0     0 | 465M   48k| 191k  175k|  7   2  64  26   0
6.0  24   0|  20G   93G 1278M   71G|   0     0 | 466M    0 | 191k  175k|  7   2  64  26   0
9.0  20   0|  20G   93G 1278M   71G|   0     0 | 467M    0 | 192k  175k|  7   2  64  26   0
6.0  21   0|  20G   93G 1278M   71G|   0     0 | 468M    0 | 193k  177k|  7   2  64  26   0
8.0  22   0|  20G   93G 1278M   71G|   0     0 | 460M 8192B| 190k  173k|  7   2  64  26   0
8.0  22   0|  20G   93G 1278M   71G|   0     0 | 459M   60k| 189k  173k|  7   2  64  26   0
8.0  21 2.0|  20G   93G 1278M   71G|   0     0 | 467M    0 | 193k  176k|  7   2  64  26   0
3.0  23   0|  20G   93G 1278M   71G|   0     0 | 466M    0 | 193k  176k|  7   2  64  26   0
8.0  20   0|  20G   93G 1278M   71G|   0     0 | 466M  244k| 191k  175k|  7   2  64  26   0
6.0  23   0|  20G   93G 1278M   71G|   0     0 | 466M    0 | 191k  175k|  7   2  64  26   0
 10  20   0|  20G   93G 1278M   71G|   0     0 | 461M  120k| 190k  173k|  7   2  64  26   0
6.0  24   0|  20G   93G 1278M   71G|   0     0 | 464M  124k| 191k  174k|  7   2  64  26   0
 11  17   0|  20G   93G 1278M   71G|   0     0 | 464M    0 | 192k  175k|  7   2  64  26   0
6.0  23   0|  20G   93G 1278M   71G|   0     0 | 467M    0 | 192k  175k|  7   2  64  26   0
6.0  24   0|  20G   93G 1278M   71G|   0     0 | 468M    0 | 193k  176k|  7   2  64  26   0
 11  19   0|  20G   93G 1278M   71G|   0     0 | 463M   28k| 191k  174k|  7   2  64  26   0
5.0  22   0|  20G   93G 1278M   71G|   0     0 | 462M 4094B| 191k  174k|  7   2  64  26   0
7.0  21   0|  20G   93G 1278M   71G|   0     0 | 468M   12k| 193k  176k|  7   2  64  26   0
5.0  23   0|  20G   93G 1278M   71G|   0     0 | 467M    0 | 193k  176k|  7   2  64  26   0
6.0  23   0|  20G   93G 1278M   71G|   0     0 | 467M    0 | 193k  176k|  7   2  64  26   0
 10  22   0|  20G   93G 1278M   71G|   0     0 | 463M   24k| 191k  174k|  7   2  64  26   0
6.0  22   0|  20G   93G 1278M   71G|   0     0 | 468M    0 | 192k  175k|  7   2  64  26   0
 10  19   0|  20G   93G 1278M   71G|   0     0 | 465M   12k| 193k  176k|  7   2  64  26   0
 10  20   0|  20G   93G 1278M   71G|   0     0 | 466M 8192B| 192k  175k|  7   2  64  26   0
 10  20   0|  20G   93G 1278M   71G|   0     0 | 468M    0 | 191k  175k|  7   2  64  26   0
5.0  25   0|  20G   93G 1278M   71G|   0     0 | 463M   36k| 191k  175k|  7   2  64  26   0
3.0  22   0|  20G   93G 1278M   71G|   0     0 | 467M    0 | 192k  175k|  7   2  64  26   0
8.0  23   0|  20G   93G 1278M   71G|   0     0 | 467M    0 | 194k  176k|  7   2  64  26   0
8.0  21   0|  20G   93G 1278M   71G|   0     0 | 461M 8194B| 190k  172k|  7   2  64  27   0
5.0  23   0|  20G   93G 1278M   71G|   0     0 | 466M   12k| 191k  175k|  7   2  64  26   0
6.0  23   0|  20G   93G 1278M   71G|   0     0 | 466M    0 | 192k  175k|  7   2  64  27   0
 10  20 1.0|  20G   93G 1278M   71G|   0     0 | 467M   36k| 193k  176k|  7   2  64  26   0
6.0  19   0|  20G   93G 1278M   71G|   0     0 | 467M    0 | 193k  176k|  7   2  64  26   0
6.0  24   0|  20G   93G 1278M   71G|   0     0 | 468M    0 | 192k  175k|  7   2  64  26   0
3.0  26   0|  20G   93G 1278M   71G|   0     0 | 465M 4095B| 192k  175k|  7   2  64  26   0
8.0  17   0|  20G   93G 1278M   71G|   0     0 | 463M   12k| 191k  174k|  7   2  64  27   0
7.0  22   0|  20G   93G 1278M   71G|   0     0 | 466M   88k| 191k  174k|  7   2  64  27   0
3.0  26   0|  20G   93G 1278M   71G|   0     0 | 465M    0 | 192k  174k|  7   2  64  27   0
