---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
443   0   0|  32G   81G 1278M   71G|   0     0 |   0     0 |1312k  533k| 84  16   0   0   0
480   0 1.0|  32G   81G 1278M   71G|   0     0 |   0     0 |1305k  534k| 84  16   0   0   0
464   0   0|  32G   81G 1278M   71G|   0     0 |   0    60k|1318k  531k| 84  16   0   0   0
445   0   0|  32G   81G 1278M   71G|   0     0 |   0  8192B|1314k  534k| 84  16   0   0   0
234   0   0|  32G   81G 1278M   71G|   0     0 |   0    24k|1316k  531k| 84  16   0   0   0
442   0   0|  32G   81G 1278M   71G|   0     0 |   0     0 |1311k  531k| 84  16   0   0   0
430   0   0|  32G   81G 1278M   71G|   0     0 |   0     0 |1320k  534k| 84  16   0   0   0
341   0   0|  32G   81G 1278M   71G|   0     0 |   0     0 |1317k  528k| 84  16   0   0   0
419   0   0|  32G   81G 1278M   71G|   0     0 |   0  8192B|1311k  539k| 84  16   0   0   0
236   0   0|  32G   81G 1278M   71G|   0     0 |   0    56k|1308k  544k| 84  16   0   0   0
481   0   0|  32G   81G 1278M   71G|   0     0 |   0    92k|1303k  540k| 84  16   0   0   0
464   0 3.0|  32G   81G 1278M   71G|   0     0 |   0     0 |1311k  537k| 84  16   0   0   0
330   0   0|  32G   81G 1278M   71G|   0     0 |   0     0 |1319k  526k| 84  16   0   0   0
412   0 1.0|  32G   81G 1278M   71G|   0     0 |   0     0 |1316k  527k| 84  16   0   0   0
467   0   0|  32G   81G 1278M   71G|   0     0 |   0  8193B|1315k  529k| 84  16   0   0   0
455   0   0|  32G   81G 1278M   71G|   0     0 |   0    80k|1317k  534k| 84  16   0   0   0
450   0   0|  32G   81G 1278M   71G|   0     0 |   0    76k|1313k  535k| 84  16   0   0   0
457   0   0|  32G   81G 1278M   71G|   0     0 |   0     0 |1309k  538k| 84  16   0   0   0
449   0   0|  32G   81G 1278M   71G|   0     0 |   0     0 |1318k  527k| 84  16   0   0   0
422   0   0|  32G   81G 1278M   71G|   0     0 |   0     0 |1316k  530k| 84  16   0   0   0
457   0   0|  32G   81G 1278M   71G|   0     0 |   0   100k|1310k  534k| 84  16   0   0   0
469   0   0|  32G   81G 1278M   71G|   0     0 |   0  8187B|1318k  525k| 84  16   0   0   0
458   0   0|  32G   81G 1278M   71G|   0     0 |   0     0 |1315k  531k| 84  16   0   0   0
393   0   0|  32G   81G 1278M   71G|   0     0 |   0     0 |1317k  529k| 84  16   0   0   0
452   0   0|  32G   81G 1278M   71G|   0     0 |   0     0 |1315k  530k| 84  16   0   0   0
469   0   0|  32G   81G 1278M   71G|   0     0 |   0    24k|1313k  529k| 84  16   0   0   0
427   0   0|  32G   81G 1278M   71G|   0     0 |   0    60k|1315k  528k| 84  16   0   0   0
461   0   0|  32G   81G 1278M   71G|   0     0 |   0    12k|1309k  535k| 84  16   0   0   0
473   0   0|  32G   81G 1278M   71G|   0     0 |   0     0 |1318k  524k| 84  16   0   0   0
452   0   0|  32G   81G 1278M   71G|   0     0 |   0     0 |1323k  524k| 84  16   0   0   0
451   0   0|  32G   81G 1278M   71G|   0     0 |   0    32k|1319k  525k| 84  16   0   0   0
458   0   0|  32G   81G 1278M   71G|   0     0 |   0     0 |1314k  530k| 84  16   0   0   0
455   0   0|  32G   81G 1278M   71G|   0     0 |   0  8192B|1318k  527k| 84  16   0   0   0
444   0   0|  32G   81G 1278M   71G|   0     0 |   0    52k|1315k  531k| 84  16   0   0   0
471   0   0|  32G   81G 1278M   71G|   0     0 |   0  4095B|1310k  536k| 84  16   0   0   0
394   0   0|  32G   81G 1278M   71G|   0     0 |   0    24k|1306k  542k| 84  16   0   0   0
464   0   0|  32G   81G 1278M   71G|   0     0 |   0     0 |1314k  527k| 84  16   0   0   0
455   0   0|  32G   81G 1278M   71G|   0     0 |   0     0 |1315k  531k| 84  16   0   0   0
440   0 2.0|  32G   81G 1278M   71G|   0     0 |   0    44k|1312k  531k| 84  16   0   0   0
439   0   0|  32G   81G 1278M   71G|   0     0 |   0    64k|1309k  533k| 84  16   0   0   0
406   0   0|  32G   81G 1278M   71G|   0     0 |   0     0 |1305k  547k| 84  16   0   0   0
277   0 3.0|  32G   81G 1278M   71G|   0     0 |   0     0 |1309k  536k| 84  16   0   0   0
409   0   0|  32G   81G 1278M   71G|   0     0 |   0     0 |1316k  529k| 84  16   0   0   0
435   0   0|  32G   81G 1278M   71G|   0     0 |   0     0 |1317k  528k| 84  16   0   0   0
466   0   0|  32G   81G 1278M   71G|   0     0 |   0   344k|1295k  541k| 84  16   0   0   0
470   0 171|  32G   81G 1278M   71G|   0     0 |   0    52k|1285k  543k| 83  16   0   0   0
440   0 395|  32G   81G 1278M   71G|   0     0 |   0    28k|1128k  577k| 80  16   2   0   0
457   0   0|  32G   81G 1278M   71G|   0     0 |   0     0 |1307k  537k| 84  16   0   0   0
463   0   0|  32G   81G 1278M   71G|   0     0 |   0     0 |1311k  531k| 84  16   0   0   0
448   0   0|  32G   81G 1278M   71G|   0     0 |   0   160k|1312k  536k| 84  16   0   0   0
451   0   0|  32G   81G 1278M   71G|   0     0 |   0  8194B|1320k  524k| 84  16   0   0   0
463   0   0|  32G   81G 1278M   71G|   0     0 |   0   256k|1321k  525k| 84  15   0   0   0
473   0   0|  32G   81G 1278M   71G|   0     0 |   0  4094B|1314k  532k| 84  16   0   0   0
446   0   0|  32G   81G 1278M   71G|   0     0 |   0     0 |1312k  532k| 84  16   0   0   0
449   0   0|  32G   81G 1278M   71G|   0     0 |   0    24k|1317k  528k| 84  16   0   0   0
454   0   0|  32G   81G 1278M   71G|   0     0 |   0     0 |1317k  528k| 84  16   0   0   0
453   0   0|  32G   81G 1278M   71G|   0     0 |   0    12k|1319k  534k| 84  16   0   0   0
452   0   0|  32G   81G 1278M   71G|   0     0 |   0    60k|1314k  532k| 84  16   0   0   0
428   0   0|  32G   81G 1278M   71G|   0     0 |   0     0 |1311k  533k| 84  16   0   0   0
429   0   0|  32G   81G 1278M   71G|   0     0 |   0    24k|1315k  531k| 84  16   0   0   0
459   0   0|  32G   81G 1278M   71G|   0     0 |   0     0 |1313k  534k| 84  16   0   0   0
467   0   0|  32G   81G 1278M   71G|   0     0 |   0     0 |1315k  529k| 84  16   0   0   0
312   0   0|  32G   81G 1278M   71G|   0     0 |   0    60k|1310k  536k| 84  16   0   0   0
425   0   0|  32G   81G 1278M   71G|   0     0 |   0  8194B|1312k  532k| 84  16   0   0   0
443   0   0|  32G   81G 1278M   71G|   0     0 |   0    24k|1308k  543k| 84  16   0   0   0
435   0   0|  32G   81G 1278M   71G|   0     0 |   0     0 |1312k  532k| 84  16   0   0   0
451   0   0|  32G   81G 1278M   71G|   0     0 |   0     0 |1311k  537k| 84  16   0   0   0
460   0   0|  32G   81G 1278M   71G|   0     0 |   0     0 |1315k  530k| 84  16   0   0   0
431   0   0|  32G   81G 1278M   71G|   0     0 |   0    56k|1316k  530k| 84  16   0   0   0
458   0   0|  32G   81G 1278M   71G|   0     0 |   0    40k|1308k  536k| 84  16   0   0   0
377   0   0|  32G   81G 1278M   71G|   0     0 |   0     0 |1315k  531k| 84  16   0   0   0
452   0  42|  32G   81G 1278M   71G|   0     0 |   0     0 |1313k  530k| 84  16   0   0   0
450   0  48|  32G   81G 1278M   71G|   0     0 |   0  8191B|1262k  556k| 83  15   1   0   0
339   0 1.0|  32G   81G 1278M   71G|   0     0 |   0     0 |1312k  535k| 84  16   0   0   0
462   0   0|  32G   81G 1278M   71G|   0     0 |   0   120k|1309k  537k| 84  16   0   0   0
439   0   0|  32G   81G 1278M   71G|   0     0 |   0    60k|1319k  529k| 84  16   0   0   0
434   0   0|  32G   81G 1278M   71G|   0     0 |   0  4095B|1313k  535k| 84  16   0   0   0
458   0   0|  32G   81G 1278M   71G|   0     0 |   0   308k|1302k  538k| 84  16   0   0   0
427   0   0|  32G   81G 1278M   71G|   0     0 |   0     0 |1312k  533k| 84  16   0   0   0
449   0   0|  32G   81G 1278M   71G|   0     0 |   0   208k|1315k  528k| 84  16   0   0   0
455   0   0|  32G   81G 1278M   71G|   0     0 |   0  8192B|1311k  534k| 84  16   0   0   0
405   0   0|  32G   81G 1278M   71G|   0     0 |   0    60k|1315k  531k| 84  16   0   0   0
469   0   0|  32G   81G 1278M   71G|   0     0 |   0     0 |1316k  537k| 83  16   0   0   0
453   0   0|  32G   81G 1278M   71G|   0     0 |   0     0 |1315k  525k| 84  16   0   0   0
467   0   0|  32G   81G 1278M   71G|   0     0 |   0     0 |1314k  529k| 84  16   0   0   0
450   0   0|  32G   81G 1278M   71G|   0     0 |   0    24k|1310k  531k| 84  16   0   0   0
447   0   0|  32G   80G 1278M   71G|   0     0 |   0    56k|1316k  526k| 84  16   0   0   0
445   0   0|  32G   80G 1278M   71G|   0     0 |   0    12k|1305k  538k| 84  16   0   0   0
443   0   0|  32G   80G 1278M   71G|   0     0 |   0     0 |1316k  529k| 84  16   0   0   0
380   0   0|  32G   80G 1278M   71G|   0     0 |   0     0 |1319k  529k| 84  16   0   0   0
318   0   0|  32G   80G 1278M   71G|   0     0 |   0    44k|1310k  538k| 84  16   0   0   0
463   0   0|  32G   80G 1278M   71G|   0     0 |   0     0 |1316k  527k| 84  16   0   0   0
460   0   0|  32G   80G 1278M   71G|   0     0 |   0    12k|1317k  529k| 84  16   0   0   0
440   0   0|  32G   80G 1278M   71G|   0     0 |   0    56k|1308k  538k| 84  16   0   0   0
426   0   0|  32G   80G 1278M   71G|   0     0 |   0  4096B|1309k  538k| 84  16   0   0   0
447   0   0|  32G   80G 1278M   71G|   0     0 |   0    24k|1312k  532k| 84  16   0   0   0
423   0   0|  32G   80G 1278M   71G|   0     0 |   0     0 |1314k  534k| 84  16   0   0   0
447   0   0|  32G   80G 1278M   71G|   0     0 |   0     0 |1316k  535k| 84  16   0   0   0
433   0   0|  32G   80G 1278M   71G|   0     0 |   0  8195B|1317k  528k| 84  16   0   0   0
439   0 2.0|  32G   80G 1278M   71G|   0     0 |   0    52k|1317k  530k| 84  16   0   0   0
463   0   0|  32G   80G 1278M   71G|   0     0 |   0    40k|1321k  522k| 84  16   0   0   0
413   0   0|  32G   80G 1278M   71G|   0     0 |   0     0 |1309k  538k| 84  16   0   0   0
463   0   0|  32G   80G 1278M   71G|   0     0 |   0     0 |1316k  531k| 84  16   0   0   0
461   0   0|  32G   80G 1278M   71G|   0     0 |   0     0 |1311k  536k| 84  16   0   0   0
437   0   0|  32G   80G 1278M   71G|   0     0 |   0   188k|1311k  541k| 84  16   0   0   0
452   0   0|  32G   80G 1278M   71G|   0     0 |   0    32k|1310k  531k| 84  16   0   0   0
447   0   0|  32G   80G 1278M   71G|   0     0 |   0     0 |1309k  534k| 84  16   0   0   0
438   0   0|  32G   80G 1278M   71G|   0     0 |   0     0 |1310k  534k| 84  16   0   0   0
467   0   0|  32G   80G 1278M   71G|   0     0 |   0     0 |1311k  536k| 84  16   0   0   0
457   0   0|  32G   81G 1278M   71G|   0     0 |   0     0 |1314k  528k| 84  16   0   0   0
467   0   0|  32G   81G 1278M   71G|   0     0 |   0   136k|1310k  534k| 84  16   0   0   0
417   0   0|  32G   81G 1278M   71G|   0     0 |   0    12k|1310k  530k| 84  16   0   0   0
324   0   0|  32G   81G 1278M   71G|   0     0 |   0     0 |1313k  536k| 84  16   0   0   0
465   0   0|  32G   81G 1278M   71G|   0     0 |   0     0 |1311k  538k| 84  16   0   0   0
451   0   0|  32G   81G 1278M   71G|   0     0 |   0     0 |1317k  526k| 84  16   0   0   0
465   0   0|  32G   81G 1278M   71G|   0     0 |   0     0 |1317k  527k| 84  16   0   0   0
440   0   0|  32G   81G 1278M   71G|   0     0 |   0    40k|1307k  542k| 84  16   0   0   0
446   0   0|  32G   81G 1278M   71G|   0     0 |   0    52k|1310k  534k| 84  16   0   0   0
459   0   0|  32G   81G 1278M   71G|   0     0 |   0  4096B|1311k  536k| 84  16   0   0   0
449   0   0|  32G   81G 1278M   71G|   0     0 |   0     0 |1309k  534k| 84  16   0   0   0
439   0   0|  32G   81G 1278M   71G|   0     0 |   0     0 |1311k  529k| 84  16   0   0   0
424   0   0|  32G   81G 1278M   71G|   0     0 |   0    24k|1314k  529k| 84  16   0   0   0
458   0   0|  32G   81G 1278M   71G|   0     0 |   0  8196B|1310k  535k| 84  16   0   0   0
454   0   0|  32G   81G 1278M   71G|   0     0 |   0    60k|1313k  534k| 84  16   0   0   0
402   0   0|  32G   81G 1278M   71G|   0     0 |   0     0 |1314k  531k| 84  16   0   0   0
454   0 8.0|  32G   81G 1278M   71G|   0     0 |   0     0 |1312k  529k| 84  16   0   0   0
433   0   0|  32G   81G 1278M   71G|   0     0 |   0    24k|1313k  534k| 84  16   0   0   0
465   0   0|  32G   81G 1278M   71G|   0     0 |   0     0 |1314k  530k| 84  16   0   0   0
456   0   0|  32G   81G 1278M   71G|   0     0 |   0    64k|1314k  534k| 84  16   0   0   0
430   0   0|  32G   81G 1278M   71G|   0     0 |   0    12k|1314k  536k| 84  16   0   0   0
456   0   0|  32G   80G 1278M   71G|   0     0 |   0  4095B|1310k  532k| 84  16   0   0   0
338   0 3.0|  32G   80G 1278M   71G|   0     0 |   0    36k|1306k  540k| 83  16   0   0   0
441   0   0|  32G   80G 1278M   71G|   0     0 |   0     0 |1311k  532k| 84  16   0   0   0
383   0 1.0|  32G   80G 1278M   71G|   0     0 |   0     0 |1311k  534k| 84  16   0   0   0
476   0   0|  32G   80G 1278M   71G|   0     0 |   0  8186B|1315k  529k| 84  16   0   0   0
472   0   0|  32G   80G 1278M   71G|   0     0 |   0    52k|1308k  536k| 84  16   0   0   0
343   0   0|  32G   80G 1278M   71G|   0     0 |   0    28k|1308k  535k| 84  16   0   0   0
422   0   0|  32G   80G 1278M   71G|   0     0 |   0    68k|1316k  530k| 84  16   0   0   0
406   0   0|  32G   80G 1278M   71G|   0     0 |   0     0 |1314k  530k| 84  16   0   0   0
450   0   0|  32G   80G 1278M   71G|   0     0 |   0     0 |1316k  533k| 84  16   0   0   0
407   0   0|  32G   80G 1278M   71G|   0     0 |   0  8195B|1306k  537k| 84  16   0   0   0
464   0   0|  32G   80G 1278M   71G|   0     0 |   0   152k|1314k  531k| 84  16   0   0   0
464   0   0|  32G   80G 1278M   71G|   0     0 |   0  4096B|1308k  534k| 84  16   0   0   0
427   0   0|  32G   80G 1278M   71G|   0     0 |   0     0 |1315k  531k| 84  16   0   0   0
417   0   0|  32G   80G 1278M   71G|   0     0 |   0     0 |1316k  523k| 84  16   0   0   0
452   0   0|  32G   80G 1278M   71G|   0     0 |   0     0 |1312k  534k| 84  16   0   0   0
451   0   0|  32G   80G 1278M   71G|   0     0 |   0    72k|1307k  537k| 84  16   0   0   0
452   0   0|  32G   80G 1278M   71G|   0     0 |   0    12k|1316k  532k| 84  16   0   0   0
439   0   0|  32G   80G 1278M   71G|   0     0 |   0     0 |1317k  529k| 84  16   0   0   0
431   0   0|  32G   80G 1278M   71G|   0     0 |   0     0 |1314k  532k| 84  16   0   0   0
428   0   0|  32G   80G 1278M   71G|   0     0 |   0     0 |1321k  527k| 84  16   0   0   0
294   0   0|  32G   80G 1278M   71G|   0     0 |   0    36k|1312k  534k| 84  16   0   0   0
433   0   0|  32G   80G 1278M   71G|   0     0 |   0    56k|1317k  525k| 84  16   0   0   0
445   0   0|  32G   80G 1278M   71G|   0     0 |   0  8193B|1309k  536k| 84  16   0   0   0
415   0   0|  32G   80G 1278M   71G|   0     0 |   0     0 |1319k  526k| 84  16   0   0   0
454   0   0|  32G   80G 1278M   71G|   0     0 |   0     0 |1311k  535k| 84  16   0   0   0
418   0   0|  32G   80G 1278M   71G|   0     0 |   0     0 |1312k  532k| 84  16   0   0   0
413   0   0|  32G   80G 1278M   71G|   0     0 |   0    24k|1312k  536k| 84  16   0   0   0
435   0   0|  32G   80G 1278M   71G|   0     0 |   0  8194B|1315k  530k| 84  16   0   0   0
458   0 2.0|  32G   80G 1278M   71G|   0     0 |   0    56k|1313k  533k| 84  16   0   0   0
416   0   0|  32G   80G 1278M   71G|   0     0 |   0  4097B|1317k  526k| 85  15   0   0   0
434   0   0|  32G   80G 1278M   71G|   0     0 |   0     0 |1314k  530k| 84  16   0   0   0
447   0   0|  32G   80G 1278M   71G|   0     0 |   0    36k|1311k  535k| 84  16   0   0   0
450   0   0|  32G   80G 1278M   71G|   0     0 |   0     0 |1313k  531k| 84  16   0   0   0
310   0   0|  32G   81G 1278M   71G|   0     0 |   0   144k|1316k  534k| 84  16   0   0   0
412   0   0|  32G   81G 1278M   71G|   0     0 |   0    56k|1308k  539k| 84  16   0   0   0
452   0   0|  32G   81G 1278M   71G|   0     0 |   0  4094B|1306k  540k| 83  16   0   0   0
455   0   0|  32G   81G 1278M   71G|   0     0 |   0    28k|1309k  541k| 84  16   0   0   0
265   0   0|  32G   81G 1278M   71G|   0     0 |   0     0 |1313k  533k| 84  16   0   0   0
440   0   0|  32G   81G 1278M   71G|   0     0 |   0     0 |1313k  529k| 84  16   0   0   0
459   0   0|  32G   81G 1278M   71G|   0     0 |   0    56k|1317k  525k| 84  16   0   0   0
457   0   0|  32G   81G 1278M   71G|   0     0 |   0  8192B|1309k  537k| 84  16   0   0   0
430   0   0|  32G   81G 1278M   71G|   0     0 |   0    24k|1314k  530k| 84  16   0   0   0
427   0   0|  32G   81G 1278M   71G|   0     0 |   0     0 |1307k  542k| 84  16   0   0   0
440   0   0|  32G   81G 1278M   71G|   0     0 |   0     0 |1309k  540k| 84  16   0   0   0
461   0   0|  32G   81G 1278M   71G|   0     0 |   0     0 |1323k  546k| 83  16   0   0   0
399   0   0|  32G   80G 1278M   71G|   0     0 |   0    60k|1303k  538k| 84  16   0   0   0
435   0   0|  32G   80G 1278M   71G|   0     0 |   0    92k|1310k  535k| 84  16   0   0   0
463   0   0|  32G   80G 1278M   71G|   0     0 |   0  4095B|1315k  526k| 84  16   0   0   0
429   0   0|  32G   80G 1278M   71G|   0     0 |   0     0 |1308k  534k| 84  16   0   0   0
453   0   0|  32G   80G 1278M   71G|   0     0 |   0     0 |1307k  535k| 84  16   0   0   0
446   0   0|  32G   80G 1278M   71G|   0     0 |   0     0 |1310k  535k| 84  16   0   0   0
