---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 66 2.0  87|  35G   82G 1266M   66G|   0     0 |   0   184M| 586k  474k| 40   9  47   2   0
 90   0  21|  35G   82G 1266M   66G|   0     0 |   0   184M| 595k  479k| 41   9  46   2   0
 87 2.0   0|  35G   82G 1266M   66G|   0     0 |   0   185M| 582k  483k| 40   8  46   2   0
 85 1.0   0|  35G   82G 1266M   66G|   0     0 |   0   185M| 593k  480k| 40   8  47   2   0
 90   0   0|  35G   82G 1266M   66G|   0     0 |   0   184M| 571k  469k| 40   8  48   2   0
 57 2.0   0|  35G   82G 1266M   66G|   0     0 |   0   185M| 566k  470k| 39   8  48   2   0
 79 1.0   0|  35G   82G 1266M   66G|   0     0 |   0   187M| 589k  500k| 41   9  46   2   0
100   0   0|  35G   82G 1266M   66G|   0     0 |   0   188M| 587k  488k| 41   8  46   2   0
 84 2.0   0|  35G   82G 1266M   66G|   0     0 |   0   187M| 578k  486k| 40   8  47   2   0
 83   0   0|  35G   82G 1266M   66G|   0     0 |   0   187M| 583k  485k| 41   8  46   2   0
 84 1.0 1.0|  35G   82G 1266M   66G|   0     0 |   0   187M| 593k  488k| 41   9  46   2   0
 64 2.0   0|  35G   82G 1266M   66G|   0     0 |   0   186M| 579k  478k| 41   8  46   2   0
 64   0   0|  35G   82G 1266M   66G|   0     0 |   0   187M| 579k  483k| 40   9  46   2   0
 78 1.0   0|  35G   82G 1266M   66G|   0     0 |   0   189M| 581k  485k| 41   8  46   2   0
 98   0 2.0|  35G   82G 1266M   66G|   0     0 |   0   190M| 601k  501k| 42   9  44   2   0
 74 2.0   0|  35G   82G 1266M   66G|   0     0 |   0   189M| 578k  473k| 40   8  47   2   0
 74 2.0   0|  35G   82G 1266M   66G|   0     0 |   0   189M| 594k  492k| 42   9  45   2   0
 83   0  31|  35G   82G 1266M   66G|   0     0 |   0   190M| 591k  494k| 42   9  45   2   0
 80 1.0 4.0|  35G   82G 1266M   66G|   0     0 |   0   187M| 559k  470k| 39   9  48   2   0
  0 3.0   0|  35G   82G 1266M   66G|   0     0 |   0   201M| 572k  473k| 40   8  47   2   0
3.0 3.0   0|  35G   82G 1266M   66G|   0     0 |   0   208M| 558k  465k| 39   8  48   2   0
 87   0   0|  35G   82G 1266M   66G|   0     0 |   0   210M| 524k  449k| 36   8  51   2   0
 77   0   0|  35G   82G 1266M   66G|   0     0 |   0   209M| 535k  450k| 37   8  50   2   0
  0 2.0   0|  35G   82G 1266M   66G|   0     0 |   0   197M| 510k  413k| 36   8  52   2   0
 96 2.0   0|  35G   82G 1266M   66G|   0     0 |   0   207M| 513k  436k| 36   8  52   2   0
 70 3.0   0|  35G   82G 1266M   66G|   0     0 |   0   199M| 553k  449k| 39   8  49   2   0
4.0 4.0   0|  35G   82G 1266M   66G|   0     0 |   0   207M| 561k  468k| 39   8  48   2   0
  0 2.0   0|  35G   82G 1266M   66G|   0     0 |   0   207M| 544k  447k| 38   8  49   2   0
  0 3.0   0|  35G   82G 1266M   66G|   0     0 |   0   204M| 575k  476k| 40   8  47   2   0
  0 2.0   0|  35G   82G 1266M   66G|   0     0 |   0   219M| 543k  451k| 38   8  49   2   0
 97 1.0   0|  35G   82G 1266M   66G|   0     0 |   0   199M| 566k  470k| 40   9  47   2   0
 98 1.0   0|  35G   82G 1266M   66G|   0     0 |   0   208M| 550k  461k| 38   8  48   2   0
 80 2.0   0|  35G   82G 1266M   66G|   0     0 |   0   210M| 561k  466k| 39   9  48   2   0
 74 2.0   0|  35G   82G 1266M   66G|   0     0 |   0   208M| 557k  465k| 39   8  48   2   0
 26 3.0   0|  35G   82G 1266M   66G|   0     0 |   0   208M| 559k  463k| 39   8  48   2   0
1.0 3.0   0|  35G   82G 1266M   66G|   0     0 |   0   202M| 543k  460k| 38   8  49   2   0
101 3.0   0|  35G   82G 1266M   66G|   0     0 |   0   215M| 569k  471k| 39   8  48   2   0
8.0 3.0   0|  35G   82G 1266M   66G|   0     0 |   0   211M| 569k  476k| 40   9  47   2   0
101 3.0   0|  35G   82G 1266M   66G|   0     0 |   0   202M| 568k  476k| 39   8  47   2   0
  0 3.0   0|  35G   82G 1266M   67G|   0     0 |   0   208M| 569k  476k| 40   8  47   2   0
 78 3.0   0|  35G   82G 1266M   67G|   0     0 |   0   208M| 554k  462k| 39   8  48   2   0
4.0 2.0   0|  35G   82G 1266M   67G|   0     0 |   0   205M| 558k  466k| 39   8  48   2   0
 11 1.0   0|  35G   82G 1266M   67G|   0     0 |   0   208M| 568k  482k| 40   8  47   2   0
 48 4.0   0|  35G   82G 1266M   67G|   0     0 |   0   205M| 561k  464k| 39   8  48   2   0
102 3.0   0|  35G   82G 1266M   67G|   0     0 |   0   207M| 568k  471k| 40   8  47   2   0
 62 3.0   0|  35G   82G 1266M   67G|   0     0 |   0   203M| 571k  473k| 40   9  47   2   0
9.0 1.0 3.0|  35G   82G 1266M   67G|   0     0 |   0   208M| 555k  462k| 39   8  48   2   0
 27 4.0   0|  35G   82G 1266M   67G|   0     0 |   0   203M| 571k  470k| 40   8  46   2   0
103 2.0 1.0|  35G   82G 1266M   67G|   0     0 |   0   206M| 553k  467k| 39   8  48   2   0
1.0 4.0   0|  35G   82G 1266M   67G|   0     0 |   0   210M| 551k  460k| 39   8  48   2   0
 68 2.0   0|  35G   82G 1266M   67G|   0     0 |   0   212M| 562k  471k| 39   8  48   2   0
 72 3.0   0|  35G   82G 1266M   67G|   0     0 |   0   216M| 561k  469k| 40   8  47   2   0
 63 3.0   0|  35G   82G 1266M   67G|   0     0 |   0   209M| 577k  481k| 40   9  46   2   0
  0 4.0   0|  35G   82G 1266M   67G|   0     0 |   0   210M| 560k  472k| 39   8  47   2   0
 76 3.0   0|  35G   82G 1266M   67G|   0     0 |   0   213M| 557k  466k| 39   8  48   2   0
4.0 1.0   0|  35G   82G 1266M   67G|   0     0 |   0   210M| 560k  468k| 40   9  48   2   0
 81 4.0  19|  35G   82G 1266M   67G|   0     0 |   0   213M| 567k  477k| 39   8  47   2   0
  0 3.0  16|  35G   82G 1266M   67G|   0     0 |   0   213M| 575k  479k| 41   9  46   2   0
  0 2.0   0|  35G   82G 1266M   67G|   0     0 |   0   211M| 558k  467k| 39   8  48   2   0
 14 3.0   0|  35G   82G 1266M   67G|   0     0 |   0   213M| 567k  470k| 40   8  47   2   0
 72 3.0   0|  35G   82G 1266M   67G|   0     0 |   0   207M| 554k  461k| 39   8  48   2   0
 33 2.0   0|  35G   82G 1266M   67G|   0     0 |   0   214M| 550k  460k| 39   8  48   2   0
 73 2.0   0|  35G   82G 1266M   67G|   0     0 |   0   210M| 550k  459k| 39   8  49   2   0
8.0   0   0|  35G   82G 1266M   67G|   0     0 |   0   205M| 560k  471k| 40   8  47   2   0
1.0 3.0   0|  35G   82G 1266M   67G|   0     0 |   0   208M| 529k  440k| 37   8  50   2   0
4.0 4.0   0|  35G   82G 1266M   67G|   0     0 |   0   207M| 557k  453k| 39   8  48   2   0
 34 1.0   0|  35G   82G 1266M   67G|   0     0 |   0   214M| 567k  472k| 40   8  47   2   0
 57 2.0   0|  35G   82G 1266M   67G|   0     0 |   0   204M| 580k  481k| 41   9  46   2   0
100 3.0   0|  35G   82G 1266M   67G|   0     0 |   0   204M| 563k  468k| 39   8  47   2   0
 83 2.0   0|  35G   82G 1266M   67G|   0     0 |   0   206M| 567k  476k| 40   8  47   2   0
 15   0   0|  35G   82G 1266M   67G|   0     0 |   0   208M| 556k  460k| 39   8  48   2   0
1.0 2.0  14|  35G   82G 1266M   67G|   0     0 |   0   216M| 565k  469k| 40   8  47   2   0
 86 5.0  21|  35G   82G 1266M   67G|   0     0 |   0   212M| 595k  494k| 42   9  44   2   0
 59 3.0   0|  35G   82G 1266M   67G|   0     0 |   0   209M| 587k  486k| 41   9  45   2   0
1.0 3.0 2.0|  35G   82G 1266M   67G|   0     0 |   0   204M| 578k  484k| 41   9  46   2   0
 69 3.0   0|  35G   82G 1266M   67G|   0     0 |   0   204M| 563k  465k| 39   8  48   2   0
 28 2.0   0|  35G   82G 1266M   67G|   0     0 |   0   209M| 551k  456k| 39   8  48   2   0
 79 2.0   0|  35G   82G 1266M   67G|   0     0 |   0   208M| 574k  471k| 40   8  47   2   0
 35 2.0   0|  35G   82G 1266M   67G|   0     0 |   0   206M| 561k  467k| 39   9  47   2   0
 62 2.0   0|  35G   82G 1266M   67G|   0     0 |   0   217M| 566k  470k| 40   9  47   2   0
 79 5.0   0|  35G   82G 1266M   67G|   0     0 |   0   210M| 586k  484k| 42   9  45   2   0
100 2.0   0|  35G   82G 1266M   67G|   0     0 |   0   210M| 588k  485k| 42   9  45   2   0
102 2.0   0|  35G   82G 1266M   67G|   0     0 |   0   202M| 576k  478k| 41   9  46   2   0
3.0 2.0   0|  35G   82G 1266M   67G|   0     0 |   0   208M| 562k  463k| 40   8  47   2   0
2.0 3.0   0|  35G   82G 1266M   67G|   0     0 |   0   209M| 563k  469k| 39   8  47   2   0
1.0 4.0   0|  35G   82G 1266M   67G|   0     0 |   0   205M| 567k  462k| 40   8  47   2   0
5.0 2.0   0|  35G   82G 1266M   67G|   0     0 |   0   216M| 557k  467k| 39   8  48   2   0
 37 3.0   0|  35G   82G 1266M   67G|   0     0 |   0   212M| 596k  499k| 42   9  44   2   0
 75 2.0 1.0|  35G   82G 1266M   67G|   0     0 |   0   211M| 583k  485k| 41   9  45   2   0
3.0 3.0   0|  35G   82G 1266M   67G|   0     0 |   0   201M| 570k  480k| 40   9  46   2   0
 21 3.0   0|  35G   82G 1266M   67G|   0     0 |   0   208M| 575k  474k| 40   9  46   2   0
 92 2.0   0|  35G   82G 1266M   67G|   0     0 |   0   205M| 570k  472k| 40   9  46   2   0
  0 2.0   0|  35G   82G 1266M   67G|   0     0 |   0   210M| 561k  472k| 40   8  47   2   0
 77 3.0   0|  35G   82G 1266M   67G|   0     0 |   0   217M| 575k  479k| 40   8  47   2   0
 95 3.0   0|  35G   82G 1266M   67G|   0     0 |   0   209M| 569k  484k| 40   9  47   2   0
 68 2.0 2.0|  35G   82G 1266M   67G|   0     0 |   0   211M| 567k  476k| 40   9  47   2   0
 80 2.0   0|  35G   82G 1266M   67G|   0     0 |   0   202M| 549k  465k| 39   8  48   2   0
2.0 1.0   0|  35G   82G 1266M   67G|   0     0 |   0   208M| 569k  473k| 40   9  47   2   0
2.0 4.0   0|  35G   82G 1266M   67G|   0     0 |   0   207M| 567k  476k| 40   9  47   2   0
 94 2.0   0|  35G   82G 1266M   67G|   0     0 |   0   206M| 566k  475k| 40   8  47   2   0
8.0 3.0   0|  35G   82G 1266M   67G|   0     0 |   0   216M| 566k  472k| 40   9  47   2   0
 78 4.0   0|  35G   82G 1266M   67G|   0     0 |   0   209M| 581k  486k| 41   9  45   2   0
5.0 4.0   0|  35G   82G 1266M   67G|   0     0 |   0   212M| 575k  476k| 41   9  46   2   0
1.0 2.0   0|  35G   82G 1266M   67G|   0     0 |   0   204M| 564k  469k| 40   8  47   2   0
 33 3.0   0|  35G   82G 1266M   67G|   0     0 |   0   205M| 571k  480k| 40   9  46   2   0
 30 2.0   0|  35G   82G 1266M   67G|   0     0 |   0   208M| 563k  470k| 40   8  47   2   0
 47   0 3.0|  35G   82G 1266M   67G|   0     0 |   0   207M| 563k  473k| 39   8  47   2   0
 78 3.0   0|  35G   82G 1266M   67G|   0     0 |   0   213M| 566k  469k| 40   8  47   2   0
3.0 3.0  36|  35G   82G 1266M   67G|   0     0 |   0   210M| 577k  487k| 41   9  46   2   0
  0 2.0  15|  35G   82G 1266M   67G|   0     0 |   0   209M| 588k  489k| 42   9  44   2   0
 92 1.0   0|  35G   82G 1266M   67G|   0     0 |   0   207M| 573k  475k| 40   8  46   2   0
 59 2.0   0|  35G   82G 1266M   67G|   0     0 |   0   205M| 595k  483k| 40   9  47   2   0
3.0 3.0   0|  35G   82G 1266M   67G|   0     0 |   0   208M| 554k  465k| 39   8  48   2   0
 48 2.0   0|  35G   82G 1266M   67G|   0     0 |   0   208M| 559k  473k| 39   8  48   2   0
  0 4.0   0|  35G   82G 1266M   67G|   0     0 |   0   211M| 563k  472k| 39   8  47   2   0
4.0 4.0   0|  35G   82G 1266M   67G|   0     0 |   0   212M| 576k  484k| 41   9  46   2   0
 45 3.0   0|  35G   82G 1266M   67G|   0     0 |   0   209M| 568k  472k| 40   9  47   2   0
4.0 2.0   0|  35G   82G 1266M   67G|   0     0 |   0   206M| 574k  471k| 40   9  46   2   0
  0 5.0   0|  35G   82G 1266M   67G|   0     0 |   0   204M| 566k  474k| 39   8  47   2   0
1.0 3.0   0|  35G   82G 1266M   67G|   0     0 |   0   208M| 561k  462k| 39   8  48   2   0
2.0 3.0   0|  35G   82G 1266M   67G|   0     0 |   0   205M| 578k  480k| 40   8  46   2   0
 10 3.0   0|  35G   82G 1266M   67G|   0     0 |   0   214M| 561k  474k| 39   8  47   2   0
 34 1.0   0|  35G   82G 1266M   67G|   0     0 |   0   213M| 503k  424k| 35   8  53   2   0
 56 3.0   0|  35G   81G 1266M   67G|   0     0 |   0   204M| 555k  450k| 39   8  49   2   0
1.0 4.0   0|  35G   81G 1266M   67G|   0     0 |   0   209M| 570k  474k| 40   8  47   2   0
 81 2.0   0|  35G   81G 1266M   67G|   0     0 |   0   203M| 580k  482k| 41   9  46   2   0
 18 4.0   0|  35G   81G 1266M   67G|   0     0 |   0   209M| 564k  470k| 39   8  47   2   0
2.0 2.0   0|  35G   81G 1266M   67G|   0     0 |   0   207M| 582k  487k| 41   8  46   2   0
  0 3.0   0|  35G   81G 1266M   67G|   0     0 |   0   207M| 559k  468k| 39   8  48   2   0
  0 2.0   0|  35G   81G 1266M   67G|   0     0 |   0   217M| 560k  466k| 39   8  48   2   0
  0 5.0   0|  35G   81G 1266M   67G|   0     0 |   0   208M| 583k  490k| 41   9  46   2   0
4.0 2.0   0|  35G   81G 1266M   67G|   0     0 |   0   215M| 573k  484k| 40   8  47   2   0
1.0 3.0   0|  35G   81G 1266M   67G|   0     0 |   0   202M| 574k  478k| 40   9  46   2   0
 17 2.0   0|  35G   81G 1266M   67G|   0     0 |   0   207M| 565k  475k| 39   8  47   2   0
 58 3.0 2.0|  35G   81G 1266M   67G|   0     0 |   0   207M| 574k  482k| 40   8  46   2   0
6.0 4.0   0|  35G   81G 1266M   67G|   0     0 |   0   209M| 566k  474k| 40   8  47   2   0
2.0 4.0   0|  35G   81G 1266M   67G|   0     0 |   0   205M| 557k  466k| 39   8  48   2   0
 54 5.0   0|  35G   81G 1266M   67G|   0     0 |   0   219M| 575k  468k| 40   9  47   2   0
106 3.0   0|  35G   81G 1266M   67G|   0     0 |   0   341M| 394k  339k| 26   6  62   3   0
 78 1.0   0|  35G   81G 1266M   67G|   0     0 |   0   205M| 571k  465k| 40   8  48   2   0
 74 3.0   0|  35G   81G 1266M   67G|   0     0 |   0   203M| 572k  480k| 40   8  47   2   0
100 3.0   0|  35G   81G 1266M   67G|   0     0 |   0   339M| 335k  292k| 22   6  68   3   0
 74 2.0   0|  35G   81G 1266M   67G|   0     0 |   0   207M| 551k  462k| 38   8  49   2   0
3.0 4.0   0|  35G   81G 1266M   67G|   0     0 |   0   214M| 560k  474k| 39   8  48   2   0
 19 3.0   0|  35G   81G 1266M   67G|   0     0 |   0   211M| 580k  485k| 40   8  46   2   0
 97 2.0   0|  35G   81G 1266M   67G|   0     0 |   0   340M| 399k  336k| 26   6  63   3   0
 94 2.0   0|  35G   81G 1266M   67G|   0     0 |   0   203M| 572k  479k| 40   9  47   2   0
 18 4.0   0|  35G   81G 1266M   67G|   0     0 |   0   208M| 563k  475k| 39   8  48   2   0
 80 2.0   0|  35G   81G 1266M   67G|   0     0 |   0   338M| 380k  327k| 25   6  64   3   0
 82 1.0   0|  35G   81G 1266M   67G|   0     0 |   0   209M| 552k  460k| 39   8  48   2   0
5.0 3.0   0|  35G   81G 1266M   67G|   0     0 |   0   211M| 555k  461k| 39   8  48   2   0
 50 3.0   0|  35G   81G 1266M   67G|   0     0 |   0   336M| 321k  286k| 21   5  69   3   0
3.0 3.0   0|  35G   81G 1266M   67G|   0     0 |   0   210M| 581k  486k| 41   9  46   2   0
  0 3.0   0|  35G   81G 1266M   67G|   0     0 |   0   205M| 570k  473k| 40   8  47   2   0
7.0 1.0   0|  35G   81G 1266M   67G|   0     0 |   0   209M| 556k  467k| 39   8  48   2   0
1.0 3.0   0|  35G   81G 1266M   67G|   0     0 |   0   338M| 311k  275k| 20   5  70   3   0
  0 2.0   0|  35G   81G 1266M   68G|   0     0 |   0   202M| 536k  446k| 38   8  50   2   0
 97   0   0|  35G   81G 1266M   68G|   0     0 |   0   211M| 542k  458k| 38   8  49   2   0
 60 2.0   0|  35G   81G 1266M   68G|   0     0 |   0   339M| 406k  349k| 27   6  62   3   0
2.0 1.0   0|  35G   81G 1266M   68G|   0     0 |   0   209M| 585k  490k| 41   9  45   2   0
100 3.0   0|  35G   81G 1266M   68G|   0     0 |   0   200M| 564k  469k| 40   8  47   2   0
 57 4.0   0|  35G   81G 1266M   68G|   0     0 |   0   338M| 327k  285k| 21   5  69   3   0
3.0 3.0   0|  35G   81G 1266M   68G|   0     0 |   0   200M| 562k  456k| 38   8  49   2   0
2.0 3.0   0|  35G   81G 1266M   68G|   0     0 |   0   205M| 559k  470k| 39   8  48   2   0
1.0 4.0   0|  35G   81G 1266M   68G|   0     0 |   0   212M| 557k  464k| 39   9  48   2   0
100 3.0   0|  35G   81G 1266M   68G|   0     0 |   0   341M| 396k  338k| 26   6  63   3   0
3.0 4.0 3.0|  35G   81G 1266M   68G|   0     0 |   0   208M| 584k  489k| 41   9  45   2   0
5.0 3.0   0|  35G   81G 1266M   68G|   0     0 |   0   201M| 573k  482k| 40   9  46   2   0
1.0 4.0 1.0|  35G   81G 1266M   68G|   0     0 |   0   331M| 329k  289k| 22   6  68   3   0
1.0 3.0 1.0|  35G   81G 1266M   68G|   0     0 |   0   210M| 508k  431k| 36   8  52   2   0
 55 4.0   0|  35G   81G 1266M   68G|   0     0 |   0   199M| 557k  473k| 39   8  48   2   0
5.0 3.0   0|  35G   81G 1266M   68G|   0     0 |   0   206M| 584k  478k| 40   9  46   2   0
9.0 4.0   0|  35G   81G 1266M   68G|   0     0 |   0   340M| 310k  263k| 21   5  70   3   0
 80 2.0   0|  35G   81G 1266M   68G|   0     0 |   0   205M| 551k  455k| 39   8  48   2   0
 62 4.0   0|  35G   81G 1266M   68G|   0     0 |   0   210M| 546k  461k| 38   8  49   2   0
1.0 3.0   0|  35G   81G 1266M   68G|   0     0 |   0   336M| 364k  318k| 24   6  65   3   0
 92 3.0   0|  35G   81G 1266M   68G|   0     0 |   0   213M| 493k  417k| 34   7  54   2   0
 13 2.0   0|  35G   81G 1266M   68G|   0     0 |   0   205M| 533k  436k| 38   8  50   2   0
2.0 3.0   0|  35G   81G 1266M   68G|   0     0 |   0   206M| 554k  467k| 39   8  49   2   0
 86 3.0  13|  35G   81G 1266M   68G|   0     0 |   0   336M| 371k  312k| 24   6  65   3   0
1.0 2.0   0|  35G   81G 1266M   68G|   0     0 |   0   212M| 556k  462k| 38   8  48   2   0
 92 2.0   0|  35G   81G 1266M   68G|   0     0 |   0   209M| 548k  460k| 38   8  49   2   0
 99 3.0   0|  35G   81G 1266M   68G|   0     0 |   0   209M| 555k  466k| 39   8  48   2   0
1.0 5.0 1.0|  35G   81G 1266M   68G|   0     0 |   0   340M| 339k  296k| 22   5  67   3   0
7.0 3.0   0|  35G   81G 1266M   68G|   0     0 |   0   210M| 551k  458k| 39   8  48   2   0
5.0 4.0   0|  35G   81G 1266M   68G|   0     0 |   0   208M| 565k  477k| 39   9  47   2   0
 17 4.0   0|  35G   81G 1266M   68G|   0     0 |   0   339M| 332k  289k| 22   6  68   3   0
 77 3.0   0|  35G   81G 1266M   68G|   0     0 |   0   211M| 556k  472k| 39   8  48   2   0
2.0 3.0   0|  35G   81G 1266M   68G|   0     0 |   0   212M| 572k  478k| 39   9  47   2   0
105 3.0   0|  35G   81G 1266M   68G|   0     0 |   0   342M| 356k  312k| 23   6  66   3   0
 63 3.0   0|  35G   81G 1266M   68G|   0     0 |   0   206M| 559k  462k| 39   9  48   2   0
4.0   0   0|  35G   81G 1266M   68G|   0     0 |   0   214M| 577k  481k| 40   8  46   2   0
7.0 4.0   0|  35G   81G 1266M   68G|   0     0 |   0   211M| 576k  487k| 40   9  46   2   0
3.0 2.0   0|  35G   81G 1266M   68G|   0     0 |   0   340M| 385k  320k| 26   6  63   3   0
2.0 2.0 2.0|  35G   81G 1266M   68G|   0     0 |   0   204M| 565k  472k| 39   9  47   2   0
1.0 2.0   0|  35G   81G 1266M   68G|   0     0 |   0   338M| 355k  308k| 23   6  66   3   0
  0 1.0   0|  35G   81G 1266M   68G|   0     0 |   0   207M| 525k  436k| 36   8  51   2   0
1.0 2.0   0|  35G   81G 1266M   68G|   0     0 |   0   207M| 518k  436k| 37   8  51   2   0
1.0 2.0   0|  35G   81G 1266M   68G|   0     0 |   0   205M| 548k  451k| 39   8  49   2   0
 36 3.0   0|  35G   81G 1266M   68G|   0     0 |   0   340M| 353k  310k| 23   6  66   3   0
2.0 4.0   0|  35G   81G 1266M   68G|   0     0 |   0   213M| 575k  480k| 40   9  46   2   0
 33 2.0   0|  35G   81G 1266M   68G|   0     0 |   0   332M| 393k  343k| 26   6  63   3   0
1.0 2.0   0|  35G   81G 1266M   68G|   0     0 |   0   208M| 545k  453k| 38   8  49   2   0
5.0 4.0   0|  35G   81G 1266M   68G|   0     0 |   0   334M| 359k  313k| 23   6  66   3   0
 53 2.0   0|  35G   81G 1266M   68G|   0     0 |   0   209M| 557k  460k| 39   8  48   2   0
 65 1.0   0|  35G   81G 1266M   68G|   0     0 |   0   214M| 570k  481k| 40   9  46   2   0
3.0 1.0   0|  35G   81G 1266M   68G|   0     0 |   0   344M| 413k  350k| 28   7  61   3   0
 37 2.0   0|  35G   81G 1266M   68G|   0     0 |   0   209M| 590k  487k| 42   9  45   2   0
 97 2.0   0|  35G   81G 1266M   68G|   0     0 |   0   335M| 383k  320k| 25   6  63   3   0
 55 3.0   0|  35G   81G 1266M   68G|   0     0 |   0   208M| 564k  470k| 39   8  48   2   0
1.0 3.0   0|  35G   81G 1266M   68G|   0     0 |   0   210M| 570k  480k| 40   8  47   2   0
5.0 3.0   0|  35G   81G 1266M   68G|   0     0 |   0   339M| 360k  303k| 24   6  66   3   0
113 4.0   0|  35G   81G 1266M   68G|   0     0 |   0   210M| 577k  472k| 40   9  47   2   0
 82 2.0   0|  35G   81G 1266M   68G|   0     0 |   0   213M| 582k  483k| 41   9  46   2   0
 17 2.0   0|  35G   81G 1266M   68G|   0     0 |   0   341M| 393k  337k| 26   6  63   3   0
5.0 2.0   0|  35G   81G 1266M   68G|   0     0 |   0   205M| 572k  483k| 40   8  47   2   0
 27 2.0 1.0|  35G   81G 1266M   68G|   0     0 |   0   207M| 577k  485k| 40   9  46   2   0
 50 3.0   0|  35G   81G 1266M   68G|   0     0 |   0   337M| 367k  315k| 24   6  65   3   0
3.0 2.0   0|  35G   81G 1266M   68G|   0     0 |   0   210M| 569k  481k| 40   8  47   2   0
4.0 2.0   0|  35G   81G 1266M   68G|   0     0 |   0   215M| 575k  478k| 40   9  46   2   0
 90 1.0   0|  35G   81G 1266M   68G|   0     0 |   0   211M| 578k  483k| 41   9  46   2   0
4.0   0   0|  35G   81G 1266M   68G|   0     0 |   0   343M| 400k  335k| 27   6  62   3   0
3.0 4.0   0|  35G   81G 1266M   68G|   0     0 |   0   205M| 571k  480k| 40   8  46   2   0
9.0 1.0   0|  35G   81G 1266M   68G|   0     0 |   0   204M| 568k  479k| 40   8  47   2   0
 27 2.0   0|  35G   81G 1266M   68G|   0     0 |   0   343M| 354k  306k| 23   6  66   3   0
 54 3.0   0|  35G   81G 1266M   68G|   0     0 |   0   207M| 569k  479k| 40   8  47   2   0
2.0 3.0 3.0|  35G   81G 1266M   68G|   0     0 |   0   215M| 581k  486k| 41   9  46   2   0
 90 3.0   0|  35G   81G 1266M   68G|   0     0 |   0   212M| 584k  495k| 41   8  46   2   0
3.0 4.0 1.0|  35G   81G 1266M   68G|   0     0 |   0   211M| 576k  480k| 40   8  47   2   0
3.0 3.0   0|  35G   81G 1266M   68G|   0     0 |   0   333M| 385k  329k| 25   6  64   3   0
 26 1.0   0|  35G   81G 1266M   68G|   0     0 |   0   207M| 555k  468k| 39   8  48   2   0
3.0 3.0   0|  35G   81G 1266M   68G|   0     0 |   0   207M| 562k  469k| 39   8  48   2   0
7.0 3.0   0|  35G   81G 1266M   68G|   0     0 |   0   211M| 565k  469k| 39   8  47   2   0
1.0 4.0   0|  35G   81G 1266M   68G|   0     0 |   0   217M| 536k  453k| 38   8  50   2   0
 41 3.0   0|  35G   81G 1266M   68G|   0     0 |   0   337M| 404k  344k| 27   6  62   3   0
 69 3.0   0|  35G   81G 1266M   68G|   0     0 |   0   211M| 576k  488k| 40   8  46   2   0
103 4.0   0|  35G   81G 1266M   68G|   0     0 |   0   203M| 539k  452k| 38   8  50   2   0
2.0 2.0   0|  35G   81G 1266M   68G|   0     0 |   0   206M| 533k  454k| 37   8  50   2   0
2.0 1.0   0|  35G   81G 1266M   68G|   0     0 |   0   204M| 539k  444k| 37   8  50   2   0
  0 1.0   0|  35G   81G 1266M   68G|   0     0 |   0   209M| 517k  441k| 36   8  52   2   0
2.0 4.0   0|  35G   81G 1266M   68G|   0     0 |   0   208M| 571k  465k| 40   9  47   2   0
