---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 88 3.0   0|  13G  116G 1267M   54G|   0     0 | 115M   47M| 292k 1478k| 30  39  24   3   0
8.0  10   0|  13G  116G 1267M   54G|   0     0 | 149M   92M| 237k 1114k| 22  27  16  30   0
3.0 415 3.0|  13G  116G 1267M   54G|   0     0 | 164M   57M| 207k  968k| 20  21  16  39   0
4.0 302   0|  13G  116G 1267M   54G|   0     0 | 232M   67M| 104k  287k|  7   3   4  84   0
2.0 217 1.0|  13G  116G 1267M   54G|   0     0 | 203M   78M|  90k  227k|  5   3   8  83   0
1.0 262   0|  13G  116G 1267M   54G|   0     0 | 209M   82M|  90k  211k|  4   2  12  80   0
 17 298   0|  13G  116G 1267M   54G|   0     0 | 193M   66M| 102k  269k|  6   5  12  77   0
  0 275   0|  13G  116G 1267M   54G|   0     0 | 196M   72M|  87k  217k|  5   2  11  80   0
4.0 359   0|  13G  116G 1267M   54G|   0     0 | 188M   77M|  83k  197k|  4   1  13  80   0
1.0 456   0|  13G  116G 1267M   54G|   0     0 | 200M   73M|  91k  220k|  4   2  16  76   0
  0 369   0|  13G  116G 1267M   54G|   0     0 | 204M   69M|  97k  219k|  4   2  14  79   0
1.0 370   0|  13G  116G 1267M   54G|   0     0 | 197M   71M|  96k  217k|  4   2  10  83   0
1.0 362   0|  13G  116G 1267M   54G|   0     0 | 205M   68M|  90k  206k|  4   2  15  78   0
 33 258   0|  13G  116G 1267M   54G|   0     0 | 223M   76M|  93k  237k|  5   2   8  83   0
2.0 389   0|  13G  116G 1267M   54G|   0     0 | 206M   79M|  97k  287k|  7   3   8  82   0
 44 1.0   0|  13G  116G 1267M   54G|   0     0 | 206M   65M| 103k  307k|  6   4  20  68   0
1.0 336   0|  13G  116G 1267M   54G|   0     0 | 202M   68M| 121k  421k|  9   6   7  75   0
2.0 215   0|  13G  116G 1267M   54G|   0     0 | 203M   67M|  86k  208k|  5   2  12  81   0
 89 2.0   0|  13G  116G 1267M   54G|   0     0 | 125M   86M| 252k 1223k| 24  31  24  16   0
 77  20   0|  13G  116G 1267M   54G|   0     0 | 140M   52M| 257k 1278k| 25  30  22  18   0
1.0 369   0|  13G  116G 1267M   54G|   0     0 | 163M   58M| 209k  957k| 19  21  17  39   0
161  17   0|  13G  116G 1267M   54G|   0     0 | 141M   89M| 221k 1040k| 21  23  17  35   0
8.0 338   0|  13G  116G 1267M   54G|   0     0 | 172M   64M| 153k  659k| 15  11   8  64   0
 86  31   0|  13G  116G 1267M   54G|   0     0 | 161M   40M| 210k  999k| 20  24  17  35   0
7.0 355   0|  13G  116G 1267M   54G|   0     0 | 164M   89M| 199k  896k| 18  20  12  47   0
8.0 298   0|  13G  116G 1267M   54G|   0     0 | 204M   72M|  89k  214k|  5   2   6  86   0
6.0 337   0|  13G  116G 1267M   54G|   0     0 | 197M   71M|  88k  213k|  5   2   5  86   0
6.0 364   0|  13G  116G 1267M   54G|   0     0 | 205M   69M|  87k  196k|  4   2  11  82   0
3.0 320   0|  13G  116G 1267M   54G|   0     0 | 202M   70M| 101k  252k|  6   3   4  86   0
  0 426   0|  13G  116G 1267M   54G|   0     0 | 208M   71M|  94k  236k|  5   2   8  83   0
2.0 383 1.0|  13G  116G 1267M   54G|   0     0 | 202M   71M| 108k  349k|  8   4   6  80   0
 39  13 2.0|  13G  116G 1267M   54G|   0     0 | 167M   60M| 177k  789k| 16  17  12  51   0
142  13   0|  13G  116G 1267M   54G|   0     0 | 146M   63M| 231k 1075k| 21  25  19  30   0
 33  32   0|  13G  116G 1267M   54G|   0     0 | 113M   69M| 291k 1491k| 28  39  25   4   0
128 9.0   0|  13G  116G 1267M   54G|   0     0 | 137M   41M| 250k 1233k| 24  31  21  19   0
7.0 416   0|  13G  116G 1267M   54G|   0     0 | 163M   60M| 222k 1046k| 20  23  17  34   0
 22 386   0|  13G  116G 1267M   54G|   0     0 | 208M   84M| 124k  418k| 10   7   7  74   0
 11 303   0|  13G  116G 1267M   54G|   0     0 | 208M   64M|  86k  198k|  5   2   5  87   0
3.0 336   0|  13G  116G 1267M   54G|   0     0 | 190M   69M|  84k  204k|  4   2   5  87   0
5.0 343   0|  13G  116G 1267M   54G|   0     0 | 201M   70M|  85k  200k|  4   2   8  84   0
  0 247   0|  13G  116G 1267M   54G|   0     0 | 197M   76M|  89k  217k|  5   2   6  86   0
  0 205   0|  13G  116G 1267M   54G|   0     0 | 202M   70M|  82k  185k|  4   2  15  78   0
  0 258   0|  13G  116G 1267M   54G|   0     0 | 195M   72M|  89k  222k|  5   2   6  86   0
210  10   0|  13G  116G 1267M   54G|   0     0 | 128M   50M| 258k 1274k| 25  34  23  14   0
3.0 455   0|  13G  116G 1267M   54G|   0     0 | 147M   58M| 268k 1306k| 25  30  22  16   0
3.0 303   0|  13G  116G 1267M   54G|   0     0 | 206M   69M|  87k  212k|  5   2   6  85   0
  0  60   0|  13G  116G 1267M   54G|   0     0 | 203M   73M|  81k  177k|  4   1  10  83   0
1.0 318   0|  13G  116G 1267M   54G|   0     0 | 216M   72M| 102k  271k|  6   4  11  78   0
132  17   0|  13G  116G 1267M   54G|   0     0 | 184M   71M| 122k  431k|  9   9   9  71   0
121  16   0|  13G  116G 1267M   54G|   0     0 | 106M   50M| 285k 1468k| 28  40  23   2   0
 55 3.0   0|  13G  116G 1267M   54G|   0     0 | 142M   51M| 256k 1282k| 25  30  23  17   0
6.0 233   0|  13G  116G 1267M   54G|   0     0 | 132M   73M| 254k 1235k| 24  29  18  23   0
3.0 210   0|  13G  116G 1267M   54G|   0     0 | 215M   74M| 104k  266k|  6   3  17  73   0
241 4.0   0|  13G  116G 1267M   54G|   0     0 | 150M   68M| 160k  714k| 14  17  13  53   0
9.0 422   0|  13G  116G 1267M   54G|   0     0 | 162M   58M| 239k 1188k| 23  25  20  27   0
1.0 376   0|  13G  116G 1267M   54G|   0     0 | 216M   68M|  98k  278k|  7   2   6  83   0
 21 7.0   0|  13G  116G 1267M   54G|   0     0 | 210M   79M| 107k  335k|  7   5  11  75   0
 62 327   0|  13G  116G 1267M   54G|   0     0 | 148M   42M| 254k 1262k| 25  29  22  19   0
3.0 277   0|  13G  116G 1267M   54G|   0     0 | 206M   71M|  86k  206k|  5   2   6  86   0
7.0 409   0|  13G  116G 1267M   54G|   0     0 | 198M   85M|  96k  270k|  6   4  14  75   0
3.0 455   0|  13G  116G 1267M   54G|   0     0 | 205M   70M|  96k  284k|  7   3   7  82   0
6.0 334   0|  13G  116G 1267M   54G|   0     0 | 202M   72M|  93k  242k|  5   3   7  84   0
 42   0 3.0|  13G  116G 1267M   54G|   0     0 | 125M   82M| 257k 1288k| 24  30  21  19   0
4.0 389   0|  13G  116G 1267M   54G|   0     0 | 165M   72M| 169k  756k| 15  15  13  54   0
4.0 373 1.0|  13G  116G 1267M   54G|   0     0 | 220M   70M|  93k  237k|  5   2   6  85   0
5.0 421   0|  13G  116G 1267M   54G|   0     0 | 209M   71M|  95k  229k|  5   2  16  75   0
2.0 330   0|  13G  116G 1267M   54G|   0     0 | 216M   76M| 103k  238k|  5   2  10  82   0
  0 290   0|  13G  116G 1267M   54G|   0     0 | 187M   66M|  81k  189k|  4   2   5  88   0
3.0 330   0|  13G  116G 1267M   54G|   0     0 | 185M   70M|  79k  179k|  4   1   8  85   0
1.0 262   0|  13G  116G 1267M   54G|   0     0 | 172M   70M| 211k  803k| 17  16  14  49   0
  0 337   0|  13G  116G 1267M   54G|   0     0 | 189M   78M|  97k  291k|  7   3   3  85   0
 51 306   0|  13G  116G 1267M   54G|   0     0 | 193M   75M|  86k  219k|  5   2   9  83   0
4.0 179   0|  13G  116G 1267M   54G|   0     0 | 191M   80M|  91k  235k|  5   3   9  81   0
 52 270   0|  13G  116G 1267M   54G|   0     0 | 197M   90M| 106k  318k|  7   5   8  79   0
4.0 300   0|  13G  116G 1267M   54G|   0     0 | 207M   79M|  91k  223k|  5   2   7  84   0
8.0 175   0|  13G  116G 1267M   54G|   0     0 | 204M   79M|  92k  225k|  5   2   9  82   0
 31  67   0|  13G  116G 1267M   54G|   0     0 | 182M   88M|  95k  286k|  6   3   7  82   0
102  24   0|  13G  116G 1267M   54G|   0     0 | 121M   27M| 292k 1495k| 29  36  26   3   0
124 3.0   0|  13G  116G 1267M   54G|   0     0 | 158M   68M| 209k  959k| 19  21  14  41   0
 42 3.0   0|  13G  116G 1267M   54G|   0     0 | 148M   92M| 218k 1023k| 21  21  13  40   0
4.0 162   0|  13G  116G 1267M   54G|   0     0 | 137M   62M| 215k 1029k| 21  23  17  36   0
 82  20 1.0|  13G  116G 1267M   54G|   0     0 | 116M   39M| 272k 1342k| 26  36  22  10   0
3.0 421   0|  13G  116G 1267M   54G|   0     0 | 152M   64M| 228k 1084k| 22  24  17  33   0
 51 391   0|  13G  116G 1267M   54G|   0     0 | 199M   77M|  93k  257k|  6   3   6  84   0
 11 267   0|  13G  116G 1267M   54G|   0     0 | 184M   89M| 128k  473k| 10   8   8  72   0
 47  63   0|  13G  116G 1267M   54G|   0     0 | 199M   80M| 103k  325k|  7   4   6  81   0
188 9.0   0|  13G  116G 1267M   54G|   0     0 | 105M   64M| 306k 1478k| 28  35  27   4   0
 69  87   0|  13G  116G 1267M   54G|   0     0 | 130M   67M| 286k 1504k| 29  33  24   8   0
  0 406   0|  13G  116G 1267M   54G|   0     0 | 168M   71M| 210k  995k| 20  19  13  43   0
7.0 352   0|  13G  116G 1267M   54G|   0     0 | 193M   78M| 101k  322k|  8   3   3  84   0
111 8.0 2.0|  13G  116G 1267M   54G|   0     0 | 149M   74M| 170k  759k| 15  16  12  53   0
 17 179   0|  13G  116G 1267M   54G|   0     0 | 125M   40M| 269k 1383k| 27  34  23  12   0
8.0 404   0|  13G  116G 1267M   54G|   0     0 | 187M   85M|  99k  298k|  7   3   6  82   0
 15 352   0|  13G  116G 1267M   54G|   0     0 | 191M   86M| 108k  331k|  7   6   7  78   0
1.0  67   0|  13G  116G 1267M   54G|   0     0 | 191M   76M|  78k  173k|  4   2  10  84   0
2.0 200   0|  13G  116G 1267M   54G|   0     0 | 173M   75M|  92k  259k|  6   4   3  86   0
1.0 377   0|  13G  116G 1267M   54G|   0     0 | 198M  121M| 110k  372k|  8   5  14  71   0
4.0 330   0|  13G  116G 1267M   54G|   0     0 | 197M   74M|  90k  226k|  5   2   5  86   0
4.0 377   0|  13G  116G 1267M   54G|   0     0 | 175M   89M|  76k  180k|  4   1  13  81   0
  0 348   0|  13G  116G 1267M   54G|   0     0 | 202M   84M|  86k  215k|  4   2  10  83   0
5.0 366   0|  13G  116G 1267M   54G|   0     0 | 203M   75M|  88k  212k|  5   2   8  84   0
5.0 311   0|  13G  116G 1267M   54G|   0     0 | 210M   80M|  86k  197k|  4   1  12  81   0
  0 359   0|  13G  116G 1267M   54G|   0     0 | 196M   83M|  90k  222k|  5   2  10  82   0
5.0 395   0|  13G  116G 1267M   54G|   0     0 | 204M   80M| 100k  274k|  6   3   6  82   0
5.0 386   0|  13G  116G 1267M   54G|   0     0 | 202M   82M|  93k  259k|  6   2   7  83   0
9.0   0   0|  13G  116G 1267M   54G|   0     0 | 198M   95M| 130k  454k| 10   8  12  67   0
  0 237   0|  13G  116G 1267M   54G|   0     0 | 129M   50M| 280k 1403k| 27  35  23  10   0
 76 4.0   0|  13G  116G 1267M   54G|   0     0 | 142M   65M| 222k 1061k| 22  24  16  34   0
352  48   0|  13G  116G 1267M   54G|   0     0 | 181M   77M| 190k  823k| 18  17  10  52   0
4.0 361   0|  13G  116G 1267M   54G|   0     0 | 189M   80M| 144k  554k| 11  10  11  65   0
6.0 365   0|  13G  116G 1267M   54G|   0     0 | 208M   85M|  91k  222k|  5   2   6  85   0
5.0 335   0|  13G  116G 1267M   54G|   0     0 | 203M   82M|  87k  205k|  4   2  12  81   0
2.0 295   0|  13G  116G 1267M   54G|   0     0 | 198M   84M|  86k  209k|  4   2   9  84   0
3.0 400   0|  13G  116G 1267M   54G|   0     0 | 206M   78M|  88k  201k|  4   2  13  80   0
4.0 419   0|  13G  116G 1267M   54G|   0     0 | 201M   79M|  91k  227k|  5   2   8  84   0
1.0 376   0|  13G  116G 1267M   54G|   0     0 | 200M   76M|  88k  211k|  5   2   8  84   0
  0 379   0|  13G  116G 1267M   54G|   0     0 | 201M   77M|  98k  280k|  7   3   9  79   0
  0 343   0|  13G  116G 1267M   54G|   0     0 | 190M   78M|  86k  226k|  5   2   8  84   0
 45 338   0|  13G  116G 1267M   54G|   0     0 | 138M   63M| 248k 1225k| 23  26  22  22   0
1.0 323   0|  13G  116G 1267M   54G|   0     0 | 185M   86M|  86k  219k|  5   2   5  86   0
2.0 329   0|  13G  116G 1267M   54G|   0     0 | 183M   80M|  84k  208k|  5   3   9  82   0
  0 337   0|  13G  116G 1267M   54G|   0     0 | 200M   78M|  87k  213k|  5   2   8  84   0
4.0 359 3.0|  13G  116G 1267M   54G|   0     0 | 196M   80M|  88k  222k|  5   2   9  83   0
  0 303   0|  13G  116G 1267M   54G|   0     0 | 180M   71M|  79k  187k|  4   2   8  85   0
 54 324 1.0|  13G  116G 1267M   54G|   0     0 | 188M   74M|  85k  207k|  4   2   7  85   0
5.0 382   0|  13G  116G 1267M   54G|   0     0 | 195M   79M|  86k  211k|  5   2   8  84   0
5.0 412   0|  13G  116G 1267M   54G|   0     0 | 196M   76M|  94k  266k|  6   3   6  84   0
5.0 375   0|  13G  116G 1267M   54G|   0     0 | 192M   76M|  91k  242k|  5   3   6  85   0
3.0 361   0|  13G  116G 1267M   54G|   0     0 | 155M   66M| 208k  953k| 19  21  17  39   0
1.0 269   0|  13G  116G 1267M   54G|   0     0 | 191M   90M| 122k  358k|  7   5   6  79   0
4.0 268   0|  13G  116G 1267M   54G|   0     0 | 186M   85M|  83k  196k|  4   2  10  83   0
1.0 329   0|  13G  116G 1267M   54G|   0     0 | 197M   84M|  90k  220k|  5   2   7  85   0
6.0 227   0|  13G  116G 1267M   54G|   0     0 | 205M   81M|  87k  207k|  4   2   9  84   0
4.0 253   0|  13G  116G 1267M   54G|   0     0 | 201M   80M| 138k  499k| 11   9  11  67   0
4.0 316   0|  13G  116G 1267M   54G|   0     0 | 196M   77M|  98k  289k|  7   3   6  82   0
  0 388   0|  13G  116G 1267M   54G|   0     0 | 191M   71M|  92k  242k|  5   3   5  85   0
351  13   0|  13G  116G 1267M   54G|   0     0 | 165M   88M| 167k  706k| 15  16  16  50   0
1.0  81   0|  13G  116G 1267M   54G|   0     0 | 121M   50M| 255k 1277k| 25  33  23  14   0
 83   0   0|  13G  116G 1267M   54G|   0     0 | 108M   63M| 265k 1331k| 25  38  25   7   0
9.0 387   0|  13G  116G 1267M   54G|   0     0 | 144M   59M| 229k 1094k| 22  26  16  31   0
4.0 382   0|  13G  116G 1267M   54G|   0     0 | 195M   74M|  95k  281k|  7   3   5  84   0
6.0 306   0|  13G  116G 1267M   54G|   0     0 | 192M   90M| 114k  381k|  8   6   6  77   0
 10 106   0|  13G  116G 1267M   54G|   0     0 | 213M   80M|  89k  221k|  5   2   7  85   0
 62  89   0|  13G  116G 1267M   54G|   0     0 | 198M   84M| 104k  319k|  8   4   7  80   0
 33  14   0|  13G  116G 1267M   54G|   0     0 | 124M   67M| 307k 1479k| 29  35  25   5   0
 67 3.0   0|  13G  116G 1267M   54G|   0     0 | 119M   63M| 293k 1425k| 28  35  23   9   0
9.0 265   0|  13G  116G 1267M   54G|   0     0 | 101M   50M| 283k 1489k| 29  37  25   3   0
6.0 301   0|  13G  116G 1267M   54G|   0     0 | 183M   80M| 110k  379k|  9   5   4  80   0
6.0 5.0   0|  13G  116G 1267M   54G|   0     0 | 186M   82M|  93k  257k|  6   3   5  84   0
 27 9.0   0|  13G  116G 1267M   54G|   0     0 | 126M   59M| 302k 1492k| 29  35  24   5   0
 12 350 2.0|  13G  116G 1267M   54G|   0     0 | 184M   70M| 168k  659k| 14  12  10  61   0
2.0 311   0|  13G  116G 1267M   54G|   0     0 | 182M   75M|  97k  252k|  5   2   7  85   0
2.0 364   0|  13G  116G 1267M   54G|   0     0 | 159M   75M| 192k  808k| 17  17  14  50   0
2.0 264   0|  13G  116G 1267M   54G|   0     0 | 180M   88M|  90k  232k|  5   2   8  83   0
3.0 259   0|  13G  116G 1267M   54G|   0     0 | 200M   75M|  87k  215k|  5   2   6  86   0
  0 352   0|  13G  116G 1267M   54G|   0     0 | 199M   79M|  92k  234k|  5   2   6  85   0
3.0 454   0|  13G  116G 1267M   54G|   0     0 | 209M   90M|  94k  243k|  5   2  13  78   0
  0 417   0|  13G  116G 1267M   54G|   0     0 | 191M   95M|  92k  244k|  6   3  11  78   0
8.0 344   0|  13G  116G 1267M   54G|   0     0 | 202M   80M|  91k  233k|  5   2   6  85   0
1.0 324   0|  13G  116G 1267M   54G|   0     0 | 199M   75M|  95k  268k|  7   3   8  81   0
4.0 315   0|  13G  116G 1267M   54G|   0     0 | 207M   82M|  94k  242k|  5   3   8  83   0
  0 352   0|  13G  116G 1267M   54G|   0     0 | 207M   91M| 128k  445k| 10   7   7  74   0
5.0 383   0|  13G  116G 1267M   54G|   0     0 | 196M   80M|  93k  258k|  6   3   6  84   0
9.0 332   0|  13G  116G 1267M   54G|   0     0 | 173M   81M| 177k  766k| 15  14  12  54   0
125 5.0   0|  13G  116G 1267M   54G|   0     0 | 157M  111M| 134k  457k|  9  10  20  58   0
 13   0   0|  13G  116G 1267M   54G|   0     0 |  97M   42M| 289k 1474k| 30  41  23   2   0
3.0 451   0|  13G  116G 1267M   54G|   0     0 | 163M   64M| 196k  877k| 18  18  13  47   0
  0 377   0|  13G  116G 1267M   54G|   0     0 | 203M   77M| 106k  311k|  8   4   4  82   0
1.0 371   0|  13G  116G 1267M   54G|   0     0 | 187M   79M| 137k  499k| 10   9   9  68   0
  0 335   0|  13G  116G 1267M   54G|   0     0 | 208M   82M|  92k  229k|  5   3  12  79   0
1.0 369   0|  13G  116G 1267M   54G|   0     0 | 200M   89M|  91k  234k|  5   2   7  84   0
6.0 353   0|  13G  116G 1267M   54G|   0     0 | 197M   82M|  87k  215k|  5   2   8  84   0
  0 311   0|  13G  116G 1267M   54G|   0     0 | 192M   79M|  86k  206k|  5   2   6  87   0
  0 295   0|  13G  116G 1267M   54G|   0     0 | 197M   78M|  86k  207k|  5   2   8  84   0
  0 360   0|  13G  116G 1267M   54G|   0     0 | 202M   75M| 100k  296k|  7   4  10  78   0
 13 268   0|  13G  116G 1267M   54G|   0     0 | 189M   80M|  97k  284k|  6   4   9  79   0
2.0 380   0|  13G  116G 1267M   54G|   0     0 | 199M   87M| 100k  278k|  6   3   6  82   0
  0 327   0|  13G  116G 1267M   54G|   0     0 | 178M   73M|  79k  175k|  4   2   7  87   0
4.0 265   0|  13G  116G 1267M   54G|   0     0 | 191M   73M|  79k  179k|  4   1  13  80   0
2.0 375   0|  13G  116G 1267M   54G|   0     0 | 204M   97M|  90k  223k|  4   3  20  71   0
2.0 381   0|  13G  116G 1267M   54G|   0     0 | 206M   87M|  94k  244k|  5   3   9  82   0
  0 388   0|  13G  116G 1267M   54G|   0     0 | 200M   73M|  85k  197k|  4   2   7  86   0
  0 412 3.0|  13G  116G 1267M   54G|   0     0 | 193M   75M|  97k  260k|  6   3   4  85   0
1.0 338   0|  13G  116G 1267M   54G|   0     0 | 190M   86M|  86k  217k|  5   2   6  86   0
5.0 273 1.0|  13G  116G 1267M   54G|   0     0 | 207M   76M|  89k  220k|  5   2   7  85   0
152 3.0   0|  13G  116G 1267M   54G|   0     0 | 143M   70M| 210k  926k| 18  21  21  35   0
7.0 243   0|  13G  116G 1267M   54G|   0     0 | 128M   62M| 275k 1337k| 26  31  21  16   0
 10 263   0|  13G  116G 1267M   54G|   0     0 | 199M   77M|  94k  270k|  7   2   5  84   0
 72 280   0|  13G  116G 1267M   54G|   0     0 | 201M   70M|  86k  202k|  5   2   7  85   0
2.0 447   0|  13G  116G 1267M   54G|   0     0 | 167M   90M| 162k  671k| 14  13  14  56   0
  0 405   0|  13G  116G 1267M   54G|   0     0 | 192M   76M|  80k  177k|  4   1   9  85   0
 14 368   0|  13G  116G 1267M   54G|   0     0 | 194M   80M|  90k  233k|  5   2   7  84   0
  0 433   0|  13G  116G 1267M   54G|   0     0 | 202M   79M|  83k  194k|  4   1  12  81   0
161 8.0   0|  13G  116G 1267M   54G|   0     0 | 166M   67M| 157k  622k| 13  14  11  59   0
2.0 340   0|  13G  116G 1267M   54G|   0     0 | 124M   71M| 254k 1250k| 24  30  19  22   0
1.0 357   0|  13G  116G 1267M   54G|   0     0 | 206M   76M| 100k  291k|  7   3   4  84   0
3.0 391   0|  13G  116G 1267M   54G|   0     0 | 205M   78M| 106k  322k|  8   4   8  79   0
 48 393   0|  13G  116G 1267M   54G|   0     0 | 199M   85M|  98k  265k|  6   4  11  78   0
 68 246   0|  13G  116G 1267M   54G|   0     0 | 193M   87M|  88k  216k|  5   2   7  85   0
5.0 423   0|  13G  116G 1267M   54G|   0     0 | 201M   78M|  88k  218k|  5   2   9  84   0
 49 296   0|  13G  116G 1267M   54G|   0     0 | 199M   77M|  92k  233k|  5   2   7  84   0
  0 346   0|  13G  116G 1267M   54G|   0     0 | 205M   77M|  92k  233k|  5   2   7  84   0
6.0 348   0|  13G  116G 1267M   54G|   0     0 | 177M   79M|  80k  198k|  4   2   9  84   0
 52 374   0|  13G  116G 1267M   54G|   0     0 | 209M   78M| 101k  286k|  7   3   8  80   0
2.0 290   0|  13G  116G 1267M   54G|   0     0 | 179M   73M|  91k  267k|  6   3   5  85   0
5.0 185   0|  13G  116G 1267M   54G|   0     0 | 181M   84M| 107k  340k|  7   6   7  78   0
 45 266   0|  13G  116G 1267M   54G|   0     0 | 182M   84M| 158k  629k| 13  12  11  60   0
4.0 346   0|  13G  116G 1267M   54G|   0     0 | 183M   84M|  86k  228k|  5   2   8  84   0
2.0 445   0|  13G  116G 1267M   54G|   0     0 | 200M   89M|  98k  262k|  6   4  14  75   0
