---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
5.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    58M|  88k  130k|  4   1  93   2   0
5.0   0   0|  34G   95G 1265M   55G|   0     0 |   0    57M|  86k  125k|  4   1  94   2   0
4.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    56M|  86k  125k|  4   1  94   2   0
5.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    58M|  88k  130k|  3   1  94   2   0
5.0   0   0|  34G   95G 1265M   55G|   0     0 |   0    58M|  87k  129k|  4   1  93   2   0
4.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    57M|  85k  126k|  3   1  94   2   0
5.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    58M|  85k  126k|  4   1  93   2   0
4.0 2.0 3.0|  34G   95G 1265M   55G|   0     0 |   0    59M|  86k  126k|  4   1  94   2   0
2.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    62M|  88k  132k|  4   1  93   2   0
3.0 2.0 1.0|  34G   95G 1265M   55G|   0     0 |   0    61M|  90k  133k|  4   1  94   2   0
3.0   0   0|  34G   95G 1265M   55G|   0     0 |   0    60M|  85k  127k|  4   1  94   2   0
4.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    61M|  84k  124k|  3   1  94   2   0
5.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    62M|  84k  125k|  3   1  94   2   0
2.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    61M|  83k  123k|  3   1  94   2   0
4.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    64M|  84k  124k|  3   1  94   2   0
5.0   0   0|  34G   95G 1265M   55G|   0     0 |   0    63M|  84k  127k|  3   1  93   2   0
4.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    62M|  84k  125k|  3   1  93   2   0
5.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    63M|  83k  120k|  3   1  94   2   0
4.0   0   0|  34G   95G 1265M   55G|   0     0 |   0    63M|  82k  116k|  3   1  94   2   0
2.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    64M|  86k  127k|  4   1  93   2   0
6.0   0   0|  34G   95G 1265M   55G|   0     0 |   0    65M|  85k  126k|  4   1  93   2   0
2.0   0   0|  34G   95G 1265M   55G|   0     0 |   0    64M|  83k  120k|  3   1  94   2   0
3.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    64M|  82k  119k|  3   1  94   2   0
4.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    66M|  83k  123k|  3   1  93   2   0
4.0   0   0|  34G   95G 1265M   55G|   0     0 |   0    66M|  86k  129k|  3   1  93   2   0
3.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    67M|  88k  132k|  3   1  93   2   0
5.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    64M|  81k  120k|  3   1  94   2   0
3.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    66M|  86k  129k|  4   1  93   2   0
1.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    72M|  86k  128k|  3   1  93   2   0
3.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    70M|  86k  128k|  4   1  93   2   0
1.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    70M|  84k  123k|  4   1  93   2   0
3.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    71M|  83k  123k|  3   1  93   2   0
5.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    73M|  86k  128k|  4   1  93   2   0
4.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    70M|  83k  123k|  3   1  94   2   0
4.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    70M|  83k  124k|  3   1  93   2   0
1.0 2.0 2.0|  34G   95G 1265M   55G|   0     0 |   0    73M|  86k  130k|  3   1  93   2   0
3.0 1.0 1.0|  34G   95G 1265M   55G|   0     0 |   0    71M|  82k  123k|  3   1  93   2   0
1.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    70M|  84k  126k|  3   1  93   2   0
5.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    70M|  84k  124k|  3   1  94   2   0
6.0   0   0|  34G   95G 1265M   55G|   0     0 |   0    72M|  85k  127k|  3   1  93   2   0
3.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    71M|  83k  124k|  3   1  94   2   0
4.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    71M|  84k  126k|  3   1  93   2   0
5.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    69M|  83k  120k|  3   1  93   2   0
2.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    70M|  84k  125k|  3   1  93   2   0
4.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    68M|  80k  118k|  3   1  94   2   0
3.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    72M|  84k  127k|  3   1  93   2   0
3.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    70M|  83k  122k|  3   1  94   2   0
2.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    70M|  85k  128k|  3   1  93   2   0
4.0   0   0|  34G   95G 1265M   55G|   0     0 |   0    70M|  83k  121k|  3   1  94   2   0
2.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    72M|  83k  124k|  3   1  94   2   0
2.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    72M|  85k  128k|  3   1  93   2   0
4.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    71M|  82k  122k|  3   1  94   2   0
5.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    71M|  82k  119k|  3   1  94   2   0
5.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    73M|  86k  126k|  3   1  93   2   0
4.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    71M|  81k  117k|  3   1  94   2   0
2.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    71M|  82k  121k|  3   1  94   2   0
5.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    72M|  84k  124k|  3   1  93   2   0
4.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    68M|  76k  107k|  3   1  94   2   0
3.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    73M|  79k  116k|  3   1  94   2   0
4.0   0   0|  34G   95G 1265M   55G|   0     0 |   0    73M|  75k  106k|  3   1  94   2   0
4.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    75M|  80k  120k|  3   1  94   2   0
2.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    75M|  83k  126k|  3   1  93   2   0
3.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    74M|  80k  117k|  3   1  94   2   0
4.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    74M|  81k  119k|  3   1  94   2   0
3.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    73M|  79k  115k|  3   1  94   2   0
5.0   0   0|  34G   95G 1265M   55G|   0     0 |   0    72M|  79k  116k|  3   1  94   2   0
2.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    73M|  78k  113k|  3   1  94   2   0
5.0 1.0 3.0|  34G   95G 1265M   55G|   0     0 |   0    74M|  81k  118k|  3   1  93   2   0
2.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    72M|  78k  113k|  3   1  94   2   0
3.0 2.0 1.0|  34G   95G 1265M   55G|   0     0 |   0    74M|  81k  120k|  3   1  93   2   0
3.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    74M|  81k  119k|  3   1  93   2   0
4.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    71M|  74k  107k|  3   1  94   2   0
4.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    70M|  67k   95k|  2   1  94   2   0
2.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    73M|  77k  112k|  3   1  94   2   0
3.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    73M|  76k  112k|  3   1  94   2   0
3.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    73M|  78k  115k|  3   1  94   2   0
4.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    72M|  73k  105k|  3   1  94   2   0
1.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    71M|  71k  103k|  3   1  94   2   0
1.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    71M|  71k  102k|  3   1  94   2   0
4.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    71M|  75k  109k|  3   1  94   2   0
2.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    71M|  76k  113k|  3   1  94   2   0
6.0   0   0|  34G   95G 1265M   55G|   0     0 |   0    72M|  77k  116k|  3   1  94   2   0
2.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    71M|  73k  106k|  3   1  94   2   0
3.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    71M|  71k  103k|  3   1  94   2   0
5.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    71M|  75k  109k|  3   1  94   2   0
3.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    71M|  78k  117k|  3   1  94   2   0
4.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    71M|  79k  117k|  3   1  93   2   0
2.0 3.0   0|  34G   95G 1265M   55G|   0     0 |   0    71M|  80k  120k|  3   1  93   2   0
4.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    74M|  80k  120k|  3   1  93   2   0
5.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    74M|  78k  117k|  3   1  94   2   0
2.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    74M|  78k  116k|  3   1  93   2   0
2.0   0   0|  34G   95G 1265M   55G|   0     0 |   0    74M|  77k  113k|  3   1  94   2   0
3.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    75M|  77k  113k|  3   1  94   2   0
3.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    75M|  82k  122k|  3   1  93   2   0
1.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    75M|  80k  119k|  3   1  93   2   0
3.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    75M|  77k  114k|  3   1  94   2   0
3.0 2.0 2.0|  34G   95G 1265M   55G|   0     0 |   0    76M|  79k  115k|  3   1  94   2   0
2.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    77M|  80k  120k|  3   1  93   2   0
5.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    77M|  82k  125k|  3   1  93   2   0
4.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    76M|  80k  121k|  3   1  93   2   0
5.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    77M|  80k  119k|  3   1  94   2   0
4.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    76M|  79k  117k|  3   1  94   2   0
3.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    75M|  81k  122k|  3   1  93   2   0
6.0   0   0|  34G   95G 1265M   55G|   0     0 |   0    76M|  80k  119k|  3   1  93   2   0
3.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    75M|  79k  117k|  3   1  93   2   0
5.0   0   0|  34G   95G 1265M   55G|   0     0 |   0    76M|  82k  122k|  3   1  94   2   0
5.0   0   0|  34G   95G 1265M   55G|   0     0 |   0    77M|  81k  121k|  3   1  93   2   0
3.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    76M|  80k  119k|  3   1  94   2   0
3.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    79M|  85k  128k|  3   1  93   2   0
3.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    79M|  85k  129k|  3   1  93   2   0
3.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    77M|  82k  124k|  3   1  93   2   0
2.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    79M|  85k  127k|  3   1  93   2   0
2.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    79M|  83k  124k|  3   1  93   2   0
2.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    79M|  86k  128k|  3   1  94   2   0
3.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    76M|  78k  113k|  3   1  94   2   0
5.0   0   0|  34G   95G 1265M   55G|   0     0 |   0    80M|  86k  127k|  3   1  93   2   0
2.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    77M|  82k  119k|  3   1  94   2   0
4.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    79M|  81k  121k|  3   1  94   2   0
5.0   0   0|  34G   95G 1265M   55G|   0     0 |   0    78M|  80k  119k|  3   1  94   2   0
1.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    81M|  84k  127k|  3   1  93   2   0
3.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    81M|  84k  126k|  3   1  93   2   0
2.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    78M|  72k  104k|  3   1  94   2   0
6.0   0   0|  34G   95G 1265M   55G|   0     0 |   0    80M|  80k  119k|  3   1  94   2   0
1.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    78M|  73k  104k|  3   1  94   2   0
3.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    83M|  84k  126k|  3   1  93   2   0
3.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    80M|  81k  123k|  3   1  93   2   0
4.0   0   0|  34G   95G 1265M   55G|   0     0 |   0    79M|  80k  119k|  3   1  94   2   0
2.0 2.0 3.0|  34G   95G 1265M   55G|   0     0 |   0    75M|  72k  103k|  3   1  94   2   0
3.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    79M|  83k  124k|  3   1  94   2   0
8.0 1.0 1.0|  34G   95G 1265M   55G|   0     0 |   0    79M|  83k  121k|  3   1  94   2   0
3.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    77M|  82k  122k|  3   1  93   2   0
2.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    80M|  82k  119k|  3   1  94   2   0
3.0   0   0|  34G   95G 1265M   55G|   0     0 |   0    79M|  80k  119k|  3   1  93   2   0
3.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    79M|  82k  122k|  3   1  94   2   0
5.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    82M|  86k  130k|  3   1  93   2   0
6.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    80M|  83k  124k|  3   1  94   2   0
4.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    81M|  84k  127k|  3   1  93   2   0
4.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    82M|  87k  131k|  3   1  93   2   0
3.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    82M|  86k  129k|  3   1  93   2   0
4.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    83M|  87k  132k|  3   1  93   2   0
5.0   0   0|  34G   95G 1265M   55G|   0     0 |   0    81M|  85k  127k|  3   1  93   2   0
4.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    81M|  85k  127k|  3   1  94   2   0
4.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    79M|  83k  124k|  3   1  94   2   0
2.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    78M|  82k  123k|  3   1  94   2   0
2.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    79M|  83k  124k|  3   1  93   2   0
4.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    79M|  81k  121k|  3   1  93   2   0
5.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    80M|  83k  125k|  3   1  93   2   0
3.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    81M|  84k  125k|  3   1  94   2   0
6.0   0   0|  34G   95G 1265M   55G|   0     0 |   0    81M|  83k  126k|  3   1  93   2   0
5.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    81M|  84k  127k|  3   1  93   2   0
5.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    82M|  85k  129k|  3   1  93   2   0
2.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    82M|  84k  127k|  3   1  93   2   0
6.0   0   0|  34G   95G 1265M   55G|   0     0 |   0    81M|  82k  123k|  3   1  93   2   0
2.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    82M|  83k  123k|  3   1  93   2   0
2.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    80M|  82k  121k|  3   1  94   2   0
3.0 1.0 2.0|  34G   95G 1265M   55G|   0     0 |   0    79M|  82k  121k|  3   1  94   2   0
2.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    77M|  76k  108k|  3   1  94   2   0
3.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    76M|  67k   90k|  3   1  95   2   0
5.0   0   0|  34G   95G 1265M   55G|   0     0 |   0    80M|  82k  123k|  3   1  94   2   0
5.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    80M|  80k  118k|  3   1  94   2   0
2.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    79M|  79k  118k|  3   1  94   2   0
2.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    81M|  83k  123k|  3   1  94   2   0
4.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    82M|  84k  127k|  3   1  93   2   0
2.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    80M|  80k  117k|  3   1  94   2   0
4.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    81M|  81k  121k|  3   1  93   2   0
2.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    79M|  80k  119k|  3   1  94   2   0
4.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    82M|  81k  124k|  3   1  93   2   0
3.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    84M|  86k  130k|  3   1  93   2   0
3.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    84M|  85k  129k|  3   1  93   2   0
3.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    83M|  84k  126k|  3   1  93   2   0
2.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    81M|  79k  118k|  3   1  94   2   0
2.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    80M|  76k  110k|  3   1  94   2   0
5.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    80M|  79k  118k|  3   1  94   2   0
4.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    81M|  79k  118k|  3   1  94   2   0
3.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    81M|  78k  117k|  3   1  94   2   0
3.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    80M|  78k  116k|  3   1  94   2   0
3.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    80M|  76k  110k|  3   1  94   2   0
2.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    80M|  78k  115k|  3   1  94   2   0
1.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    80M|  78k  117k|  3   1  94   2   0
1.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    78M|  72k  103k|  3   1  94   2   0
5.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    79M|  73k  107k|  3   1  94   2   0
2.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    80M|  79k  116k|  3   1  94   2   0
5.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    80M|  78k  117k|  3   1  94   2   0
2.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    80M|  79k  119k|  3   1  94   2   0
4.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    79M|  80k  119k|  3   1  94   2   0
4.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    80M|  77k  115k|  3   1  94   2   0
4.0   0   0|  34G   95G 1265M   55G|   0     0 |   0    80M|  80k  120k|  3   1  93   2   0
1.0 2.0 3.0|  34G   95G 1265M   55G|   0     0 |   0    80M|  80k  119k|  3   1  94   2   0
4.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    81M|  79k  117k|  3   1  94   2   0
3.0 2.0 1.0|  34G   95G 1265M   55G|   0     0 |   0    81M|  80k  121k|  3   1  94   2   0
4.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    81M|  83k  125k|  3   1  93   2   0
3.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    81M|  81k  122k|  3   1  94   2   0
3.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    82M|  82k  125k|  3   1  94   2   0
2.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    83M|  83k  126k|  3   1  93   2   0
3.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    83M|  83k  126k|  3   1  93   2   0
3.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    81M|  82k  123k|  3   1  94   2   0
3.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    81M|  82k  123k|  3   1  93   2   0
5.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    80M|  77k  112k|  3   1  94   2   0
6.0   0   0|  34G   95G 1265M   55G|   0     0 |   0    80M|  80k  119k|  3   1  94   2   0
4.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    82M|  83k  125k|  3   1  93   2   0
4.0   0   0|  34G   95G 1265M   55G|   0     0 |   0    81M|  81k  121k|  3   1  94   2   0
2.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    83M|  84k  127k|  3   1  93   2   0
3.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    84M|  83k  125k|  3   1  94   2   0
4.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    81M|  82k  122k|  3   1  94   2   0
2.0 2.0 1.0|  34G   95G 1265M   55G|   0     0 |   0    80M|  82k  121k|  3   1  94   2   0
5.0   0   0|  34G   95G 1265M   55G|   0     0 |   0    81M|  84k  125k|  3   1  94   2   0
