---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 9.0   0|  36G   73G 1266M   75G|   0     0 |   0   347M| 546k  435k| 39   9  47   3   0
  0  10   0|  36G   73G 1266M   75G|   0     0 |   0   201M| 637k  467k| 46  10  40   2   0
  0  11   0|  36G   73G 1266M   75G|   0     0 |   0   204M| 673k  493k| 50  11  34   2   0
  0  10   0|  36G   73G 1266M   75G|   0     0 |   0   350M| 601k  467k| 42  10  43   3   0
  0  10   0|  36G   73G 1266M   75G|   0     0 |   0   203M| 680k  493k| 50  11  35   2   0
  0  11   0|  36G   73G 1266M   75G|   0     0 |   0   202M| 644k  471k| 47  10  39   2   0
  0  11   0|  36G   73G 1266M   75G|   0     0 |   0   343M| 496k  400k| 34   8  52   3   0
  0  10   0|  36G   73G 1266M   75G|   0     0 |   0   202M| 655k  475k| 48  10  38   2   0
2.0 8.0   0|  36G   73G 1266M   75G|   0     0 |   0   201M| 632k  463k| 47  10  39   2   0
  0 9.0   0|  36G   73G 1266M   75G|   0     0 |   0   349M| 563k  446k| 40   9  46   3   0
  0 8.0   0|  36G   73G 1266M   75G|   0     0 |   0   203M| 656k  470k| 49  10  37   2   0
  0  11   0|  36G   73G 1266M   75G|   0     0 |   0   204M| 680k  499k| 51  11  34   2   0
  0  10   0|  36G   73G 1266M   75G|   0     0 |   0   346M| 524k  409k| 37   9  49   3   0
  0  10   0|  36G   73G 1266M   75G|   0     0 |   0   203M| 653k  475k| 48  10  38   2   0
1.0 9.0   0|  36G   73G 1266M   75G|   0     0 |   0   198M| 569k  416k| 42   8  47   2   0
  0  10   0|  36G   73G 1266M   75G|   0     0 |   0   197M| 562k  409k| 41   9  47   2   0
  0  10   0|  36G   73G 1266M   75G|   0     0 |   0   345M| 529k  418k| 37   9  49   3   0
  0  10   0|  36G   73G 1266M   75G|   0     0 |   0   203M| 667k  485k| 48  10  37   2   0
  0  11   0|  36G   73G 1266M   75G|   0     0 |   0   206M| 686k  500k| 50  11  35   2   0
2.0 9.0   0|  36G   73G 1266M   75G|   0     0 |   0   348M| 567k  452k| 40   9  46   3   0
  0  10   0|  36G   73G 1266M   75G|   0     0 |   0   203M| 663k  481k| 49  10  37   2   0
119 8.0   0|  36G   73G 1266M   75G|   0     0 |   0   216M| 613k  457k| 45   9  41   2   0
 56 2.0 3.0|  36G   73G 1266M   75G|   0     0 |   0   357M| 570k  449k| 41  10  44   3   0
218 3.0   0|  36G   73G 1266M   75G|   0     0 |   0   203M| 655k  477k| 49  10  37   2   0
1.0 6.0 1.0|  36G   73G 1266M   75G|   0     0 |   0   204M| 665k  486k| 50  10  35   2   0
198 2.0   0|  36G   73G 1266M   75G|   0     0 |   0   346M| 571k  450k| 40   9  45   3   0
109 4.0   0|  36G   73G 1266M   75G|   0     0 |   0   203M| 657k  478k| 49  10  37   2   0
6.0 3.0   0|  36G   73G 1266M   75G|   0     0 |   0   349M| 562k  453k| 39   9  46   3   0
227 1.0   0|  36G   73G 1266M   75G|   0     0 |   0   203M| 674k  481k| 51  10  35   2   0
224 3.0   0|  36G   73G 1266M   75G|   0     0 |   0   201M| 654k  476k| 49  10  36   2   0
1.0 3.0   0|  36G   73G 1266M   75G|   0     0 |   0   347M| 584k  462k| 42  10  44   3   0
144 3.0   0|  36G   73G 1266M   75G|   0     0 |   0   199M| 585k  426k| 43   9  45   2   0
188 4.0   0|  36G   73G 1266M   75G|   0     0 |   0   203M| 670k  490k| 49  10  36   2   0
 51 4.0   0|  36G   73G 1266M   75G|   0     0 |   0   346M| 563k  435k| 41  10  45   3   0
 94 4.0   0|  36G   73G 1266M   75G|   0     0 |   0   204M| 667k  487k| 49  10  37   2   0
122 3.0   0|  36G   73G 1266M   75G|   0     0 |   0   204M| 676k  486k| 51  11  35   2   0
117 3.0   0|  36G   73G 1266M   75G|   0     0 |   0   348M| 571k  438k| 40  10  45   2   0
 46 2.0   0|  36G   73G 1266M   75G|   0     0 |   0   212M| 674k  497k| 50  10  35   2   0
 77 2.0   0|  36G   73G 1266M   75G|   0     0 |   0   359M| 563k  462k| 39   9  46   3   0
215 2.0   0|  36G   73G 1266M   75G|   0     0 |   0   203M| 663k  484k| 50  11  36   2   0
 48 5.0   0|  36G   73G 1266M   75G|   0     0 |   0   202M| 657k  479k| 49  10  36   2   0
 42 4.0   0|  36G   73G 1266M   75G|   0     0 |   0   348M| 553k  442k| 39   9  47   3   0
1.0 2.0   0|  36G   73G 1266M   75G|   0     0 |   0   205M| 624k  453k| 46  10  40   2   0
 35 4.0   0|  36G   73G 1266M   75G|   0     0 |   0   199M| 664k  477k| 48  10  38   2   0
3.0 3.0   0|  36G   73G 1266M   75G|   0     0 |   0   352M| 613k  470k| 45  10  40   3   0
1.0 4.0   0|  36G   73G 1266M   75G|   0     0 |   0   201M| 670k  487k| 50  10  36   2   0
 67 3.0   0|  36G   73G 1266M   75G|   0     0 |   0   204M| 562k  407k| 41   8  47   2   0
 24 4.0   0|  36G   73G 1266M   75G|   0     0 |   0   334M| 412k  336k| 29   7  60   3   0
 25 2.0   0|  36G   73G 1266M   75G|   0     0 |   0   201M| 660k  490k| 48  10  38   2   0
 68   0   0|  36G   73G 1266M   75G|   0     0 |   0   203M| 667k  489k| 48  10  37   2   0
 23 4.0 2.0|  36G   72G 1266M   75G|   0     0 |   0   363M| 579k  458k| 40   9  45   2   0
172   0   0|  36G   72G 1266M   75G|   0     0 |   0   369M| 551k  441k| 38   9  47   3   0
 46 4.0   0|  36G   72G 1266M   75G|   0     0 |   0   345M| 570k  447k| 41   9  45   3   0
189   0   0|  36G   72G 1266M   75G|   0     0 |   0   222M| 655k  477k| 48  10  37   2   0
222   0   0|  36G   72G 1266M   75G|   0     0 |   0   202M| 636k  467k| 46  10  40   2   0
124 3.0   0|  36G   72G 1266M   75G|   0     0 |   0   331M| 558k  433k| 40   9  46   3   0
173 1.0   0|  36G   72G 1266M   75G|   0     0 |   0   219M| 661k  486k| 49  10  37   2   0
117 4.0   0|  36G   72G 1266M   75G|   0     0 |   0   329M| 604k  466k| 42  10  42   3   0
191   0   0|  36G   72G 1266M   75G|   0     0 |   0   223M| 664k  483k| 50  11  36   2   0
151 3.0   0|  36G   72G 1266M   75G|   0     0 |   0   332M| 591k  449k| 43  10  42   3   0
150   0   0|  36G   72G 1266M   75G|   0     0 |   0   220M| 671k  488k| 50  10  36   2   0
150 1.0   0|  36G   72G 1266M   75G|   0     0 |   0   201M| 639k  467k| 47  10  39   2   0
141 4.0 1.0|  36G   72G 1266M   75G|   0     0 |   0   316M| 559k  434k| 39   9  46   3   0
195   0   0|  36G   72G 1266M   75G|   0     0 |   0   231M| 634k  460k| 46  10  40   2   0
174 1.0   0|  36G   72G 1266M   75G|   0     0 |   0   202M| 650k  462k| 48  10  38   2   0
2.0 3.0   0|  36G   72G 1266M   75G|   0     0 |   0   323M| 559k  425k| 41  10  45   3   0
 77 1.0   0|  36G   72G 1266M   75G|   0     0 |   0   226M| 653k  474k| 48  10  38   2   0
219 2.0   0|  36G   72G 1266M   75G|   0     0 |   0   203M| 664k  482k| 50  11  36   2   0
 64 4.0   0|  36G   72G 1266M   75G|   0     0 |   0   325M| 552k  431k| 39   9  47   3   0
178 1.0   0|  36G   72G 1266M   76G|   0     0 |   0   223M| 659k  474k| 48  10  37   2   0
222 1.0   0|  36G   72G 1266M   76G|   0     0 |   0   203M| 661k  481k| 49  10  37   2   0
119 1.0   0|  36G   72G 1266M   76G|   0     0 |   0   200M| 634k  458k| 47  10  39   2   0
 84 1.0   0|  36G   72G 1266M   76G|   0     0 |   0   323M| 538k  421k| 39   9  47   3   0
126 2.0   0|  36G   72G 1266M   76G|   0     0 |   0   224M| 657k  476k| 48  10  37   2   0
223 2.0   0|  36G   72G 1266M   76G|   0     0 |   0   201M| 643k  467k| 47  10  38   2   0
159   0   0|  36G   72G 1266M   76G|   0     0 |   0   198M| 599k  425k| 44   9  43   1   0
139 3.0   0|  36G   72G 1266M   76G|   0     0 |   0   323M| 536k  418k| 38   9  49   3   0
202 1.0   0|  36G   72G 1266M   76G|   0     0 |   0   224M| 662k  483k| 49  10  37   2   0
 21 2.0   0|  36G   72G 1266M   76G|   0     0 |   0   199M| 618k  450k| 45  10  41   2   0
102 1.0   0|  36G   72G 1266M   76G|   0     0 |   0   200M| 651k  471k| 48  10  37   2   0
181 2.0   0|  36G   72G 1266M   76G|   0     0 |   0   324M| 568k  438k| 41  10  45   3   0
226 2.0   0|  36G   72G 1266M   76G|   0     0 |   0   223M| 653k  482k| 47  10  38   2   0
216 1.0 3.0|  36G   72G 1266M   76G|   0     0 |   0   201M| 657k  476k| 49  10  37   2   0
 39 5.0   0|  36G   72G 1266M   76G|   0     0 |   0   324M| 548k  422k| 39   9  47   3   0
196   0 1.0|  36G   72G 1266M   76G|   0     0 |   0   222M| 636k  459k| 47  10  39   2   0
133   0   0|  36G   72G 1266M   76G|   0     0 |   0   200M| 647k  468k| 47  10  39   2   0
174   0   0|  36G   72G 1266M   76G|   0     0 |   0   202M| 648k  477k| 48  10  37   2   0
111 2.0   0|  36G   72G 1266M   76G|   0     0 |   0   324M| 566k  438k| 40   9  45   3   0
119 2.0   0|  36G   72G 1266M   76G|   0     0 |   0   229M| 663k  487k| 48  10  37   2   0
187   0   0|  36G   72G 1266M   76G|   0     0 |   0   203M| 643k  469k| 47  10  38   2   0
 27 4.0   0|  36G   72G 1266M   76G|   0     0 |   0   327M| 559k  437k| 40   9  46   3   0
123   0   0|  36G   72G 1266M   76G|   0     0 |   0   227M| 656k  478k| 48  10  37   2   0
147   0   0|  36G   72G 1266M   76G|   0     0 |   0   205M| 647k  472k| 48  10  38   2   0
164 3.0   0|  36G   72G 1266M   76G|   0     0 |   0   324M| 571k  447k| 41   9  45   3   0
159   0   0|  36G   72G 1266M   76G|   0     0 |   0   228M| 628k  464k| 46  10  40   2   0
141   0   0|  36G   72G 1266M   76G|   0     0 |   0   197M| 520k  378k| 38   8  50   2   0
132   0   0|  36G   72G 1266M   76G|   0     0 |   0   205M| 641k  469k| 47  10  39   2   0
132 4.0   0|  36G   72G 1266M   76G|   0     0 |   0   319M| 534k  415k| 37   9  49   3   0
213   0   0|  36G   72G 1266M   76G|   0     0 |   0   230M| 653k  478k| 48  10  38   2   0
110 1.0   0|  36G   72G 1266M   76G|   0     0 |   0   202M| 649k  472k| 47  10  39   2   0
205 1.0   0|  36G   72G 1266M   76G|   0     0 |   0   201M| 634k  461k| 46   9  40   2   0
1.0 4.0   0|  36G   72G 1266M   76G|   0     0 |   0   320M| 588k  460k| 42  10  43   3   0
222 2.0   0|  36G   72G 1266M   76G|   0     0 |   0   229M| 638k  463k| 47  10  39   2   0
171 1.0   0|  36G   72G 1266M   76G|   0     0 |   0   201M| 635k  454k| 47  10  39   2   0
 68 3.0   0|  36G   72G 1266M   76G|   0     0 |   0   317M| 590k  457k| 43  10  43   3   0
170 1.0   0|  36G   72G 1266M   76G|   0     0 |   0   233M| 659k  481k| 49  11  37   2   0
209 2.0   0|  36G   72G 1266M   76G|   0     0 |   0   202M| 651k  474k| 48  10  37   2   0
195 3.0   0|  36G   72G 1266M   76G|   0     0 |   0   311M| 521k  405k| 37   9  49   2   0
102   0   0|  36G   72G 1266M   76G|   0     0 |   0   235M| 636k  470k| 47  10  39   2   0
134   0   0|  36G   72G 1266M   76G|   0     0 |   0   202M| 644k  464k| 47  10  39   2   0
2.0 3.0 2.0|  36G   72G 1266M   76G|   0     0 |   0   311M| 547k  419k| 40   9  46   3   0
218 1.0   0|  36G   72G 1266M   76G|   0     0 |   0   236M| 639k  469k| 47  10  39   2   0
148 1.0   0|  36G   72G 1266M   76G|   0     0 |   0   202M| 657k  483k| 48  10  37   2   0
 21 2.0   0|  36G   72G 1266M   76G|   0     0 |   0   317M| 542k  431k| 39   9  47   3   0
167   0   0|  36G   72G 1266M   76G|   0     0 |   0   230M| 659k  475k| 47  10  38   2   0
214   0   0|  36G   72G 1266M   76G|   0     0 |   0   202M| 645k  474k| 48  10  38   2   0
102   0 4.0|  36G   72G 1266M   76G|   0     0 |   0   202M| 648k  475k| 48  10  38   2   0
 79 5.0   0|  36G   72G 1266M   76G|   0     0 |   0   318M| 582k  452k| 42  10  43   3   0
 85 1.0   0|  36G   72G 1266M   76G|   0     0 |   0   232M| 662k  485k| 49  10  36   2   0
3.0 3.0   0|  36G   72G 1266M   76G|   0     0 |   0   336M| 610k  485k| 43  10  41   3   0
180 1.0   0|  36G   72G 1266M   76G|   0     0 |   0   217M| 651k  475k| 49  10  37   2   0
160   0   0|  36G   72G 1266M   76G|   0     0 |   0   202M| 650k  472k| 48  10  38   2   0
