---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
5.0  38   0|  11G  120G 1267M   53G|   0     0 | 204M   94M|  64k  126k|  3   1  58  38   0
2.0  60 307|  11G  120G 1267M   53G|   0     0 | 190M   96M|  66k  129k|  3   1  57  39   0
1.0  48  16|  11G  120G 1267M   53G|   0     0 | 191M   92M|  65k  163k|  4   1  56  39   0
5.0  60  21|  11G  120G 1267M   53G|   0     0 | 205M  100M|  66k  128k|  4   1  58  37   0
8.0  25  37|  11G  120G 1267M   53G|   0     0 | 196M   87M|  64k  123k|  3   1  56  38   0
4.0  52  37|  11G  120G 1267M   53G|   0     0 | 186M   90M|  63k  123k|  3   1  57  38   0
1.0  54  37|  11G  120G 1267M   53G|   0     0 | 194M   91M|  65k  124k|  3   1  58  37   0
6.0  57  41|  11G  120G 1267M   53G|   0     0 | 187M   96M|  63k  120k|  3   1  57  38   0
1.0  57  32|  11G  120G 1267M   53G|   0     0 | 195M   87M|  65k  126k|  4   1  55  39   0
3.0  51 5.0|  11G  120G 1267M   53G|   0     0 | 194M   99M|  63k  124k|  3   1  57  38   0
  0  37   0|  11G  120G 1267M   53G|   0     0 | 200M   95M|  65k  132k|  3   1  57  39   0
2.0  47   0|  11G  120G 1267M   53G|   0     0 | 196M   92M|  63k  126k|  3   1  58  38   0
6.0 8.0   0|  11G  120G 1267M   53G|   0     0 | 192M   89M|  61k  118k|  3   1  60  36   0
  0  31   0|  11G  120G 1267M   53G|   0     0 | 176M   98M|  59k  118k|  2   1  59  37   0
9.0  26   0|  11G  120G 1267M   53G|   0     0 | 192M   85M|  62k  122k|  2   1  56  40   0
  0  27   0|  11G  120G 1267M   53G|   0     0 | 195M   92M|  63k  123k|  2   1  57  39   0
3.0 6.0   0|  11G  120G 1267M   53G|   0     0 | 181M   98M|  59k  121k|  2   1  55  41   0
  0  20   0|  11G  120G 1267M   53G|   0     0 | 191M   93M|  62k  121k|  3   1  57  39   0
8.0  35   0|  11G  120G 1267M   53G|   0     0 | 193M   99M|  63k  127k|  2   1  57  38   0
  0  64   0|  11G  120G 1267M   53G|   0     0 | 196M   96M|  63k  124k|  3   1  57  38   0
1.0  26   0|  11G  120G 1267M   53G|   0     0 | 195M   91M|  63k  124k|  3   1  57  39   0
8.0  45   0|  11G  120G 1267M   53G|   0     0 | 197M   90M|  63k  125k|  2   1  57  38   0
4.0  56   0|  11G  120G 1267M   53G|   0     0 | 186M   99M|  60k  120k|  3   1  58  38   0
1.0  48   0|  11G  120G 1267M   53G|   0     0 | 199M   96M|  63k  123k|  3   1  58  38   0
3.0  45   0|  11G  120G 1267M   53G|   0     0 | 185M   89M|  61k  119k|  2   1  57  39   0
6.0  55   0|  11G  120G 1267M   53G|   0     0 | 170M   88M|  56k  111k|  2   1  56  40   0
3.0  55   0|  11G  120G 1267M   53G|   0     0 | 182M   93M|  60k  119k|  2   1  58  38   0
2.0  49 3.0|  11G  120G 1267M   53G|   0     0 | 183M   95M|  61k  120k|  2   1  58  38   0
4.0  44   0|  11G  120G 1267M   53G|   0     0 | 180M   91M|  61k  119k|  2   1  57  39   0
3.0  61 1.0|  11G  120G 1267M   53G|   0     0 | 176M   90M|  59k  117k|  2   1  57  39   0
2.0  26   0|  11G  120G 1267M   53G|   0     0 | 194M   92M|  62k  120k|  2   1  58  38   0
  0  33   0|  11G  120G 1267M   53G|   0     0 | 185M   96M|  61k  119k|  2   1  59  37   0
1.0  37   0|  11G  120G 1267M   53G|   0     0 | 193M   94M|  63k  125k|  2   1  57  39   0
1.0  41   0|  11G  120G 1267M   53G|   0     0 | 193M   91M|  65k  129k|  3   1  58  38   0
6.0  46   0|  11G  120G 1267M   53G|   0     0 | 177M   97M|  58k  116k|  2   1  57  39   0
  0  51   0|  11G  120G 1267M   53G|   0     0 | 186M   93M|  60k  119k|  2   1  59  37   0
3.0  47   0|  11G  120G 1267M   53G|   0     0 | 195M   94M|  62k  124k|  2   1  58  38   0
  0  59   0|  11G  120G 1267M   53G|   0     0 | 187M  103M|  60k  122k|  2   1  58  38   0
1.0  44   0|  11G  120G 1267M   53G|   0     0 | 202M   99M|  65k  128k|  3   1  58  37   0
4.0  46   0|  11G  120G 1267M   53G|   0     0 | 195M  108M|  63k  130k|  3   1  57  39   0
  0  47   0|  11G  120G 1267M   53G|   0     0 | 193M  100M|  64k  129k|  2   1  58  38   0
  0  45   0|  11G  120G 1267M   53G|   0     0 | 191M   99M|  62k  123k|  3   1  58  38   0
 12  21   0|  11G  120G 1267M   53G|   0     0 | 190M  104M|  64k  127k|  3   1  58  38   0
2.0  53   0|  11G  120G 1267M   53G|   0     0 | 193M  106M|  62k  125k|  2   1  58  38   0
  0  53   0|  11G  120G 1267M   53G|   0     0 | 208M   98M|  65k  126k|  3   1  58  37   0
6.0  46   0|  11G  120G 1267M   53G|   0     0 | 183M  105M|  63k  127k|  2   1  56  40   0
5.0  52   0|  11G  120G 1267M   53G|   0     0 | 180M   97M|  62k  123k|  2   1  56  39   0
  0  29   0|  11G  120G 1267M   53G|   0     0 | 190M   95M|  62k  124k|  2   1  56  40   0
2.0  58   0|  11G  120G 1267M   53G|   0     0 | 185M  107M|  62k  126k|  3   1  56  40   0
4.0  57   0|  11G  120G 1267M   53G|   0     0 | 207M   93M|  65k  129k|  3   1  58  37   0
6.0  53   0|  11G  120G 1267M   53G|   0     0 | 204M  101M|  65k  132k|  3   1  58  38   0
2.0  56   0|  11G  120G 1267M   53G|   0     0 | 188M  111M|  61k  122k|  2   1  58  38   0
5.0  58   0|  11G  120G 1267M   53G|   0     0 | 197M  102M|  64k  127k|  3   1  59  37   0
1.0  63   0|  11G  120G 1267M   53G|   0     0 | 206M  105M|  65k  128k|  3   1  58  38   0
5.0  64   0|  11G  120G 1267M   53G|   0     0 | 209M  113M|  66k  134k|  3   1  59  37   0
1.0  62 2.0|  11G  120G 1267M   53G|   0     0 | 195M   98M|  63k  125k|  3   1  58  38   0
3.0 2.0   0|  11G  120G 1267M   53G|   0     0 | 186M   95M|  62k  125k|  2   1  57  39   0
1.0  39   0|  11G  120G 1267M   53G|   0     0 | 188M  100M|  60k  119k|  3   1  58  38   0
  0  44   0|  11G  120G 1267M   53G|   0     0 | 187M  106M|  63k  128k|  2   1  58  37   0
4.0  52   0|  11G  120G 1267M   53G|   0     0 | 194M  105M|  62k  124k|  2   1  59  37   0
7.0  51   0|  11G  120G 1267M   53G|   0     0 | 193M   96M|  62k  122k|  2   1  57  39   0
1.0  60   0|  11G  120G 1267M   53G|   0     0 | 192M  101M|  63k  125k|  2   1  57  39   0
  0  14   0|  11G  120G 1267M   53G|   0     0 | 194M  108M|  63k  129k|  2   1  57  38   0
2.0  33   0|  11G  120G 1267M   53G|   0     0 | 195M  112M|  64k  129k|  3   1  58  38   0
2.0  61   0|  11G  120G 1267M   53G|   0     0 | 197M  111M|  64k  130k|  3   1  59  37   0
2.0  59   0|  11G  120G 1267M   53G|   0     0 | 200M  106M|  65k  129k|  3   1  58  38   0
1.0   0   0|  11G  120G 1267M   53G|   0     0 | 193M  105M|  64k  130k|  3   1  57  39   0
5.0  51   0|  11G  120G 1267M   53G|   0     0 | 180M   91M|  58k  117k|  2   1  58  38   0
8.0  53   0|  11G  120G 1267M   53G|   0     0 | 187M  104M|  62k  126k|  2   1  60  36   0
6.0  43   0|  11G  120G 1267M   53G|   0     0 | 198M  105M|  64k  130k|  2   1  57  39   0
  0 1.0   0|  11G  120G 1267M   53G|   0     0 | 193M  107M|  64k  126k|  2   1  59  37   0
  0  23   0|  11G  120G 1267M   53G|   0     0 | 192M  109M|  62k  124k|  2   1  58  37   0
1.0  47   0|  11G  120G 1267M   53G|   0     0 | 197M  108M|  66k  134k|  2   1  58  38   0
  0  17   0|  11G  120G 1267M   53G|   0     0 | 202M  101M|  64k  128k|  2   1  58  38   0
1.0  53   0|  11G  120G 1267M   53G|   0     0 | 204M  111M|  66k  137k|  3   1  58  38   0
1.0  48   0|  11G  120G 1267M   53G|   0     0 | 203M  105M|  65k  129k|  2   1  60  36   0
4.0  52   0|  11G  120G 1267M   53G|   0     0 | 202M  100M|  66k  131k|  3   1  59  37   0
5.0  49   0|  11G  120G 1267M   53G|   0     0 | 196M  106M|  62k  127k|  2   1  59  37   0
6.0 4.0   0|  11G  120G 1267M   53G|   0     0 | 204M  102M|  66k  132k|  2   1  59  37   0
6.0  52   0|  11G  120G 1267M   53G|   0     0 | 210M  101M|  66k  130k|  3   1  58  37   0
1.0  61   0|  11G  120G 1267M   53G|   0     0 | 201M  111M|  66k  133k|  3   1  58  38   0
3.0  59   0|  11G  120G 1267M   53G|   0     0 | 195M  112M|  63k  130k|  3   1  57  39   0
  0  47   0|  11G  120G 1267M   53G|   0     0 | 199M  108M|  64k  131k|  3   1  57  39   0
6.0  57   0|  11G  120G 1267M   53G|   0     0 | 194M  114M|  64k  131k|  3   1  58  37   0
  0  30   0|  11G  120G 1267M   53G|   0     0 | 207M  113M|  66k  132k|  2   1  59  37   0
2.0  63   0|  11G  120G 1267M   53G|   0     0 | 201M  105M|  64k  128k|  3   1  60  36   0
5.0  19   0|  11G  120G 1267M   53G|   0     0 | 202M  110M|  64k  133k|  3   1  58  38   0
4.0  31 3.0|  11G  120G 1267M   53G|   0     0 | 188M  101M|  61k  123k|  2   1  58  38   0
3.0  52   0|  11G  120G 1267M   53G|   0     0 | 193M  111M|  62k  127k|  2   1  61  35   0
  0  45 1.0|  11G  120G 1267M   53G|   0     0 | 204M  106M|  65k  132k|  3   1  58  38   0
2.0  43   0|  11G  120G 1267M   53G|   0     0 | 198M  106M|  64k  132k|  3   1  58  38   0
3.0  57   0|  11G  120G 1267M   53G|   0     0 | 202M  100M|  65k  130k|  2   1  58  38   0
1.0  69   0|  11G  120G 1267M   53G|   0     0 | 201M  107M|  65k  130k|  2   1  58  38   0
2.0  36   0|  11G  120G 1267M   53G|   0     0 | 205M   99M|  65k  130k|  3   1  58  38   0
2.0  47   0|  11G  120G 1267M   53G|   0     0 | 202M  102M|  64k  129k|  2   1  59  37   0
1.0  54   0|  11G  120G 1267M   53G|   0     0 | 194M  110M|  63k  127k|  2   1  60  37   0
3.0  41   0|  11G  120G 1267M   53G|   0     0 | 201M  104M|  64k  128k|  2   1  59  37   0
  0  55   0|  11G  120G 1267M   53G|   0     0 | 206M  102M|  64k  129k|  2   1  59  37   0
3.0  44   0|  11G  120G 1267M   53G|   0     0 | 201M  110M|  65k  133k|  3   1  58  37   0
1.0  10   0|  11G  120G 1267M   53G|   0     0 | 197M  114M|  65k  130k|  2   1  60  36   0
3.0  20   0|  11G  120G 1267M   53G|   0     0 | 205M  103M|  67k  131k|  2   1  59  37   0
 29  32   0|  11G  120G 1267M   53G|   0     0 | 198M  106M|  65k  131k|  3   1  58  37   0
4.0  52   0|  11G  120G 1267M   53G|   0     0 | 206M  100M|  66k  128k|  2   1  58  38   0
 12 7.0   0|  11G  120G 1267M   53G|   0     0 | 199M  109M|  63k  127k|  3   1  59  36   0
  0  61   0|  11G  120G 1267M   53G|   0     0 | 198M  102M|  63k  126k|  3   1  57  39   0
2.0 4.0   0|  11G  120G 1267M   53G|   0     0 | 193M  102M|  62k  126k|  2   1  59  37   0
2.0  46   0|  11G  120G 1267M   53G|   0     0 | 198M  107M|  64k  127k|  2   1  58  38   0
9.0  50   0|  11G  120G 1267M   53G|   0     0 | 187M  101M|  62k  127k|  2   1  58  38   0
1.0  68   0|  11G  120G 1267M   53G|   0     0 | 192M  106M|  63k  124k|  2   1  60  36   0
3.0  45   0|  11G  120G 1267M   53G|   0     0 | 204M  106M|  64k  129k|  3   1  59  37   0
5.0  45   0|  11G  120G 1267M   53G|   0     0 | 194M  105M|  64k  129k|  3   1  58  38   0
1.0  49   0|  11G  120G 1267M   53G|   0     0 | 199M  108M|  65k  134k|  3   1  58  38   0
2.0  34   0|  11G  120G 1267M   53G|   0     0 | 207M  116M|  66k  135k|  3   1  59  37   0
2.0  32   0|  11G  120G 1267M   53G|   0     0 | 198M  112M|  64k  129k|  3   1  59  37   0
4.0  38   0|  11G  120G 1267M   53G|   0     0 | 201M  109M|  63k  128k|  2   1  59  37   0
  0  61 2.0|  11G  120G 1267M   53G|   0     0 | 203M  104M|  65k  130k|  3   1  60  36   0
6.0  47   0|  11G  120G 1267M   53G|   0     0 | 199M  108M|  64k  130k|  3   1  59  37   0
1.0  19   0|  11G  120G 1267M   53G|   0     0 | 203M  108M|  65k  130k|  2   1  59  37   0
6.0  60   0|  11G  120G 1267M   53G|   0     0 | 194M  105M|  62k  126k|  2   1  58  38   0
4.0  57   0|  11G  120G 1267M   53G|   0     0 | 202M  101M|  65k  133k|  3   1  58  38   0
4.0  50   0|  11G  120G 1267M   53G|   0     0 | 205M  107M|  65k  133k|  2   1  57  38   0
  0 2.0   0|  11G  120G 1267M   53G|   0     0 | 192M  110M|  64k  130k|  3   1  58  38   0
1.0  61   0|  11G  120G 1267M   53G|   0     0 | 209M  108M|  67k  134k|  3   1  58  38   0
1.0  40   0|  11G  120G 1267M   53G|   0     0 | 209M  102M|  66k  132k|  3   1  58  38   0
1.0  26   0|  11G  120G 1267M   53G|   0     0 | 207M  101M|  65k  131k|  3   1  58  38   0
5.0  54   0|  11G  120G 1267M   53G|   0     0 | 201M  108M|  64k  130k|  3   1  58  37   0
8.0  50   0|  11G  120G 1267M   53G|   0     0 | 197M  109M|  63k  131k|  3   1  58  38   0
3.0  54   0|  11G  120G 1267M   53G|   0     0 | 191M  100M|  62k  121k|  3   1  57  39   0
4.0  56   0|  11G  120G 1267M   53G|   0     0 | 199M  107M|  64k  131k|  2   1  58  38   0
4.0  59   0|  11G  120G 1267M   53G|   0     0 | 200M  107M|  64k  131k|  2   1  58  38   0
  0  57   0|  11G  120G 1267M   53G|   0     0 | 208M   99M|  65k  130k|  3   1  57  38   0
 15  17   0|  11G  120G 1267M   53G|   0     0 | 204M  104M|  65k  126k|  2   1  58  38   0
  0  53   0|  11G  120G 1267M   53G|   0     0 | 208M  107M|  67k  133k|  3   1  56  39   0
4.0  41   0|  11G  120G 1267M   53G|   0     0 | 218M  105M|  68k  135k|  3   1  58  37   0
6.0  21   0|  11G  120G 1267M   53G|   0     0 | 204M  108M|  66k  131k|  3   1  58  37   0
4.0  36   0|  11G  120G 1267M   53G|   0     0 | 190M  108M|  64k  129k|  2   1  58  38   0
3.0  46   0|  11G  120G 1267M   53G|   0     0 | 200M  106M|  64k  126k|  3   1  59  37   0
1.0  54   0|  11G  120G 1267M   53G|   0     0 | 203M  104M|  65k  129k|  3   1  60  36   0
  0  64   0|  11G  120G 1267M   53G|   0     0 | 205M  107M|  65k  132k|  3   1  59  37   0
  0  11   0|  11G  120G 1267M   53G|   0     0 | 205M  106M|  65k  134k|  3   1  58  38   0
1.0  44   0|  11G  120G 1267M   53G|   0     0 | 207M  102M|  67k  139k|  3   1  58  38   0
3.0  20   0|  11G  120G 1267M   53G|   0     0 | 200M  113M|  65k  135k|  3   1  58  38   0
1.0  60   0|  11G  120G 1267M   53G|   0     0 | 201M  109M|  63k  132k|  2   1  59  37   0
5.0  57   0|  11G  120G 1267M   53G|   0     0 | 211M  110M|  67k  134k|  3   1  59  37   0
5.0  58   0|  11G  120G 1267M   53G|   0     0 | 205M  102M|  66k  133k|  3   1  57  39   0
1.0  64   0|  11G  120G 1267M   53G|   0     0 | 199M  106M|  64k  129k|  2   1  59  37   0
  0  11   0|  11G  120G 1267M   53G|   0     0 | 203M  103M|  65k  130k|  3   1  59  37   0
  0 5.0 3.0|  11G  120G 1267M   53G|   0     0 | 191M  103M|  60k  120k|  2   1  59  37   0
4.0  15   0|  11G  120G 1267M   53G|   0     0 | 202M  102M|  65k  131k|  3   1  58  38   0
  0 1.0 1.0|  11G  120G 1267M   53G|   0     0 | 197M  114M|  65k  133k|  3   1  59  37   0
6.0  54   0|  11G  120G 1267M   53G|   0     0 | 202M  107M|  64k  131k|  3   1  61  35   0
  0 3.0   0|  11G  120G 1267M   53G|   0     0 | 207M  117M|  65k  133k|  3   1  60  36   0
3.0  39   0|  11G  120G 1267M   53G|   0     0 | 199M  106M|  63k  129k|  2   1  59  37   0
3.0  37   0|  11G  120G 1267M   53G|   0     0 | 203M  107M|  63k  130k|  3   1  59  37   0
2.0  30   0|  11G  120G 1267M   53G|   0     0 | 200M  113M|  63k  131k|  3   1  59  36   0
1.0  59   0|  11G  120G 1267M   53G|   0     0 | 191M  109M|  62k  127k|  2   1  60  37   0
  0  50   0|  11G  120G 1267M   53G|   0     0 | 195M   98M|  62k  121k|  2   1  58  38   0
5.0  60   0|  11G  120G 1267M   53G|   0     0 | 184M  104M|  60k  121k|  2   1  60  36   0
  0  35   0|  11G  120G 1267M   53G|   0     0 | 204M  111M|  65k  132k|  2   1  59  37   0
  0  29   0|  11G  120G 1267M   53G|   0     0 | 191M  100M|  62k  124k|  2   1  58  38   0
  0  49   0|  11G  120G 1267M   53G|   0     0 | 196M  102M|  64k  131k|  3   1  59  37   0
3.0  55   0|  11G  120G 1267M   53G|   0     0 | 205M  104M|  65k  129k|  3   1  59  37   0
  0  47   0|  11G  120G 1267M   53G|   0     0 | 196M  104M|  61k  125k|  2   1  59  37   0
  0  63   0|  11G  120G 1267M   53G|   0     0 | 191M  109M|  62k  126k|  2   1  59  37   0
5.0  36   0|  11G  120G 1267M   53G|   0     0 | 197M  103M|  63k  129k|  3   1  59  37   0
1.0  54   0|  11G  120G 1267M   53G|   0     0 | 198M  106M|  63k  127k|  3   1  59  37   0
3.0 3.0   0|  11G  120G 1267M   53G|   0     0 | 182M  108M|  58k  123k|  2   1  58  38   0
4.0  29   0|  11G  120G 1267M   53G|   0     0 | 203M   99M|  66k  131k|  3   1  58  38   0
2.0  30   0|  11G  120G 1267M   53G|   0     0 | 195M  107M|  64k  129k|  3   1  59  37   0
6.0  48   0|  11G  120G 1267M   53G|   0     0 | 206M  106M|  65k  131k|  2   1  59  37   0
  0 8.0   0|  11G  120G 1267M   53G|   0     0 | 208M  105M|  66k  134k|  3   1  59  36   0
2.0  38   0|  11G  120G 1267M   53G|   0     0 | 200M  103M|  66k  131k|  3   1  58  38   0
5.0  52   0|  11G  120G 1267M   53G|   0     0 | 206M  107M|  65k  133k|  3   1  59  37   0
  0 3.0   0|  11G  120G 1267M   53G|   0     0 | 198M  104M|  64k  130k|  2   1  58  38   0
4.0  60 2.0|  11G  120G 1267M   53G|   0     0 | 199M  100M|  64k  128k|  3   1  60  36   0
  0  60   0|  11G  120G 1267M   53G|   0     0 | 195M  106M|  65k  133k|  2   1  58  38   0
2.0  35   0|  11G  120G 1267M   53G|   0     0 | 210M   99M|  67k  133k|  3   1  59  37   0
1.0  59   0|  11G  120G 1267M   53G|   0     0 | 208M  101M|  66k  133k|  3   1  57  39   0
4.0  36   0|  11G  120G 1267M   53G|   0     0 | 196M  108M|  66k  137k|  2   1  57  39   0
  0  43   0|  11G  120G 1267M   53G|   0     0 | 212M  103M|  67k  133k|  3   1  58  37   0
  0  58   0|  11G  120G 1267M   53G|   0     0 | 203M  106M|  67k  136k|  3   1  57  39   0
6.0  26   0|  11G  120G 1267M   53G|   0     0 | 210M   98M|  67k  134k|  2   1  58  38   0
6.0  24   0|  11G  120G 1267M   53G|   0     0 | 195M  103M|  63k  129k|  2   1  56  40   0
2.0  36   0|  11G  120G 1267M   53G|   0     0 | 200M  106M|  65k  130k|  3   1  59  37   0
1.0  63   0|  11G  120G 1267M   53G|   0     0 | 203M  103M|  65k  130k|  3   1  59  37   0
1.0  58   0|  11G  120G 1267M   53G|   0     0 | 193M   95M|  60k  119k|  2   1  60  37   0
  0  66   0|  11G  120G 1267M   53G|   0     0 | 192M   92M|  60k  122k|  2   1  57  39   0
3.0  42   0|  11G  120G 1267M   53G|   0     0 | 197M   98M|  63k  130k|  2   1  57  39   0
1.0  60   0|  11G  120G 1267M   53G|   0     0 | 202M  100M|  64k  129k|  2   1  58  38   0
1.0 1.0   0|  11G  120G 1267M   53G|   0     0 | 190M  105M|  61k  124k|  3   1  58  38   0
1.0  33   0|  11G  120G 1267M   53G|   0     0 | 210M  102M|  66k  133k|  3   1  58  37   0
3.0  59   0|  11G  120G 1267M   53G|   0     0 | 195M  107M|  64k  132k|  2   1  59  37   0
3.0  47   0|  11G  120G 1267M   53G|   0     0 | 204M  100M|  65k  132k|  2   1  59  37   0
2.0  45 9.0|  11G  120G 1267M   53G|   0     0 | 209M  106M|  66k  135k|  3   1  59  36   0
2.0  62   0|  11G  120G 1267M   53G|   0     0 | 206M  105M|  65k  134k|  3   1  59  37   0
6.0  36   0|  11G  120G 1267M   53G|   0     0 | 192M  101M|  64k  132k|  2   1  57  39   0
  0  61   0|  11G  120G 1267M   53G|   0     0 | 201M  101M|  65k  128k|  2   1  57  38   0
  0  43   0|  11G  120G 1267M   53G|   0     0 | 199M  100M|  62k  126k|  2   1  59  37   0
6.0  48   0|  11G  120G 1267M   53G|   0     0 | 207M  101M|  66k  132k|  2   1  58  38   0
4.0 1.0   0|  11G  120G 1267M   53G|   0     0 | 198M  101M|  63k  125k|  2   1  59  37   0
6.0  50   0|  11G  120G 1267M   53G|   0     0 | 197M  104M|  64k  128k|  3   1  58  38   0
1.0  54   0|  11G  120G 1267M   53G|   0     0 | 198M  107M|  64k  129k|  2   1  59  37   0
2.0  51   0|  11G  120G 1267M   53G|   0     0 | 186M  106M|  61k  128k|  2   1  57  39   0
6.0  47   0|  11G  120G 1267M   53G|   0     0 | 200M  102M|  64k  127k|  2   1  58  38   0
7.0  56   0|  11G  120G 1267M   53G|   0     0 | 191M  103M|  63k  129k|  2   1  58  38   0
  0  53   0|  11G  120G 1267M   53G|   0     0 | 211M  104M|  65k  132k|  3   1  58  37   0
5.0  56   0|  11G  120G 1267M   53G|   0     0 | 183M  104M|  60k  123k|  2   1  58  38   0
1.0  16 3.0|  11G  120G 1267M   53G|   0     0 | 197M  104M|  63k  127k|  2   1  57  38   0
  0 8.0   0|  11G  120G 1267M   53G|   0     0 | 192M  103M|  62k  127k|  2   1  57  39   0
  0 2.0 1.0|  11G  120G 1267M   53G|   0     0 | 202M  109M|  64k  129k|  2   1  59  37   0
3.0  58   0|  11G  120G 1267M   53G|   0     0 | 196M   99M|  64k  126k|  2   1  57  39   0
4.0  63   0|  11G  120G 1267M   53G|   0     0 | 201M  110M|  63k  126k|  2   1  58  38   0
  0  42   0|  11G  120G 1267M   53G|   0     0 | 202M  107M|  65k  132k|  3   1  58  38   0
3.0 3.0   0|  11G  120G 1267M   53G|   0     0 | 188M  117M|  62k  128k|  2   1  59  37   0
1.0  26   0|  11G  120G 1267M   53G|   0     0 | 185M  103M|  60k  123k|  2   1  58  38   0
4.0  35   0|  11G  120G 1267M   53G|   0     0 | 179M   99M|  59k  118k|  2   1  58  38   0
4.0  60   0|  11G  120G 1267M   53G|   0     0 | 175M  107M|  58k  117k|  2   1  60  36   0
3.0  25   0|  11G  120G 1267M   53G|   0     0 | 184M  109M|  59k  121k|  2   1  59  37   0
  0  54   0|  11G  120G 1267M   53G|   0     0 | 178M  104M|  60k  122k|  2   1  57  39   0
  0  62   0|  11G  120G 1267M   53G|   0     0 | 187M  110M|  62k  126k|  2   1  58  38   0
  0  59   0|  11G  120G 1267M   53G|   0     0 | 189M  110M|  62k  129k|  2   1  59  37   0
2.0  57   0|  11G  120G 1267M   53G|   0     0 | 188M  105M|  62k  125k|  2   1  59  37   0
5.0  47   0|  11G  120G 1267M   53G|   0     0 | 194M  106M|  63k  128k|  2   1  59  36   0
3.0  56   0|  11G  120G 1267M   53G|   0     0 | 185M  103M|  61k  121k|  2   1  58  38   0
1.0  57   0|  11G  120G 1267M   53G|   0     0 | 191M  105M|  62k  124k|  2   1  59  37   0
3.0  60   0|  11G  120G 1267M   53G|   0     0 | 184M  101M|  60k  119k|  2   1  59  38   0
5.0  44   0|  11G  120G 1267M   53G|   0     0 | 193M  101M|  61k  126k|  2   1  58  38   0
4.0  58   0|  11G  120G 1267M   53G|   0     0 | 194M  109M|  63k  127k|  2   1  59  37   0
2.0  59   0|  11G  120G 1267M   53G|   0     0 | 194M   94M|  63k  123k|  2   1  59  37   0
5.0  39   0|  11G  120G 1267M   53G|   0     0 | 197M  107M|  63k  126k|  2   1  59  37   0
  0  61   0|  11G  120G 1267M   53G|   0     0 | 198M  107M|  65k  133k|  3   1  58  38   0
8.0  31   0|  11G  120G 1267M   53G|   0     0 | 206M  107M|  65k  131k|  2   1  60  36   0
5.0  30   0|  11G  120G 1267M   53G|   0     0 | 191M  109M|  64k  131k|  2   1  58  38   0
2.0  49   0|  11G  120G 1267M   53G|   0     0 | 192M  108M|  62k  124k|  2   1  58  38   0
4.0  52 2.0|  11G  120G 1267M   53G|   0     0 | 195M  100M|  63k  127k|  3   1  59  37   0
