---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
5.0  13   0|  22G  105G 1266M   57G|   0     0 | 186M   98M|  96k  170k|  4   2  51  42   0
1.0 9.0   0|  22G  105G 1266M   57G|   0     0 | 190M  104M|  97k  174k|  4   2  48  45   0
1.0  33   0|  22G  105G 1266M   57G|   0     0 | 180M   83M|  94k  163k|  4   2  54  40   0
1.0 109   0|  22G  105G 1266M   57G|   0     0 | 165M  114M|  87k  158k|  4   2  49  45   0
1.0  95   0|  22G  105G 1266M   57G|   0     0 | 194M   81M| 102k  181k|  4   1  51  42   0
1.0  72   0|  22G  105G 1266M   57G|   0     0 | 186M  106M|  97k  174k|  4   2  51  41   0
1.0  33   0|  22G  105G 1266M   57G|   0     0 | 175M  106M|  94k  169k|  4   2  52  42   0
9.0  73   0|  22G  105G 1266M   57G|   0     0 | 179M  119M|  93k  173k|  4   2  47  46   0
2.0  32   0|  22G  105G 1266M   57G|   0     0 | 175M  111M|  92k  167k|  4   2  51  43   0
3.0  46   0|  22G  105G 1266M   57G|   0     0 | 188M   95M|  94k  163k|  4   1  54  40   0
8.0  88   0|  22G  105G 1266M   57G|   0     0 | 190M   94M|  98k  170k|  4   2  54  39   0
3.0  80   0|  22G  105G 1266M   57G|   0     0 | 181M   94M|  94k  162k|  4   2  55  38   0
7.0  29   0|  22G  105G 1266M   57G|   0     0 | 162M  114M|  86k  154k|  4   1  51  43   0
4.0  33 2.0|  22G  105G 1266M   57G|   0     0 | 205M   87M| 104k  179k|  4   1  53  40   0
5.0  47   0|  22G  105G 1266M   57G|   0     0 | 174M  110M|  91k  165k|  4   2  54  39   0
  0  28   0|  22G  105G 1266M   57G|   0     0 | 184M  110M|  95k  167k|  4   2  54  40   0
3.0  52   0|  22G  105G 1266M   57G|   0     0 | 199M   89M|  99k  172k|  4   1  54  39   0
1.0  38   0|  22G  105G 1266M   57G|   0     0 | 189M  103M| 101k  174k|  4   2  55  38   0
  0  94   0|  22G  105G 1266M   57G|   0     0 | 180M  102M|  93k  163k|  4   1  55  39   0
3.0  10   0|  22G  105G 1266M   57G|   0     0 | 182M  108M|  90k  157k|  4   1  53  41   0
  0  47   0|  22G  105G 1266M   57G|   0     0 | 176M  110M|  90k  158k|  4   1  53  41   0
6.0  55   0|  22G  105G 1266M   57G|   0     0 | 188M   99M| 100k  175k|  4   1  54  40   0
5.0  77   0|  22G  105G 1266M   57G|   0     0 | 164M  102M|  89k  156k|  4   1  52  42   0
  0  45   0|  22G  105G 1266M   57G|   0     0 | 172M  101M|  94k  166k|  3   1  51  43   0
2.0  29   0|  22G  105G 1266M   57G|   0     0 | 181M  106M|  97k  173k|  4   1  52  42   0
2.0  94   0|  22G  105G 1266M   57G|   0     0 | 178M   97M|  93k  162k|  4   1  53  41   0
2.0  71   0|  22G  105G 1266M   57G|   0     0 | 189M  109M|  93k  166k|  4   1  49  44   0
6.0  78   0|  22G  105G 1266M   57G|   0     0 | 198M  100M|  95k  166k|  4   2  53  40   0
2.0  80   0|  22G  105G 1266M   57G|   0     0 | 184M  108M|  93k  163k|  4   1  54  39   0
  0  48   0|  22G  105G 1266M   57G|   0     0 | 180M  116M|  94k  170k|  4   1  51  42   0
5.0  45   0|  22G  105G 1266M   57G|   0     0 | 185M  109M|  96k  170k|  4   1  52  42   0
1.0  95   0|  22G  105G 1266M   57G|   0     0 | 188M   98M|  93k  166k|  4   1  48  45   0
5.0  77   0|  22G  105G 1266M   57G|   0     0 | 175M  108M|  91k  159k|  4   1  51  42   0
3.0  87 1.0|  22G  105G 1266M   57G|   0     0 | 191M   89M|  99k  170k|  4   2  54  38   0
3.0 8.0   0|  22G  105G 1266M   57G|   0     0 | 161M  124M|  88k  155k|  4   1  54  40   0
9.0  81 1.0|  22G  105G 1266M   57G|   0     0 | 195M   86M|  98k  170k|  4   1  50  43   0
9.0  49   0|  22G  105G 1266M   57G|   0     0 | 157M  119M|  84k  152k|  3   1  50  44   0
3.0  57   0|  22G  105G 1266M   57G|   0     0 | 193M  100M|  96k  171k|  4   1  50  43   0
7.0  65   0|  22G  105G 1266M   57G|   0     0 | 194M   95M|  93k  163k|  4   1  52  42   0
3.0  24   0|  22G  105G 1266M   57G|   0     0 | 190M   90M|  94k  165k|  4   2  54  39   0
4.0 103   0|  22G  105G 1266M   57G|   0     0 | 183M  129M|  91k  163k|  4   1  51  42   0
5.0  82   0|  22G  105G 1266M   57G|   0     0 | 175M   85M|  92k  162k|  4   2  56  38   0
1.0  84   0|  22G  105G 1266M   57G|   0     0 | 178M  113M|  93k  167k|  4   1  51  43   0
4.0  67   0|  22G  105G 1266M   57G|   0     0 | 173M  109M|  90k  162k|  4   1  50  44   0
4.0  25   0|  22G  105G 1266M   57G|   0     0 | 190M   77M| 101k  174k|  4   1  53  41   0
9.0  55 3.0|  22G  105G 1266M   57G|   0     0 | 171M  108M|  90k  161k|  4   1  51  43   0
  0  96   0|  22G  105G 1266M   57G|   0     0 | 180M  101M|  93k  163k|  4   1  53  41   0
 13  79 1.0|  22G  105G 1266M   57G|   0     0 | 177M  106M|  93k  166k|  4   1  50  44   0
 24  91   0|  22G  105G 1266M   57G|   0     0 | 187M  108M|  93k  163k|  4   1  53  40   0
9.0  52   0|  22G  105G 1266M   57G|   0     0 | 178M  105M|  95k  171k|  4   1  51  42   0
9.0  98   0|  22G  105G 1266M   57G|   0     0 | 180M  111M|  96k  171k|  4   1  53  40   0
1.0  56   0|  22G  105G 1266M   57G|   0     0 | 190M  107M|  96k  170k|  4   1  50  43   0
1.0  30   0|  22G  105G 1266M   57G|   0     0 | 185M  102M|  94k  162k|  4   2  55  38   0
7.0  47   0|  22G  105G 1266M   57G|   0     0 | 175M   92M|  87k  150k|  4   1  54  40   0
4.0 103   0|  22G  105G 1266M   57G|   0     0 | 175M  100M|  87k  152k|  4   1  52  42   0
9.0  34   0|  22G  105G 1266M   57G|   0     0 | 168M  113M|  90k  159k|  4   1  54  40   0
2.0  94   0|  22G  105G 1266M   57G|   0     0 | 173M  105M|  92k  161k|  4   1  53  41   0
5.0  70   0|  22G  105G 1266M   57G|   0     0 | 194M   90M|  99k  172k|  4   1  53  41   0
6.0  10   0|  22G  105G 1266M   57G|   0     0 | 185M  107M|  94k  168k|  4   1  51  42   0
  0  46   0|  22G  105G 1266M   57G|   0     0 | 170M  106M|  92k  162k|  4   1  54  40   0
2.0  99   0|  22G  105G 1266M   57G|   0     0 | 195M   96M| 101k  172k|  4   1  57  36   0
 10  82   0|  22G  105G 1266M   57G|   0     0 | 195M  102M| 100k  177k|  4   2  52  41   0
  0  51   0|  22G  105G 1266M   57G|   0     0 | 166M  104M|  88k  155k|  4   2  55  38   0
6.0  94   0|  22G  105G 1266M   57G|   0     0 | 172M  107M|  87k  153k|  4   1  52  42   0
2.0  46   0|  22G  105G 1266M   57G|   0     0 | 159M  114M|  83k  149k|  3   1  51  44   0
7.0  16   0|  22G  105G 1266M   57G|   0     0 | 182M   95M|  95k  165k|  4   1  53  41   0
1.0  55   0|  22G  105G 1266M   57G|   0     0 | 168M   82M|  88k  152k|  4   2  54  39   0
  0  28   0|  22G  105G 1266M   57G|   0     0 | 177M  113M|  91k  161k|  4   1  55  39   0
  0  37   0|  22G  105G 1266M   57G|   0     0 | 169M  105M|  90k  159k|  3   1  52  42   0
4.0  27   0|  22G  105G 1266M   57G|   0     0 | 185M   90M|  92k  160k|  4   1  56  38   0
2.0  11   0|  22G  105G 1266M   57G|   0     0 | 178M  114M|  96k  168k|  4   1  56  38   0
1.0  44   0|  22G  105G 1266M   57G|   0     0 | 175M  113M|  91k  157k|  4   1  57  37   0
1.0  66 1.0|  22G  105G 1266M   57G|   0     0 | 198M   88M|  99k  167k|  4   2  56  37   0
1.0  93   0|  22G  105G 1266M   57G|   0     0 | 197M   91M|  97k  172k|  4   1  53  41   0
6.0  39 2.0|  22G  105G 1266M   57G|   0     0 | 173M  118M|  89k  158k|  4   1  51  43   0
9.0  69   0|  22G  105G 1266M   57G|   0     0 | 177M   99M|  94k  168k|  4   2  53  40   0
 15  84 3.0|  22G  105G 1266M   57G|   0     0 | 187M   99M|  98k  174k|  4   2  54  40   0
2.0  55   0|  22G  105G 1266M   57G|   0     0 | 175M  114M|  88k  156k|  4   1  53  41   0
7.0  66   0|  22G  105G 1266M   57G|   0     0 | 186M   95M|  98k  170k|  4   1  51  42   0
 10  94   0|  22G  105G 1266M   57G|   0     0 | 191M  112M|  98k  176k|  4   1  49  44   0
1.0  52   0|  22G  105G 1266M   57G|   0     0 | 186M  103M|  95k  168k|  4   1  53  41   0
8.0  72   0|  22G  105G 1266M   57G|   0     0 | 187M  116M|  93k  163k|  4   1  55  39   0
6.0  76   0|  22G  105G 1266M   57G|   0     0 | 183M  111M|  94k  169k|  4   1  50  44   0
8.0  80   0|  22G  105G 1266M   57G|   0     0 | 191M   91M|  97k  169k|  4   1  52  42   0
5.0  76   0|  22G  105G 1266M   57G|   0     0 | 182M  104M|  95k  168k|  4   1  53  41   0
1.0  18   0|  22G  105G 1266M   57G|   0     0 | 181M  103M|  95k  168k|  4   2  51  42   0
6.0  49   0|  22G  105G 1266M   57G|   0     0 | 173M  105M|  88k  152k|  4   1  53  41   0
5.0  34   0|  22G  105G 1266M   57G|   0     0 | 168M   95M|  88k  156k|  4   1  55  39   0
7.0  33   0|  22G  105G 1266M   57G|   0     0 | 185M  107M|  93k  166k|  4   1  51  43   0
1.0  29   0|  22G  105G 1266M   57G|   0     0 | 164M  109M|  90k  160k|  4   1  52  42   0
 11  43   0|  22G  105G 1266M   57G|   0     0 | 192M   92M|  94k  163k|  4   1  53  41   0
5.0 3.0   0|  22G  105G 1266M   57G|   0     0 | 179M  105M|  88k  156k|  4   1  53  41   0
7.0  78   0|  22G  105G 1266M   57G|   0     0 | 177M  108M|  92k  164k|  4   1  54  40   0
6.0  47   0|  22G  105G 1266M   57G|   0     0 | 190M   92M|  95k  165k|  4   1  54  39   0
3.0  76   0|  22G  105G 1266M   57G|   0     0 | 182M  107M|  92k  158k|  4   1  52  42   0
6.0  75   0|  22G  105G 1266M   57G|   0     0 | 164M  100M|  88k  156k|  4   1  53  41   0
4.0  17   0|  22G  105G 1266M   57G|   0     0 | 177M  112M|  91k  161k|  3   1  53  41   0
  0  16   0|  22G  105G 1266M   57G|   0     0 | 175M   97M|  86k  148k|  4   1  58  36   0
1.0  98   0|  22G  105G 1266M   57G|   0     0 | 189M   90M|  97k  164k|  4   1  57  37   0
4.0  81   0|  22G  105G 1266M   57G|   0     0 | 174M  117M|  89k  160k|  4   1  55  40   0
6.0  39   0|  22G  105G 1266M   57G|   0     0 | 185M  105M|  94k  162k|  4   1  55  39   0
2.0 4.0   0|  22G  105G 1266M   57G|   0     0 | 176M  102M|  89k  153k|  4   1  57  37   0
  0  90   0|  22G  105G 1266M   57G|   0     0 | 192M   92M|  94k  160k|  4   1  58  36   0
6.0  47   0|  22G  105G 1266M   57G|   0     0 | 185M  102M|  94k  166k|  4   2  55  38   0
2.0  32   0|  22G  105G 1266M   57G|   0     0 | 181M  111M|  90k  160k|  4   1  52  42   0
8.0  95 3.0|  22G  105G 1266M   57G|   0     0 | 172M  109M|  91k  164k|  4   2  55  39   0
5.0  82   0|  22G  105G 1266M   57G|   0     0 | 183M   92M|  94k  164k|  4   1  54  40   0
4.0  52 1.0|  22G  105G 1266M   57G|   0     0 | 177M  103M|  90k  155k|  4   1  56  38   0
6.0  59   0|  22G  105G 1266M   57G|   0     0 | 173M   95M|  90k  154k|  4   1  55  40   0
1.0  58   0|  22G  105G 1266M   57G|   0     0 | 177M  101M|  93k  164k|  4   1  54  40   0
1.0  45   0|  22G  105G 1266M   57G|   0     0 | 185M  108M|  97k  168k|  4   1  54  40   0
1.0  81   0|  22G  105G 1266M   57G|   0     0 | 186M  107M|  94k  165k|  4   1  53  41   0
1.0  63   0|  22G  105G 1266M   57G|   0     0 | 156M  114M|  84k  151k|  3   1  59  35   0
2.0  76   0|  22G  105G 1266M   57G|   0     0 | 210M   86M| 100k  172k|  4   2  54  39   0
4.0  82   0|  22G  105G 1266M   57G|   0     0 | 175M  109M|  92k  165k|  4   1  56  38   0
2.0 5.0   0|  22G  105G 1266M   57G|   0     0 | 167M  113M|  86k  155k|  4   1  53  42   0
6.0  18   0|  22G  105G 1266M   57G|   0     0 | 185M   94M|  97k  168k|  4   1  56  38   0
2.0  39   0|  22G  105G 1266M   57G|   0     0 | 190M   99M|  93k  161k|  4   1  54  39   0
  0  66   0|  22G  105G 1266M   57G|   0     0 | 176M  108M|  91k  160k|  4   1  50  44   0
6.0  55 1.0|  22G  105G 1266M   57G|   0     0 | 189M   82M|  95k  161k|  4   1  57  36   0
1.0  22   0|  22G  105G 1266M   57G|   0     0 | 168M  116M|  86k  151k|  4   1  55  40   0
1.0  19   0|  22G  105G 1266M   57G|   0     0 | 164M  114M|  82k  144k|  4   1  59  35   0
2.0  65   0|  22G  105G 1266M   57G|   0     0 | 196M   92M|  95k  161k|  4   1  55  38   0
6.0  70   0|  22G  105G 1266M   57G|   0     0 | 170M  111M|  87k  152k|  4   2  54  40   0
1.0  84   0|  22G  105G 1266M   57G|   0     0 | 173M   83M|  88k  151k|  4   1  53  41   0
5.0 109   0|  22G  105G 1266M   57G|   0     0 | 153M  119M|  85k  155k|  3   1  52  43   0
7.0  26   0|  22G  105G 1266M   57G|   0     0 | 161M   92M|  83k  142k|  4   1  55  39   0
6.0  95   0|  22G  105G 1266M   57G|   0     0 | 187M   93M|  96k  166k|  4   1  52  42   0
3.0  17   0|  22G  105G 1266M   57G|   0     0 | 152M  100M|  80k  139k|  3   1  53  41   0
2.0 101   0|  22G  105G 1266M   57G|   0     0 | 167M  103M|  87k  153k|  4   2  53  41   0
  0  95   0|  22G  105G 1266M   57G|   0     0 | 177M  102M|  89k  156k|  4   1  55  39   0
4.0  61   0|  22G  105G 1266M   57G|   0     0 | 183M  101M|  95k  167k|  4   1  53  41   0
  0  43   0|  22G  105G 1266M   57G|   0     0 | 181M  102M|  89k  155k|  4   1  54  40   0
  0  84   0|  22G  105G 1266M   57G|   0     0 | 172M  105M|  93k  164k|  4   2  57  37   0
5.0  55 2.0|  22G  105G 1266M   57G|   0     0 | 170M  110M|  90k  156k|  4   1  57  37   0
  0  43   0|  22G  105G 1266M   57G|   0     0 | 188M   96M|  94k  164k|  4   1  53  41   0
 10  69   0|  22G  105G 1266M   57G|   0     0 | 164M  118M|  85k  151k|  4   2  55  39   0
9.0  50   0|  22G  105G 1266M   57G|   0     0 | 177M   99M|  92k  159k|  4   1  56  38   0
4.0  43   0|  22G  105G 1266M   57G|   0     0 | 185M   99M|  93k  164k|  4   2  51  42   0
6.0  37   0|  22G  105G 1266M   57G|   0     0 | 178M  109M|  89k  159k|  4   1  53  41   0
2.0  83   0|  22G  105G 1266M   57G|   0     0 | 180M  106M|  88k  154k|  4   1  56  38   0
6.0  27   0|  22G  105G 1266M   57G|   0     0 | 183M  104M|  92k  163k|  4   1  55  38   0
6.0  67   0|  22G  105G 1266M   57G|   0     0 | 177M  118M|  91k  162k|  4   1  54  40   0
1.0  18   0|  22G  105G 1266M   57G|   0     0 | 175M  106M|  94k  166k|  4   1  57  37   0
7.0 9.0   0|  22G  105G 1266M   57G|   0     0 | 189M   97M|  91k  159k|  4   2  54  40   0
1.0  21   0|  22G  105G 1266M   57G|   0     0 | 178M  107M|  94k  163k|  4   2  56  37   0
6.0  57   0|  22G  105G 1266M   57G|   0     0 | 169M  118M|  88k  156k|  4   1  55  39   0
3.0  46 1.0|  22G  105G 1266M   57G|   0     0 | 182M   94M|  93k  162k|  4   1  57  37   0
1.0  67   0|  22G  105G 1266M   57G|   0     0 | 196M   98M|  97k  167k|  4   1  56  37   0
  0  74   0|  22G  105G 1266M   57G|   0     0 | 166M  109M|  88k  154k|  3   1  57  38   0
  0  20   0|  22G  105G 1266M   57G|   0     0 | 168M  109M|  87k  152k|  3   1  52  42   0
1.0  90   0|  22G  105G 1266M   57G|   0     0 | 184M  102M|  92k  159k|  4   2  55  39   0
2.0 3.0   0|  22G  105G 1266M   57G|   0     0 | 169M  102M|  84k  146k|  4   1  55  39   0
4.0  84   0|  22G  105G 1266M   57G|   0     0 | 172M  103M|  91k  158k|  4   1  56  38   0
  0  74   0|  22G  105G 1266M   57G|   0     0 | 181M  103M|  91k  160k|  4   1  53  41   0
6.0  31   0|  22G  105G 1266M   57G|   0     0 | 185M  102M|  94k  166k|  4   1  56  37   0
9.0  44   0|  22G  105G 1266M   57G|   0     0 | 182M   99M|  94k  161k|  4   1  56  38   0
  0  89   0|  22G  105G 1266M   57G|   0     0 | 166M  114M|  88k  159k|  3   1  55  39   0
5.0  33   0|  22G  105G 1266M   57G|   0     0 | 194M   89M|  95k  163k|  4   1  57  37   0
1.0  70   0|  22G  105G 1266M   57G|   0     0 | 174M  109M|  88k  153k|  4   1  55  39   0
3.0  92   0|  22G  105G 1266M   57G|   0     0 | 189M   98M|  96k  169k|  4   1  54  40   0
  0  45   0|  22G  105G 1266M   57G|   0     0 | 177M  104M|  92k  161k|  4   2  55  38   0
2.0 7.0   0|  22G  105G 1266M   57G|   0     0 | 165M  124M|  89k  163k|  4   1  57  37   0
3.0 105   0|  22G  105G 1266M   57G|   0     0 | 190M   94M|  97k  169k|  4   1  56  38   0
  0  68   0|  22G  105G 1266M   57G|   0     0 | 171M  129M|  90k  158k|  4   1  56  38   0
9.0  75 3.0|  22G  105G 1266M   57G|   0     0 | 190M   91M|  94k  162k|  4   1  56  38   0
  0 8.0   0|  22G  105G 1266M   57G|   0     0 | 182M  109M|  93k  162k|  4   1  58  36   0
1.0  19 1.0|  22G  105G 1266M   57G|   0     0 | 176M  103M|  89k  155k|  4   1  59  35   0
  0  58   0|  22G  105G 1266M   57G|   0     0 | 188M   92M|  92k  157k|  4   1  59  35   0
5.0 121   0|  22G  105G 1266M   57G|   0     0 | 157M  141M|  85k  151k|  4   1  61  34   0
2.0  14   0|  22G  105G 1266M   57G|   0     0 | 209M   83M| 100k  168k|  4   1  54  39   0
7.0  32   0|  22G  105G 1266M   57G|   0     0 | 180M  102M|  93k  165k|  4   2  55  39   0
3.0  29   0|  22G  105G 1266M   57G|   0     0 | 185M  102M|  94k  166k|  4   1  55  39   0
3.0  18   0|  22G  105G 1266M   57G|   0     0 | 160M  128M|  84k  155k|  3   1  53  42   0
  0  29   0|  22G  105G 1266M   57G|   0     0 | 198M   92M|  95k  163k|  4   1  56  38   0
1.0  22   0|  22G  105G 1266M   57G|   0     0 | 167M  123M|  88k  159k|  4   1  55  39   0
  0 114   0|  22G  105G 1266M   57G|   0     0 | 175M  108M|  91k  160k|  4   1  56  37   0
1.0  44   0|  22G  105G 1266M   57G|   0     0 | 190M   99M|  94k  163k|  4   1  55  38   0
1.0  95   0|  22G  105G 1266M   57G|   0     0 | 181M  104M|  94k  165k|  4   1  56  38   0
4.0  70   0|  22G  105G 1266M   57G|   0     0 | 188M  100M|  97k  173k|  4   2  54  40   0
  0  56   0|  22G  105G 1266M   57G|   0     0 | 176M  102M|  96k  170k|  4   1  57  37   0
2.0  67   0|  22G  105G 1266M   57G|   0     0 | 184M  102M|  93k  163k|  4   1  57  37   0
4.0 100   0|  22G  105G 1266M   57G|   0     0 | 172M  120M|  90k  163k|  4   1  54  40   0
4.0  91   0|  22G  105G 1266M   57G|   0     0 | 188M  100M|  99k  175k|  4   2  56  37   0
1.0  82   0|  22G  105G 1266M   57G|   0     0 | 187M   94M|  93k  157k|  4   1  58  36   0
4.0  45   0|  22G  105G 1266M   57G|   0     0 | 175M  110M|  89k  160k|  4   1  52  42   0
4.0  78   0|  22G  105G 1266M   57G|   0     0 | 190M  105M|  97k  168k|  4   2  55  38   0
