---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
129 3.0   0|  37G   64G 1266M   83G|   0     0 |   0   202M| 868k  546k| 60  13  22   1   0
2.0 1.0   0|  37G   64G 1266M   83G|   0     0 |   0   204M| 786k  528k| 57  12  27   2   0
204 3.0   0|  37G   64G 1266M   83G|   0     0 |   0   192M| 632k  424k| 46  10  41   1   0
217 2.0   0|  37G   64G 1266M   83G|   0     0 |   0   205M| 782k  535k| 58  12  26   1   0
250 5.0   0|  37G   64G 1266M   83G|   0     0 |   0   201M| 758k  531k| 57  12  27   2   0
 83 1.0   0|  37G   64G 1266M   83G|   0     0 |   0   205M| 777k  543k| 59  12  25   2   0
353 4.0   0|  37G   64G 1266M   83G|   0     0 |   0   204M| 765k  529k| 57  12  26   2   0
5.0 2.0   0|  37G   63G 1266M   83G|   0     0 |   0   207M| 920k  541k| 60  13  23   2   0
297 4.0   0|  37G   63G 1266M   83G|   0     0 |   0   203M| 969k  542k| 59  13  23   1   0
209 4.0   0|  37G   63G 1266M   83G|   0     0 |   0   204M| 935k  523k| 58  13  25   2   0
141 3.0   0|  37G   63G 1266M   83G|   0     0 |   0   204M| 928k  524k| 58  13  25   1   0
354 3.0   0|  37G   63G 1266M   83G|   0     0 |   0   202M| 958k  497k| 54  12  30   1   0
103 3.0 2.0|  37G   63G 1266M   83G|   0     0 |   0   195M| 803k  416k| 46  11  40   1   0
221 4.0   0|  37G   63G 1266M   83G|   0     0 |   0   336M| 527k  345k| 32   8  56   2   0
 74 5.0   0|  37G   63G 1266M   83G|   0     0 |   0   204M| 881k  520k| 56  13  27   2   0
370 2.0   0|  37G   63G 1266M   83G|   0     0 |   0   203M| 866k  538k| 58  13  24   2   0
211 2.0   0|  37G   63G 1266M   83G|   0     0 |   0   356M| 772k  540k| 53  12  31   2   0
288 3.0   0|  37G   63G 1266M   83G|   0     0 |   0   367M| 569k  426k| 41   9  45   3   0
190   0   0|  37G   63G 1266M   83G|   0     0 |   0   212M| 884k  514k| 57  12  26   2   0
257 4.0   0|  37G   63G 1266M   83G|   0     0 |   0   339M| 724k  528k| 52  12  31   2   0
155   0   0|  37G   63G 1266M   83G|   0     0 |   0   220M| 774k  521k| 57  12  27   2   0
 65 3.0   0|  37G   63G 1266M   83G|   0     0 |   0   341M| 728k  535k| 52  12  31   2   0
429 2.0   0|  37G   63G 1266M   83G|   0     0 |   0   220M| 754k  519k| 57  12  27   2   0
9.0 3.0   0|  37G   63G 1266M   83G|   0     0 |   0   334M| 740k  520k| 52  12  32   2   0
186 3.0   0|  37G   63G 1266M   83G|   0     0 |   0   365M| 588k  437k| 42   9  44   2   0
209 2.0   0|  37G   63G 1266M   83G|   0     0 |   0   208M| 751k  516k| 57  12  27   2   0
293   0   0|  37G   63G 1266M   83G|   0     0 |   0   198M| 602k  418k| 46   9  41   1   0
410   0   0|  37G   63G 1266M   83G|   0     0 |   0   352M| 723k  521k| 52  11  32   2   0
436   0   0|  37G   63G 1266M   83G|   0     0 |   0   205M| 767k  521k| 57  12  27   2   0
392 1.0   0|  37G   63G 1266M   83G|   0     0 |   0   343M| 550k  404k| 40   9  47   2   0
369   0   0|  37G   63G 1266M   83G|   0     0 |   0   204M| 743k  512k| 56  11  29   2   0
 59 1.0   0|  37G   63G 1266M   83G|   0     0 |   0   351M| 702k  509k| 50  11  34   3   0
431   0   0|  37G   63G 1266M   83G|   0     0 |   0   205M| 751k  523k| 57  11  28   2   0
260 9.0   0|  37G   63G 1266M   83G|   0     0 |   0   359M| 727k  518k| 51  11  32   2   0
190 2.0   0|  37G   63G 1266M   83G|   0     0 |   0   370M| 683k  505k| 48  10  37   3   0
1.0 1.0   0|  37G   63G 1266M   83G|   0     0 |   0   354M| 646k  463k| 47  10  39   2   0
139 5.0   0|  37G   63G 1266M   83G|   0     0 |   0   195M| 696k  474k| 53  11  32   1   0
263 3.0   0|  37G   63G 1266M   83G|   0     0 |   0   371M| 668k  483k| 47  11  37   3   0
271 3.0   0|  37G   63G 1266M   83G|   0     0 |   0   206M| 753k  528k| 57  11  27   2   0
264 3.0   0|  37G   63G 1266M   83G|   0     0 |   0   205M| 754k  526k| 56  12  27   2   0
242 1.0   0|  37G   63G 1266M   83G|   0     0 |   0   353M| 711k  513k| 51  11  33   3   0
215 2.0   0|  37G   63G 1266M   83G|   0     0 |   0   204M| 756k  519k| 57  11  27   1   0
256 4.0   0|  37G   63G 1266M   83G|   0     0 |   0   375M| 725k  525k| 51  11  32   3   0
132 2.0 3.0|  37G   63G 1266M   83G|   0     0 |   0   380M| 520k  388k| 37   8  50   3   0
1.0 1.0   0|  37G   63G 1266M   83G|   0     0 |   0   206M| 724k  497k| 54  11  31   2   0
218 3.0 1.0|  37G   63G 1266M   83G|   0     0 |   0   199M| 714k  497k| 54  11  31   1   0
159 2.0   0|  37G   63G 1266M   83G|   0     0 |   0   350M| 692k  510k| 51  11  32   2   0
209 3.0   0|  37G   63G 1266M   83G|   0     0 |   0   202M| 718k  502k| 56  11  28   2   0
 38 3.0   0|  37G   63G 1266M   83G|   0     0 |   0   351M| 707k  509k| 52  11  32   3   0
151 2.0   0|  37G   63G 1266M   83G|   0     0 |   0   203M| 724k  493k| 56  12  28   1   0
236 3.0   0|  37G   63G 1266M   83G|   0     0 |   0   349M| 719k  518k| 53  11  31   2   0
247 4.0   0|  37G   63G 1266M   83G|   0     0 |   0   202M| 725k  499k| 57  12  27   2   0
328 3.0   0|  37G   63G 1266M   83G|   0     0 |   0   350M| 685k  499k| 50  11  34   2   0
148 3.0   0|  37G   63G 1266M   83G|   0     0 |   0   202M| 726k  500k| 56  11  28   2   0
272 4.0   0|  37G   63G 1266M   83G|   0     0 |   0   361M| 720k  529k| 53  11  30   2   0
277 3.0   0|  37G   63G 1266M   83G|   0     0 |   0   369M| 740k  520k| 53  12  30   2   0
281 1.0   0|  37G   63G 1266M   83G|   0     0 |   0   219M| 722k  503k| 57  12  27   2   0
218 1.0   0|  37G   63G 1266M   83G|   0     0 |   0   333M| 733k  522k| 54  12  29   2   0
442 1.0   0|  37G   63G 1266M   83G|   0     0 |   0   221M| 700k  486k| 54  11  31   1   0
240 3.0   0|  37G   63G 1266M   83G|   0     0 |   0   331M| 711k  512k| 53  12  30   2   0
266 1.0   0|  37G   63G 1266M   83G|   0     0 |   0   222M| 706k  488k| 55  11  30   2   0
373 2.0   0|  37G   63G 1266M   83G|   0     0 |   0   329M| 674k  505k| 49  11  35   2   0
227   0   0|  37G   63G 1266M   83G|   0     0 |   0   223M| 708k  488k| 55  11  30   2   0
402   0   0|  37G   63G 1266M   83G|   0     0 |   0   201M| 715k  501k| 56  11  29   2   0
150 3.0   0|  37G   63G 1266M   83G|   0     0 |   0   335M| 706k  508k| 53  11  31   2   0
215 2.0   0|  37G   63G 1266M   83G|   0     0 |   0   347M| 716k  513k| 54  11  30   2   0
488 1.0   0|  37G   63G 1266M   83G|   0     0 |   0   222M| 704k  490k| 55  11  30   2   0
411 3.0   0|  37G   63G 1266M   83G|   0     0 |   0   340M| 689k  503k| 51  11  33   3   0
437   0   0|  37G   63G 1266M   83G|   0     0 |   0   215M| 726k  504k| 57  11  27   2   0
380 2.0   0|  37G   63G 1266M   83G|   0     0 |   0   352M| 712k  514k| 53  11  31   3   0
431   0   0|  37G   63G 1266M   83G|   0     0 |   0   203M| 719k  496k| 56  11  28   2   0
144 1.0 2.0|  37G   63G 1266M   83G|   0     0 |   0   350M| 699k  497k| 52  11  32   3   0
257   0   0|  37G   63G 1266M   83G|   0     0 |   0   204M| 719k  493k| 57  11  28   2   0
331 1.0   0|  37G   63G 1266M   83G|   0     0 |   0   352M| 713k  511k| 53  12  31   2   0
397   0   0|  37G   63G 1266M   83G|   0     0 |   0   203M| 721k  497k| 56  11  28   2   0
257   0   0|  37G   63G 1266M   83G|   0     0 |   0   353M| 721k  522k| 54  12  30   2   0
222 2.0   0|  37G   63G 1266M   83G|   0     0 |   0   203M| 724k  495k| 57  11  28   2   0
375 3.0   0|  37G   63G 1266M   83G|   0     0 |   0   350M| 763k  538k| 54  12  28   2   0
453   0   0|  37G   62G 1266M   83G|   0     0 |   0   207M| 736k  504k| 57  12  26   2   0
200 3.0   0|  37G   62G 1266M   83G|   0     0 |   0   353M| 726k  520k| 53  12  30   2   0
 57  10   0|  37G   62G 1266M   83G|   0     0 |   0   371M| 699k  511k| 52  11  31   3   0
2.0 8.0   0|  37G   62G 1266M   84G|   0     0 |   0   204M| 719k  492k| 57  11  27   1   0
 96 9.0   0|  37G   62G 1266M   84G|   0     0 |   0   204M| 725k  503k| 56  12  28   2   0
 67 3.0   0|  37G   62G 1266M   84G|   0     0 |   0   372M| 705k  514k| 52  11  32   3   0
252 5.0   0|  37G   62G 1266M   84G|   0     0 |   0   367M| 720k  517k| 54  12  30   2   0
204 3.0   0|  37G   62G 1266M   84G|   0     0 |   0   203M| 732k  512k| 57  12  26   2   0
352 1.0   0|  37G   62G 1266M   84G|   0     0 |   0   352M| 705k  499k| 52  11  32   2   0
290 4.0   0|  37G   62G 1266M   84G|   0     0 |   0   201M| 714k  492k| 56  11  28   2   0
329 3.0   0|  37G   62G 1266M   84G|   0     0 |   0   351M| 739k  535k| 55  12  28   2   0
214 2.0   0|  37G   62G 1266M   84G|   0     0 |   0   205M| 733k  505k| 58  12  26   2   0
380 4.0   0|  37G   62G 1266M   84G|   0     0 |   0   351M| 716k  515k| 53  12  30   2   0
263 2.0   0|  37G   62G 1266M   84G|   0     0 |   0   202M| 728k  503k| 57  11  27   2   0
373 4.0   0|  37G   62G 1266M   84G|   0     0 |   0   351M| 629k  459k| 46  10  40   2   0
319 3.0   0|  37G   62G 1266M   84G|   0     0 |   0   205M| 740k  507k| 58  12  26   1   0
 90 2.0   0|  37G   62G 1266M   84G|   0     0 |   0   370M| 719k  514k| 54  12  30   2   0
 80 5.0   0|  37G   62G 1266M   84G|   0     0 |   0   368M| 731k  521k| 53  11  32   3   0
323 3.0   0|  37G   62G 1266M   84G|   0     0 |   0   373M| 709k  509k| 51  11  32   3   0
471   0   0|  37G   62G 1266M   84G|   0     0 |   0   273M| 668k  478k| 50  11  35   2   0
 96 3.0   0|  37G   62G 1266M   84G|   0     0 |   0   285M| 673k  479k| 52  11  34   2   0
383   0   0|  37G   62G 1266M   84G|   0     0 |   0   263M| 605k  421k| 45   9  42   2   0
323 2.0   0|  37G   62G 1266M   84G|   0     0 |   0   202M| 707k  483k| 54  11  32   1   0
388 2.0   0|  37G   62G 1266M   84G|   0     0 |   0   199M| 646k  443k| 49  10  36   1   0
256 3.0   0|  37G   62G 1266M   84G|   0     0 |   0   290M| 468k  345k| 35   8  54   2   0
271   0 3.0|  37G   62G 1266M   84G|   0     0 |   0   247M| 655k  459k| 48  10  37   2   0
230 1.0   0|  37G   62G 1266M   84G|   0     0 |   0   196M| 604k  422k| 46   9  41   1   0
409   0 1.0|  37G   62G 1266M   84G|   0     0 |   0   203M| 744k  515k| 56  11  29   2   0
 79 3.0   0|  37G   62G 1266M   84G|   0     0 |   0   277M| 708k  502k| 54  12  30   2   0
471   0   0|  37G   62G 1266M   84G|   0     0 |   0   276M| 722k  501k| 56  11  28   2   0
 29 3.0   0|  37G   62G 1266M   84G|   0     0 |   0   283M| 741k  521k| 56  12  27   2   0
298 3.0   0|  37G   62G 1266M   84G|   0     0 |   0   353M| 671k  488k| 49  11  35   3   0
145 1.0   0|  37G   62G 1266M   84G|   0     0 |   0   269M| 719k  498k| 56  11  29   2   0
316 3.0   0|  37G   62G 1266M   84G|   0     0 |   0   283M| 610k  438k| 46  10  40   2   0
341   0   0|  37G   62G 1266M   84G|   0     0 |   0   264M| 670k  469k| 50  10  35   2   0
367   0   0|  37G   62G 1266M   84G|   0     0 |   0   199M| 641k  446k| 49  10  37   2   0
233 2.0   0|  37G   62G 1266M   84G|   0     0 |   0   282M| 683k  499k| 51  11  33   2   0
300 1.0   0|  37G   62G 1266M   84G|   0     0 |   0   270M| 730k  507k| 55  12  29   2   0
277 2.0   0|  37G   62G 1266M   84G|   0     0 |   0   286M| 693k  485k| 52  11  32   2   0
340   0   0|  37G   62G 1266M   84G|   0     0 |   0   269M| 716k  496k| 55  11  29   2   0
334 4.0   0|  37G   62G 1266M   84G|   0     0 |   0   283M| 702k  498k| 53  11  31   2   0
408   0   0|  37G   62G 1266M   84G|   0     0 |   0   272M| 730k  508k| 56  11  28   2   0
239 3.0   0|  37G   62G 1266M   84G|   0     0 |   0   281M| 700k  497k| 54  11  31   2   0
248 1.0   0|  37G   62G 1266M   84G|   0     0 |   0   274M| 731k  506k| 56  12  28   2   0
 76 5.0   0|  37G   62G 1266M   84G|   0     0 |   0   278M| 728k  515k| 55  12  29   2   0
459 1.0   0|  37G   62G 1266M   84G|   0     0 |   0   275M| 664k  466k| 50  11  35   2   0
254 3.0   0|  37G   62G 1266M   84G|   0     0 |   0   278M| 721k  500k| 55  12  29   2   0
229 2.0   0|  37G   62G 1266M   84G|   0     0 |   0   366M| 685k  499k| 50  11  34   2   0
368   0   0|  37G   62G 1266M   84G|   0     0 |   0   266M| 722k  511k| 55  12  28   2   0
334 3.0   0|  37G   62G 1266M   84G|   0     0 |   0   299M| 720k  514k| 54  12  29   2   0
318   0   0|  37G   62G 1266M   84G|   0     0 |   0   256M| 690k  488k| 53  11  32   2   0
2.0 1.0   0|  37G   62G 1266M   84G|   0     0 |   0   305M| 566k  413k| 43   9  44   2   0
357   0   0|  37G   62G 1266M   84G|   0     0 |   0   242M| 654k  453k| 49  10  37   2   0
417   0 3.0|  37G   62G 1266M   84G|   0     0 |   0   198M| 644k  445k| 48  10  38   2   0
356 3.0   0|  37G   62G 1266M   84G|   0     0 |   0   303M| 679k  491k| 50  11  34   2   0
181 1.0   0|  37G   62G 1266M   84G|   0     0 |   0   249M| 722k  510k| 56  11  28   2   0
386 2.0   0|  37G   62G 1266M   84G|   0     0 |   0   301M| 686k  507k| 51  11  33   2   0
 53 1.0   0|  37G   62G 1266M   84G|   0     0 |   0   364M| 694k  497k| 51  11  33   3   0
448   0   0|  37G   62G 1266M   84G|   0     0 |   0   240M| 730k  502k| 57  12  27   2   0
 82 4.0   0|  37G   62G 1266M   84G|   0     0 |   0   328M| 690k  484k| 52  11  32   2   0
474 1.0   0|  37G   62G 1266M   84G|   0     0 |   0   227M| 709k  488k| 56  11  29   2   0
296 6.0   0|  37G   62G 1266M   84G|   0     0 |   0   330M| 727k  526k| 54  12  29   2   0
416   0   0|  37G   62G 1266M   84G|   0     0 |   0   229M| 726k  500k| 56  12  28   2   0
191 1.0   0|  37G   62G 1266M   84G|   0     0 |   0   323M| 709k  515k| 52  12  31   2   0
465   0   0|  37G   62G 1266M   84G|   0     0 |   0   237M| 751k  524k| 57  12  26   2   0
152 2.0   0|  37G   62G 1266M   84G|   0     0 |   0   323M| 714k  519k| 53  12  30   2   0
451 4.0   0|  37G   62G 1266M   84G|   0     0 |   0   363M| 688k  514k| 51  11  33   3   0
157 5.0   0|  37G   62G 1266M   84G|   0     0 |   0   364M| 620k  462k| 45  10  40   3   0
1.0 2.0   0|  37G   62G 1266M   84G|   0     0 |   0   364M| 628k  471k| 45   9  41   3   0
3.0 2.0   0|  37G   62G 1266M   84G|   0     0 |   0   366M| 618k  460k| 44  10  41   2   0
250 4.0   0|  37G   62G 1266M   84G|   0     0 |   0   366M| 582k  430k| 42   9  44   3   0
140 3.0   0|  37G   62G 1266M   84G|   0     0 |   0   368M| 661k  483k| 47  10  37   3   0
297 2.0   0|  37G   62G 1266M   84G|   0     0 |   0   320M| 708k  501k| 53  11  30   2   0
413 1.0   0|  37G   62G 1266M   84G|   0     0 |   0   243M| 706k  496k| 54  11  30   2   0
 36 5.0   0|  37G   62G 1266M   84G|   0     0 |   0   361M| 700k  506k| 52  11  32   3   0
394 1.0 1.0|  37G   62G 1266M   84G|   0     0 |   0   285M| 716k  503k| 54  11  30   2   0
 24 2.0   0|  37G   62G 1266M   84G|   0     0 |   0   262M| 693k  492k| 54  11  31   2   0
433 5.0   0|  37G   62G 1266M   84G|   0     0 |   0   363M| 724k  531k| 54  11  30   2   0
282 3.0   0|  37G   62G 1266M   84G|   0     0 |   0   365M| 718k  526k| 53  11  31   3   0
255 4.0   0|  37G   62G 1266M   84G|   0     0 |   0   360M| 709k  510k| 53  11  32   2   0
306 3.0   0|  37G   62G 1266M   84G|   0     0 |   0   362M| 727k  523k| 53  11  31   2   0
359 3.0   0|  37G   62G 1266M   84G|   0     0 |   0   365M| 703k  513k| 52  11  32   3   0
293 4.0   0|  37G   62G 1266M   84G|   0     0 |   0   363M| 700k  507k| 52  11  32   3   0
265 6.0   0|  37G   61G 1266M   84G|   0     0 |   0   313M| 662k  471k| 50  10  35   2   0
297 4.0   0|  37G   61G 1266M   84G|   0     0 |   0   202M| 728k  502k| 58  12  26   2   0
232 4.0 3.0|  37G   61G 1266M   84G|   0     0 |   0   205M| 749k  512k| 58  12  25   1   0
318 4.0   0|  37G   61G 1266M   84G|   0     0 |   0   204M| 735k  506k| 58  12  26   1   0
293 5.0 1.0|  37G   61G 1266M   84G|   0     0 |   0   352M| 700k  505k| 51  11  32   2   0
397 4.0   0|  37G   61G 1266M   84G|   0     0 |   0   203M| 738k  504k| 58  12  26   2   0
352 6.0   0|  37G   61G 1266M   84G|   0     0 |   0   354M| 722k  513k| 54  12  29   2   0
 46 1.0   0|  37G   61G 1266M   84G|   0     0 |   0   204M| 717k  488k| 57  11  28   2   0
407 4.0   0|  37G   61G 1266M   84G|   0     0 |   0   350M| 698k  508k| 52  11  32   2   0
356 3.0   0|  37G   61G 1266M   84G|   0     0 |   0   203M| 704k  493k| 55  11  29   2   0
391 4.0   0|  37G   61G 1266M   84G|   0     0 |   0   351M| 675k  490k| 50  11  34   2   0
338 2.0   0|  37G   61G 1266M   85G|   0     0 |   0   206M| 717k  491k| 57  11  28   2   0
 78 3.0   0|  37G   61G 1266M   85G|   0     0 |   0   353M| 717k  519k| 54  12  30   2   0
155 3.0   0|  37G   61G 1266M   85G|   0     0 |   0   203M| 731k  498k| 58  12  26   1   0
352 2.0   0|  37G   61G 1266M   85G|   0     0 |   0   205M| 736k  506k| 58  12  26   1   0
341 4.0   0|  37G   61G 1266M   85G|   0     0 |   0   352M| 704k  510k| 52  11  31   3   0
128 4.0   0|  37G   61G 1266M   85G|   0     0 |   0   355M| 579k  441k| 41   9  45   3   0
 56 4.0   0|  37G   61G 1266M   85G|   0     0 |   0   203M| 722k  500k| 57  11  28   2   0
 40 3.0   0|  37G   61G 1266M   85G|   0     0 |   0   201M| 720k  506k| 57  12  27   2   0
1.0 4.0   0|  37G   61G 1266M   85G|   0     0 |   0   348M| 682k  500k| 50  11  34   3   0
 80 3.0   0|  37G   61G 1266M   85G|   0     0 |   0   193M| 525k  364k| 41   8  48   1   0
198 3.0   0|  37G   61G 1266M   85G|   0     0 |   0   202M| 740k  512k| 56  11  28   1   0
232 2.0   0|  37G   61G 1266M   85G|   0     0 |   0   350M| 703k  518k| 52  12  31   3   0
297 1.0   0|  37G   61G 1266M   85G|   0     0 |   0   202M| 730k  506k| 57  11  27   2   0
246 3.0   0|  37G   61G 1266M   85G|   0     0 |   0   350M| 700k  505k| 51  11  33   2   0
 99 4.0   0|  37G   61G 1266M   85G|   0     0 |   0   203M| 723k  504k| 57  12  28   2   0
263 5.0   0|  37G   61G 1266M   85G|   0     0 |   0   349M| 698k  514k| 51  11  32   3   0
358 3.0   0|  37G   61G 1266M   85G|   0     0 |   0   203M| 737k  508k| 58  11  26   2   0
221 3.0   0|  37G   61G 1266M   85G|   0     0 |   0   350M| 700k  506k| 52  11  31   3   0
2.0 4.0   0|  37G   61G 1266M   85G|   0     0 |   0   205M| 708k  493k| 56  11  29   2   0
1.0 3.0 2.0|  37G   61G 1266M   85G|   0     0 |   0   350M| 670k  485k| 49  11  35   3   0
189 3.0   0|  37G   61G 1266M   85G|   0     0 |   0   196M| 576k  408k| 44   9  43   2   0
144 2.0 3.0|  37G   61G 1266M   85G|   0     0 |   0   203M| 721k  505k| 55  11  29   2   0
242 4.0   0|  37G   61G 1266M   85G|   0     0 |   0   349M| 695k  509k| 51  11  32   3   0
251 4.0   0|  37G   61G 1266M   85G|   0     0 |   0   205M| 698k  485k| 54  11  30   2   0
270 4.0   0|  37G   61G 1266M   85G|   0     0 |   0   350M| 697k  506k| 52  11  32   3   0
107 5.0   0|  37G   61G 1266M   85G|   0     0 |   0   204M| 722k  498k| 56  11  28   2   0
 10 3.0   0|  37G   61G 1266M   85G|   0     0 |   0   339M| 488k  368k| 35   8  53   2   0
2.0 2.0   0|  37G   61G 1266M   85G|   0     0 |   0   204M| 720k  502k| 54  11  31   2   0
2.0 2.0   0|  37G   61G 1266M   85G|   0     0 |   0   349M| 610k  440k| 44  10  41   3   0
266 4.0   0|  37G   61G 1266M   85G|   0     0 |   0   197M| 674k  469k| 52  10  33   2   0
333 4.0   0|  37G   61G 1266M   85G|   0     0 |   0   201M| 702k  495k| 55  11  30   2   0
266 3.0   0|  37G   61G 1266M   85G|   0     0 |   0   351M| 699k  510k| 52  11  32   2   0
 61 4.0   0|  37G   61G 1266M   85G|   0     0 |   0   202M| 702k  484k| 55  11  29   2   0
 50 4.0   0|  37G   61G 1266M   85G|   0     0 |   0   349M| 690k  508k| 50  11  34   3   0
6.0 3.0   0|  37G   61G 1266M   85G|   0     0 |   0   204M| 705k  486k| 55  11  29   2   0
196 2.0   0|  37G   61G 1266M   85G|   0     0 |   0   350M| 689k  504k| 51  11  33   2   0
 36 4.0   0|  37G   61G 1266M   85G|   0     0 |   0   201M| 717k  494k| 56  11  28   2   0
295 4.0   0|  37G   61G 1266M   85G|   0     0 |   0   350M| 693k  511k| 51  11  33   3   0
173 5.0   0|  37G   61G 1266M   85G|   0     0 |   0   202M| 727k  505k| 56  11  28   2   0
259 3.0   0|  37G   61G 1266M   85G|   0     0 |   0   350M| 695k  507k| 51  11  33   3   0
248 3.0   0|  37G   61G 1266M   85G|   0     0 |   0   216M| 721k  501k| 56  11  28   2   0
173 2.0   0|  37G   61G 1266M   85G|   0     0 |   0   353M| 695k  505k| 51  11  32   2   0
222 4.0   0|  37G   61G 1266M   85G|   0     0 |   0   202M| 701k  486k| 54  11  30   2   0
221 2.0   0|  37G   61G 1266M   85G|   0     0 |   0   350M| 709k  500k| 52  11  31   2   0
324 3.0   0|  37G   61G 1266M   85G|   0     0 |   0   202M| 705k  495k| 55  11  29   2   0
140 1.0   0|  37G   61G 1266M   85G|   0     0 |   0   356M| 716k  517k| 53  12  31   2   0
278 3.0   0|  37G   61G 1266M   85G|   0     0 |   0   202M| 705k  491k| 55  11  30   2   0
142 4.0   0|  37G   61G 1266M   85G|   0     0 |   0   202M| 723k  500k| 56  11  28   2   0
 91 4.0   0|  37G   61G 1266M   85G|   0     0 |   0   351M| 719k  531k| 53  11  31   2   0
209 2.0   0|  37G   61G 1266M   85G|   0     0 |   0   358M| 695k  513k| 51  10  34   2   0
425 1.0   0|  37G   61G 1266M   85G|   0     0 |   0   261M| 700k  488k| 54  11  31   2   0
104 3.0 3.0|  37G   61G 1266M   85G|   0     0 |   0   261M| 707k  497k| 54  11  30   2   0
431 1.0   0|  37G   61G 1266M   85G|   0     0 |   0   295M| 690k  498k| 51  11  33   2   0
107 3.0 1.0|  37G   61G 1266M   85G|   0     0 |   0   263M| 700k  505k| 54  11  30   2   0
