---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
8.0 192   0|  23G  104G 1266M   57G|   0     0 | 169M   76M|  94k  172k|  3   1  44  51   0
7.0 116   0|  23G  104G 1266M   57G|   0     0 | 189M   83M|  97k  174k|  4   1  43  51   0
6.0 174   0|  23G  104G 1266M   57G|   0     0 | 187M   89M| 112k  208k|  4   2  38  54   0
  0 140   0|  23G  104G 1266M   57G|   0     0 | 188M  106M|  96k  169k|  4   1  48  46   0
5.0 156   0|  23G  104G 1266M   57G|   0     0 | 184M  100M|  95k  171k|  4   1  39  55   0
9.0 139   0|  23G  104G 1266M   57G|   0     0 | 179M   83M|  95k  171k|  4   2  37  56   0
3.0 189   0|  23G  104G 1266M   57G|   0     0 | 167M   83M|  94k  177k|  4   2  31  63   0
7.0 165   0|  23G  104G 1266M   57G|   0     0 | 200M   81M| 103k  181k|  4   1  35  58   0
6.0 115   0|  23G  104G 1266M   57G|   0     0 | 169M   84M|  91k  166k|  4   2  38  55   0
8.0 127   0|  23G  104G 1266M   57G|   0     0 | 160M   91M|  89k  164k|  4   1  30  64   0
4.0  89   0|  23G  104G 1266M   57G|   0     0 | 208M   79M| 116k  208k|  4   2  31  61   0
9.0 167   0|  23G  104G 1266M   57G|   0     0 | 181M   87M| 108k  195k|  4   2  30  63   0
2.0  92   0|  23G  104G 1266M   57G|   0     0 | 232M   64M| 121k  210k|  5   2  35  58   0
9.0 103   0|  23G  104G 1266M   57G|   0     0 | 202M   82M| 111k  199k|  4   1  36  58   0
6.0 161   0|  23G  104G 1266M   57G|   0     0 | 237M   66M| 122k  216k|  5   2  34  57   0
2.0  36   0|  23G  104G 1266M   57G|   0     0 | 198M   75M| 100k  175k|  4   2  31  62   0
  0 145   0|  23G  104G 1266M   57G|   0     0 | 230M   78M| 114k  198k|  5   2  42  50   0
1.0 143   0|  23G  104G 1266M   57G|   0     0 | 186M   90M|  99k  179k|  4   1  30  64   0
3.0 103 3.0|  23G  104G 1266M   57G|   0     0 | 240M   67M| 120k  209k|  5   2  34  58   0
4.0  36   0|  23G  104G 1266M   57G|   0     0 | 196M   91M| 107k  193k|  4   2  34  59   0
2.0 195 1.0|  23G  104G 1266M   57G|   0     0 | 223M   66M| 117k  207k|  5   2  31  61   0
4.0 176   0|  23G  104G 1266M   57G|   0     0 | 189M   76M| 109k  198k|  4   2  28  64   0
7.0 173   0|  23G  104G 1266M   57G|   0     0 | 228M   73M| 115k  198k|  5   2  33  59   0
 16 187   0|  23G  104G 1266M   57G|   0     0 | 184M   88M|  99k  184k|  5   2  37  55   0
5.0 146   0|  23G  104G 1266M   57G|   0     0 | 232M   66M| 117k  200k|  5   2  34  59   0
7.0  74   0|  23G  104G 1266M   57G|   0     0 | 182M   83M| 109k  197k|  5   2  31  61   0
  0  91   0|  23G  104G 1266M   57G|   0     0 | 226M   70M| 117k  206k|  6   2  34  57   0
4.0 142   0|  23G  104G 1266M   57G|   0     0 | 215M   81M| 113k  202k|  5   2  32  60   0
2.0 186   0|  23G  104G 1266M   57G|   0     0 | 203M   73M| 104k  187k|  5   2  30  62   0
5.0 106   0|  23G  104G 1266M   57G|   0     0 | 209M   80M| 107k  190k|  4   1  33  60   0
  0 172   0|  23G  104G 1266M   57G|   0     0 | 215M   79M| 109k  197k|  5   2  29  64   0
  0 149 1.0|  23G  104G 1266M   57G|   0     0 | 198M   95M| 100k  186k|  4   2  31  62   0
4.0 181   0|  23G  104G 1266M   57G|   0     0 | 182M  107M| 109k  207k|  4   2  35  57   0
4.0 182   0|  23G  104G 1266M   57G|   0     0 | 179M   84M|  99k  177k|  4   1  33  60   0
  0 150   0|  23G  104G 1266M   57G|   0     0 | 184M   85M| 118k  198k|  4   2  34  59   0
1.0 146   0|  23G  104G 1266M   57G|   0     0 | 200M  123M| 112k  201k|  5   2  34  57   0
5.0 187   0|  23G  104G 1266M   57G|   0     0 | 175M   99M|  98k  179k|  4   2  28  65   0
7.0  93   0|  23G  104G 1266M   57G|   0     0 | 185M  100M| 111k  193k|  5   2  27  65   0
8.0 116   0|  23G  103G 1266M   57G|   0     0 | 193M   91M| 125k  194k|  5   2  27  65   0
7.0 107   0|  23G  103G 1266M   57G|   0     0 | 182M   94M| 118k  187k|  4   2  24  69   0
9.0 133   0|  23G  103G 1266M   57G|   0     0 | 176M  105M| 142k  231k|  5   2  26  66   0
5.0  78   0|  23G  103G 1266M   57G|   0     0 | 192M   86M| 109k  200k|  4   2  29  64   0
3.0 153   0|  23G  103G 1266M   57G|   0     0 | 187M   94M| 102k  191k|  4   2  32  61   0
9.0 140   0|  23G  103G 1266M   57G|   0     0 | 175M   90M| 105k  197k|  4   2  31  62   0
6.0  48   0|  23G  103G 1266M   57G|   0     0 | 213M   91M| 110k  201k|  5   2  31  61   0
3.0 188   0|  23G  103G 1266M   57G|   0     0 | 175M  104M| 100k  192k|  4   2  28  64   0
  0 143 1.0|  23G  103G 1266M   57G|   0     0 | 180M   95M| 101k  194k|  4   2  29  63   0
1.0 190 2.0|  23G  103G 1266M   57G|   0     0 | 198M   89M| 100k  177k|  4   2  29  64   0
4.0 161   0|  23G  103G 1266M   57G|   0     0 | 177M   93M| 102k  194k|  4   2  28  64   0
5.0 140   0|  23G  103G 1266M   57G|   0     0 | 172M   91M|  99k  184k|  4   2  27  66   0
 10 120   0|  23G  103G 1266M   57G|   0     0 | 177M   88M| 103k  199k|  5   3  26  66   0
8.0 146   0|  23G  103G 1266M   57G|   0     0 | 169M   99M|  98k  184k|  4   2  27  66   0
9.0  96   0|  23G  103G 1266M   57G|   0     0 | 198M   86M| 110k  203k|  5   2  29  62   0
8.0 132   0|  23G  103G 1266M   57G|   0     0 | 194M   95M| 102k  185k|  4   2  28  65   0
2.0  69   0|  23G  103G 1266M   57G|   0     0 | 181M   98M| 102k  198k|  5   3  24  67   0
1.0 182   0|  23G  103G 1266M   57G|   0     0 | 188M   95M| 112k  211k|  4   2  26  67   0
2.0 197   0|  23G  103G 1266M   57G|   0     0 | 187M   98M| 116k  223k|  5   3  28  63   0
4.0 134   0|  23G  103G 1266M   57G|   0     0 | 194M   89M| 100k  181k|  4   2  30  62   0
1.0 172   0|  23G  103G 1266M   57G|   0     0 | 183M  100M|  99k  184k|  4   2  26  67   0
5.0 155   0|  23G  103G 1266M   57G|   0     0 | 190M   87M| 102k  185k|  4   2  25  68   0
  0 141   0|  23G  103G 1266M   57G|   0     0 | 171M   96M|  96k  184k|  4   2  25  67   0
6.0 198   0|  23G  103G 1266M   57G|   0     0 | 194M   89M|  99k  179k|  4   1  26  68   0
  0 138   0|  23G  103G 1266M   57G|   0     0 | 176M   99M| 103k  197k|  5   3  27  65   0
3.0 158   0|  23G  103G 1266M   57G|   0     0 | 193M   95M| 107k  198k|  4   2  29  64   0
5.0 114   0|  23G  103G 1266M   57G|   0     0 | 178M   97M| 101k  193k|  5   2  27  65   0
5.0 189   0|  23G  103G 1266M   57G|   0     0 | 171M  112M| 108k  206k|  4   2  30  63   0
5.0 169   0|  23G  103G 1266M   58G|   0     0 | 196M   90M| 105k  191k|  4   2  29  64   0
1.0 196   0|  23G  103G 1266M   58G|   0     0 | 171M  112M| 104k  203k|  4   2  25  68   0
 13 141   0|  23G  103G 1266M   58G|   0     0 | 194M   96M| 107k  195k|  4   2  30  63   0
1.0 138   0|  23G  103G 1266M   58G|   0     0 | 163M   96M|  97k  187k|  4   2  28  65   0
7.0  77   0|  23G  103G 1266M   58G|   0     0 | 172M  114M|  97k  175k|  4   2  30  64   0
2.0  77   0|  23G  103G 1266M   58G|   0     0 | 173M   98M| 100k  195k|  5   3  25  66   0
  0 176   0|  23G  103G 1266M   58G|   0     0 | 154M   92M|  88k  170k|  3   1  29  65   0
4.0 170   0|  23G  103G 1266M   58G|   0     0 | 185M   84M|  95k  168k|  4   1  30  64   0
  0 167   0|  23G  103G 1266M   58G|   0     0 | 171M   91M| 109k  208k|  5   2  32  60   0
9.0 165   0|  23G  104G 1266M   58G|   0     0 | 184M   93M| 101k  184k|  4   1  34  60   0
1.0 158   0|  23G  103G 1266M   58G|   0     0 | 185M   89M| 111k  203k|  4   2  34  59   0
 28 128   0|  23G  103G 1266M   58G|   0     0 | 177M   95M| 103k  199k|  4   2  30  63   0
3.0  96 3.0|  23G  103G 1266M   58G|   0     0 | 205M   90M| 107k  191k|  4   2  31  62   0
  0 172   0|  23G  103G 1266M   58G|   0     0 | 178M  104M| 100k  197k|  5   2  30  62   0
6.0  76 1.0|  23G  103G 1266M   58G|   0     0 | 200M   92M| 102k  181k|  4   2  29  64   0
7.0 102   0|  23G  103G 1266M   58G|   0     0 | 179M   95M|  98k  187k|  4   2  29  64   0
5.0 133   0|  23G  103G 1266M   58G|   0     0 | 204M   93M| 105k  191k|  4   2  28  65   0
2.0 105   0|  23G  103G 1266M   58G|   0     0 | 179M  106M| 104k  198k|  4   2  37  56   0
  0 174   0|  23G  103G 1266M   58G|   0     0 | 202M   86M| 102k  182k|  4   2  30  63   0
7.0 156   0|  23G  103G 1266M   58G|   0     0 | 175M   98M|  98k  188k|  4   2  28  65   0
3.0 185   0|  23G  103G 1266M   58G|   0     0 | 186M   92M| 104k  201k|  4   2  29  64   0
4.0 173   0|  23G  103G 1266M   58G|   0     0 | 177M   90M| 106k  202k|  4   2  33  61   0
6.0 125   0|  23G  103G 1266M   58G|   0     0 | 207M  101M| 105k  196k|  5   2  33  60   0
  0 168   0|  23G  103G 1266M   58G|   0     0 | 170M   99M|  97k  190k|  4   2  28  65   0
1.0  14   0|  23G  103G 1266M   58G|   0     0 | 185M  107M|  98k  180k|  4   2  30  63   0
  0 147   0|  23G  103G 1266M   58G|   0     0 | 183M  100M| 114k  218k|  4   2  29  63   0
4.0 163   0|  23G  103G 1266M   58G|   0     0 | 212M   96M| 106k  188k|  4   2  30  62   0
9.0 154   0|  23G  103G 1266M   58G|   0     0 | 178M  100M| 100k  193k|  4   2  27  66   0
3.0  94   0|  23G  103G 1266M   58G|   0     0 | 180M   97M| 104k  192k|  4   2  31  62   0
 49 166   0|  23G  103G 1266M   58G|   0     0 | 184M  101M| 108k  203k|  5   2  28  64   0
5.0 226   0|  23G  103G 1266M   58G|   0     0 | 178M  103M|  98k  173k|  4   2  33  61   0
1.0 165   0|  23G  103G 1266M   58G|   0     0 | 171M   90M|  93k  172k|  4   2  31  62   0
5.0 114   0|  23G  103G 1266M   58G|   0     0 | 162M  104M|  94k  182k|  4   2  24  69   0
3.0 154   0|  23G  103G 1266M   58G|   0     0 | 194M  103M|  99k  183k|  4   2  31  62   0
 16 101   0|  23G  103G 1266M   58G|   0     0 | 183M  109M| 100k  193k|  4   2  32  61   0
5.0 211   0|  23G  103G 1266M   58G|   0     0 | 184M  104M|  99k  185k|  4   2  36  57   0
4.0 167   0|  23G  103G 1266M   58G|   0     0 | 182M  104M| 100k  196k|  4   2  30  63   0
1.0  71   0|  23G  103G 1266M   58G|   0     0 | 197M  108M| 102k  188k|  4   2  34  59   0
 49  98   0|  23G  103G 1266M   58G|   0     0 | 177M  135M| 102k  201k|  5   2  31  60   0
2.0 176 1.0|  23G  103G 1266M   58G|   0     0 | 198M   98M| 103k  189k|  4   2  30  63   0
3.0 205   0|  23G  103G 1266M   58G|   0     0 | 190M  100M| 104k  199k|  5   2  27  64   0
1.0 187 2.0|  23G  103G 1266M   58G|   0     0 | 194M  101M| 101k  188k|  4   2  28  65   0
1.0  71   0|  23G  103G 1266M   58G|   0     0 | 193M  107M| 102k  194k|  4   2  34  59   0
3.0 114   0|  23G  103G 1266M   58G|   0     0 | 184M  105M| 101k  191k|  4   2  30  63   0
5.0 200   0|  23G  103G 1266M   58G|   0     0 | 188M  100M| 102k  191k|  4   2  30  62   0
3.0 183   0|  23G  103G 1266M   58G|   0     0 | 199M  108M| 102k  193k|  4   2  31  62   0
1.0 133   0|  23G  103G 1266M   58G|   0     0 | 193M  102M| 102k  194k|  4   2  28  64   0
  0 164 3.0|  23G  103G 1266M   58G|   0     0 | 174M  109M|  96k  186k|  4   2  35  59   0
2.0 180   0|  23G  103G 1266M   58G|   0     0 | 205M   99M| 102k  185k|  4   2  31  62   0
7.0 157   0|  23G  103G 1266M   58G|   0     0 | 173M  115M|  93k  174k|  4   1  37  56   0
3.0 194   0|  23G  103G 1266M   58G|   0     0 | 191M   89M|  99k  181k|  4   1  34  59   0
6.0 171   0|  23G  104G 1266M   58G|   0     0 | 174M  106M|  98k  188k|  4   2  29  65   0
7.0  57   0|  23G  104G 1266M   58G|   0     0 | 201M   98M| 103k  181k|  4   2  31  61   0
 10 141   0|  23G  104G 1266M   58G|   0     0 | 153M   99M|  91k  172k|  3   2  31  62   0
9.0 120   0|  23G  104G 1266M   58G|   0     0 | 209M  104M| 105k  186k|  4   2  32  61   0
4.0 162   0|  23G  103G 1266M   58G|   0     0 | 169M  120M|  93k  170k|  4   2  38  55   0
4.0 199   0|  23G  103G 1266M   58G|   0     0 | 192M   97M| 103k  183k|  4   2  35  58   0
3.0 199   0|  23G  103G 1266M   58G|   0     0 | 196M   95M| 114k  212k|  5   2  33  59   0
2.0 191   0|  23G  103G 1266M   58G|   0     0 | 166M  104M| 110k  212k|  4   2  24  69   0
3.0 125   0|  23G  103G 1266M   58G|   0     0 | 204M  107M| 111k  201k|  4   2  30  63   0
  0 185   0|  23G  103G 1266M   58G|   0     0 | 190M  105M| 110k  196k|  5   2  27  65   0
 68 110   0|  23G  103G 1266M   58G|   0     0 | 183M   99M| 101k  188k|  4   2  31  62   0
6.0 178   0|  23G  103G 1266M   58G|   0     0 | 163M  106M| 103k  200k|  4   2  26  66   0
2.0 163   0|  23G  103G 1266M   58G|   0     0 | 187M   97M|  98k  175k|  4   2  32  62   0
7.0  74   0|  23G  103G 1266M   58G|   0     0 | 179M  107M| 100k  191k|  5   2  30  62   0
3.0 169   0|  23G  103G 1266M   58G|   0     0 | 176M  110M|  98k  185k|  4   2  31  62   0
2.0 114   0|  23G  103G 1266M   58G|   0     0 | 209M   86M| 113k  202k|  4   2  32  60   0
  0 118   0|  23G  103G 1266M   58G|   0     0 | 178M  111M| 100k  188k|  4   2  34  60   0
3.0 163   0|  23G  103G 1266M   58G|   0     0 | 192M  102M| 113k  211k|  4   2  28  65   0
  0 198   0|  23G  103G 1266M   58G|   0     0 | 183M  111M| 104k  203k|  5   3  32  59   0
5.0 160   0|  23G  103G 1266M   58G|   0     0 | 189M  102M|  97k  180k|  4   2  30  63   0
2.0 179   0|  23G  103G 1266M   58G|   0     0 | 175M  120M| 102k  195k|  4   2  33  60   0
3.0 200 3.0|  23G  103G 1266M   58G|   0     0 | 185M  110M|  98k  183k|  4   2  32  61   0
1.0 180   0|  23G  103G 1266M   58G|   0     0 | 159M   98M|  91k  179k|  4   2  27  66   0
2.0 123 1.0|  23G  103G 1266M   58G|   0     0 | 185M   94M| 109k  202k|  4   2  30  63   0
1.0 166   0|  23G  103G 1266M   58G|   0     0 | 181M  105M| 120k  221k|  5   2  30  61   0
 10 155   0|  23G  103G 1266M   58G|   0     0 | 176M  103M| 106k  197k|  4   2  29  64   0
2.0  46   0|  23G  103G 1266M   58G|   0     0 | 195M  102M| 101k  189k|  4   2  33  59   0
1.0 177   0|  23G  103G 1266M   58G|   0     0 | 174M  103M| 102k  200k|  4   2  26  67   0
6.0  59   0|  23G  103G 1266M   58G|   0     0 | 205M  103M| 119k  219k|  4   2  31  62   0
8.0 132   0|  23G  103G 1266M   58G|   0     0 | 174M  109M| 114k  225k|  5   2  27  65   0
 11 148   0|  23G  103G 1266M   58G|   0     0 | 193M  102M| 102k  189k|  4   2  31  63   0
5.0  71   0|  23G  103G 1266M   58G|   0     0 | 189M  102M| 102k  192k|  5   2  30  63   0
6.0  92   0|  23G  103G 1266M   58G|   0     0 | 175M  112M|  95k  176k|  4   1  35  58   0
9.0 157   0|  23G  103G 1266M   58G|   0     0 | 187M  101M| 103k  191k|  4   2  27  66   0
3.0 170   0|  23G  103G 1266M   58G|   0     0 | 184M  103M| 101k  197k|  5   3  29  62   0
8.0 149   0|  23G  103G 1266M   58G|   0     0 | 175M  105M|  98k  189k|  4   2  25  68   0
2.0 158   0|  23G  103G 1266M   58G|   0     0 | 196M  101M| 110k  203k|  4   2  32  62   0
3.0 190   0|  23G  103G 1266M   58G|   0     0 | 176M  109M| 101k  195k|  5   3  29  63   0
5.0 177   0|  23G  103G 1266M   58G|   0     0 | 193M  103M|  98k  182k|  4   2  31  63   0
4.0 104   0|  23G  103G 1266M   58G|   0     0 | 184M  100M|  97k  182k|  4   2  33  60   0
2.0 170   0|  23G  103G 1266M   58G|   0     0 | 183M  120M| 104k  195k|  4   2  34  59   0
4.0  69   0|  23G  103G 1266M   58G|   0     0 | 183M  107M|  94k  173k|  4   2  32  61   0
  0  92   0|  23G  103G 1266M   58G|   0     0 | 184M  102M| 104k  198k|  4   2  28  64   0
4.0 135   0|  23G  103G 1266M   58G|   0     0 | 191M  106M| 104k  193k|  4   2  33  60   0
8.0 178   0|  23G  103G 1266M   58G|   0     0 | 172M   94M|  99k  188k|  5   3  28  64   0
9.0 167   0|  23G  103G 1266M   58G|   0     0 | 168M  102M|  91k  171k|  4   2  33  61   0
3.0 119   0|  23G  103G 1266M   58G|   0     0 | 185M   94M| 102k  190k|  4   2  30  63   0
2.0 165   0|  23G  103G 1266M   58G|   0     0 | 186M  107M|  98k  184k|  4   2  30  64   0
3.0 125   0|  23G  103G 1266M   58G|   0     0 | 176M  101M|  95k  182k|  4   2  28  65   0
6.0 175 2.0|  23G  103G 1266M   58G|   0     0 | 184M  105M|  99k  185k|  4   2  27  66   0
6.0 149   0|  23G  103G 1266M   58G|   0     0 | 185M  102M| 101k  192k|  4   2  30  63   0
2.0 198   0|  23G  103G 1266M   58G|   0     0 | 171M  111M|  98k  193k|  4   2  26  67   0
8.0 116   0|  23G  103G 1266M   58G|   0     0 | 196M  109M| 112k  211k|  4   2  30  62   0
  0 199   0|  23G  103G 1266M   58G|   0     0 | 172M   97M| 110k  210k|  4   2  27  66   0
7.0  79   0|  23G  103G 1266M   58G|   0     0 | 196M   97M| 103k  190k|  4   2  32  60   0
  0 149   0|  23G  103G 1266M   58G|   0     0 | 168M  106M|  97k  189k|  4   2  25  67   0
1.0 195   0|  23G  103G 1266M   58G|   0     0 | 175M  127M|  92k  170k|  4   1  32  62   0
2.0 149   0|  23G  103G 1266M   58G|   0     0 | 191M  100M| 104k  197k|  4   2  29  63   0
2.0 190   0|  23G  103G 1266M   58G|   0     0 | 176M  105M|  99k  193k|  4   2  27  67   0
2.0 162   0|  23G  103G 1266M   58G|   0     0 | 190M  103M|  98k  183k|  4   2  28  66   0
  0  85   0|  23G  103G 1266M   58G|   0     0 | 178M  100M|  97k  184k|  4   2  30  62   0
1.0 199   0|  23G  103G 1266M   58G|   0     0 | 180M  104M| 105k  198k|  4   2  28  65   0
4.0 188   0|  23G  103G 1266M   58G|   0     0 | 179M   97M| 105k  195k|  4   2  29  64   0
9.0 122   0|  23G  103G 1266M   58G|   0     0 | 161M   99M|  90k  175k|  4   1  30  64   0
6.0 142   0|  23G  103G 1266M   58G|   0     0 | 189M  103M|  97k  181k|  4   1  29  65   0
  0 192   0|  23G  103G 1266M   58G|   0     0 | 162M   95M| 100k  188k|  4   2  29  63   0
  0 166   0|  23G  103G 1266M   58G|   0     0 | 170M   98M|  93k  174k|  4   2  27  67   0
  0  86   0|  23G  103G 1266M   58G|   0     0 | 179M   99M|  99k  193k|  4   2  24  68   0
4.0 218   0|  23G  103G 1266M   58G|   0     0 | 175M   96M|  98k  180k|  3   1  32  61   0
 14 163   0|  23G  103G 1266M   58G|   0     0 | 183M   96M| 107k  199k|  4   2  30  63   0
  0 170   0|  23G  103G 1266M   58G|   0     0 | 173M  121M|  97k  187k|  4   2  29  65   0
7.0  93   0|  23G  103G 1266M   58G|   0     0 | 212M   92M| 107k  197k|  4   2  31  61   0
 54  88   0|  23G  103G 1266M   58G|   0     0 | 167M  103M|  97k  191k|  4   2  26  67   0
 10  84   0|  23G  103G 1266M   58G|   0     0 | 186M  102M| 108k  196k|  4   2  29  64   0
  0  98   0|  23G  103G 1266M   58G|   0     0 | 168M   97M|  95k  185k|  4   2  25  68   0
2.0 179   0|  23G  103G 1266M   58G|   0     0 | 180M  100M|  94k  173k|  4   1  28  66   0
1.0 177   0|  23G  103G 1266M   58G|   0     0 | 176M  102M|  99k  184k|  4   2  32  61   0
2.0 157   0|  23G  103G 1266M   58G|   0     0 | 180M   97M| 106k  198k|  4   2  30  64   0
8.0 133   0|  23G  103G 1266M   58G|   0     0 | 183M   96M| 101k  192k|  5   3  26  66   0
2.0 137   0|  23G  103G 1266M   58G|   0     0 | 164M  101M|  96k  188k|  4   2  27  66   0
7.0  32   0|  23G  103G 1266M   58G|   0     0 | 195M  106M|  99k  180k|  4   2  35  58   0
2.0 165 3.0|  23G  103G 1266M   58G|   0     0 | 171M  106M|  98k  191k|  4   2  25  67   0
  0 132   0|  23G  103G 1266M   58G|   0     0 | 195M  103M| 100k  184k|  4   2  31  62   0
  0 178 1.0|  23G  103G 1266M   58G|   0     0 | 164M  101M|  93k  184k|  4   2  25  68   0
5.0 171   0|  23G  103G 1266M   58G|   0     0 | 182M   91M|  96k  175k|  4   1  32  62   0
1.0 165   0|  23G  103G 1266M   58G|   0     0 | 180M  102M|  95k  180k|  4   2  30  63   0
3.0 167   0|  23G  103G 1266M   58G|   0     0 | 159M   96M|  96k  187k|  4   1  27  66   0
4.0 178   0|  23G  103G 1266M   58G|   0     0 | 169M   93M| 102k  189k|  3   1  31  63   0
  0  86   0|  23G  103G 1266M   58G|   0     0 | 178M  103M|  96k  176k|  4   2  34  59   0
3.0 185   0|  23G  103G 1266M   58G|   0     0 | 169M   98M|  92k  176k|  4   2  23  70   0
4.0 153   0|  23G  103G 1266M   58G|   0     0 | 171M   98M| 103k  201k|  4   2  26  67   0
7.0 151   0|  23G  103G 1266M   58G|   0     0 | 178M  109M| 107k  200k|  4   2  31  63   0
2.0 143   0|  23G  103G 1266M   58G|   0     0 | 173M  122M| 100k  190k|  4   2  33  60   0
3.0 142   0|  23G  103G 1266M   58G|   0     0 | 169M  101M|  95k  186k|  4   1  25  68   0
6.0  71   0|  23G  103G 1266M   58G|   0     0 | 197M   99M| 101k  184k|  4   2  32  61   0
4.0 125   0|  23G  103G 1266M   58G|   0     0 | 172M  104M| 100k  194k|  5   2  27  65   0
3.0 145   0|  23G  103G 1266M   58G|   0     0 | 170M  101M|  91k  172k|  4   1  30  64   0
  0 185   0|  23G  103G 1266M   58G|   0     0 | 172M   94M|  92k  176k|  4   1  31  63   0
3.0 135   0|  23G  103G 1266M   58G|   0     0 | 185M   99M| 100k  186k|  4   1  28  66   0
5.0 183   0|  23G  103G 1266M   58G|   0     0 | 183M  106M| 115k  218k|  5   2  34  58   0
5.0 183   0|  23G  103G 1266M   58G|   0     0 | 186M  106M| 106k  201k|  4   1  29  64   0
1.0 163   0|  23G  103G 1266M   58G|   0     0 | 179M  103M|  95k  180k|  4   2  34  59   0
3.0 115   0|  23G  103G 1266M   58G|   0     0 | 181M  105M|  96k  181k|  4   2  27  66   0
4.0  70   0|  23G  103G 1266M   58G|   0     0 | 176M  102M|  98k  187k|  4   2  28  64   0
  0 187   0|  23G  103G 1266M   58G|   0     0 | 166M   96M|  93k  176k|  4   1  29  65   0
2.0  90   0|  23G  103G 1266M   58G|   0     0 | 185M  102M|  95k  176k|  4   2  29  65   0
3.0  65   0|  23G  103G 1266M   58G|   0     0 | 180M  105M|  96k  179k|  4   2  28  65   0
3.0  85   0|  23G  103G 1266M   58G|   0     0 | 169M   94M|  89k  166k|  4   2  27  67   0
7.0 116   0|  23G  103G 1266M   58G|   0     0 | 169M   96M|  92k  175k|  4   2  29  64   0
  0 199 2.0|  23G  103G 1266M   58G|   0     0 | 168M  100M|  92k  172k|  4   1  29  65   0
5.0 102   0|  23G  103G 1266M   58G|   0     0 | 173M   98M|  95k  178k|  4   2  28  65   0
6.0 157   0|  23G  103G 1266M   58G|   0     0 | 185M   97M| 101k  188k|  4   2  27  67   0
4.0 158   0|  23G  103G 1266M   58G|   0     0 | 175M   99M| 101k  188k|  4   2  27  66   0
5.0 131   0|  23G  103G 1266M   58G|   0     0 | 162M  104M|  90k  175k|  3   1  30  64   0
7.0  85   0|  23G  103G 1266M   58G|   0     0 | 204M   97M| 103k  187k|  4   2  32  61   0
4.0 159   0|  23G  103G 1266M   58G|   0     0 | 161M  114M|  92k  182k|  4   2  27  66   0
2.0 166   0|  23G  103G 1266M   58G|   0     0 | 186M   98M|  95k  173k|  4   2  30  64   0
 59  74   0|  23G  103G 1266M   58G|   0     0 | 182M   98M|  98k  180k|  4   2  29  64   0
9.0 153   0|  23G  103G 1266M   58G|   0     0 | 168M   99M|  91k  171k|  3   1  27  67   0
2.0 116   0|  23G  103G 1266M   58G|   0     0 | 178M  101M|  98k  185k|  4   2  27  66   0
 10 121   0|  23G  103G 1266M   58G|   0     0 | 180M  104M|  94k  177k|  4   1  30  64   0
3.0 207   0|  23G  103G 1266M   58G|   0     0 | 180M  102M|  97k  181k|  4   2  32  60   0
