---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
3.0  94   0|  11G  119G 1267M   53G|   0     0 | 197M   85M|  73k  162k|  3   1  40  56   0
1.0 102   0|  11G  119G 1267M   53G|   0     0 | 194M   84M|  72k  163k|  2   1  46  49   0
1.0 106   0|  11G  119G 1267M   53G|   0     0 | 194M   83M|  70k  158k|  2   1  45  51   0
6.0  95   0|  11G  119G 1267M   53G|   0     0 | 194M   80M|  68k  153k|  2   1  45  51   0
5.0 101   0|  11G  119G 1267M   53G|   0     0 | 191M   85M|  72k  164k|  2   1  42  54   0
2.0 104   0|  11G  119G 1267M   53G|   0     0 | 193M   84M|  72k  160k|  2   1  44  51   0
3.0  84   0|  11G  119G 1267M   53G|   0     0 | 185M   82M|  69k  154k|  2   1  41  54   0
1.0 109   0|  11G  119G 1267M   53G|   0     0 | 197M   81M|  71k  159k|  3   1  44  51   0
3.0 107   0|  11G  119G 1267M   53G|   0     0 | 194M   89M|  69k  155k|  3   1  39  57   0
2.0 119   0|  11G  119G 1267M   53G|   0     0 | 179M   82M|  67k  150k|  2   1  43  53   0
6.0 102   0|  11G  119G 1267M   53G|   0     0 | 178M   77M|  67k  148k|  2   1  43  53   0
  0  94 8.0|  11G  119G 1267M   53G|   0     0 | 188M   85M|  70k  157k|  3   1  41  54   0
2.0  93   0|  11G  119G 1267M   53G|   0     0 | 189M   82M|  68k  152k|  2   1  42  54   0
  0 112   0|  11G  119G 1267M   53G|   0     0 | 186M   87M|  70k  158k|  2   1  40  55   0
3.0  97   0|  11G  119G 1267M   53G|   0     0 | 188M   85M|  65k  147k|  3   1  41  54   0
3.0  99   0|  11G  119G 1267M   53G|   0     0 | 181M   91M|  68k  155k|  2   1  41  55   0
  0  95   0|  11G  119G 1267M   53G|   0     0 | 187M   89M|  75k  170k|  3   1  39  56   0
7.0  91 3.0|  11G  119G 1267M   53G|   0     0 | 183M   91M|  69k  157k|  3   1  41  54   0
7.0  97   0|  11G  119G 1267M   53G|   0     0 | 184M   92M|  72k  164k|  2   1  43  53   0
5.0 107 1.0|  11G  119G 1267M   53G|   0     0 | 182M   91M|  69k  157k|  2   1  40  55   0
1.0 105   0|  11G  119G 1267M   53G|   0     0 | 177M   91M|  68k  154k|  3   1  41  55   0
1.0  73   0|  11G  119G 1267M   53G|   0     0 | 179M   89M|  67k  152k|  2   1  36  59   0
1.0 112   0|  11G  119G 1267M   53G|   0     0 | 178M   92M|  69k  158k|  3   1  37  58   0
 22  71   0|  11G  119G 1267M   53G|   0     0 | 179M   97M|  69k  156k|  2   1  42  53   0
  0 105   0|  11G  119G 1267M   53G|   0     0 | 180M   92M|  70k  160k|  2   1  41  54   0
  0  76   0|  11G  119G 1267M   53G|   0     0 | 177M   84M|  70k  159k|  3   1  39  56   0
  0  95   0|  11G  119G 1267M   53G|   0     0 | 167M   95M|  63k  147k|  3   1  40  55   0
3.0  97   0|  11G  119G 1267M   53G|   0     0 | 172M   85M|  66k  150k|  2   1  41  55   0
3.0 107   0|  11G  119G 1267M   53G|   0     0 | 171M   91M|  66k  152k|  3   1  38  57   0
3.0  95   0|  11G  119G 1267M   53G|   0     0 | 166M   87M|  65k  148k|  2   1  39  57   0
  0  95   0|  11G  119G 1267M   53G|   0     0 | 190M   89M|  72k  162k|  2   1  42  53   0
8.0 101   0|  11G  119G 1267M   53G|   0     0 | 180M   87M|  68k  156k|  3   1  38  57   0
1.0  92   0|  11G  119G 1267M   53G|   0     0 | 183M   85M|  70k  157k|  2   1  43  53   0
9.0  97   0|  11G  119G 1267M   53G|   0     0 | 193M   89M|  73k  166k|  3   1  42  53   0
  0 108   0|  11G  119G 1267M   53G|   0     0 | 172M   80M|  63k  143k|  2   1  43  53   0
6.0  82   0|  11G  119G 1267M   53G|   0     0 | 177M   83M|  65k  147k|  2   1  40  56   0
3.0 101   0|  11G  119G 1267M   53G|   0     0 | 177M   89M|  65k  148k|  3   1  41  54   0
1.0  96   0|  11G  119G 1267M   53G|   0     0 | 186M   87M|  67k  154k|  2   1  42  53   0
2.0  99   0|  11G  119G 1267M   53G|   0     0 | 182M   89M|  72k  165k|  3   1  38  57   0
1.0  93   0|  11G  119G 1267M   53G|   0     0 | 185M   83M|  65k  149k|  2   1  43  52   0
4.0  81   0|  11G  119G 1267M   53G|   0     0 | 181M   92M|  65k  148k|  3   1  40  56   0
 10  89   0|  11G  119G 1267M   53G|   0     0 | 189M   92M|  70k  159k|  2   1  41  54   0
3.0 105   0|  11G  119G 1267M   53G|   0     0 | 189M   92M|  70k  159k|  2   1  41  55   0
7.0  92   0|  11G  119G 1267M   53G|   0     0 | 190M   89M|  70k  160k|  3   1  40  56   0
  0 109   0|  11G  119G 1267M   53G|   0     0 | 182M   84M|  70k  156k|  3   1  39  56   0
1.0  98 2.0|  11G  119G 1267M   53G|   0     0 | 185M   92M|  71k  162k|  3   1  41  54   0
  0 100   0|  11G  119G 1267M   53G|   0     0 | 182M   89M|  68k  156k|  3   1  40  55   0
  0  98   0|  11G  119G 1267M   53G|   0     0 | 179M   88M|  68k  153k|  2   1  39  57   0
2.0  91   0|  11G  119G 1267M   53G|   0     0 | 186M   88M|  71k  160k|  3   1  38  57   0
  0 109   0|  11G  119G 1267M   53G|   0     0 | 184M   87M|  69k  156k|  2   1  38  57   0
  0  97   0|  11G  119G 1267M   53G|   0     0 | 186M   92M|  66k  150k|  3   1  42  54   0
5.0 106 1.0|  11G  119G 1267M   53G|   0     0 | 193M   88M|  72k  163k|  3   1  41  54   0
2.0 108   0|  11G  119G 1267M   53G|   0     0 | 183M   91M|  67k  154k|  2   1  41  55   0
  0 101   0|  11G  119G 1267M   53G|   0     0 | 187M   86M|  70k  158k|  2   1  42  53   0
2.0  91   0|  11G  119G 1267M   53G|   0     0 | 177M   87M|  70k  157k|  2   1  41  55   0
6.0  98   0|  11G  119G 1267M   53G|   0     0 | 184M   86M|  68k  155k|  3   1  43  52   0
1.0  98   0|  11G  119G 1267M   53G|   0     0 | 181M   84M|  69k  156k|  2   1  43  53   0
5.0  55   0|  11G  119G 1267M   53G|   0     0 | 191M   88M|  70k  158k|  3   1  41  54   0
6.0  89   0|  11G  119G 1267M   53G|   0     0 | 174M   82M|  66k  149k|  2   1  41  55   0
  0  97   0|  11G  119G 1267M   53G|   0     0 | 173M   89M|  65k  146k|  3   1  40  56   0
1.0  92   0|  11G  119G 1267M   53G|   0     0 | 188M   81M|  70k  160k|  2   1  42  54   0
3.0  61   0|  11G  119G 1267M   53G|   0     0 | 177M   90M|  65k  146k|  2   1  41  55   0
6.0 107   0|  11G  119G 1267M   53G|   0     0 | 183M   88M|  66k  151k|  2   1  42  54   0
1.0 106   0|  11G  119G 1267M   53G|   0     0 | 185M   84M|  72k  161k|  2   1  44  52   0
5.0  97   0|  11G  119G 1267M   53G|   0     0 | 188M   89M|  69k  159k|  3   1  41  55   0
  0 110   0|  11G  119G 1267M   53G|   0     0 | 188M   87M|  72k  162k|  2   1  42  54   0
1.0  98   0|  11G  119G 1267M   53G|   0     0 | 187M   85M|  72k  160k|  2   1  41  54   0
4.0  76   0|  11G  119G 1267M   53G|   0     0 | 192M   84M|  68k  152k|  3   1  43  53   0
2.0 100   0|  11G  119G 1267M   53G|   0     0 | 181M   94M|  71k  160k|  3   1  41  55   0
3.0  97   0|  11G  119G 1267M   53G|   0     0 | 192M   87M|  71k  161k|  3   1  42  54   0
3.0  89   0|  11G  119G 1267M   53G|   0     0 | 211M   64M|  68k  151k|  3   1  42  53   0
  0  72   0|  11G  119G 1267M   53G|   0     0 | 211M   68M|  74k  162k|  3   1  42  54   0
  0  81   0|  11G  119G 1267M   53G|   0     0 | 191M   82M|  69k  154k|  3   1  42  53   0
  0 106 1.0|  11G  119G 1267M   53G|   0     0 | 181M   94M|  68k  155k|  2   1  39  57   0
  0 107   0|  11G  119G 1267M   53G|   0     0 | 189M   86M|  71k  162k|  3   1  40  55   0
  0  97   0|  11G  119G 1267M   53G|   0     0 | 182M   88M|  69k  157k|  2   1  42  54   0
  0 100   0|  11G  119G 1267M   53G|   0     0 | 192M   91M|  72k  164k|  2   1  42  54   0
2.0  69 3.0|  11G  119G 1267M   53G|   0     0 | 190M   85M|  71k  158k|  2   1  42  53   0
1.0  94   0|  11G  119G 1267M   53G|   0     0 | 187M   95M|  70k  159k|  2   1  43  53   0
1.0  94 1.0|  11G  119G 1267M   53G|   0     0 | 190M   85M|  71k  158k|  3   1  43  53   0
  0 104   0|  11G  119G 1267M   53G|   0     0 | 183M   93M|  68k  157k|  2   1  42  54   0
9.0  91   0|  11G  119G 1267M   53G|   0     0 | 184M   87M|  69k  156k|  2   1  41  54   0
2.0  97   0|  11G  119G 1267M   53G|   0     0 | 187M   79M|  67k  151k|  2   1  43  52   0
1.0  96   0|  11G  119G 1267M   53G|   0     0 | 182M   87M|  65k  149k|  3   1  41  54   0
2.0  89   0|  11G  119G 1267M   53G|   0     0 | 189M   84M|  71k  161k|  2   1  46  50   0
1.0  89   0|  11G  119G 1267M   53G|   0     0 | 161M   82M|  66k  146k|  2   1  41  54   0
1.0  91   0|  11G  119G 1267M   53G|   0     0 | 178M   86M|  67k  152k|  3   1  41  54   0
3.0  96   0|  11G  119G 1267M   53G|   0     0 | 169M   85M|  62k  143k|  2   1  41  55   0
4.0  94   0|  11G  119G 1267M   53G|   0     0 | 175M   83M|  68k  154k|  3   1  39  56   0
  0  82   0|  11G  119G 1267M   53G|   0     0 | 167M   73M|  65k  144k|  2   1  41  55   0
2.0  99   0|  11G  119G 1267M   53G|   0     0 | 162M   81M|  62k  139k|  2   1  40  56   0
1.0 126   0|  11G  119G 1267M   53G|   0     0 | 180M   75M|  65k  145k|  3   1  42  54   0
6.0  75   0|  11G  119G 1267M   53G|   0     0 | 184M   76M|  66k  147k|  2   1  41  55   0
1.0 112   0|  11G  119G 1267M   53G|   0     0 | 180M   85M|  68k  155k|  2   1  42  54   0
4.0  85   0|  11G  119G 1267M   53G|   0     0 | 184M   77M|  64k  145k|  2   1  42  54   0
4.0  90   0|  11G  119G 1267M   53G|   0     0 | 174M   85M|  70k  158k|  3   1  39  57   0
5.0  72   0|  11G  119G 1267M   53G|   0     0 | 171M   81M|  67k  151k|  2   1  44  52   0
1.0  98 1.0|  11G  119G 1267M   53G|   0     0 | 162M   82M|  62k  138k|  2   1  37  59   0
  0  99   0|  11G  119G 1267M   53G|   0     0 | 172M   83M|  65k  147k|  2   1  42  54   0
2.0 112   0|  11G  119G 1267M   53G|   0     0 | 176M   84M|  68k  151k|  2   1  41  54   0
9.0  92   0|  11G  119G 1267M   53G|   0     0 | 180M   83M|  71k  158k|  2   1  41  55   0
4.0  93   0|  11G  119G 1267M   53G|   0     0 | 182M   90M|  69k  156k|  3   1  40  55   0
2.0  95   0|  11G  119G 1267M   53G|   0     0 | 176M   84M|  65k  146k|  2   1  40  56   0
2.0  96   0|  11G  119G 1267M   53G|   0     0 | 181M   82M|  65k  146k|  2   1  37  58   0
4.0  90   0|  11G  119G 1267M   53G|   0     0 | 177M   86M|  68k  152k|  2   1  39  57   0
8.0  98 2.0|  11G  119G 1267M   53G|   0     0 | 176M   87M|  68k  151k|  2   1  39  57   0
1.0 103   0|  11G  119G 1267M   53G|   0     0 | 183M   78M|  66k  149k|  3   1  38  57   0
1.0 103   0|  11G  119G 1267M   53G|   0     0 | 170M   84M|  68k  151k|  2   1  42  54   0
3.0  81   0|  11G  119G 1267M   53G|   0     0 | 178M   85M|  71k  159k|  3   1  38  58   0
5.0  94   0|  11G  119G 1267M   53G|   0     0 | 173M   83M|  65k  145k|  2   1  38  58   0
3.0  80   0|  11G  119G 1267M   53G|   0     0 | 178M   87M|  70k  158k|  3   1  38  57   0
4.0  75   0|  11G  119G 1267M   53G|   0     0 | 189M   83M|  72k  160k|  3   1  42  54   0
  0 106   0|  11G  119G 1267M   53G|   0     0 | 165M   85M|  63k  143k|  3   1  39  56   0
4.0  95   0|  11G  119G 1267M   53G|   0     0 | 169M   77M|  64k  144k|  2   1  40  55   0
1.0 110   0|  11G  119G 1267M   53G|   0     0 | 172M   84M|  67k  151k|  2   1  37  59   0
2.0 109   0|  11G  119G 1267M   53G|   0     0 | 180M   85M|  68k  152k|  3   1  38  57   0
4.0  96   0|  11G  119G 1267M   53G|   0     0 | 182M   84M|  70k  157k|  2   1  42  53   0
2.0  92   0|  11G  119G 1267M   53G|   0     0 | 179M   86M|  67k  154k|  2   1  41  55   0
5.0 115   0|  11G  119G 1267M   53G|   0     0 | 177M   87M|  65k  148k|  3   1  43  53   0
  0 120   0|  11G  119G 1267M   53G|   0     0 | 181M   88M|  68k  154k|  2   1  40  56   0
1.0  87   0|  11G  119G 1267M   53G|   0     0 | 182M   86M|  70k  157k|  3   1  41  54   0
1.0 103   0|  11G  119G 1267M   53G|   0     0 | 194M   87M|  70k  159k|  3   1  42  54   0
2.0  94   0|  11G  119G 1267M   53G|   0     0 | 180M   89M|  69k  155k|  2   1  40  56   0
6.0  94   0|  11G  119G 1267M   53G|   0     0 | 183M   86M|  64k  144k|  2   1  38  58   0
  0  91   0|  11G  119G 1267M   53G|   0     0 | 185M   84M|  69k  155k|  2   1  40  56   0
2.0 103   0|  11G  119G 1267M   53G|   0     0 | 183M   87M|  72k  162k|  2   1  38  57   0
3.0  98   0|  11G  119G 1267M   53G|   0     0 | 182M   85M|  68k  150k|  2   1  39  56   0
  0  95   0|  11G  119G 1267M   53G|   0     0 | 185M   85M|  66k  149k|  2   1  39  56   0
2.0 101   0|  11G  119G 1267M   53G|   0     0 | 192M   93M|  75k  171k|  3   1  39  56   0
4.0 106   0|  11G  119G 1267M   53G|   0     0 | 191M   91M|  69k  155k|  3   1  37  59   0
3.0  95   0|  11G  119G 1267M   53G|   0     0 | 195M   90M|  69k  158k|  3   1  42  54   0
  0 110   0|  11G  119G 1267M   53G|   0     0 | 185M   96M|  70k  162k|  2   1  38  57   0
  0 110   0|  11G  119G 1267M   53G|   0     0 | 186M   90M|  68k  155k|  2   1  42  54   0
1.0 100   0|  11G  119G 1267M   53G|   0     0 | 178M   99M|  68k  156k|  3   1  38  58   0
  0 109   0|  11G  119G 1267M   53G|   0     0 | 191M   91M|  69k  158k|  3   1  41  54   0
1.0 100   0|  11G  119G 1267M   53G|   0     0 | 176M   99M|  67k  153k|  2   1  40  56   0
  0  99   0|  11G  119G 1267M   53G|   0     0 | 184M   93M|  66k  152k|  3   1  39  56   0
1.0 103 3.0|  11G  119G 1267M   53G|   0     0 | 193M   90M|  73k  165k|  2   1  44  52   0
  0  99   0|  11G  119G 1267M   53G|   0     0 | 171M   81M|  64k  144k|  2   1  40  55   0
 20  60 1.0|  11G  119G 1267M   53G|   0     0 | 175M   79M|  68k  150k|  2   1  44  52   0
1.0 105   0|  11G  119G 1267M   53G|   0     0 | 184M   88M|  71k  162k|  3   1  40  55   0
2.0  89   0|  11G  119G 1267M   53G|   0     0 | 188M   88M|  71k  162k|  2   1  41  55   0
4.0  85   0|  11G  119G 1267M   53G|   0     0 | 188M   90M|  69k  157k|  3   1  44  52   0
  0 102   0|  11G  119G 1267M   53G|   0     0 | 181M   86M|  65k  147k|  2   1  44  52   0
  0  96   0|  11G  119G 1267M   53G|   0     0 | 190M   90M|  67k  153k|  3   1  41  54   0
1.0 112   0|  11G  119G 1267M   53G|   0     0 | 192M   91M|  72k  164k|  2   1  43  52   0
2.0  98   0|  11G  119G 1267M   53G|   0     0 | 187M   92M|  69k  158k|  2   1  41  54   0
1.0 109   0|  11G  119G 1267M   53G|   0     0 | 188M   84M|  67k  153k|  2   1  44  51   0
  0  84   0|  11G  119G 1267M   53G|   0     0 | 175M   89M|  65k  148k|  2   1  42  54   0
1.0  92   0|  11G  119G 1267M   53G|   0     0 | 177M   84M|  66k  151k|  3   1  39  56   0
2.0 108   0|  11G  119G 1267M   53G|   0     0 | 183M   82M|  68k  152k|  2   1  42  54   0
4.0  88   0|  11G  119G 1267M   53G|   0     0 | 170M   85M|  65k  147k|  2   1  39  57   0
 15  84   0|  11G  119G 1267M   53G|   0     0 | 197M   85M|  72k  164k|  3   1  42  53   0
5.0  86   0|  11G  119G 1267M   53G|   0     0 | 181M   85M|  69k  155k|  3   1  39  56   0
  0 102   0|  11G  119G 1267M   53G|   0     0 | 189M   86M|  69k  159k|  2   1  42  54   0
9.0  93   0|  11G  119G 1267M   53G|   0     0 | 182M   94M|  65k  151k|  2   1  42  53   0
  0  86   0|  11G  119G 1267M   53G|   0     0 | 180M  102M|  70k  164k|  3   1  39  56   0
  0  97   0|  11G  119G 1267M   53G|   0     0 | 180M  101M|  68k  155k|  2   1  42  53   0
 17 102   0|  11G  119G 1267M   53G|   0     0 | 190M   94M|  72k  166k|  3   1  40  55   0
  0  93   0|  11G  119G 1267M   53G|   0     0 | 192M   88M|  73k  164k|  2   1  41  54   0
1.0  93   0|  11G  119G 1267M   53G|   0     0 | 189M   93M|  71k  161k|  3   1  41  55   0
1.0  98   0|  11G  119G 1267M   53G|   0     0 | 195M   88M|  74k  168k|  3   1  42  53   0
1.0  91   0|  11G  119G 1267M   53G|   0     0 | 175M   84M|  65k  147k|  2   1  40  56   0
3.0  85   0|  11G  119G 1267M   53G|   0     0 | 181M   80M|  67k  150k|  2   1  43  53   0
  0  87   0|  11G  119G 1267M   53G|   0     0 | 184M   89M|  67k  153k|  2   1  40  55   0
1.0 105 2.0|  11G  119G 1267M   53G|   0     0 | 184M   85M|  66k  151k|  2   1  44  52   0
3.0  98   0|  11G  119G 1267M   53G|   0     0 | 183M   90M|  70k  156k|  3   1  40  55   0
3.0  94   0|  11G  119G 1267M   53G|   0     0 | 189M   82M|  70k  159k|  2   1  45  51   0
  0  93   0|  11G  119G 1267M   53G|   0     0 | 190M   89M|  74k  167k|  3   1  41  54   0
1.0 102   0|  11G  119G 1267M   53G|   0     0 | 193M   88M|  70k  160k|  3   1  42  53   0
  0 117   0|  11G  119G 1267M   53G|   0     0 | 189M   95M|  70k  160k|  3   1  42  54   0
  0 110   0|  11G  119G 1267M   53G|   0     0 | 191M   93M|  70k  158k|  3   1  43  53   0
  0  85   0|  11G  119G 1267M   53G|   0     0 | 197M   89M|  73k  167k|  3   1  42  53   0
1.0 112   0|  11G  119G 1267M   53G|   0     0 | 188M   92M|  70k  159k|  3   1  38  57   0
1.0 106   0|  11G  119G 1267M   53G|   0     0 | 185M   89M|  70k  159k|  3   1  39  57   0
1.0 110   0|  11G  119G 1267M   53G|   0     0 | 188M   86M|  72k  160k|  2   1  38  57   0
3.0 106   0|  11G  119G 1267M   53G|   0     0 | 191M   94M|  70k  160k|  3   1  40  55   0
3.0 115   0|  11G  119G 1267M   53G|   0     0 | 194M   91M|  69k  157k|  3   1  41  54   0
1.0 107   0|  11G  119G 1267M   53G|   0     0 | 195M   91M|  72k  163k|  2   1  45  51   0
1.0  98   0|  11G  119G 1267M   53G|   0     0 | 193M   90M|  69k  159k|  3   1  41  55   0
  0  93   0|  11G  119G 1267M   53G|   0     0 | 192M   88M|  69k  157k|  2   1  44  52   0
