---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 47 1.0   0|  34G   88G 1265M   61G|   0     0 |   0   178M| 393k  396k| 25   5  66   3   0
 17 2.0   0|  34G   88G 1265M   61G|   0     0 |   0   177M| 407k  389k| 24   5  66   3   0
 45 2.0   0|  34G   88G 1265M   61G|   0     0 |   0   179M| 405k  402k| 25   5  65   3   0
 15 2.0   0|  34G   88G 1265M   61G|   0     0 |   0   177M| 399k  387k| 25   5  65   3   0
 23 2.0   0|  34G   88G 1265M   61G|   0     0 |   0   179M| 398k  398k| 25   5  65   3   0
 50   0   0|  34G   88G 1265M   61G|   0     0 |   0   177M| 390k  391k| 24   5  66   3   0
 27 1.0   0|  34G   88G 1265M   61G|   0     0 |   0   178M| 392k  384k| 25   5  65   3   0
 20 2.0   0|  34G   88G 1265M   61G|   0     0 |   0   181M| 399k  400k| 25   5  65   3   0
 24 1.0   0|  34G   88G 1265M   61G|   0     0 |   0   185M| 411k  413k| 26   5  64   3   0
 30 1.0   0|  34G   88G 1265M   61G|   0     0 |   0   183M| 411k  406k| 26   5  64   2   0
 46 2.0   0|  34G   88G 1265M   61G|   0     0 |   0   182M| 408k  406k| 25   5  64   3   0
 27 2.0   0|  34G   88G 1265M   61G|   0     0 |   0   184M| 412k  415k| 26   5  64   2   0
 46 1.0   0|  34G   88G 1265M   61G|   0     0 |   0   185M| 410k  410k| 26   5  64   3   0
 44 1.0 8.0|  34G   88G 1265M   61G|   0     0 |   0   184M| 408k  414k| 25   5  65   3   0
 31 1.0   0|  34G   88G 1265M   61G|   0     0 |   0   185M| 418k  417k| 26   5  63   3   0
 51 2.0   0|  34G   88G 1265M   61G|   0     0 |   0   186M| 409k  414k| 26   5  64   3   0
 38 2.0   0|  34G   88G 1265M   61G|   0     0 |   0   185M| 413k  418k| 26   5  64   3   0
 43 2.0   0|  34G   88G 1265M   61G|   0     0 |   0   185M| 411k  411k| 26   5  64   3   0
 44 2.0   0|  34G   88G 1265M   61G|   0     0 |   0   194M| 402k  404k| 25   5  65   3   0
 29 1.0 3.0|  34G   88G 1265M   61G|   0     0 |   0   193M| 395k  393k| 25   5  65   3   0
 38 1.0   0|  34G   88G 1265M   61G|   0     0 |   0   194M| 401k  405k| 25   5  65   3   0
 25 1.0 1.0|  34G   88G 1265M   61G|   0     0 |   0   193M| 402k  399k| 25   5  65   2   0
 33 1.0   0|  34G   88G 1265M   61G|   0     0 |   0   194M| 404k  406k| 25   5  65   3   0
 24 2.0   0|  34G   88G 1265M   61G|   0     0 |   0   194M| 407k  410k| 26   5  64   3   0
 34 2.0   0|  34G   88G 1265M   61G|   0     0 |   0   194M| 400k  412k| 25   5  65   3   0
 44 2.0   0|  34G   88G 1265M   61G|   0     0 |   0   192M| 398k  393k| 25   5  65   3   0
 46 1.0   0|  34G   88G 1265M   61G|   0     0 |   0   194M| 400k  404k| 25   5  65   3   0
 28 1.0   0|  34G   88G 1265M   61G|   0     0 |   0   194M| 405k  407k| 26   5  64   3   0
 16 2.0   0|  34G   88G 1265M   61G|   0     0 |   0   194M| 404k  400k| 25   5  64   3   0
 14 2.0   0|  34G   88G 1265M   61G|   0     0 |   0   192M| 400k  394k| 25   5  65   3   0
 50 1.0   0|  34G   88G 1265M   61G|   0     0 |   0   192M| 397k  401k| 25   5  65   3   0
 51 2.0   0|  34G   88G 1265M   61G|   0     0 |   0   193M| 401k  398k| 25   5  65   2   0
 47 2.0   0|  34G   88G 1265M   61G|   0     0 |   0   194M| 407k  404k| 26   5  64   2   0
 42 2.0   0|  34G   88G 1265M   61G|   0     0 |   0   194M| 398k  404k| 25   5  65   3   0
 34 2.0   0|  34G   88G 1265M   61G|   0     0 |   0   194M| 396k  397k| 25   5  65   3   0
 34 1.0   0|  34G   88G 1265M   61G|   0     0 |   0   192M| 403k  404k| 25   5  65   3   0
 49 1.0   0|  34G   88G 1265M   61G|   0     0 |   0   196M| 400k  403k| 25   5  64   3   0
 38 2.0   0|  34G   88G 1265M   61G|   0     0 |   0   198M| 405k  401k| 26   5  64   2   0
 37 1.0   0|  34G   88G 1265M   61G|   0     0 |   0   197M| 412k  412k| 26   5  64   3   0
 44 2.0   0|  34G   88G 1265M   61G|   0     0 |   0   199M| 414k  419k| 26   5  64   3   0
 31 1.0   0|  34G   88G 1265M   61G|   0     0 |   0   197M| 415k  409k| 26   5  63   2   0
 31 2.0   0|  34G   88G 1265M   61G|   0     0 |   0   199M| 406k  411k| 26   5  64   3   0
 44 1.0   0|  34G   88G 1265M   61G|   0     0 |   0   201M| 422k  424k| 27   5  63   3   0
 16 2.0   0|  34G   88G 1265M   61G|   0     0 |   0   198M| 402k  406k| 25   5  65   3   0
 42 2.0   0|  34G   88G 1265M   61G|   0     0 |   0   198M| 415k  409k| 26   5  63   2   0
 42 2.0   0|  34G   88G 1265M   61G|   0     0 |   0   200M| 417k  419k| 27   5  63   2   0
 33 2.0   0|  34G   88G 1265M   61G|   0     0 |   0   198M| 407k  411k| 25   5  64   3   0
 34 2.0 2.0|  34G   88G 1265M   61G|   0     0 |   0   195M| 403k  404k| 25   5  64   3   0
 21 1.0   0|  34G   88G 1265M   61G|   0     0 |   0   201M| 390k  389k| 25   5  65   3   0
 16   0   0|  34G   88G 1265M   61G|   0     0 |   0   199M| 389k  380k| 25   5  65   3   0
 30 2.0   0|  34G   88G 1265M   61G|   0     0 |   0   204M| 392k  393k| 25   5  65   3   0
 28 1.0   0|  35G   88G 1265M   61G|   0     0 |   0   205M| 396k  398k| 25   5  65   3   0
 51 3.0   0|  35G   88G 1265M   62G|   0     0 |   0   210M| 404k  407k| 25   5  64   3   0
 31 1.0   0|  35G   88G 1265M   62G|   0     0 |   0   204M| 380k  383k| 24   5  67   3   0
 24 2.0   0|  35G   88G 1265M   62G|   0     0 |   0   206M| 386k  394k| 24   5  66   3   0
 54   0   0|  35G   88G 1265M   62G|   0     0 |   0   204M| 391k  384k| 25   5  66   2   0
 15 2.0   0|  35G   88G 1265M   62G|   0     0 |   0   206M| 394k  397k| 24   5  65   3   0
 33 2.0   0|  35G   88G 1265M   62G|   0     0 |   0   205M| 398k  398k| 25   5  65   2   0
 22 2.0   0|  35G   88G 1265M   62G|   0     0 |   0   206M| 393k  394k| 25   5  65   3   0
 22 1.0   0|  35G   88G 1265M   62G|   0     0 |   0   208M| 400k  394k| 25   5  65   3   0
 51 2.0   0|  35G   88G 1265M   62G|   0     0 |   0   205M| 390k  389k| 24   5  65   3   0
 44   0   0|  35G   88G 1265M   62G|   0     0 |   0   204M| 385k  389k| 24   5  66   3   0
 40 1.0   0|  35G   88G 1265M   62G|   0     0 |   0   203M| 376k  374k| 24   5  66   3   0
 36 1.0   0|  35G   88G 1265M   62G|   0     0 |   0   204M| 385k  383k| 24   5  66   2   0
 21 2.0   0|  35G   88G 1265M   62G|   0     0 |   0   207M| 399k  401k| 25   5  65   3   0
 26 2.0   0|  35G   88G 1265M   62G|   0     0 |   0   209M| 395k  401k| 25   5  65   3   0
 25 1.0   0|  35G   88G 1265M   62G|   0     0 |   0   208M| 402k  398k| 26   5  64   2   0
 18 2.0   0|  35G   88G 1265M   62G|   0     0 |   0   205M| 392k  394k| 25   5  65   2   0
 23 2.0   0|  35G   88G 1265M   62G|   0     0 |   0   205M| 390k  390k| 24   5  66   2   0
 28 3.0   0|  35G   88G 1265M   62G|   0     0 |   0   205M| 388k  386k| 25   5  66   2   0
 25 2.0   0|  35G   88G 1265M   62G|   0     0 |   0   205M| 388k  388k| 24   5  66   3   0
 33 1.0   0|  35G   88G 1265M   62G|   0     0 |   0   202M| 381k  390k| 24   5  67   3   0
 14 1.0   0|  35G   88G 1265M   62G|   0     0 |   0   204M| 385k  397k| 24   5  66   3   0
 31 2.0   0|  35G   88G 1265M   62G|   0     0 |   0   201M| 355k  356k| 23   5  69   2   0
 46 1.0   0|  35G   88G 1265M   62G|   0     0 |   0   199M| 363k  361k| 23   5  68   2   0
 39   0   0|  35G   88G 1265M   62G|   0     0 |   0   199M| 369k  373k| 23   5  67   2   0
 36   0   0|  35G   88G 1265M   62G|   0     0 |   0   200M| 383k  381k| 24   5  66   3   0
 37 2.0   0|  35G   88G 1265M   62G|   0     0 |   0   202M| 389k  399k| 24   5  66   3   0
 54 2.0   0|  35G   88G 1265M   62G|   0     0 |   0   201M| 382k  386k| 24   5  66   3   0
 19 2.0 3.0|  35G   88G 1265M   62G|   0     0 |   0   202M| 382k  377k| 24   5  66   3   0
 44 3.0   0|  35G   88G 1265M   62G|   0     0 |   0   203M| 395k  396k| 25   5  65   3   0
 46 1.0 1.0|  35G   88G 1265M   62G|   0     0 |   0   202M| 384k  385k| 24   5  66   3   0
 57   0 1.0|  35G   88G 1265M   62G|   0     0 |   0   199M| 386k  386k| 24   5  66   2   0
 43 1.0   0|  35G   88G 1265M   62G|   0     0 |   0   200M| 385k  376k| 25   5  66   2   0
 28 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   198M| 358k  368k| 22   5  69   2   0
 28 1.0   0|  35G   87G 1265M   62G|   0     0 |   0   203M| 390k  391k| 24   5  65   3   0
 33 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   202M| 388k  386k| 24   5  65   2   0
 27 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   202M| 393k  394k| 25   5  65   3   0
 43 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   203M| 399k  400k| 25   5  65   3   0
 47 1.0   0|  35G   87G 1265M   62G|   0     0 |   0   201M| 383k  381k| 24   5  66   3   0
 50 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   202M| 383k  386k| 24   5  66   3   0
 46 4.0   0|  35G   87G 1265M   62G|   0     0 |   0   200M| 380k  379k| 24   5  66   3   0
 22 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   202M| 382k  384k| 24   5  66   3   0
 32 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   202M| 392k  393k| 24   5  65   3   0
 47 1.0   0|  35G   87G 1265M   62G|   0     0 |   0   202M| 385k  383k| 24   5  66   3   0
 34 1.0   0|  35G   87G 1265M   62G|   0     0 |   0   201M| 376k  376k| 24   5  67   2   0
 41   0   0|  35G   87G 1265M   62G|   0     0 |   0   198M| 357k  354k| 23   5  68   2   0
 37 3.0   0|  35G   87G 1265M   62G|   0     0 |   0   201M| 379k  382k| 24   5  67   3   0
 19 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   200M| 381k  377k| 24   5  66   3   0
 41 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   200M| 381k  375k| 24   5  66   3   0
 41 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   198M| 363k  356k| 23   5  68   2   0
 21 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   200M| 364k  361k| 23   5  68   2   0
 31 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   201M| 378k  379k| 24   5  66   3   0
 19 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   199M| 383k  378k| 24   5  66   2   0
 20 1.0   0|  35G   87G 1265M   62G|   0     0 |   0   201M| 384k  384k| 24   5  66   3   0
 25 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   200M| 381k  380k| 24   5  66   3   0
 19 1.0   0|  35G   87G 1265M   62G|   0     0 |   0   200M| 380k  377k| 24   5  66   3   0
 43 2.0 2.0|  35G   87G 1265M   62G|   0     0 |   0   200M| 388k  381k| 24   5  65   2   0
 50 1.0   0|  35G   87G 1265M   62G|   0     0 |   0   200M| 384k  385k| 24   5  66   3   0
 38 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   200M| 385k  373k| 25   5  66   2   0
 34 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   198M| 375k  375k| 23   5  67   3   0
 47 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   200M| 386k  386k| 24   5  66   2   0
9.0 1.0   0|  35G   87G 1265M   62G|   0     0 |   0   201M| 386k  382k| 24   5  66   3   0
 38 3.0   0|  35G   87G 1265M   62G|   0     0 |   0   200M| 389k  385k| 24   5  66   3   0
 56 1.0   0|  35G   87G 1265M   62G|   0     0 |   0   199M| 372k  371k| 23   5  67   3   0
 27 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   201M| 386k  387k| 24   5  65   3   0
 40 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   200M| 385k  384k| 24   5  66   3   0
 52 1.0   0|  35G   87G 1265M   62G|   0     0 |   0   201M| 387k  383k| 24   5  66   2   0
 30 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   197M| 376k  372k| 23   5  67   2   0
 36 1.0   0|  35G   87G 1265M   62G|   0     0 |   0   200M| 384k  383k| 24   5  66   3   0
 28 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   200M| 371k  367k| 23   5  67   2   0
 26 1.0   0|  35G   87G 1265M   62G|   0     0 |   0   198M| 363k  357k| 23   5  68   2   0
 46 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   202M| 386k  385k| 25   5  65   3   0
 43 4.0   0|  35G   87G 1265M   62G|   0     0 |   0   200M| 375k  375k| 23   5  67   2   0
 36 1.0   0|  35G   87G 1265M   62G|   0     0 |   0   202M| 386k  385k| 24   5  66   3   0
 19 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   201M| 381k  383k| 24   5  66   3   0
 35 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   201M| 381k  378k| 24   5  66   2   0
 34 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   199M| 376k  372k| 24   5  67   3   0
 28   0   0|  35G   87G 1265M   62G|   0     0 |   0   200M| 386k  384k| 24   5  66   3   0
 40 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   200M| 355k  358k| 23   5  68   2   0
 31 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   200M| 378k  374k| 23   5  67   3   0
 46 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   202M| 380k  384k| 24   5  66   3   0
 41 1.0   0|  35G   87G 1265M   62G|   0     0 |   0   201M| 362k  365k| 23   5  68   2   0
 36 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   202M| 365k  371k| 23   5  67   3   0
 34 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   199M| 370k  366k| 24   5  67   3   0
 41 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   200M| 384k  378k| 24   5  66   3   0
 34 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   201M| 374k  381k| 23   5  67   2   0
 24 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   200M| 364k  368k| 23   4  68   2   0
 37   0   0|  35G   87G 1265M   62G|   0     0 |   0   198M| 361k  361k| 23   5  68   2   0
 36 2.0 3.0|  35G   87G 1265M   62G|   0     0 |   0   199M| 379k  371k| 24   5  67   2   0
 26 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   200M| 384k  384k| 24   5  66   3   0
 45 2.0 1.0|  35G   87G 1265M   62G|   0     0 |   0   200M| 386k  388k| 24   5  66   3   0
 36 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   200M| 387k  383k| 24   5  66   3   0
 35 3.0   0|  35G   87G 1265M   62G|   0     0 |   0   200M| 384k  385k| 24   5  66   3   0
 21 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   201M| 391k  387k| 24   5  66   3   0
 28 1.0   0|  35G   87G 1265M   62G|   0     0 |   0   200M| 380k  382k| 24   5  66   3   0
 38 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   200M| 381k  379k| 24   5  66   3   0
 26 1.0   0|  35G   87G 1265M   62G|   0     0 |   0   201M| 387k  387k| 24   5  66   3   0
 38 1.0   0|  35G   87G 1265M   62G|   0     0 |   0   201M| 389k  386k| 24   5  66   3   0
 40 1.0   0|  35G   87G 1265M   62G|   0     0 |   0   200M| 387k  387k| 24   5  66   3   0
 36 1.0   0|  35G   87G 1265M   62G|   0     0 |   0   201M| 381k  379k| 24   5  66   3   0
 44 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   199M| 385k  376k| 25   5  66   2   0
 37 4.0   0|  35G   87G 1265M   62G|   0     0 |   0   201M| 383k  389k| 24   5  66   3   0
 19 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   201M| 387k  385k| 24   5  66   3   0
 39 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   201M| 383k  385k| 24   5  66   2   0
 34 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   202M| 385k  389k| 24   5  66   3   0
 30 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   200M| 385k  383k| 24   5  66   3   0
 35 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   199M| 382k  378k| 24   5  66   2   0
 10   0   0|  35G   87G 1265M   62G|   0     0 |   0   200M| 387k  386k| 24   5  66   3   0
7.0 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   199M| 382k  367k| 24   5  66   2   0
 44 1.0   0|  35G   87G 1265M   62G|   0     0 |   0   201M| 384k  380k| 25   5  66   3   0
 33 3.0   0|  35G   87G 1265M   62G|   0     0 |   0   200M| 381k  379k| 24   5  66   2   0
 44 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   202M| 397k  397k| 24   5  66   2   0
 25 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   202M| 387k  386k| 24   5  66   3   0
 43 1.0   0|  35G   87G 1265M   62G|   0     0 |   0   203M| 393k  395k| 25   5  65   3   0
 56   0   0|  35G   87G 1265M   62G|   0     0 |   0   201M| 379k  376k| 24   5  66   3   0
 51 1.0   0|  35G   87G 1265M   62G|   0     0 |   0   201M| 386k  387k| 24   5  66   3   0
 21 2.0 2.0|  35G   87G 1265M   62G|   0     0 |   0   201M| 389k  384k| 24   5  65   3   0
 35 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   200M| 381k  377k| 24   5  66   3   0
 33 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   205M| 399k  398k| 25   5  65   3   0
 45 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   204M| 393k  391k| 25   5  65   3   0
 23 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   200M| 381k  384k| 24   5  66   3   0
 24 1.0   0|  35G   87G 1265M   62G|   0     0 |   0   198M| 381k  377k| 24   5  67   2   0
 44 1.0   0|  35G   87G 1265M   62G|   0     0 |   0   200M| 389k  385k| 24   5  66   2   0
 23 1.0   0|  35G   87G 1265M   62G|   0     0 |   0   202M| 392k  395k| 25   5  65   2   0
 33 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   200M| 355k  359k| 23   4  68   2   0
 36 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   204M| 377k  383k| 24   5  66   2   0
 29 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   201M| 388k  387k| 24   5  66   3   0
 46 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   203M| 390k  397k| 24   5  66   3   0
 44 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   199M| 374k  380k| 23   5  67   3   0
 33 3.0   0|  35G   87G 1265M   62G|   0     0 |   0   199M| 382k  373k| 24   5  66   2   0
 43 1.0   0|  35G   87G 1265M   62G|   0     0 |   0   201M| 380k  380k| 24   5  66   3   0
 45 1.0   0|  35G   87G 1265M   62G|   0     0 |   0   203M| 390k  393k| 24   5  66   2   0
 26 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   204M| 396k  398k| 25   5  65   3   0
 19 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   203M| 390k  391k| 24   5  65   3   0
 27 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   201M| 386k  382k| 24   5  66   2   0
 41 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   200M| 378k  378k| 24   5  67   2   0
 37 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   201M| 379k  377k| 24   5  66   3   0
 29   0   0|  35G   87G 1265M   62G|   0     0 |   0   202M| 393k  389k| 24   5  66   3   0
 27 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   202M| 392k  387k| 25   5  65   2   0
 40 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   206M| 400k  402k| 25   5  65   3   0
 55 1.0   0|  35G   87G 1265M   62G|   0     0 |   0   202M| 392k  390k| 25   5  65   2   0
 27 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   201M| 386k  381k| 24   5  66   3   0
 41 1.0   0|  35G   87G 1265M   62G|   0     0 |   0   202M| 392k  394k| 24   5  65   2   0
 43 1.0   0|  35G   87G 1265M   62G|   0     0 |   0   200M| 382k  382k| 24   5  66   3   0
 18 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   202M| 389k  388k| 24   5  66   3   0
 29 1.0   0|  35G   87G 1265M   62G|   0     0 |   0   202M| 383k  387k| 24   5  66   3   0
 14 2.0   0|  35G   87G 1265M   62G|   0     0 |   0   204M| 399k  397k| 25   5  65   2   0
 29 1.0   0|  35G   87G 1265M   62G|   0     0 |   0   204M| 396k  396k| 25   5  65   3   0
 51   0 3.0|  35G   87G 1265M   62G|   0     0 |   0   202M| 388k  388k| 24   5  66   3   0
