---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
3.0 5.0   0|  22G  106G 1266M   56G|   0     0 | 184M   97M|  89k  144k|  4   1  66  28   0
5.0  15   0|  22G  106G 1266M   56G|   0     0 | 172M   88M|  85k  138k|  3   2  67  27   0
6.0  16   0|  22G  106G 1266M   56G|   0     0 | 157M  101M|  79k  132k|  3   1  67  28   0
1.0  58 3.0|  22G  106G 1266M   56G|   0     0 | 189M   92M|  88k  140k|  4   1  65  29   0
4.0 5.0   0|  22G  106G 1266M   56G|   0     0 | 166M  103M|  83k  137k|  3   1  66  29   0
8.0  30 1.0|  22G  106G 1266M   56G|   0     0 | 169M   97M|  81k  134k|  3   1  67  27   0
3.0  45   0|  22G  106G 1266M   56G|   0     0 | 151M  101M|  77k  127k|  3   1  69  26   0
 12  36   0|  22G  106G 1266M   56G|   0     0 | 187M   70M|  87k  138k|  4   1  67  28   0
6.0  27   0|  22G  106G 1266M   56G|   0     0 | 165M   96M|  80k  129k|  4   1  67  28   0
3.0  17   0|  22G  106G 1266M   56G|   0     0 | 145M  109M|  76k  128k|  3   1  69  26   0
6.0  23   0|  22G  106G 1266M   56G|   0     0 | 131M  106M|  67k  112k|  3   1  69  27   0
2.0  15   0|  22G  106G 1266M   56G|   0     0 | 152M  104M|  77k  130k|  3   1  68  27   0
1.0  31   0|  22G  106G 1266M   56G|   0     0 | 165M  103M|  82k  136k|  3   1  67  27   0
5.0  14   0|  22G  106G 1266M   56G|   0     0 | 160M   84M|  78k  125k|  3   1  66  28   0
1.0  44   0|  22G  106G 1266M   56G|   0     0 | 164M   93M|  80k  128k|  3   1  66  29   0
2.0 6.0   0|  22G  106G 1266M   56G|   0     0 | 190M   82M|  92k  148k|  4   1  65  29   0
  0  47   0|  22G  106G 1266M   56G|   0     0 | 153M   91M|  77k  124k|  3   1  69  26   0
2.0  51   0|  22G  106G 1266M   56G|   0     0 | 167M   90M|  82k  136k|  3   1  66  28   0
 14  29   0|  22G  106G 1266M   56G|   0     0 | 164M   99M|  83k  139k|  3   1  66  28   0
  0  20   0|  22G  106G 1266M   56G|   0     0 | 151M  109M|  78k  130k|  3   1  67  27   0
6.0  22   0|  22G  106G 1266M   56G|   0     0 | 165M   96M|  84k  138k|  3   1  67  28   0
  0  10   0|  22G  106G 1266M   56G|   0     0 | 159M  109M|  81k  137k|  3   1  67  28   0
8.0  41   0|  22G  106G 1266M   56G|   0     0 | 156M   99M|  78k  131k|  3   1  67  28   0
  0  10   0|  22G  106G 1266M   56G|   0     0 | 160M  107M|  79k  130k|  3   1  67  28   0
5.0  35   0|  22G  106G 1266M   56G|   0     0 | 172M   95M|  82k  135k|  3   1  66  28   0
9.0  27   0|  22G  106G 1266M   56G|   0     0 | 170M  101M|  86k  142k|  3   1  66  29   0
2.0  47   0|  22G  106G 1266M   56G|   0     0 | 150M  112M|  76k  127k|  3   1  68  27   0
4.0  25   0|  22G  106G 1266M   56G|   0     0 | 189M   90M|  90k  142k|  4   1  63  31   0
  0  31   0|  22G  106G 1266M   56G|   0     0 | 164M   88M|  80k  131k|  3   1  67  28   0
6.0  17   0|  22G  106G 1266M   56G|   0     0 | 159M  116M|  80k  134k|  3   1  67  28   0
1.0  17   0|  22G  106G 1266M   56G|   0     0 | 186M   85M|  87k  138k|  4   1  65  29   0
5.0  24 2.0|  22G  106G 1266M   56G|   0     0 | 165M  100M|  82k  137k|  3   1  66  29   0
6.0  39   0|  22G  106G 1266M   56G|   0     0 | 166M  115M|  82k  136k|  3   1  66  29   0
3.0  50   0|  22G  106G 1266M   56G|   0     0 | 179M   85M|  83k  132k|  4   1  66  29   0
1.0  56   0|  22G  106G 1266M   56G|   0     0 | 168M   95M|  80k  130k|  3   1  66  29   0
2.0  48   0|  22G  106G 1266M   56G|   0     0 | 170M  107M|  85k  141k|  4   1  65  30   0
3.0  30   0|  22G  106G 1266M   56G|   0     0 | 165M  101M|  81k  135k|  3   1  66  29   0
2.0  35 1.0|  22G  106G 1266M   56G|   0     0 | 163M   83M|  77k  126k|  3   1  69  25   0
3.0  34   0|  22G  106G 1266M   56G|   0     0 | 153M  119M|  79k  132k|  3   1  66  29   0
1.0  22   0|  22G  106G 1266M   56G|   0     0 | 183M   89M|  87k  141k|  4   1  66  28   0
1.0  20   0|  22G  106G 1266M   56G|   0     0 | 160M   98M|  80k  131k|  3   1  68  27   0
2.0  12   0|  22G  106G 1266M   56G|   0     0 | 161M  105M|  81k  133k|  3   1  68  27   0
4.0  33   0|  22G  106G 1266M   56G|   0     0 | 188M   81M|  87k  134k|  4   1  67  28   0
2.0  17   0|  22G  106G 1266M   56G|   0     0 | 147M  100M|  75k  127k|  3   1  70  25   0
1.0  29   0|  22G  106G 1266M   56G|   0     0 | 171M   98M|  83k  136k|  4   1  68  27   0
  0  37   0|  22G  106G 1266M   56G|   0     0 | 173M   98M|  84k  137k|  3   1  67  28   0
7.0  34   0|  22G  106G 1266M   56G|   0     0 | 158M  100M|  78k  128k|  3   1  67  27   0
  0  26   0|  22G  106G 1266M   56G|   0     0 | 139M  118M|  73k  125k|  3   1  69  26   0
1.0  53   0|  22G  106G 1266M   56G|   0     0 | 185M   76M|  86k  137k|  3   1  65  29   0
6.0  39   0|  22G  106G 1266M   56G|   0     0 | 156M  102M|  78k  131k|  3   1  67  28   0
  0  52   0|  22G  106G 1266M   56G|   0     0 | 172M   81M|  83k  132k|  3   1  69  26   0
3.0  16   0|  22G  106G 1266M   56G|   0     0 | 160M  109M|  78k  130k|  3   1  67  27   0
3.0  29   0|  22G  106G 1266M   56G|   0     0 | 149M  103M|  75k  125k|  3   1  67  27   0
2.0  32   0|  22G  106G 1266M   56G|   0     0 | 166M  101M|  84k  137k|  3   1  68  27   0
  0  13   0|  22G  106G 1266M   56G|   0     0 | 147M   97M|  75k  125k|  3   1  67  28   0
4.0  11   0|  22G  106G 1266M   56G|   0     0 | 144M  111M|  76k  126k|  3   1  71  25   0
5.0  48   0|  22G  106G 1266M   56G|   0     0 | 207M   66M|  92k  143k|  4   1  64  30   0
1.0 6.0   0|  22G  106G 1266M   56G|   0     0 | 165M  109M|  81k  134k|  3   1  67  28   0
  0  39   0|  22G  106G 1266M   56G|   0     0 | 171M   93M|  86k  139k|  3   1  68  27   0
5.0  51   0|  22G  106G 1266M   56G|   0     0 | 157M  106M|  77k  130k|  3   1  70  25   0
6.0  18   0|  22G  106G 1266M   56G|   0     0 | 175M  100M|  85k  139k|  4   1  66  28   0
2.0  14   0|  22G  106G 1266M   56G|   0     0 | 159M  109M|  78k  127k|  3   1  68  27   0
1.0  27   0|  22G  106G 1266M   56G|   0     0 | 191M   82M|  91k  145k|  4   1  65  29   0
  0  55 3.0|  22G  106G 1266M   56G|   0     0 | 145M  106M|  76k  126k|  3   1  69  26   0
 13  17   0|  22G  106G 1266M   56G|   0     0 | 177M   96M|  83k  136k|  4   1  66  28   0
  0  52 1.0|  22G  106G 1266M   56G|   0     0 | 164M  112M|  84k  141k|  3   1  67  27   0
3.0  51   0|  22G  106G 1266M   56G|   0     0 | 159M  103M|  80k  132k|  3   1  68  27   0
2.0  18   0|  22G  106G 1266M   56G|   0     0 | 185M   88M|  88k  143k|  3   1  67  28   0
 48  10   0|  22G  106G 1266M   56G|   0     0 | 163M  107M|  79k  131k|  3   1  68  27   0
7.0  27   0|  22G  106G 1266M   56G|   0     0 | 178M   99M|  86k  141k|  3   1  66  28   0
3.0  23   0|  22G  106G 1266M   56G|   0     0 | 159M  106M|  79k  131k|  3   1  68  27   0
 10  29   0|  22G  106G 1266M   56G|   0     0 | 201M   70M|  92k  144k|  4   1  66  29   0
1.0  14   0|  22G  106G 1266M   56G|   0     0 | 134M  133M|  74k  130k|  3   1  69  26   0
  0  20   0|  22G  106G 1266M   56G|   0     0 | 171M  104M|  80k  132k|  3   1  65  30   0
2.0  33   0|  22G  106G 1266M   56G|   0     0 | 175M   91M|  82k  131k|  3   1  65  29   0
5.0  16   0|  22G  106G 1266M   56G|   0     0 | 176M   89M|  84k  138k|  3   1  66  28   0
3.0  54   0|  22G  106G 1266M   56G|   0     0 | 172M   97M|  82k  135k|  3   1  67  28   0
1.0  20   0|  22G  106G 1266M   56G|   0     0 | 163M  100M|  78k  127k|  3   1  67  27   0
8.0  37   0|  22G  106G 1266M   56G|   0     0 | 171M  100M|  84k  139k|  3   1  66  29   0
2.0  66   0|  22G  106G 1266M   56G|   0     0 | 193M   95M|  92k  144k|  4   1  64  30   0
1.0  49   0|  22G  106G 1266M   56G|   0     0 | 164M  100M|  83k  140k|  3   1  67  27   0
2.0  31   0|  22G  106G 1266M   56G|   0     0 | 165M  117M|  82k  138k|  3   1  65  29   0
  0  45   0|  22G  106G 1266M   56G|   0     0 | 170M   93M|  84k  139k|  3   1  69  26   0
4.0  44   0|  22G  106G 1266M   56G|   0     0 | 162M  116M|  82k  135k|  3   1  66  29   0
6.0  25   0|  22G  106G 1266M   56G|   0     0 | 161M  103M|  82k  136k|  3   1  70  25   0
1.0 4.0   0|  22G  106G 1266M   56G|   0     0 | 189M   85M|  89k  142k|  4   1  65  29   0
1.0  33   0|  22G  106G 1266M   56G|   0     0 | 168M  101M|  85k  139k|  3   1  68  27   0
3.0  45   0|  22G  106G 1266M   56G|   0     0 | 187M   91M|  90k  144k|  4   1  66  29   0
  0  61   0|  22G  106G 1266M   56G|   0     0 | 166M   95M|  83k  136k|  3   1  68  27   0
  0  42   0|  22G  106G 1266M   56G|   0     0 | 172M  106M|  83k  136k|  3   1  66  28   0
  0  53 1.0|  22G  106G 1266M   56G|   0     0 | 167M  101M|  81k  131k|  3   1  67  27   0
1.0  34 2.0|  22G  106G 1266M   56G|   0     0 | 159M  109M|  79k  130k|  3   1  67  28   0
3.0  46   0|  22G  106G 1266M   56G|   0     0 | 146M  114M|  75k  129k|  3   1  69  25   0
2.0  31   0|  22G  106G 1266M   56G|   0     0 | 165M   95M|  81k  133k|  3   1  67  28   0
1.0  23   0|  22G  106G 1266M   56G|   0     0 | 162M  105M|  81k  133k|  3   1  67  28   0
  0  13   0|  22G  106G 1266M   56G|   0     0 | 164M  101M|  82k  134k|  3   1  67  28   0
5.0  15   0|  22G  106G 1266M   56G|   0     0 | 165M  103M|  82k  134k|  3   1  68  27   0
  0  29   0|  22G  106G 1266M   56G|   0     0 | 168M   96M|  80k  133k|  3   1  68  26   0
8.0  11 3.0|  22G  106G 1266M   56G|   0     0 | 197M   87M|  89k  141k|  4   1  65  29   0
2.0  12   0|  22G  106G 1266M   56G|   0     0 | 157M  117M|  80k  136k|  3   1  67  27   0
4.0  57   0|  22G  106G 1266M   56G|   0     0 | 169M  102M|  82k  136k|  3   1  68  27   0
4.0  16   0|  22G  106G 1266M   56G|   0     0 | 162M  111M|  81k  136k|  3   1  67  28   0
7.0  44   0|  22G  106G 1266M   56G|   0     0 | 165M   84M|  79k  128k|  3   1  68  27   0
5.0  10   0|  22G  106G 1266M   56G|   0     0 | 162M  103M|  80k  133k|  3   1  66  28   0
3.0  16   0|  22G  106G 1266M   56G|   0     0 | 166M  100M|  82k  134k|  3   1  68  26   0
3.0  33   0|  22G  106G 1266M   56G|   0     0 | 192M   93M|  89k  145k|  4   1  65  29   0
1.0  36   0|  22G  106G 1266M   56G|   0     0 | 141M  114M|  74k  123k|  3   1  70  25   0
 11 9.0   0|  22G  106G 1266M   56G|   0     0 | 195M   71M|  91k  142k|  4   1  68  27   0
  0  21   0|  22G  106G 1266M   56G|   0     0 | 154M  118M|  78k  131k|  3   1  68  27   0
  0  33   0|  22G  106G 1266M   56G|   0     0 | 173M  102M|  86k  141k|  4   1  66  28   0
3.0  33   0|  22G  106G 1266M   56G|   0     0 | 162M  123M|  81k  138k|  3   1  67  28   0
1.0  26   0|  22G  106G 1266M   56G|   0     0 | 185M  102M|  89k  145k|  3   1  65  29   0
6.0  11   0|  22G  106G 1266M   56G|   0     0 | 190M   92M|  90k  146k|  4   1  66  28   0
3.0  12   0|  22G  106G 1266M   56G|   0     0 | 153M  105M|  78k  129k|  3   1  67  28   0
3.0  21   0|  22G  106G 1266M   56G|   0     0 | 165M  103M|  79k  129k|  3   1  67  28   0
6.0  22   0|  22G  106G 1266M   56G|   0     0 | 180M   99M|  87k  140k|  4   1  67  28   0
4.0  15   0|  22G  106G 1266M   56G|   0     0 | 171M  100M|  82k  133k|  3   1  68  27   0
2.0  14   0|  22G  106G 1266M   56G|   0     0 | 167M  109M|  81k  135k|  3   1  66  28   0
4.0  29   0|  22G  106G 1266M   56G|   0     0 | 161M  101M|  78k  128k|  3   1  72  23   0
 12 8.0   0|  22G  106G 1266M   56G|   0     0 | 155M  125M|  81k  136k|  3   1  68  26   0
1.0 5.0   0|  22G  106G 1266M   56G|   0     0 | 169M  113M|  82k  136k|  3   1  67  28   0
8.0  21   0|  22G  106G 1266M   56G|   0     0 | 191M   76M|  89k  142k|  4   1  65  29   0
3.0  13   0|  22G  106G 1266M   56G|   0     0 | 141M  124M|  75k  125k|  3   1  70  25   0
4.0 7.0 3.0|  22G  106G 1266M   56G|   0     0 | 204M   80M|  92k  145k|  4   1  65  29   0
4.0  50   0|  22G  106G 1266M   56G|   0     0 | 154M  107M|  80k  136k|  3   1  68  27   0
5.0  20 1.0|  22G  106G 1266M   56G|   0     0 | 149M  108M|  76k  128k|  3   1  70  25   0
6.0  23   0|  22G  106G 1266M   56G|   0     0 | 175M  108M|  83k  137k|  3   1  67  28   0
3.0  48   0|  22G  106G 1266M   56G|   0     0 | 168M  108M|  83k  138k|  3   1  68  27   0
2.0  29   0|  22G  106G 1266M   56G|   0     0 | 199M   83M|  92k  144k|  4   1  64  30   0
7.0  37   0|  22G  106G 1266M   56G|   0     0 | 145M  117M|  76k  129k|  3   1  69  26   0
1.0  13   0|  22G  106G 1266M   56G|   0     0 | 164M   94M|  81k  134k|  3   1  68  26   0
1.0  23   0|  22G  106G 1266M   56G|   0     0 | 166M  109M|  83k  139k|  3   1  66  28   0
  0  15   0|  22G  106G 1266M   56G|   0     0 | 162M  102M|  79k  130k|  3   1  67  28   0
8.0  18   0|  22G  106G 1266M   56G|   0     0 | 152M   98M|  76k  124k|  3   1  68  27   0
6.0  24   0|  22G  106G 1266M   56G|   0     0 | 185M   85M|  88k  141k|  3   1  66  29   0
  0  53   0|  22G  106G 1266M   56G|   0     0 | 148M  118M|  77k  131k|  3   1  67  28   0
4.0  41   0|  22G  106G 1266M   56G|   0     0 | 196M   72M|  93k  145k|  4   1  68  26   0
2.0  39   0|  22G  106G 1266M   56G|   0     0 | 164M  121M|  82k  138k|  3   1  66  29   0
1.0  35   0|  22G  106G 1266M   56G|   0     0 | 170M  104M|  83k  139k|  3   1  67  27   0
2.0  38   0|  22G  106G 1266M   56G|   0     0 | 164M  104M|  81k  133k|  3   1  68  27   0
5.0  35   0|  22G  106G 1266M   56G|   0     0 | 160M  106M|  79k  131k|  3   1  68  27   0
  0  14   0|  22G  106G 1266M   56G|   0     0 | 156M  113M|  80k  135k|  3   1  68  27   0
1.0  47   0|  22G  106G 1266M   56G|   0     0 | 185M   84M|  86k  139k|  4   1  66  28   0
2.0  42   0|  22G  106G 1266M   56G|   0     0 | 155M  114M|  79k  132k|  3   1  68  27   0
  0  38   0|  22G  106G 1266M   56G|   0     0 | 173M  105M|  83k  138k|  3   1  66  28   0
1.0  35   0|  22G  106G 1266M   56G|   0     0 | 173M  101M|  87k  141k|  3   1  67  28   0
  0  40   0|  22G  106G 1266M   56G|   0     0 | 200M   71M|  93k  147k|  4   1  67  27   0
2.0  52   0|  22G  106G 1266M   56G|   0     0 | 156M  107M|  81k  137k|  3   1  67  27   0
3.0  46   0|  22G  106G 1266M   56G|   0     0 | 142M  128M|  77k  131k|  3   1  69  26   0
4.0  11   0|  22G  106G 1266M   56G|   0     0 | 177M  101M|  86k  142k|  3   1  66  28   0
1.0 7.0   0|  22G  106G 1266M   56G|   0     0 | 154M  111M|  78k  132k|  3   1  68  27   0
3.0  12 3.0|  22G  106G 1266M   56G|   0     0 | 169M   90M|  81k  130k|  3   1  67  28   0
4.0  43   0|  22G  106G 1266M   56G|   0     0 | 163M  101M|  80k  132k|  3   1  67  27   0
1.0  23   0|  22G  106G 1266M   56G|   0     0 | 193M   87M|  91k  145k|  4   1  64  30   0
4.0  11   0|  22G  106G 1266M   56G|   0     0 | 162M  101M|  81k  135k|  3   1  67  28   0
 13 5.0   0|  22G  106G 1266M   56G|   0     0 | 145M  106M|  74k  125k|  3   1  70  25   0
2.0 8.0   0|  22G  106G 1266M   56G|   0     0 | 180M  102M|  86k  140k|  3   1  66  29   0
1.0  28   0|  22G  106G 1266M   56G|   0     0 | 167M  121M|  82k  138k|  3   1  67  28   0
2.0  10   0|  22G  106G 1266M   56G|   0     0 | 165M   93M|  80k  131k|  3   1  67  28   0
3.0  19   0|  22G  106G 1266M   56G|   0     0 | 170M   97M|  82k  133k|  3   1  67  28   0
7.0  27   0|  22G  106G 1266M   56G|   0     0 | 161M   88M|  80k  131k|  3   1  66  29   0
2.0  45   0|  22G  106G 1266M   56G|   0     0 | 148M  103M|  75k  124k|  3   1  68  27   0
3.0  16   0|  22G  106G 1266M   56G|   0     0 | 187M   88M|  88k  140k|  3   1  65  30   0
2.0  38   0|  22G  106G 1266M   56G|   0     0 | 153M  106M|  76k  125k|  3   1  68  27   0
3.0  23   0|  22G  106G 1266M   56G|   0     0 | 163M   93M|  78k  128k|  3   1  69  25   0
2.0  53   0|  22G  106G 1266M   56G|   0     0 | 169M  103M|  87k  144k|  3   1  68  27   0
7.0  50   0|  22G  106G 1266M   56G|   0     0 | 154M  116M|  79k  134k|  3   1  69  25   0
8.0 3.0   0|  22G  106G 1266M   56G|   0     0 | 191M   79M|  88k  139k|  4   1  65  29   0
  0  54   0|  22G  106G 1266M   56G|   0     0 | 156M  105M|  78k  130k|  3   1  68  27   0
3.0  46   0|  22G  106G 1266M   56G|   0     0 | 170M   86M|  82k  131k|  3   1  69  26   0
7.0  40   0|  22G  106G 1266M   56G|   0     0 | 148M  120M|  75k  128k|  3   1  68  27   0
1.0  50   0|  22G  106G 1266M   56G|   0     0 | 157M   93M|  79k  128k|  3   1  68  27   0
6.0  23   0|  22G  106G 1266M   56G|   0     0 | 171M   97M|  85k  137k|  3   1  67  28   0
6.0  12   0|  22G  106G 1266M   56G|   0     0 | 161M  105M|  79k  130k|  3   1  68  27   0
1.0 7.0   0|  22G  106G 1266M   56G|   0     0 | 164M  106M|  81k  133k|  3   1  67  28   0
  0  62   0|  22G  106G 1266M   56G|   0     0 | 166M   93M|  80k  132k|  3   1  66  28   0
3.0 7.0   0|  22G  106G 1266M   56G|   0     0 | 179M   92M|  84k  138k|  3   1  66  28   0
1.0  51   0|  22G  106G 1266M   56G|   0     0 | 171M  103M|  84k  139k|  3   1  66  28   0
2.0  12   0|  22G  106G 1266M   56G|   0     0 | 169M  105M|  86k  141k|  3   1  68  27   0
2.0  42   0|  22G  106G 1266M   56G|   0     0 | 190M   96M|  90k  144k|  3   1  65  30   0
  0  60   0|  22G  106G 1266M   56G|   0     0 | 162M   97M|  78k  127k|  3   1  68  27   0
  0  51   0|  22G  106G 1266M   56G|   0     0 | 170M  101M|  83k  139k|  3   1  67  27   0
  0  59   0|  22G  106G 1266M   56G|   0     0 | 162M  101M|  79k  133k|  3   1  68  26   0
8.0  43 3.0|  22G  106G 1266M   56G|   0     0 | 136M  132M|  73k  127k|  3   1  69  26   0
1.0  18   0|  22G  106G 1266M   56G|   0     0 | 184M   87M|  90k  144k|  3   1  65  29   0
8.0  29 1.0|  22G  106G 1266M   56G|   0     0 | 161M  105M|  81k  135k|  3   1  68  27   0
3.0 7.0   0|  22G  106G 1266M   56G|   0     0 | 192M   95M|  91k  143k|  4   1  65  29   0
1.0  56   0|  22G  106G 1266M   56G|   0     0 | 169M  101M|  84k  137k|  3   1  67  28   0
7.0  51   0|  22G  106G 1266M   56G|   0     0 | 163M   91M|  79k  127k|  3   1  67  28   0
