---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 190   0|  12G  118G 1267M   54G|   0     0 | 200M   75M|  79k  195k|  4   2  24  69   0
2.0 215   0|  12G  118G 1267M   54G|   0     0 | 205M   75M|  77k  173k|  3   1  24  71   0
1.0 152   0|  12G  118G 1267M   54G|   0     0 | 202M   75M|  75k  165k|  3   1  25  69   0
2.0 178   0|  12G  118G 1267M   54G|   0     0 | 206M   77M|  88k  188k|  3   1  30  65   0
  0 195   0|  12G  118G 1267M   54G|   0     0 | 207M   76M|  90k  193k|  3   1  29  66   0
  0 182   0|  12G  118G 1267M   54G|   0     0 | 198M   70M|  79k  184k|  4   1  24  70   0
5.0 192   0|  12G  118G 1267M   54G|   0     0 | 197M   75M|  78k  187k|  4   2  24  69   0
1.0 172   0|  12G  118G 1267M   54G|   0     0 | 193M   72M|  72k  158k|  3   1  25  70   0
  0 196   0|  12G  118G 1267M   54G|   0     0 | 194M   73M|  73k  161k|  3   1  22  73   0
2.0 197   0|  12G  118G 1267M   54G|   0     0 | 204M   73M|  76k  164k|  3   1  25  69   0
  0 174   0|  12G  118G 1267M   54G|   0     0 | 204M   74M|  77k  172k|  3   1  29  65   0
  0 190   0|  12G  118G 1267M   54G|   0     0 | 203M   81M|  78k  179k|  3   1  28  66   0
  0 200   0|  12G  118G 1267M   54G|   0     0 | 204M   74M|  80k  178k|  4   2  23  71   0
5.0 135   0|  12G  118G 1267M   54G|   0     0 | 198M   73M|  76k  169k|  3   1  24  70   0
 14 154   0|  12G  118G 1267M   54G|   0     0 | 192M   70M|  73k  159k|  3   1  26  68   0
2.0 169   0|  12G  118G 1267M   54G|   0     0 | 198M   72M|  75k  166k|  3   1  25  70   0
 10 200 3.0|  12G  118G 1267M   54G|   0     0 | 207M   70M|  78k  182k|  4   1  29  65   0
8.0 187   0|  12G  118G 1267M   54G|   0     0 | 203M   69M|  77k  177k|  3   1  27  67   0
1.0 188   0|  12G  118G 1267M   54G|   0     0 | 194M   77M|  85k  191k|  3   2  22  72   0
 28 160   0|  12G  118G 1267M   54G|   0     0 | 190M   70M|  85k  182k|  3   1  25  70   0
5.0 166   0|  12G  118G 1267M   54G|   0     0 | 196M   73M|  88k  187k|  3   1  23  71   0
5.0 197   0|  12G  118G 1267M   54G|   0     0 | 200M   72M|  89k  193k|  3   1  24  70   0
3.0 181   0|  12G  118G 1267M   54G|   0     0 | 189M   69M|  81k  174k|  3   1  24  70   0
3.0 205   0|  12G  118G 1267M   54G|   0     0 | 181M   65M|  69k  152k|  3   1  25  70   0
  0 208   0|  12G  118G 1267M   54G|   0     0 | 191M   65M|  72k  159k|  3   1  27  68   0
2.0 171   0|  12G  118G 1267M   54G|   0     0 | 193M   74M|  84k  213k|  4   3  21  71   0
4.0 183   0|  12G  118G 1267M   54G|   0     0 | 199M   73M|  87k  187k|  3   1  27  68   0
7.0 196   0|  12G  118G 1267M   54G|   0     0 | 200M   72M|  88k  187k|  3   1  30  65   0
2.0 173   0|  12G  118G 1267M   54G|   0     0 | 195M   69M|  73k  157k|  3   1  26  69   0
2.0 174   0|  12G  118G 1267M   54G|   0     0 | 198M   75M|  75k  163k|  3   1  28  67   0
4.0 192   0|  12G  118G 1267M   54G|   0     0 | 203M   75M|  75k  164k|  3   1  33  62   0
1.0 181   0|  12G  118G 1267M   54G|   0     0 | 211M   73M|  80k  181k|  3   1  33  62   0
2.0 193   0|  12G  118G 1267M   54G|   0     0 | 199M   71M|  78k  180k|  4   1  32  62   0
1.0 195   0|  12G  118G 1267M   54G|   0     0 | 202M   79M|  76k  174k|  3   1  26  68   0
2.0 184   0|  12G  118G 1267M   54G|   0     0 | 201M   74M|  76k  168k|  3   1  21  74   0
6.0 186   0|  12G  118G 1267M   54G|   0     0 | 201M   71M|  75k  162k|  3   1  28  67   0
  0 187   0|  12G  118G 1267M   54G|   0     0 | 192M   72M|  72k  155k|  3   1  23  72   0
8.0 195   0|  12G  118G 1267M   54G|   0     0 | 186M   70M|  71k  153k|  3   1  28  67   0
  0 200   0|  12G  118G 1267M   54G|   0     0 | 193M   70M|  72k  158k|  3   1  30  65   0
7.0 168   0|  12G  118G 1267M   54G|   0     0 | 197M   79M|  78k  177k|  4   1  23  71   0
1.0 171   0|  12G  118G 1267M   54G|   0     0 | 210M   75M|  77k  167k|  3   1  32  63   0
3.0 198   0|  12G  118G 1267M   54G|   0     0 | 208M   73M|  78k  175k|  3   1  32  63   0
 37 174   0|  12G  118G 1267M   54G|   0     0 | 198M   72M|  73k  161k|  3   1  29  66   0
3.0 199   0|  12G  118G 1267M   54G|   0     0 | 200M   70M|  73k  157k|  3   1  36  60   0
4.0 192   0|  12G  118G 1267M   54G|   0     0 | 199M   73M|  73k  158k|  3   1  37  59   0
1.0 152   0|  12G  118G 1267M   54G|   0     0 | 195M   72M|  73k  157k|  3   1  28  67   0
1.0 187   0|  12G  118G 1267M   54G|   0     0 | 200M   71M|  78k  186k|  4   1  26  68   0
9.0 189   0|  12G  118G 1267M   54G|   0     0 | 201M   84M|  78k  178k|  3   1  26  68   0
1.0 210 3.0|  12G  118G 1267M   54G|   0     0 | 212M   74M|  79k  173k|  3   1  29  66   0
  0 183   0|  12G  118G 1267M   54G|   0     0 | 193M   70M|  85k  175k|  4   2  18  75   0
1.0 194 1.0|  12G  118G 1267M   54G|   0     0 | 191M   71M|  75k  169k|  3   1  23  71   0
1.0 212   0|  12G  118G 1267M   54G|   0     0 | 212M   81M|  87k  224k|  5   2  22  70   0
6.0 221   0|  12G  118G 1267M   54G|   0     0 | 185M   66M|  96k  275k|  7   5  16  72   0
4.0 215   0|  12G  118G 1267M   54G|   0     0 | 180M   67M|  70k  156k|  3   1  23  72   0
2.0 183   0|  12G  118G 1267M   54G|   0     0 | 192M   69M|  71k  154k|  3   1  33  63   0
2.0 200   0|  12G  118G 1267M   54G|   0     0 | 203M   65M|  75k  163k|  3   1  27  68   0
6.0 190   0|  12G  118G 1267M   54G|   0     0 | 199M   74M|  88k  191k|  3   1  29  65   0
  0 214   0|  12G  118G 1267M   54G|   0     0 | 194M   76M|  85k  185k|  3   1  28  67   0
6.0 184   0|  12G  118G 1267M   54G|   0     0 | 195M   71M|  74k  159k|  3   1  25  70   0
  0 162   0|  12G  118G 1267M   54G|   0     0 | 205M   70M|  75k  167k|  3   1  28  66   0
1.0 223   0|  12G  118G 1267M   54G|   0     0 | 200M   74M|  97k  237k|  4   2  18  74   0
3.0 195   0|  12G  118G 1267M   54G|   0     0 | 200M   75M|  91k  201k|  3   1  26  69   0
6.0 196   0|  12G  118G 1267M   54G|   0     0 | 194M   77M|  87k  189k|  3   1  23  72   0
  0 201   0|  12G  118G 1267M   54G|   0     0 | 221M   72M|  87k  187k|  3   1  24  70   0
2.0 170   0|  12G  118G 1267M   54G|   0     0 | 197M   74M|  73k  160k|  3   1  29  66   0
2.0 183   0|  12G  118G 1267M   54G|   0     0 | 200M   77M|  75k  164k|  3   1  30  65   0
3.0 234   0|  12G  118G 1267M   54G|   0     0 | 195M   76M|  72k  161k|  3   1  31  64   0
  0 181   0|  12G  118G 1267M   54G|   0     0 | 187M   70M|  77k  174k|  3   1  27  68   0
8.0 168   0|  12G  118G 1267M   54G|   0     0 | 188M   78M|  79k  182k|  4   2  24  70   0
3.0 179   0|  12G  118G 1267M   54G|   0     0 | 190M   79M|  74k  163k|  3   1  27  68   0
1.0 170   0|  12G  118G 1267M   54G|   0     0 | 196M   77M|  75k  167k|  3   1  24  70   0
3.0 124   0|  12G  118G 1267M   54G|   0     0 | 189M   83M|  74k  166k|  3   1  27  68   0
  0 201   0|  12G  118G 1267M   54G|   0     0 | 191M   79M|  87k  190k|  3   1  26  69   0
1.0 226   0|  12G  118G 1267M   54G|   0     0 | 188M   77M|  80k  173k|  3   1  28  68   0
  0 197   0|  12G  118G 1267M   54G|   0     0 | 188M   76M|  72k  158k|  3   1  22  73   0
3.0 187   0|  12G  118G 1267M   54G|   0     0 | 201M   76M|  77k  182k|  4   1  25  69   0
1.0 201 2.0|  12G  118G 1267M   54G|   0     0 | 186M   90M|  79k  183k|  3   2  26  68   0
1.0 203   0|  12G  118G 1267M   54G|   0     0 | 195M   76M|  88k  191k|  3   1  31  64   0
7.0 185   0|  12G  118G 1267M   54G|   0     0 | 188M   79M|  83k  182k|  3   1  33  62   0
 16 194   0|  12G  118G 1267M   54G|   0     0 | 188M   78M|  71k  157k|  3   1  32  63   0
2.0 182   0|  12G  118G 1267M   54G|   0     0 | 196M   86M|  75k  171k|  3   1  28  67   0
  0 209   0|  12G  118G 1267M   54G|   0     0 | 210M   80M|  81k  198k|  4   1  22  71   0
4.0 195   0|  12G  118G 1267M   54G|   0     0 | 175M   76M|  71k  162k|  3   1  25  69   0
3.0 174   0|  12G  118G 1267M   54G|   0     0 | 173M   71M|  74k  161k|  3   1  29  66   0
3.0 176   0|  12G  118G 1267M   54G|   0     0 | 178M   70M|  82k  175k|  3   1  29  66   0
  0 222   0|  12G  118G 1267M   54G|   0     0 | 175M   80M|  79k  176k|  3   1  24  71   0
5.0 169   0|  12G  118G 1267M   54G|   0     0 | 179M   77M|  69k  152k|  3   1  23  72   0
1.0 191   0|  12G  118G 1267M   54G|   0     0 | 185M   75M|  71k  157k|  3   1  25  70   0
1.0 185   0|  12G  118G 1267M   54G|   0     0 | 189M   72M|  74k  176k|  4   1  29  66   0
1.0 187   0|  12G  118G 1267M   54G|   0     0 | 191M   82M|  76k  176k|  4   1  28  66   0
3.0 199   0|  12G  118G 1267M   54G|   0     0 | 189M   83M|  73k  164k|  3   1  32  63   0
7.0 207 1.0|  12G  118G 1267M   54G|   0     0 | 188M   78M|  72k  161k|  3   1  29  66   0
4.0 207   0|  12G  118G 1267M   54G|   0     0 | 189M   79M|  71k  155k|  3   1  29  67   0
1.0 209   0|  12G  118G 1267M   54G|   0     0 | 193M   81M|  73k  163k|  3   1  30  65   0
3.0 164   0|  12G  118G 1267M   54G|   0     0 | 193M   73M|  71k  156k|  3   1  31  64   0
1.0 186   0|  12G  118G 1267M   54G|   0     0 | 185M   75M|  73k  169k|  3   1  26  68   0
3.0 196   0|  12G  118G 1267M   54G|   0     0 | 185M   80M|  75k  175k|  4   2  30  64   0
  0 220   0|  12G  118G 1267M   54G|   0     0 | 182M   71M|  70k  154k|  3   1  30  65   0
  0 212   0|  12G  118G 1267M   54G|   0     0 | 174M   76M|  67k  151k|  3   1  26  69   0
2.0 203   0|  12G  118G 1267M   54G|   0     0 | 182M   77M|  69k  155k|  3   1  30  65   0
2.0 193   0|  12G  118G 1267M   54G|   0     0 | 186M   79M|  71k  157k|  3   1  33  62   0
4.0 251   0|  12G  118G 1267M   54G|   0     0 | 186M   89M|  73k  169k|  3   2  33  61   0
6.0 202   0|  12G  118G 1267M   54G|   0     0 | 190M   76M|  73k  158k|  3   1  29  66   0
4.0 191   0|  12G  118G 1267M   54G|   0     0 | 188M   78M|  74k  166k|  3   1  25  70   0
 18  99   0|  12G  118G 1267M   54G|   0     0 | 189M   75M|  71k  154k|  3   1  29  66   0
 12 183   0|  12G  118G 1267M   54G|   0     0 | 194M   83M|  82k  203k|  5   2  25  67   0
3.0 155   0|  12G  118G 1267M   54G|   0     0 | 190M   88M|  82k  198k|  4   2  23  71   0
  0 168   0|  12G  118G 1267M   54G|   0     0 | 192M   83M|  86k  189k|  3   1  31  64   0
6.0 175 3.0|  12G  118G 1267M   54G|   0     0 | 183M   87M|  86k  191k|  3   1  30  65   0
4.0 198   0|  12G  118G 1267M   54G|   0     0 | 198M   78M|  81k  180k|  3   1  30  65   0
8.0 174 1.0|  12G  118G 1267M   54G|   0     0 | 199M   76M|  75k  171k|  3   1  31  64   0
2.0 202   0|  12G  118G 1267M   54G|   0     0 | 194M   76M|  75k  172k|  3   1  26  68   0
1.0 185   0|  12G  118G 1267M   54G|   0     0 | 176M   74M|  69k  155k|  3   1  29  66   0
  0 189   0|  12G  118G 1267M   54G|   0     0 | 178M   71M|  67k  147k|  3   1  32  64   0
1.0 180   0|  12G  118G 1267M   54G|   0     0 | 185M   78M|  71k  159k|  3   1  31  64   0
3.0 184   0|  12G  118G 1267M   54G|   0     0 | 183M   78M|  70k  155k|  3   1  31  64   0
  0 202   0|  12G  118G 1267M   54G|   0     0 | 184M   77M|  72k  162k|  3   1  31  64   0
1.0 174   0|  12G  118G 1267M   54G|   0     0 | 188M   77M|  76k  176k|  3   2  23  71   0
3.0 188   0|  12G  118G 1267M   54G|   0     0 | 186M   80M|  73k  164k|  3   1  29  66   0
5.0 192   0|  12G  118G 1267M   54G|   0     0 | 189M   78M|  71k  156k|  3   1  36  59   0
1.0 178   0|  12G  118G 1267M   54G|   0     0 | 184M   78M|  69k  152k|  3   1  33  62   0
1.0 226   0|  12G  118G 1267M   54G|   0     0 | 189M   78M|  73k  166k|  3   1  33  62   0
6.0 147   0|  12G  118G 1267M   54G|   0     0 | 193M   76M|  76k  172k|  3   1  25  69   0
5.0 184   0|  12G  118G 1267M   54G|   0     0 | 183M   81M|  73k  163k|  3   1  26  68   0
2.0 219   0|  12G  118G 1267M   54G|   0     0 | 181M   79M|  70k  155k|  3   1  30  65   0
2.0 171   0|  12G  118G 1267M   54G|   0     0 | 179M   77M|  70k  153k|  3   1  29  66   0
  0 195   0|  12G  118G 1267M   54G|   0     0 | 177M   75M|  69k  153k|  3   1  33  62   0
2.0 174   0|  12G  118G 1267M   54G|   0     0 | 186M   72M|  73k  171k|  3   1  24  70   0
8.0 188   0|  12G  118G 1267M   54G|   0     0 | 189M   81M|  75k  173k|  3   1  30  65   0
5.0 159   0|  12G  118G 1267M   54G|   0     0 | 193M   80M|  73k  161k|  3   1  27  68   0
1.0 207   0|  12G  118G 1267M   54G|   0     0 | 184M   75M|  79k  179k|  3   1  23  71   0
 59 102   0|  12G  118G 1267M   54G|   0     0 | 180M   85M|  88k  205k|  4   2  27  67   0
1.0 198   0|  12G  118G 1267M   54G|   0     0 | 193M   77M|  82k  176k|  3   1  29  66   0
1.0 205   0|  12G  118G 1267M   54G|   0     0 | 193M   82M|  73k  164k|  3   1  33  62   0
  0 196   0|  12G  118G 1267M   54G|   0     0 | 187M   76M|  72k  158k|  3   1  31  65   0
5.0 193   0|  12G  118G 1267M   54G|   0     0 | 181M   79M|  70k  157k|  3   1  32  64   0
  0 188   0|  12G  118G 1267M   54G|   0     0 | 188M   72M|  74k  173k|  4   1  25  69   0
3.0 208 2.0|  12G  118G 1267M   54G|   0     0 | 192M   82M|  80k  190k|  4   2  24  69   0
 10 178   0|  12G  118G 1267M   54G|   0     0 | 179M   72M|  68k  151k|  3   1  32  63   0
  0 188   0|  12G  118G 1267M   54G|   0     0 | 194M   80M|  74k  167k|  3   1  32  63   0
3.0 178   0|  12G  118G 1267M   54G|   0     0 | 200M   83M|  82k  182k|  3   1  33  62   0
3.0 183   0|  12G  118G 1267M   54G|   0     0 | 182M   77M|  70k  156k|  3   1  36  59   0
1.0 191   0|  12G  118G 1267M   54G|   0     0 | 177M   72M|  69k  159k|  3   1  29  66   0
  0 192   0|  12G  118G 1267M   54G|   0     0 | 186M   82M|  77k  179k|  3   2  20  74   0
  0 195   0|  12G  118G 1267M   54G|   0     0 | 193M   77M|  77k  168k|  3   1  28  67   0
2.0 166   0|  12G  118G 1267M   54G|   0     0 | 188M   77M|  80k  177k|  4   2  19  75   0
3.0 193   0|  12G  118G 1267M   54G|   0     0 | 185M   76M|  74k  174k|  4   1  22  72   0
3.0 197   0|  12G  118G 1267M   54G|   0     0 | 189M   78M|  80k  207k|  5   2  16  76   0
  0 212   0|  12G  118G 1267M   54G|   0     0 | 186M   82M|  98k  254k|  5   3  20  71   0
1.0 197   0|  12G  118G 1267M   54G|   0     0 | 196M   78M|  87k  190k|  3   1  23  71   0
2.0 195   0|  12G  118G 1267M   54G|   0     0 | 199M   81M|  75k  166k|  3   1  32  63   0
2.0 211   0|  12G  118G 1267M   54G|   0     0 | 195M   85M|  75k  168k|  3   1  33  62   0
  0 202   0|  12G  118G 1267M   54G|   0     0 | 196M   80M|  74k  162k|  3   1  30  65   0
  0 174   0|  12G  118G 1267M   54G|   0     0 | 201M   78M|  79k  191k|  4   1  23  70   0
1.0 192   0|  12G  118G 1267M   54G|   0     0 | 192M   82M|  78k  184k|  4   2  23  71   0
6.0 205   0|  12G  118G 1267M   54G|   0     0 | 190M   75M|  72k  159k|  3   1  29  66   0
  0 179   0|  12G  118G 1267M   54G|   0     0 | 181M   77M|  70k  155k|  3   1  25  70   0
1.0 195   0|  12G  118G 1267M   54G|   0     0 | 189M   80M|  74k  165k|  3   1  28  67   0
3.0 176   0|  12G  118G 1267M   54G|   0     0 | 202M   82M|  80k  187k|  4   1  22  72   0
4.0 185   0|  12G  118G 1267M   54G|   0     0 | 196M   83M|  79k  187k|  4   2  22  72   0
 27 144   0|  12G  118G 1267M   54G|   0     0 | 196M   80M|  73k  164k|  3   1  33  62   0
 13 184   0|  12G  118G 1267M   54G|   0     0 | 189M   81M|  73k  162k|  3   1  27  68   0
 18 191   0|  12G  118G 1267M   54G|   0     0 | 195M   85M|  75k  168k|  3   1  28  67   0
4.0 191   0|  12G  118G 1267M   54G|   0     0 | 199M   75M|  75k  163k|  3   1  26  69   0
1.0 181   0|  12G  118G 1267M   54G|   0     0 | 193M   78M|  76k  179k|  4   1  22  72   0
  0 153   0|  12G  118G 1267M   54G|   0     0 | 189M   83M|  81k  187k|  3   2  22  72   0
  0 170   0|  12G  118G 1267M   54G|   0     0 | 190M   82M|  74k  164k|  3   1  31  64   0
  0 203   0|  12G  118G 1267M   54G|   0     0 | 188M   85M|  73k  165k|  3   1  25  70   0
3.0 198 3.0|  12G  118G 1267M   54G|   0     0 | 201M   82M|  77k  180k|  3   1  25  69   0
 18 182   0|  12G  118G 1267M   54G|   0     0 | 202M   85M|  80k  188k|  4   2  25  68   0
5.0 202 1.0|  12G  118G 1267M   54G|   0     0 | 177M   71M|  67k  147k|  3   1  25  70   0
  0 223   0|  12G  118G 1267M   54G|   0     0 | 181M   75M|  77k  168k|  3   1  24  71   0
3.0 193   0|  12G  118G 1267M   54G|   0     0 | 183M   78M|  85k  187k|  3   1  24  71   0
3.0 194   0|  12G  118G 1267M   54G|   0     0 | 191M   82M|  89k  196k|  3   1  25  70   0
7.0 162   0|  12G  118G 1267M   54G|   0     0 | 184M   73M|  74k  175k|  3   1  23  71   0
1.0 177   0|  12G  118G 1267M   54G|   0     0 | 177M   79M|  73k  169k|  3   2  23  71   0
4.0 175   0|  12G  118G 1267M   54G|   0     0 | 180M   74M|  71k  160k|  3   1  26  69   0
2.0 190   0|  12G  118G 1267M   54G|   0     0 | 181M   74M|  70k  154k|  3   1  30  65   0
  0 213   0|  12G  118G 1267M   54G|   0     0 | 183M   77M|  69k  153k|  3   1  27  68   0
4.0 136   0|  12G  118G 1267M   54G|   0     0 | 186M   74M|  73k  167k|  3   1  25  69   0
1.0 177   0|  12G  118G 1267M   54G|   0     0 | 184M   80M|  86k  191k|  3   1  25  69   0
3.0 167   0|  12G  118G 1267M   54G|   0     0 | 189M   79M|  87k  188k|  3   1  30  65   0
  0 145   0|  12G  118G 1267M   54G|   0     0 | 189M   80M|  80k  174k|  3   1  30  65   0
  0 170   0|  12G  118G 1267M   54G|   0     0 | 185M   82M|  72k  161k|  3   1  29  66   0
1.0 189   0|  12G  118G 1267M   54G|   0     0 | 189M   75M|  73k  170k|  3   1  24  70   0
1.0 191   0|  12G  118G 1267M   54G|   0     0 | 180M   80M|  74k  171k|  3   1  23  71   0
1.0 183   0|  12G  118G 1267M   54G|   0     0 | 184M   75M|  70k  153k|  3   1  27  68   0
 15 158   0|  12G  118G 1267M   54G|   0     0 | 192M   77M|  71k  156k|  3   1  29  67   0
 13 157   0|  12G  118G 1267M   54G|   0     0 | 190M   82M|  74k  166k|  3   1  30  65   0
  0 205   0|  12G  118G 1267M   54G|   0     0 | 198M   78M|  77k  182k|  4   1  23  71   0
3.0 202   0|  12G  118G 1267M   54G|   0     0 | 183M   84M|  75k  172k|  4   1  23  71   0
1.0 196   0|  12G  118G 1267M   54G|   0     0 | 190M   81M|  72k  159k|  3   1  32  64   0
1.0 183   0|  12G  118G 1267M   54G|   0     0 | 188M   80M|  72k  162k|  3   1  32  63   0
1.0 183   0|  12G  118G 1267M   54G|   0     0 | 191M   77M|  73k  160k|  3   1  27  68   0
6.0 189   0|  12G  118G 1267M   54G|   0     0 | 197M   80M|  77k  181k|  4   1  23  71   0
2.0 186   0|  12G  118G 1267M   54G|   0     0 | 188M   82M|  79k  188k|  4   2  20  73   0
1.0 186   0|  12G  118G 1267M   54G|   0     0 | 188M   78M|  72k  159k|  3   1  21  74   0
3.0 180 2.0|  12G  118G 1267M   54G|   0     0 | 195M   83M|  74k  163k|  3   1  30  65   0
  0 195   0|  12G  118G 1267M   54G|   0     0 | 193M   81M|  75k  169k|  3   1  28  67   0
5.0 156   0|  12G  118G 1267M   54G|   0     0 | 178M   71M|  71k  170k|  4   1  20  74   0
3.0 166   0|  12G  118G 1267M   54G|   0     0 | 172M   79M|  70k  162k|  3   2  20  75   0
 24 173   0|  12G  118G 1267M   54G|   0     0 | 186M   77M|  70k  155k|  3   1  31  64   0
1.0 228   0|  12G  118G 1267M   54G|   0     0 | 190M   79M|  72k  160k|  3   1  31  65   0
  0 202   0|  12G  118G 1267M   54G|   0     0 | 191M   78M|  73k  165k|  3   1  25  70   0
1.0 215   0|  12G  118G 1267M   54G|   0     0 | 184M   77M|  76k  188k|  4   1  26  68   0
 17 190   0|  12G  118G 1267M   54G|   0     0 | 193M   77M|  87k  198k|  3   2  24  71   0
5.0 165   0|  12G  118G 1267M   54G|   0     0 | 193M   84M|  89k  197k|  3   2  27  67   0
  0 185   0|  12G  118G 1267M   54G|   0     0 | 192M   85M|  77k  173k|  3   1  31  64   0
  0 213   0|  12G  118G 1267M   54G|   0     0 | 195M   79M|  73k  161k|  3   1  26  69   0
2.0 190   0|  12G  118G 1267M   54G|   0     0 | 196M   79M|  74k  167k|  3   1  30  65   0
4.0 203   0|  12G  118G 1267M   54G|   0     0 | 193M   77M|  76k  185k|  4   1  24  69   0
5.0 141   0|  12G  118G 1267M   54G|   0     0 | 186M   81M|  73k  168k|  3   2  25  69   0
  0 178   0|  12G  118G 1267M   54G|   0     0 | 185M   75M|  70k  154k|  3   1  26  69   0
6.0 171   0|  12G  118G 1267M   54G|   0     0 | 179M   80M|  82k  181k|  3   1  26  69   0
5.0 196   0|  12G  118G 1267M   54G|   0     0 | 184M   72M|  79k  188k|  4   1  24  70   0
1.0 182   0|  12G  118G 1267M   54G|   0     0 | 180M   78M|  74k  172k|  3   1  24  70   0
1.0 189   0|  12G  118G 1267M   54G|   0     0 | 185M   80M|  71k  158k|  3   1  31  64   0
7.0 155   0|  12G  118G 1267M   54G|   0     0 | 186M   76M|  72k  159k|  3   1  23  72   0
8.0 190 1.0|  12G  118G 1267M   54G|   0     0 | 191M   80M|  72k  160k|  3   1  26  68   0
5.0 196   0|  12G  118G 1267M   54G|   0     0 | 186M   76M|  75k  180k|  3   2  21  72   0
  0 203   0|  12G  118G 1267M   54G|   0     0 | 183M   84M|  81k  187k|  3   2  28  66   0
 11 183   0|  12G  118G 1267M   54G|   0     0 | 190M   80M|  84k  183k|  3   1  31  64   0
  0 216   0|  12G  118G 1267M   54G|   0     0 | 188M   78M|  70k  152k|  2   1  34  61   0
4.0 168   0|  12G  118G 1267M   54G|   0     0 | 187M   76M|  70k  156k|  3   1  30  66   0
7.0 155   0|  12G  118G 1267M   54G|   0     0 | 184M   82M|  81k  212k|  4   2  22  70   0
3.0 194   0|  12G  118G 1267M   54G|   0     0 | 185M   81M|  79k  203k|  4   2  19  73   0
  0 184   0|  12G  118G 1267M   54G|   0     0 | 185M   78M|  88k  198k|  3   2  23  71   0
7.0 154   0|  12G  118G 1267M   54G|   0     0 | 168M   74M|  78k  169k|  3   1  31  65   0
2.0 212 3.0|  12G  118G 1267M   54G|   0     0 | 198M   86M|  90k  205k|  3   1  29  65   0
  0 158   0|  12G  118G 1267M   54G|   0     0 | 191M   87M|  90k  207k|  3   2  25  68   0
1.0 194 1.0|  12G  118G 1267M   54G|   0     0 | 185M   78M|  84k  182k|  3   1  34  62   0
