---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
5.0 475   0|  24G  101G 1266M   58G|   0     0 | 202M  102M| 108k  190k|  4   2  19  73   0
6.0 330 3.0|  24G  101G 1266M   58G|   0     0 | 209M  111M| 118k  227k|  5   3  20  71   0
1.0 205   0|  24G  101G 1266M   58G|   0     0 | 194M  102M| 110k  216k|  5   3  18  73   0
4.0 287   0|  24G  101G 1266M   58G|   0     0 | 197M   90M| 122k  219k|  4   2  22  70   0
1.0 232   0|  24G  101G 1266M   58G|   0     0 | 197M   97M| 126k  236k|  5   2  26  66   0
1.0 326   0|  24G  101G 1266M   58G|   0     0 | 219M  103M| 126k  229k|  5   2  21  71   0
6.0 178   0|  24G  101G 1266M   58G|   0     0 | 171M   87M|  96k  170k|  4   2  20  74   0
1.0 293   0|  24G  101G 1266M   58G|   0     0 | 184M   85M| 111k  229k|  6   3  14  76   0
5.0 159   0|  24G  101G 1266M   58G|   0     0 | 178M  103M| 112k  238k|  5   3  15  75   0
7.0 259   0|  24G  101G 1266M   58G|   0     0 | 185M   92M| 105k  191k|  4   2  18  74   0
 19 288   0|  24G  101G 1266M   58G|   0     0 | 208M  106M| 121k  216k|  4   2  20  73   0
2.0 138   0|  24G  101G 1266M   58G|   0     0 | 189M  100M| 133k  278k|  6   4  16  72   0
2.0 154   0|  24G  101G 1266M   58G|   0     0 | 188M  104M| 125k  244k|  5   2  16  75   0
5.0 254   0|  24G  101G 1266M   58G|   0     0 | 200M  106M| 115k  207k|  4   2  24  69   0
 18 160   0|  24G  101G 1266M   58G|   0     0 | 208M  104M| 112k  203k|  5   2  26  66   0
 66 122   0|  24G  101G 1266M   58G|   0     0 | 193M  103M| 118k  246k|  6   3  19  70   0
  0 281   0|  24G  101G 1266M   58G|   0     0 | 188M   98M| 109k  206k|  4   2  19  73   0
  0 348   0|  24G  101G 1266M   58G|   0     0 | 208M   99M| 111k  193k|  4   2  25  68   0
6.0 150   0|  24G  101G 1266M   58G|   0     0 | 195M   93M| 129k  260k|  6   4  21  68   0
1.0 375   0|  24G  101G 1266M   58G|   0     0 | 189M  107M| 131k  274k|  6   4  21  68   0
3.0 202   0|  24G  101G 1266M   58G|   0     0 | 180M  103M| 115k  227k|  5   2  17  74   0
 13 266   0|  24G  101G 1266M   58G|   0     0 | 206M  104M| 113k  205k|  5   2  19  73   0
6.0 191   0|  24G  101G 1266M   58G|   0     0 | 195M   94M| 105k  189k|  4   2  21  72   0
3.0 155   0|  24G  101G 1266M   58G|   0     0 | 195M  102M| 117k  244k|  6   3  17  72   0
1.0 315   0|  24G  101G 1266M   58G|   0     0 | 185M  129M| 110k  214k|  5   2  21  71   0
 33 443   0|  24G  101G 1266M   58G|   0     0 | 193M  117M| 108k  199k|  5   2  27  66   0
2.0 182   0|  24G  101G 1266M   58G|   0     0 | 193M   95M| 124k  248k|  5   3  13  77   0
1.0 263   0|  24G  101G 1266M   58G|   0     0 | 187M  100M| 114k  224k|  5   2  17  75   0
1.0 309   0|  24G  101G 1266M   58G|   0     0 | 202M   91M| 109k  196k|  5   2  21  71   0
2.0 219   0|  24G  101G 1266M   58G|   0     0 | 151M   96M|  94k  193k|  4   3  21  71   0
4.0 150   0|  24G  101G 1266M   58G|   0     0 | 171M   92M| 161k  203k|  5   2  19  73   0
7.0 366 3.0|  24G  101G 1266M   58G|   0     0 | 195M   96M| 116k  199k|  5   2  21  71   0
4.0 170   0|  24G  101G 1266M   58G|   0     0 | 194M   90M| 114k  229k|  5   4  18  72   0
7.0 218 1.0|  24G  101G 1266M   58G|   0     0 | 167M  102M| 110k  239k|  5   3  11  78   0
4.0 359   0|  24G  101G 1266M   58G|   0     0 | 177M   94M| 111k  207k|  4   2  22  71   0
5.0 123   0|  24G  101G 1266M   58G|   0     0 | 210M   91M| 115k  198k|  4   2  28  65   0
3.0 399   0|  24G  101G 1266M   58G|   0     0 | 177M  102M| 120k  255k|  6   4  13  76   0
1.0 355   0|  24G  101G 1266M   58G|   0     0 | 177M  106M| 105k  204k|  5   2  15  77   0
4.0 413   0|  24G  101G 1266M   58G|   0     0 | 183M   90M| 102k  185k|  4   1  21  72   0
3.0 256   0|  24G  101G 1266M   58G|   0     0 | 175M   93M| 101k  192k|  4   2  17  75   0
  0 347   0|  24G  101G 1266M   58G|   0     0 | 175M  103M| 102k  189k|  4   2  24  69   0
8.0 308   0|  24G  101G 1266M   58G|   0     0 | 198M   98M| 118k  214k|  4   2  24  69   0
8.0 353   0|  24G  101G 1266M   58G|   0     0 | 194M   98M| 128k  251k|  5   2  16  74   0
7.0 351   0|  24G  101G 1266M   58G|   0     0 | 189M  110M| 127k  258k|  5   3  18  73   0
7.0 357   0|  24G  101G 1266M   58G|   0     0 | 192M   98M| 110k  206k|  4   2  19  73   0
6.0 315   0|  24G  101G 1266M   58G|   0     0 | 200M   90M| 107k  192k|  4   2  28  65   0
4.0 156   0|  24G  101G 1266M   58G|   0     0 | 181M  111M| 110k  220k|  5   3  17  74   0
2.0 320   0|  24G  101G 1266M   58G|   0     0 | 183M  108M| 111k  219k|  5   3  15  76   0
6.0 127   0|  24G  101G 1266M   58G|   0     0 | 202M   93M| 104k  182k|  4   2  20  73   0
4.0 220   0|  24G  101G 1266M   58G|   0     0 | 197M  102M| 127k  251k|  5   3  17  73   0
7.0 251   0|  24G  101G 1266M   58G|   0     0 | 171M  100M| 118k  233k|  5   2  16  75   0
  0 280   0|  24G  101G 1266M   58G|   0     0 | 159M   89M| 106k  194k|  4   2  19  75   0
2.0 407   0|  24G  101G 1266M   58G|   0     0 | 182M   90M| 110k  191k|  4   2  20  74   0
9.0 327   0|  24G  101G 1266M   58G|   0     0 | 177M   94M|  98k  174k|  4   2  17  76   0
9.0 444   0|  24G  101G 1266M   58G|   0     0 | 198M   98M| 106k  190k|  4   2  20  72   0
  0  16   0|  24G  101G 1266M   58G|   0     0 | 162M  112M|  93k  177k|  4   2  31  63   0
6.0 370   0|  24G  101G 1266M   58G|   0     0 | 195M   92M| 115k  216k|  5   2  16  76   0
  0 176   0|  24G  101G 1266M   58G|   0     0 | 176M   92M|  96k  172k|  3   1  29  65   0
3.0 335   0|  24G  101G 1266M   58G|   0     0 | 172M   92M| 104k  201k|  4   2  19  73   0
 80 196 2.0|  24G  101G 1266M   58G|   0     0 | 187M  125M| 106k  205k|  5   3  25  66   0
2.0  78   0|  24G  101G 1266M   58G|   0     0 | 186M  105M| 104k  190k|  4   2  18  75   0
1.0 288   0|  24G  101G 1266M   58G|   0     0 | 181M  111M| 104k  200k|  4   2  19  73   0
4.0 176   0|  24G  101G 1266M   58G|   0     0 | 190M   97M| 103k  183k|  4   1  23  70   0
 13 217   0|  24G  101G 1266M   58G|   0     0 | 195M  100M| 115k  225k|  5   3  14  77   0
6.0 253   0|  24G  101G 1266M   58G|   0     0 | 194M  115M| 126k  251k|  5   3  20  70   0
6.0 388   0|  24G  101G 1266M   58G|   0     0 | 194M  101M| 127k  245k|  5   2  17  74   0
6.0 123   0|  24G  101G 1266M   58G|   0     0 | 192M  103M| 128k  256k|  5   3  17  74   0
5.0 298   0|  24G  101G 1266M   58G|   0     0 | 188M  107M| 129k  259k|  6   3  18  72   0
8.0 175   0|  24G  101G 1266M   58G|   0     0 | 187M  113M| 114k  211k|  4   2  22  71   0
7.0 185   0|  24G  101G 1266M   58G|   0     0 | 199M   97M| 116k  208k|  5   2  16  76   0
2.0 130   0|  24G  101G 1266M   58G|   0     0 | 195M   92M| 117k  210k|  5   2  14  77   0
6.0 351   0|  24G  101G 1266M   58G|   0     0 | 163M   99M| 126k  215k|  4   2  20  72   0
7.0 369   0|  24G  101G 1266M   58G|   0     0 | 172M   92M| 117k  214k|  4   2  17  75   0
1.0 146   0|  24G  101G 1266M   58G|   0     0 | 189M   87M| 135k  208k|  4   2  16  76   0
4.0 368   0|  24G  101G 1266M   58G|   0     0 | 161M   86M| 154k  231k|  5   3  15  76   0
2.0 198   0|  24G  101G 1266M   58G|   0     0 | 155M   99M| 158k  253k|  5   3  15  75   0
6.0 361   0|  24G  101G 1266M   58G|   0     0 | 183M   91M| 125k  213k|  4   2  16  76   0
 74 243   0|  24G  101G 1266M   58G|   0     0 | 180M   95M| 112k  216k|  4   3  19  72   0
2.0 216   0|  24G  101G 1266M   58G|   0     0 | 182M  101M| 109k  218k|  5   3  16  74   0
1.0 351   0|  24G  101G 1266M   58G|   0     0 | 168M  100M| 101k  187k|  4   2  23  69   0
  0 291   0|  24G  101G 1266M   58G|   0     0 | 194M  102M| 107k  196k|  5   2  20  72   0
1.0 364   0|  24G  101G 1266M   58G|   0     0 | 183M   95M| 101k  182k|  4   2  21  72   0
3.0 228   0|  24G  101G 1266M   58G|   0     0 | 169M  100M| 107k  225k|  5   3  16  75   0
  0 341   0|  24G  101G 1266M   58G|   0     0 | 183M   95M| 110k  216k|  5   3  18  73   0
4.0 216   0|  24G  101G 1266M   58G|   0     0 | 176M   98M| 102k  189k|  4   2  19  74   0
 10 342   0|  24G  101G 1266M   58G|   0     0 | 167M   96M| 108k  224k|  5   3  16  74   0
2.0 313   0|  24G  101G 1266M   58G|   0     0 | 172M   92M|  97k  176k|  4   2  19  74   0
3.0 129   0|  24G  101G 1266M   58G|   0     0 | 180M   91M|  99k  178k|  4   1  25  68   0
3.0 321   0|  24G  101G 1266M   58G|   0     0 | 199M   98M| 106k  186k|  4   2  24  69   0
5.0 192   0|  24G  101G 1266M   58G|   0     0 | 184M   98M| 113k  240k|  6   4  21  68   0
1.0 349   0|  24G  101G 1266M   58G|   0     0 | 177M  103M| 110k  221k|  5   3  13  77   0
3.0 301 3.0|  24G  101G 1266M   58G|   0     0 | 175M  103M| 108k  214k|  5   3  17  75   0
2.0 347   0|  24G  101G 1266M   58G|   0     0 | 192M   96M| 103k  180k|  4   2  17  76   0
  0 351 1.0|  24G  101G 1266M   58G|   0     0 | 178M   96M| 116k  208k|  4   2  15  78   0
5.0 111   0|  24G  101G 1266M   58G|   0     0 | 172M   95M| 121k  250k|  5   3  15  74   0
1.0 304   0|  24G  101G 1266M   58G|   0     0 | 162M  115M| 109k  213k|  4   2  21  71   0
1.0 462   0|  24G  101G 1266M   58G|   0     0 | 189M  112M| 106k  197k|  4   2  29  64   0
  0 101   0|  24G  101G 1266M   58G|   0     0 | 163M   86M|  89k  157k|  3   1  18  76   0
  0 317   0|  24G  101G 1266M   58G|   0     0 | 175M   91M| 104k  201k|  5   2  16  75   0
  0 235   0|  24G  101G 1266M   58G|   0     0 | 172M   96M| 103k  201k|  4   2  21  71   0
1.0 269   0|  24G  101G 1266M   58G|   0     0 | 166M   97M| 103k  203k|  5   2  15  76   0
  0 417   0|  24G  101G 1266M   58G|   0     0 | 190M  103M| 105k  192k|  4   2  32  60   0
6.0  66   0|  24G  101G 1266M   58G|   0     0 | 178M  103M| 113k  222k|  5   3  15  76   0
7.0 153   0|  24G  101G 1266M   58G|   0     0 | 204M   93M| 112k  204k|  5   2  23  69   0
4.0 221   0|  24G  101G 1266M   58G|   0     0 | 172M  112M| 108k  216k|  5   3  19  72   0
 32 285   0|  24G  101G 1266M   58G|   0     0 | 179M  100M| 109k  215k|  5   3  14  78   0
1.0 169   0|  24G  101G 1266M   58G|   0     0 | 204M   96M| 108k  192k|  4   2  24  69   0
2.0 103   0|  24G  101G 1266M   58G|   0     0 | 175M  104M| 107k  216k|  5   2  16  76   0
6.0 133   0|  24G  101G 1266M   58G|   0     0 | 173M   93M| 103k  194k|  4   2  18  75   0
3.0 257   0|  24G  101G 1266M   58G|   0     0 | 201M  111M| 113k  210k|  5   2  22  69   0
1.0 371   0|  24G  101G 1266M   58G|   0     0 | 185M  104M| 113k  228k|  5   4  19  70   0
3.0 266   0|  24G  101G 1266M   58G|   0     0 | 174M  101M| 102k  190k|  4   2  21  72   0
2.0 169   0|  24G  101G 1266M   58G|   0     0 | 182M   94M| 104k  190k|  4   2  21  72   0
 13 386   0|  24G  101G 1266M   58G|   0     0 | 199M  111M| 108k  194k|  4   2  25  68   0
6.0 135   0|  24G  101G 1266M   58G|   0     0 | 185M  100M| 102k  185k|  4   2  26  68   0
9.0 151   0|  24G  101G 1266M   58G|   0     0 | 191M  102M| 131k  271k|  6   4  16  72   0
6.0 483   0|  24G  101G 1266M   58G|   0     0 | 181M  108M| 118k  217k|  4   2  22  70   0
  0 105   0|  24G  101G 1266M   58G|   0     0 | 185M   87M| 116k  213k|  4   2  23  70   0
1.0 283   0|  24G  101G 1266M   58G|   0     0 | 172M  102M| 117k  230k|  5   2  21  71   0
5.0 421 2.0|  24G  101G 1266M   58G|   0     0 | 203M  109M| 113k  212k|  5   2  21  71   0
7.0 264   0|  24G  101G 1266M   58G|   0     0 | 160M   87M|  91k  168k|  4   2  22  71   0
5.0 223   0|  24G  101G 1266M   58G|   0     0 | 164M   95M| 105k  221k|  5   4  17  73   0
6.0 385   0|  24G  101G 1266M   58G|   0     0 | 171M   99M| 105k  203k|  5   2  18  74   0
  0 278   0|  24G  101G 1266M   58G|   0     0 | 174M   92M| 100k  182k|  4   2  13  79   0
2.0 186   0|  24G  101G 1266M   58G|   0     0 | 175M   98M| 109k  218k|  5   3  20  70   0
4.0  74   0|  24G  101G 1266M   58G|   0     0 | 170M   98M| 116k  232k|  5   3  14  77   0
5.0 127   0|  24G  101G 1266M   58G|   0     0 | 197M  114M| 120k  217k|  5   2  19  74   0
9.0 123   0|  24G  101G 1266M   58G|   0     0 | 191M  108M| 109k  201k|  5   2  26  66   0
1.0 286   0|  24G  101G 1266M   58G|   0     0 | 180M   97M| 103k  188k|  4   2  22  71   0
  0 362   0|  24G  101G 1266M   58G|   0     0 | 187M  105M| 102k  181k|  4   1  19  75   0
9.0 407   0|  24G  101G 1266M   58G|   0     0 | 166M  133M|  97k  183k|  4   2  29  64   0
 35 439   0|  24G  101G 1266M   58G|   0     0 | 164M  103M| 113k  214k|  5   2  22  70   0
1.0  42   0|  24G  101G 1266M   58G|   0     0 | 195M   84M| 117k  218k|  4   2  18  75   0
3.0  93   0|  24G  101G 1266M   58G|   0     0 | 172M  101M| 120k  234k|  4   3  18  73   0
4.0 288   0|  24G  101G 1266M   58G|   0     0 | 178M   96M| 117k  220k|  5   2  13  79   0
  0 249   0|  24G  101G 1266M   58G|   0     0 | 186M   99M| 111k  218k|  5   2  22  69   0
2.0  10   0|  24G  101G 1266M   58G|   0     0 | 165M  108M| 102k  209k|  5   2  17  74   0
3.0 235   0|  24G  101G 1266M   58G|   0     0 | 182M   98M| 105k  202k|  5   2  25  67   0
8.0 491   0|  24G  101G 1266M   58G|   0     0 | 176M  112M| 100k  182k|  4   2  29  64   0
  0 218   0|  24G  101G 1266M   58G|   0     0 | 192M   93M| 122k  243k|  5   3  19  71   0
3.0 228   0|  24G  101G 1266M   58G|   0     0 | 166M   99M| 117k  231k|  5   2  15  77   0
3.0 349   0|  24G  101G 1266M   58G|   0     0 | 184M   97M| 100k  175k|  4   2  23  71   0
 53 300   0|  24G  101G 1266M   58G|   0     0 | 185M   94M| 107k  202k|  5   2  16  76   0
3.0 114   0|  24G  101G 1266M   58G|   0     0 | 156M   91M|  93k  179k|  4   2  17  76   0
9.0 318   0|  24G  101G 1266M   58G|   0     0 | 166M  100M| 100k  191k|  4   2  18  75   0
3.0  70   0|  24G  101G 1266M   58G|   0     0 | 182M  100M|  97k  175k|  4   2  22  72   0
1.0 151   0|  24G  101G 1266M   58G|   0     0 | 182M   92M| 115k  205k|  4   2  19  74   0
8.0 109   0|  24G  101G 1266M   58G|   0     0 | 165M  103M| 119k  246k|  5   3  12  78   0
  0 297   0|  24G  101G 1266M   58G|   0     0 | 173M  105M| 125k  254k|  5   3  15  75   0
  0 290   0|  24G  101G 1266M   58G|   0     0 | 178M   99M| 115k  211k|  4   2  19  74   0
1.0 338   0|  24G  101G 1266M   58G|   0     0 | 182M   99M| 120k  238k|  5   3  21  71   0
 11 153 3.0|  24G  101G 1266M   58G|   0     0 | 185M   98M| 119k  233k|  5   2  16  75   0
1.0 208   0|  24G  101G 1266M   58G|   0     0 | 168M  102M| 108k  222k|  5   3  15  76   0
7.0 252 1.0|  24G  101G 1266M   58G|   0     0 | 175M  111M| 100k  188k|  4   2  24  69   0
