---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
3.0  13   0|  22G  107G 1266M   55G|   0     0 | 163M   61M|  76k  117k|  3   1  76  19   0
  0  16   0|  22G  107G 1266M   55G|   0     0 | 140M   94M|  70k  115k|  3   1  76  19   0
3.0  13   0|  22G  107G 1266M   55G|   0     0 | 136M   99M|  68k  114k|  2   1  77  19   0
5.0  17   0|  22G  107G 1266M   55G|   0     0 | 150M   85M|  73k  117k|  3   1  76  20   0
  0 7.0   0|  22G  107G 1266M   55G|   0     0 | 142M   96M|  71k  116k|  3   1  76  20   0
2.0  12   0|  22G  107G 1266M   55G|   0     0 | 160M   63M|  75k  117k|  3   1  75  20   0
1.0  23   0|  22G  107G 1266M   55G|   0     0 | 163M   63M|  76k  116k|  3   1  76  20   0
5.0  15 3.0|  22G  107G 1266M   55G|   0     0 | 154M   75M|  73k  117k|  3   1  76  19   0
5.0  12   0|  22G  107G 1266M   55G|   0     0 | 146M   97M|  71k  117k|  3   1  76  20   0
3.0  12 1.0|  22G  107G 1266M   55G|   0     0 | 137M   97M|  70k  116k|  3   1  76  20   0
3.0  26   0|  22G  107G 1266M   55G|   0     0 | 144M   94M|  70k  114k|  2   1  76  20   0
3.0  11   0|  22G  107G 1266M   55G|   0     0 | 153M   92M|  72k  116k|  3   1  75  21   0
5.0  11   0|  22G  107G 1266M   55G|   0     0 | 165M   65M|  77k  120k|  3   1  75  21   0
5.0  14   0|  22G  107G 1266M   55G|   0     0 | 150M   85M|  71k  115k|  3   1  75  21   0
4.0  21   0|  22G  107G 1266M   55G|   0     0 | 158M   73M|  74k  116k|  3   1  75  21   0
1.0  31   0|  22G  107G 1266M   55G|   0     0 | 150M   68M|  72k  114k|  3   1  76  20   0
  0  20   0|  22G  107G 1266M   55G|   0     0 | 144M   84M|  68k  110k|  3   1  76  20   0
1.0  15   0|  22G  107G 1266M   55G|   0     0 | 145M   88M|  69k  112k|  3   1  75  20   0
3.0  21   0|  22G  107G 1266M   55G|   0     0 | 137M   99M|  69k  112k|  3   1  77  19   0
  0  17   0|  22G  107G 1266M   55G|   0     0 | 139M  101M|  68k  112k|  3   1  76  20   0
5.0  18   0|  22G  107G 1266M   55G|   0     0 | 148M   91M|  71k  116k|  3   1  76  20   0
6.0  12   0|  22G  107G 1266M   55G|   0     0 | 157M   73M|  75k  118k|  3   1  76  20   0
3.0  19   0|  22G  107G 1266M   55G|   0     0 | 160M   95M|  77k  124k|  3   1  74  21   0
1.0  23   0|  22G  107G 1266M   55G|   0     0 | 167M   62M|  77k  119k|  3   1  75  20   0
4.0  14   0|  22G  107G 1266M   55G|   0     0 | 147M   78M|  70k  113k|  3   1  77  19   0
7.0  19   0|  22G  107G 1266M   55G|   0     0 | 137M   95M|  68k  111k|  3   1  76  20   0
2.0  19   0|  22G  107G 1266M   55G|   0     0 | 138M   95M|  69k  113k|  3   1  76  20   0
1.0  13   0|  22G  107G 1266M   55G|   0     0 | 148M   76M|  72k  112k|  3   1  75  20   0
6.0 6.0   0|  22G  107G 1266M   55G|   0     0 | 151M   80M|  72k  112k|  3   1  75  21   0
  0  30   0|  22G  107G 1266M   55G|   0     0 | 160M   46M|  75k  112k|  3   1  76  20   0
7.0  16   0|  22G  107G 1266M   55G|   0     0 | 134M  102M|  67k  113k|  2   1  76  20   0
3.0  21 2.0|  22G  107G 1266M   55G|   0     0 | 136M   95M|  69k  112k|  3   1  76  20   0
3.0 4.0 1.0|  22G  107G 1266M   55G|   0     0 | 133M  100M|  67k  111k|  2   1  76  19   0
6.0 9.0   0|  22G  107G 1266M   55G|   0     0 | 155M   82M|  73k  116k|  3   1  76  20   0
4.0 5.0   0|  22G  107G 1266M   55G|   0     0 | 156M   81M|  74k  117k|  3   1  74  21   0
3.0  29 2.0|  22G  107G 1266M   55G|   0     0 | 153M   62M|  72k  109k|  3   1  75  20   0
1.0  15   0|  22G  107G 1266M   55G|   0     0 | 153M   77M|  74k  119k|  3   1  76  19   0
3.0 8.0   0|  22G  107G 1266M   55G|   0     0 | 124M  100M|  64k  107k|  2   1  76  20   0
8.0  13   0|  22G  107G 1266M   55G|   0     0 | 137M   91M|  67k  110k|  3   1  76  20   0
7.0  14   0|  22G  107G 1266M   55G|   0     0 | 141M  104M|  70k  115k|  3   1  76  19   0
2.0 8.0   0|  22G  107G 1266M   55G|   0     0 | 156M   69M|  72k  115k|  3   1  76  20   0
2.0  25   0|  22G  107G 1266M   55G|   0     0 | 155M   78M|  73k  115k|  3   1  75  21   0
  0  33   0|  22G  107G 1266M   55G|   0     0 | 159M   60M|  74k  113k|  3   1  76  20   0
2.0  14   0|  22G  107G 1266M   55G|   0     0 | 153M   85M|  73k  119k|  3   1  76  20   0
2.0  19   0|  22G  107G 1266M   55G|   0     0 | 139M   97M|  68k  112k|  3   1  76  20   0
2.0  19   0|  22G  107G 1266M   55G|   0     0 | 142M   97M|  70k  116k|  3   1  76  20   0
1.0  21   0|  22G  107G 1266M   55G|   0     0 | 137M   99M|  68k  114k|  2   1  76  20   0
2.0  20   0|  22G  107G 1266M   55G|   0     0 | 128M  102M|  66k  110k|  2   1  77  19   0
  0 6.0   0|  22G  107G 1266M   55G|   0     0 | 154M   71M|  73k  114k|  3   1  75  20   0
4.0  14   0|  22G  107G 1266M   55G|   0     0 | 156M   79M|  73k  115k|  3   1  75  21   0
1.0  19   0|  22G  107G 1266M   55G|   0     0 | 158M   57M|  73k  112k|  3   1  77  19   0
4.0  12   0|  22G  107G 1266M   55G|   0     0 | 140M  102M|  69k  114k|  3   1  76  19   0
4.0  16   0|  22G  107G 1266M   55G|   0     0 | 128M  102M|  63k  106k|  2   1  76  20   0
3.0  16   0|  22G  107G 1266M   55G|   0     0 | 133M  102M|  66k  108k|  3   1  77  19   0
4.0  13   0|  22G  107G 1266M   55G|   0     0 | 154M   72M|  72k  114k|  3   1  75  21   0
3.0  10   0|  22G  107G 1266M   55G|   0     0 | 157M   71M|  75k  117k|  3   1  75  21   0
  0  24   0|  22G  107G 1266M   55G|   0     0 | 130M   70M|  64k  103k|  2   1  77  19   0
2.0  26   0|  22G  107G 1266M   55G|   0     0 | 127M  103M|  63k  106k|  2   1  76  20   0
3.0  19   0|  22G  107G 1266M   55G|   0     0 | 127M   92M|  64k  105k|  2   1  76  20   0
7.0 7.0   0|  22G  107G 1266M   55G|   0     0 | 142M   73M|  69k  109k|  3   1  76  20   0
4.0  17   0|  22G  107G 1266M   55G|   0     0 | 154M   76M|  72k  113k|  3   1  75  21   0
3.0  17   0|  22G  107G 1266M   55G|   0     0 | 148M   63M|  69k  109k|  3   1  77  19   0
 11  13   0|  22G  107G 1266M   55G|   0     0 | 129M  103M|  65k  108k|  2   1  77  19   0
2.0  13   0|  22G  107G 1266M   55G|   0     0 | 128M  109M|  65k  109k|  2   1  78  18   0
  0  24   0|  22G  107G 1266M   55G|   0     0 | 145M   96M|  71k  116k|  3   1  75  21   0
3.0  27   0|  22G  107G 1266M   55G|   0     0 | 162M   72M|  76k  117k|  3   1  74  21   0
5.0  23   0|  22G  107G 1266M   55G|   0     0 | 160M   52M|  75k  113k|  3   1  77  19   0
2.0  19 3.0|  22G  107G 1266M   55G|   0     0 | 136M   97M|  67k  110k|  2   1  76  20   0
5.0  17   0|  22G  107G 1266M   55G|   0     0 | 124M  104M|  63k  106k|  2   1  77  20   0
  0  15 1.0|  22G  107G 1266M   55G|   0     0 | 142M   94M|  71k  115k|  3   1  75  21   0
1.0  19   0|  22G  107G 1266M   55G|   0     0 | 153M   74M|  74k  117k|  3   1  76  20   0
4.0 9.0   0|  22G  107G 1266M   55G|   0     0 | 146M   94M|  72k  116k|  2   1  75  20   0
1.0  30   0|  22G  107G 1266M   55G|   0     0 | 157M   70M|  75k  119k|  3   1  76  20   0
4.0  15   0|  22G  107G 1266M   55G|   0     0 | 144M   74M|  70k  114k|  2   1  77  19   0
2.0  13   0|  22G  107G 1266M   55G|   0     0 | 137M   95M|  68k  113k|  3   1  76  20   0
  0  20   0|  22G  107G 1266M   55G|   0     0 | 127M  101M|  63k  103k|  2   1  77  19   0
4.0  13   0|  22G  107G 1266M   55G|   0     0 | 129M   97M|  66k  108k|  2   1  77  19   0
1.0  18   0|  22G  107G 1266M   55G|   0     0 | 155M   80M|  74k  118k|  3   1  75  20   0
1.0  23   0|  22G  107G 1266M   55G|   0     0 | 154M   55M|  72k  110k|  3   1  75  21   0
2.0  19   0|  22G  107G 1266M   55G|   0     0 | 129M   82M|  64k  105k|  2   1  77  19   0
2.0  24   0|  22G  107G 1266M   55G|   0     0 | 130M   99M|  66k  110k|  2   1  76  20   0
2.0 6.0   0|  22G  107G 1266M   55G|   0     0 | 128M  104M|  65k  109k|  2   1  76  20   0
7.0  18   0|  22G  107G 1266M   55G|   0     0 | 151M   72M|  71k  112k|  3   1  75  21   0
5.0 8.0   0|  22G  107G 1266M   55G|   0     0 | 158M   70M|  74k  116k|  3   1  75  21   0
2.0  17   0|  22G  107G 1266M   55G|   0     0 | 143M   73M|  69k  110k|  3   1  77  19   0
2.0  18   0|  22G  107G 1266M   55G|   0     0 | 134M   95M|  67k  111k|  2   1  76  20   0
3.0  14   0|  22G  107G 1266M   55G|   0     0 | 129M  101M|  63k  107k|  2   1  76  20   0
  0  14   0|  22G  107G 1266M   55G|   0     0 | 129M  100M|  67k  112k|  2   1  77  19   0
1.0  10   0|  22G  107G 1266M   55G|   0     0 | 147M   60M|  69k  109k|  3   1  75  21   0
1.0  22   0|  22G  107G 1266M   55G|   0     0 | 145M   52M|  70k  108k|  3   1  77  19   0
1.0  16   0|  22G  107G 1266M   55G|   0     0 | 114M  107M|  60k  102k|  2   1  77  19   0
  0  14   0|  22G  107G 1266M   55G|   0     0 | 123M   99M|  62k  102k|  2   1  76  20   0
1.0 4.0   0|  22G  107G 1266M   55G|   0     0 | 155M   63M|  73k  114k|  3   1  75  21   0
7.0  13   0|  22G  107G 1266M   55G|   0     0 | 152M   58M|  70k  107k|  3   1  76  20   0
4.0  17   0|  22G  107G 1266M   55G|   0     0 | 120M  111M|  62k  104k|  2   1  77  19   0
5.0  23 2.0|  22G  107G 1266M   55G|   0     0 | 125M   99M|  64k  105k|  2   1  76  19   0
1.0 8.0   0|  22G  107G 1266M   55G|   0     0 | 149M   75M|  71k  111k|  3   1  76  20   0
  0  33   0|  22G  107G 1266M   55G|   0     0 | 146M   55M|  69k  102k|  3   1  75  21   0
5.0 9.0   0|  22G  107G 1266M   55G|   0     0 | 125M   95M|  66k  112k|  2   1  77  19   0
4.0  15   0|  22G  107G 1266M   55G|   0     0 | 129M   87M|  65k  106k|  2   1  76  20   0
  0  13   0|  22G  107G 1266M   55G|   0     0 | 124M  105M|  62k  105k|  2   1  77  20   0
2.0  27   0|  22G  107G 1266M   55G|   0     0 | 155M   68M|  72k  112k|  3   1  75  20   0
3.0  31   0|  22G  107G 1266M   55G|   0     0 | 145M   78M|  70k  111k|  3   1  76  20   0
1.0  20   0|  22G  107G 1266M   55G|   0     0 | 135M   72M|  67k  107k|  2   1  78  18   0
4.0  21 1.0|  22G  107G 1266M   55G|   0     0 | 137M   93M|  67k  111k|  2   1  77  20   0
  0  18   0|  22G  107G 1266M   55G|   0     0 | 139M  100M|  68k  113k|  2   1  75  21   0
3.0  20   0|  22G  107G 1266M   55G|   0     0 | 137M  101M|  67k  112k|  2   1  76  19   0
2.0 7.0   0|  22G  107G 1266M   55G|   0     0 | 138M   99M|  66k  109k|  2   1  76  20   0
6.0  22   0|  22G  107G 1266M   55G|   0     0 | 162M   59M|  74k  116k|  3   1  75  21   0
3.0  14   0|  22G  107G 1266M   55G|   0     0 | 151M   55M|  70k  108k|  3   1  76  20   0
6.0 7.0   0|  22G  107G 1266M   55G|   0     0 | 129M  101M|  66k  110k|  3   1  77  19   0
8.0  12   0|  22G  107G 1266M   55G|   0     0 | 120M  118M|  66k  115k|  2   1  77  19   0
  0 5.0   0|  22G  107G 1266M   55G|   0     0 | 156M   73M|  74k  116k|  3   1  75  20   0
2.0  12   0|  22G  107G 1266M   55G|   0     0 | 159M   81M|  76k  120k|  3   1  75  20   0
2.0  29   0|  22G  107G 1266M   55G|   0     0 | 153M   70M|  73k  115k|  3   1  76  20   0
6.0  20   0|  22G  107G 1266M   55G|   0     0 | 141M   92M|  68k  110k|  2   1  75  21   0
3.0  18   0|  22G  107G 1266M   55G|   0     0 | 144M   91M|  70k  113k|  3   1  75  21   0
8.0  15 1.0|  22G  107G 1266M   55G|   0     0 | 131M   99M|  67k  113k|  3   1  76  20   0
1.0  26   0|  22G  107G 1266M   55G|   0     0 | 123M  102M|  62k  103k|  2   1  77  19   0
1.0  12   0|  22G  107G 1266M   55G|   0     0 | 141M   94M|  70k  112k|  3   1  76  20   0
2.0  11   0|  22G  107G 1266M   55G|   0     0 | 155M   55M|  72k  112k|  3   1  75  21   0
1.0  19   0|  22G  107G 1266M   55G|   0     0 | 143M   72M|  69k  109k|  3   1  77  19   0
5.0  13   0|  22G  107G 1266M   55G|   0     0 | 134M  100M|  67k  113k|  2   1  76  20   0
  0  19   0|  22G  107G 1266M   55G|   0     0 | 120M  115M|  62k  106k|  2   1  77  19   0
3.0  14   0|  22G  107G 1266M   55G|   0     0 | 155M   76M|  74k  117k|  3   1  74  21   0
2.0  14   0|  22G  107G 1266M   55G|   0     0 | 164M   66M|  76k  119k|  3   1  74  21   0
6.0  19   0|  22G  107G 1266M   55G|   0     0 | 148M   73M|  73k  114k|  3   1  77  19   0
1.0  17 3.0|  22G  107G 1266M   55G|   0     0 | 146M  101M|  70k  114k|  3   1  75  21   0
5.0  10   0|  22G  107G 1266M   55G|   0     0 | 133M  109M|  68k  114k|  2   1  76  20   0
4.0  18 1.0|  22G  107G 1266M   55G|   0     0 | 135M  100M|  66k  108k|  3   1  76  20   0
2.0  14   0|  22G  107G 1266M   55G|   0     0 | 144M   77M|  71k  114k|  3   1  76  20   0
1.0  22   0|  22G  107G 1266M   55G|   0     0 | 139M   99M|  70k  115k|  2   1  76  20   0
1.0 6.0   0|  22G  107G 1266M   55G|   0     0 | 152M   79M|  72k  115k|  3   1  76  20   0
  0  36   0|  22G  107G 1266M   55G|   0     0 | 159M   55M|  74k  115k|  3   1  76  20   0
  0  19   0|  22G  107G 1266M   55G|   0     0 | 132M  101M|  66k  110k|  2   1  76  20   0
2.0  23   0|  22G  107G 1266M   55G|   0     0 | 138M  106M|  68k  114k|  2   1  75  21   0
  0  26   0|  22G  107G 1266M   55G|   0     0 | 140M  100M|  70k  115k|  3   1  76  19   0
1.0  15   0|  22G  107G 1266M   55G|   0     0 | 152M   81M|  73k  117k|  3   1  76  20   0
5.0  19   0|  22G  107G 1266M   55G|   0     0 | 161M   67M|  75k  115k|  3   1  75  20   0
3.0  14   0|  22G  107G 1266M   55G|   0     0 | 147M   79M|  74k  117k|  3   1  76  19   0
1.0  16   0|  22G  107G 1266M   55G|   0     0 | 118M  109M|  61k  105k|  2   1  76  20   0
2.0 6.0   0|  22G  107G 1266M   55G|   0     0 | 127M   99M|  64k  105k|  2   1  76  20   0
1.0 4.0   0|  22G  107G 1266M   55G|   0     0 | 154M   73M|  75k  119k|  3   1  75  21   0
1.0  22   0|  22G  107G 1266M   55G|   0     0 | 143M   86M|  69k  111k|  3   1  76  20   0
2.0  31   0|  22G  107G 1266M   55G|   0     0 | 152M   73M|  70k  109k|  3   1  76  20   0
2.0  19   0|  22G  107G 1266M   55G|   0     0 | 144M   81M|  72k  118k|  3   1  76  20   0
6.0  16   0|  22G  107G 1266M   55G|   0     0 | 134M   99M|  67k  112k|  2   1  76  20   0
7.0 9.0   0|  22G  107G 1266M   55G|   0     0 | 137M  103M|  70k  117k|  2   1  76  19   0
1.0  18   0|  22G  107G 1266M   55G|   0     0 | 137M  102M|  68k  114k|  2   1  76  20   0
  0  12   0|  22G  107G 1266M   55G|   0     0 | 136M  106M|  67k  112k|  3   1  76  20   0
2.0 7.0   0|  22G  107G 1266M   55G|   0     0 | 173M   49M|  78k  120k|  3   1  75  21   0
5.0  12   0|  22G  107G 1266M   55G|   0     0 | 136M   80M|  66k  106k|  3   1  77  18   0
2.0  12   0|  22G  107G 1266M   55G|   0     0 | 132M  102M|  65k  108k|  2   1  77  19   0
3.0 9.0   0|  22G  107G 1266M   55G|   0     0 | 133M  101M|  67k  111k|  2   1  76  20   0
2.0 4.0 1.0|  22G  107G 1266M   55G|   0     0 | 150M   83M|  73k  116k|  3   1  75  20   0
3.0  26 2.0|  22G  107G 1266M   55G|   0     0 | 161M   68M|  75k  117k|  3   1  75  21   0
3.0  14   0|  22G  107G 1266M   55G|   0     0 | 146M   72M|  72k  113k|  3   1  77  19   0
  0  24 3.0|  22G  107G 1266M   55G|   0     0 | 124M  116M|  66k  113k|  2   1  77  19   0
3.0  15   0|  22G  107G 1266M   55G|   0     0 | 155M   89M|  74k  119k|  3   1  75  20   0
1.0  12   0|  22G  107G 1266M   55G|   0     0 | 133M   97M|  67k  111k|  2   1  76  20   0
1.0  15   0|  22G  107G 1266M   55G|   0     0 | 129M   99M|  65k  108k|  2   1  76  20   0
1.0  12   0|  22G  107G 1266M   55G|   0     0 | 143M   77M|  68k  107k|  3   1  75  21   0
1.0  15 1.0|  22G  107G 1266M   55G|   0     0 | 154M   44M|  73k  110k|  3   1  76  19   0
 11  17   0|  22G  107G 1266M   55G|   0     0 | 133M   97M|  68k  111k|  3   1  76  20   0
5.0  16   0|  22G  107G 1266M   55G|   0     0 | 136M   92M|  67k  110k|  2   1  76  20   0
6.0  23   0|  22G  107G 1266M   55G|   0     0 | 147M   84M|  72k  115k|  3   1  76  20   0
5.0  17   0|  22G  107G 1266M   55G|   0     0 | 147M   90M|  70k  114k|  3   1  75  20   0
7.0  11   0|  22G  107G 1266M   55G|   0     0 | 147M   93M|  71k  115k|  3   1  75  20   0
2.0  19   0|  22G  107G 1266M   55G|   0     0 | 141M   97M|  69k  114k|  2   1  76  20   0
6.0  11   0|  22G  107G 1266M   55G|   0     0 | 141M   96M|  70k  115k|  3   1  76  20   0
1.0  19   0|  22G  107G 1266M   55G|   0     0 | 127M   98M|  66k  110k|  2   1  76  20   0
2.0  30   0|  22G  107G 1266M   55G|   0     0 | 132M   96M|  68k  112k|  2   1  77  19   0
2.0 5.0   0|  22G  107G 1266M   55G|   0     0 | 145M   77M|  71k  114k|  3   1  76  20   0
  0  25   0|  22G  107G 1266M   55G|   0     0 | 142M   95M|  69k  112k|  2   1  76  20   0
9.0  19   0|  22G  107G 1266M   55G|   0     0 | 154M   70M|  73k  116k|  3   1  75  20   0
4.0  16   0|  22G  107G 1266M   55G|   0     0 | 147M   66M|  71k  110k|  3   1  77  19   0
4.0  18   0|  22G  107G 1266M   55G|   0     0 | 116M  125M|  62k  108k|  2   1  77  19   0
1.0 8.0   0|  22G  107G 1266M   55G|   0     0 | 140M  107M|  69k  114k|  3   1  76  20   0
2.0  26   0|  22G  107G 1266M   55G|   0     0 | 165M   66M|  77k  122k|  3   1  75  20   0
1.0  24   0|  22G  107G 1266M   55G|   0     0 | 160M   69M|  76k  118k|  3   1  76  20   0
7.0  11   0|  22G  107G 1266M   55G|   0     0 | 134M   79M|  66k  108k|  2   1  76  20   0
4.0  17   0|  22G  107G 1266M   55G|   0     0 | 141M  102M|  69k  115k|  2   1  76  20   0
1.0  27   0|  22G  107G 1266M   55G|   0     0 | 124M  100M|  64k  105k|  2   1  76  20   0
3.0 9.0   0|  22G  107G 1266M   55G|   0     0 | 143M   84M|  70k  112k|  3   1  75  21   0
1.0  27   0|  22G  107G 1266M   55G|   0     0 | 150M   77M|  72k  115k|  3   1  75  21   0
  0  17   0|  22G  107G 1266M   55G|   0     0 | 151M   57M|  71k  109k|  3   1  76  20   0
  0  24   0|  22G  107G 1266M   55G|   0     0 | 124M  103M|  63k  106k|  2   1  76  20   0
3.0  20 3.0|  22G  107G 1266M   55G|   0     0 | 129M  106M|  64k  106k|  2   1  76  20   0
  0  12   0|  22G  107G 1266M   55G|   0     0 | 129M  104M|  65k  110k|  2   1  76  20   0
  0  17 1.0|  22G  107G 1266M   55G|   0     0 | 154M   76M|  72k  114k|  3   1  75  21   0
1.0  23   0|  22G  107G 1266M   55G|   0     0 | 153M   79M|  73k  116k|  3   1  75  21   0
3.0  15   0|  22G  107G 1266M   55G|   0     0 | 140M   89M|  68k  110k|  2   1  76  20   0
  0  24   0|  22G  107G 1266M   55G|   0     0 | 146M   64M|  70k  109k|  3   1  77  19   0
3.0  18   0|  22G  107G 1266M   55G|   0     0 | 135M   95M|  66k  109k|  2   1  75  20   0
9.0  14   0|  22G  107G 1266M   55G|   0     0 | 131M   95M|  65k  108k|  3   1  75  21   0
3.0  22   0|  22G  107G 1266M   55G|   0     0 | 138M   92M|  69k  111k|  2   1  76  20   0
1.0 9.0   0|  22G  107G 1266M   55G|   0     0 | 121M  107M|  62k  104k|  2   1  77  19   0
  0  30   0|  22G  107G 1266M   55G|   0     0 | 139M   92M|  69k  113k|  3   1  75  20   0
1.0  16   0|  22G  107G 1266M   55G|   0     0 | 144M   89M|  68k  110k|  3   1  76  20   0
3.0  12   0|  22G  107G 1266M   55G|   0     0 | 138M   95M|  67k  108k|  2   1  75  21   0
2.0  12   0|  22G  107G 1266M   55G|   0     0 | 147M   83M|  69k  110k|  3   1  76  20   0
2.0  17   0|  22G  107G 1266M   55G|   0     0 | 150M   74M|  71k  111k|  3   1  75  21   0
3.0  26   0|  22G  107G 1266M   55G|   0     0 | 152M   71M|  72k  112k|  3   1  76  20   0
2.0  24   0|  22G  107G 1266M   55G|   0     0 | 114M   85M|  60k  100k|  2   1  78  18   0
4.0  12   0|  22G  107G 1266M   55G|   0     0 | 116M   98M|  60k   99k|  2   1  76  20   0
1.0 9.0   0|  22G  107G 1266M   55G|   0     0 | 124M  106M|  63k  106k|  2   1  76  20   0
3.0 5.0   0|  22G  107G 1266M   55G|   0     0 | 171M   55M|  79k  121k|  3   1  74  21   0
3.0 5.0   0|  22G  107G 1266M   55G|   0     0 | 114M  108M|  59k  100k|  2   1  77  19   0
2.0 6.0   0|  22G  107G 1266M   55G|   0     0 | 138M   77M|  67k  106k|  2   1  75  21   0
1.0  28   0|  22G  107G 1266M   55G|   0     0 | 133M   79M|  66k  107k|  3   1  76  20   0
3.0 6.0   0|  22G  107G 1266M   55G|   0     0 | 136M   89M|  67k  108k|  2   1  75  20   0
2.0  14   0|  22G  107G 1266M   55G|   0     0 | 134M   91M|  66k  108k|  2   1  76  20   0
1.0  21   0|  22G  107G 1266M   55G|   0     0 | 133M   86M|  65k  106k|  3   1  76  20   0
3.0 6.0   0|  22G  107G 1266M   55G|   0     0 | 137M   85M|  66k  106k|  2   1  76  20   0
4.0 4.0   0|  22G  107G 1266M   55G|   0     0 | 133M   88M|  65k  105k|  2   1  76  20   0
2.0  11 2.0|  22G  107G 1266M   55G|   0     0 | 144M   91M|  70k  112k|  3   1  76  20   0
3.0 6.0   0|  22G  107G 1266M   55G|   0     0 | 132M   95M|  66k  107k|  2   1  77  19   0
2.0 9.0   0|  22G  107G 1266M   55G|   0     0 | 145M   83M|  70k  112k|  3   1  76  20   0
2.0 8.0   0|  22G  107G 1266M   55G|   0     0 | 145M   88M|  69k  113k|  3   1  75  20   0
1.0  13   0|  22G  107G 1266M   55G|   0     0 | 138M   96M|  67k  109k|  3   1  76  20   0
6.0 8.0   0|  22G  107G 1266M   55G|   0     0 | 147M   84M|  72k  116k|  3   1  76  20   0
2.0  16   0|  22G  107G 1266M   55G|   0     0 | 145M   91M|  69k  113k|  3   1  75  21   0
  0  28   0|  22G  107G 1266M   55G|   0     0 | 149M   59M|  71k  110k|  3   1  77  19   0
5.0  18   0|  22G  107G 1266M   55G|   0     0 | 139M   87M|  68k  113k|  3   1  76  20   0
1.0  17   0|  22G  107G 1266M   55G|   0     0 | 118M  104M|  59k  100k|  2   1  77  20   0
9.0  15   0|  22G  107G 1266M   55G|   0     0 | 126M   91M|  63k  105k|  2   1  77  19   0
3.0 9.0   0|  22G  107G 1266M   55G|   0     0 | 132M   97M|  66k  108k|  3   1  77  19   0
1.0  16   0|  22G  107G 1266M   55G|   0     0 | 142M   78M|  70k  113k|  3   1  76  20   0
  0  15   0|  22G  107G 1266M   55G|   0     0 | 138M   86M|  69k  112k|  3   1  77  19   0
3.0  30   0|  22G  107G 1266M   55G|   0     0 | 157M   87M|  74k  118k|  3   1  75  21   0
2.0  29   0|  22G  107G 1266M   55G|   0     0 | 154M   79M|  72k  111k|  3   1  75  21   0
3.0  17   0|  22G  107G 1266M   55G|   0     0 | 144M   81M|  71k  114k|  3   1  77  19   0
  0  14   0|  22G  107G 1266M   55G|   0     0 | 145M   89M|  71k  115k|  3   1  75  20   0
1.0  24   0|  22G  107G 1266M   55G|   0     0 | 137M   84M|  67k  109k|  2   1  77  19   0
6.0  13   0|  22G  107G 1266M   55G|   0     0 | 120M  107M|  63k  107k|  2   1  77  19   0
4.0  20   0|  22G  107G 1266M   55G|   0     0 | 129M  100M|  66k  108k|  2   1  77  19   0
1.0  18   0|  22G  107G 1266M   55G|   0     0 | 136M   97M|  67k  108k|  3   1  77  19   0
3.0  24   0|  22G  107G 1266M   55G|   0     0 | 148M   70M|  72k  115k|  3   1  76  19   0
