---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  22M   38M|  17k   30k|  0   0  98   1   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  22M   39M|  17k   30k|  0   0  98   1   0
  0   0   0|  22G  108G 1266M   54G|   0     0 |  22M   38M|  17k   30k|  0   0  98   1   0
1.0   0   0|  22G  108G 1266M   54G|   0     0 |  22M   37M|  17k   29k|  0   0  98   1   0
1.0   0   0|  22G  108G 1266M   54G|   0     0 |  22M   29M|  17k   28k|  0   0  98   1   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  22M   29M|  17k   28k|  0   0  98   1   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  23M   29M|  17k   28k|  0   0  98   1   0
  0   0 3.0|  22G  108G 1266M   54G|   0     0 |  22M   30M|  17k   29k|  0   0  98   1   0
  0   0   0|  22G  108G 1266M   54G|   0     0 |  23M   29M|  17k   28k|  0   0  98   1   0
  0 1.0 1.0|  22G  108G 1266M   54G|   0     0 |  23M   29M|  17k   28k|  0   0  98   1   0
  0 2.0   0|  22G  108G 1266M   54G|   0     0 |  22M   29M|  17k   27k|  0   0  98   1   0
1.0   0   0|  22G  108G 1266M   54G|   0     0 |  22M   29M|  17k   28k|  0   0  98   1   0
  0   0   0|  22G  108G 1266M   54G|   0     0 |  22M   30M|  17k   28k|  0   0  98   1   0
1.0 1.0   0|  22G  108G 1266M   54G|   0     0 |  22M   29M|  17k   28k|  0   0  98   1   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  22M   29M|  17k   28k|  0   0  98   1   0
1.0   0   0|  22G  108G 1266M   54G|   0     0 |  21M   29M|  17k   28k|  0   0  98   1   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  22M   29M|  17k   28k|  0   0  98   1   0
  0   0   0|  22G  108G 1266M   54G|   0     0 |  22M   29M|  17k   28k|  0   0  98   1   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  22M   29M|  17k   28k|  0   0  98   1   0
1.0 1.0   0|  22G  108G 1266M   54G|   0     0 |  22M   29M|  16k   27k|  0   0  98   1   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  21M   29M|  17k   27k|  0   0  98   1   0
  0 2.0   0|  22G  108G 1266M   54G|   0     0 |  22M   29M|  16k   27k|  0   0  98   1   0
2.0   0   0|  22G  108G 1266M   54G|   0     0 |  21M   29M|  17k   26k|  0   0  98   1   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  21M   29M|  18k   29k|  0   0  98   1   0
1.0 1.0   0|  22G  108G 1266M   54G|   0     0 |  22M   29M|  17k   27k|  0   0  98   1   0
  0   0   0|  22G  108G 1266M   54G|   0     0 |  21M   29M|  16k   26k|  0   0  98   1   0
1.0   0   0|  22G  108G 1266M   54G|   0     0 |  21M   29M|  17k   27k|  0   0  98   1   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  21M   29M|  17k   27k|  0   0  98   1   0
1.0   0   0|  22G  108G 1266M   54G|   0     0 |  21M   29M|  17k   28k|  0   0  98   1   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  22M   29M|  17k   27k|  0   0  98   1   0
  0 2.0   0|  22G  108G 1266M   54G|   0     0 |  22M   29M|  17k   26k|  0   0  98   1   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  22M   29M|  17k   27k|  0   0  98   1   0
1.0   0   0|  22G  108G 1266M   54G|   0     0 |  22M   29M|  18k   28k|  0   0  98   1   0
  0   0   0|  22G  108G 1266M   54G|   0     0 |  22M   29M|  17k   27k|  0   0  98   1   0
  0   0   0|  22G  108G 1266M   54G|   0     0 |  22M   24M|  17k   27k|  0   0  98   1   0
  0   0 2.0|  22G  108G 1266M   54G|   0     0 |  22M   24M|  17k   27k|  0   0  98   1   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  22M   24M|  17k   27k|  0   0  98   1   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  23M   24M|  17k   28k|  0   0  98   1   0
  0   0   0|  22G  108G 1266M   54G|   0     0 |  22M   24M|  17k   27k|  0   0  98   1   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  22M   24M|  17k   27k|  0   0  98   1   0
  0   0   0|  22G  108G 1266M   54G|   0     0 |  22M   23M|  17k   26k|  0   0  98   1   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  22M   24M|  17k   27k|  0   0  98   1   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  22M   24M|  17k   26k|  0   0  98   1   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  22M   24M|  17k   26k|  0   0  98   1   0
  0   0   0|  22G  108G 1266M   54G|   0     0 |  21M   24M|  17k   26k|  0   0  98   1   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  23M   24M|  17k   26k|  0   0  98   1   0
2.0   0   0|  22G  108G 1266M   54G|   0     0 |  22M   24M|  17k   27k|  0   0  98   1   0
  0   0   0|  22G  108G 1266M   54G|   0     0 |  21M   24M|  17k   26k|  0   0  98   1   0
2.0   0   0|  22G  108G 1266M   54G|   0     0 |  23M   24M|  17k   27k|  0   0  98   1   0
1.0   0   0|  22G  108G 1266M   54G|   0     0 |  23M   24M|  17k   27k|  0   0  98   1   0
  0   0   0|  22G  108G 1266M   54G|   0     0 |  22M   24M|  17k   27k|  0   0  98   1   0
2.0   0   0|  22G  108G 1266M   54G|   0     0 |  22M   24M|  17k   27k|  0   0  98   1   0
  0   0   0|  22G  108G 1266M   54G|   0     0 |  23M   24M|  17k   28k|  0   0  98   1   0
1.0   0   0|  22G  108G 1266M   54G|   0     0 |  22M   24M|  17k   26k|  0   0  98   1   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  22M   24M|  17k   27k|  0   0  98   1   0
1.0   0   0|  22G  108G 1266M   54G|   0     0 |  23M   24M|  17k   27k|  0   0  98   1   0
2.0 1.0   0|  22G  108G 1266M   54G|   0     0 |  23M   25M|  17k   27k|  0   0  98   1   0
  0   0   0|  22G  108G 1266M   54G|   0     0 |  22M   24M|  17k   27k|  0   0  98   1   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  22M   24M|  17k   27k|  0   0  98   1   0
  0 2.0   0|  22G  108G 1266M   54G|   0     0 |  22M   24M|  17k   26k|  0   0  98   1   0
1.0   0   0|  22G  108G 1266M   54G|   0     0 |  22M   24M|  17k   27k|  0   0  98   1   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  22M   25M|  17k   27k|  0   0  98   1   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  23M   25M|  18k   28k|  0   0  98   1   0
1.0   0   0|  22G  108G 1266M   54G|   0     0 |  23M   25M|  17k   28k|  0   0  98   1   0
  0 2.0   0|  22G  108G 1266M   54G|   0     0 |  22M   22M|  17k   26k|  0   0  98   1   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  22M   23M|  17k   26k|  0   0  98   1   0
1.0   0   0|  22G  108G 1266M   54G|   0     0 |  22M   23M|  17k   27k|  0   0  98   1   0
  0 2.0 3.0|  22G  108G 1266M   54G|   0     0 |  22M   24M|  17k   27k|  0   0  98   1   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  22M   24M|  17k   27k|  0   0  98   1   0
  0   0 1.0|  22G  108G 1266M   54G|   0     0 |  23M   24M|  17k   27k|  0   0  98   1   0
1.0   0   0|  22G  108G 1266M   54G|   0     0 |  22M   24M|  17k   26k|  0   0  98   1   0
2.0 1.0   0|  22G  108G 1266M   54G|   0     0 |  22M   24M|  17k   27k|  0   0  98   1   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  22M   23M|  17k   26k|  0   0  98   1   0
  0   0   0|  22G  108G 1266M   54G|   0     0 |  22M   24M|  17k   27k|  0   0  98   1   0
1.0   0   0|  22G  108G 1266M   54G|   0     0 |  23M   24M|  17k   27k|  0   0  98   1   0
  0   0   0|  22G  108G 1266M   54G|   0     0 |  22M   24M|  17k   27k|  0   0  98   1   0
1.0   0   0|  22G  108G 1266M   54G|   0     0 |  23M   24M|  17k   27k|  0   0  98   1   0
1.0   0   0|  22G  108G 1266M   54G|   0     0 |  22M   24M|  17k   27k|  0   0  98   1   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  22M   24M|  17k   27k|  0   0  98   1   0
1.0   0   0|  22G  108G 1266M   54G|   0     0 |  23M   24M|  17k   27k|  0   0  98   1   0
1.0   0   0|  22G  108G 1266M   54G|   0     0 |  23M   24M|  17k   27k|  0   0  98   1   0
1.0   0   0|  22G  108G 1266M   54G|   0     0 |  23M   24M|  17k   27k|  0   0  98   1   0
  0   0   0|  22G  108G 1266M   54G|   0     0 |  22M   23M|  17k   27k|  0   0  98   1   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  23M   24M|  17k   27k|  0   0  98   1   0
  0   0   0|  22G  108G 1266M   54G|   0     0 |  22M   24M|  17k   27k|  0   0  98   1   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  22M   24M|  17k   27k|  0   0  98   1   0
  0 2.0   0|  22G  108G 1266M   54G|   0     0 |  23M   24M|  17k   28k|  0   0  98   1   0
  0   0   0|  22G  108G 1266M   54G|   0     0 |  23M   24M|  17k   27k|  0   0  98   1   0
  0   0   0|  22G  108G 1266M   54G|   0     0 |  22M   24M|  17k   28k|  0   0  98   1   0
  0   0   0|  22G  108G 1266M   54G|   0     0 |  22M   24M|  17k   27k|  0   0  98   1   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  23M   25M|  17k   27k|  0   0  98   1   0
2.0   0   0|  22G  108G 1266M   54G|   0     0 |  22M   24M|  17k   27k|  0   0  98   1   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  22M   24M|  17k   26k|  0   0  98   1   0
1.0   0   0|  22G  108G 1266M   54G|   0     0 |  22M   24M|  18k   28k|  0   0  98   1   0
2.0 1.0 1.0|  22G  108G 1266M   54G|   0     0 |  22M   21M|  17k   27k|  0   0  98   1   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  23M   22M|  18k   27k|  0   0  98   1   0
1.0 1.0 2.0|  22G  108G 1266M   54G|   0     0 |  22M   21M|  17k   27k|  0   0  98   1   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  23M   21M|  17k   27k|  0   0  98   1   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  23M   21M|  17k   27k|  0   0  98   1   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  23M   22M|  17k   27k|  0   0  98   1   0
2.0   0   0|  22G  108G 1266M   54G|   0     0 |  23M   21M|  17k   27k|  0   0  98   1   0
  0 2.0   0|  22G  108G 1266M   54G|   0     0 |  23M   21M|  17k   26k|  0   0  98   1   0
1.0 1.0 4.0|  22G  108G 1266M   54G|   0     0 |  22M   22M|  17k   27k|  0   0  98   1   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  22M   22M|  17k   27k|  0   0  98   1   0
  0   0   0|  22G  108G 1266M   54G|   0     0 |  22M   21M|  17k   27k|  0   0  98   1   0
1.0 1.0   0|  22G  108G 1266M   54G|   0     0 |  24M   22M|  17k   27k|  0   0  98   1   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  22M   21M|  17k   27k|  0   0  98   1   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  22M   21M|  17k   26k|  0   0  98   1   0
1.0 1.0   0|  22G  108G 1266M   54G|   0     0 |  22M   21M|  17k   27k|  0   0  98   1   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  22M   21M|  17k   27k|  0   0  98   1   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  23M   22M|  17k   27k|  0   0  98   1   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  23M   21M|  17k   27k|  0   0  98   1   0
1.0   0   0|  22G  108G 1266M   54G|   0     0 |  23M   22M|  17k   28k|  0   0  98   1   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  23M   21M|  17k   27k|  0   0  98   1   0
  0   0   0|  22G  108G 1266M   54G|   0     0 |  23M   22M|  17k   27k|  0   0  98   1   0
1.0   0   0|  22G  108G 1266M   54G|   0     0 |  23M   22M|  17k   27k|  0   0  98   1   0
  0   0   0|  22G  108G 1266M   54G|   0     0 |  23M   22M|  17k   26k|  0   0  98   1   0
2.0   0   0|  22G  108G 1266M   54G|   0     0 |  22M   22M|  17k   27k|  0   0  98   1   0
1.0   0   0|  22G  108G 1266M   54G|   0     0 |  22M   22M|  17k   27k|  0   0  98   1   0
1.0   0   0|  22G  108G 1266M   54G|   0     0 |  23M   23M|  17k   27k|  0   0  98   1   0
1.0   0   0|  22G  108G 1266M   54G|   0     0 |  23M   21M|  17k   27k|  0   0  98   1   0
1.0   0   0|  22G  108G 1266M   54G|   0     0 |  22M   22M|  17k   26k|  0   0  98   1   0
1.0   0   0|  22G  108G 1266M   54G|   0     0 |  22M   22M|  17k   27k|  0   0  98   1   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  22M   22M|  17k   26k|  0   0  98   1   0
1.0   0   0|  22G  108G 1266M   54G|   0     0 |  22M   21M|  17k   27k|  0   0  98   1   0
  0   0   0|  22G  108G 1266M   54G|   0     0 |  23M   20M|  17k   26k|  0   0  98   1   0
1.0   0   0|  22G  108G 1266M   54G|   0     0 |  23M   20M|  17k   26k|  0   0  98   1   0
  0 1.0 3.0|  22G  108G 1266M   54G|   0     0 |  22M   20M|  17k   26k|  0   0  98   1   0
  0   0   0|  22G  108G 1266M   54G|   0     0 |  22M   21M|  17k   26k|  0   0  98   1   0
  0 2.0 1.0|  22G  108G 1266M   54G|   0     0 |  22M   21M|  17k   27k|  0   0  98   1   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  23M   20M|  17k   27k|  0   0  98   1   0
1.0   0   0|  22G  108G 1266M   54G|   0     0 |  23M   20M|  17k   26k|  0   0  98   1   0
1.0   0   0|  22G  108G 1266M   54G|   0     0 |  23M   20M|  17k   26k|  0   0  98   1   0
  0 2.0   0|  22G  108G 1266M   54G|   0     0 |  23M   21M|  17k   26k|  0   0  98   1   0
  0   0   0|  22G  108G 1266M   54G|   0     0 |  23M   20M|  17k   26k|  0   0  98   1   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  23M   21M|  17k   26k|  0   0  98   1   0
  0   0   0|  22G  108G 1266M   54G|   0     0 |  23M   20M|  17k   27k|  0   0  98   1   0
2.0 1.0   0|  22G  108G 1266M   54G|   0     0 |  23M   20M|  17k   26k|  0   0  98   1   0
  0   0   0|  22G  108G 1266M   54G|   0     0 |  23M   20M|  17k   27k|  0   0  98   1   0
1.0   0   0|  22G  108G 1266M   54G|   0     0 |  22M   20M|  17k   26k|  0   0  98   1   0
2.0   0   0|  22G  108G 1266M   54G|   0     0 |  23M   20M|  17k   27k|  0   0  98   1   0
