---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
7.0 2.0   0|  35G   94G 1265M   55G|   0     0 |   0   103M| 181k  219k|  8   1  86   3   0
2.0 2.0   0|  34G   94G 1265M   55G|   0     0 |   0   106M| 183k  223k|  8   2  86   3   0
 11 2.0   0|  34G   94G 1265M   55G|   0     0 |   0   107M| 181k  221k|  8   2  86   3   0
 10 2.0   0|  35G   94G 1265M   55G|   0     0 |   0   107M| 184k  225k|  8   2  86   3   0
8.0 1.0  87|  35G   94G 1265M   55G|   0     0 |   0   107M| 183k  220k|  8   2  86   3   0
 10 2.0   0|  35G   94G 1265M   55G|   0     0 |   0   107M| 184k  225k|  8   2  86   3   0
 11 2.0   0|  35G   94G 1265M   55G|   0     0 |   0   105M| 184k  225k|  8   2  86   3   0
 16 2.0 3.0|  35G   94G 1265M   55G|   0     0 |   0   109M| 188k  230k|  9   2  86   3   0
7.0 2.0   0|  35G   94G 1265M   55G|   0     0 |   0   107M| 185k  227k|  8   2  86   3   0
9.0 2.0 1.0|  35G   94G 1265M   55G|   0     0 |   0   105M| 180k  220k|  8   2  86   3   0
 11 2.0   0|  35G   94G 1265M   55G|   0     0 |   0   106M| 186k  227k|  9   2  86   3   0
8.0 2.0   0|  35G   94G 1265M   55G|   0     0 |   0   105M| 183k  220k|  8   2  87   3   0
8.0 2.0   0|  35G   94G 1265M   55G|   0     0 |   0   109M| 188k  231k|  8   2  86   3   0
6.0 2.0   0|  35G   94G 1265M   55G|   0     0 |   0   108M| 184k  227k|  8   2  86   3   0
 16   0   0|  35G   94G 1265M   55G|   0     0 |   0   107M| 182k  223k|  8   2  86   3   0
7.0 1.0   0|  35G   94G 1265M   55G|   0     0 |   0   108M| 183k  225k|  8   2  86   3   0
9.0 1.0   0|  35G   94G 1265M   55G|   0     0 |   0   107M| 184k  225k|  8   2  86   3   0
4.0 2.0   0|  35G   94G 1265M   55G|   0     0 |   0   106M| 182k  223k|  8   1  86   3   0
 10 2.0   0|  35G   94G 1265M   55G|   0     0 |   0   111M| 189k  233k|  9   2  86   3   0
 10 2.0   0|  35G   94G 1265M   55G|   0     0 |   0   110M| 190k  234k|  9   2  86   3   0
8.0 1.0   0|  35G   94G 1265M   55G|   0     0 |   0   113M| 193k  237k|  8   2  86   3   0
7.0 2.0   0|  35G   94G 1265M   55G|   0     0 |   0   111M| 189k  231k|  9   2  86   3   0
8.0 2.0   0|  35G   94G 1265M   55G|   0     0 |   0   113M| 192k  236k|  9   2  86   3   0
 10 2.0   0|  35G   94G 1265M   55G|   0     0 |   0   114M| 191k  235k|  9   2  86   3   0
7.0 2.0   0|  35G   94G 1265M   55G|   0     0 |   0   114M| 191k  234k|  8   2  86   3   0
9.0 1.0   0|  35G   94G 1265M   55G|   0     0 |   0   114M| 191k  235k|  8   2  86   3   0
5.0 2.0   0|  35G   94G 1265M   55G|   0     0 |   0   114M| 189k  232k|  8   2  86   3   0
4.0 2.0   0|  35G   94G 1265M   56G|   0     0 |   0   110M| 188k  227k|  8   2  86   3   0
8.0 2.0   0|  35G   94G 1265M   56G|   0     0 |   0   119M| 187k  228k|  9   2  86   3   0
8.0 2.0   0|  35G   94G 1265M   56G|   0     0 |   0   121M| 186k  227k|  8   2  86   3   0
 10 2.0   0|  35G   94G 1265M   56G|   0     0 |   0   121M| 186k  231k|  8   2  86   3   0
6.0 2.0   0|  35G   94G 1265M   56G|   0     0 |   0   118M| 188k  229k|  8   2  86   3   0
9.0 2.0   0|  35G   94G 1265M   56G|   0     0 |   0   118M| 187k  227k|  8   2  86   3   0
 15 2.0   0|  35G   94G 1265M   56G|   0     0 |   0   120M| 189k  230k|  8   2  86   3   0
 11 2.0   0|  35G   94G 1265M   56G|   0     0 |   0   121M| 186k  229k|  8   2  86   3   0
5.0 2.0 2.0|  35G   94G 1265M   56G|   0     0 |   0   119M| 185k  227k|  8   2  86   3   0
5.0 2.0   0|  35G   94G 1265M   56G|   0     0 |   0   117M| 187k  225k|  8   2  86   3   0
 14 2.0   0|  35G   94G 1265M   56G|   0     0 |   0   121M| 188k  228k|  8   2  86   3   0
8.0 2.0   0|  35G   94G 1265M   56G|   0     0 |   0   122M| 190k  232k|  8   2  86   3   0
7.0 1.0   0|  35G   94G 1265M   56G|   0     0 |   0   120M| 188k  229k|  8   2  86   3   0
5.0 2.0   0|  35G   94G 1265M   56G|   0     0 |   0   123M| 191k  234k|  9   2  86   3   0
3.0 2.0   0|  35G   94G 1265M   56G|   0     0 |   0   123M| 186k  228k|  8   2  86   3   0
8.0 2.0   0|  35G   94G 1265M   56G|   0     0 |   0   121M| 188k  229k|  8   2  86   3   0
8.0 1.0   0|  35G   94G 1265M   56G|   0     0 |   0   122M| 188k  231k|  8   2  86   3   0
8.0 2.0   0|  35G   94G 1265M   56G|   0     0 |   0   122M| 189k  231k|  8   2  86   3   0
9.0 2.0   0|  35G   94G 1265M   56G|   0     0 |   0   121M| 187k  229k|  8   2  86   3   0
 10 2.0   0|  35G   94G 1265M   56G|   0     0 |   0   123M| 188k  231k|  8   2  86   3   0
7.0 2.0   0|  35G   94G 1265M   56G|   0     0 |   0   123M| 189k  230k|  8   2  86   3   0
9.0 2.0   0|  35G   94G 1265M   56G|   0     0 |   0   122M| 188k  229k|  8   2  86   3   0
 13 3.0   0|  35G   94G 1265M   56G|   0     0 |   0   121M| 185k  226k|  8   2  86   3   0
 11 1.0   0|  35G   94G 1265M   56G|   0     0 |   0   121M| 185k  226k|  8   2  86   3   0
5.0 2.0   0|  35G   94G 1265M   56G|   0     0 |   0   124M| 189k  231k|  9   2  86   3   0
5.0 3.0   0|  35G   94G 1265M   56G|   0     0 |   0   124M| 188k  231k|  8   2  86   3   0
7.0 2.0   0|  35G   94G 1265M   56G|   0     0 |   0   121M| 178k  219k|  8   2  87   3   0
8.0 2.0   0|  35G   94G 1265M   56G|   0     0 |   0   122M| 186k  227k|  8   2  86   3   0
9.0 2.0   0|  35G   94G 1265M   56G|   0     0 |   0   122M| 185k  225k|  8   2  86   3   0
 10 2.0   0|  35G   94G 1265M   56G|   0     0 |   0   121M| 185k  225k|  8   2  86   3   0
3.0 2.0   0|  35G   94G 1265M   56G|   0     0 |   0   122M| 187k  229k|  8   2  86   3   0
 13 2.0   0|  35G   94G 1265M   56G|   0     0 |   0   129M| 187k  229k|  8   2  86   3   0
9.0 2.0   0|  35G   94G 1265M   56G|   0     0 |   0   127M| 183k  224k|  8   2  86   3   0
 14 1.0   0|  35G   94G 1265M   56G|   0     0 |   0   128M| 188k  228k|  8   2  86   3   0
 10 2.0   0|  35G   94G 1265M   56G|   0     0 |   0   127M| 185k  227k|  8   2  86   3   0
4.0 2.0   0|  35G   94G 1265M   56G|   0     0 |   0   128M| 184k  225k|  8   2  86   3   0
7.0 2.0   0|  35G   94G 1265M   56G|   0     0 |   0   129M| 184k  226k|  8   2  86   3   0
 11 2.0   0|  35G   94G 1265M   56G|   0     0 |   0   127M| 181k  222k|  8   2  86   3   0
 10 1.0   0|  35G   94G 1265M   56G|   0     0 |   0   129M| 185k  229k|  8   2  86   3   0
6.0 1.0   0|  35G   94G 1265M   56G|   0     0 |   0   128M| 178k  220k|  8   2  87   3   0
 11 2.0 3.0|  35G   94G 1265M   56G|   0     0 |   0   128M| 179k  222k|  8   2  86   3   0
9.0 2.0   0|  35G   94G 1265M   56G|   0     0 |   0   129M| 185k  227k|  8   2  86   3   0
9.0 2.0 1.0|  35G   94G 1265M   56G|   0     0 |   0   128M| 184k  224k|  8   2  86   3   0
 10 2.0   0|  35G   94G 1265M   56G|   0     0 |   0   131M| 187k  228k|  8   2  86   3   0
 15 1.0   0|  35G   94G 1265M   56G|   0     0 |   0   130M| 187k  230k|  8   2  86   3   0
9.0 2.0   0|  35G   94G 1265M   56G|   0     0 |   0   130M| 189k  231k|  8   2  86   3   0
7.0 2.0   0|  35G   94G 1265M   56G|   0     0 |   0   129M| 186k  229k|  8   2  86   3   0
8.0 2.0   0|  35G   94G 1265M   56G|   0     0 |   0   130M| 182k  226k|  8   2  86   3   0
 11 1.0   0|  34G   94G 1265M   56G|   0     0 |   0   131M| 192k  237k|  9   2  86   3   0
8.0 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   135M| 193k  237k|  8   2  86   3   0
9.0 2.0   0|  35G   94G 1265M   56G|   0     0 |   0   136M| 196k  242k|  9   2  86   3   0
 11 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   135M| 192k  237k|  8   2  86   3   0
 10 1.0   0|  35G   94G 1265M   56G|   0     0 |   0   138M| 195k  241k|  8   2  86   3   0
4.0 2.0   0|  35G   94G 1265M   56G|   0     0 |   0   136M| 192k  238k|  9   2  86   3   0
 11 1.0   0|  35G   94G 1265M   56G|   0     0 |   0   134M| 191k  236k|  8   2  86   3   0
8.0 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   131M| 187k  228k|  8   2  86   3   0
5.0 3.0   0|  35G   94G 1265M   56G|   0     0 |   0   130M| 186k  229k|  8   2  86   3   0
9.0 2.0   0|  35G   94G 1265M   56G|   0     0 |   0   129M| 181k  222k|  8   2  86   3   0
 11 2.0   0|  35G   94G 1265M   56G|   0     0 |   0   130M| 185k  226k|  8   2  86   3   0
 12 1.0   0|  35G   94G 1265M   56G|   0     0 |   0   129M| 182k  223k|  8   2  86   3   0
8.0 2.0   0|  35G   94G 1265M   56G|   0     0 |   0   132M| 183k  227k|  8   2  86   3   0
7.0 2.0   0|  35G   94G 1265M   56G|   0     0 |   0   134M| 186k  225k|  8   2  86   3   0
9.0 1.0   0|  35G   94G 1265M   56G|   0     0 |   0   133M| 184k  222k|  8   2  86   3   0
7.0 2.0   0|  35G   94G 1265M   56G|   0     0 |   0   132M| 182k  222k|  8   2  86   3   0
 10 2.0   0|  35G   94G 1265M   56G|   0     0 |   0   134M| 179k  221k|  8   2  87   3   0
 11 2.0   0|  35G   94G 1265M   56G|   0     0 |   0   134M| 184k  226k|  8   2  86   3   0
8.0 2.0   0|  35G   94G 1265M   56G|   0     0 |   0   133M| 180k  221k|  8   2  86   3   0
8.0 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   134M| 179k  220k|  8   2  86   3   0
 13 1.0 2.0|  34G   94G 1265M   56G|   0     0 |   0   136M| 185k  227k|  8   2  86   3   0
8.0 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   136M| 185k  226k|  8   2  86   3   0
8.0 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   137M| 189k  230k|  9   2  86   3   0
8.0 1.0   0|  34G   94G 1265M   56G|   0     0 |   0   136M| 179k  222k|  8   2  87   3   0
 12 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   137M| 192k  232k|  9   2  86   3   0
6.0 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   138M| 190k  233k|  9   2  86   3   0
8.0 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   135M| 181k  223k|  8   2  86   3   0
 12 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   135M| 183k  228k|  8   2  86   3   0
9.0 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   134M| 183k  225k|  8   1  86   3   0
7.0 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   135M| 185k  227k|  8   2  86   3   0
 10 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   134M| 183k  223k|  8   2  86   3   0
 15 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   136M| 184k  227k|  8   2  86   3   0
6.0 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   138M| 183k  227k|  8   2  86   3   0
9.0 2.0   0|  35G   94G 1265M   56G|   0     0 |   0   138M| 185k  227k|  8   1  86   3   0
7.0 2.0   0|  35G   94G 1265M   56G|   0     0 |   0   137M| 185k  228k|  8   2  86   3   0
8.0 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   138M| 187k  231k|  8   2  86   3   0
 14 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   136M| 187k  227k|  8   2  86   3   0
4.0 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   136M| 185k  226k|  8   2  86   3   0
 11 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   137M| 187k  231k|  8   2  86   3   0
 10   0   0|  34G   94G 1265M   56G|   0     0 |   0   136M| 181k  224k|  8   2  86   3   0
8.0 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   136M| 185k  229k|  8   2  86   3   0
 12 1.0   0|  34G   94G 1265M   56G|   0     0 |   0   135M| 183k  224k|  8   2  86   3   0
 11 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   135M| 176k  219k|  8   1  87   3   0
 10 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   138M| 182k  223k|  8   2  86   3   0
 10 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   138M| 184k  225k|  8   2  86   3   0
 10 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   139M| 183k  226k|  8   2  86   3   0
 10 1.0   0|  34G   94G 1265M   56G|   0     0 |   0   139M| 179k  221k|  8   2  86   3   0
4.0 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   139M| 180k  221k|  8   2  86   3   0
 15 1.0   0|  34G   94G 1265M   56G|   0     0 |   0   138M| 183k  225k|  8   2  86   3   0
7.0 1.0   0|  34G   94G 1265M   56G|   0     0 |   0   138M| 180k  221k|  8   2  86   3   0
 12 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   139M| 180k  224k|  8   2  86   3   0
9.0 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   138M| 179k  221k|  8   2  86   3   0
8.0 2.0 3.0|  34G   94G 1265M   56G|   0     0 |   0   138M| 182k  224k|  8   2  86   3   0
7.0 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   139M| 181k  222k|  8   2  87   3   0
7.0 2.0 1.0|  34G   94G 1265M   56G|   0     0 |   0   138M| 180k  222k|  8   2  86   3   0
6.0 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   139M| 183k  227k|  8   2  86   3   0
 12 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   135M| 172k  212k|  8   2  87   3   0
9.0 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   133M| 171k  210k|  8   2  87   3   0
8.0 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   137M| 177k  221k|  8   2  86   3   0
 10 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   136M| 175k  217k|  8   2  87   3   0
6.0 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   137M| 178k  220k|  8   1  87   3   0
6.0 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   137M| 178k  220k|  8   2  86   3   0
7.0 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   133M| 174k  213k|  8   1  87   3   0
 12 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   138M| 182k  224k|  8   2  86   3   0
8.0 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   136M| 178k  218k|  8   2  87   3   0
 11 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   135M| 173k  213k|  8   2  87   3   0
8.0 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   136M| 171k  213k|  7   1  87   3   0
6.0 3.0   0|  34G   94G 1265M   56G|   0     0 |   0   135M| 173k  213k|  8   2  87   3   0
9.0 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   138M| 177k  219k|  8   2  87   3   0
6.0 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   136M| 179k  220k|  8   2  87   3   0
 11 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   136M| 174k  216k|  8   2  87   3   0
9.0 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   139M| 181k  223k|  8   2  86   3   0
5.0 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   136M| 171k  213k|  8   2  87   3   0
8.0 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   139M| 176k  217k|  8   2  87   3   0
 13 1.0   0|  34G   94G 1265M   56G|   0     0 |   0   139M| 180k  224k|  8   2  87   3   0
8.0 1.0   0|  34G   94G 1265M   56G|   0     0 |   0   136M| 176k  215k|  8   1  87   3   0
 12 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   137M| 174k  218k|  8   2  87   3   0
 10 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   135M| 177k  217k|  8   1  87   3   0
 10 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   135M| 178k  218k|  8   2  87   3   0
8.0 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   136M| 176k  217k|  8   2  87   3   0
 11 1.0 2.0|  34G   94G 1265M   56G|   0     0 |   0   135M| 174k  213k|  8   2  87   3   0
 13 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   139M| 182k  223k|  8   2  86   3   0
9.0 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   141M| 183k  223k|  8   2  86   3   0
 11 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   140M| 178k  217k|  8   2  87   3   0
2.0 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   138M| 173k  214k|  8   2  87   3   0
8.0 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   138M| 180k  222k|  8   2  86   3   0
6.0 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   139M| 177k  220k|  8   2  87   3   0
8.0 1.0   0|  34G   94G 1265M   56G|   0     0 |   0   139M| 179k  221k|  8   2  87   3   0
6.0 3.0   0|  34G   94G 1265M   56G|   0     0 |   0   135M| 171k  211k|  7   2  87   3   0
 11 1.0   0|  34G   94G 1265M   56G|   0     0 |   0   138M| 177k  219k|  8   2  87   3   0
 10 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   137M| 178k  216k|  8   2  87   3   0
8.0 1.0   0|  34G   94G 1265M   56G|   0     0 |   0   138M| 177k  216k|  8   2  86   3   0
8.0 1.0   0|  34G   94G 1265M   56G|   0     0 |   0   134M| 169k  210k|  8   2  87   3   0
9.0   0   0|  34G   94G 1265M   56G|   0     0 |   0   137M| 171k  213k|  8   1  87   3   0
 12 1.0   0|  34G   94G 1265M   56G|   0     0 |   0   138M| 174k  217k|  8   2  87   3   0
7.0 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   138M| 172k  212k|  7   1  87   3   0
7.0 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   138M| 177k  219k|  8   1  86   3   0
 11 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   135M| 176k  215k|  8   1  87   3   0
 10 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   138M| 180k  221k|  8   2  86   3   0
9.0 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   139M| 178k  219k|  8   2  86   3   0
 11 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   138M| 176k  218k|  8   2  86   3   0
 11 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   138M| 177k  219k|  8   2  86   3   0
6.0 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   137M| 178k  218k|  8   2  87   3   0
 11 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   134M| 164k  203k|  7   1  88   3   0
5.0 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   137M| 172k  213k|  8   2  87   3   0
9.0 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   136M| 170k  211k|  7   2  87   3   0
8.0 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   136M| 172k  213k|  8   2  87   3   0
 11 1.0   0|  34G   94G 1265M   56G|   0     0 |   0   135M| 168k  206k|  8   2  87   3   0
4.0 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   138M| 173k  213k|  8   2  87   3   0
 15 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   139M| 175k  215k|  8   2  87   3   0
7.0 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   139M| 176k  216k|  8   2  87   3   0
5.0 2.0   0|  34G   94G 1265M   56G|   0     0 |   0   138M| 172k  212k|  8   2  87   3   0
5.0 1.0 3.0|  34G   94G 1265M   56G|   0     0 |   0   138M| 176k  216k|  8   2  87   3   0
6.0 3.0   0|  35G   93G 1265M   56G|   0     0 |   0   140M| 178k  221k|  8   2  87   3   0
 10 2.0 1.0|  35G   93G 1265M   56G|   0     0 |   0   142M| 180k  221k|  8   2  86   3   0
 12 2.0   0|  35G   93G 1265M   56G|   0     0 |   0   142M| 171k  214k|  8   2  87   3   0
 12 1.0   0|  35G   93G 1265M   56G|   0     0 |   0   141M| 177k  219k|  8   2  87   3   0
 12 1.0   0|  35G   93G 1265M   56G|   0     0 |   0   140M| 180k  222k|  8   2  86   3   0
 11 2.0   0|  35G   93G 1265M   56G|   0     0 |   0   140M| 172k  213k|  8   2  87   3   0
6.0 2.0   0|  35G   93G 1265M   56G|   0     0 |   0   139M| 178k  220k|  8   2  86   3   0
8.0 1.0   0|  34G   93G 1265M   56G|   0     0 |   0   141M| 179k  223k|  8   2  86   3   0
 10 2.0   0|  35G   93G 1265M   56G|   0     0 |   0   144M| 176k  222k|  8   2  87   3   0
 10 1.0   0|  35G   93G 1265M   56G|   0     0 |   0   144M| 182k  228k|  8   2  86   3   0
 12 2.0   0|  35G   93G 1265M   56G|   0     0 |   0   141M| 183k  224k|  8   2  86   3   0
9.0 2.0   0|  35G   93G 1265M   56G|   0     0 |   0   142M| 186k  229k|  8   2  86   3   0
7.0 2.0   0|  35G   93G 1265M   56G|   0     0 |   0   140M| 184k  225k|  8   2  86   3   0
6.0 2.0   0|  35G   93G 1265M   56G|   0     0 |   0   139M| 178k  219k|  8   2  87   3   0
 10 2.0   0|  35G   93G 1265M   56G|   0     0 |   0   143M| 184k  226k|  8   2  86   3   0
 12 2.0   0|  35G   93G 1265M   56G|   0     0 |   0   143M| 183k  225k|  8   2  86   3   0
6.0 2.0   0|  35G   93G 1265M   56G|   0     0 |   0   145M| 189k  233k|  8   2  86   3   0
 12   0   0|  35G   93G 1265M   56G|   0     0 |   0   143M| 185k  226k|  8   2  86   3   0
 10 2.0   0|  35G   93G 1265M   56G|   0     0 |   0   144M| 184k  226k|  8   2  86   3   0
4.0 2.0   0|  35G   93G 1265M   56G|   0     0 |   0   138M| 171k  210k|  8   2  87   3   0
 12 2.0   0|  35G   93G 1265M   56G|   0     0 |   0   145M| 187k  229k|  8   2  86   3   0
 10 1.0   0|  34G   93G 1265M   56G|   0     0 |   0   143M| 187k  229k|  8   2  86   3   0
5.0 2.0   0|  34G   93G 1265M   56G|   0     0 |   0   145M| 186k  231k|  8   2  86   3   0
8.0 2.0   0|  35G   93G 1265M   56G|   0     0 |   0   144M| 186k  227k|  9   2  86   3   0
 12 2.0   0|  35G   93G 1265M   56G|   0     0 |   0   145M| 185k  229k|  8   2  86   3   0
 10 2.0   0|  34G   93G 1265M   56G|   0     0 |   0   145M| 188k  231k|  8   2  86   3   0
3.0 2.0   0|  34G   93G 1265M   56G|   0     0 |   0   145M| 186k  229k|  8   2  86   3   0
8.0 2.0 3.0|  35G   93G 1265M   56G|   0     0 |   0   137M| 173k  213k|  7   2  87   3   0
 10 2.0   0|  35G   93G 1265M   56G|   0     0 |   0   145M| 187k  231k|  8   2  86   3   0
9.0 2.0   0|  34G   93G 1265M   56G|   0     0 |   0   139M| 175k  217k|  8   2  86   3   0
3.0 3.0   0|  34G   93G 1265M   56G|   0     0 |   0   134M| 165k  202k|  7   2  87   3   0
