---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
8.0   0   0|  35G   91G 1265M   58G|   0     0 |   0   163M| 276k  300k| 14   3  79   3   0
7.0 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   162M| 274k  301k| 14   3  79   3   0
 18 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   160M| 273k  298k| 14   3  79   3   0
 14 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   161M| 274k  299k| 14   3  79   3   0
 19 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   162M| 274k  303k| 14   3  79   3   0
 13 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   161M| 272k  297k| 14   3  79   3   0
 16 1.0   0|  35G   91G 1265M   58G|   0     0 |   0   161M| 274k  300k| 14   3  79   3   0
 19 1.0   0|  35G   91G 1265M   58G|   0     0 |   0   165M| 280k  307k| 14   3  78   3   0
5.0 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   163M| 272k  296k| 14   3  79   3   0
 15 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   164M| 283k  310k| 15   3  78   3   0
 16 3.0   0|  35G   91G 1265M   58G|   0     0 |   0   165M| 280k  306k| 14   3  78   3   0
 27 1.0   0|  35G   91G 1265M   58G|   0     0 |   0   163M| 275k  302k| 15   3  78   3   0
 22 1.0   0|  35G   91G 1265M   58G|   0     0 |   0   161M| 276k  302k| 14   3  79   3   0
8.0 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   162M| 273k  298k| 14   3  79   3   0
6.0 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   161M| 274k  303k| 14   3  79   3   0
 24 1.0   0|  35G   91G 1265M   58G|   0     0 |   0   162M| 269k  296k| 14   3  79   3   0
 20 1.0   0|  35G   91G 1265M   58G|   0     0 |   0   162M| 274k  300k| 15   3  79   3   0
 21 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   164M| 273k  303k| 14   3  79   3   0
6.0 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   164M| 278k  304k| 15   3  78   3   0
 16 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   163M| 278k  305k| 15   3  78   3   0
 14 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   163M| 273k  301k| 14   3  79   3   0
 15 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   163M| 269k  296k| 14   3  79   3   0
 16 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   165M| 275k  303k| 14   3  79   3   0
 10 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   166M| 279k  306k| 15   3  78   3   0
 14 1.0   0|  35G   91G 1265M   58G|   0     0 |   0   163M| 276k  304k| 14   3  79   3   0
 17 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   166M| 280k  309k| 14   3  78   3   0
 17 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   164M| 275k  304k| 14   3  78   3   0
 15 2.0   0|  34G   91G 1265M   58G|   0     0 |   0   164M| 267k  294k| 14   3  79   3   0
 16   0 3.0|  34G   91G 1265M   58G|   0     0 |   0   164M| 269k  296k| 14   3  79   3   0
 16 2.0   0|  34G   91G 1265M   58G|   0     0 |   0   167M| 275k  302k| 14   3  79   3   0
9.0 3.0 1.0|  34G   91G 1265M   58G|   0     0 |   0   167M| 281k  305k| 15   3  78   3   0
 14 2.0   0|  34G   91G 1265M   58G|   0     0 |   0   166M| 279k  303k| 14   3  78   3   0
 14 2.0   0|  34G   91G 1265M   58G|   0     0 |   0   166M| 272k  297k| 14   3  79   3   0
 18 2.0   0|  34G   91G 1265M   58G|   0     0 |   0   169M| 282k  310k| 14   3  78   3   0
 12 2.0   0|  34G   91G 1265M   58G|   0     0 |   0   167M| 279k  307k| 15   3  78   3   0
 23 2.0   0|  34G   91G 1265M   58G|   0     0 |   0   166M| 273k  299k| 14   3  79   3   0
 16 2.0   0|  34G   91G 1265M   58G|   0     0 |   0   168M| 276k  304k| 14   3  79   3   0
7.0 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   167M| 271k  301k| 14   3  79   3   0
 21 2.0   0|  34G   91G 1265M   58G|   0     0 |   0   167M| 276k  305k| 14   3  78   3   0
 14 2.0   0|  34G   91G 1265M   58G|   0     0 |   0   167M| 276k  304k| 14   3  79   3   0
 20 2.0   0|  34G   91G 1265M   58G|   0     0 |   0   168M| 279k  307k| 14   3  79   3   0
 20 2.0   0|  34G   91G 1265M   58G|   0     0 |   0   165M| 272k  301k| 14   3  79   3   0
 14 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   166M| 274k  300k| 14   3  78   3   0
 15 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   167M| 281k  306k| 14   3  78   3   0
 20   0   0|  35G   91G 1265M   58G|   0     0 |   0   168M| 285k  309k| 15   3  78   3   0
 16 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   169M| 280k  307k| 15   3  78   3   0
 25 1.0   0|  35G   91G 1265M   58G|   0     0 |   0   166M| 268k  296k| 14   3  79   3   0
 20 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   168M| 276k  306k| 15   3  78   3   0
 15 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   167M| 278k  305k| 15   3  78   3   0
5.0 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   166M| 276k  302k| 14   3  79   3   0
 16 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   166M| 277k  303k| 15   3  79   3   0
 18 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   167M| 279k  307k| 15   3  78   3   0
 17 1.0   0|  35G   91G 1265M   58G|   0     0 |   0   167M| 276k  307k| 14   3  78   3   0
7.0 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   166M| 270k  297k| 14   3  79   3   0
 16 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   166M| 275k  300k| 15   3  78   3   0
 17 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   170M| 281k  308k| 15   3  78   3   0
 14 2.0 2.0|  35G   91G 1265M   58G|   0     0 |   0   169M| 286k  311k| 15   3  78   3   0
 21 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   172M| 278k  307k| 15   3  78   3   0
 21 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   171M| 282k  311k| 15   3  78   3   0
 17 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   169M| 279k  305k| 14   3  78   3   0
 19 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   170M| 275k  303k| 14   3  79   3   0
 13 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   170M| 263k  292k| 14   3  79   3   0
 22 3.0   0|  35G   91G 1265M   58G|   0     0 |   0   170M| 276k  305k| 14   3  79   3   0
 14 1.0   0|  34G   91G 1265M   58G|   0     0 |   0   170M| 273k  300k| 14   3  78   3   0
4.0 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   169M| 274k  301k| 15   3  78   3   0
 16 2.0   0|  34G   91G 1265M   58G|   0     0 |   0   172M| 279k  305k| 15   3  78   3   0
 17 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   170M| 264k  292k| 14   3  80   3   0
 13 2.0   0|  34G   91G 1265M   58G|   0     0 |   0   169M| 271k  299k| 14   3  79   3   0
 17 1.0   0|  34G   91G 1265M   58G|   0     0 |   0   171M| 275k  303k| 14   3  79   3   0
 26 1.0   0|  34G   91G 1265M   58G|   0     0 |   0   171M| 262k  290k| 14   3  80   3   0
 18   0   0|  34G   91G 1265M   58G|   0     0 |   0   170M| 280k  308k| 15   3  78   3   0
 12 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   170M| 257k  286k| 13   3  80   3   0
 25   0   0|  34G   91G 1265M   58G|   0     0 |   0   172M| 277k  304k| 15   3  79   3   0
 20 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   172M| 284k  311k| 15   3  78   3   0
 14 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   172M| 280k  308k| 15   3  78   3   0
 17 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   169M| 252k  281k| 13   2  80   3   0
 16 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   171M| 275k  303k| 14   3  79   3   0
 20 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   173M| 278k  308k| 14   3  79   3   0
 16 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   172M| 279k  306k| 15   3  78   3   0
 18 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   171M| 272k  298k| 14   3  79   3   0
 10 1.0   0|  35G   91G 1265M   58G|   0     0 |   0   170M| 278k  300k| 15   3  78   3   0
7.0 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   168M| 272k  298k| 15   3  79   3   0
 24 1.0   0|  35G   91G 1265M   58G|   0     0 |   0   172M| 273k  303k| 14   3  79   3   0
 18 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   172M| 279k  307k| 15   3  78   3   0
 21 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   169M| 273k  303k| 14   3  79   3   0
 19 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   171M| 278k  308k| 14   3  79   3   0
 13 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   170M| 272k  301k| 14   3  79   3   0
 24 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   172M| 276k  307k| 14   3  79   3   0
 15 2.0 3.0|  35G   91G 1265M   58G|   0     0 |   0   171M| 271k  300k| 14   3  79   3   0
 13 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   173M| 273k  301k| 14   3  79   3   0
 20 2.0 1.0|  34G   91G 1265M   58G|   0     0 |   0   175M| 279k  308k| 15   3  78   3   0
 12 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   175M| 274k  303k| 14   3  79   3   0
 13 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   176M| 277k  306k| 14   3  78   3   0
 20 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   172M| 268k  295k| 14   3  79   3   0
 16 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   173M| 275k  302k| 14   3  78   3   0
 14 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   174M| 276k  303k| 14   3  78   3   0
 25 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   175M| 283k  311k| 15   3  78   3   0
 17 2.0   0|  34G   91G 1265M   58G|   0     0 |   0   174M| 276k  307k| 14   3  79   3   0
 26 2.0   0|  34G   91G 1265M   58G|   0     0 |   0   174M| 281k  310k| 14   3  78   3   0
 20 2.0   0|  34G   91G 1265M   58G|   0     0 |   0   172M| 275k  301k| 14   3  79   3   0
 20 2.0   0|  34G   91G 1265M   58G|   0     0 |   0   173M| 263k  293k| 14   3  80   3   0
6.0 2.0   0|  34G   91G 1265M   58G|   0     0 |   0   173M| 273k  302k| 14   3  79   3   0
 26 2.0   0|  34G   91G 1265M   58G|   0     0 |   0   174M| 275k  305k| 14   3  78   3   0
 23 2.0   0|  34G   91G 1265M   58G|   0     0 |   0   173M| 277k  306k| 15   3  78   3   0
 16 1.0   0|  34G   91G 1265M   58G|   0     0 |   0   172M| 276k  305k| 14   3  78   3   0
 12 2.0   0|  34G   91G 1265M   58G|   0     0 |   0   174M| 274k  302k| 15   3  78   3   0
8.0 1.0   0|  34G   91G 1265M   58G|   0     0 |   0   172M| 274k  300k| 14   3  79   3   0
 18 2.0   0|  34G   91G 1265M   58G|   0     0 |   0   175M| 280k  308k| 15   3  78   3   0
 24 2.0   0|  34G   91G 1265M   58G|   0     0 |   0   172M| 275k  301k| 14   3  79   3   0
 21 1.0   0|  34G   91G 1265M   58G|   0     0 |   0   176M| 283k  309k| 15   3  78   3   0
 17 2.0   0|  34G   91G 1265M   58G|   0     0 |   0   176M| 286k  312k| 15   3  78   3   0
 16 1.0   0|  34G   91G 1265M   58G|   0     0 |   0   172M| 267k  295k| 14   3  79   3   0
9.0 2.0   0|  34G   91G 1265M   58G|   0     0 |   0   172M| 274k  299k| 14   3  78   3   0
 16 1.0   0|  34G   91G 1265M   58G|   0     0 |   0   171M| 278k  305k| 15   3  78   3   0
 23 1.0   0|  34G   91G 1265M   58G|   0     0 |   0   175M| 281k  306k| 15   3  78   3   0
 21 2.0 2.0|  34G   91G 1265M   58G|   0     0 |   0   176M| 283k  307k| 15   3  78   3   0
 10 2.0   0|  34G   91G 1265M   58G|   0     0 |   0   176M| 285k  311k| 15   3  78   3   0
9.0 2.0   0|  34G   91G 1265M   58G|   0     0 |   0   172M| 269k  294k| 14   3  79   3   0
 15 2.0   0|  34G   91G 1265M   58G|   0     0 |   0   169M| 261k  285k| 13   3  79   3   0
 17 1.0   0|  34G   91G 1265M   58G|   0     0 |   0   169M| 258k  284k| 13   3  80   3   0
 17 2.0   0|  34G   91G 1265M   58G|   0     0 |   0   169M| 269k  292k| 14   3  79   3   0
 20 1.0   0|  35G   91G 1265M   58G|   0     0 |   0   169M| 259k  283k| 13   3  80   3   0
 26 1.0   0|  35G   91G 1265M   58G|   0     0 |   0   169M| 247k  273k| 13   3  81   3   0
 18 2.0   0|  34G   91G 1265M   58G|   0     0 |   0   169M| 262k  286k| 13   3  79   3   0
 14 2.0   0|  34G   91G 1265M   58G|   0     0 |   0   169M| 263k  286k| 14   3  79   3   0
 21 2.0   0|  34G   91G 1265M   58G|   0     0 |   0   169M| 266k  292k| 13   3  79   3   0
 16 2.0 1.0|  34G   91G 1265M   58G|   0     0 |   0   169M| 262k  286k| 14   3  79   3   0
7.0 2.0   0|  34G   91G 1265M   58G|   0     0 |   0   169M| 252k  277k| 13   3  80   3   0
 12 3.0   0|  35G   91G 1265M   58G|   0     0 |   0   172M| 258k  287k| 13   3  80   3   0
 19 2.0   0|  34G   91G 1265M   58G|   0     0 |   0   175M| 273k  300k| 14   3  79   3   0
 19 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   171M| 257k  288k| 13   3  80   3   0
 24 2.0   0|  34G   91G 1265M   58G|   0     0 |   0   171M| 265k  293k| 14   3  79   3   0
 26 2.0   0|  34G   91G 1265M   58G|   0     0 |   0   170M| 264k  290k| 14   3  79   3   0
 14   0   0|  35G   91G 1265M   58G|   0     0 |   0   172M| 274k  299k| 14   3  79   3   0
