procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118628352 1338656 41446268    0    0     0     0 8754 178874  4  1 95  0  0  0
 5  0      0 118637296 1338656 41446280    0    0     0     0 9018 178975  4  1 95  0  0  0
 4  0      0 118631008 1338656 41446292    0    0     0     0 8969 180302  4  1 95  0  0  0
 5  0      0 118637060 1338656 41446300    0    0     0     0 8889 178910  4  1 95  0  0  0
 5  0      0 118633728 1338656 41446308    0    0     0    16 8523 181085  4  1 95  0  0  0
 4  0      0 118632216 1338656 41446316    0    0     0     0 8767 176393  4  1 95  0  0  0
 4  0      0 118632600 1338656 41446328    0    0     0     0 8656 181474  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 118632828 1338656 41446340    0    0     0     0 8656 180482  4  1 95  0  0  0
 4  0      0 118634816 1338656 41446340    0    0     0     0 8385 180315  4  1 95  0  0  0
 4  0      0 118634536 1338656 41446356    0    0     0    16 8836 179671  4  1 95  0  0  0
 4  0      0 118637504 1338656 41446364    0    0     0     0 8934 180342  4  1 95  0  0  0
 4  0      0 118630288 1338656 41446372    0    0     0     0 8632 181149  4  1 95  0  0  0
 4  0      0 118631520 1338656 41446388    0    0     0     0 8913 181089  4  1 95  0  0  0
 4  0      0 118631964 1338656 41446396    0    0     0   200 9062 181308  4  1 95  0  0  0
 4  0      0 118636016 1338656 41446404    0    0     0    44 9150 180087  4  1 95  0  0  0
 5  0      0 118635492 1338656 41446412    0    0     0     0 8744 180654  4  1 95  0  0  0
 4  0      0 118631844 1338656 41446420    0    0     0     0 8887 179496  4  1 95  0  0  0
 5  0      0 118637028 1338656 41446432    0    0     0     0 8684 180690  4  1 95  0  0  0
 4  0      0 118633796 1338656 41446432    0    0     0     0 9124 180101  4  1 95  0  0  0
 4  0      0 118631024 1338656 41446444    0    0     0    16 9001 180884  4  1 95  0  0  0
 4  0      0 118637368 1338656 41446452    0    0     0     0 8910 180825  4  1 95  0  0  0
 4  0      0 118637560 1338656 41446460    0    0     0     0 8847 180908  4  1 95  0  0  0
 4  0      0 118632964 1338656 41446472    0    0     0     0 8860 181102  4  1 95  0  0  0
 4  0      0 118629276 1338656 41446480    0    0     0     0 9076 181023  4  1 95  0  0  0
 5  0      0 118632808 1338656 41446480    0    0     0    16 8813 179899  4  1 95  0  0  0
 4  0      0 118624940 1338656 41446496    0    0     0     0 8828 180518  4  1 95  0  0  0
 4  0      0 118632244 1338656 41446504    0    0     0     0 9090 180456  4  1 95  0  0  0
 4  0      0 118633032 1338656 41446516    0    0     0     0 8960 180765  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 118636648 1338656 41446524    0    0     0     0 8738 182170  4  1 95  0  0  0
 4  0      0 118635116 1338656 41446532    0    0     0    16 8933 181748  4  1 95  0  0  0
 5  0      0 118635048 1338656 41446540    0    0     0   340 9039 180815  4  1 95  0  0  0
 4  0      0 118635484 1338656 41446552    0    0     0     0 8543 181070  4  1 95  0  0  0
 4  0      0 118636172 1338656 41446552    0    0     0     0 8710 180704  4  1 95  0  0  0
 4  0      0 118636636 1338656 41446572    0    0     0     0 8867 181404  4  1 95  0  0  0
 4  0      0 118633752 1338656 41446580    0    0     0    32 9072 180895  4  1 95  0  0  0
 5  0      0 118637280 1338656 41446584    0    0     0     0 8636 181825  4  1 95  0  0  0
 5  0      0 118635728 1338656 41446592    0    0     0     0 8960 181246  4  1 95  0  0  0
 4  0      0 118629652 1338656 41446600    0    0     0     0 8718 181208  4  1 95  0  0  0
 4  0      0 118626596 1338656 41446612    0    0     0     0 8868 181982  4  1 95  0  0  0
 4  0      0 118627656 1338656 41446620    0    0     0    16 8608 181524  4  1 95  0  0  0
 4  0      0 118627320 1338656 41446628    0    0     0     0 8710 180741  4  1 95  0  0  0
 4  0      0 118620196 1338656 41446636    0    0     0     0 8664 180628  4  1 95  0  0  0
 4  0      0 118625248 1338656 41446636    0    0     0     0 9069 181720  4  1 95  0  0  0
 4  0      0 118628060 1338656 41446720    0    0     0     0 9071 180720  4  1 95  0  0  0
 4  0      0 118634312 1338656 41446720    0    0     0    36 8993 180566  4  1 95  0  0  0
 4  0      0 118624884 1338656 41446736    0    0     0     0 8604 181380  4  1 95  0  0  0
 5  0      0 118628108 1338656 41446736    0    0     0     0 9306 180943  4  1 95  0  0  0
 5  0      0 118637808 1338656 41446756    0    0     0     0 8900 182045  4  1 95  0  0  0
 4  0      0 118639008 1338656 41446768    0    0     0     0 9022 181604  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1      0 118634472 1338656 41446776    0    0     0    16 8718 181768  4  1 95  0  0  0
 4  0      0 118647932 1338656 41446784    0    0     0     0 8992 181049  4  1 95  0  0  0
 4  0      0 118638072 1338656 41446792    0    0     0     0 8548 182163  4  1 95  0  0  0
 4  0      0 118636784 1338656 41446796    0    0     0     0 8934 181604  4  1 95  0  0  0
 5  0      0 118640444 1338656 41446808    0    0     0     0 9055 181197  4  1 95  0  0  0
 4  0      0 118642932 1338656 41446816    0    0     0     0 9177 180876  4  1 95  0  0  0
 5  0      0 118643268 1338656 41446824    0    0     0    16 9098 180021  4  1 95  0  0  0
 4  0      0 118636496 1338656 41446832    0    0     0     0 8839 180950  4  1 95  0  0  0
 5  0      0 118637684 1338656 41446840    0    0     0     0 8950 181198  4  1 95  0  0  0
 4  0      0 118632420 1338656 41446852    0    0     0     0 9101 181057  4  1 95  0  0  0
 4  0      0 118629860 1338656 41446860    0    0     0     0 8962 180746  4  1 95  0  0  0
 4  0      0 118634384 1338656 41446860    0    0     0    16 8838 180673  4  1 95  0  0  0
 4  0      0 118633712 1338656 41446876    0    0     0   292 9076 181488  4  1 95  0  0  0
 4  0      0 118632484 1338656 41446884    0    0     0     0 9214 181184  4  1 95  0  0  0
 5  0      0 118638848 1338656 41446900    0    0     0     0 9046 180854  4  1 95  0  0  0
 4  0      0 118629276 1338656 41446900    0    0     0     0 8854 181288  4  1 95  0  0  0
 4  0      0 118635832 1338656 41446916    0    0     0    80 8710 180773  4  1 95  0  0  0
 4  0      0 118632080 1338656 41446916    0    0     0     0 8947 180795  4  1 95  0  0  0
 4  0      0 118641952 1338656 41446936    0    0     0     0 8642 180140  4  1 95  0  0  0
 4  0      0 118635764 1338656 41446944    0    0     0     0 8733 181673  4  1 95  0  0  0
 4  0      0 118639200 1338656 41446956    0    0     0     0 8572 182390  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118630444 1338656 41446960    0    0     0    16 8834 182215  4  1 95  0  0  0
 4  0      0 118628520 1338656 41446968    0    0     0     0 8712 181625  4  1 95  0  0  0
 4  0      0 118631836 1338656 41446976    0    0     0     0 8660 182101  4  1 95  0  0  0
 5  0      0 118634588 1338656 41446984    0    0     0   196 8676 182459  4  1 95  0  0  0
 4  0      0 118631220 1338656 41446996    0    0     0     0 8719 182659  4  1 95  0  0  0
 4  0      0 118636576 1338656 41447004    0    0     0    40 8721 183215  4  1 95  0  0  0
 4  0      0 118632868 1338656 41447012    0    0     0     0 8639 183686  4  1 95  0  0  0
 4  0      0 118636428 1338656 41447020    0    0     0     0 8679 184158  4  1 95  0  0  0
 4  0      0 118638988 1338656 41447028    0    0     0     0 8781 184326  4  1 95  0  0  0
 4  0      0 118636088 1338656 41447040    0    0     0     0 8699 183573  4  1 95  0  0  0
 5  0      0 118629088 1338656 41447048    0    0     0    16 8836 184412  4  1 95  0  0  0
 4  0      0 118637160 1338656 41447056    0    0     0     0 8894 184908  4  1 95  0  0  0
 4  0      0 118633980 1338656 41447064    0    0     0     0 8798 185064  4  1 95  0  0  0
 5  0      0 118640716 1338656 41447072    0    0     0     0 8835 184957  4  1 95  0  0  0
 4  0      0 118636996 1338656 41447084    0    0     0     0 8577 185059  4  1 95  0  0  0
 4  0      0 118638500 1338656 41447092    0    0     0    16 8831 184911  4  1 95  0  0  0
 4  0      0 118634192 1338656 41447100    0    0     0     0 8896 185565  4  1 95  0  0  0
 4  0      0 118636532 1338656 41447104    0    0     0     0 8786 185504  4  1 95  0  0  0
 4  0      0 118637532 1338656 41447116    0    0     0     0 8579 184864  4  1 95  0  0  0
 5  0      0 118639512 1338656 41447128    0    0     0     0 8702 185099  4  1 95  0  0  0
 4  0      0 118637672 1338656 41447136    0    0     0    16 8644 185286  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118636672 1338656 41447144    0    0     0     0 8725 184820  4  1 95  0  0  0
 5  0      0 118640672 1338656 41447152    0    0     0   296 8613 185733  4  1 95  0  0  0
 4  0      0 118635660 1338656 41447164    0    0     0     0 8690 186019  4  1 95  0  0  0
 4  0      0 118645180 1338656 41447172    0    0     0     0 8805 185380  4  1 95  0  0  0
 4  0      0 118639888 1338656 41447180    0    0     0    32 8964 185575  4  1 95  0  0  0
 4  0      0 118640580 1338656 41447188    0    0     0     0 8599 185116  4  1 95  0  0  0
 5  0      0 118640796 1338656 41447196    0    0     0     0 8849 186127  4  1 95  0  0  0
 4  0      0 118642888 1338656 41447204    0    0     0     0 8791 186549  4  1 95  0  0  0
 5  0      0 118640744 1338656 41447212    0    0     0     0 8911 185926  4  1 95  0  0  0
 4  0      0 118646732 1338656 41447224    0    0     0    16 8706 186343  4  1 95  0  0  0
 4  0      0 118641372 1338656 41447236    0    0     0    44 8824 185588  4  1 95  0  0  0
 4  0      0 118642604 1338656 41447236    0    0     0     0 8981 185369  4  1 95  0  0  0
 5  0      0 118645852 1338656 41447320    0    0     0     0 9221 185449  4  1 95  0  0  0
 6  0      0 118650612 1338656 41447324    0    0     0     0 8915 185227  4  1 95  0  0  0
 6  0      0 118648408 1338656 41447336    0    0     0    32 8916 186150  4  1 95  0  0  0
 5  0      0 118643076 1338656 41447344    0    0     0     0 8911 185711  4  1 95  0  0  0
 5  0      0 118639748 1338656 41447352    0    0     0     0 8821 184921  4  1 95  0  0  0
 5  0      0 118638180 1338656 41447360    0    0     0     0 8952 184327  4  1 95  0  0  0
 5  0      0 118639752 1338656 41447368    0    0     0     0 8798 184768  4  1 95  0  0  0
 6  0      0 118646276 1338656 41447372    0    0     0    16 8884 184716  4  1 95  0  0  0
 5  0      0 118640392 1338656 41447392    0    0     0     0 8842 185307  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0      0 118644648 1338656 41447392    0    0     0     0 8955 184378  4  1 95  0  0  0
 6  0      0 118641912 1338656 41447408    0    0     0     0 8688 185402  4  1 95  0  0  0
 4  0      0 118640484 1338656 41447420    0    0     0     0 8931 184957  4  1 95  0  0  0
 4  0      0 118636756 1338656 41447428    0    0     0    16 9068 184605  4  1 95  0  0  0
 5  0      0 118638864 1338656 41447436    0    0     0     0 8755 185222  4  1 95  0  0  0
 4  0      0 118637428 1338656 41447444    0    0     0     0 8909 183204  4  1 95  0  0  0
 4  0      0 118636580 1338656 41447452    0    0     0     0 8876 183811  4  1 95  0  0  0
 4  0      0 118643344 1338656 41447464    0    0     0     0 8695 183778  4  1 95  0  0  0
 4  0      0 118641364 1338656 41447472    0    0     0     0 9041 183561  4  1 95  0  0  0
 4  0      0 118642444 1338656 41447476    0    0     0    16 8713 184401  4  1 95  0  0  0
 4  0      0 118640792 1338656 41447484    0    0     0     0 9186 184036  4  1 95  0  0  0
 5  0      0 118640260 1338656 41447492    0    0     0     0 8683 184563  4  1 95  0  0  0
 4  0      0 118635064 1338656 41447500    0    0     0   300 8928 183106  4  1 95  0  0  0
 4  0      0 118631476 1338656 41447512    0    0     0     0 8748 183629  4  1 95  0  0  0
 4  0      0 118626584 1338656 41447520    0    0     0    32 9154 182696  4  1 95  0  0  0
 4  0      0 118630648 1338656 41447528    0    0     0     0 8616 183318  4  1 95  0  0  0
 4  0      0 118626728 1338656 41447536    0    0     0     0 8864 183437  4  1 95  0  0  0
 5  0      0 118627456 1338656 41447548    0    0     0     0 8846 183342  4  1 95  0  0  0
 4  0      0 118639308 1338656 41447560    0    0     0     0 9013 183165  4  1 95  0  0  0
 4  0      0 118635936 1338656 41447568    0    0     0    16 8568 183566  4  1 95  0  0  0
 4  0      0 118641196 1338656 41447568    0    0     0     0 8852 183624  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 118635328 1338656 41447584    0    0     0   124 8916 184037  4  1 95  0  0  0
 4  0      0 118636924 1338656 41447596    0    0     0    72 9022 184355  4  1 95  0  0  0
 4  0      0 118633268 1338656 41447604    0    0     0     0 8807 183164  4  1 95  0  0  0
 4  0      0 118632692 1338656 41447616    0    0     0    64 8812 183865  4  1 95  0  0  0
 5  0      0 118639188 1338656 41447624    0    0     0     0 8622 183751  4  1 95  0  0  0
 4  0      0 118630388 1338656 41447632    0    0     0     0 9017 183443  4  1 95  0  0  0
 5  0      0 118630420 1338656 41447636    0    0     0     0 8704 183434  4  1 95  0  0  0
 5  0      0 118630276 1338656 41447636    0    0     0     0 9155 182794  4  1 95  0  0  0
 4  0      0 118619356 1338656 41447656    0    0     0    16 8705 183130  4  1 95  0  0  0
 4  0      0 118631388 1338656 41447664    0    0     0     0 8964 182478  4  1 95  0  0  0
 4  0      0 118635480 1338656 41447672    0    0     0     0 8782 182914  4  1 95  0  0  0
 4  0      0 118633192 1338656 41447672    0    0     0     0 9133 182932  4  1 95  0  0  0
 4  0      0 118627664 1338656 41447688    0    0     0     0 8674 184396  4  1 95  0  0  0
 4  0      0 118625052 1338656 41447692    0    0     0    16 8858 184221  4  1 95  0  0  0
 4  0      0 118627184 1338656 41447708    0    0     0     0 8980 182660  4  1 95  0  0  0
 4  0      0 118632260 1338656 41447716    0    0     0     0 9039 183044  4  1 95  0  0  0
 4  0      0 118632100 1338656 41447724    0    0     0     0 8740 184471  4  1 95  0  0  0
 4  0      0 118630728 1338656 41447732    0    0     0     0 9132 183466  4  1 95  0  0  0
 4  0      0 118631692 1338656 41447744    0    0     0    16 8694 184276  4  1 95  0  0  0
 4  0      0 118624248 1338656 41447752    0    0     0     0 8667 183656  4  1 95  0  0  0
 4  0      0 118631580 1338656 41447760    0    0     0     0 8813 183215  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 118630616 1338660 41447768    0    0     0     8 9086 182221  4  1 95  0  0  0
 4  0      0 118626952 1338660 41447780    0    0     0     0 8707 182683  4  1 95  0  0  0
 4  0      0 118629264 1338660 41447780    0    0     0    36 8952 182070  4  1 95  0  0  0
 5  0      0 118627972 1338660 41447792    0    0     0     0 8617 182812  4  1 95  0  0  0
 5  0      0 118623924 1338660 41447792    0    0     0     0 9021 182696  4  1 95  0  0  0
 5  0      0 118627252 1338668 41447804    0    0     0   320 8693 182168  4  1 95  0  0  0
 4  0      0 118631760 1338668 41447824    0    0     0     0 8877 183080  4  1 95  0  0  0
 4  0      0 118631700 1338668 41447832    0    0     0    48 8623 183530  4  1 95  0  0  0
 4  0      0 118627240 1338668 41447840    0    0     0     0 9055 182609  4  1 95  0  0  0
 4  0      0 118640192 1338668 41447912    0    0     0     0 9012 183553  4  1 95  0  0  0
 4  0      0 118645248 1338668 41447920    0    0     0     0 8736 183776  4  1 95  0  0  0
 4  0      0 118636760 1338668 41447928    0    0     0     0 8859 183038  4  1 95  0  0  0
 4  0      0 118634632 1338668 41447936    0    0     0    36 8749 182814  4  1 95  0  0  0
 5  0      0 118638216 1338668 41447948    0    0     0     0 8833 182656  4  1 95  0  0  0
 4  0      0 118637536 1338668 41447960    0    0     0    76 8759 182280  4  1 95  0  0  0
 4  0      0 118633544 1338668 41447968    0    0     0     0 8837 181783  4  1 95  0  0  0
 4  0      0 118635748 1338668 41447972    0    0     0     0 8959 181671  4  1 95  0  0  0
 4  0      0 118629304 1338668 41447988    0    0     0    16 9112 182665  4  1 95  0  0  0
 4  0      0 118628828 1338668 41447992    0    0     0     0 8741 182705  4  1 95  0  0  0
 4  0      0 118645748 1338668 41448004    0    0     0     0 8963 182929  4  1 95  0  0  0
 4  0      0 118632080 1338668 41448012    0    0     0     0 8924 182622  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 118642604 1338672 41448020    0    0     0   168 8904 183372  4  1 95  0  0  0
 4  0      0 118644088 1338672 41448032    0    0     0    56 8954 183031  4  1 95  0  0  0
 4  0      0 118636472 1338672 41448040    0    0     0     0 8864 183490  4  1 95  0  0  0
 4  0      0 118636276 1338672 41448048    0    0     0     0 8813 182222  4  1 95  0  0  0
 4  0      0 118633340 1338672 41448056    0    0     0     0 9216 181711  4  1 95  0  0  0
 4  0      0 118636588 1338672 41448064    0    0     0     0 8813 182792  4  1 95  0  0  0
 4  0      0 118638184 1338672 41448072    0    0     0    16 8916 182914  4  1 95  0  0  0
 4  0      0 118636248 1338672 41448084    0    0     0     0 8942 182595  4  1 95  0  0  0
 4  0      0 118638200 1338672 41448092    0    0     0     0 8743 182444  4  1 95  0  0  0
 5  0      0 118641424 1338672 41448100    0    0     0     0 8870 181579  4  1 95  0  0  0
 4  0      0 118635720 1338672 41448108    0    0     0   108 8635 182209  4  1 95  0  0  0
 4  0      0 118631804 1338672 41448112    0    0     0    36 8773 182254  4  1 95  0  0  0
 4  0      0 118629048 1338672 41448128    0    0     0     0 8897 181771  4  1 95  0  0  0
 4  0      0 118638552 1338672 41448136    0    0     0     0 8651 183322  4  1 95  0  0  0
 4  0      0 118634444 1338672 41448144    0    0     0     0 8834 182409  4  1 95  0  0  0
 4  0      0 118640520 1338672 41448144    0    0     0    64 8882 181989  4  1 95  0  0  0
 4  0      0 118643888 1338672 41448160    0    0     0    36 8949 181754  4  1 95  0  0  0
 4  0      0 118640180 1338672 41448168    0    0     0     0 8733 182898  4  1 95  0  0  0
 4  0      0 118642492 1338672 41448176    0    0     0   144 8872 183395  4  1 95  0  0  0
 4  0      0 118636060 1338672 41448184    0    0     0    72 8935 173575  4  1 95  0  0  0
 4  0      0 118627524 1338672 41448192    0    0     0     0 8676 181936  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 118629832 1338672 41448192    0    0     0     0 8721 183603  4  1 95  0  0  0
 5  0      0 118626668 1338672 41448208    0    0     0     0 8761 184433  4  1 95  0  0  0
 4  0      0 118638092 1338672 41448212    0    0     0    32 9088 183462  4  1 95  0  0  0
 4  0      0 118628944 1338672 41448228    0    0     0     0 8565 176101  4  1 95  0  0  0
 4  0      0 118642064 1338672 41448236    0    0     0     0 8741 175717  4  1 95  0  0  0
 4  0      0 118627744 1338672 41448244    0    0     0     0 8677 183772  4  1 95  0  0  0
 4  0      0 118633052 1338672 41448248    0    0     0    56 8833 181259  4  1 95  0  0  0
 6  0      0 118632480 1338672 41448268    0    0     0    16 8840 184367  4  1 95  0  0  0
 4  0      0 118632084 1338672 41448276    0    0     0     0 8979 183586  4  1 95  0  0  0
 4  0      0 118639012 1338672 41448284    0    0     0     0 8776 176128  4  1 95  0  0  0
 5  0      0 118633664 1338672 41448292    0    0     0    28 9157 184928  4  1 95  0  0  0
 4  0      0 118637068 1338672 41448308    0    0     0     0 8594 175864  4  1 95  0  0  0
 5  0      0 118629252 1338672 41448316    0    0     0     0 8765 175260  4  1 95  0  0  0
 4  0      0 118629008 1338672 41448324    0    0     0     0 8841 175413  4  1 95  0  0  0
 4  0      0 118643232 1338672 41448328    0    0     0     0 9014 179469  4  1 95  0  0  0
 4  0      0 118635164 1338672 41448348    0    0     0    32 8727 184293  4  1 95  0  0  0
 4  0      0 118629424 1338672 41448356    0    0     0    12 8995 184390  4  1 95  0  0  0
 5  0      0 118630416 1338672 41448368    0    0     0     0 8825 184596  4  1 95  0  0  0
 4  0      0 118631452 1338672 41448376    0    0     0     0 8756 183180  4  1 95  0  0  0
 4  0      0 118622308 1338672 41448384    0    0     0     0 8684 184366  4  1 95  0  0  0
 4  0      0 118633652 1338672 41448392    0    0     0    32 8845 183679  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 118634860 1338672 41448400    0    0     0     0 8527 185279  4  1 95  0  0  0
 5  0      0 118639724 1338672 41448404    0    0     0     0 9013 184978  4  1 95  0  0  0
 4  0      0 118636240 1338672 41448420    0    0     0     0 8864 184387  4  1 95  0  0  0
 4  0      0 118625988 1338672 41448428    0    0     0     0 8887 183958  4  1 95  0  0  0
 5  0      0 118633068 1338672 41448436    0    0     0   352 8469 180226  4  1 95  0  0  0
 4  0      0 118630536 1338672 41448448    0    0     0     0 9136 183676  4  1 95  0  0  0
 4  0      0 118639000 1338672 41448544    0    0     0     0 9163 183760  4  1 95  0  0  0
 4  0      0 118630404 1338672 41448552    0    0     0     0 8917 184969  4  1 95  0  0  0
 4  0      0 118622660 1338672 41448556    0    0     0     0 8592 183507  4  1 95  0  0  0
 4  0      0 118622388 1338672 41448564    0    0     0    36 8854 184097  4  1 95  0  0  0
 4  0      0 118632736 1338672 41448572    0    0     0     0 8712 184827  4  1 95  0  0  0
 4  0      0 118626664 1338672 41448584    0    0     0     0 8887 183861  4  1 95  0  0  0
 5  0      0 118635500 1338672 41448592    0    0     0     0 8879 184863  4  1 95  0  0  0
 4  0      0 118627080 1338672 41448600    0    0     0     0 8929 184920  4  1 95  0  0  0
 4  0      0 118628104 1338672 41448608    0    0     0    16 8899 184181  4  1 95  0  0  0
 4  0      0 118631200 1338672 41448608    0    0     0     0 8708 183710  4  1 95  0  0  0
 4  0      0 118627204 1338672 41448624    0    0     0     0 8801 183497  4  1 95  0  0  0
 4  0      0 118637092 1338672 41448636    0    0     0    76 8889 183494  4  1 95  0  0  0
 4  0      0 118624700 1338672 41448644    0    0     0     0 8759 182688  4  1 95  0  0  0
 4  0      0 118629784 1338672 41448656    0    0     0    16 8597 179937  4  1 95  0  0  0
 4  0      0 118631432 1338672 41448664    0    0     0   276 8872 183540  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0      0 118622424 1338672 41448664    0    0     0     0 8915 183649  4  1 95  0  0  0
 4  0      0 118617788 1338672 41448684    0    0     0     0 8602 180137  4  1 95  0  0  0
 4  0      0 118615748 1338672 41448684    0    0     0     0 8941 179716  4  1 95  0  0  0
 4  0      0 118619908 1338672 41448700    0    0     0    16 8862 181052  4  1 95  0  0  0
 4  0      0 118619216 1338672 41448704    0    0     0     0 9156 184042  4  1 95  0  0  0
 4  0      0 118616416 1338672 41448712    0    0     0     0 8821 182769  4  1 95  0  0  0
 4  0      0 118624456 1338672 41448724    0    0     0     0 8795 183114  4  1 95  0  0  0
 5  0      0 118613428 1338672 41448732    0    0     0     0 8764 183275  4  1 95  0  0  0
 4  0      0 118628556 1338672 41448732    0    0     0    16 9037 184282  4  1 95  0  0  0
 4  0      0 118623676 1338672 41448748    0    0     0     0 8765 183953  4  1 95  0  0  0
 4  0      0 118631936 1338672 41448748    0    0     0     0 8775 183664  4  1 95  0  0  0
 4  0      0 118622740 1338672 41448768    0    0     0     0 8936 184457  4  1 95  0  0  0
 4  0      0 118632088 1338672 41448776    0    0     0     0 8841 185009  4  1 95  0  0  0
