procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 118661992 1338640 41437404    0    0     0     0 2508 46907  1  0 99  0  0  0
 1  0      0 118662920 1338640 41437420    0    0     0     0 2281 47353  1  0 99  0  0  0
 1  0      0 118666644 1338640 41437424    0    0     0     0 2371 47127  1  0 99  0  0  0
 1  0      0 118660596 1338640 41437440    0    0     0   192 2375 47316  1  0 99  0  0  0
 1  0      0 118662836 1338640 41437448    0    0     0    32 2542 47410  1  0 99  0  0  0
 1  0      0 118666692 1338640 41437448    0    0     0   304 2341 46549  1  0 99  0  0  0
 1  0      0 118661148 1338640 41437448    0    0     0     0 2433 46665  1  0 99  0  0  0
 1  0      0 118661820 1338640 41437476    0    0     0     0 2374 46529  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118668876 1338640 41437476    0    0     0     0 2482 47104  1  0 99  0  0  0
 1  0      0 118662044 1338640 41437492    0    0     0    36 2481 47300  1  0 99  0  0  0
 1  0      0 118667560 1338640 41437500    0    0     0     0 2364 46678  1  0 99  0  0  0
 1  0      0 118667784 1338640 41437500    0    0     0     0 2302 45995  1  0 99  0  0  0
 1  0      0 118662088 1338640 41437520    0    0     0     0 2400 45969  1  0 99  0  0  0
 1  0      0 118659012 1338640 41437524    0    0     0     0 2330 46188  1  0 99  0  0  0
 1  0      0 118661536 1338640 41437540    0    0     0    52 2353 46575  1  0 99  0  0  0
 1  0      0 118663588 1338640 41437540    0    0     0     0 2356 46656  1  0 99  0  0  0
 1  0      0 118667088 1338640 41437552    0    0     0     0 2486 46805  1  0 99  0  0  0
 1  0      0 118661036 1338640 41437552    0    0     0     0 2306 45788  1  0 99  0  0  0
 2  0      0 118662448 1338640 41437572    0    0     0     0 2340 46508  1  0 99  0  0  0
 1  0      0 118662772 1338640 41437580    0    0     0    16 2321 46657  1  0 99  0  0  0
 1  0      0 118664760 1338640 41437580    0    0     0     0 2423 46653  1  0 99  0  0  0
 1  0      0 118665308 1338640 41437580    0    0     0     0 2373 45896  1  0 99  0  0  0
 1  0      0 118660244 1338640 41437604    0    0     0     0 2213 45808  1  0 99  0  0  0
 1  0      0 118670772 1338640 41437612    0    0     0     0 2428 46259  1  0 99  0  0  0
 1  0      0 118664796 1338640 41437616    0    0     0    16 2358 46673  1  0 99  0  0  0
 1  0      0 118666856 1338640 41437616    0    0     0     0 2455 46138  1  0 99  0  0  0
 1  0      0 118660256 1338640 41437640    0    0     0     0 2252 46278  1  0 99  0  0  0
 1  0      0 118663996 1338640 41437640    0    0     0     0 2416 46017  1  0 99  0  0  0
 1  0      0 118666992 1338640 41437640    0    0     0     0 2375 46543  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118670748 1338640 41437672    0    0     0    16 2453 46494  1  0 99  0  0  0
 2  0      0 118665932 1338640 41437680    0    0     0     0 2250 46604  1  0 99  0  0  0
 2  0      0 118666328 1338640 41437680    0    0     0     0 2419 46154  1  0 99  0  0  0
 2  0      0 118664244 1338640 41437696    0    0     0     0 2506 46586  1  0 99  0  0  0
 1  0      0 118667492 1338640 41437768    0    0     0     0 2742 46689  1  0 99  0  0  0
 1  0      0 118668672 1338640 41437768    0    0     0    36 2259 46590  1  0 99  0  0  0
 1  0      0 118670676 1338640 41437768    0    0     0     0 2507 46328  1  0 99  0  0  0
 1  0      0 118663844 1338640 41437792    0    0     0    20 2422 46455  1  0 99  0  0  0
 1  0      0 118668628 1338640 41437792    0    0     0     0 2429 45884  1  0 99  0  0  0
 2  0      0 118664604 1338640 41437792    0    0     0     0 2351 45882  1  0 99  0  0  0
 1  0      0 118669112 1338640 41437792    0    0     0     0 2425 45723  1  0 99  0  0  0
 1  0      0 118664832 1338640 41437828    0    0     0    24 2384 46052  1  0 99  0  0  0
 1  0      0 118667664 1338640 41437836    0    0     0   308 2460 46186  1  0 99  0  0  0
 1  0      0 118665144 1338640 41437848    0    0     0     0 2248 46532  1  0 99  0  0  0
 1  0      0 118669132 1338640 41437852    0    0     0     0 2463 46815  1  0 99  0  0  0
 1  0      0 118665832 1338640 41437868    0    0     0     0 2412 46264  1  0 99  0  0  0
 1  0      0 118658224 1338640 41437868    0    0     0    72 2373 45562  1  0 99  0  0  0
 1  0      0 118658588 1338640 41437868    0    0     0     0 2351 45562  1  0 99  0  0  0
 1  0      0 118665652 1338640 41437868    0    0     0     0 2392 45499  1  0 99  0  0  0
 1  0      0 118668620 1338640 41437904    0    0     0     0 2459 45669  1  0 99  0  0  0
 1  0      0 118666044 1338640 41437908    0    0     0     0 2454 45710  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 118663596 1338640 41437908    0    0     0    16 2402 45958  1  0 99  0  0  0
 1  0      0 118662844 1338640 41437928    0    0     0     0 2403 46115  1  0 99  0  0  0
 1  0      0 118667576 1338640 41437936    0    0     0     0 2466 46148  1  0 99  0  0  0
 1  0      0 118667520 1338640 41437936    0    0     0     0 2403 45583  1  0 99  0  0  0
 2  0      0 118668348 1338640 41437956    0    0     0     0 2350 45671  1  0 99  0  0  0
 1  0      0 118661012 1338640 41437956    0    0     0    16 2483 45639  1  0 99  0  0  0
 1  0      0 118667844 1338640 41437972    0    0     0     0 2440 45795  1  0 99  0  0  0
 1  0      0 118663028 1338640 41437972    0    0     0     0 2406 46054  1  0 99  0  0  0
 1  0      0 118666184 1338640 41437988    0    0     0     0 2345 45820  1  0 99  0  0  0
 1  0      0 118660732 1338640 41437992    0    0     0     0 2465 46008  1  0 99  0  0  0
 1  0      0 118671216 1338640 41438008    0    0     0    16 2528 46157  1  0 99  0  0  0
 1  0      0 118666400 1338640 41438008    0    0     0     0 2410 46159  1  0 99  0  0  0
 1  0      0 118669396 1338640 41438024    0    0     0     0 2340 46302  1  0 99  0  0  0
 2  0      0 118664300 1338640 41438032    0    0     0   124 2470 46158  1  0 99  0  0  0
 2  0      0 118669532 1338640 41438036    0    0     0    72 2603 45881  1  0 99  0  0  0
 1  0      0 118665572 1338640 41438036    0    0     0    40 2356 45872  1  0 99  0  0  0
 1  0      0 118669000 1338640 41438060    0    0     0     0 2418 45962  1  0 99  0  0  0
 1  0      0 118665668 1338640 41438064    0    0     0    20 2328 46062  1  0 99  0  0  0
 1  0      0 118664884 1338640 41438064    0    0     0     0 2545 46243  1  0 99  0  0  0
 1  0      0 118669900 1338640 41438068    0    0     0     0 2303 46232  1  0 99  0  0  0
 1  0      0 118668108 1338640 41438096    0    0     0    24 2467 46638  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118668332 1338640 41438104    0    0     0     0 2260 46620  1  0 99  0  0  0
 1  0      0 118666840 1338640 41438104    0    0     0   272 2511 46786  1  0 99  0  0  0
 1  0      0 118665020 1338640 41438124    0    0     0     0 2296 46452  1  0 99  0  0  0
 1  0      0 118665892 1338640 41438124    0    0     0     0 2423 46287  1  0 99  0  0  0
 1  0      0 118666844 1338640 41438124    0    0     0    28 2302 46298  1  0 99  0  0  0
 2  0      0 118666028 1338640 41438148    0    0     0     0 2582 46664  1  0 99  0  0  0
 2  0      0 118656524 1338640 41438156    0    0     0     0 2266 46996  1  0 99  0  0  0
 2  0      0 118658004 1338640 41438156    0    0     0     0 2456 47304  1  0 99  0  0  0
 2  0      0 118660272 1338640 41438172    0    0     0     0 2275 47320  1  0 99  0  0  0
 2  0      0 118662232 1338640 41438176    0    0     0    16 2530 47566  1  0 99  0  0  0
 2  0      0 118653308 1338640 41438180    0    0     0    44 2604 46984  1  0 99  0  0  0
 2  0      0 118653344 1338640 41438208    0    0     0     0 2405 47125  1  0 99  0  0  0
 1  0      0 118649284 1338640 41438216    0    0     0     0 2314 47228  1  0 99  0  0  0
 1  0      0 118654084 1338640 41438216    0    0     0     0 2538 47293  1  0 99  0  0  0
 1  0      0 118663448 1338640 41438232    0    0     0   152 2322 47381  1  0 99  0  0  0
 1  0      0 118660496 1338640 41438240    0    0     0     0 2462 47469  1  0 99  0  0  0
 1  0      0 118666516 1338640 41438240    0    0     0     0 2284 47439  1  0 99  0  0  0
 1  0      0 118662456 1338640 41438256    0    0     0     0 2462 47581  1  0 99  0  0  0
 1  0      0 118661676 1338640 41438256    0    0     0     0 2352 47568  1  0 99  0  0  0
 1  0      0 118667948 1338640 41438276    0    0     0    16 2347 47393  1  0 99  0  0  0
 1  0      0 118657204 1338640 41438280    0    0     0     0 2363 47229  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118659072 1338640 41438296    0    0     0   240 2696 47144  1  0 99  0  0  0
 1  0      0 118664840 1338640 41438364    0    0     0     0 2521 47192  1  0 99  0  0  0
 1  0      0 118665344 1338640 41438380    0    0     0     0 2412 47560  1  0 99  0  0  0
 1  0      0 118664284 1338640 41438388    0    0     0     0 2383 47405  1  0 99  0  0  0
 1  0      0 118656244 1338640 41438392    0    0     0     0 2545 47418  1  0 99  0  0  0
 1  0      0 118665700 1338640 41438408    0    0     0    28 2367 47483  1  0 99  0  0  0
 1  0      0 118649760 1338644 41438416    0    0     0    24 2453 46530  1  0 99  0  0  0
 1  0      0 118652008 1338644 41438424    0    0     0     0 2368 45989  1  0 99  0  0  0
 1  0      0 118657000 1338644 41438436    0    0     0     0 2458 43709  1  0 99  0  0  0
 1  0      0 118660444 1338644 41438436    0    0     0     0 2352 44120  1  0 99  0  0  0
 2  0      0 118654648 1338644 41438448    0    0     0    36 2419 46653  1  0 99  0  0  0
 1  0      0 118656680 1338648 41438448    0    0     0   272 2421 45661  1  0 99  0  0  0
 1  0      0 118660208 1338648 41438468    0    0     0     0 2506 46758  1  0 99  0  0  0
 1  0      0 118655156 1338648 41438468    0    0     0     0 2352 45570  1  0 99  0  0  0
 1  0      0 118658172 1338648 41438484    0    0     0     0 2440 47955  1  0 99  0  0  0
 1  0      0 118662324 1338648 41438492    0    0     0    40 2394 47328  1  0 99  0  0  0
 1  0      0 118659048 1338648 41438500    0    0     0     0 2531 47748  1  0 99  0  0  0
 1  0      0 118658948 1338648 41438508    0    0     0     0 2416 47370  1  0 99  0  0  0
 1  0      0 118662408 1338648 41438520    0    0     0     0 2331 47172  1  0 99  0  0  0
 1  0      0 118660364 1338648 41438520    0    0     0   132 2495 47127  1  0 99  0  0  0
 1  0      0 118658572 1338648 41438540    0    0     0    32 2512 47147  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118658052 1338648 41438548    0    0     0     0 2467 47249  1  0 99  0  0  0
 1  0      0 118656792 1338648 41438548    0    0     0     0 2302 47313  1  0 99  0  0  0
 1  0      0 118661624 1338648 41438568    0    0     0     0 2483 47060  1  0 99  0  0  0
 1  0      0 118659680 1338648 41438572    0    0     0     0 2384 47034  1  0 99  0  0  0
 1  0      0 118659988 1338648 41438588    0    0     0   316 2629 47054  1  0 99  0  0  0
 1  0      0 118658716 1338648 41438596    0    0     0    20 2282 47003  1  0 99  0  0  0
 1  0      0 118656644 1338648 41438600    0    0     0     0 2534 47051  1  0 99  0  0  0
 1  0      0 118664400 1338648 41438608    0    0     0     0 2393 47091  1  0 99  0  0  0
 1  0      0 118656028 1338648 41438616    0    0     0     0 2454 47136  1  0 99  0  0  0
 1  0      0 118663812 1338648 41438620    0    0     0     0 2327 47140  1  0 99  0  0  0
 2  0      0 118661588 1338648 41438636    0    0     0    16 2544 47105  1  0 99  0  0  0
 1  0      0 118663356 1338648 41438636    0    0     0    72 2522 47357  1  0 99  0  0  0
 1  0      0 118664308 1338648 41438636    0    0     0     0 2504 46885  1  0 99  0  0  0
 2  0      0 118665260 1338648 41438664    0    0     0     0 2348 46854  1  0 99  0  0  0
 1  0      0 118658144 1338648 41438672    0    0     0     4 2477 46827  1  0 99  0  0  0
 1  0      0 118667260 1338648 41438672    0    0     0    32 2459 46802  1  0 99  0  0  0
 1  0      0 118661384 1338648 41438688    0    0     0     0 2614 46954  1  0 99  0  0  0
 2  0      0 118664196 1338648 41438688    0    0     0     0 2301 46836  1  0 99  0  0  0
 1  0      0 118652012 1338648 41438708    0    0     0     0 2405 47024  1  0 99  0  0  0
 1  0      0 118659648 1338648 41438716    0    0     0     0 2445 47387  1  0 99  0  0  0
 1  0      0 118653040 1338648 41438716    0    0     0   336 2420 47204  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118654524 1338648 41438732    0    0     0     0 2403 47014  1  0 99  0  0  0
 2  0      0 118657268 1338648 41438740    0    0     0     0 2403 47168  1  0 99  0  0  0
 1  0      0 118651664 1338648 41438744    0    0     0     0 2483 47318  1  0 99  0  0  0
 1  0      0 118654320 1338648 41438756    0    0     0     0 2407 47346  1  0 99  0  0  0
 2  0      0 118658548 1338648 41438764    0    0     0    36 2418 47452  1  0 99  0  0  0
 1  0      0 118652980 1338648 41438772    0    0     0     0 2387 47384  1  0 99  0  0  0
 1  0      0 118657264 1338648 41438784    0    0     0     0 2428 47512  1  0 99  0  0  0
 1  0      0 118655008 1338648 41438788    0    0     0     0 2404 47340  1  0 99  0  0  0
 1  0      0 118659920 1338648 41438804    0    0     0     0 2349 47271  1  0 99  0  0  0
 1  0      0 118657488 1338648 41438804    0    0     0    16 2399 47525  1  0 99  0  0  0
 1  0      0 118661576 1338648 41438820    0    0     0     0 2463 47527  1  0 99  0  0  0
 1  0      0 118653988 1338648 41438820    0    0     0     0 2404 46992  1  0 99  0  0  0
 1  0      0 118657960 1338648 41438836    0    0     0     0 2322 46565  1  0 99  0  0  0
 1  0      0 118655664 1338648 41438848    0    0     0     0 2347 47407  1  0 99  0  0  0
 1  0      0 118653872 1338648 41438856    0    0     0    72 2485 47565  1  0 99  0  0  0
 1  0      0 118660340 1338648 41438864    0    0     0     0 2416 47477  1  0 99  0  0  0
 1  0      0 118658052 1338648 41438868    0    0     0     0 2324 47325  1  0 99  0  0  0
 1  0      0 118662280 1338648 41438868    0    0     0     0 2425 46626  1  0 99  0  0  0
 1  0      0 118660772 1338648 41438900    0    0     0     0 2594 46679  1  0 99  0  0  0
 2  0      0 118651052 1338648 41438964    0    0     0    36 2618 46977  1  0 99  0  0  0
 1  0      0 118651028 1338648 41438964    0    0     0     0 2470 47370  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 118651404 1338648 41438984    0    0     0     0 2294 47450  1  0 99  0  0  0
 2  0      0 118656204 1338648 41438992    0    0     0     0 2563 47453  1  0 99  0  0  0
 1  0      0 118655628 1338648 41438996    0    0     0     0 2260 47262  1  0 99  0  0  0
 1  0      0 118656860 1338648 41438996    0    0     0     0 2478 47508  1  0 99  0  0  0
 1  0      0 118657440 1338648 41439020    0    0     0    16 2402 47461  1  0 99  0  0  0
 1  0      0 118653352 1338648 41439020    0    0     0     0 2585 47593  1  0 99  0  0  0
 1  0      0 118655900 1338648 41439020    0    0     0     0 2322 47526  1  0 99  0  0  0
 2  0      0 118655936 1338648 41439048    0    0     0     0 2492 47437  1  0 99  0  0  0
 1  0      0 118655396 1338648 41439056    0    0     0     0 2332 47440  1  0 99  0  0  0
 1  0      0 118656348 1338652 41439052    0    0     0   284 2622 47504  1  0 99  0  0  0
 1  0      0 118656728 1338652 41439072    0    0     0     0 2452 47291  1  0 99  0  0  0
 1  0      0 118657780 1338652 41439072    0    0     0     0 2488 47475  1  0 99  0  0  0
 1  0      0 118652752 1338652 41439072    0    0     0     0 2361 47605  1  0 99  0  0  0
 1  0      0 118660260 1338652 41439100    0    0     0     0 2591 47594  1  0 99  0  0  0
 1  0      0 118653160 1338652 41439100    0    0     0    84 2349 47543  1  0 99  0  0  0
 1  0      0 118663940 1338652 41439100    0    0     0     0 2494 47446  1  0 99  0  0  0
 1  0      0 118657388 1338652 41439120    0    0     0     0 2337 47561  1  0 99  0  0  0
 1  0      0 118660636 1338652 41439128    0    0     0     0 2565 47924  1  0 99  0  0  0
 1  0      0 118653472 1338652 41439132    0    0     0     0 2362 47877  1  0 99  0  0  0
 1  0      0 118664564 1338652 41439148    0    0     0    28 2480 47778  1  0 99  0  0  0
 1  0      0 118659244 1338652 41439156    0    0     0     0 2487 47854  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118654920 1338652 41439156    0    0     0     0 2491 48088  1  0 99  0  0  0
 1  0      0 118660912 1338652 41439172    0    0     0     0 2335 48038  1  0 99  0  0  0
 1  0      0 118664632 1338652 41439180    0    0     0     0 2417 48190  1  0 99  0  0  0
 1  0      0 118667152 1338652 41439184    0    0     0    80 2437 48651  1  0 99  0  0  0
 1  0      0 118663820 1338652 41439200    0    0     0     0 2477 48235  1  0 99  0  0  0
 1  0      0 118666076 1338652 41439200    0    0     0     0 2393 48352  1  0 99  0  0  0
 1  0      0 118636272 1338652 41439228    0    0     0    28 13642 52367  1  1 98  0  0  0
 1  0      0 118636260 1338652 41439228    0    0     0   360 2697 48986  1  0 99  0  0  0
 1  0      0 118641852 1338652 41439248    0    0     0   244 2651 49184  1  0 99  0  0  0
 1  0      0 118638468 1338652 41439256    0    0     0     0 2404 48648  1  0 99  0  0  0
 1  0      0 118633300 1338652 41439264    0    0     0     0 2489 48725  1  0 99  0  0  0
 1  0      0 118638144 1338652 41439268    0    0     0     4 2445 48689  1  0 99  0  0  0
 1  0      0 118643200 1338652 41439280    0    0     0     0 2534 48673  1  0 99  0  0  0
 1  0      0 118640500 1338652 41439280    0    0     0    16 2394 48754  1  0 99  0  0  0
 1  0      0 118644476 1338652 41439300    0    0     0     0 2433 48323  1  0 99  0  0  0
 1  0      0 118642972 1338652 41439300    0    0     0     0 2351 49164  1  0 99  0  0  0
 1  0      0 118640688 1338652 41439316    0    0     0     0 2483 49375  1  0 99  0  0  0
 1  0      0 118638832 1338652 41439324    0    0     0     0 2374 49233  1  0 99  0  0  0
 2  0      0 118645024 1338652 41439324    0    0     0    16 2443 49270  1  0 99  0  0  0
 1  0      0 118640684 1338652 41439348    0    0     0   268 2443 48807  1  0 99  0  0  0
 1  0      0 118647004 1338652 41439348    0    0     0     0 2538 48599  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118643980 1338652 41439364    0    0     0     0 2375 49240  1  0 99  0  0  0
 1  0      0 118649748 1338652 41439368    0    0     0     0 2288 49209  1  0 99  0  0  0
 1  0      0 118647360 1338652 41439368    0    0     0    44 2484 49255  1  0 99  0  0  0
 1  0      0 118646296 1338652 41439392    0    0     0    28 2370 49300  1  0 99  0  0  0
 1  0      0 118643780 1338652 41439392    0    0     0     0 2451 48580  1  0 99  0  0  0
 1  0      0 118642048 1338652 41439392    0    0     0     0 2279 49162  1  0 99  0  0  0
 1  0      0 118641352 1338652 41439420    0    0     0     0 2494 49360  1  0 99  0  0  0
 1  0      0 118647172 1338652 41439420    0    0     0     0 2403 48855  1  0 99  0  0  0
 1  0      0 118645808 1338652 41439432    0    0     0    28 2515 49013  1  0 99  0  0  0
 1  0      0 118646076 1338652 41439440    0    0     0     0 2289 48748  1  0 99  0  0  0
 1  0      0 118645320 1338652 41439448    0    0     0     0 2465 49383  1  0 99  0  0  0
 1  0      0 118652320 1338652 41439452    0    0     0     0 2422 49048  1  0 99  0  0  0
 1  0      0 118651788 1338652 41439468    0    0     0     0 2452 49502  1  0 99  0  0  0
 1  0      0 118652236 1338652 41439476    0    0     0    16 2279 49601  1  0 99  0  0  0
 1  0      0 118652488 1338652 41439476    0    0     0     0 2457 48915  1  0 99  0  0  0
 1  0      0 118641340 1338652 41439484    0    0     0     8 4577 50264  1  0 99  0  0  0
 1  0      0 118642720 1338652 41439592    0    0     0     0 2666 49700  1  0 99  0  0  0
 1  0      0 118642456 1338652 41439604    0    0     0   264 2374 49020  1  0 99  0  0  0
 2  0      0 118643188 1338652 41439612    0    0     0   324 2618 49503  1  0 99  0  0  0
 2  0      0 118643616 1338652 41439620    0    0     0     0 2449 49378  1  0 99  0  0  0
 2  0      0 118644648 1338652 41439628    0    0     0     0 2480 49370  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118646428 1338652 41439640    0    0     0     0 2321 48900  1  0 99  0  0  0
 1  0      0 118646428 1338652 41439640    0    0     0     0 2517 49253  1  0 99  0  0  0
 1  0      0 118640424 1338652 41439660    0    0     0    16 2567 48714  1  0 99  0  0  0
 1  0      0 118642696 1338652 41439660    0    0     0     0 2458 48686  1  0 99  0  0  0
 1  0      0 118649696 1338652 41439672    0    0     0     0 2433 48762  1  0 99  0  0  0
 1  0      0 118650456 1338652 41439672    0    0     0     0 2440 48977  1  0 99  0  0  0
 1  0      0 118644604 1338652 41439692    0    0     0     0 2498 48728  1  0 99  0  0  0
 1  0      0 118638352 1338652 41439692    0    0     0    16 2391 49425  1  0 99  0  0  0
 1  0      0 118639584 1338656 41439708    0    0     0   260 2419 49382  1  0 99  0  0  0
 1  0      0 118643488 1338656 41439716    0    0     0     0 2456 49223  1  0 99  0  0  0
 1  0      0 118643972 1338656 41439724    0    0     0     0 2527 49085  1  0 99  0  0  0
 2  0      0 118646744 1338656 41439736    0    0     0     0 2500 49499  1  0 99  0  0  0
 1  0      0 118641144 1338656 41439744    0    0     0    48 2451 48860  1  0 99  0  0  0
