---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 65 3.0   0|  11G  117G 1275M   56G|   0     0 | 235M    0 | 317k 1359k| 33  47  14   1   0
163 1.0   0|  11G  116G 1275M   56G|   0     0 | 151M  584k| 334k 1336k| 31  50  14   0   0
 70 3.0   0|  11G  116G 1275M   56G|   0     0 | 143M   56k| 312k 1345k| 31  50  13   0   0
 30 2.0   0|  11G  116G 1275M   56G|   0     0 | 146M    0 | 310k 1351k| 32  50  13   0   0
120   0   0|  11G  116G 1275M   56G|   0     0 | 156M    0 | 312k 1341k| 32  51  13   0   0
 67 1.0  12|  11G  116G 1275M   56G|   0     0 | 152M    0 | 312k 1336k| 31  51  13   0   0
 28   0   0|  11G  116G 1275M   56G|   0     0 | 201M   56k| 313k 1354k| 33  48  14   1   0
212  11   0|  11G  116G 1275M   56G|   0     0 | 219M   16k| 311k 1362k| 32  48  14   1   0
144 5.0   0|  11G  116G 1275M   56G|   0     0 | 228M   56k| 313k 1356k| 33  47  14   1   0
 82 4.0   0|  11G  116G 1275M   56G|   0     0 | 224M    0 | 313k 1364k| 33  46  14   1   0
175  11   0|  11G  116G 1275M   56G|   0     0 | 223M    0 | 314k 1360k| 32  47  14   1   0
 98  13   0|  11G  116G 1275M   56G|   0     0 | 233M  816k| 314k 1360k| 32  47  14   1   0
110 5.0   0|  11G  116G 1275M   56G|   0     0 | 227M    0 | 313k 1367k| 32  46  14   1   0
175  16   0|  11G  116G 1275M   56G|   0     0 | 230M   64k| 327k 1364k| 33  46  14   1   0
 81  13   0|  11G  116G 1275M   56G|   0     0 | 228M 8192B| 315k 1369k| 33  47  14   1   0
136 1.0   0|  11G  116G 1275M   56G|   0     0 | 235M    0 | 315k 1359k| 33  46  14   1   0
 77 2.0   0|  11G  116G 1275M   56G|   0     0 | 236M   36k| 317k 1352k| 33  47  14   1   0
 84 6.0 3.0|  11G  116G 1275M   56G|   0     0 | 223M    0 | 314k 1364k| 33  48  14   1   0
 29   0   0|  11G  116G 1275M   56G|   0     0 | 225M    0 | 314k 1361k| 33  47  14   1   0
 47 4.0 1.0|  11G  116G 1275M   56G|   0     0 | 223M   60k| 314k 1364k| 33  46  14   1   0
 44   0   0|  11G  116G 1275M   56G|   0     0 | 229M 4097B| 316k 1353k| 33  47  14   1   0
160 4.0   0|  11G  116G 1275M   56G|   0     0 | 232M   36k| 315k 1360k| 34  46  14   1   0
139 4.0   0|  11G  116G 1275M   56G|   0     0 | 223M    0 | 315k 1361k| 32  47  14   1   0
 49 1.0   0|  11G  116G 1275M   56G|   0     0 | 222M    0 | 314k 1363k| 33  47  14   1   0
 54 1.0   0|  11G  116G 1275M   56G|   0     0 | 230M    0 | 315k 1357k| 33  46  14   1   0
 40 2.0   0|  11G  116G 1275M   56G|   0     0 | 227M 8194B| 315k 1363k| 33  47  14   1   0
 69  10   0|  11G  116G 1275M   56G|   0     0 | 217M   96k| 307k 1366k| 32  46  14   1   0
128 5.0   0|  11G  116G 1275M   56G|   0     0 | 225M    0 | 315k 1359k| 32  46  14   1   0
 25   0   0|  11G  116G 1275M   56G|   0     0 | 228M    0 | 321k 1360k| 33  48  14   1   0
 95 9.0   0|  11G  116G 1275M   56G|   0     0 | 238M    0 | 321k 1350k| 33  47  13   1   0
103  18   0|  11G  116G 1275M   56G|   0     0 | 222M    0 | 318k 1361k| 33  48  14   1   0
113  15   0|  11G  116G 1275M   56G|   0     0 | 228M   28k| 317k 1355k| 32  47  14   1   0
145 3.0   0|  11G  116G 1275M   56G|   0     0 | 226M  136k| 313k 1356k| 32  47  14   1   0
 23   0   0|  11G  116G 1275M   56G|   0     0 | 229M    0 | 313k 1361k| 33  47  14   1   0
211 1.0   0|  11G  116G 1275M   56G|   0     0 | 226M    0 | 358k 1349k| 33  48  14   1   0
 90 5.0   0|  11G  116G 1275M   56G|   0     0 | 224M    0 | 317k 1357k| 33  49  14   1   0
 75 5.0   0|  11G  116G 1275M   56G|   0     0 | 221M   36k| 320k 1350k| 32  49  13   1   0
 45 1.0   0|  11G  116G 1275M   56G|   0     0 | 225M   60k| 316k 1357k| 33  46  14   1   0
 92 6.0   0|  11G  116G 1275M   56G|   0     0 | 223M 4096B| 315k 1364k| 32  48  14   1   0
 12 1.0   0|  11G  116G 1275M   56G|   0     0 | 231M    0 | 316k 1358k| 34  47  14   1   0
 53 7.0   0|  11G  116G 1275M   56G|   0     0 | 224M    0 | 313k 1361k| 32  48  14   1   0
114 8.0   0|  11G  116G 1275M   56G|   0     0 | 233M   36k| 317k 1360k| 33  46  14   1   0
147 4.0   0|  11G  116G 1275M   56G|   0     0 | 228M    0 | 316k 1356k| 33  48  14   1   0
205 4.0   0|  11G  116G 1275M   56G|   0     0 | 199M   12k| 359k 1348k| 32  49  13   1   0
136 5.0   0|  11G  116G 1275M   56G|   0     0 | 171M   60k| 347k 1340k| 32  51  12   1   0
121 5.0 2.0|  11G  116G 1275M   56G|   0     0 | 173M    0 | 325k 1340k| 33  51  12   0   0
 65 3.0   0|  12G  116G 1275M   56G|   0     0 | 174M   48k| 325k 1339k| 32  50  12   0   0
103 5.0   0|  11G  116G 1275M   56G|   0     0 | 182M    0 | 328k 1344k| 33  49  12   0   0
170  14   0|  11G  116G 1275M   56G|   0     0 | 223M    0 | 320k 1353k| 33  47  13   1   0
 74 4.0   0|  11G  116G 1275M   56G|   0     0 | 226M   16k| 316k 1366k| 34  48  14   1   0
157  10   0|  11G  116G 1275M   56G|   0     0 | 227M  184k| 313k 1363k| 33  46  14   1   0
137  12   0|  11G  116G 1275M   56G|   0     0 | 224M   36k| 315k 1362k| 32  47  14   1   0
 34 1.0   0|  11G  116G 1275M   56G|   0     0 | 229M    0 | 314k 1364k| 33  47  14   1   0
136 8.0   0|  11G  116G 1275M   56G|   0     0 | 224M    0 | 313k 1362k| 32  46  14   1   0
148  10   0|  11G  116G 1275M   56G|   0     0 | 233M    0 | 316k 1357k| 32  48  14   1   0
 50 7.0   0|  11G  116G 1275M   56G|   0     0 | 230M   60k| 318k 1359k| 33  48  14   1   0
 98  14   0|  11G  116G 1275M   56G|   0     0 | 226M 8191B| 313k 1367k| 32  48  14   1   0
126  11   0|  11G  116G 1275M   56G|   0     0 | 225M   40k| 313k 1368k| 32  46  14   1   0
 41 1.0   0|  11G  116G 1275M   56G|   0     0 | 231M    0 | 315k 1364k| 33  48  14   1   0
 88 7.0   0|  11G  116G 1275M   56G|   0     0 | 234M    0 | 315k 1363k| 32  47  14   1   0
 81 5.0   0|  11G  116G 1275M   56G|   0     0 | 231M    0 | 317k 1359k| 33  47  14   1   0
 89  10   0|  11G  116G 1275M   56G|   0     0 | 226M   64k| 314k 1365k| 33  46  14   1   0
120 3.0   0|  11G  116G 1275M   56G|   0     0 | 231M   32k| 314k 1364k| 32  47  14   1   0
 82 1.0   0|  11G  116G 1275M   56G|   0     0 | 227M    0 | 314k 1365k| 33  46  14   1   0
161  10   0|  11G  116G 1275M   56G|   0     0 | 228M    0 | 313k 1361k| 33  46  15   1   0
226 8.0   0|  11G  116G 1275M   56G|   0     0 | 232M    0 | 315k 1362k| 33  46  14   1   0
 53 1.0   0|  11G  116G 1275M   56G|   0     0 | 227M    0 | 317k 1364k| 33  47  14   1   0
 53 4.0   0|  11G  116G 1275M   56G|   0     0 | 223M   92k| 310k 1372k| 33  47  14   1   0
120 7.0   0|  11G  116G 1275M   56G|   0     0 | 229M   60k| 317k 1364k| 33  47  14   1   0
129  10   0|  11G  116G 1275M   56G|   0     0 | 228M    0 | 315k 1362k| 33  47  14   1   0
105 4.0   0|  11G  116G 1275M   56G|   0     0 | 226M    0 | 312k 1367k| 33  47  14   1   0
 91 6.0   0|  11G  116G 1275M   56G|   0     0 | 229M    0 | 312k 1368k| 32  47  14   1   0
189  14   0|  11G  116G 1275M   56G|   0     0 | 227M   28k| 309k 1370k| 33  46  15   1   0
134 6.0   0|  11G  116G 1275M   56G|   0     0 | 225M   12k| 310k 1372k| 33  47  15   1   0
 55 3.0   0|  11G  116G 1275M   56G|   0     0 | 226M   52k| 311k 1362k| 32  47  14   1   0
 44 3.0   0|  11G  116G 1275M   56G|   0     0 | 229M    0 | 315k 1365k| 32  47  14   1   0
 52   0   0|  11G  116G 1275M   56G|   0     0 | 229M    0 | 313k 1366k| 33  47  14   1   0
 84  17 3.0|  11G  116G 1275M   56G|   0     0 | 217M   28k| 309k 1374k| 33  46  15   1   0
 63   0   0|  11G  116G 1275M   56G|   0     0 | 234M    0 | 317k 1360k| 33  47  14   1   0
 64 2.0 1.0|  11G  116G 1275M   56G|   0     0 | 235M   68k| 316k 1360k| 33  47  14   1   0
 78 1.0   0|  11G  116G 1275M   56G|   0     0 | 232M 4096B| 317k 1356k| 33  47  14   1   0
 97  19   0|  11G  116G 1275M   56G|   0     0 | 233M    0 | 319k 1359k| 33  47  14   1   0
 93   0   0|  11G  116G 1275M   56G|   0     0 | 227M   28k| 313k 1366k| 33  47  14   1   0
 21 1.0   0|  11G  116G 1275M   56G|   0     0 | 230M   76k| 315k 1364k| 33  47  14   1   0
156  11   0|  11G  116G 1275M   56G|   0     0 | 227M    0 | 315k 1361k| 33  47  14   1   0
 31 5.0   0|  11G  116G 1275M   56G|   0     0 | 228M 8194B| 315k 1362k| 33  47  14   1   0
 60 5.0   0|  11G  116G 1275M   56G|   0     0 | 225M   64k| 316k 1367k| 33  46  14   1   0
 88 3.0   0|  11G  116G 1275M   56G|   0     0 | 231M   56k| 316k 1357k| 32  48  14   1   0
 40 4.0   0|  11G  116G 1275M   56G|   0     0 | 224M    0 | 311k 1368k| 32  47  14   1   0
 16   0   0|  11G  116G 1275M   56G|   0     0 | 232M    0 | 315k 1368k| 33  47  14   1   0
164  13   0|  11G  116G 1275M   56G|   0     0 | 222M    0 | 313k 1366k| 33  47  14   1   0
 69 2.0   0|  11G  116G 1275M   56G|   0     0 | 225M 8194B| 313k 1362k| 33  47  14   1   0
 29   0   0|  11G  116G 1275M   56G|   0     0 | 230M   84k| 315k 1368k| 33  47  14   1   0
188  35   0|  11G  116G 1275M   56G|   0     0 | 236M    0 | 318k 1360k| 33  46  14   1   0
 93  11   0|  11G  116G 1275M   56G|   0     0 | 229M    0 | 315k 1368k| 31  46  14   1   0
 46 1.0   0|  11G  116G 1275M   56G|   0     0 | 226M    0 | 315k 1365k| 32  46  14   1   0
 60  10   0|  11G  116G 1275M   56G|   0     0 | 233M    0 | 316k 1367k| 33  47  14   1   0
 18   0   0|  11G  116G 1275M   56G|   0     0 | 237M   64k| 317k 1361k| 33  46  14   1   0
 95 2.0   0|  11G  116G 1275M   56G|   0     0 | 226M   80k| 315k 1365k| 34  47  14   1   0
 62  11   0|  11G  116G 1275M   56G|   0     0 | 226M    0 | 311k 1364k| 33  46  14   1   0
142  15   0|  11G  116G 1275M   56G|   0     0 | 233M    0 | 318k 1358k| 32  48  14   1   0
123 3.0   0|  11G  116G 1275M   56G|   0     0 | 225M    0 | 309k 1373k| 32  46  15   1   0
 40 1.0   0|  11G  116G 1275M   56G|   0     0 | 224M    0 | 310k 1364k| 33  46  14   1   0
167 2.0   0|  11G  116G 1275M   56G|   0     0 | 233M   88k| 316k 1360k| 33  47  14   1   0
 79 8.0   0|  11G  116G 1275M   56G|   0     0 | 228M 4095B| 313k 1373k| 33  46  15   1   0
178 3.0  89|  11G  116G 1275M   56G|   0     0 | 233M    0 | 312k 1357k| 33  46  14   1   0
112  11  21|  11G  116G 1275M   56G|   0     0 | 230M    0 | 309k 1367k| 33  45  15   1   0
100 1.0   0|  11G  116G 1275M   56G|   0     0 | 231M    0 | 314k 1366k| 33  46  14   1   0
 71 4.0   0|  11G  116G 1275M   56G|   0     0 | 228M  116k| 312k 1367k| 34  48  14   1   0
167  12   0|  11G  116G 1275M   56G|   0     0 | 225M 8191B| 311k 1366k| 33  46  14   1   0
 64  28   0|  11G  116G 1275M   56G|   0     0 | 226M 1240k| 313k 1370k| 34  46  14   1   0
 15   0   0|  11G  116G 1275M   56G|   0     0 | 224M 8193B| 311k 1366k| 32  47  14   1   0
110  26   0|  11G  116G 1275M   56G|   0     0 | 229M    0 | 315k 1363k| 33  46  14   1   0
 80 8.0   0|  11G  116G 1275M   56G|   0     0 | 226M   80k| 313k 1357k| 32  47  14   1   0
 62 8.0   0|  11G  116G 1275M   56G|   0     0 | 230M   68k| 313k 1359k| 33  47  14   1   0
213 6.0   0|  11G  116G 1275M   56G|   0     0 | 231M   16k| 314k 1365k| 33  47  14   1   0
202  13   0|  11G  116G 1275M   56G|   0     0 | 226M   56k| 314k 1365k| 33  47  14   1   0
 61 6.0   0|  11G  116G 1275M   56G|   0     0 | 233M    0 | 318k 1361k| 33  47  14   1   0
 58  12   0|  11G  116G 1275M   56G|   0     0 | 229M   48k| 318k 1358k| 33  47  14   1   0
 64 5.0   0|  11G  116G 1275M   56G|   0     0 | 231M    0 | 314k 1361k| 33  45  15   1   0
 32 4.0   0|  11G  116G 1275M   56G|   0     0 | 224M    0 | 314k 1363k| 32  47  14   1   0
 85  20   0|  11G  116G 1275M   56G|   0     0 | 225M   64k| 314k 1366k| 33  47  14   1   0
196 3.0   0|  11G  116G 1275M   56G|   0     0 | 229M 4096B| 315k 1358k| 33  47  14   1   0
3.0   0  31|  11G  116G 1275M   56G|   0     0 | 225M  116k| 313k 1361k| 33  46  14   1   0
 12 1.0 4.0|  11G  116G 1275M   56G|   0     0 | 235M    0 | 317k 1360k| 34  46  14   1   0
 85 5.0   0|  11G  116G 1275M   56G|   0     0 | 224M    0 | 313k 1371k| 33  46  14   1   0
 31 1.0   0|  11G  116G 1275M   56G|   0     0 | 230M    0 | 311k 1367k| 33  46  15   1   0
147 7.0   0|  11G  116G 1275M   56G|   0     0 | 225M 8193B| 315k 1365k| 33  46  14   1   0
112 5.0   0|  11G  116G 1275M   56G|   0     0 | 235M  576k| 316k 1362k| 33  47  14   1   0
 19   0   0|  11G  116G 1275M   56G|   0     0 | 228M    0 | 312k 1368k| 33  47  15   1   0
 86 1.0   0|  11G  116G 1275M   56G|   0     0 | 230M    0 | 313k 1358k| 32  47  14   1   0
 81 2.0   0|  11G  116G 1275M   56G|   0     0 | 231M    0 | 316k 1366k| 33  48  14   1   0
 78 4.0   0|  11G  116G 1275M   56G|   0     0 | 227M    0 | 314k 1367k| 33  47  14   1   0
113 6.0   0|  11G  116G 1275M   56G|   0     0 | 232M 8193B| 316k 1360k| 33  47  14   1   0
 64 5.0   0|  11G  116G 1275M   56G|   0     0 | 229M  264k| 316k 1361k| 33  47  14   1   0
 90 4.0   0|  11G  116G 1275M   56G|   0     0 | 232M    0 | 317k 1363k| 32  47  14   1   0
124  12   0|  11G  116G 1275M   56G|   0     0 | 226M    0 | 312k 1364k| 33  47  14   1   0
 43 3.0 3.0|  11G  116G 1275M   56G|   0     0 | 223M    0 | 313k 1376k| 33  46  14   1   0
 88 3.0   0|  11G  116G 1275M   56G|   0     0 | 227M    0 | 315k 1362k| 32  47  14   1   0
200 8.0 1.0|  11G  116G 1275M   56G|   0     0 | 224M   92k| 312k 1359k| 32  47  14   1   0
 91   0   0|  11G  116G 1275M   56G|   0     0 | 230M 4096B| 314k 1366k| 33  49  14   1   0
 76   0   0|  11G  116G 1275M   56G|   0     0 | 230M    0 | 315k 1359k| 32  47  14   1   0
188  14   0|  11G  116G 1275M   56G|   0     0 | 225M    0 | 313k 1367k| 32  47  14   1   0
 10   0   0|  11G  116G 1275M   56G|   0     0 | 226M    0 | 316k 1356k| 33  46  14   1   0
 91 5.0   0|  11G  116G 1275M   56G|   0     0 | 237M   28k| 317k 1362k| 33  46  14   1   0
 99 2.0   0|  11G  116G 1275M   56G|   0     0 | 229M   60k| 314k 1365k| 33  46  14   1   0
 27 6.0   0|  11G  116G 1275M   56G|   0     0 | 224M 8192B| 314k 1372k| 32  47  14   1   0
113 4.0   0|  11G  116G 1275M   56G|   0     0 | 223M    0 | 310k 1368k| 33  47  14   1   0
128  15   0|  11G  116G 1275M   56G|   0     0 | 225M    0 | 311k 1377k| 33  48  14   1   0
191  15   0|  11G  116G 1275M   56G|   0     0 | 227M   48k| 311k 1368k| 33  47  14   1   0
 26 8.0   0|  11G  116G 1275M   56G|   0     0 | 238M    0 | 316k 1366k| 32  48  14   1   0
 14 5.0   0|  11G  116G 1275M   56G|   0     0 | 229M   12k| 314k 1365k| 33  48  14   1   0
135  11   0|  11G  116G 1275M   56G|   0     0 | 237M   60k| 315k 1372k| 33  46  14   1   0
103  10   0|  11G  116G 1275M   56G|   0     0 | 226M    0 | 308k 1377k| 33  47  15   1   0
212  24   0|  11G  116G 1275M   56G|   0     0 | 230M   28k| 315k 1369k| 33  48  14   1   0
 18  42   0|  11G  116G 1275M   56G|   0     0 | 231M    0 | 314k 1373k| 33  46  14   1   0
167 3.0   0|  11G  116G 1275M   56G|   0     0 | 235M    0 | 312k 1374k| 33  46  15   1   0
 27 5.0   0|  11G  116G 1275M   56G|   0     0 | 237M 8193B| 313k 1371k| 33  47  14   1   0
 55  17   0|  11G  116G 1275M   56G|   0     0 | 226M   56k| 312k 1371k| 33  48  14   1   0
 54 1.0   0|  11G  116G 1275M   56G|   0     0 | 230M   28k| 312k 1367k| 33  47  14   1   0
 68 9.0   0|  11G  116G 1275M   56G|   0     0 | 231M    0 | 312k 1371k| 32  47  14   1   0
 45 4.0   0|  11G  116G 1275M   56G|   0     0 | 230M    0 | 314k 1369k| 32  48  14   1   0
 21 3.0   0|  11G  116G 1275M   56G|   0     0 | 236M    0 | 316k 1360k| 34  48  14   1   0
 50 5.0   0|  11G  116G 1275M   56G|   0     0 | 233M   68k| 310k 1369k| 33  47  15   1   0
 24 3.0   0|  11G  116G 1275M   56G|   0     0 | 231M 4096B| 311k 1369k| 33  47  15   1   0
206 9.0 2.0|  11G  116G 1275M   56G|   0     0 | 230M   40k| 311k 1371k| 33  47  15   1   0
 11 2.0   0|  11G  116G 1275M   56G|   0     0 | 237M    0 | 316k 1367k| 33  47  14   1   0
 19 3.0   0|  11G  116G 1275M   56G|   0     0 | 223M    0 | 315k 1373k| 32  46  14   1   0
 54 1.0   0|  11G  116G 1275M   56G|   0     0 | 234M    0 | 314k 1368k| 34  46  14   1   0
161 6.0   0|  11G  116G 1275M   56G|   0     0 | 235M   96k| 317k 1359k| 33  46  14   1   0
118  18   0|  11G  116G 1275M   56G|   0     0 | 241M   44k| 315k 1362k| 33  46  14   1   0
114 4.0   0|  11G  116G 1275M   56G|   0     0 | 235M  132k| 315k 1365k| 32  46  14   1   0
 25 3.0   0|  11G  116G 1275M   56G|   0     0 | 232M    0 | 309k 1364k| 32  47  15   1   0
 20 3.0   0|  11G  116G 1275M   56G|   0     0 | 231M    0 | 314k 1361k| 32  46  14   1   0
 93   0   0|  11G  116G 1275M   56G|   0     0 | 234M    0 | 317k 1364k| 34  46  14   1   0
 59 9.0   0|  11G  116G 1275M   56G|   0     0 | 229M   36k| 312k 1372k| 33  47  14   1   0
 93  13   0|  11G  116G 1275M   56G|   0     0 | 236M   56k| 314k 1364k| 34  46  14   1   0
 58 9.0   0|  11G  116G 1275M   56G|   0     0 | 229M    0 | 312k 1362k| 32  47  14   1   0
 34   0   0|  11G  116G 1275M   56G|   0     0 | 230M    0 | 313k 1366k| 33  47  14   1   0
224  13   0|  11G  116G 1275M   56G|   0     0 | 229M    0 | 310k 1370k| 33  48  15   1   0
102   0   0|  11G  116G 1275M   56G|   0     0 | 236M   28k| 315k 1360k| 33  45  14   1   0
 64  10   0|  11G  116G 1275M   56G|   0     0 | 231M   12k| 312k 1373k| 34  47  14   1   0
 21 1.0   0|  11G  116G 1275M   56G|   0     0 | 228M   56k| 313k 1369k| 32  46  14   1   0
 84 7.0   0|  11G  116G 1275M   56G|   0     0 | 233M    0 | 313k 1367k| 32  47  14   1   0
 75   0 2.0|  11G  116G 1275M   56G|   0     0 | 235M    0 | 316k 1361k| 33  46  14   1   0
140 7.0   0|  11G  116G 1275M   56G|   0     0 | 237M   52k| 313k 1360k| 33  46  14   1   0
 46 4.0   0|  11G  116G 1275M   56G|   0     0 | 229M    0 | 311k 1366k| 32  47  15   1   0
 26 1.0 1.0|  11G  116G 1275M   56G|   0     0 | 228M   68k| 310k 1364k| 33  47  14   1   0
103 4.0   0|  11G  116G 1275M   56G|   0     0 | 232M 8193B| 312k 1367k| 32  46  14   1   0
127  27   0|  11G  116G 1275M   56G|   0     0 | 234M  456k| 314k 1368k| 33  45  14   1   0
105  20   0|  11G  116G 1275M   56G|   0     0 | 233M   40k| 313k 1371k| 32  47  15   1   0
 10   0   0|  11G  116G 1275M   56G|   0     0 | 236M    0 | 312k 1363k| 33  46  14   1   0
133   0   0|  11G  116G 1275M   56G|   0     0 | 228M    0 | 313k 1366k| 32  46  14   1   0
143  43   0|  11G  116G 1275M   56G|   0     0 | 232M 8192B| 317k 1359k| 33  46  14   1   0
160  10  14|  11G  116G 1275M   56G|   0     0 | 231M   56k| 312k 1366k| 33  46  14   1   0
 30   0   0|  11G  116G 1275M   56G|   0     0 | 227M   48k| 312k 1364k| 32  46  14   1   0
 66  10   0|  11G  116G 1275M   56G|   0     0 | 230M    0 | 312k 1364k| 32  47  14   1   0
176  14 3.0|  11G  116G 1275M   56G|   0     0 | 231M    0 | 314k 1368k| 33  46  14   1   0
 31 2.0   0|  11G  116G 1275M   56G|   0     0 | 235M    0 | 317k 1359k| 33  47  14   1   0
 94 7.0 1.0|  11G  116G 1275M   56G|   0     0 | 229M  780k| 311k 1364k| 32  47  15   1   0
 22  12   0|  11G  116G 1275M   56G|   0     0 | 235M   88k| 313k 1362k| 33  47  14   1   0
167  11   0|  11G  116G 1275M   56G|   0     0 | 231M   60k| 313k 1369k| 33  47  14   1   0
160  14   0|  11G  116G 1275M   56G|   0     0 | 234M    0 | 311k 1366k| 32  46  15   1   0
 24   0   0|  11G  116G 1275M   56G|   0     0 | 232M   76k| 317k 1362k| 33  47  14   1   0
 33 3.0   0|  11G  116G 1275M   56G|   0     0 | 234M    0 | 314k 1358k| 32  48  14   1   0
185 6.0   0|  11G  116G 1275M   56G|   0     0 | 230M   68k| 315k 1365k| 33  47  14   1   0
 84 4.0   0|  11G  116G 1275M   56G|   0     0 | 236M   64k| 315k 1366k| 33  45  15   1   0
153  19   0|  11G  116G 1275M   56G|   0     0 | 234M    0 | 314k 1360k| 33  47  14   1   0
 90  10   0|  11G  116G 1275M   56G|   0     0 | 228M    0 | 315k 1365k| 32  48  14   1   0
 49 3.0   0|  11G  116G 1275M   56G|   0     0 | 233M    0 | 311k 1366k| 32  46  15   1   0
109 1.0   0|  11G  116G 1275M   56G|   0     0 | 231M    0 | 313k 1365k| 33  47  14   1   0
135   0   0|  11G  116G 1275M   56G|   0     0 | 230M   76k| 316k 1363k| 33  47  14   1   0
166 4.0   0|  11G  116G 1275M   56G|   0     0 | 229M 4095B| 312k 1370k| 32  47  14   1   0
 43 3.0   0|  11G  116G 1275M   56G|   0     0 | 241M    0 | 318k 1357k| 33  46  14   1   0
 16   0   0|  11G  116G 1275M   56G|   0     0 | 227M    0 | 312k 1364k| 32  47  14   1   0
151 1.0   0|  11G  116G 1275M   56G|   0     0 | 238M   68k| 314k 1359k| 32  46  14   1   0
 61 3.0   0|  11G  116G 1275M   56G|   0     0 | 229M   28k| 308k 1368k| 33  46  15   1   0
136  10   0|  11G  116G 1275M   56G|   0     0 | 226M 8192B| 310k 1373k| 31  47  15   1   0
153  13   0|  11G  116G 1275M   56G|   0     0 | 242M   60k| 318k 1362k| 33  46  14   1   0
153 8.0   0|  11G  116G 1275M   56G|   0     0 | 228M    0 | 311k 1364k| 33  47  14   1   0
 79 9.0   0|  11G  116G 1275M   56G|   0     0 | 235M    0 | 320k 1357k| 32  48  14   1   0
 84 1.0   0|  11G  116G 1275M   56G|   0     0 | 233M   28k| 316k 1365k| 33  47  14   1   0
205  20   0|  11G  116G 1275M   56G|   0     0 | 234M    0 | 314k 1362k| 33  47  14   1   0
