---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0  29   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 113k  116k|  4   1  63  31   0
6.0  24   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 113k  116k|  4   1  63  31   0
2.0  27   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 112k  116k|  4   1  62  32   0
5.0  27   0|  11G  117G 1275M   56G|   0     0 | 469M   60k| 112k  115k|  4   1  62  32   0
4.0  28   0|  11G  117G 1275M   56G|   0     0 | 469M   40k| 112k  115k|  4   1  62  32   0
3.0  25   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 112k  115k|  4   1  62  32   0
5.0  22   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 113k  115k|  4   1  62  32   0
7.0  24   0|  11G  117G 1275M   56G|   0     0 | 470M    0 | 112k  115k|  4   1  63  31   0
6.0  24   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  62  31   0
7.0  25 2.0|  11G  117G 1275M   56G|   0     0 | 469M   72k| 112k  115k|  4   1  62  32   0
3.0  27   0|  11G  117G 1275M   56G|   0     0 | 470M 8192B| 112k  115k|  4   1  62  32   0
5.0  23   0|  11G  117G 1275M   56G|   0     0 | 470M    0 | 112k  115k|  4   1  62  32   0
3.0  30   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  63  32   0
5.0  24   0|  11G  117G 1275M   56G|   0     0 | 478M    0 | 115k  117k|  4   1  62  31   0
2.0  28   0|  11G  117G 1275M   56G|   0     0 | 470M   44k| 112k  115k|  4   1  62  32   0
4.0  26   0|  11G  117G 1275M   56G|   0     0 | 481M  188k| 115k  118k|  4   1  62  32   0
7.0  24   0|  11G  117G 1275M   56G|   0     0 | 469M   52k| 112k  115k|  4   1  62  32   0
3.0  27   0|  11G  117G 1275M   56G|   0     0 | 477M 4096B| 114k  117k|  4   1  62  32   0
6.0  25   0|  11G  117G 1275M   56G|   0     0 | 475M    0 | 113k  116k|  4   1  63  31   0
5.0  27   0|  11G  117G 1275M   56G|   0     0 | 469M   48k| 112k  115k|  4   1  63  31   0
2.0  26   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 112k  115k|  4   1  62  32   0
5.0  25   0|  11G  117G 1275M   56G|   0     0 | 470M   56k| 113k  115k|  4   1  62  32   0
4.0  23   0|  11G  117G 1275M   56G|   0     0 | 474M 8192B| 113k  116k|  4   1  62  32   0
5.0  26   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 112k  115k|  4   1  62  32   0
3.0  28   0|  11G  117G 1275M   56G|   0     0 | 469M   44k| 112k  115k|  4   1  62  32   0
3.0  26   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 112k  116k|  4   1  63  31   0
7.0  25   0|  11G  117G 1275M   56G|   0     0 | 475M   44k| 113k  116k|  4   1  63  31   0
6.0  25   0|  11G  117G 1275M   56G|   0     0 | 469M 8191B| 112k  115k|  4   1  62  32   0
4.0  27   0|  11G  117G 1275M   56G|   0     0 | 469M   12k| 112k  115k|  4   1  62  32   0
1.0  28   0|  11G  117G 1275M   56G|   0     0 | 469M   44k| 113k  116k|  4   1  63  31   0
5.0  24   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 112k  116k|  4   1  62  31   0
2.0  28   0|  11G  117G 1275M   56G|   0     0 | 468M   44k| 112k  115k|  4   1  62  32   0
5.0  26   0|  11G  117G 1275M   56G|   0     0 | 484M    0 | 116k  119k|  4   1  63  31   0
7.0  22   0|  11G  117G 1275M   56G|   0     0 | 474M 8194B| 113k  116k|  4   1  63  31   0
4.0  27   0|  11G  117G 1275M   56G|   0     0 | 471M 8191B| 112k  116k|  4   1  63  31   0
3.0  27   0|  11G  117G 1275M   56G|   0     0 | 470M   48k| 112k  115k|  4   1  63  31   0
2.0  28   0|  11G  117G 1275M   56G|   0     0 | 470M   40k| 112k  116k|  4   1  63  31   0
5.0  26   0|  11G  117G 1275M   56G|   0     0 | 475M    0 | 114k  117k|  4   1  63  31   0
6.0  24   0|  11G  117G 1275M   56G|   0     0 | 488M    0 | 117k  120k|  4   1  63  31   0
5.0  24   0|  11G  117G 1275M   56G|   0     0 | 470M 8192B| 112k  115k|  4   1  63  31   0
5.0  27   0|  11G  117G 1275M   56G|   0     0 | 470M   44k| 112k  116k|  4   1  62  32   0
3.0  27 3.0|  11G  117G 1275M   56G|   0     0 | 468M   44k| 112k  116k|  4   1  62  32   0
5.0  25   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  63  31   0
4.0  27 1.0|  11G  117G 1275M   56G|   0     0 | 494M    0 | 117k  121k|  4   1  63  31   0
5.0  25   0|  11G  117G 1275M   56G|   0     0 | 489M    0 | 117k  120k|  4   1  63  31   0
3.0  25   0|  11G  117G 1275M   56G|   0     0 | 468M   44k| 112k  115k|  4   1  63  31   0
6.0  25   0|  11G  117G 1275M   56G|   0     0 | 467M   56k| 112k  115k|  4   1  63  31   0
6.0  24   0|  11G  117G 1275M   56G|   0     0 | 479M   68k| 114k  118k|  4   1  63  31   0
4.0  27   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 112k  116k|  4   1  63  31   0
3.0  28   0|  11G  117G 1275M   56G|   0     0 | 470M    0 | 112k  116k|  4   1  63  31   0
3.0  26   0|  11G  117G 1275M   56G|   0     0 | 468M   56k| 112k  115k|  4   1  63  31   0
4.0  23   0|  11G  117G 1275M   56G|   0     0 | 475M   52k| 114k  117k|  4   1  63  31   0
2.0  29   0|  11G  117G 1275M   56G|   0     0 | 487M 4096B| 116k  120k|  4   1  63  31   0
3.0  26   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 113k  116k|  4   1  63  31   0
2.0  24   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 112k  116k|  4   1  63  31   0
4.0  28   0|  11G  117G 1275M   56G|   0     0 | 469M   36k| 112k  115k|  4   1  62  32   0
4.0  27   0|  11G  117G 1275M   56G|   0     0 | 484M    0 | 115k  119k|  4   1  63  31   0
2.0  29   0|  11G  117G 1275M   56G|   0     0 | 468M   56k| 112k  115k|  4   1  63  31   0
5.0  25   0|  11G  117G 1275M   56G|   0     0 | 469M 8192B| 112k  115k|  4   1  63  31   0
2.0  27   0|  11G  117G 1275M   56G|   0     0 | 476M    0 | 114k  117k|  4   1  63  31   0
6.0  25   0|  11G  117G 1275M   56G|   0     0 | 470M   36k| 112k  115k|  4   1  63  31   0
5.0  25   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 112k  116k|  4   1  63  31   0
5.0  24   0|  11G  117G 1275M   56G|   0     0 | 467M   44k| 112k  115k|  4   1  62  32   0
3.0  25   0|  11G  117G 1275M   56G|   0     0 | 476M   16k| 113k  117k|  4   1  63  31   0
3.0  27   0|  11G  117G 1275M   56G|   0     0 | 478M 4097B| 114k  118k|  4   1  63  31   0
3.0  27   0|  11G  117G 1275M   56G|   0     0 | 469M   44k| 112k  115k|  4   1  63  31   0
4.0  24   0|  11G  117G 1275M   56G|   0     0 | 479M    0 | 114k  118k|  4   1  63  31   0
4.0  28   0|  11G  117G 1275M   56G|   0     0 | 473M   40k| 113k  116k|  4   1  63  32   0
4.0  25   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
5.0  26 2.0|  11G  117G 1275M   56G|   0     0 | 469M   12k| 112k  115k|  4   1  62  32   0
4.0  26   0|  11G  117G 1275M   56G|   0     0 | 476M 4097B| 113k  117k|  4   1  63  31   0
7.0  23   0|  11G  117G 1275M   56G|   0     0 | 469M   48k| 112k  115k|  4   1  62  31   0
4.0  27   0|  11G  117G 1275M   56G|   0     0 | 469M   44k| 112k  115k|  4   1  63  31   0
4.0  26   0|  11G  117G 1275M   56G|   0     0 | 486M    0 | 116k  119k|  4   1  62  31   0
3.0  28   0|  11G  117G 1275M   56G|   0     0 | 480M  124k| 115k  118k|  4   1  62  32   0
4.0  28   0|  11G  117G 1275M   56G|   0     0 | 471M   12k| 113k  115k|  4   1  62  32   0
5.0  25   0|  11G  117G 1275M   56G|   0     0 | 468M   52k| 111k  115k|  4   1  62  32   0
5.0  28   0|  11G  117G 1275M   56G|   0     0 | 469M   44k| 113k  115k|  4   1  62  32   0
2.0  29   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 112k  116k|  4   1  62  32   0
3.0  29   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
2.0  29   0|  11G  117G 1275M   56G|   0     0 | 474M    0 | 113k  116k|  4   1  62  32   0
1.0  28   0|  11G  117G 1275M   56G|   0     0 | 468M   80k| 112k  115k|  4   1  63  32   0
5.0  25   0|  11G  117G 1275M   56G|   0     0 | 470M   52k| 112k  115k|  4   1  62  32   0
3.0  27   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 113k  116k|  4   1  63  31   0
6.0  23   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
6.0  23   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
4.0  28   0|  11G  117G 1275M   56G|   0     0 | 469M   36k| 112k  115k|  4   1  62  32   0
2.0  29   0|  11G  117G 1275M   56G|   0     0 | 470M   52k| 112k  115k|  4   1  62  32   0
4.0  27   0|  11G  117G 1275M   56G|   0     0 | 468M 4096B| 112k  115k|  4   1  62  32   0
4.0  26   0|  11G  117G 1275M   56G|   0     0 | 479M    0 | 114k  118k|  4   1  62  32   0
2.0  30   0|  11G  117G 1275M   56G|   0     0 | 495M    0 | 118k  122k|  4   1  62  31   0
2.0  27   0|  11G  117G 1275M   56G|   0     0 | 486M   36k| 116k  119k|  4   1  62  31   0
5.0  24   0|  11G  117G 1275M   56G|   0     0 | 470M   52k| 111k  115k|  4   1  62  32   0
6.0  25   0|  11G  117G 1275M   56G|   0     0 | 473M   16k| 113k  116k|  4   1  62  32   0
4.0  26   0|  11G  117G 1275M   56G|   0     0 | 477M 4096B| 114k  117k|  4   1  62  31   0
3.0  26   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  63  31   0
4.0  26   0|  11G  117G 1275M   56G|   0     0 | 469M   36k| 112k  115k|  4   1  63  31   0
5.0  27   0|  11G  117G 1275M   56G|   0     0 | 471M   44k| 112k  116k|  4   1  62  32   0
5.0  25   0|  11G  117G 1275M   56G|   0     0 | 470M    0 | 112k  115k|  4   1  62  32   0
4.0  26   0|  11G  117G 1275M   56G|   0     0 | 470M 8189B| 112k  115k|  4   1  62  32   0
5.0  27   0|  11G  117G 1275M   56G|   0     0 | 481M 8193B| 115k  118k|  4   1  62  31   0
7.0  23 3.0|  11G  117G 1275M   56G|   0     0 | 481M   36k| 115k  118k|  4   1  62  31   0
3.0  28   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
3.0  26 1.0|  11G  117G 1275M   56G|   0     0 | 470M   40k| 113k  115k|  4   1  62  32   0
2.0  29   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 113k  116k|  4   1  62  32   0
3.0  27   0|  11G  117G 1275M   56G|   0     0 | 469M 8189B| 112k  115k|  4   1  62  32   0
6.0  24   0|  11G  117G 1275M   56G|   0     0 | 470M   60k| 112k  115k|  4   1  62  32   0
4.0  27   0|  11G  117G 1275M   56G|   0     0 | 480M   76k| 114k  118k|  4   1  63  31   0
3.0  27   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 112k  116k|  4   1  63  31   0
3.0  27   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 112k  116k|  4   1  62  32   0
4.0  27   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 112k  116k|  4   1  62  32   0
5.0  26   0|  11G  117G 1275M   56G|   0     0 | 471M   12k| 113k  116k|  4   1  63  31   0
6.0  25   0|  11G  117G 1275M   56G|   0     0 | 468M   80k| 112k  115k|  4   1  62  32   0
4.0  27   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
4.0  27   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 113k  116k|  4   1  63  31   0
4.0  28   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
4.0  26   0|  11G  117G 1275M   56G|   0     0 | 475M    0 | 113k  116k|  4   1  62  32   0
4.0  27   0|  11G  117G 1275M   56G|   0     0 | 467M   24k| 112k  115k|  4   1  62  32   0
5.0  26   0|  11G  117G 1275M   56G|   0     0 | 468M 4096B| 112k  114k|  4   1  63  31   0
5.0  26   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 112k  116k|  4   1  62  32   0
4.0  25   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 113k  115k|  4   1  62  32   0
7.0  25   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
4.0  27   0|  11G  117G 1275M   56G|   0     0 | 468M   24k| 111k  115k|  4   1  63  31   0
4.0  27   0|  11G  117G 1275M   56G|   0     0 | 472M 8193B| 112k  115k|  4   1  62  32   0
5.0  26   0|  11G  117G 1275M   56G|   0     0 | 470M   12k| 112k  115k|  4   1  62  32   0
2.0  29   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 113k  116k|  4   1  63  31   0
4.0  27   0|  11G  117G 1275M   56G|   0     0 | 470M    0 | 112k  116k|  4   1  63  31   0
4.0  26   0|  11G  117G 1275M   56G|   0     0 | 468M   36k| 111k  115k|  4   1  62  32   0
5.0  25  92|  11G  117G 1275M   56G|   0     0 | 475M    0 | 118k  119k|  5   1  62  31   0
6.0  25 270|  11G  117G 1275M   56G|   0     0 | 458M 4733k| 121k  117k|  5   2  60  32   0
5.0  27  21|  11G  117G 1275M   56G|   0     0 | 463M 1864k| 115k  116k|  5   1  62  31   0
4.0  29   0|  11G  117G 1275M   56G|   0     0 | 462M 8538k| 112k  114k|  5   1  61  32   0
5.0  24  16|  11G  117G 1275M   56G|   0     0 | 458M  476k| 111k  115k|  5   1  61  32   0
5.0  25  24|  11G  117G 1275M   56G|   0     0 | 460M 5424k| 112k  115k|  5   1  61  32   0
7.0  25 7.0|  11G  117G 1275M   56G|   0     0 | 331M  123M|  81k   83k|  4   1  61  34   0
4.0  26  11|  11G  117G 1275M   56G|   0     0 | 477M   16k| 116k  118k|  5   1  61  31   0
8.0  24   0|  11G  117G 1275M   56G|   0     0 | 469M 4098B| 111k  115k|  4   1  62  32   0
3.0  26   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 112k  116k|  4   1  62  31   0
3.0  26   0|  11G  117G 1275M   56G|   0     0 | 469M  416k| 112k  115k|  4   1  62  32   0
6.0  26   0|  11G  117G 1275M   56G|   0     0 | 468M 4096B| 112k  115k|  4   1  62  32   0
2.0  29   0|  11G  117G 1275M   56G|   0     0 | 471M  116k| 112k  116k|  4   1  62  31   0
4.0  28   0|  11G  117G 1275M   56G|   0     0 | 466M 8193B| 111k  115k|  4   1  62  32   0
1.0  27   0|  11G  117G 1275M   56G|   0     0 | 475M 8192B| 113k  117k|  4   1  62  31   0
5.0  27   0|  11G  117G 1275M   56G|   0     0 | 473M   24k| 112k  116k|  4   1  62  32   0
4.0  27   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 112k  116k|  4   1  63  31   0
6.0  25 2.0|  11G  117G 1275M   56G|   0     0 | 468M   28k| 113k  115k|  4   1  63  32   0
5.0  23   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 114k  116k|  4   1  62  32   0
4.0  26   0|  11G  117G 1275M   56G|   0     0 | 471M 8193B| 112k  115k|  4   1  62  32   0
5.0  23   0|  11G  117G 1275M   56G|   0     0 | 468M   12k| 112k  115k|  4   1  62  32   0
4.0  26   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
3.0  28   0|  11G  117G 1275M   56G|   0     0 | 468M   36k| 112k  115k|  4   1  62  32   0
3.0  28   0|  11G  117G 1275M   56G|   0     0 | 478M    0 | 114k  117k|  4   1  62  32   0
3.0  26   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 113k  116k|  4   1  62  32   0
4.0  27   0|  11G  117G 1275M   56G|   0     0 | 485M  728k| 116k  120k|  4   1  62  32   0
3.0  27   0|  11G  117G 1275M   56G|   0     0 | 487M 4096B| 115k  119k|  4   1  62  31   0
4.0  27   0|  11G  117G 1275M   56G|   0     0 | 482M   24k| 115k  118k|  4   1  62  31   0
4.0  28   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 112k  116k|  4   1  63  31   0
1.0  28   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 113k  116k|  4   1  62  32   0
3.0  26   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 113k  116k|  4   1  62  32   0
5.0  25   0|  11G  117G 1275M   56G|   0     0 | 471M   12k| 112k  116k|  4   1  62  32   0
5.0  26   0|  11G  117G 1275M   56G|   0     0 | 468M   28k| 112k  115k|  4   1  63  31   0
3.0  27 3.0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
2.0  29   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 113k  116k|  4   1  64  30   0
3.0  25 1.0|  11G  117G 1275M   56G|   0     0 | 470M   12k| 112k  115k|  4   1  63  31   0
4.0  26   0|  11G  117G 1275M   56G|   0     0 | 425M   42M| 102k  105k|  4   1  62  32   0
2.0  29   0|  11G  117G 1275M   56G|   0     0 | 468M  172k| 112k  115k|  4   1  62  32   0
3.0  27   0|  11G  117G 1275M   56G|   0     0 | 472M   12k| 113k  116k|  4   1  63  31   0
3.0  26   0|  11G  117G 1275M   56G|   0     0 | 470M   68k| 113k  115k|  4   1  62  32   0
3.0  25   0|  11G  117G 1275M   56G|   0     0 | 480M    0 | 115k  118k|  4   1  62  32   0
1.0  28   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 114k  116k|  4   1  62  32   0
7.0  25   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 113k  116k|  4   1  62  32   0
5.0  26   0|  11G  117G 1275M   56G|   0     0 | 469M   56k| 112k  115k|  4   1  62  32   0
3.0  27   0|  11G  117G 1275M   56G|   0     0 | 475M 8193B| 114k  117k|  4   1  63  31   0
5.0  26   0|  11G  117G 1275M   56G|   0     0 | 486M    0 | 116k  120k|  4   1  62  31   0
2.0  24   0|  11G  117G 1275M   56G|   0     0 | 484M    0 | 116k  119k|  4   1  62  31   0
5.0  25   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 113k  116k|  4   1  62  32   0
3.0  26   0|  11G  117G 1275M   56G|   0     0 | 470M   24k| 112k  115k|  4   1  63  32   0
4.0  27   0|  11G  117G 1275M   56G|   0     0 | 470M   12k| 112k  115k|  4   1  63  31   0
4.0  25   0|  11G  117G 1275M   56G|   0     0 | 470M 4096B| 112k  115k|  4   1  63  31   0
7.0  25   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
5.0  26  11|  11G  117G 1275M   56G|   0     0 | 473M    0 | 114k  116k|  4   1  62  32   0
3.0  28  12|  11G  117G 1275M   56G|   0     0 | 470M  140k| 114k  116k|  4   1  62  32   0
2.0  28   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 113k  116k|  4   1  63  32   0
3.0  27   0|  11G  117G 1275M   56G|   0     0 | 471M 8193B| 112k  115k|  4   1  62  32   0
3.0  27   0|  11G  117G 1275M   56G|   0     0 | 467M   12k| 112k  115k|  4   1  62  32   0
3.0  24   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 113k  116k|  4   1  62  32   0
5.0  27   0|  11G  117G 1275M   56G|   0     0 | 469M  424k| 112k  115k|  4   1  63  31   0
3.0  26   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 113k  116k|  4   1  62  32   0
4.0  28   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
4.0  26 2.0|  11G  117G 1275M   56G|   0     0 | 469M  252k| 112k  115k|  4   1  62  32   0
3.0  27   0|  11G  117G 1275M   56G|   0     0 | 469M 8194B| 112k  115k|  4   1  63  32   0
4.0  26   0|  11G  117G 1275M   56G|   0     0 | 472M   44k| 112k  116k|  4   1  63  31   0
5.0  24   0|  11G  117G 1275M   56G|   0     0 | 478M    0 | 114k  117k|  4   1  63  31   0
3.0  26   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  63  31   0
4.0  26   0|  11G  117G 1275M   56G|   0     0 | 472M  120k| 112k  115k|  4   1  63  31   0
7.0  24   0|  11G  117G 1275M   56G|   0     0 | 470M  256k| 112k  115k|  4   1  63  31   0
4.0  28   0|  11G  117G 1275M   56G|   0     0 | 469M   40k| 112k  115k|  4   1  62  32   0
4.0  26  31|  11G  117G 1275M   56G|   0     0 | 470M   72k| 115k  117k|  4   1  62  31   0
5.0  24 4.0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 114k  116k|  4   1  63  31   0
3.0  28   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 112k  116k|  4   1  62  32   0
5.0  24   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 113k  116k|  4   1  62  32   0
1.0  28   0|  11G  117G 1275M   56G|   0     0 | 469M  132k| 112k  115k|  4   1  62  32   0
2.0  29   0|  11G  117G 1275M   56G|   0     0 | 469M  380k| 112k  115k|  4   1  62  32   0
7.0  25   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 113k  115k|  4   1  63  31   0
