---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 10 243   0|  22G  106G 1275M   56G|   0     0 | 469M   28k| 200k  288k|  9   2  43  44   0
 11 241 1.0|  22G  106G 1275M   56G|   0     0 | 470M   20k| 201k  289k|  9   2  44  43   0
 17 236   0|  22G  106G 1275M   56G|   0     0 | 470M    0 | 202k  291k|  9   2  44  43   0
6.0 242   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 201k  291k|  9   3  44  43   0
 11 238   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 201k  290k|  9   3  42  45   0
7.0 244   0|  22G  106G 1275M   56G|   0     0 | 468M  108k| 199k  287k|  9   2  43  44   0
 11 240   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 202k  291k|  9   2  43  44   0
 12 244   0|  22G  106G 1275M   56G|   0     0 | 495M   20k| 212k  305k|  9   3  42  44   0
6.0 250   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 212k  306k| 10   3  42  44   0
 12 238   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 212k  308k|  9   3  43  43   0
9.0 242   0|  22G  106G 1275M   56G|   0     0 | 496M  108k| 212k  306k| 10   3  42  44   0
 12 239   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 213k  308k| 10   3  43  43   0
8.0 242   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 211k  305k|  9   3  43  43   0
 11 242   0|  22G  106G 1275M   56G|   0     0 | 498M   16k| 212k  306k|  9   3  43  44   0
 13 242   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 212k  307k|  9   2  43  43   0
 10 244   0|  22G  106G 1275M   56G|   0     0 | 497M   28k| 213k  306k|  9   2  43  43   0
9.0 243   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 212k  306k|  9   3  43  44   0
 14 237   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 211k  306k|  9   2  43  43   0
 11 239   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 211k  305k|  9   2  43  43   0
8.0 244   0|  22G  106G 1275M   56G|   0     0 | 476M   16k| 203k  294k|  9   2  43  44   0
 10 245   0|  22G  106G 1275M   56G|   0     0 | 469M  296k| 199k  288k|  9   2  43  44   0
7.0 245   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 201k  289k|  9   2  43  44   0
 10 242   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 201k  290k|  9   2  43  44   0
 12 244   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 200k  289k|  9   2  43  44   0
8.0 245   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 202k  289k|  9   2  43  44   0
9.0 246   0|  22G  106G 1275M   56G|   0     0 | 468M   40k| 200k  287k|  9   2  42  45   0
7.0 246   0|  22G  106G 1275M   56G|   0     0 | 470M 4096B| 199k  288k|  9   2  44  44   0
6.0 246 2.0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 201k  288k|  9   2  44  43   0
 10 241   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 201k  289k|  9   2  43  44   0
 11 242   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 200k  288k|  9   2  44  44   0
 10 244   0|  22G  106G 1275M   56G|   0     0 | 467M   80k| 201k  289k|  9   2  43  44   0
 12 240   0|  22G  106G 1275M   56G|   0     0 | 468M   16k| 200k  288k|  9   2  44  44   0
8.0 241   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 202k  290k|  9   2  44  43   0
 10 243   0|  22G  106G 1275M   56G|   0     0 | 488M  136k| 206k  299k|  9   2  44  43   0
8.0 245   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 210k  306k|  9   2  49  38   0
 11 245   0|  22G  106G 1275M   56G|   0     0 | 498M   36k| 210k  306k|  9   2  49  38   0
 13 243   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 209k  305k|  9   2  49  38   0
 10 243   0|  22G  106G 1275M   56G|   0     0 | 499M   16k| 211k  307k| 10   2  49  38   0
6.0 247   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 211k  308k|  9   2  49  38   0
9.0 242   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 211k  306k|  9   2  49  38   0
 10 245   0|  22G  106G 1275M   56G|   0     0 | 497M   64k| 208k  305k|  9   2  49  38   0
 11 239   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 209k  307k|  9   2  49  38   0
8.0 243   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 210k  306k|  9   2  49  38   0
 10 244   0|  22G  106G 1275M   56G|   0     0 | 498M   20k| 211k  306k|  9   2  48  39   0
 10 241   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 211k  307k|  9   2  49  38   0
7.0 243   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 211k  307k|  9   2  49  38   0
 11 241   0|  22G  106G 1275M   56G|   0     0 | 498M   36k| 210k  306k|  9   2  49  38   0
5.0 246   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 211k  308k|  9   2  49  38   0
 10 243   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 209k  305k|  9   2  49  38   0
 12 244   0|  22G  106G 1275M   56G|   0     0 | 495M   16k| 208k  304k|  9   2  49  38   0
6.0 245   0|  22G  106G 1275M   56G|   0     0 | 499M 4096B| 210k  307k|  9   2  49  38   0
8.0 246   0|  22G  106G 1275M   56G|   0     0 | 497M  288k| 210k  305k|  9   2  50  38   0
9.0 242   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 209k  306k|  9   2  49  38   0
4.0 247   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 210k  308k| 10   2  50  37   0
7.0 245   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 210k  306k|  9   2  50  37   0
9.0 242   0|  22G  106G 1275M   56G|   0     0 | 492M   16k| 209k  303k|  9   2  50  38   0
 13 242   0|  22G  106G 1275M   56G|   0     0 | 469M   52k| 200k  290k|  9   2  49  39   0
 10 241   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 199k  290k|  9   2  50  38   0
 11 244   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 199k  289k|  9   2  50  38   0
9.0 245 3.0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 200k  291k|  9   2  50  38   0
6.0 244   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 199k  291k|  9   2  49  38   0
 10 244 1.0|  22G  106G 1275M   56G|   0     0 | 470M   36k| 198k  289k|  9   2  49  39   0
9.0 241   0|  22G  106G 1275M   56G|   0     0 | 469M    0 | 199k  289k|  9   2  50  38   0
9.0 243   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 200k  291k|  9   2  50  38   0
6.0 246   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 199k  290k|  9   2  50  38   0
 11 242   0|  22G  106G 1275M   56G|   0     0 | 468M   76k| 199k  290k|  9   2  50  38   0
9.0 241   0|  22G  106G 1275M   56G|   0     0 | 479M   36k| 201k  294k|  9   2  50  38   0
7.0 245   0|  22G  106G 1275M   56G|   0     0 | 498M   12k| 210k  307k|  9   2  50  37   0
7.0 245   0|  22G  106G 1275M   56G|   0     0 | 498M 4096B| 211k  307k|  9   2  48  38   0
7.0 245   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 210k  305k|  9   2  48  39   0
9.0 242   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 212k  307k| 10   2  48  38   0
 10 244   0|  22G  106G 1275M   56G|   0     0 | 498M   28k| 209k  306k|  9   3  48  39   0
 11 244   0|  22G  106G 1275M   56G|   0     0 | 485M   20k| 205k  296k|  9   2  47  40   0
 13 239   0|  22G  106G 1275M   56G|   0     0 | 470M   16k| 202k  290k|  9   2  48  40   0
 10 244   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 201k  291k|  9   2  48  40   0
 10 244   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 201k  291k|  9   2  47  40   0
 11 239   0|  22G  106G 1275M   56G|   0     0 | 470M   28k| 200k  290k|  9   2  47  41   0
8.0 241   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 201k  290k|  9   3  47  40   0
8.0 244   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 200k  289k|  9   2  47  40   0
9.0 244   0|  22G  106G 1275M   56G|   0     0 | 469M   20k| 201k  289k|  9   3  47  40   0
9.0 241   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 201k  289k|  9   2  47  40   0
6.0 247   0|  22G  106G 1275M   56G|   0     0 | 469M   40k| 200k  289k|  9   2  46  41   0
7.0 241   0|  22G  105G 1275M   56G|   0     0 | 469M  264k| 200k  288k|  9   3  46  41   0
4.0 247   0|  22G  105G 1275M   56G|   0     0 | 472M    0 | 201k  290k|  9   2  46  41   0
8.0 242   0|  22G  105G 1275M   56G|   0     0 | 471M    0 | 200k  290k|  9   2  47  41   0
4.0 251   0|  22G  105G 1275M   56G|   0     0 | 470M   16k| 200k  288k|  9   2  46  42   0
8.0 241   0|  22G  105G 1275M   56G|   0     0 | 470M    0 | 199k  288k|  9   2  46  41   0
 10 242 2.0|  22G  105G 1275M   56G|   0     0 | 471M   28k| 201k  290k|  9   2  46  41   0
 10 245   0|  22G  105G 1275M   56G|   0     0 | 471M    0 | 201k  290k|  9   2  45  42   0
8.0 244   0|  22G  105G 1275M   56G|   0     0 | 471M    0 | 203k  290k|  9   2  46  42   0
 12 243   0|  22G  105G 1275M   56G|   0     0 | 472M    0 | 201k  290k|  9   2  46  41   0
7.0 245   0|  22G  105G 1275M   56G|   0     0 | 469M   16k| 199k  288k|  9   2  46  42   0
 14 239   0|  22G  105G 1275M   56G|   0     0 | 468M   52k| 198k  287k|  9   2  46  42   0
9.0 242   0|  22G  105G 1275M   56G|   0     0 | 470M  136k| 200k  289k|  9   2  44  43   0
7.0 243 4.0|  22G  105G 1275M   56G|   0     0 | 472M    0 | 203k  291k|  9   2  45  42   0
 10 242   0|  22G  105G 1275M   56G|   0     0 | 471M    0 | 201k  290k|  9   2  45  42   0
7.0 248   0|  22G  105G 1275M   56G|   0     0 | 472M    0 | 199k  288k|  9   2  46  42   0
9.0 246   0|  22G  105G 1275M   56G|   0     0 | 467M  104k| 199k  287k|  9   2  45  42   0
7.0 246   0|  22G  105G 1275M   56G|   0     0 | 471M    0 | 200k  290k|  9   2  46  42   0
 14 237   0|  22G  105G 1275M   56G|   0     0 | 481M  204k| 205k  294k|  9   2  45  42   0
7.0 246   0|  22G  105G 1275M   56G|   0     0 | 498M    0 | 212k  307k| 10   2  45  42   0
 10 244   0|  22G  105G 1275M   56G|   0     0 | 498M    0 | 210k  305k|  9   2  45  42   0
5.0 248   0|  22G  105G 1275M   56G|   0     0 | 497M   28k| 209k  305k|  9   2  45  41   0
 10 240   0|  22G  105G 1275M   56G|   0     0 | 497M   20k| 211k  306k|  9   2  45  41   0
7.0 246   0|  22G  105G 1275M   56G|   0     0 | 498M    0 | 211k  305k|  9   2  45  41   0
7.0 245   0|  22G  105G 1275M   56G|   0     0 | 498M    0 | 212k  306k| 10   2  45  42   0
8.0 244   0|  22G  105G 1275M   56G|   0     0 | 498M    0 | 212k  307k|  9   2  46  41   0
8.0 244   0|  22G  105G 1275M   56G|   0     0 | 496M   48k| 210k  305k| 10   2  45  41   0
 13 238   0|  22G  105G 1275M   56G|   0     0 | 498M    0 | 211k  306k|  9   2  45  41   0
6.0 247   0|  22G  105G 1275M   56G|   0     0 | 498M   12k| 210k  305k|  9   2  46  41   0
8.0 244   0|  22G  105G 1275M   56G|   0     0 | 498M 4095B| 210k  305k|  9   2  46  41   0
 13 243   0|  22G  105G 1275M   56G|   0     0 | 498M    0 | 211k  306k|  9   2  46  41   0
 16 236   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 212k  307k|  9   2  46  41   0
 13 242   0|  22G  106G 1275M   56G|   0     0 | 497M  276k| 211k  305k|  9   2  46  41   0
 10 243   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 212k  307k|  9   2  48  39   0
8.0 244   0|  22G  106G 1275M   56G|   0     0 | 497M   16k| 210k  306k|  9   2  48  39   0
9.0 242   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 211k  306k|  9   2  49  38   0
9.0 247   0|  22G  106G 1275M   56G|   0     0 | 487M    0 | 206k  300k|  9   2  49  39   0
9.0 244   0|  22G  106G 1275M   56G|   0     0 | 470M   40k| 199k  289k|  9   2  48  40   0
6.0 247 3.0|  22G  105G 1275M   56G|   0     0 | 472M    0 | 199k  291k|  9   2  49  39   0
8.0 245   0|  22G  106G 1275M   56G|   0     0 | 470M 8191B| 200k  289k|  9   2  49  39   0
 11 243 1.0|  22G  106G 1275M   56G|   0     0 | 469M   12k| 198k  289k|  9   2  49  39   0
7.0 246   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 199k  289k|  9   2  48  39   0
 12 242   0|  22G  106G 1275M   56G|   0     0 | 470M   72k| 199k  290k|  9   2  49  39   0
 17 238   0|  22G  106G 1275M   56G|   0     0 | 468M   28k| 198k  288k|  9   2  49  39   0
 11 241   0|  22G  106G 1275M   56G|   0     0 | 468M   96k| 199k  289k|  9   2  49  39   0
7.0 245   0|  22G  106G 1275M   56G|   0     0 | 471M 4096B| 199k  290k|  9   2  49  39   0
 10 243   0|  22G  106G 1275M   56G|   0     0 | 469M   12k| 200k  289k|  9   2  49  39   0
 11 243   0|  22G  106G 1275M   56G|   0     0 | 469M   52k| 197k  286k|  9   2  50  38   0
 12 242   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 201k  290k|  9   2  49  38   0
9.0 244   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 202k  289k|  9   2  49  39   0
 10 244   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 199k  290k|  9   2  49  38   0
6.0 247   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 199k  290k|  9   2  49  39   0
6.0 246   0|  22G  106G 1275M   56G|   0     0 | 466M   64k| 196k  286k|  9   2  49  39   0
8.0 242   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 198k  289k|  9   2  49  38   0
 11 242   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 201k  292k|  9   2  49  39   0
9.0 245   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  290k|  9   2  49  39   0
 12 241   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 200k  290k|  9   2  50  38   0
3.0 246   0|  22G  106G 1275M   56G|   0     0 | 470M   32k| 199k  289k|  9   2  49  38   0
8.0 244   0|  22G  106G 1275M   56G|   0     0 | 470M   20k| 200k  290k|  9   2  49  39   0
9.0 245   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  291k|  9   2  50  38   0
6.0 246   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 199k  291k|  9   2  50  38   0
8.0 246   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 200k  290k|  9   2  50  38   0
8.0 247   0|  22G  106G 1275M   56G|   0     0 | 470M   48k| 199k  289k|  9   2  48  40   0
 10 246   0|  22G  106G 1275M   56G|   0     0 | 468M  248k| 199k  289k|  9   2  50  38   0
6.0 247   0|  22G  106G 1275M   56G|   0     0 | 470M   12k| 200k  291k|  9   2  50  38   0
8.0 242   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 199k  290k|  9   2  50  38   0
 12 243 3.0|  22G  106G 1275M   56G|   0     0 | 469M   60k| 199k  288k|  9   2  50  38   0
 10 244   0|  22G  106G 1275M   56G|   0     0 | 471M 4098B| 201k  290k|  9   2  49  38   0
 10 243   0|  22G  106G 1275M   56G|   0     0 | 467M   32k| 197k  287k|  9   2  49  39   0
8.0 244   0|  22G  106G 1275M   56G|   0     0 | 471M 4096B| 199k  289k|  9   2  50  38   0
6.0 245   0|  22G  106G 1275M   56G|   0     0 | 467M   12k| 198k  288k|  9   2  49  39   0
 11 242   0|  22G  106G 1275M   56G|   0     0 | 470M   36k| 200k  289k|  9   2  49  39   0
7.0 243   0|  22G  106G 1275M   56G|   0     0 | 465M  124k| 197k  288k|  9   2  49  39   0
6.0 245   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 200k  290k|  9   2  50  38   0
 14 240   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 199k  290k|  9   2  50  38   0
 10 245   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 201k  291k|  9   2  50  38   0
 14 240   0|  22G  106G 1275M   56G|   0     0 | 465M   64k| 198k  286k|  9   2  49  39   0
 13 239   0|  22G  106G 1275M   56G|   0     0 | 470M   40k| 199k  290k|  9   2  50  38   0
 16 239   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 199k  290k|  9   2  49  39   0
6.0 247   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 199k  290k|  9   2  50  38   0
5.0 244   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 199k  291k|  9   2  49  38   0
8.0 246   0|  22G  106G 1275M   56G|   0     0 | 468M 4097B| 198k  288k|  9   2  50  38   0
7.0 244   0|  22G  106G 1275M   56G|   0     0 | 475M   28k| 200k  292k|  9   2  50  38   0
 12 243   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 210k  306k|  9   2  50  37   0
5.0 245   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 209k  307k|  9   2  50  37   0
6.0 245   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 209k  306k|  9   2  50  37   0
4.0 249   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 211k  308k|  9   2  49  38   0
 13 242   0|  22G  106G 1275M   56G|   0     0 | 497M   32k| 210k  306k|  9   2  50  37   0
7.0 243   0|  22G  106G 1275M   56G|   0     0 | 498M   12k| 210k  305k|  9   2  49  38   0
7.0 245   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 209k  305k|  9   2  50  37   0
8.0 243   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 199k  291k|  9   2  50  38   0
8.0 245   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 199k  290k|  9   2  50  38   0
 12 242   0|  22G  106G 1275M   56G|   0     0 | 466M   48k| 198k  287k|  9   2  50  38   0
 14 240   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 201k  292k|  9   2  50  38   0
 10 245   0|  22G  106G 1275M   56G|   0     0 | 468M  264k| 197k  287k|  9   2  50  38   0
9.0 245   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 200k  289k|  9   2  50  38   0
 10 238   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  290k|  9   2  50  38   0
 12 242   0|  22G  106G 1275M   56G|   0     0 | 479M   28k| 202k  294k|  9   2  50  38   0
5.0 249 3.0|  22G  106G 1275M   56G|   0     0 | 491M    0 | 207k  302k|  9   2  50  37   0
9.0 245   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 199k  290k|  9   2  49  38   0
 11 243 1.0|  22G  106G 1275M   56G|   0     0 | 466M   20k| 197k  287k|  9   2  50  38   0
5.0 242   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 199k  291k|  9   2  49  38   0
5.0 250   0|  22G  106G 1275M   56G|   0     0 | 470M   40k| 200k  291k|  9   2  50  38   0
 10 244   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 198k  289k|  9   2  50  38   0
3.0 244   0|  22G  106G 1275M   56G|   0     0 | 470M   68k| 200k  289k|  9   2  49  38   0
7.0 247   0|  22G  106G 1275M   56G|   0     0 | 470M 4096B| 199k  289k|  9   2  50  38   0
8.0 245   0|  22G  106G 1275M   56G|   0     0 | 469M   12k| 199k  289k|  9   2  50  38   0
7.0 243   0|  22G  106G 1275M   56G|   0     0 | 469M   36k| 199k  290k|  9   2  50  38   0
5.0 246   0|  22G  106G 1275M   56G|   0     0 | 469M   32k| 199k  289k|  9   2  50  38   0
9.0 245   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 201k  291k|  9   2  50  38   0
 12 244   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 199k  290k|  9   2  50  38   0
 12 246   0|  22G  106G 1275M   56G|   0     0 | 471M 4096B| 199k  290k|  9   2  49  39   0
6.0 247   0|  22G  106G 1275M   56G|   0     0 | 469M   12k| 200k  289k|  9   2  49  39   0
8.0 243   0|  22G  106G 1275M   56G|   0     0 | 470M   28k| 198k  289k|  9   2  50  38   0
8.0 247   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 199k  290k|  9   2  50  38   0
 11 239   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  290k|  9   2  50  38   0
9.0 243   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 199k  290k|  9   2  50  38   0
7.0 245   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 200k  290k|  9   2  50  38   0
 10 242   0|  22G  106G 1275M   56G|   0     0 | 493M   60k| 209k  304k|  9   2  50  38   0
 10 244   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 211k  307k| 10   2  50  37   0
7.0 247   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 209k  306k|  9   2  50  37   0
7.0 244   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 211k  308k|  9   2  50  37   0
 13 239   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 210k  307k|  9   2  50  37   0
5.0 247   0|  22G  106G 1275M   56G|   0     0 | 497M   60k| 209k  305k|  9   2  49  38   0
8.0 244   0|  22G  106G 1275M   56G|   0     0 | 499M   12k| 209k  306k|  9   2  50  38   0
8.0 243   0|  22G  106G 1275M   56G|   0     0 | 497M  252k| 210k  306k|  9   2  50  37   0
8.0 243 2.0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 210k  307k|  9   2  50  37   0
 11 242   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 212k  308k|  9   2  50  37   0
 10 244   0|  22G  106G 1275M   56G|   0     0 | 497M   40k| 208k  305k|  9   2  50  37   0
7.0 244   0|  22G  106G 1275M   56G|   0     0 | 499M 4096B| 210k  307k|  9   2  50  37   0
7.0 244   0|  22G  106G 1275M   56G|   0     0 | 499M   16k| 211k  307k|  9   2  50  37   0
 14 242   0|  22G  106G 1275M   56G|   0     0 | 499M   20k| 211k  307k|  9   2  50  37   0
9.0 244   0|  22G  106G 1275M   56G|   0     0 | 472M  104k| 199k  291k|  9   2  48  39   0
8.0 245   0|  22G  106G 1275M   56G|   0     0 | 470M   36k| 200k  289k|  9   2  48  40   0
9.0 245   0|  22G  106G 1275M   56G|   0     0 | 470M   32k| 200k  288k|  9   2  47  41   0
 11 242   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 200k  290k|  9   2  48  40   0
 14 239   0|  22G  106G 1275M   56G|   0     0 | 498M   16k| 212k  306k| 10   2  47  39   0
 11 240   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 212k  307k|  9   3  47  39   0
9.0 244   0|  22G  106G 1275M   56G|   0     0 | 497M   28k| 210k  306k|  9   2  48  39   0
9.0 243   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 210k  305k|  9   2  47  39   0
 11 242   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 211k  306k|  9   2  46  40   0
