procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 99506300 1305456 61277032    0    0     0    12 77167 58925  2  1 97  0  0  0
 3  0    768 99509868 1305456 61277040    0    0     0     0 78093 59666  2  1 97  0  0  0
 5  0    768 99503620 1305456 61277048    0    0     0     0 78626 59963  2  1 97  0  0  0
 3  0    768 99507984 1305456 61277056    0    0     0     0 79182 60674  2  1 97  0  0  0
 2  0    768 99512832 1305456 61277068    0    0     0    28 79469 60728  2  1 97  0  0  0
 3  0    768 99513372 1305456 61277076    0    0     0     4 79441 60753  2  1 97  0  0  0
 4  0    768 99515344 1305456 61277084    0    0     0    12 79825 60924  2  1 97  0  0  0
 1  0    768 99513760 1305456 61277092    0    0     0     0 80199 61327  2  1 97  0  0  0
 3  0    768 99514864 1305456 61277100    0    0     0     0 80509 61263  2  1 97  0  0  0
 4  0    768 99513856 1305456 61277112    0    0     0    24 79825 61111  2  1 97  0  0  0
 4  0    768 99514728 1305456 61277124    0    0     0     0 79569 60870  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 99515996 1305456 61277132    0    0     0    12 78015 59730  2  1 97  0  0  0
 1  0    768 99522040 1305456 61277140    0    0     0     8 77650 59174  2  1 97  0  0  0
 3  0    768 99520024 1305456 61277148    0    0     0     0 78912 60248  2  1 97  0  0  0
 1  0    768 99512460 1305456 61277160    0    0     0    76 79369 60491  3  1 97  0  0  0
 3  0    768 99512892 1305456 61277168    0    0     0     0 79037 60401  2  1 97  0  0  0
 0  0    768 99518712 1305456 61277176    0    0     0     0 78490 59836  2  1 97  0  0  0
 2  0    768 99518256 1305456 61277184    0    0     0     8 79919 61101  2  1 97  0  0  0
 3  0    768 99518816 1305456 61277192    0    0     0    12 79485 60725  2  1 97  0  0  0
 3  0    768 99509816 1305456 61277204    0    0     0    32 79623 60955  2  1 97  0  0  0
 4  0    768 99507648 1305456 61277212    0    0     0     0 79222 60491  2  1 97  0  0  0
 3  0    768 99503660 1305456 61277220    0    0     0     0 78932 60285  2  1 97  0  0  0
 3  0    768 99506796 1305456 61277228    0    0     0     0 80940 61562  2  1 97  0  0  0
 1  0    768 99506292 1305456 61277236    0    0     0     4 81299 61868  2  1 97  0  0  0
 1  0    768 99512672 1305456 61277248    0    0     0   304 80607 61463  2  1 97  0  0  0
 2  0    768 99515428 1305456 61277256    0    0     0     0 79159 60518  2  1 97  0  0  0
 3  0    768 99515400 1305456 61277264    0    0     0     0 80075 61038  3  1 97  0  0  0
 3  0    768 99513264 1305456 61277272    0    0     0     0 78658 60107  2  1 97  0  0  0
 3  0    768 99515084 1305456 61277280    0    0     0   116 78931 60223  2  1 97  0  0  0
 4  0    768 99518784 1305456 61277288    0    0     0    24 79902 61050  3  0 97  0  0  0
 2  0    768 99519608 1305456 61277364    0    0     0     4 79849 60919  2  1 97  0  0  0
 2  0    768 99519608 1305456 61277372    0    0     0     0 80607 61555  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 99520924 1305456 61277380    0    0     0     0 80538 61411  2  1 97  0  0  0
 2  0    768 99517236 1305456 61277384    0    0     0     0 80999 61832  2  1 97  0  0  0
 4  0    768 99518172 1305456 61277392    0    0     0    28 82357 62856  2  1 97  0  0  0
 1  0    768 99517956 1305456 61277404    0    0     0    84 81577 62250  2  1 97  0  0  0
 2  0    768 99519188 1305456 61277412    0    0     0     4 81671 62244  2  1 97  0  0  0
 1  0    768 99519224 1305456 61277420    0    0     0     0 81665 62167  2  1 97  0  0  0
 2  0    768 99519788 1305456 61277428    0    0     0     0 82515 62943  2  1 97  0  0  0
 1  0    768 99519788 1305456 61277436    0    0     0     0 82325 62790  2  1 97  0  0  0
 0  0    768 99520008 1305456 61277448    0    0     0    40 82508 63177  2  0 97  0  0  0
 3  0    768 99518768 1305456 61277456    0    0     0     4 82088 62730  2  1 97  0  0  0
 2  0    768 99519020 1305456 61277464    0    0     0    12 82505 63095  2  1 97  0  0  0
 4  0    768 99519032 1305456 61277472    0    0     0     0 82118 62913  2  1 97  0  0  0
 0  0    768 99519340 1305456 61277480    0    0     0     0 81893 62647  2  1 97  0  0  0
 1  0    768 99528640 1305456 61277492    0    0     0    24 79957 60973  2  1 97  0  0  0
 4  0    768 99521476 1305456 61277500    0    0     0     0 79235 60418  2  1 97  0  0  0
 1  0    768 99516008 1305456 61277508    0    0     0     4 79756 60782  2  1 97  0  0  0
 2  0    768 99516152 1305456 61277516    0    0     0    12 80316 61374  2  1 97  0  0  0
 1  0    768 99516404 1305456 61277524    0    0     0     0 78850 60051  2  1 97  0  0  0
 2  0    768 99514332 1305456 61277532    0    0     0    84 79176 60392  2  1 97  0  0  0
 3  0    768 99519744 1305456 61277544    0    0     0     0 80360 61304  2  1 97  0  0  0
 2  0    768 99519104 1305456 61277552    0    0     0     0 79907 60895  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 99517868 1305456 61277560    0    0     0    16 79923 61002  2  1 97  0  0  0
 4  0    768 99515924 1305456 61277568    0    0     0     8 79570 60522  2  1 97  0  0  0
 3  0    768 99514020 1305456 61277580    0    0     0   276 79404 60508  2  1 97  0  0  0
 2  0    768 99504840 1305456 61277588    0    0     0     0 79086 60325  2  1 97  0  0  0
 4  0    768 99505500 1305456 61277596    0    0     0     0 78806 59968  2  1 97  0  0  0
 3  0    768 99512336 1305456 61277604    0    0     0     0 78659 59891  2  1 97  0  0  0
 3  0    768 99511800 1305456 61277616    0    0     0     8 78366 59815  2  1 97  0  0  0
 3  0    768 99510764 1305456 61277624    0    0     0    48 78584 59883  2  1 97  0  0  0
 4  0    768 99510004 1305456 61277636    0    0     0     0 78019 59381  2  1 97  0  0  0
 3  0    768 99509256 1305456 61277644    0    0     0     0 78039 59452  2  1 97  0  0  0
 3  0    768 99508948 1305456 61277652    0    0     0     0 78504 59786  2  1 97  0  0  0
 2  0    768 99507944 1305456 61277660    0    0     0     0 78431 59563  2  1 97  0  0  0
 2  0    768 99515384 1305456 61277668    0    0     0    16 78383 59706  2  1 97  0  0  0
 2  0    768 99513856 1305456 61277680    0    0     0    12 78897 59874  2  1 97  0  0  0
 2  0    768 99509064 1305456 61277684    0    0     0     0 79594 60866  2  1 97  0  0  0
 3  0    768 99499964 1305456 61277692    0    0     0     0 79266 60196  2  1 97  0  0  0
 3  0    768 99506628 1305456 61277700    0    0     0     0 79585 60529  2  1 97  0  0  0
 4  0    768 99512780 1305456 61277708    0    0     0     0 79561 60664  2  1 97  0  0  0
 2  0    768 99503556 1305456 61277720    0    0     0    40 78538 59247  2  1 97  0  0  0
 3  0    768 99509548 1305456 61277728    0    0     0     4 78841 60110  2  1 97  0  0  0
 4  0    768 99508944 1305456 61277736    0    0     0     0 79412 60277  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 99515868 1305456 61277744    0    0     0     0 79369 60389  2  1 97  0  0  0
 4  0    768 99514936 1305456 61277752    0    0     0     0 79444 60304  2  1 97  0  0  0
 2  0    768 99520272 1305456 61277764    0    0     0    24 79551 60469  2  1 97  0  0  0
 3  0    768 99519800 1305456 61277772    0    0     0    12 78608 59475  2  1 97  0  0  0
 2  0    768 99518272 1305456 61277780    0    0     0     4 77424 58768  2  1 97  0  0  0
 3  0    768 99509592 1305456 61277788    0    0     0     0 78645 59904  2  1 97  0  0  0
 2  0    768 99508856 1305456 61277796    0    0     0     0 78238 59555  2  1 97  0  0  0
 3  0    768 99514904 1305456 61277808    0    0     0    24 78306 59661  2  1 97  0  0  0
 2  0    768 99513868 1305456 61277816    0    0     0     0 78431 59627  2  1 97  0  0  0
 2  0    768 99514092 1305456 61277824    0    0     0     4 78421 59778  2  1 97  0  0  0
 3  0    768 99513056 1305456 61277828    0    0     0    12 77447 59072  2  1 97  0  0  0
 3  0    768 99512312 1305456 61277836    0    0     0     0 77279 59025  2  1 97  0  0  0
 1  0    768 99519340 1305456 61277848    0    0     0    56 77269 58907  2  1 97  0  0  0
 2  0    768 99518528 1305456 61277856    0    0     0   252 78640 59588  2  1 97  0  0  0
 3  0    768 99517492 1305456 61277864    0    0     0   116 78457 59411  2  1 97  0  0  0
 2  0    768 99513716 1305456 61277872    0    0     0     4 78982 59951  2  1 97  0  0  0
 3  0    768 99515048 1305456 61277948    0    0     0    12 80859 61266  2  1 97  0  0  0
 4  0    768 99515048 1305456 61277960    0    0     0    36 79971 61138  2  1 97  0  0  0
 1  0    768 99513008 1305456 61277968    0    0     0     0 78486 59692  2  1 97  0  0  0
 1  0    768 99512140 1305456 61277980    0    0     0     0 79487 60786  2  1 97  0  0  0
 2  0    768 99519628 1305456 61277988    0    0     0     0 80343 61289  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 99510580 1305456 61277996    0    0     0    88 78318 59669  2  1 97  0  0  0
 1  0    768 99518536 1305460 61278004    0    0     0    72 79067 60265  2  1 97  0  0  0
 2  0    768 99509436 1305460 61278016    0    0     0     0 78282 59794  2  1 97  0  0  0
 2  0    768 99516792 1305460 61278024    0    0     0     0 77140 58731  2  1 97  0  0  0
 2  0    768 99521328 1305460 61278032    0    0     0     0 78752 60203  2  1 97  0  0  0
 1  0    768 99514684 1305460 61278040    0    0     0     0 78053 59608  2  1 97  0  0  0
 3  0    768 99521208 1305460 61278048    0    0     0    60 77408 58933  2  1 97  0  0  0
 2  0    768 99518500 1305460 61278056    0    0     0     4 77571 58928  2  1 97  0  0  0
 4  0    768 99506464 1305460 61278064    0    0     0     0 79083 60250  2  1 97  0  0  0
 2  0    768 99505764 1305460 61278076    0    0     0     0 79411 60416  2  1 97  0  0  0
 2  0    768 99496160 1305460 61278084    0    0     0     0 79462 60341  2  1 97  0  0  0
 2  0    768 99502976 1305460 61278092    0    0     0     0 80147 60584  2  1 97  0  0  0
 4  0    768 99501728 1305464 61278104    0    0     0    32 80027 60531  2  1 97  0  0  0
 3  0    768 99502664 1305464 61278112    0    0     0    16 79142 59868  2  1 97  0  0  0
 4  0    768 99500368 1305464 61278120    0    0     0     0 79337 60127  2  1 97  0  0  0
 3  0    768 99509636 1305464 61278128    0    0     0     0 79069 59913  2  1 97  0  0  0
 3  0    768 99506628 1305464 61278136    0    0     0     0 78506 59383  2  1 97  0  0  0
 3  0    768 99494116 1305464 61278148    0    0     0    48 77403 58791  2  1 97  0  0  0
 1  0    768 99499828 1305464 61278156    0    0     0    12 76946 58622  2  1 97  0  0  0
 1  0    768 99500140 1305464 61278164    0    0     0     4 76623 58091  2  1 97  0  0  0
 2  0    768 99489760 1305464 61278172    0    0     0     0 78782 60150  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 99490396 1305464 61278180    0    0     0     0 77985 59395  2  1 97  0  0  0
 1  0    768 99485580 1305464 61278192    0    0     0   132 77180 58739  2  1 97  0  0  0
 4  0    768 99499972 1305464 61278200    0    0     0   252 78217 59689  2  1 97  0  0  0
 0  0    768 99490864 1305464 61278204    0    0     0     8 77774 59320  2  1 97  0  0  0
 2  0    768 99487876 1305464 61278212    0    0     0     4 77796 59213  2  1 97  0  0  0
 1  0    768 99493392 1305464 61278220    0    0     0     0 77802 59312  2  1 97  0  0  0
 3  0    768 99497852 1305464 61278232    0    0     0    28 77945 59160  2  1 97  0  0  0
 2  0    768 99492100 1305464 61278240    0    0     0     0 78599 59998  2  1 97  0  0  0
 4  0    768 99488276 1305464 61278248    0    0     0     4 78287 59346  2  1 97  0  0  0
 3  0    768 99475900 1305464 61278256    0    0     0     0 79613 60824  2  1 97  0  0  0
 0  0    768 99484456 1305464 61278264    0    0     0    12 79570 60411  2  1 97  0  0  0
 4  0    768 99487448 1305464 61278272    0    0     0    24 79313 60199  2  1 97  0  0  0
 3  0    768 99499456 1305464 61278284    0    0     0     0 79106 60131  2  1 97  0  0  0
 2  0    768 99487932 1305464 61278292    0    0     0     0 78880 59801  2  1 97  0  0  0
 1  0    768 99483568 1305464 61278300    0    0     0     4 78751 59743  2  1 97  0  0  0
 4  0    768 99476060 1305464 61278308    0    0     0     0 78480 60047  2  1 97  0  0  0
 3  0    768 99467212 1305464 61278316    0    0     0    36 78482 59628  2  1 97  0  0  0
 3  0    768 99468188 1305464 61278328    0    0     0     0 78651 59878  2  1 97  0  0  0
 3  0    768 99457108 1305464 61278340    0    0     0     0 78651 59642  2  1 97  0  0  0
 4  0    768 99472876 1305464 61278348    0    0     0     0 78367 59580  2  1 97  0  0  0
 2  0    768 99465816 1305464 61278352    0    0     0     4 77505 58873  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 99468984 1305464 61278360    0    0     0    20 78627 60025  2  1 97  0  0  0
 4  0    768 99477756 1305464 61278372    0    0     0     8 78500 59826  2  1 97  0  0  0
 3  0    768 99480036 1305464 61278380    0    0     0     0 78419 59611  2  1 97  0  0  0
 4  0    768 99482860 1305464 61278388    0    0     0     0 78626 59898  2  1 97  0  0  0
 4  0    768 99467344 1305464 61278396    0    0     0     0 78566 59948  2  1 97  0  0  0
 3  0    768 99472312 1305464 61278404    0    0     0    48 78194 59473  2  1 97  0  0  0
 2  0    768 99462704 1305464 61278416    0    0     0    12 78996 60249  2  1 97  0  0  0
 2  0    768 99455972 1305464 61278424    0    0     0     4 78872 60157  2  1 97  0  0  0
 2  0    768 99451964 1305464 61278432    0    0     0     0 78834 59847  2  1 97  0  0  0
 1  0    768 99465620 1305464 61278440    0    0     0     0 78867 59908  2  1 97  0  0  0
 4  0    768 99464300 1305464 61278448    0    0     0     0 77098 58843  2  1 97  0  0  0
 2  0    768 99456472 1305464 61278464    0    0     0   156 78520 59755  2  1 97  0  0  0
 3  0    768 99449216 1305464 61278472    0    0     0     0 79010 60088  2  1 97  0  0  0
 2  0    768 99440908 1305464 61278544    0    0     0   264 79174 60204  2  1 97  0  0  0
 1  0    768 99454560 1305464 61278552    0    0     0     0 77703 59077  2  1 97  0  0  0
 2  0    768 99446920 1305464 61278560    0    0     0     0 77414 58613  2  1 97  0  0  0
 2  0    768 99448536 1305464 61278572    0    0     0   132 79375 60176  2  1 97  0  0  0
 1  0    768 99433936 1305464 61278576    0    0     0     0 79153 60047  2  1 97  0  0  0
 2  0    768 99427584 1305464 61278584    0    0     0    68 78592 60058  2  1 97  0  0  0
 4  0    768 99423464 1305464 61278592    0    0     0    12 78160 59586  2  1 97  0  0  0
 2  0    768 99412376 1305464 61278600    0    0     0     0 79150 60281  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 99413496 1305464 61278608    0    0     0    40 78840 60217  2  1 97  0  0  0
 3  0    768 99415720 1305464 61278620    0    0     0     4 78992 60334  2  1 97  0  0  0
 2  0    768 99419964 1305464 61278628    0    0     0     0 77623 59195  2  1 97  0  0  0
 2  0    768 99419388 1305464 61278636    0    0     0     8 78340 59816  2  1 97  0  0  0
 4  0    768 99417280 1305464 61278644    0    0     0     4 78981 60350  2  1 97  0  0  0
 4  0    768 99421488 1305464 61278652    0    0     0    24 79467 60795  2  1 97  0  0  0
 3  0    768 99430364 1305464 61278664    0    0     0     0 78615 59973  3  1 97  0  0  0
 0  0    768 99438772 1305464 61278672    0    0     0     4 79186 60467  2  1 97  0  0  0
 1  0    768 99418936 1305464 61278680    0    0     0     0 79959 60885  2  1 97  0  0  0
 3  0    768 99424932 1305464 61278688    0    0     0     8 80403 61096  2  1 97  0  0  0
 2  0    768 99424360 1305464 61278696    0    0     0    28 80213 60556  2  1 97  0  0  0
 3  0    768 99428604 1305464 61278708    0    0     0     0 80118 60826  2  1 97  0  0  0
 0  0    768 99420204 1305464 61278716    0    0     0     0 80145 60739  2  1 97  0  0  0
 3  0    768 99414652 1305464 61278720    0    0     0     4 80642 61361  2  1 97  0  0  0
 3  0    768 99414856 1305464 61278728    0    0     0     0 80230 60890  2  1 97  0  0  0
 1  0    768 99418068 1305464 61278736    0    0     0    16 79787 60636  2  1 97  0  0  0
 4  0    768 99410560 1305464 61278748    0    0     0    12 79862 60557  2  1 97  0  0  0
 2  0    768 99425064 1305464 61278760    0    0     0     0 81147 61619  2  1 97  0  0  0
 2  0    768 99420612 1305464 61278768    0    0     0     0 80779 61370  2  1 97  0  0  0
 2  0    768 99428768 1305464 61278776    0    0     0     4 79521 60702  2  1 97  0  0  0
 1  0    768 99430884 1305464 61278784    0    0     0     0 79246 60425  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99414692 1305464 61278796    0    0     0    36 78809 60326  2  1 97  0  0  0
 1  0    768 99429084 1305464 61278804    0    0     0     8 80316 61294  2  1 97  0  0  0
 3  0    768 99428244 1305464 61278812    0    0     0   244 79781 60923  2  1 97  0  0  0
 4  0    768 99432328 1305464 61278820    0    0     0     0 79945 60991  2  1 97  0  0  0
 2  0    768 99427156 1305464 61278828    0    0     0     4 79338 60730  2  1 97  0  0  0
 0  0    768 99423004 1305464 61278840    0    0     0    40 80054 61158  2  1 97  0  0  0
 3  0    768 99430068 1305464 61278848    0    0     0     8 79790 61033  3  1 97  0  0  0
 1  0    768 99428596 1305464 61278856    0    0     0     4 80017 61084  2  1 97  0  0  0
 3  0    768 99428684 1305464 61278864    0    0     0     0 80223 61282  2  1 97  0  0  0
 3  0    768 99439712 1305464 61278868    0    0     0    32 80859 61374  2  1 97  0  0  0
 3  0    768 99441152 1305464 61278880    0    0     0    28 81007 61570  2  1 97  0  0  0
 1  0    768 99443620 1305464 61278888    0    0     0     0 81165 61638  2  1 97  0  0  0
 6  0    768 99439564 1305464 61278896    0    0     0     0 80673 61730  2  1 97  0  0  0
 1  0    768 99423776 1305464 61278904    0    0     0    12 80444 61405  2  1 97  0  0  0
 5  0    768 99431824 1305464 61278916    0    0     0     0 79419 60800  2  1 97  0  0  0
 4  0    768 99439896 1305464 61278924    0    0     0    24 80223 61210  3  1 97  0  0  0
 4  0    768 99440024 1305464 61278936    0    0     0     8 80254 61422  2  1 97  0  0  0
 1  0    768 99439004 1305464 61278944    0    0     0     0 80582 61523  3  1 97  0  0  0
 2  0    768 99438220 1305464 61278952    0    0     0     0 79606 60828  2  1 97  0  0  0
 4  0    768 99427432 1305464 61278960    0    0     0    12 80218 61337  2  1 97  0  0  0
 1  0    768 99428992 1305464 61278968    0    0     0    44 80867 61830  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0    768 99438940 1305464 61278980    0    0     0     0 78086 59622  3  1 97  0  0  0
 1  0    768 99439548 1305464 61278988    0    0     0     4 79589 60861  2  1 97  0  0  0
 2  0    768 99446624 1305464 61278996    0    0     0     0 79529 60731  2  1 97  0  0  0
 1  0    768 99446972 1305464 61279004    0    0     0   160 79189 60594  2  1 97  0  0  0
 0  0    768 99441596 1305464 61279012    0    0     0     4 81320 62013  2  1 97  0  0  0
 0  0    768 99441596 1305464 61279020    0    0     0     0 80667 61206  2  1 97  0  0  0
 1  0    768 99440468 1305464 61279028    0    0     0     0 80612 61102  2  1 97  0  0  0
 4  0    768 99442980 1305464 61279036    0    0     0     4 79263 60123  2  1 97  0  0  0
 1  0    768 99446656 1305464 61279044    0    0     0    24 77166 58654  2  1 97  0  0  0
 5  0    768 99443068 1305464 61279052    0    0     0     8 77945 59436  2  1 97  0  0  0
 3  0    768 99443736 1305464 61279132    0    0     0     4 80184 61187  2  1 97  0  0  0
 5  0    768 99432780 1305464 61279140    0    0     0     0 80228 61241  2  1 97  0  0  0
 3  0    768 99440120 1305464 61279148    0    0     0     0 79985 61048  2  1 97  0  0  0
