---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
7.0 8.0   0|  21G  106G 1275M   56G|   0     0 | 317M   32k| 130k  119k|  5   1  82  11   0
5.0  10   0|  21G  106G 1275M   56G|   0     0 | 320M    0 | 130k  120k|  5   1  82  11   0
4.0 7.0   0|  21G  106G 1275M   56G|   0     0 | 319M    0 | 131k  120k|  5   1  82  11   0
4.0 7.0   0|  21G  106G 1275M   56G|   0     0 | 319M   64k| 130k  120k|  5   1  82  11   0
4.0 9.0   0|  21G  106G 1275M   56G|   0     0 | 320M    0 | 131k  120k|  5   1  82  11   0
5.0 7.0   0|  21G  106G 1275M   56G|   0     0 | 320M   60k| 130k  120k|  5   1  82  11   0
2.0  11   0|  21G  106G 1275M   56G|   0     0 | 325M    0 | 133k  122k|  5   1  82  11   0
6.0 7.0   0|  21G  106G 1275M   56G|   0     0 | 324M    0 | 132k  121k|  5   1  82  11   0
4.0  12   0|  21G  106G 1275M   56G|   0     0 | 321M    0 | 131k  121k|  5   1  82  11   0
5.0 9.0   0|  21G  106G 1275M   56G|   0     0 | 317M   12k| 130k  120k|  5   1  82  11   0
3.0  11   0|  21G  106G 1275M   56G|   0     0 | 321M   88k| 131k  121k|  5   1  82  11   0
6.0 7.0   0|  21G  106G 1275M   56G|   0     0 | 322M    0 | 133k  122k|  5   1  82  11   0
3.0  12   0|  21G  106G 1275M   56G|   0     0 | 322M    0 | 132k  122k|  5   1  82  11   0
5.0 9.0   0|  21G  106G 1275M   56G|   0     0 | 323M    0 | 132k  121k|  5   1  82  11   0
5.0  10   0|  21G  106G 1275M   56G|   0     0 | 321M    0 | 132k  121k|  5   1  82  11   0
4.0 9.0   0|  21G  106G 1275M   56G|   0     0 | 320M   56k| 131k  120k|  5   1  82  11   0
2.0  14   0|  21G  106G 1275M   56G|   0     0 | 321M   48k| 131k  121k|  5   1  82  11   0
2.0 7.0   0|  21G  106G 1275M   56G|   0     0 | 323M    0 | 131k  121k|  5   1  82  11   0
9.0 4.0 3.0|  21G  106G 1275M   56G|   0     0 | 320M    0 | 132k  121k|  5   1  82  11   0
2.0  11   0|  21G  106G 1275M   56G|   0     0 | 323M    0 | 131k  121k|  5   1  82  11   0
3.0  11 1.0|  21G  106G 1275M   56G|   0     0 | 321M   44k| 131k  121k|  5   1  82  11   0
3.0  12   0|  21G  106G 1275M   56G|   0     0 | 322M   72k| 131k  121k|  5   1  82  11   0
3.0  11   0|  21G  106G 1275M   56G|   0     0 | 326M    0 | 131k  121k|  5   1  82  11   0
4.0 9.0   0|  21G  106G 1275M   56G|   0     0 | 324M    0 | 133k  122k|  5   1  82  11   0
3.0  10   0|  21G  106G 1275M   56G|   0     0 | 319M   76k| 131k  120k|  5   1  82  11   0
3.0  13   0|  21G  106G 1275M   56G|   0     0 | 322M  108k| 131k  121k|  5   1  82  11   0
4.0  11   0|  21G  106G 1275M   56G|   0     0 | 321M    0 | 132k  121k|  5   1  82  11   0
5.0  10   0|  21G  106G 1275M   56G|   0     0 | 319M   72k| 130k  119k|  5   1  82  11   0
3.0  10   0|  21G  106G 1275M   56G|   0     0 | 322M    0 | 130k  120k|  5   1  82  11   0
3.0 9.0   0|  21G  106G 1275M   56G|   0     0 | 321M    0 | 130k  120k|  5   1  82  11   0
2.0  13   0|  21G  106G 1275M   56G|   0     0 | 319M   44k| 132k  121k|  5   1  82  11   0
7.0 5.0   0|  21G  106G 1275M   56G|   0     0 | 325M    0 | 132k  121k|  5   1  82  11   0
5.0 6.0   0|  21G  106G 1275M   56G|   0     0 | 321M    0 | 132k  121k|  5   1  82  11   0
5.0 9.0   0|  21G  106G 1275M   56G|   0     0 | 320M   16k| 131k  120k|  5   1  82  11   0
5.0 7.0   0|  21G  106G 1275M   56G|   0     0 | 323M   48k| 131k  121k|  5   1  82  11   0
3.0  11   0|  21G  106G 1275M   56G|   0     0 | 321M   76k| 130k  120k|  5   1  82  11   0
5.0 8.0   0|  21G  106G 1275M   56G|   0     0 | 322M    0 | 131k  121k|  5   1  82  11   0
4.0  10   0|  21G  106G 1275M   56G|   0     0 | 320M    0 | 131k  121k|  5   1  82  11   0
6.0 8.0   0|  21G  106G 1275M   56G|   0     0 | 321M    0 | 131k  121k|  5   1  82  11   0
6.0 7.0   0|  21G  106G 1275M   56G|   0     0 | 321M   68k| 130k  120k|  5   1  82  11   0
4.0  10   0|  21G  106G 1275M   56G|   0     0 | 322M   36k| 132k  121k|  5   1  82  11   0
3.0  11   0|  21G  106G 1275M   56G|   0     0 | 325M    0 | 133k  122k|  5   1  82  11   0
2.0  12   0|  21G  106G 1275M   56G|   0     0 | 323M    0 | 132k  121k|  5   1  82  11   0
3.0  10   0|  21G  106G 1275M   56G|   0     0 | 321M    0 | 131k  121k|  5   1  82  11   0
3.0 9.0   0|  21G  106G 1275M   56G|   0     0 | 323M    0 | 131k  121k|  5   1  82  11   0
4.0  11   0|  21G  106G 1275M   56G|   0     0 | 316M  108k| 130k  120k|  5   1  82  11   0
5.0 9.0 2.0|  21G  106G 1275M   56G|   0     0 | 322M    0 | 132k  121k|  5   1  82  11   0
4.0  11   0|  21G  106G 1275M   56G|   0     0 | 324M    0 | 131k  121k|  5   1  82  11   0
7.0 5.0   0|  21G  106G 1275M   56G|   0     0 | 323M    0 | 132k  121k|  5   1  82  11   0
4.0  10   0|  21G  106G 1275M   56G|   0     0 | 320M    0 | 131k  121k|  5   1  82  11   0
7.0 6.0   0|  21G  106G 1275M   56G|   0     0 | 322M   48k| 132k  121k|  5   1  82  11   0
4.0  10   0|  21G  106G 1275M   56G|   0     0 | 323M  168k| 132k  121k|  5   1  82  11   0
3.0  10   0|  21G  106G 1275M   56G|   0     0 | 323M   12k| 131k  121k|  5   1  82  11   0
5.0  11   0|  21G  106G 1275M   56G|   0     0 | 322M    0 | 132k  120k|  5   1  82  11   0
6.0 6.0   0|  21G  106G 1275M   56G|   0     0 | 322M    0 | 132k  121k|  5   1  82  11   0
5.0  11   0|  21G  106G 1275M   56G|   0     0 | 319M   92k| 130k  120k|  5   1  82  11   0
7.0 7.0   0|  21G  106G 1275M   56G|   0     0 | 323M    0 | 132k  121k|  5   1  82  11   0
6.0 8.0   0|  21G  106G 1275M   56G|   0     0 | 322M   20k| 132k  120k|  5   1  82  11   0
6.0 8.0   0|  21G  106G 1275M   56G|   0     0 | 324M   52k| 132k  121k|  5   1  82  11   0
5.0  11   0|  21G  106G 1275M   56G|   0     0 | 325M    0 | 132k  122k|  5   1  82  11   0
2.0 9.0   0|  21G  106G 1275M   56G|   0     0 | 324M   36k| 131k  120k|  5   1  82  11   0
3.0  11   0|  21G  106G 1275M   56G|   0     0 | 325M    0 | 132k  121k|  5   1  82  11   0
5.0 9.0   0|  21G  106G 1275M   56G|   0     0 | 323M    0 | 132k  121k|  5   1  82  11   0
3.0  10   0|  21G  106G 1275M   56G|   0     0 | 322M   72k| 131k  120k|  5   1  82  11   0
4.0 8.0   0|  21G  106G 1275M   56G|   0     0 | 321M    0 | 131k  120k|  5   1  82  11   0
7.0 7.0   0|  21G  106G 1275M   56G|   0     0 | 316M   68k| 130k  118k|  5   1  82  11   0
7.0 7.0   0|  21G  106G 1275M   56G|   0     0 | 321M    0 | 131k  120k|  5   1  82  11   0
2.0  13   0|  21G  106G 1275M   56G|   0     0 | 322M    0 | 130k  119k|  5   1  82  11   0
3.0 9.0   0|  21G  106G 1275M   56G|   0     0 | 320M    0 | 132k  120k|  5   1  82  11   0
1.0  12   0|  21G  106G 1275M   56G|   0     0 | 315M   68k| 130k  119k|  5   1  82  11   0
6.0 7.0   0|  21G  106G 1275M   56G|   0     0 | 318M   36k| 132k  120k|  5   1  82  11   0
3.0  11   0|  21G  106G 1275M   56G|   0     0 | 318M    0 | 130k  118k|  5   1  82  11   0
5.0 7.0   0|  21G  106G 1275M   56G|   0     0 | 319M    0 | 134k  120k|  5   1  82  11   0
3.0  11   0|  21G  106G 1275M   56G|   0     0 | 318M    0 | 135k  119k|  5   2  82  11   0
4.0 8.0   0|  21G  106G 1275M   56G|   0     0 | 316M    0 | 133k  119k|  5   1  82  11   0
5.0  10   0|  21G  106G 1275M   56G|   0     0 | 318M   12k| 128k  118k|  5   1  82  11   0
6.0 6.0   0|  21G  106G 1275M   56G|   0     0 | 318M  112k| 130k  119k|  5   1  82  11   0
8.0 5.0   0|  21G  106G 1275M   56G|   0     0 | 320M    0 | 131k  121k|  5   1  82  11   0
8.0 8.0 3.0|  21G  106G 1275M   56G|   0     0 | 319M    0 | 130k  120k|  5   1  82  11   0
5.0 9.0   0|  21G  106G 1275M   56G|   0     0 | 320M    0 | 131k  120k|  5   1  82  11   0
5.0  10 1.0|  21G  106G 1275M   56G|   0     0 | 320M    0 | 130k  120k|  5   1  82  11   0
5.0 8.0   0|  21G  106G 1275M   56G|   0     0 | 317M   92k| 129k  119k|  5   1  82  11   0
5.0  11   0|  21G  106G 1275M   56G|   0     0 | 321M    0 | 130k  120k|  5   1  82  11   0
6.0 7.0   0|  21G  106G 1275M   56G|   0     0 | 319M    0 | 130k  120k|  5   1  82  11   0
4.0  10   0|  21G  106G 1275M   56G|   0     0 | 318M   68k| 129k  119k|  5   1  82  11   0
4.0  10   0|  21G  106G 1275M   56G|   0     0 | 319M    0 | 130k  119k|  5   1  82  11   0
5.0 9.0   0|  21G  106G 1275M   56G|   0     0 | 317M   68k| 129k  119k|  5   1  82  11   0
7.0 9.0   0|  21G  106G 1275M   56G|   0     0 | 321M   64k| 131k  121k|  5   1  82  11   0
4.0  11   0|  21G  106G 1275M   56G|   0     0 | 320M    0 | 130k  120k|  5   1  82  11   0
2.0  13   0|  21G  106G 1275M   56G|   0     0 | 321M    0 | 131k  120k|  5   1  82  11   0
7.0 7.0   0|  21G  106G 1275M   56G|   0     0 | 321M    0 | 131k  120k|  5   1  82  11   0
5.0  11   0|  21G  106G 1275M   56G|   0     0 | 318M   28k| 129k  119k|  5   1  82  11   0
4.0 8.0   0|  21G  106G 1275M   56G|   0     0 | 322M    0 | 131k  121k|  5   1  82  11   0
6.0 6.0   0|  21G  106G 1275M   56G|   0     0 | 322M   72k| 130k  120k|  5   1  82  11   0
5.0 7.0   0|  21G  106G 1275M   56G|   0     0 | 323M    0 | 132k  121k|  5   1  82  11   0
5.0  10   0|  21G  106G 1275M   56G|   0     0 | 321M    0 | 131k  121k|  5   1  82  11   0
5.0 7.0   0|  21G  106G 1275M   56G|   0     0 | 319M   28k| 131k  120k|  5   1  82  11   0
6.0 9.0   0|  21G  106G 1275M   56G|   0     0 | 323M   16k| 131k  121k|  5   1  82  11   0
4.0  10   0|  21G  106G 1275M   56G|   0     0 | 322M    0 | 132k  121k|  5   1  82  11   0
2.0 9.0   0|  21G  106G 1275M   56G|   0     0 | 319M   20k| 130k  119k|  5   1  82  11   0
1.0  13   0|  21G  106G 1275M   56G|   0     0 | 321M   52k| 132k  121k|  5   1  82  11   0
1.0  14   0|  21G  106G 1275M   56G|   0     0 | 321M    0 | 131k  121k|  5   1  82  11   0
8.0 6.0   0|  21G  106G 1275M   56G|   0     0 | 322M   36k| 131k  121k|  5   1  82  11   0
6.0 7.0   0|  21G  106G 1275M   56G|   0     0 | 322M    0 | 131k  121k|  5   1  82  11   0
7.0 7.0   0|  21G  106G 1275M   56G|   0     0 | 322M    0 | 131k  121k|  5   1  82  11   0
3.0  10   0|  21G  106G 1275M   56G|   0     0 | 322M   16k| 131k  121k|  5   1  82  11   0
3.0  10 2.0|  21G  106G 1275M   56G|   0     0 | 322M    0 | 133k  122k|  5   1  82  11   0
5.0  10   0|  21G  106G 1275M   56G|   0     0 | 320M   48k| 131k  120k|  5   1  82  11   0
  0  12   0|  21G  106G 1275M   56G|   0     0 | 321M    0 | 133k  121k|  5   1  82  11   0
5.0  11   0|  21G  106G 1275M   56G|   0     0 | 321M    0 | 130k  120k|  5   1  82  11   0
4.0  10   0|  21G  106G 1275M   56G|   0     0 | 322M    0 | 132k  121k|  5   1  82  11   0
5.0 8.0   0|  21G  106G 1275M   56G|   0     0 | 317M  144k| 130k  120k|  5   1  82  11   0
4.0 7.0   0|  21G  106G 1275M   56G|   0     0 | 321M   56k| 131k  121k|  5   1  82  11   0
 10 5.0   0|  21G  106G 1275M   56G|   0     0 | 322M    0 | 132k  122k|  5   1  82  11   0
3.0 9.0   0|  21G  106G 1275M   56G|   0     0 | 320M    0 | 131k  120k|  5   1  82  11   0
2.0  12   0|  21G  106G 1275M   56G|   0     0 | 322M    0 | 131k  121k|  5   1  82  11   0
3.0 8.0   0|  21G  106G 1275M   56G|   0     0 | 323M    0 | 131k  120k|  5   1  82  11   0
4.0 9.0   0|  21G  106G 1275M   56G|   0     0 | 323M   48k| 132k  121k|  5   1  82  11   0
6.0 9.0   0|  21G  106G 1275M   56G|   0     0 | 320M 4097B| 131k  120k|  5   1  82  11   0
7.0 5.0   0|  21G  106G 1275M   56G|   0     0 | 324M    0 | 132k  122k|  5   1  82  11   0
5.0  10   0|  21G  106G 1275M   56G|   0     0 | 324M    0 | 131k  121k|  5   1  82  11   0
3.0  12   0|  21G  106G 1275M   56G|   0     0 | 322M    0 | 131k  121k|  5   1  82  11   0
3.0  11   0|  21G  106G 1275M   56G|   0     0 | 319M   64k| 131k  121k|  5   1  82  11   0
6.0 8.0   0|  21G  106G 1275M   56G|   0     0 | 322M   16k| 130k  120k|  5   1  82  11   0
4.0  11   0|  21G  106G 1275M   56G|   0     0 | 321M    0 | 131k  121k|  5   1  82  11   0
2.0  11   0|  21G  106G 1275M   56G|   0     0 | 321M    0 | 132k  121k|  5   1  82  11   0
8.0 8.0   0|  21G  106G 1275M   56G|   0     0 | 325M    0 | 131k  121k|  5   1  82  11   0
4.0 8.0   0|  21G  106G 1275M   56G|   0     0 | 324M   28k| 130k  121k|  5   1  82  11   0
6.0 7.0   0|  21G  106G 1275M   56G|   0     0 | 322M    0 | 132k  121k|  5   1  82  11   0
4.0 8.0   0|  21G  106G 1275M   56G|   0     0 | 320M   20k| 130k  119k|  5   1  82  11   0
1.0  11   0|  21G  106G 1275M   56G|   0     0 | 323M    0 | 132k  121k|  5   1  82  11   0
7.0 7.0   0|  21G  106G 1275M   56G|   0     0 | 324M  244k| 131k  120k|  5   1  82  11   0
6.0 8.0   0|  21G  106G 1275M   56G|   0     0 | 317M   48k| 130k  119k|  5   1  82  11   0
6.0 8.0   0|  21G  106G 1275M   56G|   0     0 | 322M    0 | 132k  121k|  5   1  82  11   0
3.0  11   0|  21G  106G 1275M   56G|   0     0 | 323M    0 | 132k  121k|  5   1  82  11   0
4.0 7.0   0|  21G  106G 1275M   56G|   0     0 | 322M   16k| 132k  121k|  5   1  82  11   0
4.0  11   0|  21G  106G 1275M   56G|   0     0 | 320M    0 | 130k  120k|  5   1  82  11   0
2.0  12   0|  21G  106G 1275M   56G|   0     0 | 324M    0 | 132k  121k|  5   1  82  11   0
3.0  10 3.0|  21G  106G 1275M   56G|   0     0 | 323M   28k| 131k  121k|  5   1  82  11   0
6.0  10   0|  21G  106G 1275M   56G|   0     0 | 325M    0 | 132k  122k|  5   1  82  11   0
6.0  10 1.0|  21G  106G 1275M   56G|   0     0 | 322M    0 | 131k  121k|  5   1  82  11   0
8.0 7.0   0|  21G  106G 1275M   56G|   0     0 | 320M   20k| 129k  119k|  5   1  82  11   0
5.0 9.0   0|  21G  106G 1275M   56G|   0     0 | 319M   88k| 130k  120k|  5   1  82  11   0
4.0  11   0|  21G  106G 1275M   56G|   0     0 | 321M   40k| 131k  121k|  5   1  82  11   0
8.0 7.0   0|  21G  106G 1275M   56G|   0     0 | 323M   76k| 131k  121k|  5   1  82  11   0
8.0 7.0   0|  21G  106G 1275M   56G|   0     0 | 324M    0 | 131k  121k|  5   1  82  11   0
5.0  10   0|  21G  106G 1275M   56G|   0     0 | 322M    0 | 131k  121k|  5   1  82  11   0
8.0 6.0   0|  21G  106G 1275M   56G|   0     0 | 317M   68k| 130k  119k|  5   1  82  11   0
7.0 9.0   0|  21G  106G 1275M   56G|   0     0 | 320M   80k| 131k  121k|  5   1  82  11   0
6.0  10   0|  21G  106G 1275M   56G|   0     0 | 321M    0 | 132k  121k|  5   1  82  11   0
7.0 7.0   0|  21G  106G 1275M   56G|   0     0 | 324M    0 | 132k  122k|  5   1  82  11   0
6.0 8.0   0|  21G  106G 1275M   56G|   0     0 | 323M    0 | 132k  121k|  5   1  82  11   0
5.0 7.0   0|  21G  106G 1275M   56G|   0     0 | 326M    0 | 132k  121k|  5   1  82  11   0
6.0 7.0   0|  21G  106G 1275M   56G|   0     0 | 321M   84k| 132k  121k|  5   1  82  11   0
6.0  10   0|  21G  106G 1275M   56G|   0     0 | 322M    0 | 131k  121k|  5   1  82  11   0
3.0  10   0|  21G  106G 1275M   56G|   0     0 | 324M    0 | 132k  122k|  5   1  82  11   0
5.0 8.0   0|  21G  106G 1275M   56G|   0     0 | 323M    0 | 132k  121k|  5   1  82  11   0
6.0 8.0   0|  21G  106G 1275M   56G|   0     0 | 322M    0 | 132k  121k|  5   1  82  11   0
8.0 4.0   0|  21G  106G 1275M   56G|   0     0 | 321M   28k| 131k  121k|  5   1  82  11   0
3.0 9.0   0|  21G  106G 1275M   56G|   0     0 | 322M   16k| 132k  121k|  5   1  82  11   0
6.0  10   0|  21G  106G 1275M   56G|   0     0 | 324M   52k| 132k  122k|  5   1  82  11   0
2.0  13   0|  21G  106G 1275M   56G|   0     0 | 325M    0 | 133k  122k|  5   1  82  11   0
5.0 8.0   0|  21G  106G 1275M   56G|   0     0 | 325M    0 | 131k  122k|  5   1  82  11   0
5.0 8.0   0|  21G  106G 1275M   56G|   0     0 | 322M   40k| 131k  121k|  5   1  82  11   0
4.0  10   0|  21G  106G 1275M   56G|   0     0 | 324M    0 | 131k  121k|  5   1  82  11   0
5.0 7.0   0|  21G  106G 1275M   56G|   0     0 | 321M   20k| 131k  121k|  5   1  82  11   0
7.0 8.0   0|  21G  106G 1275M   56G|   0     0 | 322M   52k| 132k  121k|  5   1  82  11   0
8.0 4.0 2.0|  21G  106G 1275M   56G|   0     0 | 321M    0 | 131k  121k|  5   1  82  11   0
5.0 8.0 1.0|  21G  106G 1275M   56G|   0     0 | 318M  228k| 130k  120k|  5   1  82  11   0
2.0  13   0|  21G  106G 1275M   56G|   0     0 | 325M    0 | 132k  121k|  5   1  82  11   0
4.0 9.0   0|  21G  106G 1275M   56G|   0     0 | 325M    0 | 132k  122k|  5   1  82  11   0
4.0  11   0|  21G  106G 1275M   56G|   0     0 | 319M   64k| 130k  120k|  5   1  82  11   0
5.0  10   0|  21G  106G 1275M   56G|   0     0 | 325M 4096B| 132k  122k|  5   1  82  11   0
4.0  11 4.0|  21G  106G 1275M   56G|   0     0 | 324M   40k| 132k  122k|  5   1  82  11   0
9.0 5.0   0|  21G  106G 1275M   56G|   0     0 | 322M   12k| 131k  121k|  5   1  82  11   0
8.0 8.0   0|  21G  106G 1275M   56G|   0     0 | 324M    0 | 132k  122k|  5   1  82  11   0
4.0 9.0   0|  21G  106G 1275M   56G|   0     0 | 324M    0 | 132k  121k|  5   1  82  11   0
8.0 5.0   0|  21G  106G 1275M   56G|   0     0 | 321M  268k| 131k  120k|  5   1  82  11   0
6.0 7.0   0|  21G  106G 1275M   56G|   0     0 | 322M   56k| 130k  120k|  5   1  82  11   0
6.0 9.0   0|  21G  106G 1275M   56G|   0     0 | 326M    0 | 131k  121k|  5   1  82  11   0
1.0  12   0|  21G  106G 1275M   56G|   0     0 | 323M    0 | 131k  121k|  5   1  82  11   0
8.0 6.0   0|  21G  106G 1275M   56G|   0     0 | 322M    0 | 131k  121k|  5   1  82  11   0
3.0 9.0   0|  21G  106G 1275M   56G|   0     0 | 323M    0 | 132k  121k|  5   1  82  11   0
4.0 8.0   0|  21G  106G 1275M   56G|   0     0 | 320M   72k| 130k  120k|  5   1  82  11   0
7.0 7.0   0|  21G  106G 1275M   56G|   0     0 | 325M   56k| 132k  121k|  5   1  82  11   0
5.0  11   0|  21G  106G 1275M   56G|   0     0 | 323M    0 | 131k  120k|  5   1  82  11   0
2.0 7.0   0|  21G  106G 1275M   56G|   0     0 | 321M    0 | 132k  121k|  5   1  82  11   0
8.0 6.0   0|  21G  106G 1275M   56G|   0     0 | 321M    0 | 132k  121k|  5   1  82  11   0
4.0  11   0|  21G  106G 1275M   56G|   0     0 | 319M   40k| 130k  120k|  5   1  82  11   0
7.0 6.0   0|  21G  106G 1275M   56G|   0     0 | 322M   64k| 131k  120k|  5   1  82  11   0
2.0 9.0   0|  21G  106G 1275M   56G|   0     0 | 324M    0 | 131k  121k|  5   1  82  11   0
5.0 8.0   0|  21G  106G 1275M   56G|   0     0 | 322M    0 | 132k  121k|  5   1  82  11   0
5.0 9.0   0|  21G  106G 1275M   56G|   0     0 | 323M    0 | 132k  121k|  5   1  82  11   0
5.0 5.0   0|  21G  106G 1275M   56G|   0     0 | 319M   56k| 131k  120k|  5   1  82  11   0
6.0 8.0   0|  21G  106G 1275M   56G|   0     0 | 323M    0 | 131k  121k|  5   1  82  11   0
8.0 5.0   0|  21G  106G 1275M   56G|   0     0 | 321M   16k| 131k  121k|  5   1  82  11   0
6.0 8.0   0|  21G  106G 1275M   56G|   0     0 | 321M    0 | 132k  121k|  5   1  82  11   0
6.0 9.0   0|  21G  106G 1275M   56G|   0     0 | 321M    0 | 132k  121k|  5   1  82  11   0
5.0 8.0 3.0|  21G  106G 1275M   56G|   0     0 | 318M   28k| 130k  120k|  5   1  82  11   0
4.0 9.0   0|  21G  106G 1275M   56G|   0     0 | 322M    0 | 131k  121k|  5   1  82  11   0
2.0  12 1.0|  22G  106G 1275M   56G|   0     0 | 326M    0 | 133k  122k|  5   1  82  11   0
6.0 9.0   0|  21G  106G 1275M   56G|   0     0 | 323M   20k| 133k  122k|  5   1  82  11   0
 10 6.0   0|  22G  106G 1275M   56G|   0     0 | 320M 4096B| 131k  121k|  5   1  82  11   0
 11 4.0   0|  22G  106G 1275M   56G|   0     0 | 325M    0 | 132k  121k|  5   1  82  11   0
6.0 7.0   0|  22G  106G 1275M   56G|   0     0 | 318M  180k| 130k  119k|  5   1  82  11   0
3.0  10   0|  22G  106G 1275M   56G|   0     0 | 318M    0 | 130k  120k|  5   1  82  11   0
2.0  12   0|  22G  106G 1275M   56G|   0     0 | 320M    0 | 131k  120k|  5   1  82  11   0
6.0 8.0   0|  22G  106G 1275M   56G|   0     0 | 320M   16k| 131k  120k|  5   1  82  11   0
6.0 9.0   0|  22G  106G 1275M   56G|   0     0 | 320M    0 | 132k  120k|  5   1  82  11   0
5.0  11   0|  22G  106G 1275M   56G|   0     0 | 322M   56k| 132k  120k|  5   1  82  11   0
5.0 7.0   0|  22G  106G 1275M   56G|   0     0 | 323M    0 | 132k  121k|  5   1  82  11   0
2.0  12   0|  22G  106G 1275M   56G|   0     0 | 322M    0 | 133k  121k|  5   1  82  11   0
3.0  12   0|  22G  106G 1275M   56G|   0     0 | 321M    0 | 130k  120k|  5   1  82  11   0
5.0 9.0   0|  22G  106G 1275M   56G|   0     0 | 321M   16k| 131k  120k|  5   1  82  11   0
7.0 7.0   0|  22G  106G 1275M   56G|   0     0 | 321M   56k| 132k  121k|  5   1  82  11   0
5.0  10   0|  22G  106G 1275M   56G|   0     0 | 320M    0 | 130k  120k|  5   1  82  11   0
6.0 8.0   0|  22G  106G 1275M   56G|   0     0 | 325M    0 | 132k  122k|  4   1  82  11   0
5.0 9.0   0|  22G  106G 1275M   56G|   0     0 | 320M    0 | 131k  120k|  5   1  82  11   0
6.0 9.0   0|  22G  106G 1275M   56G|   0     0 | 319M    0 | 132k  120k|  5   1  82  11   0
5.0 8.0   0|  22G  106G 1275M   56G|   0     0 | 317M   56k| 130k  119k|  5   1  82  11   0
5.0 8.0   0|  22G  106G 1275M   56G|   0     0 | 324M    0 | 131k  121k|  5   1  82  11   0
3.0  11   0|  22G  106G 1275M   56G|   0     0 | 322M  248k| 133k  121k|  5   1  82  11   0
8.0 6.0   0|  22G  106G 1275M   56G|   0     0 | 320M    0 | 133k  121k|  5   1  82  11   0
6.0 8.0   0|  22G  106G 1275M   56G|   0     0 | 318M    0 | 131k  120k|  5   1  82  11   0
4.0 5.0   0|  22G  106G 1275M   56G|   0     0 | 315M   40k| 130k  119k|  5   1  82  11   0
5.0  10   0|  22G  106G 1275M   56G|   0     0 | 321M   12k| 131k  119k|  5   1  82  11   0
4.0 7.0 2.0|  22G  106G 1275M   56G|   0     0 | 321M 4096B| 131k  120k|  5   1  82  11   0
1.0  12   0|  22G  106G 1275M   56G|   0     0 | 319M    0 | 132k  120k|  5   1  82  11   0
5.0 9.0   0|  22G  106G 1275M   56G|   0     0 | 322M    0 | 131k  120k|  5   1  82  11   0
4.0  10   0|  22G  106G 1275M   56G|   0     0 | 318M   52k| 130k  119k|  5   1  82  11   0
2.0  11   0|  22G  106G 1275M   56G|   0     0 | 321M    0 | 130k  120k|  5   1  82  11   0
5.0 7.0   0|  22G  106G 1275M   56G|   0     0 | 319M   16k| 131k  119k|  5   1  82  11   0
4.0 9.0   0|  22G  106G 1275M   56G|   0     0 | 320M  120k| 131k  120k|  5   1  82  11   0
8.0 5.0   0|  22G  106G 1275M   56G|   0     0 | 321M    0 | 133k  121k|  5   1  82  11   0
3.0 9.0   0|  22G  106G 1275M   56G|   0     0 | 317M   80k| 129k  119k|  5   1  82  11   0
