---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0  12 1.0|  10G  117G 1275M   56G|   0     0 | 368M  272k|  86k   91k|  3   1  82  14   0
6.0 8.0   0|  10G  117G 1275M   56G|   0     0 | 361M   48k|  84k   89k|  3   1  81  14   0
2.0  14   0|  11G  117G 1275M   56G|   0     0 | 367M    0 |  86k   90k|  3   1  81  14   0
3.0  11   0|  11G  117G 1275M   56G|   0     0 | 367M    0 |  85k   90k|  3   1  82  14   0
2.0  12   0|  11G  117G 1275M   56G|   0     0 | 369M    0 |  85k   91k|  3   1  81  14   0
3.0  12   0|  11G  117G 1275M   56G|   0     0 | 372M    0 |  86k   92k|  3   1  81  14   0
3.0  12   0|  11G  117G 1275M   56G|   0     0 | 366M   28k|  84k   90k|  3   1  81  14   0
  0  14   0|  11G  117G 1275M   56G|   0     0 | 367M 8192B|  85k   90k|  3   1  81  14   0
3.0  12   0|  11G  117G 1275M   56G|   0     0 | 368M    0 |  84k   90k|  3   1  81  14   0
2.0  13   0|  11G  117G 1275M   56G|   0     0 | 371M    0 |  86k   91k|  3   1  81  14   0
3.0  12   0|  11G  117G 1275M   56G|   0     0 | 370M    0 |  84k   91k|  3   1  81  14   0
7.0 8.0   0|  11G  117G 1275M   56G|   0     0 | 367M   28k|  84k   90k|  3   1  81  14   0
5.0  10   0|  11G  117G 1275M   56G|   0     0 | 369M   16k|  84k   91k|  3   1  81  14   0
3.0 9.0   0|  11G  117G 1275M   56G|   0     0 | 367M 4096B|  84k   90k|  3   1  81  14   0
4.0  12   0|  11G  117G 1275M   56G|   0     0 | 370M    0 |  85k   91k|  3   1  81  14   0
  0  14   0|  11G  117G 1275M   56G|   0     0 | 368M    0 |  85k   90k|  3   1  81  14   0
3.0  12   0|  11G  117G 1275M   56G|   0     0 | 368M   36k|  84k   90k|  3   1  81  14   0
5.0 9.0   0|  11G  117G 1275M   56G|   0     0 | 368M  148k|  85k   91k|  3   1  81  14   0
3.0  11   0|  11G  117G 1275M   56G|   0     0 | 370M   12k|  85k   91k|  3   1  81  14   0
4.0  11   0|  11G  117G 1275M   56G|   0     0 | 367M 8192B|  84k   90k|  3   1  81  14   0
2.0  14   0|  11G  117G 1275M   56G|   0     0 | 370M    0 |  85k   91k|  3   1  81  14   0
3.0  11 3.0|  10G  117G 1275M   56G|   0     0 | 366M   36k|  85k   90k|  3   1  82  14   0
6.0 9.0   0|  10G  117G 1275M   56G|   0     0 | 370M    0 |  86k   91k|  3   1  81  14   0
4.0  12 1.0|  11G  117G 1275M   56G|   0     0 | 369M    0 |  85k   91k|  3   1  81  14   0
1.0  13   0|  11G  117G 1275M   56G|   0     0 | 370M   12k|  85k   91k|  3   1  81  14   0
3.0  12   0|  11G  117G 1275M   56G|   0     0 | 368M 4096B|  85k   91k|  3   1  81  14   0
6.0 9.0   0|  11G  117G 1275M   56G|   0     0 | 366M   44k|  84k   90k|  3   1  81  14   0
3.0  11   0|  11G  117G 1275M   56G|   0     0 | 371M   96k|  85k   91k|  3   1  82  14   0
  0  15   0|  10G  117G 1275M   56G|   0     0 | 370M    0 |  85k   91k|  3   1  82  14   0
2.0  13   0|  10G  117G 1275M   56G|   0     0 | 370M    0 |  85k   91k|  3   1  81  14   0
2.0  11   0|  10G  117G 1275M   56G|   0     0 | 367M 8191B|  84k   90k|  3   1  81  14   0
3.0  12   0|  10G  117G 1275M   56G|   0     0 | 372M   64k|  85k   92k|  3   1  81  14   0
3.0  12   0|  10G  117G 1275M   56G|   0     0 | 368M  244k|  84k   91k|  3   1  81  14   0
5.0  11   0|  10G  117G 1275M   56G|   0     0 | 369M    0 |  85k   91k|  3   1  82  14   0
3.0  12   0|  10G  117G 1275M   56G|   0     0 | 370M    0 |  85k   91k|  3   1  82  14   0
4.0  12   0|  10G  117G 1275M   56G|   0     0 | 367M    0 |  85k   91k|  3   1  82  14   0
2.0  14   0|  10G  117G 1275M   56G|   0     0 | 366M   36k|  85k   91k|  3   1  82  13   0
4.0  11   0|  11G  117G 1275M   56G|   0     0 | 367M 4097B|  85k   91k|  3   1  82  14   0
4.0  11   0|  10G  117G 1275M   56G|   0     0 | 368M    0 |  85k   91k|  3   1  82  14   0
2.0  10   0|  10G  117G 1275M   56G|   0     0 | 369M    0 |  85k   91k|  3   1  82  14   0
2.0  14   0|  10G  117G 1275M   56G|   0     0 | 367M    0 |  85k   91k|  3   1  81  14   0
4.0  10   0|  11G  117G 1275M   56G|   0     0 | 362M   28k|  84k   90k|  3   1  81  14   0
2.0  12   0|  11G  117G 1275M   56G|   0     0 | 364M   12k|  84k   90k|  3   1  81  14   0
2.0  10   0|  11G  117G 1275M   56G|   0     0 | 364M 4097B|  84k   90k|  3   1  81  14   0
2.0  13   0|  11G  117G 1275M   56G|   0     0 | 367M    0 |  85k   91k|  3   1  82  14   0
3.0  11   0|  11G  117G 1275M   56G|   0     0 | 367M    0 |  85k   91k|  3   1  81  14   0
3.0  13   0|  11G  117G 1275M   56G|   0     0 | 365M   28k|  84k   90k|  3   1  82  14   0
2.0  11   0|  11G  117G 1275M   56G|   0     0 | 368M    0 |  85k   91k|  3   1  81  14   0
5.0 9.0   0|  11G  117G 1275M   56G|   0     0 | 368M   12k|  84k   91k|  3   1  81  14   0
2.0  11 3.0|  11G  117G 1275M   56G|   0     0 | 366M  180k|  85k   90k|  3   1  81  14   0
1.0  11   0|  11G  117G 1275M   56G|   0     0 | 368M    0 |  85k   90k|  3   1  82  14   0
6.0 8.0   0|  11G  117G 1275M   56G|   0     0 | 368M    0 |  84k   91k|  3   1  81  14   0
6.0 6.0   0|  11G  117G 1275M   56G|   0     0 | 367M   80k|  84k   90k|  3   1  81  14   0
3.0  13   0|  11G  117G 1275M   56G|   0     0 | 367M    0 |  84k   90k|  3   1  81  14   0
3.0  10   0|  11G  117G 1275M   56G|   0     0 | 367M   44k|  85k   90k|  3   1  81  14   0
3.0  13   0|  11G  117G 1275M   56G|   0     0 | 370M 4096B|  86k   91k|  3   1  81  14   0
3.0  10   0|  11G  117G 1275M   56G|   0     0 | 371M    0 |  86k   91k|  3   1  81  14   0
3.0  12   0|  11G  117G 1275M   56G|   0     0 | 371M    0 |  86k   92k|  3   1  82  14   0
4.0  11   0|  11G  117G 1275M   56G|   0     0 | 368M    0 |  85k   90k|  3   1  82  14   0
6.0 8.0   0|  11G  117G 1275M   56G|   0     0 | 366M   40k|  86k   90k|  3   1  82  14   0
3.0  11   0|  11G  117G 1275M   56G|   0     0 | 370M   12k|  86k   91k|  3   1  82  14   0
2.0  13   0|  11G  117G 1275M   56G|   0     0 | 365M 8192B|  85k   90k|  3   1  82  14   0
3.0  11   0|  11G  117G 1275M   56G|   0     0 | 367M    0 |  86k   91k|  3   1  82  14   0
2.0  12   0|  11G  117G 1275M   56G|   0     0 | 368M  244k|  85k   90k|  3   1  82  14   0
6.0 7.0   0|  11G  117G 1275M   56G|   0     0 | 368M   36k|  85k   91k|  3   1  82  14   0
2.0  14   0|  11G  117G 1275M   56G|   0     0 | 370M    0 |  85k   91k|  3   1  82  14   0
2.0  12   0|  11G  117G 1275M   56G|   0     0 | 364M   12k|  83k   90k|  3   1  81  14   0
1.0  13   0|  11G  117G 1275M   56G|   0     0 | 365M 4097B|  84k   90k|  3   1  81  14   0
5.0  10   0|  11G  117G 1275M   56G|   0     0 | 370M    0 |  85k   91k|  3   1  81  14   0
2.0  13   0|  11G  117G 1275M   56G|   0     0 | 369M   28k|  85k   91k|  3   1  81  14   0
3.0  11   0|  11G  117G 1275M   56G|   0     0 | 372M    0 |  85k   91k|  3   1  81  14   0
3.0  12   0|  11G  117G 1275M   56G|   0     0 | 371M    0 |  86k   91k|  3   1  82  14   0
4.0  11   0|  11G  117G 1275M   56G|   0     0 | 368M 8191B|  84k   90k|  3   1  81  14   0
3.0  11   0|  11G  117G 1275M   56G|   0     0 | 368M 8192B|  85k   91k|  3   1  82  14   0
3.0  12   0|  11G  117G 1275M   56G|   0     0 | 369M    0 |  85k   91k|  3   1  82  14   0
3.0  12   0|  11G  117G 1275M   56G|   0     0 | 366M   28k|  84k   90k|  3   1  82  14   0
3.0  11   0|  11G  117G 1275M   56G|   0     0 | 370M    0 |  85k   91k|  3   1  82  14   0
1.0  14   0|  11G  117G 1275M   56G|   0     0 | 370M    0 |  85k   91k|  3   1  81  14   0
4.0  10   0|  11G  117G 1275M   56G|   0     0 | 366M   12k|  84k   90k|  3   1  82  14   0
2.0  10   0|  11G  117G 1275M   56G|   0     0 | 368M 4097B|  85k   91k|  3   1  82  14   0
2.0  13   0|  11G  117G 1275M   56G|   0     0 | 367M   28k|  84k   90k|  3   1  82  14   0
3.0  11 3.0|  11G  117G 1275M   56G|   0     0 | 368M    0 |  85k   91k|  3   1  82  14   0
  0  15   0|  11G  117G 1275M   56G|   0     0 | 369M    0 |  85k   91k|  3   1  82  14   0
3.0  12 1.0|  11G  117G 1275M   56G|   0     0 | 368M    0 |  85k   90k|  3   1  82  14   0
1.0  14   0|  11G  117G 1275M   56G|   0     0 | 367M   16k|  85k   90k|  3   1  82  14   0
4.0  12   0|  11G  117G 1275M   56G|   0     0 | 365M   52k|  85k   90k|  3   1  81  14   0
  0  16   0|  11G  117G 1275M   56G|   0     0 | 371M   72k|  86k   91k|  3   1  82  14   0
3.0  12   0|  11G  117G 1275M   56G|   0     0 | 368M    0 |  85k   90k|  3   1  81  14   0
5.0  10   0|  11G  117G 1275M   56G|   0     0 | 371M    0 |  86k   91k|  3   1  82  14   0
7.0 8.0   0|  11G  117G 1275M   56G|   0     0 | 370M    0 |  86k   91k|  3   1  81  14   0
6.0  10   0|  11G  117G 1275M   56G|   0     0 | 364M   36k|  84k   89k|  3   1  81  14   0
3.0  13   0|  11G  117G 1275M   56G|   0     0 | 367M 8192B|  84k   90k|  3   1  81  14   0
4.0  11   0|  11G  117G 1275M   56G|   0     0 | 367M    0 |  84k   90k|  3   1  81  14   0
  0  14   0|  11G  117G 1275M   56G|   0     0 | 369M    0 |  85k   91k|  3   1  81  14   0
  0  15   0|  11G  117G 1275M   56G|   0     0 | 366M  244k|  84k   90k|  3   1  81  14   0
5.0  10   0|  11G  117G 1275M   56G|   0     0 | 367M   28k|  85k   90k|  3   1  81  14   0
5.0  10   0|  11G  117G 1275M   56G|   0     0 | 367M   16k|  84k   90k|  3   1  82  14   0
3.0 8.0   0|  11G  117G 1275M   56G|   0     0 | 369M 4096B|  85k   91k|  3   1  81  14   0
4.0 9.0   0|  11G  117G 1275M   56G|   0     0 | 372M    0 |  85k   91k|  3   1  81  14   0
1.0  12   0|  11G  117G 1275M   56G|   0     0 | 370M    0 |  84k   91k|  3   1  81  14   0
3.0  11   0|  11G  117G 1275M   56G|   0     0 | 367M   36k|  84k   90k|  3   1  81  14   0
5.0 9.0   0|  11G  117G 1275M   56G|   0     0 | 369M    0 |  84k   91k|  3   1  81  14   0
1.0  13   0|  11G  117G 1275M   56G|   0     0 | 368M   12k|  85k   90k|  3   1  81  14   0
5.0  11   0|  11G  117G 1275M   56G|   0     0 | 369M 8194B|  85k   90k|  3   1  82  14   0
4.0  11   0|  11G  117G 1275M   56G|   0     0 | 370M    0 |  84k   91k|  3   1  81  14   0
3.0  11   0|  11G  117G 1275M   56G|   0     0 | 367M   36k|  84k   90k|  3   1  81  14   0
4.0  10   0|  11G  117G 1275M   56G|   0     0 | 371M    0 |  85k   91k|  3   1  81  14   0
4.0 8.0   0|  11G  117G 1275M   56G|   0     0 | 369M    0 |  85k   91k|  3   1  81  14   0
  0  16   0|  11G  117G 1275M   56G|   0     0 | 370M   12k|  85k   91k|  3   1  81  14   0
1.0  13 2.0|  11G  117G 1275M   56G|   0     0 | 367M   44k|  84k   91k|  3   1  82  14   0
2.0  13   0|  11G  117G 1275M   56G|   0     0 | 369M    0 |  84k   91k|  3   1  81  14   0
3.0  13   0|  11G  117G 1275M   56G|   0     0 | 369M    0 |  85k   91k|  3   1  81  14   0
5.0 9.0   0|  11G  117G 1275M   56G|   0     0 | 370M    0 |  86k   91k|  3   1  82  14   0
1.0  14   0|  11G  117G 1275M   56G|   0     0 | 368M    0 |  85k   91k|  3   1  81  14   0
1.0  15   0|  11G  117G 1275M   56G|   0     0 | 367M  148k|  85k   91k|  3   1  82  14   0
4.0 9.0   0|  11G  117G 1275M   56G|   0     0 | 369M 8193B|  86k   91k|  3   1  82  14   0
2.0  12   0|  11G  117G 1275M   56G|   0     0 | 369M   32k|  86k   91k|  3   1  82  14   0
6.0  10   0|  11G  117G 1275M   56G|   0     0 | 371M    0 |  86k   91k|  3   1  82  14   0
2.0  12   0|  11G  117G 1275M   56G|   0     0 | 371M    0 |  86k   91k|  3   1  82  14   0
4.0 9.0   0|  11G  117G 1275M   56G|   0     0 | 367M   32k|  85k   91k|  3   1  81  14   0
2.0  12   0|  11G  117G 1275M   56G|   0     0 | 369M   16k|  85k   91k|  3   1  82  14   0
3.0  10   0|  11G  117G 1275M   56G|   0     0 | 369M 4097B|  85k   91k|  3   1  82  14   0
2.0  13   0|  11G  117G 1275M   56G|   0     0 | 369M    0 |  85k   91k|  3   1  81  14   0
1.0  11   0|  11G  117G 1275M   56G|   0     0 | 370M    0 |  85k   91k|  3   1  82  14   0
4.0  11   0|  11G  117G 1275M   56G|   0     0 | 368M   28k|  84k   90k|  3   1  82  14   0
2.0 9.0   0|  11G  117G 1275M   56G|   0     0 | 367M  256k|  85k   91k|  3   1  81  14   0
2.0  11   0|  11G  117G 1275M   56G|   0     0 | 369M   12k|  85k   91k|  3   1  81  14   0
4.0  12   0|  11G  117G 1275M   56G|   0     0 | 371M 4095B|  85k   91k|  3   1  81  14   0
2.0  12   0|  11G  117G 1275M   56G|   0     0 | 369M    0 |  86k   91k|  3   1  82  14   0
1.0  14   0|  11G  117G 1275M   56G|   0     0 | 365M   40k|  85k   90k|  3   1  81  14   0
2.0  13   0|  11G  117G 1275M   56G|   0     0 | 369M    0 |  86k   91k|  3   1  81  14   0
4.0  11   0|  11G  117G 1275M   56G|   0     0 | 372M    0 |  87k   91k|  3   1  81  14   0
2.0  13   0|  11G  117G 1275M   56G|   0     0 | 367M 8193B|  85k   90k|  3   1  81  14   0
3.0  12   0|  11G  117G 1275M   56G|   0     0 | 367M   12k|  85k   90k|  3   1  82  14   0
3.0  12   0|  11G  117G 1275M   56G|   0     0 | 369M    0 |  85k   91k|  3   1  81  14   0
7.0 9.0   0|  11G  117G 1275M   56G|   0     0 | 369M   48k|  85k   91k|  3   1  81  14   0
3.0  10   0|  11G  117G 1275M   56G|   0     0 | 369M    0 |  85k   91k|  3   1  81  14   0
3.0  12   0|  11G  117G 1275M   56G|   0     0 | 370M    0 |  85k   91k|  3   1  82  14   0
2.0  13   0|  11G  117G 1275M   56G|   0     0 | 371M 8192B|  85k   91k|  3   1  81  14   0
4.0  10   0|  11G  117G 1275M   56G|   0     0 | 369M 8192B|  84k   91k|  3   1  81  14   0
5.0  10   0|  11G  117G 1275M   56G|   0     0 | 369M   28k|  85k   91k|  3   1  82  14   0
2.0  12 3.0|  11G  117G 1275M   56G|   0     0 | 370M    0 |  86k   91k|  3   1  82  14   0
3.0  11   0|  11G  117G 1275M   56G|   0     0 | 371M    0 |  86k   91k|  3   1  82  14   0
1.0  15 1.0|  11G  117G 1275M   56G|   0     0 | 371M    0 |  86k   91k|  3   1  82  14   0
2.0  13   0|  11G  117G 1275M   56G|   0     0 | 370M   12k|  85k   91k|  3   1  82  14   0
1.0  10   0|  11G  117G 1275M   56G|   0     0 | 368M   32k|  85k   91k|  3   1  81  14   0
3.0  10   0|  11G  117G 1275M   56G|   0     0 | 372M   76k|  86k   91k|  3   1  82  14   0
2.0  13   0|  11G  117G 1275M   56G|   0     0 | 375M    0 |  87k   92k|  3   1  81  14   0
4.0  12   0|  11G  117G 1275M   56G|   0     0 | 372M    0 |  86k   91k|  3   1  81  14   0
3.0  13   0|  10G  117G 1275M   56G|   0     0 | 371M    0 |  85k   91k|  3   1  81  14   0
3.0  12   0|  10G  117G 1275M   56G|   0     0 | 367M   80k|  84k   90k|  3   1  81  14   0
2.0  14   0|  10G  117G 1275M   56G|   0     0 | 369M 8193B|  85k   91k|  3   1  81  14   0
  0  16   0|  10G  117G 1275M   56G|   0     0 | 369M    0 |  85k   91k|  3   1  81  14   0
3.0  13   0|  10G  117G 1275M   56G|   0     0 | 369M    0 |  85k   91k|  3   1  82  14   0
7.0 8.0   0|  10G  117G 1275M   56G|   0     0 | 368M    0 |  85k   90k|  3   1  81  14   0
6.0 8.0   0|  10G  117G 1275M   56G|   0     0 | 369M   48k|  85k   91k|  3   1  81  14   0
3.0  11   0|  10G  117G 1275M   56G|   0     0 | 369M  252k|  85k   91k|  3   1  82  14   0
2.0  14   0|  10G  117G 1275M   56G|   0     0 | 367M 4096B|  85k   90k|  3   1  81  14   0
4.0  10   0|  10G  117G 1275M   56G|   0     0 | 372M    0 |  86k   91k|  3   1  81  14   0
2.0  11   0|  10G  117G 1275M   56G|   0     0 | 371M    0 |  86k   91k|  3   1  81  14   0
3.0  13   0|  10G  117G 1275M   56G|   0     0 | 369M   40k|  85k   91k|  3   1  81  14   0
4.0  12   0|  10G  117G 1275M   56G|   0     0 | 370M    0 |  86k   91k|  3   1  82  14   0
2.0  12   0|  10G  117G 1275M   56G|   0     0 | 365M   16k|  84k   90k|  3   1  81  14   0
4.0  12   0|  10G  117G 1275M   56G|   0     0 | 369M    0 |  85k   91k|  3   1  81  14   0
5.0  10   0|  10G  117G 1275M   56G|   0     0 | 370M    0 |  86k   91k|  3   1  81  14   0
5.0  11   0|  10G  117G 1275M   56G|   0     0 | 368M   28k|  85k   91k|  3   1  81  14   0
1.0  13   0|  10G  117G 1275M   56G|   0     0 | 369M    0 |  86k   91k|  3   1  81  14   0
2.0  13   0|  10G  117G 1275M   56G|   0     0 | 369M    0 |  85k   90k|  3   1  82  14   0
1.0  14   0|  10G  117G 1275M   56G|   0     0 | 368M   16k|  85k   90k|  3   1  81  14   0
  0  15 2.0|  10G  117G 1275M   56G|   0     0 | 370M    0 |  86k   91k|  3   1  82  14   0
2.0  12   0|  10G  117G 1275M   56G|   0     0 | 368M   40k|  84k   90k|  3   1  81  14   0
4.0  12   0|  10G  117G 1275M   56G|   0     0 | 371M    0 |  85k   91k|  3   1  81  14   0
5.0 9.0   0|  10G  117G 1275M   56G|   0     0 | 371M    0 |  85k   91k|  3   1  81  14   0
4.0  12   0|  10G  117G 1275M   56G|   0     0 | 368M    0 |  85k   91k|  3   1  82  14   0
5.0  10   0|  10G  117G 1275M   56G|   0     0 | 367M  136k|  84k   90k|  3   1  81  14   0
3.0  12   0|  10G  117G 1275M   56G|   0     0 | 367M   40k|  84k   90k|  3   1  81  14   0
4.0 9.0   0|  10G  117G 1275M   56G|   0     0 | 366M    0 |  84k   90k|  3   1  82  14   0
1.0  12   0|  10G  117G 1275M   56G|   0     0 | 371M    0 |  86k   91k|  3   1  82  14   0
3.0  10   0|  10G  117G 1275M   56G|   0     0 | 368M    0 |  85k   90k|  3   1  82  14   0
1.0  13   0|  10G  117G 1275M   56G|   0     0 | 369M    0 |  85k   91k|  3   1  81  14   0
5.0  10   0|  10G  117G 1275M   56G|   0     0 | 368M   12k|  85k   90k|  3   1  82  14   0
3.0  12   0|  10G  117G 1275M   56G|   0     0 | 366M   36k|  84k   90k|  3   1  81  14   0
  0  12   0|  10G  117G 1275M   56G|   0     0 | 368M    0 |  84k   90k|  3   1  81  14   0
1.0  14   0|  10G  117G 1275M   56G|   0     0 | 370M    0 |  85k   91k|  3   1  81  14   0
4.0  11   0|  10G  117G 1275M   56G|   0     0 | 370M    0 |  85k   91k|  3   1  82  14   0
2.0  12   0|  10G  117G 1275M   56G|   0     0 | 371M    0 |  86k   92k|  3   1  81  14   0
1.0  15   0|  10G  117G 1275M   56G|   0     0 | 367M   88k|  85k   90k|  3   1  81  14   0
6.0 9.0   0|  10G  117G 1275M   56G|   0     0 | 372M  244k|  87k   91k|  3   1  82  14   0
5.0 9.0   0|  10G  117G 1275M   56G|   0     0 | 372M    0 |  87k   91k|  3   1  82  14   0
2.0  12   0|  10G  117G 1275M   56G|   0     0 | 370M    0 |  86k   91k|  3   1  81  14   0
2.0  14   0|  10G  117G 1275M   56G|   0     0 | 367M    0 |  85k   90k|  3   1  81  14   0
1.0  14   0|  10G  117G 1275M   56G|   0     0 | 367M   40k|  85k   90k|  3   1  82  14   0
3.0  13   0|  10G  117G 1275M   56G|   0     0 | 373M   24k|  86k   92k|  3   1  81  14   0
2.0  13   0|  10G  117G 1275M   56G|   0     0 | 367M    0 |  85k   90k|  3   1  81  14   0
3.0  12   0|  10G  117G 1275M   56G|   0     0 | 369M    0 |  86k   91k|  3   1  81  14   0
3.0  11   0|  10G  117G 1275M   56G|   0     0 | 370M    0 |  86k   91k|  3   1  81  14   0
2.0  12   0|  10G  117G 1275M   56G|   0     0 | 367M   48k|  85k   90k|  3   1  81  14   0
  0  15   0|  10G  117G 1275M   56G|   0     0 | 369M    0 |  85k   91k|  3   1  81  14   0
4.0 8.0   0|  10G  117G 1275M   56G|   0     0 | 368M   12k|  84k   90k|  3   1  81  14   0
4.0 9.0   0|  10G  117G 1275M   56G|   0     0 | 369M 4097B|  85k   91k|  3   1  82  14   0
3.0  11   0|  10G  117G 1275M   56G|   0     0 | 372M    0 |  86k   91k|  3   1  82  14   0
3.0  12 3.0|  10G  117G 1275M   56G|   0     0 | 370M   28k|  86k   91k|  3   1  82  14   0
3.0  13   0|  10G  117G 1275M   56G|   0     0 | 373M    0 |  86k   91k|  3   1  81  14   0
8.0 7.0 1.0|  11G  117G 1275M   56G|   0     0 | 371M    0 |  86k   91k|  3   1  82  14   0
4.0  12   0|  10G  117G 1275M   56G|   0     0 | 364M   12k|  84k   90k|  3   1  81  14   0
1.0  11   0|  10G  117G 1275M   56G|   0     0 | 371M 4096B|  86k   92k|  3   1  82  14   0
5.0  10   0|  10G  117G 1275M   56G|   0     0 | 366M   28k|  85k   90k|  3   1  81  14   0
4.0  12   0|  10G  117G 1275M   56G|   0     0 | 369M   68k|  85k   91k|  3   1  81  14   0
3.0  10   0|  10G  117G 1275M   56G|   0     0 | 370M    0 |  85k   91k|  3   1  81  14   0
3.0  12   0|  10G  117G 1275M   56G|   0     0 | 369M    0 |  85k   91k|  3   1  81  14   0
5.0 9.0   0|  10G  117G 1275M   56G|   0     0 | 367M   16k|  85k   90k|  3   1  81  14   0
1.0  14   0|  10G  117G 1275M   56G|   0     0 | 367M   32k|  85k   90k|  3   1  82  14   0
1.0  10   0|  10G  117G 1275M   56G|   0     0 | 371M    0 |  86k   91k|  3   1  81  14   0
2.0  10   0|  10G  117G 1275M   56G|   0     0 | 374M    0 |  87k   92k|  3   1  81  14   0
2.0  14   0|  10G  117G 1275M   56G|   0     0 | 372M    0 |  85k   91k|  3   1  81  14   0
1.0  12   0|  10G  117G 1275M   56G|   0     0 | 370M    0 |  85k   91k|  3   1  82  14   0
5.0  10   0|  10G  117G 1275M   56G|   0     0 | 367M   20k|  84k   90k|  3   1  81  14   0
2.0  10   0|  10G  117G 1275M   56G|   0     0 | 366M   92k|  84k   90k|  3   1  81  14   0
6.0 9.0   0|  10G  117G 1275M   56G|   0     0 | 367M  244k|  85k   90k|  3   1  81  14   0
3.0  12   0|  10G  117G 1275M   56G|   0     0 | 369M    0 |  86k   91k|  3   1  81  14   0
4.0  12   0|  10G  117G 1275M   56G|   0     0 | 371M    0 |  86k   91k|  3   1  82  14   0
3.0  12   0|  10G  117G 1275M   56G|   0     0 | 370M    0 |  85k   91k|  3   1  82  14   0
3.0  12   0|  10G  117G 1275M   56G|   0     0 | 366M   48k|  85k   90k|  3   1  81  14   0
1.0  13   0|  10G  117G 1275M   56G|   0     0 | 371M 4099B|  85k   91k|  3   1  81  14   0
5.0  10   0|  10G  117G 1275M   56G|   0     0 | 370M    0 |  86k   91k|  3   1  81  14   0
1.0  14   0|  10G  117G 1275M   56G|   0     0 | 373M    0 |  87k   92k|  3   1  81  14   0
4.0  11   0|  10G  117G 1275M   56G|   0     0 | 369M    0 |  85k   91k|  3   1  81  14   0
3.0  10   0|  10G  117G 1275M   56G|   0     0 | 370M   28k|  86k   91k|  3   1  81  14   0
4.0  12   0|  10G  117G 1275M   56G|   0     0 | 370M   20k|  85k   91k|  3   1  82  14   0
2.0  12 2.0|  10G  117G 1275M   56G|   0     0 | 373M    0 |  87k   92k|  3   1  81  14   0
