---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0 123 2.0|  11G  117G 1275M   56G|   0     0 | 472M 4096B| 119k  232k|  4   1  50  43   0
2.0 121   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 119k  232k|  5   1  50  43   0
2.0 123   0|  11G  117G 1275M   56G|   0     0 | 473M  128k| 118k  233k|  5   1  50  43   0
5.0 122   0|  11G  117G 1275M   56G|   0     0 | 480M   32k| 120k  236k|  5   1  50  43   0
4.0 122   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 124k  244k|  5   1  50  43   0
5.0 123   0|  11G  117G 1275M   56G|   0     0 | 498M   12k| 125k  245k|  5   2  50  43   0
5.0 122   0|  11G  117G 1275M   56G|   0     0 | 497M  116k| 124k  243k|  5   1  49  44   0
2.0 125   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 125k  246k|  5   2  50  43   0
8.0 120   0|  11G  117G 1275M   56G|   0     0 | 488M   28k| 122k  240k|  5   1  50  43   0
5.0 120   0|  11G  117G 1275M   56G|   0     0 | 471M   12k| 119k  232k|  5   1  50  43   0
6.0 120   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 118k  233k|  4   1  50  43   0
6.0 122   0|  11G  117G 1275M   56G|   0     0 | 470M   12k| 118k  230k|  4   1  50  44   0
2.0 123   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 119k  232k|  5   1  47  46   0
5.0 121   0|  11G  117G 1275M   56G|   0     0 | 471M   24k| 118k  231k|  5   1  48  45   0
4.0 123   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 118k  232k|  5   1  49  44   0
7.0 120   0|  11G  117G 1275M   56G|   0     0 | 471M 8191B| 118k  231k|  5   1  49  44   0
8.0 118   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 118k  232k|  5   1  49  44   0
4.0 122   0|  11G  117G 1275M   56G|   0     0 | 470M 8189B| 118k  231k|  4   1  49  44   0
3.0 122   0|  11G  117G 1275M   56G|   0     0 | 470M   24k| 119k  230k|  5   2  45  48   0
8.0 119   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 119k  231k|  5   2  45  48   0
3.0 122   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 119k  231k|  5   2  46  47   0
4.0 121   0|  11G  117G 1275M   56G|   0     0 | 471M 8194B| 118k  230k|  5   1  47  46   0
5.0 121   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 119k  232k|  5   2  46  47   0
4.0 121   0|  11G  117G 1275M   56G|   0     0 | 471M 4096B| 118k  230k|  5   1  47  46   0
4.0 122   0|  11G  117G 1275M   56G|   0     0 | 467M  272k| 117k  229k|  4   1  47  46   0
7.0 122   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 119k  232k|  5   1  47  46   0
2.0 125   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 119k  231k|  5   1  47  46   0
2.0 124   0|  11G  117G 1275M   56G|   0     0 | 469M 8192B| 118k  230k|  5   1  47  46   0
7.0 119   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 119k  232k|  5   1  47  46   0
 10 117   0|  11G  117G 1275M   56G|   0     0 | 468M   40k| 118k  230k|  5   1  46  47   0
6.0 121   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 119k  232k|  5   2  47  46   0
5.0 122   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 119k  232k|  5   1  47  46   0
3.0 123 3.0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 119k  231k|  5   1  47  46   0
4.0 122   0|  11G  117G 1275M   56G|   0     0 | 476M 8190B| 120k  233k|  5   2  46  46   0
6.0 121 1.0|  11G  117G 1275M   56G|   0     0 | 496M   64k| 124k  242k|  5   1  47  46   0
6.0 119   0|  11G  117G 1275M   56G|   0     0 | 498M 8191B| 125k  244k|  5   2  46  46   0
5.0 122   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 125k  244k|  5   1  47  45   0
5.0 124   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 125k  244k|  5   2  47  46   0
5.0 122   0|  11G  117G 1275M   56G|   0     0 | 499M   72k| 125k  245k|  5   1  47  45   0
8.0 117   0|  11G  117G 1275M   56G|   0     0 | 481M   44k| 121k  236k|  5   1  48  45   0
4.0 124   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 118k  232k|  5   1  48  45   0
4.0 122   0|  11G  117G 1275M   56G|   0     0 | 471M   12k| 119k  232k|  5   1  48  45   0
5.0 124   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 118k  231k|  4   1  48  45   0
2.0 124   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 118k  232k|  5   1  49  45   0
2.0 123   0|  11G  117G 1275M   56G|   0     0 | 470M   32k| 118k  232k|  5   1  48  45   0
5.0 121   0|  11G  117G 1275M   56G|   0     0 | 469M   12k| 118k  230k|  5   1  49  44   0
2.0 121   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 119k  232k|  5   1  49  45   0
5.0 123   0|  11G  117G 1275M   56G|   0     0 | 472M 4096B| 118k  232k|  5   1  48  45   0
6.0 120   0|  11G  117G 1275M   56G|   0     0 | 471M 4096B| 118k  231k|  5   1  48  45   0
5.0 121   0|  11G  117G 1275M   56G|   0     0 | 471M   24k| 118k  230k|  4   1  48  45   0
4.0 123   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 118k  231k|  5   1  48  45   0
5.0 122   0|  11G  117G 1275M   56G|   0     0 | 471M 8194B| 118k  230k|  4   2  47  46   0
4.0 123   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 118k  232k|  5   1  48  46   0
4.0 123   0|  11G  117G 1275M   56G|   0     0 | 470M   12k| 118k  231k|  5   1  48  46   0
7.0 120   0|  11G  117G 1275M   56G|   0     0 | 471M   32k| 118k  231k|  5   1  48  45   0
5.0 122   0|  11G  117G 1275M   56G|   0     0 | 471M  252k| 118k  231k|  4   1  48  46   0
2.0 124   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 119k  232k|  5   1  47  46   0
6.0 119   0|  11G  117G 1275M   56G|   0     0 | 472M 8195B| 119k  231k|  5   1  47  46   0
3.0 121   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 118k  231k|  5   1  48  45   0
6.0 121   0|  11G  117G 1275M   56G|   0     0 | 471M 8193B| 119k  231k|  4   1  47  46   0
3.0 122 2.0|  11G  117G 1275M   56G|   0     0 | 466M   24k| 117k  228k|  4   1  47  46   0
2.0 123   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 119k  231k|  5   1  48  46   0
5.0 119   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 118k  231k|  5   1  47  46   0
3.0 122   0|  11G  117G 1275M   56G|   0     0 | 471M 8192B| 118k  232k|  5   1  48  45   0
3.0 123   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 118k  231k|  4   2  48  45   0
5.0 122   0|  11G  117G 1275M   56G|   0     0 | 468M  100k| 118k  230k|  5   1  47  46   0
3.0 123   0|  11G  117G 1275M   56G|   0     0 | 471M  124k| 118k  231k|  4   1  48  45   0
5.0 122   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 119k  232k|  4   1  48  45   0
4.0 117   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 118k  232k|  4   1  48  45   0
2.0 124   0|  11G  117G 1275M   56G|   0     0 | 469M   76k| 118k  230k|  5   1  48  45   0
6.0 121   0|  11G  117G 1275M   56G|   0     0 | 471M   44k| 118k  231k|  5   1  48  45   0
3.0 124   0|  11G  117G 1275M   56G|   0     0 | 469M 8189B| 117k  230k|  5   1  48  45   0
4.0 123   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 118k  231k|  4   1  48  46   0
5.0 121   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 119k  232k|  5   1  48  45   0
2.0 126   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 118k  232k|  4   1  49  45   0
1.0 124   0|  11G  117G 1275M   56G|   0     0 | 470M   20k| 118k  231k|  4   1  48  45   0
3.0 123   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 119k  232k|  5   1  48  45   0
4.0 121   0|  11G  117G 1275M   56G|   0     0 | 470M 8194B| 118k  231k|  5   1  47  46   0
2.0 123   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 119k  232k|  5   1  48  45   0
5.0 122   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 119k  233k|  5   1  48  45   0
6.0 123   0|  11G  117G 1275M   56G|   0     0 | 471M   24k| 118k  230k|  5   1  48  45   0
5.0 121   0|  11G  117G 1275M   56G|   0     0 | 470M   12k| 118k  231k|  4   1  48  45   0
2.0 124   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 119k  232k|  5   1  47  46   0
6.0 118   0|  11G  117G 1275M   56G|   0     0 | 469M   12k| 118k  231k|  4   1  48  45   0
5.0 124   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 118k  231k|  5   1  48  46   0
4.0 123   0|  11G  117G 1275M   56G|   0     0 | 470M   32k| 118k  231k|  4   1  48  45   0
2.0 123   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 118k  230k|  5   1  48  45   0
3.0 120   0|  11G  117G 1275M   56G|   0     0 | 470M  252k| 118k  231k|  4   1  48  45   0
2.0 122   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 118k  232k|  4   1  48  45   0
6.0 121   0|  11G  117G 1275M   56G|   0     0 | 470M 4096B| 118k  231k|  4   1  48  45   0
8.0 120   0|  11G  117G 1275M   56G|   0     0 | 469M   28k| 117k  230k|  4   1  48  45   0
3.0 123   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 118k  231k|  4   1  48  45   0
4.0 121 3.0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 118k  232k|  5   1  49  44   0
3.0 124   0|  11G  117G 1275M   56G|   0     0 | 469M 8193B| 118k  231k|  4   1  48  45   0
4.0 121 1.0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 118k  232k|  5   1  48  45   0
4.0 121   0|  11G  117G 1275M   56G|   0     0 | 469M   44k| 118k  231k|  5   1  49  45   0
4.0 119   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 118k  232k|  5   1  48  45   0
8.0 119   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 119k  232k|  4   1  48  45   0
4.0 123   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 122k  231k|  5   2  43  49   0
4.0 121   0|  11G  117G 1275M   56G|   0     0 | 439M 8191B| 234k  597k| 17  15  29  35   0
5.0 121   0|  11G  117G 1275M   56G|   0     0 | 489M 4096B| 123k  239k|  5   2  44  48   0
3.0 124   0|  11G  117G 1275M   56G|   0     0 | 497M   72k| 126k  245k|  5   2  45  47   0
7.0 119   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 125k  243k|  5   2  45  47   0
3.0 124   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 125k  243k|  5   2  46  47   0
7.0 118   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 125k  245k|  5   2  46  46   0
4.0 123   0|  11G  117G 1275M   56G|   0     0 | 497M 8194B| 125k  244k|  5   2  46  47   0
4.0 120   0|  11G  117G 1275M   56G|   0     0 | 483M   24k| 122k  236k|  5   2  46  47   0
4.0 123   0|  11G  117G 1275M   56G|   0     0 | 471M 4097B| 119k  230k|  5   1  46  47   0
 10 117   0|  11G  117G 1275M   56G|   0     0 | 471M 4096B| 118k  230k|  5   2  46  47   0
5.0 122   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 119k  232k|  5   1  46  47   0
2.0 122   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 119k  232k|  5   1  46  47   0
6.0 121   0|  11G  117G 1275M   56G|   0     0 | 469M   20k| 118k  228k|  5   2  46  47   0
3.0 123   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 119k  230k|  5   1  46  47   0
5.0 120   0|  11G  117G 1275M   56G|   0     0 | 471M 4097B| 119k  231k|  5   1  46  46   0
4.0 121   0|  11G  117G 1275M   56G|   0     0 | 470M 4096B| 119k  230k|  5   2  46  47   0
4.0 120   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 119k  230k|  5   1  46  47   0
4.0 123   0|  11G  117G 1275M   56G|   0     0 | 470M   24k| 118k  230k|  5   2  46  47   0
4.0 122   0|  11G  117G 1275M   56G|   0     0 | 470M   12k| 118k  230k|  5   1  46  46   0
9.0 120   0|  11G  117G 1275M   56G|   0     0 | 471M  256k| 119k  230k|  5   1  46  47   0
4.0 121   0|  11G  117G 1275M   56G|   0     0 | 470M 8192B| 118k  231k|  5   1  46  47   0
3.0 122   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 119k  231k|  5   1  46  47   0
6.0 120 2.0|  11G  117G 1275M   56G|   0     0 | 470M   44k| 119k  231k|  5   2  46  46   0
 11 119   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 119k  231k|  5   1  46  47   0
9.0 120   0|  11G  117G 1275M   56G|   0     0 | 471M 8193B| 119k  230k|  5   1  46  47   0
3.0 123   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 119k  230k|  5   1  46  47   0
7.0 120   0|  11G  117G 1275M   56G|   0     0 | 472M   12k| 119k  231k|  5   2  46  47   0
6.0 120   0|  11G  117G 1275M   56G|   0     0 | 478M  176k| 120k  234k|  5   1  46  47   0
6.0 118   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 126k  244k|  5   2  47  46   0
2.0 123   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 125k  244k|  5   2  46  46   0
6.0 121   0|  11G  117G 1275M   56G|   0     0 | 497M 8192B| 125k  243k|  5   2  47  46   0
4.0 122   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 125k  244k|  5   2  46  46   0
7.0 120   0|  11G  117G 1275M   56G|   0     0 | 491M   32k| 123k  240k|  5   1  47  46   0
3.0 124   0|  11G  117G 1275M   56G|   0     0 | 471M 4095B| 119k  230k|  5   1  46  47   0
3.0 125   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 119k  231k|  5   1  47  46   0
7.0 121   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 119k  230k|  5   1  47  46   0
4.0 123   0|  11G  117G 1275M   56G|   0     0 | 470M 8193B| 118k  231k|  5   1  50  43   0
7.0 121   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 118k  232k|  5   1  50  43   0
4.0 123   0|  11G  117G 1275M   56G|   0     0 | 488M   88k| 122k  238k|  5   1  50  43   0
3.0 126   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 125k  244k|  5   1  50  43   0
3.0 125   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 125k  245k|  5   1  50  43   0
2.0 124   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 124k  244k|  5   1  50  43   0
8.0 119   0|  11G  117G 1275M   56G|   0     0 | 498M 8192B| 125k  245k|  5   1  50  43   0
4.0 122   0|  11G  117G 1275M   56G|   0     0 | 496M   24k| 124k  245k|  5   1  50  43   0
8.0 120   0|  11G  117G 1275M   56G|   0     0 | 497M   12k| 124k  244k|  5   1  50  43   0
6.0 121   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 125k  244k|  5   1  50  43   0
5.0 121   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 125k  246k|  5   1  50  43   0
6.0 119   0|  11G  117G 1275M   56G|   0     0 | 477M    0 | 119k  235k|  5   1  50  43   0
3.0 125   0|  11G  117G 1275M   56G|   0     0 | 470M   40k| 118k  231k|  4   1  49  44   0
6.0 121   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 118k  232k|  5   1  49  44   0
4.0 124   0|  11G  117G 1275M   56G|   0     0 | 470M 4097B| 119k  231k|  5   1  49  44   0
8.0 117   0|  11G  117G 1275M   56G|   0     0 | 469M  248k| 120k  230k|  5   2  49  43   0
4.0 123   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 119k  232k|  5   1  48  44   0
6.0 123 3.0|  11G  117G 1275M   56G|   0     0 | 470M   36k| 118k  231k|  5   1  49  44   0
4.0 122   0|  11G  117G 1275M   56G|   0     0 | 472M   12k| 118k  232k|  4   1  49  44   0
2.0 124 1.0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 119k  232k|  4   1  49  44   0
3.0 125   0|  11G  117G 1275M   56G|   0     0 | 471M 4096B| 118k  231k|  5   1  49  44   0
5.0 121   0|  11G  117G 1275M   56G|   0     0 | 470M 4095B| 118k  231k|  4   1  49  44   0
7.0 121   0|  11G  117G 1275M   56G|   0     0 | 470M   24k| 118k  232k|  5   1  49  44   0
3.0 124   0|  11G  117G 1275M   56G|   0     0 | 470M   72k| 118k  230k|  5   1  49  44   0
5.0 120   0|  11G  117G 1275M   56G|   0     0 | 471M 8191B| 118k  232k|  4   1  49  44   0
3.0 123   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 118k  232k|  5   1  49  44   0
4.0 122   0|  11G  117G 1275M   56G|   0     0 | 471M   12k| 119k  231k|  5   1  48  45   0
5.0 122   0|  11G  117G 1275M   56G|   0     0 | 469M   56k| 117k  230k|  5   1  49  44   0
5.0 123   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 118k  231k|  4   1  49  44   0
4.0 122   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 118k  233k|  4   1  50  44   0
4.0 122   0|  11G  117G 1275M   56G|   0     0 | 474M 8194B| 119k  232k|  4   1  49  44   0
4.0 123   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 125k  244k|  5   1  49  44   0
6.0 119   0|  11G  117G 1275M   56G|   0     0 | 497M 8193B| 125k  245k|  5   1  49  44   0
6.0 119   0|  11G  117G 1275M   56G|   0     0 | 497M   24k| 124k  244k|  5   2  49  44   0
4.0 123   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 125k  245k|  5   2  49  44   0
4.0 121   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 125k  245k|  5   1  49  44   0
4.0 121   0|  11G  117G 1275M   56G|   0     0 | 486M 8190B| 122k  239k|  5   1  49  44   0
4.0 120   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 118k  231k|  4   1  49  44   0
7.0 121   0|  11G  117G 1275M   56G|   0     0 | 470M   68k| 118k  231k|  4   1  49  44   0
5.0 123   0|  11G  117G 1275M   56G|   0     0 | 496M 4096B| 124k  243k|  5   1  49  43   0
3.0 123   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 125k  245k|  5   2  49  44   0
4.0 121   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 125k  246k|  5   2  49  43   0
8.0 121   0|  11G  117G 1275M   56G|   0     0 | 498M 8192B| 125k  245k|  5   1  49  44   0
4.0 119   0|  11G  117G 1275M   56G|   0     0 | 496M   24k| 124k  243k|  5   2  49  44   0
5.0 122   0|  11G  117G 1275M   56G|   0     0 | 498M 8191B| 125k  245k|  5   1  49  43   0
6.0 121 2.0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 125k  245k|  5   1  49  44   0
3.0 123   0|  11G  117G 1275M   56G|   0     0 | 498M  244k| 125k  245k|  5   2  49  44   0
5.0 121   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 125k  245k|  5   1  49  44   0
4.0 124   0|  11G  117G 1275M   56G|   0     0 | 495M   52k| 124k  243k|  5   1  49  44   0
5.0 121   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 125k  246k|  5   2  49  43   0
5.0 121   0|  11G  117G 1275M   56G|   0     0 | 499M   12k| 125k  245k|  5   2  49  44   0
4.0 123   0|  11G  117G 1275M   56G|   0     0 | 485M  116k| 121k  238k|  5   1  49  44   0
4.0 122   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 118k  233k|  5   1  49  44   0
2.0 125   0|  11G  117G 1275M   56G|   0     0 | 471M   40k| 118k  231k|  5   1  49  45   0
2.0 125   0|  11G  117G 1275M   56G|   0     0 | 471M   84k| 118k  231k|  5   1  49  44   0
7.0 122   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 118k  232k|  5   1  49  44   0
5.0 122   0|  11G  117G 1275M   56G|   0     0 | 471M 8195B| 118k  231k|  4   1  49  44   0
5.0 123   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 118k  231k|  5   1  49  44   0
7.0 119   0|  11G  117G 1275M   56G|   0     0 | 470M   44k| 118k  231k|  5   1  49  44   0
4.0 122   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 118k  231k|  4   1  49  44   0
7.0 120   0|  11G  117G 1275M   56G|   0     0 | 482M 8193B| 120k  236k|  5   1  49  44   0
4.0 121   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 125k  246k|  5   1  49  44   0
4.0 123   0|  11G  117G 1275M   56G|   0     0 | 498M 4095B| 125k  245k|  5   1  49  44   0
1.0 126   0|  11G  117G 1275M   56G|   0     0 | 473M   28k| 118k  232k|  4   1  49  44   0
2.0 124   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 119k  232k|  5   1  49  44   0
3.0 125   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 118k  232k|  4   1  49  44   0
4.0 122   0|  11G  117G 1275M   56G|   0     0 | 470M 8192B| 118k  231k|  4   1  49  44   0
7.0 122  10|  11G  117G 1275M   56G|   0     0 | 472M    0 | 119k  232k|  5   1  48  45   0
4.0 122  97|  11G  117G 1275M   56G|   0     0 | 467M   68k| 122k  232k|  5   2  48  44   0
5.0 119 299|  11G  117G 1275M   56G|   0     0 | 470M   64k| 127k  234k|  6   2  48  44   0
6.0 121   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 119k  232k|  4   1  49  44   0
6.0 122   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 118k  232k|  5   1  49  44   0
3.0 124 1.0|  11G  117G 1275M   56G|   0     0 | 471M   88k| 118k  232k|  5   1  49  44   0
5.0 124   0|  11G  117G 1275M   56G|   0     0 | 485M 1404k| 122k  239k|  5   1  48  45   0
6.0 119   0|  11G  117G 1275M   56G|   0     0 | 496M  120k| 124k  244k|  5   1  49  44   0
2.0 125   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 125k  245k|  5   1  49  44   0
5.0 120   0|  11G  117G 1275M   56G|   0     0 | 499M  244k| 125k  246k|  5   2  49  44   0
6.0 120 3.0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 124k  244k|  5   1  49  44   0
4.0 123   0|  11G  117G 1275M   56G|   0     0 | 497M   72k| 124k  244k|  5   1  49  44   0
5.0 122 1.0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 125k  244k|  5   2  49  44   0
1.0 126   0|  11G  117G 1275M   56G|   0     0 | 498M 4096B| 124k  244k|  5   2  49  44   0
3.0 123   0|  11G  117G 1275M   56G|   0     0 | 498M 4095B| 124k  244k|  5   1  49  44   0
9.0 121   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 125k  245k|  5   1  50  43   0
4.0 122   0|  11G  117G 1275M   56G|   0     0 | 496M   24k| 124k  244k|  5   1  50  43   0
3.0 121   0|  11G  117G 1275M   56G|   0     0 | 499M 8190B| 125k  245k|  5   1  49  44   0
2.0 122   0|  11G  117G 1275M   56G|   0     0 | 499M 4096B| 125k  245k|  5   2  50  43   0
7.0 121   0|  11G  117G 1275M   56G|   0     0 | 499M 4095B| 125k  245k|  5   1  50  43   0
6.0 122   0|  11G  117G 1275M   56G|   0     0 | 499M 4096B| 125k  245k|  5   1  49  44   0
