---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
8.0   0   0|  33G   95G 1275M   56G|   0     0 |   0  4096B| 272k  204k| 11   2  86   0   0
7.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 274k  203k| 11   2  86   0   0
 13   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 272k  202k| 11   2  86   0   0
 12   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 273k  205k| 11   2  86   0   0
 13   0   0|  33G   95G 1275M   56G|   0     0 |   0    44k| 272k  203k| 11   2  86   0   0
 12   0   0|  33G   95G 1275M   56G|   0     0 |   0    56k| 271k  203k| 11   2  86   0   0
 13   0   0|  33G   95G 1275M   56G|   0     0 |   0    12k| 274k  204k| 11   2  86   0   0
7.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 271k  201k| 11   2  86   0   0
9.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 270k  200k| 11   2  86   0   0
 10   0   0|  33G   95G 1275M   56G|   0     0 |   0    52k| 271k  201k| 11   2  86   0   0
9.0   0   0|  33G   95G 1275M   56G|   0     0 |   0    44k| 270k  199k| 11   2  86   0   0
7.0   0   0|  33G   95G 1275M   56G|   0     0 |   0    12k| 272k  203k| 11   2  86   0   0
9.0   0   0|  33G   95G 1275M   56G|   0     0 |   0  8191B| 270k  201k| 11   2  86   0   0
8.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 275k  204k| 11   2  86   0   0
 11   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 273k  203k| 11   2  86   0   0
 10   0   0|  33G   95G 1275M   56G|   0     0 |   0    96k| 271k  203k| 11   2  86   0   0
 11   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 270k  201k| 11   2  86   0   0
 11   0   0|  33G   95G 1275M   56G|   0     0 |   0    12k| 270k  201k| 11   2  86   0   0
9.0   0   0|  33G   95G 1275M   56G|   0     0 |   0  4096B| 268k  200k| 11   2  86   0   0
7.0   0 3.0|  33G   95G 1275M   56G|   0     0 |   0     0 | 272k  201k| 11   2  86   0   0
9.0   0  86|  33G   95G 1275M   56G|   0     0 |   0   132k| 274k  203k| 11   2  86   0   0
 13   0 1.0|  33G   95G 1275M   56G|   0     0 |   0     0 | 271k  201k| 11   2  86   0   0
9.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 269k  201k| 11   2  86   0   0
7.0   0   0|  33G   95G 1275M   56G|   0     0 |   0    12k| 272k  202k| 11   2  86   0   0
 11   0   0|  33G   95G 1275M   56G|   0     0 |   0   208k| 272k  202k| 11   2  86   0   0
8.0   0   0|  33G   95G 1275M   56G|   0     0 |   0   164k| 273k  203k| 11   2  86   0   0
 11   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 271k  201k| 11   2  86   0   0
 13   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 274k  202k| 11   2  86   0   0
9.0   0   0|  33G   95G 1275M   56G|   0     0 |   0  8191B| 273k  203k| 11   2  86   0   0
 10   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 273k  202k| 11   2  86   0   0
5.0   0   0|  33G   95G 1275M   56G|   0     0 |   0   212k| 270k  200k| 11   2  86   0   0
 11   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 271k  200k| 11   2  86   0   0
 10   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 269k  199k| 11   2  86   0   0
 11   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 268k  199k| 11   2  86   0   0
9.0   0   0|  33G   95G 1275M   56G|   0     0 |   0  8193B| 270k  201k| 11   2  86   0   0
8.0   0   0|  33G   95G 1275M   56G|   0     0 |   0    92k| 270k  201k| 11   2  86   0   0
9.0   0   0|  33G   95G 1275M   56G|   0     0 |   0  4096B| 270k  200k| 11   2  86   0   0
 12   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 270k  201k| 11   2  86   0   0
 13   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 270k  201k| 11   2  86   0   0
 12   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 273k  202k| 11   2  86   0   0
 11   0   0|  33G   95G 1275M   56G|   0     0 |   0    24k| 271k  201k| 11   2  86   0   0
 13   0   0|  33G   95G 1275M   56G|   0     0 |   0  4097B| 273k  203k| 11   2  86   0   0
 10   0   0|  33G   95G 1275M   56G|   0     0 |   0  4096B| 274k  203k| 11   2  86   0   0
 10   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 274k  203k| 11   2  86   0   0
 11   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 274k  204k| 11   2  86   0   0
 12   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 274k  203k| 11   2  86   0   0
9.0   0   0|  33G   95G 1275M   56G|   0     0 |   0    40k| 271k  201k| 11   2  86   0   0
 12   0 2.0|  33G   95G 1275M   56G|   0     0 |   0     0 | 269k  201k| 11   2  86   0   0
 11   0   0|  33G   95G 1275M   56G|   0     0 |   0    12k| 277k  207k| 10   2  86   0   0
 10   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 279k  207k| 10   2  86   0   0
9.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 274k  203k| 11   2  86   0   0
 13   0   0|  33G   95G 1275M   56G|   0     0 |   0    48k| 268k  200k| 11   2  86   0   0
 15   0   0|  33G   95G 1275M   56G|   0     0 |   0  8190B| 272k  201k| 11   2  86   0   0
8.0   0   0|  33G   95G 1275M   56G|   0     0 |   0   116k| 270k  201k| 11   2  86   0   0
9.0   0   0|  33G   95G 1275M   56G|   0     0 |   0  8190B| 273k  203k| 11   2  86   0   0
9.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 272k  201k| 11   2  86   0   0
 10   0   0|  33G   95G 1275M   56G|   0     0 |   0    40k| 269k  201k| 11   2  86   0   0
7.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 272k  203k| 11   2  86   0   0
 15   0   0|  33G   95G 1275M   56G|   0     0 |   0  8189B| 274k  204k| 11   2  86   0   0
 11   0   0|  33G   95G 1275M   56G|   0     0 |   0  4098B| 273k  203k| 11   2  86   0   0
 12   0   0|  33G   95G 1275M   56G|   0     0 |   0    72k| 268k  200k| 11   2  86   0   0
 10   0   0|  33G   95G 1275M   56G|   0     0 |   0   100k| 275k  206k| 11   2  86   0   0
5.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 275k  205k| 11   2  86   0   0
 13   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 274k  205k| 11   2  86   0   0
9.0   0   0|  33G   95G 1275M   56G|   0     0 |   0  8192B| 277k  207k| 11   2  86   0   0
8.0   0   0|  33G   95G 1275M   56G|   0     0 |   0  4096B| 274k  205k| 11   2  86   0   0
 11   0   0|  33G   95G 1275M   56G|   0     0 |   0   280k| 274k  204k| 11   2  86   0   0
 11   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 272k  203k| 11   2  86   0   0
7.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 270k  202k| 11   2  86   0   0
9.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 275k  206k| 11   2  86   0   0
 10   0   0|  33G   95G 1275M   56G|   0     0 |   0  8192B| 272k  203k| 11   2  86   0   0
 10   0   0|  33G   95G 1275M   56G|   0     0 |   0    40k| 274k  205k| 11   2  86   0   0
9.0   0   0|  33G   95G 1275M   56G|   0     0 |   0  8191B| 272k  203k| 11   2  86   0   0
 10   0 8.0|  33G   95G 1275M   56G|   0     0 |   0     0 | 272k  203k| 11   2  86   0   0
8.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 274k  205k| 11   2  86   0   0
9.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 269k  201k| 11   2  86   0   0
 12   0   0|  33G   95G 1275M   56G|   0     0 |   0    24k| 273k  205k| 11   2  86   0   0
9.0   0   0|  33G   95G 1275M   56G|   0     0 |   0  4096B| 271k  202k| 11   2  86   0   0
8.0   0   0|  33G   95G 1275M   56G|   0     0 |   0    12k| 272k  204k| 11   2  86   0   0
 11   0 3.0|  33G   95G 1275M   56G|   0     0 |   0     0 | 274k  204k| 11   2  86   0   0
 11   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 273k  203k| 11   2  86   0   0
 13   0 1.0|  33G   95G 1275M   56G|   0     0 |   0    44k| 271k  201k| 11   2  86   0   0
 12   0   0|  33G   95G 1275M   56G|   0     0 |   0    12k| 273k  203k| 11   2  86   0   0
 10   0   0|  33G   95G 1275M   56G|   0     0 |   0  4096B| 271k  202k| 11   2  86   0   0
 10   0   0|  33G   95G 1275M   56G|   0     0 |   0  4096B| 274k  204k| 11   2  86   0   0
 11   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 273k  204k| 11   2  86   0   0
 11   0   0|  33G   95G 1275M   56G|   0     0 |   0    28k| 272k  204k| 11   2  86   0   0
 11   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 276k  206k| 11   2  86   0   0
 10   0   0|  33G   95G 1275M   56G|   0     0 |   0  8192B| 273k  204k| 11   2  86   0   0
 11   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 274k  205k| 11   2  86   0   0
8.0   0   0|  33G   95G 1275M   56G|   0     0 |   0    12k| 270k  202k| 11   2  86   0   0
8.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 278k  208k| 11   2  86   0   0
 10   0   0|  33G   95G 1275M   56G|   0     0 |   0    36k| 275k  206k| 11   2  86   0   0
 11   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 275k  206k| 11   2  86   0   0
8.0   0   0|  33G   95G 1275M   56G|   0     0 |   0  8192B| 273k  203k| 11   2  86   0   0
 10   0   0|  33G   95G 1275M   56G|   0     0 |   0  4095B| 274k  204k| 11   2  86   0   0
7.0   0   0|  33G   95G 1275M   56G|   0     0 |   0  8193B| 275k  205k| 11   2  86   0   0
 10   0   0|  33G   95G 1275M   56G|   0     0 |   0   324k| 277k  207k| 11   2  86   0   0
 12   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 271k  202k| 11   2  86   0   0
 12   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 275k  205k| 11   2  86   0   0
 10   0   0|  33G   95G 1275M   56G|   0     0 |   0  8193B| 274k  205k| 11   2  86   0   0
9.0   0   0|  33G   95G 1275M   56G|   0     0 |   0  4095B| 274k  204k| 11   2  86   0   0
 10   0   0|  33G   95G 1275M   56G|   0     0 |   0    32k| 269k  201k| 11   2  86   0   0
 12   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 270k  201k| 11   2  86   0   0
7.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 272k  203k| 11   2  86   0   0
 11   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 272k  203k| 11   2  86   0   0
 13   0   0|  33G   95G 1275M   56G|   0     0 |   0  8194B| 273k  204k| 11   2  86   0   0
 12   0   0|  33G   95G 1275M   56G|   0     0 |   0    32k| 273k  204k| 11   2  86   0   0
 12   0 2.0|  33G   95G 1275M   56G|   0     0 |   0  4094B| 270k  202k| 11   2  86   0   0
 15   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 273k  204k| 11   2  86   0   0
8.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 271k  202k| 11   2  86   0   0
 11   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 274k  204k| 11   2  86   0   0
6.0   0   0|  33G   95G 1275M   56G|   0     0 |   0    36k| 272k  204k| 11   2  86   0   0
 10   0   0|  33G   95G 1275M   56G|   0     0 |   0   112k| 270k  202k| 11   2  86   0   0
8.0   0   0|  33G   95G 1275M   56G|   0     0 |   0  8194B| 277k  206k| 11   2  86   0   0
 10   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 277k  207k| 11   2  86   0   0
 10   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 276k  206k| 11   2  86   0   0
 13   0   0|  33G   95G 1275M   56G|   0     0 |   0    36k| 277k  207k| 11   2  86   0   0
 11   0   0|  33G   95G 1275M   56G|   0     0 |   0    12k| 278k  208k| 11   2  86   0   0
 11   0   0|  33G   95G 1275M   56G|   0     0 |   0  4095B| 276k  206k| 11   2  86   0   0
8.0   0   0|  33G   95G 1275M   56G|   0     0 |   0    80k| 272k  203k| 11   2  86   0   0
9.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 273k  204k| 11   2  86   0   0
 12   0   0|  33G   95G 1275M   56G|   0     0 |   0    44k| 272k  203k| 11   2  86   0   0
9.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 275k  205k| 11   2  86   0   0
 11   0   0|  33G   95G 1275M   56G|   0     0 |   0  8191B| 274k  205k| 11   2  86   0   0
8.0   0   0|  33G   95G 1275M   56G|   0     0 |   0  8193B| 273k  204k| 11   2  86   0   0
 15   0   0|  33G   95G 1275M   56G|   0     0 |   0  4095B| 274k  204k| 11   2  86   0   0
9.0   0   0|  33G   95G 1275M   56G|   0     0 |   0   244k| 276k  206k| 11   2  86   0   0
7.0   0   0|  33G   95G 1275M   56G|   0     0 |   0   120k| 273k  204k| 11   2  86   0   0
9.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 271k  202k| 11   2  86   0   0
 10   0   0|  33G   95G 1275M   56G|   0     0 |   0  8194B| 269k  201k| 11   2  86   0   0
 11   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 275k  205k| 11   2  86   0   0
 12   0   0|  33G   95G 1275M   56G|   0     0 |   0  8192B| 276k  205k| 11   2  86   0   0
 10   0   0|  33G   95G 1275M   56G|   0     0 |   0    28k| 276k  206k| 11   2  86   0   0
 11   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 274k  204k| 11   2  86   0   0
9.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 274k  204k| 11   2  86   0   0
 13   0   0|  33G   95G 1275M   56G|   0     0 |   0  8194B| 275k  205k| 11   2  86   0   0
9.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 275k  205k| 11   2  86   0   0
 11   0   0|  33G   95G 1275M   56G|   0     0 |   0    36k| 275k  205k| 11   2  86   0   0
 10   0 3.0|  33G   95G 1275M   56G|   0     0 |   0  4097B| 272k  204k| 11   2  86   0   0
 13   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 275k  206k| 11   2  86   0   0
9.0   0 1.0|  33G   95G 1275M   56G|   0     0 |   0     0 | 275k  205k| 11   2  86   0   0
 11   0   0|  33G   95G 1275M   56G|   0     0 |   0  8192B| 276k  206k| 11   2  86   0   0
 10   0   0|  33G   95G 1275M   56G|   0     0 |   0    32k| 275k  205k| 11   2  86   0   0
 13   0   0|  33G   95G 1275M   56G|   0     0 |   0  8192B| 273k  204k| 11   2  86   0   0
 10   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 275k  205k| 11   2  86   0   0
 12   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 275k  205k| 11   2  86   0   0
 13   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 276k  206k| 11   2  86   0   0
 15   0   0|  33G   95G 1275M   56G|   0     0 |   0    44k| 278k  208k| 11   2  86   0   0
 11   0   0|  33G   95G 1275M   56G|   0     0 |   0  4096B| 275k  206k| 11   2  86   0   0
8.0   0   0|  33G   95G 1275M   56G|   0     0 |   0  4097B| 275k  205k| 11   2  86   0   0
9.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 275k  205k| 11   2  86   0   0
 12   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 274k  205k| 11   2  86   0   0
 10   0   0|  33G   95G 1275M   56G|   0     0 |   0    28k| 276k  207k| 11   2  86   0   0
9.0   0   0|  33G   95G 1275M   56G|   0     0 |   0    12k| 278k  208k| 11   2  86   0   0
 13   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 274k  204k| 11   2  86   0   0
7.0   0   0|  33G   95G 1275M   56G|   0     0 |   0  8193B| 278k  208k| 11   2  86   0   0
9.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 277k  208k| 11   2  86   0   0
9.0   0   0|  33G   95G 1275M   56G|   0     0 |   0   276k| 278k  208k| 11   2  86   0   0
 12   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 276k  206k| 11   2  86   0   0
 10   0   0|  33G   95G 1275M   56G|   0     0 |   0  8194B| 277k  208k| 11   2  86   0   0
 10   0   0|  33G   95G 1275M   56G|   0     0 |   0  4096B| 276k  206k| 11   2  86   0   0
 10   0   0|  33G   95G 1275M   56G|   0     0 |   0  4095B| 276k  206k| 11   2  86   0   0
8.0   0   0|  33G   95G 1275M   56G|   0     0 |   0    28k| 276k  206k| 11   2  86   0   0
 10   0   0|  33G   95G 1275M   56G|   0     0 |   0    36k| 277k  207k| 11   2  86   0   0
 12   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 277k  207k| 11   2  86   0   0
9.0   0   0|  33G   95G 1275M   56G|   0     0 |   0  8192B| 278k  208k| 11   2  86   0   0
 12   0 2.0|  33G   95G 1275M   56G|   0     0 |   0  8191B| 276k  206k| 11   2  86   0   0
 12   0   0|  33G   95G 1275M   56G|   0     0 |   0  4096B| 276k  206k| 11   2  86   0   0
8.0   0   0|  33G   95G 1275M   56G|   0     0 |   0    52k| 279k  208k| 11   2  86   0   0
8.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 274k  204k| 11   2  86   0   0
 10   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 282k  210k| 11   2  86   0   0
 11   0   0|  33G   95G 1275M   56G|   0     0 |   0   120k| 277k  207k| 11   2  86   0   0
 10   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 279k  208k| 11   2  86   0   0
 12   0   0|  33G   95G 1275M   56G|   0     0 |   0    36k| 282k  211k| 11   2  86   0   0
 10   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 282k  211k| 11   2  86   0   0
9.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 280k  209k| 11   2  86   0   0
7.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 277k  207k| 11   2  86   0   0
 10   0   0|  33G   95G 1275M   56G|   0     0 |   0  8195B| 274k  205k| 11   2  86   0   0
 10   0   0|  33G   95G 1275M   56G|   0     0 |   0    32k| 276k  206k| 11   2  86   0   0
 11   0   0|  33G   95G 1275M   56G|   0     0 |   0    76k| 277k  207k| 11   2  86   0   0
9.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 276k  206k| 11   2  86   0   0
 13   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 273k  204k| 11   2  86   0   0
 11   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 278k  209k| 11   2  86   0   0
 12   0   0|  33G   95G 1275M   56G|   0     0 |   0    40k| 276k  207k| 11   2  86   0   0
3.0   0   0|  33G   95G 1275M   56G|   0     0 |   0  4096B| 278k  208k| 11   2  86   0   0
 11   0   0|  33G   95G 1275M   56G|   0     0 |   0  8193B| 277k  207k| 11   2  86   0   0
 12   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 278k  208k| 11   2  86   0   0
 13   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 276k  206k| 11   2  86   0   0
 12   0   0|  33G   95G 1275M   56G|   0     0 |   0   300k| 281k  210k| 11   2  86   0   0
 13   0   0|  33G   95G 1275M   56G|   0     0 |   0    12k| 280k  210k| 11   2  86   0   0
9.0   0   0|  33G   95G 1275M   56G|   0     0 |   0  4095B| 282k  211k| 11   2  86   0   0
 12   0   0|  33G   95G 1275M   56G|   0     0 |   0  4096B| 280k  209k| 11   2  86   0   0
8.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 277k  206k| 11   2  86   0   0
9.0   0   0|  33G   95G 1275M   56G|   0     0 |   0    28k| 277k  207k| 11   2  86   0   0
 11   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 279k  209k| 11   2  86   0   0
 12   0   0|  33G   95G 1275M   56G|   0     0 |   0  8192B| 279k  209k| 11   2  86   0   0
 12   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 278k  208k| 11   2  86   0   0
 13   0   0|  33G   95G 1275M   56G|   0     0 |   0    12k| 276k  206k| 11   2  86   0   0
 11   0 3.0|  33G   95G 1275M   56G|   0     0 |   0    88k| 278k  208k| 11   2  86   0   0
 10   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 277k  208k| 11   2  86   0   0
7.0   0 1.0|  33G   95G 1275M   56G|   0     0 |   0     0 | 279k  209k| 11   2  86   0   0
9.0   0   0|  33G   95G 1275M   56G|   0     0 |   0  8192B| 277k  208k| 11   2  86   0   0
 13   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 281k  210k| 11   2  86   0   0
 10   0   0|  33G   95G 1275M   56G|   0     0 |   0  8192B| 277k  206k| 11   2  86   0   0
 12   0   0|  33G   95G 1275M   56G|   0     0 |   0    28k| 276k  206k| 11   2  86   0   0
 12   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 279k  209k| 11   2  86   0   0
 11   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 278k  209k| 11   2  86   0   0
7.0   0   0|  33G   95G 1275M   56G|   0     0 |   0  8192B| 279k  210k| 11   2  86   0   0
 10   0   0|  33G   95G 1275M   56G|   0     0 |   0  8191B| 280k  210k| 11   2  86   0   0
 12   0   0|  33G   95G 1275M   56G|   0     0 |   0    44k| 278k  208k| 11   2  86   0   0
 10   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 283k  213k| 10   2  86   0   0
 10   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 277k  208k| 11   2  86   0   0
9.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 279k  209k| 10   2  86   0   0
 10   0   0|  33G   95G 1275M   56G|   0     0 |   0  8192B| 276k  207k| 11   2  86   0   0
 10   0   0|  33G   95G 1275M   56G|   0     0 |   0    36k| 281k  211k| 11   2  86   0   0
 12   0   0|  33G   95G 1275M   56G|   0     0 |   0  4097B| 282k  211k| 11   2  86   0   0
 10   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 278k  208k| 11   2  86   0   0
9.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 278k  208k| 11   2  86   0   0
 10   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 276k  207k| 11   2  86   0   0
8.0   0   0|  33G   95G 1275M   56G|   0     0 |   0   288k| 283k  212k| 11   2  86   0   0
 10   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 278k  208k| 11   2  86   0   0
8.0   0   0|  33G   95G 1275M   56G|   0     0 |   0  8192B| 277k  207k| 11   2  86   0   0
 12   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 277k  207k| 11   2  86   0   0
9.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 276k  207k| 11   2  86   0   0
 11   0   0|  33G   95G 1275M   56G|   0     0 |   0    28k| 278k  208k| 11   2  86   0   0
 11   0   0|  33G   95G 1275M   56G|   0     0 |   0    12k| 279k  208k| 11   2  86   0   0
8.0   0 2.0|  33G   95G 1275M   56G|   0     0 |   0  4095B| 281k  210k| 11   2  86   0   0
 12   0   0|  33G   95G 1275M   56G|   0     0 |   0  4097B| 278k  208k| 11   2  86   0   0
 11   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 276k  207k| 11   2  86   0   0
5.0   0   0|  33G   95G 1275M   56G|   0     0 |   0    88k| 280k  210k| 11   2  86   0   0
8.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 279k  209k| 11   2  86   0   0
