---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0 3.0   0|  21G  106G 1275M   56G|   0     0 | 104M    0 |  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 105M   92k|  42k   40k|  1   0  96   2   0
2.0 1.0   0|  21G  106G 1275M   56G|   0     0 | 105M   12k|  42k   40k|  1   0  96   2   0
3.0 1.0   0|  21G  106G 1275M   56G|   0     0 | 105M   12k|  42k   40k|  1   0  96   2   0
1.0 3.0   0|  21G  106G 1275M   56G|   0     0 | 104M    0 |  41k   39k|  1   0  96   2   0
3.0   0   0|  21G  106G 1275M   56G|   0     0 | 104M    0 |  42k   40k|  1   0  96   2   0
1.0 1.0   0|  21G  106G 1275M   56G|   0     0 | 105M  100k|  42k   40k|  1   0  96   2   0
  0 2.0   0|  21G  106G 1275M   56G|   0     0 | 104M    0 |  42k   40k|  1   0  96   2   0
2.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 105M 8195B|  42k   39k|  1   0  96   2   0
2.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 104M 8192B|  42k   39k|  1   0  96   2   0
1.0 1.0   0|  21G  106G 1275M   56G|   0     0 | 104M 4096B|  42k   39k|  1   0  96   2   0
1.0 2.0 3.0|  21G  106G 1275M   56G|   0     0 | 104M    0 |  42k   40k|  1   0  96   2   0
1.0 3.0   0|  21G  106G 1275M   56G|   0     0 | 104M  120k|  42k   39k|  1   0  96   2   0
2.0 1.0 1.0|  21G  106G 1275M   56G|   0     0 | 103M    0 |  41k   39k|  1   0  96   2   0
  0 2.0   0|  21G  106G 1275M   56G|   0     0 | 104M 8192B|  42k   39k|  1   0  96   2   0
2.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 105M 8192B|  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 104M    0 |  42k   39k|  1   0  96   2   0
2.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 104M   44k|  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 103M    0 |  41k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  106G 1275M   56G|   0     0 | 104M    0 |  42k   39k|  1   0  96   2   0
1.0 1.0   0|  21G  106G 1275M   56G|   0     0 | 103M 8192B|  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 104M 8192B|  41k   39k|  1   0  96   2   0
  0 3.0   0|  21G  106G 1275M   56G|   0     0 | 104M   40k|  42k   39k|  1   0  96   2   0
  0 2.0   0|  21G  106G 1275M   56G|   0     0 | 104M    0 |  42k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 102M    0 |  42k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 104M    0 |  42k   39k|  1   0  96   2   0
2.0 1.0   0|  21G  106G 1275M   56G|   0     0 | 103M 8191B|  41k   39k|  1   0  96   2   0
2.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 101M   44k|  41k   38k|  1   0  96   2   0
2.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 104M    0 |  41k   39k|  1   0  96   2   0
  0 3.0   0|  21G  106G 1275M   56G|   0     0 | 105M    0 |  42k   39k|  1   0  96   2   0
2.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 104M    0 |  42k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  106G 1275M   56G|   0     0 | 105M    0 |  42k   40k|  1   0  96   2   0
  0 2.0   0|  21G  106G 1275M   56G|   0     0 | 103M   20k|  42k   39k|  1   0  96   2   0
  0 3.0   0|  21G  106G 1275M   56G|   0     0 | 101M 8194B|  41k   39k|  1   0  96   2   0
4.0   0   0|  21G  106G 1275M   56G|   0     0 | 102M    0 |  40k   38k|  1   0  96   2   0
1.0 1.0   0|  21G  106G 1275M   56G|   0     0 | 102M    0 |  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 103M    0 |  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 103M   24k|  42k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 103M   12k|  41k   39k|  1   0  96   2   0
1.0 2.0 2.0|  21G  106G 1275M   56G|   0     0 | 103M 8189B|  41k   39k|  1   0  96   2   0
  0 4.0   0|  21G  106G 1275M   56G|   0     0 | 104M    0 |  42k   40k|  1   0  96   2   0
1.0 3.0   0|  21G  106G 1275M   56G|   0     0 | 103M    0 |  41k   39k|  1   0  96   2   0
1.0 1.0   0|  21G  106G 1275M   56G|   0     0 | 103M  312k|  41k   39k|  1   0  96   2   0
  0 2.0   0|  21G  106G 1275M   56G|   0     0 | 103M    0 |  41k   39k|  1   0  96   2   0
2.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 103M  140k|  41k   39k|  1   0  96   2   0
2.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 102M   12k|  41k   38k|  1   0  96   2   0
1.0 1.0   0|  21G  106G 1275M   56G|   0     0 | 102M    0 |  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 103M   56k|  42k   39k|  1   0  96   2   0
  0 4.0   0|  21G  106G 1275M   56G|   0     0 | 102M    0 |  41k   38k|  1   0  96   2   0
2.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 101M    0 |  40k   38k|  1   0  96   2   0
2.0 1.0   0|  21G  106G 1275M   56G|   0     0 | 104M 8192B|  42k   39k|  1   0  96   2   0
1.0 1.0   0|  21G  106G 1275M   56G|   0     0 | 104M 8190B|  42k   39k|  1   0  96   2   0
1.0 1.0   0|  21G  106G 1275M   56G|   0     0 | 102M  120k|  41k   39k|  1   0  96   2   0
  0 4.0   0|  21G  106G 1275M   56G|   0     0 | 102M   48k|  41k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  106G 1275M   56G|   0     0 | 104M    0 |  42k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  106G 1275M   56G|   0     0 | 104M    0 |  42k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  106G 1275M   56G|   0     0 | 103M 8192B|  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 104M 8192B|  42k   40k|  1   0  96   2   0
1.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 103M   24k|  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 104M    0 |  42k   39k|  1   0  96   2   0
2.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 103M    0 |  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 101M    0 |  41k   38k|  1   0  96   2   0
3.0 1.0   0|  21G  106G 1275M   56G|   0     0 | 103M 8189B|  41k   39k|  1   0  96   2   0
3.0   0   0|  21G  106G 1275M   56G|   0     0 | 104M   32k|  41k   39k|  1   0  96   2   0
2.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 102M    0 |  41k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  106G 1275M   56G|   0     0 | 102M    0 |  41k   39k|  1   0  96   2   0
3.0 1.0   0|  21G  106G 1275M   56G|   0     0 | 104M    0 |  42k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 105M    0 |  42k   40k|  1   0  96   2   0
1.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 103M   32k|  41k   39k|  1   0  96   2   0
2.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 106M 8189B|  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 105M    0 |  41k   39k|  1   0  96   2   0
1.0 3.0 3.0|  21G  106G 1275M   56G|   0     0 | 104M    0 |  42k   40k|  1   0  96   2   0
1.0 3.0   0|  21G  106G 1275M   56G|   0     0 | 105M    0 |  41k   39k|  1   0  96   2   0
1.0 2.0 1.0|  21G  106G 1275M   56G|   0     0 | 104M  260k|  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 103M   12k|  41k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  106G 1275M   56G|   0     0 | 104M 4096B|  41k   39k|  1   0  96   2   0
2.0 1.0   0|  21G  106G 1275M   56G|   0     0 | 104M 4096B|  42k   40k|  1   0  96   2   0
  0 3.0   0|  21G  106G 1275M   56G|   0     0 | 105M    0 |  42k   39k|  1   0  96   2   0
1.0 1.0   0|  21G  106G 1275M   56G|   0     0 | 103M   56k|  42k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 103M    0 |  42k   39k|  1   0  96   2   0
  0 4.0   0|  21G  106G 1275M   56G|   0     0 | 103M 8192B|  42k   39k|  1   0  96   2   0
1.0 1.0   0|  21G  106G 1275M   56G|   0     0 | 103M 8192B|  42k   39k|  1   0  96   2   0
2.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 104M    0 |  41k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  106G 1275M   56G|   0     0 | 103M   24k|  42k   39k|  1   0  96   2   0
2.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 104M    0 |  42k   39k|  1   0  96   2   0
  0 4.0   0|  21G  106G 1275M   56G|   0     0 | 104M    0 |  41k   39k|  1   0  96   2   0
  0 3.0   0|  21G  106G 1275M   56G|   0     0 | 105M 8194B|  42k   40k|  1   0  96   2   0
  0 3.0   0|  21G  106G 1275M   56G|   0     0 | 103M   12k|  41k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  106G 1275M   56G|   0     0 | 103M   52k|  42k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 104M    0 |  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 103M    0 |  42k   40k|  1   0  96   2   0
1.0   0   0|  21G  106G 1275M   56G|   0     0 | 105M    0 |  42k   40k|  1   0  96   2   0
  0 2.0   0|  21G  106G 1275M   56G|   0     0 | 105M 8192B|  41k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  106G 1275M   56G|   0     0 | 104M   40k|  42k   39k|  1   0  96   2   0
  0 4.0   0|  21G  106G 1275M   56G|   0     0 | 103M 4096B|  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 105M    0 |  42k   40k|  1   0  96   2   0
3.0   0   0|  21G  106G 1275M   56G|   0     0 | 103M    0 |  42k   39k|  1   0  96   2   0
2.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 105M    0 |  42k   39k|  1   0  96   2   0
2.0 1.0   0|  21G  106G 1275M   56G|   0     0 | 104M   40k|  41k   39k|  1   0  96   2   0
1.0 2.0 2.0|  21G  106G 1275M   56G|   0     0 | 103M  216k|  42k   40k|  1   0  96   2   0
1.0 3.0 1.0|  21G  106G 1275M   56G|   0     0 | 102M  184k|  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 103M    0 |  41k   39k|  1   0  96   2   0
2.0   0   0|  21G  106G 1275M   56G|   0     0 | 104M    0 |  41k   39k|  1   0  96   2   0
  0 2.0   0|  21G  106G 1275M   56G|   0     0 | 105M    0 |  42k   40k|  1   0  96   2   0
3.0 1.0   0|  21G  106G 1275M   56G|   0     0 | 104M   60k|  42k   39k|  1   0  96   2   0
2.0 1.0   0|  21G  106G 1275M   56G|   0     0 | 103M   56k|  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 104M    0 |  42k   40k|  1   0  96   2   0
1.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 104M    0 |  42k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 103M    0 |  41k   39k|  1   0  96   2   0
  0 2.0   0|  21G  106G 1275M   56G|   0     0 | 105M    0 |  42k   40k|  1   0  96   2   0
3.0   0   0|  21G  106G 1275M   56G|   0     0 | 104M  108k|  41k   39k|  1   0  96   2   0
  0 2.0   0|  21G  106G 1275M   56G|   0     0 | 104M   80k|  42k   40k|  1   0  96   2   0
  0 3.0   0|  21G  106G 1275M   56G|   0     0 | 104M    0 |  42k   39k|  1   0  96   2   0
2.0 1.0   0|  21G  106G 1275M   56G|   0     0 | 104M    0 |  41k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  106G 1275M   56G|   0     0 | 103M    0 |  41k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  106G 1275M   56G|   0     0 | 103M   40k|  42k   39k|  1   0  96   2   0
  0 2.0   0|  21G  106G 1275M   56G|   0     0 | 104M 8189B|  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 105M 4096B|  42k   39k|  1   0  96   2   0
3.0 1.0   0|  21G  106G 1275M   56G|   0     0 | 104M 4097B|  42k   39k|  1   0  96   2   0
2.0 1.0   0|  21G  106G 1275M   56G|   0     0 | 105M    0 |  41k   39k|  1   0  96   2   0
  0 4.0   0|  21G  106G 1275M   56G|   0     0 | 104M   52k|  42k   39k|  1   0  96   2   0
1.0 2.0 1.0|  21G  106G 1275M   56G|   0     0 | 103M    0 |  42k   39k|  1   0  96   2   0
  0 3.0   0|  21G  106G 1275M   56G|   0     0 | 104M   96k|  41k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  106G 1275M   56G|   0     0 | 103M   12k|  41k   39k|  1   0  96   2   0
2.0 1.0   0|  21G  106G 1275M   56G|   0     0 | 102M    0 |  41k   38k|  1   0  96   2   0
1.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 101M   48k|  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 101M    0 |  41k   38k|  1   0  96   2   0
  0 1.0   0|  21G  106G 1275M   56G|   0     0 | 103M   52k|  41k   39k|  1   0  96   2   0
  0 3.0   0|  21G  106G 1275M   56G|   0     0 | 104M 8193B|  42k   39k|  1   0  96   2   0
1.0 1.0   0|  21G  106G 1275M   56G|   0     0 | 105M 8194B|  42k   40k|  1   0  96   2   0
1.0 1.0   0|  21G  106G 1275M   56G|   0     0 | 104M   64k|  42k   39k|  1   0  96   2   0
1.0 1.0 3.0|  21G  106G 1275M   56G|   0     0 | 105M    0 |  42k   40k|  1   0  96   2   0
  0 4.0   0|  21G  106G 1275M   56G|   0     0 | 105M    0 |  42k   40k|  1   0  96   2   0
  0 2.0 1.0|  21G  106G 1275M   56G|   0     0 | 103M   52k|  41k   39k|  1   0  96   2   0
2.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 101M 8192B|  41k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  106G 1275M   56G|   0     0 | 103M   32k|  41k   39k|  1   0  96   2   0
1.0   0   0|  21G  106G 1275M   56G|   0     0 | 105M 4094B|  42k   39k|  1   0  96   2   0
  0 3.0   0|  21G  106G 1275M   56G|   0     0 | 103M    0 |  41k   39k|  1   0  96   2   0
  0 3.0   0|  21G  106G 1275M   56G|   0     0 | 104M    0 |  42k   40k|  1   0  96   2   0
2.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 104M    0 |  41k   39k|  1   0  96   2   0
  0 4.0   0|  21G  106G 1275M   56G|   0     0 | 104M   96k|  42k   39k|  1   0  96   2   0
  0 2.0   0|  21G  106G 1275M   56G|   0     0 | 104M 8194B|  42k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  106G 1275M   56G|   0     0 | 104M 4095B|  42k   39k|  1   0  96   2   0
2.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 106M    0 |  42k   40k|  1   0  96   2   0
  0 2.0   0|  21G  106G 1275M   56G|   0     0 | 105M    0 |  42k   39k|  1   0  96   2   0
2.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 103M   44k|  41k   39k|  1   0  96   2   0
  0 2.0   0|  21G  106G 1275M   56G|   0     0 | 105M   12k|  42k   39k|  1   0  96   2   0
2.0 1.0   0|  21G  106G 1275M   56G|   0     0 | 105M 8192B|  42k   40k|  1   0  96   2   0
3.0 1.0   0|  21G  106G 1275M   56G|   0     0 | 106M    0 |  42k   40k|  1   0  96   2   0
2.0   0   0|  21G  106G 1275M   56G|   0     0 | 105M    0 |  42k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  106G 1275M   56G|   0     0 | 105M   56k|  42k   40k|  1   0  96   2   0
  0 3.0   0|  21G  106G 1275M   56G|   0     0 | 105M    0 |  42k   40k|  1   0  96   2   0
3.0 1.0   0|  21G  106G 1275M   56G|   0     0 | 103M 8189B|  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 104M 8192B|  42k   39k|  1   0  96   2   0
1.0 1.0   0|  21G  106G 1275M   56G|   0     0 | 104M    0 |  42k   39k|  1   0  96   2   0
  0 3.0   0|  21G  106G 1275M   56G|   0     0 | 104M   24k|  42k   40k|  1   0  96   2   0
1.0 3.0   0|  21G  106G 1275M   56G|   0     0 | 105M    0 |  42k   40k|  1   0  96   2   0
  0 4.0   0|  21G  106G 1275M   56G|   0     0 | 105M    0 |  42k   40k|  1   0  96   2   0
2.0 1.0   0|  21G  106G 1275M   56G|   0     0 | 105M 8195B|  41k   39k|  1   0  96   2   0
4.0   0 2.0|  21G  106G 1275M   56G|   0     0 | 103M   40k|  41k   39k|  1   0  96   2   0
2.0 1.0   0|  21G  106G 1275M   56G|   0     0 | 102M 4096B|  41k   39k|  1   0  96   2   0
  0 3.0 3.0|  21G  106G 1275M   56G|   0     0 | 102M   16k|  41k   39k|  1   0  96   2   0
  0 3.0   0|  21G  106G 1275M   56G|   0     0 | 104M    0 |  41k   39k|  1   0  96   2   0
1.0 1.0   0|  21G  106G 1275M   56G|   0     0 | 105M    0 |  42k   40k|  1   0  96   2   0
  0 3.0   0|  21G  106G 1275M   56G|   0     0 | 105M  280k|  42k   39k|  1   0  96   2   0
  0 3.0   0|  21G  106G 1275M   56G|   0     0 | 104M   12k|  42k   39k|  1   0  96   2   0
  0 2.0 565|  21G  106G 1275M   56G|   0     0 | 104M   28k|  53k   44k|  1   1  95   2   0
1.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 105M    0 |  42k   40k|  1   0  96   2   0
2.0 1.0   0|  21G  106G 1275M   56G|   0     0 | 105M    0 |  42k   40k|  1   0  96   2   0
1.0 3.0   0|  21G  106G 1275M   56G|   0     0 | 105M  272k|  42k   39k|  1   0  96   3   0
1.0 3.0   0|  21G  106G 1275M   56G|   0     0 | 105M 8190B|  42k   40k|  1   0  96   2   0
2.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 105M  356k|  42k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 104M    0 |  42k   39k|  1   0  96   2   0
1.0 1.0   0|  21G  106G 1275M   56G|   0     0 | 104M    0 |  43k   40k|  1   0  96   2   0
2.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 105M   40k|  42k   40k|  1   0  96   2   0
1.0 4.0  32|  21G  106G 1275M   56G|   0     0 | 105M    0 |  42k   40k|  1   0  96   2   0
2.0 1.0  54|  21G  106G 1275M   56G|   0     0 | 106M   68k|  44k   40k|  1   0  96   2   0
3.0 1.0   0|  21G  106G 1275M   56G|   0     0 | 103M 4096B|  41k   39k|  1   0  96   2   0
  0 3.0   0|  21G  106G 1275M   56G|   0     0 | 103M 4097B|  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 104M  100k|  42k   40k|  1   0  96   2   0
  0 3.0   0|  21G  106G 1275M   56G|   0     0 | 105M   96k|  42k   40k|  1   0  96   2   0
  0 4.0   0|  21G  106G 1275M   56G|   0     0 | 103M 4097B|  41k   39k|  1   0  96   2   0
  0 1.0   0|  21G  106G 1275M   56G|   0     0 | 105M   12k|  42k   39k|  1   0  96   2   0
3.0 1.0   0|  21G  106G 1275M   56G|   0     0 | 104M   60k|  41k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  106G 1275M   56G|   0     0 | 104M   44k|  42k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  106G 1275M   56G|   0     0 | 104M    0 |  41k   39k|  1   0  96   2   0
2.0 1.0   0|  21G  106G 1275M   56G|   0     0 | 105M    0 |  42k   40k|  1   0  96   2   0
1.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 105M    0 |  41k   39k|  1   0  96   2   0
  0 3.0   0|  21G  106G 1275M   56G|   0     0 | 105M   56k|  42k   39k|  1   0  96   2   0
2.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 105M   68k|  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 105M    0 |  42k   40k|  1   0  96   2   0
1.0 1.0 3.0|  21G  106G 1275M   56G|   0     0 | 106M    0 |  42k   40k|  1   0  96   2   0
1.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 105M    0 |  42k   39k|  1   0  96   2   0
3.0 1.0 1.0|  21G  106G 1275M   56G|   0     0 | 104M    0 |  41k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  106G 1275M   56G|   0     0 | 104M   60k|  42k   39k|  1   0  96   2   0
  0 3.0   0|  21G  106G 1275M   56G|   0     0 | 103M   36k|  42k   39k|  1   0  96   2   0
3.0 1.0   0|  21G  106G 1275M   56G|   0     0 | 105M  244k|  41k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  106G 1275M   56G|   0     0 | 104M    0 |  41k   39k|  1   0  96   2   0
2.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 104M    0 |  41k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  106G 1275M   56G|   0     0 | 104M    0 |  42k   40k|  1   0  96   2   0
2.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 102M   44k|  41k   39k|  1   0  96   3   0
2.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 101M 4095B|  41k   38k|  1   0  96   2   0
1.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 105M 4096B|  42k   40k|  1   0  96   2   0
2.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 104M    0 |  41k   39k|  1   0  96   2   0
2.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 103M    0 |  42k   39k|  1   0  96   2   0
  0 3.0   0|  21G  106G 1275M   56G|   0     0 | 103M   32k|  42k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  106G 1275M   56G|   0     0 | 104M 8189B|  42k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 104M   12k|  42k   40k|  1   0  96   2   0
  0 2.0   0|  21G  106G 1275M   56G|   0     0 | 106M    0 |  41k   39k|  1   0  96   2   0
3.0   0   0|  21G  106G 1275M   56G|   0     0 | 104M    0 |  41k   39k|  1   0  96   2   0
2.0 1.0   0|  21G  106G 1275M   56G|   0     0 | 103M   60k|  41k   39k|  1   0  96   2   0
  0 2.0   0|  21G  106G 1275M   56G|   0     0 | 104M    0 |  41k   39k|  1   0  96   2   0
  0 1.0   0|  21G  106G 1275M   56G|   0     0 | 104M 8193B|  42k   39k|  1   0  96   2   0
